1 coordinate abcissa,1 coordinate ordinate,2 coordinate abcissa,2 coordinate ordinate,3 coordinate abcissa,3 coordinate ordinate,4 coordinate abcissa,4 coordinate ordinate,5 coordinate abcissa,5 coordinate ordinate,6 coordinate abcissa,6 coordinate ordinate,7 coordinate abcissa,7 coordinate ordinate,8 coordinate abcissa,8 coordinate ordinate,9 coordinate abcissa,9 coordinate ordinate,10 coordinate abcissa,10 coordinate ordinate,11 coordinate abcissa,11 coordinate ordinate,12 coordinate abcissa,12 coordinate ordinate,13 coordinate abcissa,13 coordinate ordinate,14 coordinate abcissa,14 coordinate ordinate,15 coordinate abcissa,15 coordinate ordinate,16 coordinate abcissa,16 coordinate ordinate,17 coordinate abcissa,17 coordinate ordinate,18 coordinate abcissa,18 coordinate ordinate,19 coordinate abcissa,19 coordinate ordinate,20 coordinate abcissa,20 coordinate ordinate,21 coordinate abcissa,21 coordinate ordinate,22 coordinate abcissa,22 coordinate ordinate,23 coordinate abcissa,23 coordinate ordinate,24 coordinate abcissa,24 coordinate ordinate,25 coordinate abcissa,25 coordinate ordinate,26 coordinate abcissa,26 coordinate ordinate,27 coordinate abcissa,27 coordinate ordinate,28 coordinate abcissa,28 coordinate ordinate,29 coordinate abcissa,29 coordinate ordinate,30 coordinate abcissa,30 coordinate ordinate,31 coordinate abcissa,31 coordinate ordinate,32 coordinate abcissa,32 coordinate ordinate,33 coordinate abcissa,33 coordinate ordinate,34 coordinate abcissa,34 coordinate ordinate,35 coordinate abcissa,35 coordinate ordinate,36 coordinate abcissa,36 coordinate ordinate,37 coordinate abcissa,37 coordinate ordinate,38 coordinate abcissa,38 coordinate ordinate,39 coordinate abcissa,39 coordinate ordinate,40 coordinate abcissa,40 coordinate ordinate,41 coordinate abcissa,41 coordinate ordinate,42 coordinate abcissa,42 coordinate ordinate,43 coordinate abcissa,43 coordinate ordinate,44 coordinate abcissa,44 coordinate ordinate,45 coordinate abcissa,45 coordinate ordinate,Decision
0.78143,0.48148,0.78143,0.48148,0.78143,0.48148,0.78143,0.48148,0.78143,0.48148,0.78143,0.48148,0.78337,0.48148,0.78143,0.48148,0.78337,0.48148,0.78143,0.48148,0.78143,0.48148,0.78143,0.48148,0.78143,0.48148,0.78143,0.48148,0.78143,0.4838,0.78143,0.48148,0.78143,0.4838,0.78143,0.48611,0.78143,0.48843,0.7795,0.48843,0.78143,0.49306,0.7795,0.49306,0.7795,0.48611,0.77756,0.47685,0.77756,0.46296,0.7795,0.44676,0.78143,0.42824,0.77756,0.40509,0.76596,0.37037,0.75048,0.33565,0.73114,0.30324,0.70986,0.2662,0.68859,0.22917,0.66151,0.19676,0.63443,0.16667,0.60542,0.13426,0.56867,0.11111,0.52998,0.099537,0.48356,0.094907,0.43327,0.10648,0.38298,0.13426,0.34043,0.16898,0.29594,0.22222,0.25725,0.28935,0.23404,0.3588,15
0.58221,0.72917,0.58027,0.72917,0.57834,0.72454,0.59188,0.73148,0.61509,0.72685,0.64797,0.71991,0.68085,0.71759,0.68472,0.71528,0.66151,0.70139,0.62282,0.67593,0.5706,0.64352,0.51257,0.6088,0.45648,0.58333,0.40426,0.5625,0.39652,0.55787,0.42166,0.56019,0.47002,0.57176,0.51451,0.57639,0.5648,0.57407,0.60542,0.57176,0.64023,0.58333,0.6441,0.58333,0.63443,0.57639,0.61122,0.56481,0.57253,0.53704,0.52224,0.50694,0.47389,0.48148,0.42747,0.46528,0.39458,0.46528,0.39458,0.46991,0.41973,0.46759,0.46035,0.46296,0.49323,0.44676,0.52418,0.4375,0.56673,0.44213,0.61122,0.46065,0.64023,0.47685,0.64023,0.47222,0.62863,0.46065,0.60155,0.43056,0.55706,0.39352,0.5087,0.36343,0.46035,0.35185,0.4294,0.35648,0.4352,0.35648,11
0.47389,0.27546,0.47389,0.27546,0.47582,0.27315,0.47776,0.27315,0.47969,0.27315,0.48356,0.27083,0.48549,0.26852,0.4913,0.2662,0.4971,0.26389,0.50484,0.25926,0.51257,0.25694,0.52224,0.25463,0.52998,0.25,0.54352,0.24769,0.55513,0.24537,0.56673,0.24306,0.58027,0.24306,0.59381,0.24306,0.60928,0.24537,0.62476,0.24769,0.64217,0.25,0.65764,0.25694,0.67311,0.25926,0.68859,0.26852,0.70406,0.27546,0.71567,0.28472,0.72727,0.2963,0.73694,0.30787,0.74855,0.31944,0.75242,0.33565,0.76209,0.34722,0.76789,0.36111,0.77563,0.37269,0.77369,0.38426,0.78143,0.39815,0.7853,0.41204,0.78917,0.42824,0.7911,0.44213,0.79497,0.4537,0.79497,0.46991,0.79884,0.47917,0.79884,0.50463,0.79884,0.51852,0.79884,0.52778,0.79497,0.5463,5
0.66925,0.62269,0.66731,0.61574,0.65957,0.59722,0.64603,0.56019,0.61896,0.51157,0.58801,0.46759,0.55706,0.4375,0.52418,0.4213,0.49516,0.41435,0.47002,0.41667,0.44487,0.42824,0.42553,0.44444,0.40619,0.46759,0.39072,0.49537,0.38298,0.52315,0.38491,0.55324,0.39265,0.58565,0.39845,0.60648,0.39845,0.625,0.39458,0.65046,0.39072,0.67361,0.38491,0.6875,0.37137,0.70139,0.36364,0.7037,0.33849,0.71065,0.31335,0.70139,0.2882,0.67361,0.26112,0.63657,0.24178,0.59722,0.22631,0.56019,0.22244,0.51852,0.21857,0.47454,0.2147,0.4375,0.20309,0.40509,0.18762,0.38194,0.16441,0.36343,0.13346,0.34954,0.10638,0.33333,0.090909,0.34491,0.083172,0.37037,0.079304,0.40509,0.067698,0.44907,0.046422,0.5,0.030948,0.54167,0.021277,0.58565,12
0.52998,0.28704,0.52998,0.28935,0.52805,0.28472,0.52611,0.28009,0.52418,0.27778,0.52031,0.27546,0.51257,0.26852,0.5029,0.2662,0.49516,0.26389,0.48356,0.26389,0.47002,0.26389,0.45455,0.26389,0.44101,0.2662,0.42553,0.26852,0.40812,0.27546,0.39072,0.28009,0.37137,0.28704,0.35203,0.2963,0.33269,0.30556,0.31335,0.31944,0.294,0.33565,0.2766,0.34722,0.26306,0.36111,0.24952,0.37037,0.23985,0.37963,0.23791,0.37731,0.23598,0.38426,0.23791,0.38426,0.23598,0.39815,0.23211,0.40509,0.23791,0.40972,0.23791,0.4213,0.23985,0.42361,0.24758,0.44213,0.24952,0.46065,0.26499,0.47454,0.27466,0.48843,0.28433,0.50463,0.29787,0.52083,0.30754,0.53935,0.32302,0.55093,0.34043,0.56481,0.35397,0.5787,0.37137,0.59259,0.38685,0.60417,4
0.79304,0.52546,0.79497,0.52546,0.79497,0.52546,0.79497,0.52778,0.79691,0.52778,0.79691,0.52778,0.79884,0.52546,0.79884,0.52546,0.79884,0.52778,0.79884,0.52546,0.79884,0.52546,0.79884,0.52546,0.79884,0.52778,0.79884,0.52778,0.79691,0.52778,0.79691,0.52778,0.79497,0.52778,0.79304,0.53009,0.7911,0.52778,0.78917,0.53009,0.78337,0.53009,0.7795,0.53009,0.77369,0.53009,0.76596,0.53009,0.75629,0.52778,0.74468,0.52546,0.73308,0.52315,0.71954,0.52083,0.706,0.5162,0.69052,0.5162,0.67311,0.51389,0.65764,0.51389,0.64023,0.51157,0.62282,0.51157,0.60735,0.51157,0.58994,0.51389,0.57447,0.5162,0.55899,0.5162,0.54159,0.51852,0.52611,0.52083,0.50677,0.52315,0.48936,0.52315,0.47195,0.52546,0.45455,0.52778,0.43714,0.52546,7
0.83752,0.69213,0.83946,0.68287,0.83946,0.67824,0.83752,0.6875,0.83559,0.69444,0.83172,0.66898,0.81818,0.64583,0.80271,0.61574,0.78143,0.57407,0.75822,0.53472,0.73888,0.4838,0.72147,0.4537,0.70793,0.44676,0.69246,0.4537,0.67311,0.46528,0.65377,0.49306,0.61702,0.53704,0.57834,0.58796,0.54545,0.63657,0.52224,0.6713,0.50677,0.69907,0.50097,0.70833,0.49903,0.71296,0.50097,0.71065,0.50097,0.70833,0.49516,0.69444,0.47969,0.66435,0.45841,0.62037,0.43327,0.57639,0.40619,0.53241,0.38104,0.49537,0.35783,0.46296,0.34043,0.44444,0.32882,0.43287,0.31915,0.42593,0.31335,0.43056,0.31141,0.44444,0.30754,0.45139,0.29207,0.46759,0.26499,0.49537,0.23211,0.52546,0.20503,0.56481,0.18569,0.61806,0.17602,0.67361,0.17021,0.71065,10
0.52031,0.75,0.52611,0.75231,0.53385,0.75,0.52805,0.75463,0.53191,0.74537,0.52611,0.75,0.52611,0.74306,0.52611,0.73843,0.52224,0.73611,0.52031,0.72917,0.52031,0.72222,0.51838,0.71528,0.51838,0.70833,0.52031,0.7037,0.52224,0.70139,0.52418,0.68981,0.52611,0.68287,0.52805,0.67361,0.52611,0.66667,0.52805,0.65509,0.52611,0.64583,0.52611,0.63426,0.52611,0.62037,0.52611,0.6088,0.52805,0.59722,0.52998,0.58333,0.53385,0.56944,0.53578,0.55787,0.53772,0.54398,0.53965,0.53009,0.53965,0.51852,0.54159,0.50463,0.54159,0.49306,0.54159,0.47685,0.54159,0.46065,0.53965,0.44676,0.53965,0.43056,0.53965,0.41435,0.53965,0.39815,0.53965,0.37963,0.53772,0.36806,0.53772,0.34954,0.53578,0.33565,0.53578,0.31944,0.53385,0.30324,8
0.706,0.3125,0.70406,0.31481,0.70406,0.31481,0.706,0.3125,0.70793,0.31019,0.70793,0.30324,0.70213,0.28241,0.69439,0.25926,0.67892,0.23148,0.65184,0.21296,0.61315,0.20139,0.57253,0.19444,0.52998,0.19213,0.48936,0.2037,0.45261,0.21759,0.42166,0.23843,0.40232,0.27778,0.38298,0.32639,0.37137,0.37037,0.36944,0.41435,0.37331,0.46528,0.37524,0.5162,0.38685,0.5625,0.40426,0.60185,0.4352,0.63426,0.47389,0.66435,0.51257,0.68981,0.55126,0.7037,0.58221,0.69213,0.63056,0.68519,0.68085,0.66667,0.72921,0.64815,0.76209,0.62269,0.7795,0.59028,0.79497,0.55324,0.80464,0.50926,0.80851,0.47454,0.81431,0.4375,0.82012,0.40509,0.81818,0.375,0.81625,0.34491,0.80658,0.31713,0.79304,0.29167,0.77176,0.27546,0.74855,0.2662,6
0.44681,0.69907,0.44681,0.69676,0.44681,0.69444,0.44874,0.69444,0.44874,0.69444,0.44874,0.69213,0.45068,0.68981,0.45261,0.6875,0.45261,0.67824,0.45261,0.66898,0.45068,0.65741,0.44874,0.63426,0.44681,0.6088,0.44294,0.58333,0.43714,0.55324,0.42553,0.52546,0.41006,0.5,0.38685,0.47685,0.36364,0.46296,0.33462,0.4537,0.30368,0.4537,0.27273,0.46065,0.24565,0.47454,0.21857,0.49537,0.19536,0.51157,0.17408,0.52778,0.15861,0.54398,0.1528,0.55556,0.14313,0.59028,0.1412,0.62963,0.14507,0.66898,0.1528,0.70602,0.17021,0.73843,0.18762,0.76389,0.2147,0.77778,0.24758,0.78704,0.2766,0.79861,0.31335,0.80324,0.34816,0.80324,0.38104,0.7963,0.41006,0.78704,0.4352,0.77315,0.45841,0.75463,0.47776,0.7338,0.48743,0.71528,6
0.59961,0.72685,0.60155,0.72917,0.59768,0.72917,0.60348,0.71065,0.60928,0.66898,0.59381,0.62037,0.59188,0.55556,0.59574,0.50926,0.59381,0.42824,0.60155,0.35417,0.60348,0.27778,0.59961,0.21296,0.58994,0.18981,0.58414,0.22454,0.58994,0.29167,0.58414,0.35648,0.58221,0.41898,0.58027,0.48148,0.58801,0.53241,0.59574,0.56019,0.60542,0.58796,0.62282,0.62269,0.62863,0.65509,0.62669,0.67824,0.62669,0.68287,0.6325,0.65972,0.62282,0.63426,0.61509,0.62731,0.61702,0.55093,0.62282,0.4838,0.62089,0.41898,0.60928,0.34722,0.59381,0.28704,0.58607,0.24074,0.5648,0.19907,0.55126,0.19213,0.54739,0.21528,0.54545,0.27546,0.53578,0.33102,0.54545,0.38426,0.5648,0.44444,0.58221,0.50231,0.59188,0.5625,0.58994,0.60417,0.59381,0.61343,3
