Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
49,97,77,100,79,60,47,28,0,11,8,24,58,14,100,0,2
0,96,50,100,72,69,67,34,64,0,33,25,36,40,100,45,7
80,89,54,100,40,68,81,78,100,46,92,10,46,0,0,6,9
0,93,57,100,100,84,89,45,82,5,63,0,39,26,100,35,7
9,100,9,77,0,46,2,22,81,29,100,35,56,31,59,0,4
78,96,9,75,100,66,82,100,17,54,0,0,81,18,24,61,8
63,100,28,79,4,51,0,21,37,0,100,9,68,27,7,19,6
41,94,5,74,62,66,51,100,56,68,100,34,60,2,0,0,9
31,87,57,100,55,65,30,37,0,14,26,9,62,5,100,0,2
38,85,69,100,76,75,55,50,100,34,77,11,28,0,0,8,3
6,100,0,80,32,54,100,59,99,99,72,77,60,38,43,0,4
17,92,55,100,69,71,38,50,0,38,23,25,61,13,100,0,2
81,97,2,90,0,61,81,72,100,100,81,67,69,33,59,0,9
69,100,42,81,22,52,20,21,60,0,100,15,51,28,0,16,6
42,100,7,72,0,41,54,38,100,44,73,73,56,36,39,0,4
0,82,10,99,54,99,98,100,100,80,78,55,62,28,57,0,7
81,72,58,100,0,81,43,57,82,76,100,37,87,0,17,1,9
21,69,49,100,87,85,69,45,32,16,0,8,50,7,100,0,2
100,100,53,88,20,61,0,31,16,1,67,0,56,27,3,32,6
88,100,38,82,63,53,100,82,98,67,95,31,67,0,0,8,9
92,100,45,88,19,53,20,14,69,0,100,31,48,37,0,13,6
0,27,16,50,49,74,82,98,100,100,78,67,56,35,44,0,1
0,85,34,100,68,86,61,55,31,31,20,9,61,4,100,0,2
88,78,34,100,0,73,45,38,78,0,21,11,50,49,100,82,8
50,91,100,100,90,97,62,69,100,43,99,11,51,0,0,1,5
0,68,16,97,56,100,62,66,43,33,23,2,61,0,100,0,2
0,98,30,100,66,98,100,93,76,71,56,46,47,17,43,0,7
75,100,31,92,1,55,0,10,46,0,84,31,100,73,68,99,0
38,97,30,100,0,76,14,52,88,51,100,51,76,26,78,0,4
0,95,62,100,96,71,58,36,31,0,100,20,94,38,1,42,7
10,86,34,66,68,34,34,0,4,26,0,69,34,95,100,100,5
0,68,40,78,76,100,88,91,88,68,88,45,88,22,100,0,1
43,72,0,89,46,100,67,76,49,47,26,19,46,0,100,3,2
39,60,64,100,96,84,69,41,25,12,0,15,50,0,100,4,2
100,100,54,79,19,52,1,22,35,0,92,9,46,26,0,12,6
17,69,0,27,42,0,92,13,100,58,63,95,11,100,0,62,0
25,92,67,100,100,87,62,69,70,47,88,23,46,8,0,0,3
74,100,25,92,0,63,3,32,39,6,100,9,74,25,38,0,6
0,91,44,97,96,100,84,54,65,9,44,0,46,27,100,26,7
46,88,24,61,19,11,63,0,100,29,86,78,45,100,0,86,0
100,98,61,100,41,90,28,61,59,61,57,40,29,19,0,0,5
19,55,62,76,100,100,100,98,75,73,62,49,38,24,0,0,1
58,100,21,80,0,48,9,14,56,0,100,16,64,27,25,8,6
74,74,62,100,10,76,36,39,62,2,0,0,24,30,100,50,8
22,87,25,55,77,43,53,0,11,18,0,69,38,91,100,100,5
0,100,34,97,55,66,57,32,40,0,15,22,46,36,100,42,7
80,78,32,100,16,68,81,71,100,71,100,35,68,4,0,0,9
18,100,22,79,0,47,28,35,94,35,98,64,100,34,91,0,4
49,100,16,85,0,64,20,47,88,51,100,43,84,22,71,0,4
57,87,100,69,97,100,23,83,74,59,96,52,78,10,0,0,9
10,88,0,72,25,97,90,100,100,89,81,56,71,22,59,0,7
26,100,21,65,91,32,66,0,38,25,91,61,100,99,0,98,8
51,100,17,70,0,32,19,0,69,10,100,42,90,79,45,97,0
85,100,23,83,0,42,13,0,78,5,100,47,84,88,16,81,0
11,77,33,100,50,79,27,52,0,28,11,7,55,3,100,0,2
44,100,0,72,0,42,100,43,99,60,59,70,53,35,65,0,4
39,99,0,65,74,52,74,9,21,0,23,50,24,99,100,100,5
29,100,15,94,0,56,66,47,100,58,59,84,43,43,36,0,4
11,88,74,100,100,77,69,40,37,5,6,0,0,34,72,41,7
0,88,48,100,78,77,43,51,55,41,100,22,67,0,16,7,3
68,55,98,94,35,100,0,65,75,80,100,61,76,20,6,0,9
100,100,45,85,9,58,0,23,44,0,99,11,84,40,26,47,6
15,98,0,58,13,17,57,0,96,24,100,67,70,100,29,83,0
100,100,55,93,23,59,11,15,53,0,77,31,41,62,0,51,6
38,100,6,73,0,41,71,37,100,67,80,63,49,32,21,0,4
44,92,62,100,100,91,76,64,91,43,83,14,42,0,0,13,3
0,94,73,100,81,64,56,27,47,0,5,34,19,45,100,45,7
86,100,38,93,7,62,1,28,41,0,100,12,54,28,0,7,6
72,85,40,100,61,68,100,90,85,87,88,54,63,16,0,0,9
21,73,12,31,40,0,81,18,100,55,82,94,37,100,0,75,0
0,63,58,85,100,100,78,74,67,46,64,19,0,0,3,3,1
47,89,20,55,36,6,80,0,100,45,77,90,32,100,0,67,0
0,100,45,92,100,78,67,39,31,1,10,0,27,28,93,34,7
51,100,45,99,11,65,0,25,43,0,100,20,74,48,15,31,6
33,100,84,95,81,73,58,56,100,38,99,13,51,0,0,2,3
100,100,61,82,30,58,6,30,0,0,44,2,43,21,2,9,6
43,39,100,73,69,100,7,70,60,36,57,0,0,16,67,48,8
96,36,83,81,42,100,9,65,0,20,42,0,88,20,100,62,0
0,50,28,70,77,93,100,100,77,75,56,50,44,25,62,0,1
0,76,70,100,100,79,60,40,25,0,8,1,12,38,100,47,7
0,67,35,98,88,100,64,65,49,39,100,22,63,0,8,1,3
41,100,0,80,52,71,68,77,83,49,100,19,65,0,6,2,9
96,100,55,79,68,64,100,89,99,57,84,25,46,1,0,0,9
48,100,32,65,0,26,50,24,100,41,85,86,81,46,76,0,4
29,62,52,100,50,95,52,54,52,12,0,0,45,4,100,5,1
0,94,45,100,75,76,61,38,52,0,93,14,100,38,37,41,7
60,100,13,73,0,34,28,0,81,21,100,60,83,97,28,81,0
100,100,55,89,21,59,0,27,29,0,88,11,70,39,4,37,6
56,76,66,100,0,88,23,60,90,71,100,68,87,31,92,0,9
46,100,16,86,0,42,100,52,68,79,54,98,56,49,61,0,4
35,55,46,55,100,23,60,0,5,28,32,64,65,100,0,79,8
15,85,0,40,18,0,64,8,93,44,100,89,58,100,16,79,0
5,64,28,100,63,83,43,43,8,12,0,0,50,2,100,4,2
90,100,0,96,8,65,83,83,100,96,85,64,75,32,81,0,9
0,95,3,97,69,100,100,100,52,80,23,55,16,26,34,0,7
11,58,85,41,87,0,0,9,23,50,100,78,71,100,10,77,8
36,79,61,100,72,75,55,51,100,38,96,10,48,0,0,2,3
83,31,100,71,67,100,24,87,0,46,8,0,51,0,82,36,0
41,100,2,77,0,46,74,42,100,65,88,62,80,31,79,0,4
48,99,17,66,0,26,35,0,82,24,100,64,78,100,25,86,0
94,92,100,100,77,83,62,65,43,47,26,29,15,12,0,0,1
100,76,70,100,0,73,64,38,73,0,17,23,83,58,79,88,8
0,92,57,100,100,77,77,38,46,0,25,9,25,48,92,58,7
4,65,14,100,24,66,16,28,0,1,34,0,66,0,100,0,2
26,84,63,100,73,80,71,60,100,37,84,9,41,0,0,10,3
37,78,60,100,81,75,63,46,29,24,0,1,50,0,100,4,2
0,88,65,55,100,16,45,0,43,40,90,77,68,100,8,69,8
0,96,26,100,76,100,100,99,64,80,47,54,40,26,39,0,7
13,84,0,67,21,100,85,100,100,88,75,52,60,14,56,0,7
69,100,21,76,0,36,25,0,76,21,100,60,78,97,26,80,0
63,80,88,100,97,67,72,33,32,6,0,7,51,21,100,0,2
36,70,68,100,67,89,57,49,36,13,0,0,50,5,100,8,1
60,81,12,100,0,70,28,34,28,0,12,33,52,64,100,91,8
20,71,6,34,44,0,95,19,100,62,69,100,15,92,0,51,0
17,98,77,100,85,66,68,32,42,0,0,26,38,50,100,60,7
50,86,17,60,0,27,21,0,70,9,100,37,91,70,63,100,0
8,90,39,61,44,20,0,0,11,37,55,67,100,96,57,100,8
0,95,41,97,100,100,80,67,62,23,48,0,17,38,76,42,7
63,93,69,100,38,67,16,31,43,4,100,22,48,25,0,0,6
0,68,20,98,72,100,68,68,38,38,7,10,45,0,100,3,2
100,100,47,87,13,57,0,22,41,0,92,16,62,43,23,23,6
47,100,36,69,0,34,50,28,100,43,98,81,89,41,84,0,4
21,91,59,100,62,66,34,36,0,11,19,13,59,0,100,9,2
33,100,0,71,86,75,38,96,38,73,100,71,62,32,6,0,9
4,66,27,100,47,73,29,30,0,3,31,5,65,3,100,0,2
21,100,1,76,0,47,65,41,100,58,83,61,75,30,75,0,4
8,98,17,58,71,44,40,0,2,27,0,78,33,100,100,99,5
38,100,14,74,0,46,39,35,93,35,100,53,86,27,70,0,4
100,100,55,78,21,52,0,22,27,0,79,14,53,27,1,10,6
40,89,28,61,58,28,23,0,0,24,6,63,45,92,100,100,5
12,62,0,58,7,11,59,0,100,29,92,76,47,100,8,69,0
40,100,6,66,0,11,41,0,81,19,100,65,60,87,19,77,0
100,100,55,93,20,71,0,43,4,11,45,0,68,24,33,42,6
38,71,48,95,100,100,87,72,83,48,92,20,49,0,0,0,3
23,82,57,100,60,70,34,42,0,22,20,12,59,8,100,0,2
9,92,0,96,47,100,93,96,100,71,76,47,51,23,27,0,7
88,100,39,100,67,59,77,17,5,0,0,31,60,61,100,94,8
49,100,28,74,0,47,5,34,62,39,100,56,79,28,72,0,4
0,79,6,64,41,51,84,21,23,0,16,51,25,100,100,94,5
88,86,28,74,34,100,82,91,95,54,100,16,60,0,0,12,9
33,76,51,100,77,77,41,42,0,15,2,0,51,5,100,12,2
35,77,6,50,3,8,58,0,100,29,94,70,52,100,0,84,0
0,69,27,95,66,100,76,66,61,31,37,1,58,0,100,6,2
100,100,44,84,17,56,8,27,34,0,84,17,53,35,0,15,6
38,96,49,68,74,100,24,87,91,80,100,30,54,0,0,32,9
54,84,100,100,80,88,29,72,59,49,94,23,51,0,0,1,5
86,100,49,91,0,54,63,52,100,64,90,98,76,45,69,0,4
64,100,20,79,0,49,2,18,49,0,100,15,59,25,17,3,6
0,69,32,74,70,96,100,100,91,75,81,50,70,25,64,0,1
95,100,66,81,31,52,12,18,53,0,100,18,56,35,0,28,6
30,100,16,84,0,51,28,26,80,33,100,65,79,34,68,0,4
0,62,19,93,84,100,100,66,71,32,20,6,25,0,93,2,2
52,100,31,70,46,34,25,0,0,19,50,50,100,81,69,99,8
20,89,59,100,88,75,55,50,64,31,100,8,53,0,0,2,3
4,71,32,100,37,95,33,57,29,19,0,0,49,1,100,4,1
0,42,7,64,52,83,100,100,94,78,67,52,43,26,22,0,1
100,88,54,76,12,80,46,100,79,84,53,54,20,28,0,0,9
0,48,26,69,64,89,100,100,80,76,61,51,48,25,56,0,1
15,100,0,56,13,12,51,0,88,22,100,67,73,100,34,98,0
21,100,0,64,2,23,40,0,86,18,100,56,75,91,30,81,0
84,88,42,100,47,69,100,82,100,58,95,22,54,0,0,13,9
68,100,24,83,0,41,13,0,60,3,99,30,100,71,55,89,0
100,100,48,97,12,68,0,33,21,0,76,0,63,27,2,27,6
0,71,44,85,85,100,100,96,95,71,88,46,86,21,85,0,1
17,100,30,92,17,64,0,37,57,27,89,46,89,28,100,0,4
25,87,53,100,65,64,38,33,0,19,46,19,87,0,100,31,2
51,100,12,82,0,36,24,0,70,9,100,46,85,88,40,88,0
0,81,29,100,61,87,56,49,34,17,35,0,69,2,100,5,2
12,58,62,79,100,100,88,85,62,64,50,42,25,21,0,0,1
47,87,100,100,50,85,17,56,62,60,88,34,52,7,0,0,5
0,65,28,36,41,0,19,4,5,40,7,79,50,97,100,100,5
100,100,63,83,27,57,0,26,25,0,76,12,58,39,15,24,6
0,100,33,93,67,92,100,94,78,71,57,49,38,25,27,0,7
18,100,16,90,0,63,28,44,88,52,100,53,89,27,88,0,4
59,77,0,77,49,38,93,0,10,6,38,45,100,79,52,100,8
38,91,78,100,100,74,68,55,82,46,88,13,45,0,0,5,3
0,70,33,100,100,94,100,59,75,25,47,0,69,34,14,61,8
0,29,32,52,68,76,100,100,95,76,89,50,78,25,76,0,1
100,100,53,84,18,58,0,28,19,0,76,4,84,27,24,27,6
15,91,68,100,81,82,44,56,59,39,100,20,54,1,0,0,3
17,100,12,65,55,42,29,0,0,20,8,74,43,98,100,100,5
26,75,59,41,65,3,0,0,14,36,63,66,100,100,36,90,8
50,85,100,100,96,90,67,73,46,55,21,36,0,18,0,0,1
0,98,51,98,100,100,74,65,50,28,40,0,44,39,96,47,7
32,100,23,90,0,46,57,28,100,35,75,80,46,45,22,0,4
38,100,10,69,0,27,29,0,71,9,100,42,88,81,46,92,0
56,100,17,72,0,29,34,0,79,20,100,60,74,96,31,83,0
39,77,0,43,13,2,67,0,96,39,100,84,54,100,5,76,0
33,57,50,75,97,98,100,100,70,75,40,50,13,25,0,0,1
9,90,46,100,74,74,62,42,29,18,0,0,49,2,100,1,2
100,100,54,80,21,50,14,13,61,0,100,19,48,22,0,8,6
22,93,0,70,69,37,100,0,15,20,51,60,77,94,42,100,8
11,89,55,100,100,94,82,69,97,44,93,19,49,6,0,0,3
0,76,49,100,100,82,58,41,28,0,82,15,28,51,34,88,8
100,83,29,100,27,65,86,32,59,0,0,21,45,58,99,89,8
54,87,85,100,76,71,65,47,100,21,77,0,33,5,0,22,3
0,74,68,69,90,100,13,91,42,70,100,77,83,39,79,0,9
62,57,100,81,75,100,23,85,0,58,55,50,90,32,84,0,9
67,99,0,95,29,61,100,36,87,0,43,21,70,60,83,100,8
51,100,21,77,2,49,0,20,45,0,100,17,51,27,4,7,6
47,100,35,95,0,66,31,43,100,48,95,66,82,34,79,0,4
39,69,55,100,96,81,80,43,45,10,0,0,44,15,100,3,2
78,91,11,100,6,67,38,34,51,0,0,20,35,51,100,72,8
0,66,1,64,26,53,63,26,12,0,12,52,33,91,100,100,5
39,62,78,88,79,100,57,64,38,30,0,0,34,4,100,0,1
0,26,31,43,61,67,91,94,100,100,84,67,68,34,56,0,1
39,61,95,79,65,100,0,90,13,67,80,57,100,30,85,0,9
37,90,31,68,100,85,49,100,0,81,75,67,67,33,34,0,9
0,61,36,82,78,100,100,95,76,71,49,47,24,23,22,0,1
100,77,53,73,18,92,60,100,84,74,71,42,41,16,0,0,9
96,71,52,46,31,73,72,100,100,71,86,33,52,1,0,0,9
13,90,54,100,92,87,70,63,96,42,100,17,56,3,0,0,3
100,83,97,100,46,94,46,67,83,42,99,11,51,0,0,3,5
5,87,50,100,100,98,73,75,36,56,65,36,44,15,0,0,3
100,79,67,100,26,76,41,38,47,0,0,8,38,38,96,58,8
100,100,68,81,40,57,20,28,24,0,59,10,36,25,0,14,6
23,90,0,47,16,0,74,12,100,57,76,100,20,79,2,33,0
100,62,47,55,0,73,21,100,73,91,79,57,55,25,16,0,9
31,99,1,59,0,2,62,0,100,47,76,100,20,83,12,28,0
5,88,50,100,76,80,44,58,73,43,100,21,59,3,0,0,3
20,62,39,98,44,100,37,62,41,24,0,0,30,0,100,0,1
100,100,75,79,40,60,0,43,17,31,60,41,31,21,17,0,4
63,100,33,90,5,56,10,18,61,0,100,22,46,36,0,16,6
19,81,0,41,11,0,52,10,84,40,100,80,67,100,29,82,0
89,100,42,84,12,53,7,20,60,0,100,20,50,38,0,19,6
42,91,73,64,100,95,48,100,81,73,100,38,64,4,0,0,9
92,93,73,92,12,100,0,70,49,50,100,27,65,0,5,7,5
0,95,51,100,91,86,81,45,68,5,55,0,46,34,100,33,7
30,71,20,52,40,12,7,0,0,52,24,84,61,95,100,100,5
38,100,24,68,0,35,71,40,100,60,96,50,95,15,100,0,4
0,76,23,100,62,85,41,52,59,47,100,24,71,0,28,16,3
34,85,62,100,79,76,51,49,90,36,100,13,48,0,0,7,3
91,69,48,57,9,79,60,100,100,75,95,40,64,8,0,0,9
6,93,75,100,100,86,63,58,28,29,0,0,10,27,52,40,7
34,86,22,40,39,0,83,17,100,61,70,96,22,100,0,64,0
0,63,56,35,98,0,41,1,62,39,100,74,69,100,10,74,8
0,100,45,99,83,79,71,39,66,0,100,23,55,40,6,48,7
24,66,100,89,30,66,88,32,34,0,0,34,61,72,77,100,8
26,87,63,100,83,83,57,57,100,40,90,10,41,0,0,12,3
0,92,51,100,100,98,83,57,71,14,59,0,44,33,97,42,7
39,96,14,77,0,36,25,0,78,4,100,43,77,82,28,100,0
41,97,12,58,65,58,62,14,0,0,4,54,24,97,100,100,5
0,89,15,100,56,97,39,64,12,33,12,2,57,0,100,11,2
83,100,50,85,18,52,10,14,59,0,100,24,51,36,0,18,6
0,92,44,100,71,83,56,59,100,47,89,19,50,0,3,1,3
0,33,34,52,64,76,93,100,100,90,88,60,75,30,64,0,1
0,80,25,100,56,97,61,61,40,29,38,0,69,0,100,4,2
0,0,32,13,77,36,100,65,92,94,32,100,7,75,66,63,9
42,88,49,100,60,58,37,20,0,28,46,15,89,0,100,40,2
0,72,49,84,98,100,100,80,93,60,88,39,76,20,59,0,1
15,85,53,100,78,79,47,53,4,34,0,20,49,9,100,0,2
0,59,3,18,39,0,78,18,100,54,90,92,49,100,17,75,0
19,100,0,71,0,40,51,29,100,40,90,62,82,31,82,0,4
11,82,59,100,83,74,41,50,67,45,100,20,60,0,0,11,3
0,64,31,79,72,100,100,98,87,74,74,49,72,24,82,0,1
45,100,30,79,0,47,8,41,68,38,100,52,96,35,91,0,4
38,99,6,52,14,0,75,3,100,51,73,100,14,83,0,33,0
0,4,74,29,100,62,88,95,74,100,74,67,74,33,76,0,1
100,100,83,85,63,60,44,34,32,6,50,0,36,21,0,15,6
0,93,40,100,60,64,61,20,55,0,25,30,57,40,100,42,7
29,100,19,44,27,0,5,9,0,62,30,88,65,95,100,97,5
3,65,37,55,100,81,54,100,0,75,85,68,69,34,58,0,9
100,72,58,100,0,77,46,39,62,0,24,21,69,58,69,91,8
0,51,31,60,66,79,100,100,90,79,66,53,43,28,27,0,1
15,95,77,100,100,72,70,42,31,13,0,0,17,32,95,37,7
21,89,36,100,24,61,0,31,1,21,32,2,67,0,100,17,2
0,85,28,100,53,82,31,50,7,19,25,0,63,3,100,4,2
22,100,1,55,10,10,60,0,100,31,97,77,51,99,0,83,0
7,64,57,80,100,100,87,85,74,59,67,34,52,9,0,0,1
7,79,40,100,47,66,34,30,6,0,0,8,49,9,100,9,2
18,72,59,38,64,0,0,9,50,41,100,73,73,100,9,80,8
0,100,67,94,83,65,57,33,41,0,0,20,29,31,100,32,7
10,84,64,100,98,70,71,34,36,0,0,30,30,55,100,49,7
0,84,25,100,58,74,51,37,38,0,15,20,43,33,100,32,7
0,85,41,100,70,82,54,53,100,49,90,21,51,2,5,0,3
10,97,0,46,20,0,70,12,100,55,87,100,37,86,10,43,0
33,73,66,88,100,100,79,80,58,60,36,41,16,20,0,0,1
0,89,34,100,59,81,42,53,22,26,24,0,70,7,100,14,2
15,46,48,82,66,100,59,48,37,7,0,2,51,0,100,6,1
46,45,0,58,20,83,69,100,100,81,91,53,69,27,48,0,9
0,75,15,53,77,22,33,0,20,34,72,67,100,100,5,89,8
15,73,48,100,64,77,38,43,8,11,0,21,48,15,100,0,2
17,99,30,100,0,53,14,4,83,0,100,46,28,55,6,13,6
2,85,31,100,76,74,62,37,47,0,100,8,68,30,0,41,7
80,81,34,100,0,70,45,39,76,0,28,12,57,54,100,85,8
0,36,30,59,66,79,100,100,76,75,50,51,26,26,17,0,1
53,91,100,100,86,100,28,86,58,64,98,32,60,0,0,1,5
49,76,47,93,100,100,88,57,48,24,0,0,43,11,97,0,2
14,73,41,100,87,95,64,65,100,45,100,15,49,0,0,16,3
0,89,52,100,94,89,77,63,49,40,19,17,40,0,100,3,2
98,56,83,100,33,97,0,56,1,9,54,0,100,25,100,67,0
100,100,24,77,0,56,96,57,100,86,79,70,37,35,4,0,4
20,73,47,100,62,70,41,35,11,3,0,15,49,9,100,0,2
0,93,79,100,100,68,68,34,26,0,19,10,9,44,94,42,7
100,100,58,99,28,91,12,57,52,58,64,26,36,0,0,9,5
28,91,49,71,100,35,55,0,0,24,32,63,82,100,45,100,8
45,100,42,79,11,45,0,7,62,0,100,23,41,35,33,11,6
62,100,25,91,0,49,7,2,55,0,92,30,100,78,63,100,0
19,91,58,100,100,88,69,60,51,37,93,17,53,0,0,1,3
25,100,22,71,0,51,52,52,77,65,95,70,100,32,90,0,4
85,83,100,76,81,100,50,67,93,69,95,21,47,0,0,23,9
70,100,21,78,0,40,11,0,65,6,94,43,100,82,45,88,0
91,100,48,79,23,50,18,18,62,0,100,18,55,38,0,34,6
93,100,47,90,9,61,0,27,35,0,100,4,84,31,18,27,6
72,100,38,84,13,63,0,40,40,28,88,31,100,22,84,0,4
73,94,26,99,0,57,16,7,64,0,100,36,94,87,48,100,0
100,100,95,85,84,70,71,55,55,41,36,27,14,13,0,0,1
13,74,40,100,70,77,46,42,9,15,0,3,50,1,100,0,2
53,100,5,82,0,56,81,52,100,72,66,91,54,44,44,0,4
8,100,0,83,15,51,99,53,100,80,90,68,85,34,81,0,4
75,86,100,100,95,78,65,57,90,36,81,10,42,0,0,0,3
23,100,17,69,0,35,34,22,100,22,99,39,56,34,43,0,4
0,83,43,100,72,76,35,51,69,45,100,21,59,0,5,0,3
71,63,88,100,14,97,0,58,76,60,100,77,60,39,23,0,9
25,88,8,68,0,27,39,0,87,15,100,56,73,89,20,100,0
16,100,18,77,0,47,26,29,88,35,100,58,74,30,59,0,4
50,85,84,100,76,60,48,24,7,0,0,2,50,4,100,4,2
28,94,100,100,100,96,22,90,15,58,86,51,65,0,0,8,5
0,90,42,100,69,78,62,39,56,0,31,3,42,29,100,34,7
83,100,100,91,78,76,61,61,44,45,28,30,11,15,0,0,1
42,94,89,100,71,76,68,56,100,34,84,8,37,0,0,15,3
45,100,9,76,40,64,100,70,76,79,53,53,25,26,0,0,4
0,89,58,100,88,87,60,44,32,0,22,3,39,33,100,40,7
32,87,20,56,58,30,18,0,0,31,3,79,46,100,100,97,5
0,27,23,44,63,72,100,100,86,88,50,60,22,30,9,0,1
0,92,38,100,87,93,70,71,72,47,100,22,64,3,15,0,3
27,83,50,100,77,84,36,62,69,42,100,17,55,0,0,3,3
0,100,15,87,8,66,20,46,66,50,77,40,87,20,100,0,4
23,88,68,100,97,81,63,60,87,40,100,16,55,0,0,1,3
22,100,3,94,0,51,49,44,100,61,64,86,64,43,60,0,4
28,100,16,81,0,45,38,27,85,51,100,69,80,33,81,0,4
81,79,38,57,13,88,61,100,84,65,100,28,75,0,0,5,9
91,100,38,97,6,65,0,28,44,3,100,15,50,24,3,0,6
15,52,29,87,31,100,31,64,29,27,0,1,40,0,100,1,1
16,100,0,83,0,65,18,50,50,41,82,34,99,18,100,0,4
0,93,40,100,57,56,44,5,20,0,18,34,59,44,100,54,7
100,100,57,85,27,63,5,39,0,14,35,0,66,20,27,29,6
25,81,61,100,85,77,57,53,100,42,93,7,36,0,0,22,3
45,85,79,100,89,78,65,54,100,33,97,8,46,0,0,10,3
34,91,0,98,42,100,83,94,100,71,86,46,62,23,46,0,7
100,100,56,90,20,66,0,34,9,1,55,0,67,31,26,46,6
32,100,8,74,0,46,51,37,100,48,96,55,86,27,81,0,4
46,99,12,70,0,31,24,0,70,4,100,36,94,76,60,100,0
45,80,69,100,85,75,57,53,100,45,81,14,33,0,0,14,3
74,100,36,82,0,53,25,31,85,33,100,62,61,35,48,0,4
0,82,41,100,75,72,68,22,42,0,11,37,54,47,100,46,7
75,93,46,87,10,49,0,8,58,0,100,31,66,66,22,100,0
20,100,34,93,0,53,4,38,88,50,100,72,99,30,96,0,4
0,94,62,100,92,71,80,34,52,0,21,23,34,48,100,51,7
70,86,89,80,71,100,80,81,100,50,78,20,40,6,0,0,9
56,100,17,77,0,46,45,27,100,42,83,53,38,28,6,0,4
28,63,25,25,51,0,85,27,100,69,72,99,30,100,0,71,0
96,85,31,100,44,64,96,27,37,0,0,31,72,62,100,91,8
100,100,58,83,30,56,19,25,46,0,84,16,52,40,0,46,6
100,100,66,99,23,69,0,35,17,1,94,0,86,30,10,29,6
31,91,0,85,8,45,85,44,100,82,66,100,68,50,76,0,4
0,52,44,70,69,100,69,72,51,41,20,11,9,1,100,0,1
0,79,28,58,99,80,48,100,12,79,100,68,87,34,84,0,9
27,87,18,44,33,0,79,0,100,42,82,85,32,100,0,66,0
51,86,74,100,91,81,70,61,100,40,87,14,45,0,0,12,3
16,86,46,100,48,64,32,31,0,3,1,6,51,5,100,0,2
0,61,24,71,62,90,100,100,86,74,68,49,51,23,41,0,1
0,51,19,63,59,82,100,100,84,76,67,51,51,26,40,0,1
49,97,23,67,72,36,35,0,0,20,4,69,32,96,100,100,5
100,100,68,78,37,55,13,29,11,0,51,2,41,20,0,20,6
26,88,9,63,0,20,36,0,80,18,100,57,76,94,31,100,0
66,96,100,100,89,95,51,89,65,52,72,15,37,0,0,1,5
8,72,0,36,26,0,74,3,100,40,85,83,43,100,14,66,0
100,100,54,80,19,56,0,31,17,7,81,0,98,20,31,17,6
0,89,20,97,64,100,100,90,95,66,78,44,57,22,40,0,7
100,94,80,100,47,94,37,66,60,56,66,36,34,16,0,0,5
0,86,31,100,65,78,59,36,44,0,21,37,54,46,100,55,7
98,100,51,87,15,59,0,29,22,0,100,6,85,34,10,49,6
0,95,43,100,89,94,73,51,62,6,47,0,51,35,100,38,7
50,90,33,62,73,32,55,0,27,33,0,66,27,95,100,100,5
30,85,0,47,9,5,66,0,100,36,100,79,56,100,39,60,0
16,88,0,68,63,38,84,0,22,15,57,58,100,99,58,100,8
30,86,46,59,52,18,9,0,0,30,11,74,52,94,100,100,5
24,80,38,100,90,93,58,66,64,48,100,25,56,6,0,0,3
100,98,58,100,23,90,32,60,72,57,69,19,33,0,0,14,5
29,61,97,31,78,0,0,12,45,45,100,77,80,100,9,73,8
100,94,90,100,45,89,24,59,66,47,85,20,47,3,0,0,5
0,89,59,100,100,74,68,36,27,0,53,1,95,28,15,34,7
86,62,21,57,0,80,51,100,98,82,100,54,88,27,84,0,9
0,88,40,100,59,69,36,36,0,11,9,13,57,15,100,0,2
46,76,55,100,100,98,75,69,95,46,97,20,50,6,0,0,3
23,76,52,100,100,98,79,71,63,50,82,19,49,0,0,7,3
16,67,32,100,52,78,35,38,0,11,14,19,56,0,100,8,2
0,62,55,75,85,97,100,100,98,75,93,50,91,25,89,0,1
33,63,67,82,100,100,84,85,59,64,37,43,16,21,0,0,1
40,88,99,100,78,94,25,75,74,69,100,42,62,13,0,0,5
100,100,86,89,42,71,0,52,23,39,62,46,35,23,9,0,4
19,100,1,79,0,57,39,46,87,51,87,41,81,19,100,0,4
13,100,0,98,8,57,80,54,100,66,71,95,48,48,34,0,4
18,92,11,56,43,23,21,0,4,37,0,74,47,92,100,100,5
36,88,100,100,83,93,25,76,39,53,97,45,60,17,0,0,5
0,80,39,100,73,83,38,57,60,42,100,22,62,1,9,0,3
80,100,31,87,78,45,87,0,0,2,33,45,100,83,36,79,8
44,86,77,100,100,85,78,63,63,40,70,14,39,0,0,2,3
0,72,52,84,100,100,94,96,85,72,81,48,79,24,75,0,1
0,88,55,100,100,87,65,48,39,4,19,0,22,35,87,42,7
76,100,40,87,0,68,8,56,68,45,100,42,68,21,44,0,4
13,96,0,71,78,61,82,12,7,0,4,49,15,97,100,100,5
9,98,29,65,81,99,10,100,58,75,100,62,87,17,0,0,9
93,100,39,81,10,46,11,7,71,2,100,35,37,32,0,0,6
0,95,28,100,50,69,43,27,33,0,14,36,57,36,100,41,7
4,64,32,98,38,100,40,62,40,23,0,0,32,4,100,4,1
0,45,0,61,48,82,100,100,97,78,72,51,45,24,33,0,1
