Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Decision
1.02,-0.22,2.13,3.73,1.96,3.54,6.17,4.13,2.77,4.17,3.83,1.64,1.77,0.83,-0.74,0.33,-0.91,-0.74,-0.12,0.97,-0.66,1
-1.4,0.03,1.17,2.17,1.97,2.43,3.41,3.81,1.38,2.77,1.72,2.55,1.53,1.63,4.13,1.98,4.45,-0.16,2.54,0.53,-1.12,0
-0.8,-1.73,1.19,0.63,2.05,3.92,4.59,5.19,1.96,5.86,4.04,2.61,2.5,0.93,0.67,1.13,-1.17,0.39,0.01,0.68,-0.81,1
0.61,-0.59,0.36,0.49,-0.79,-0.17,0.82,2.01,3.43,6.51,4.7,4.07,5.22,3.79,2.49,1.36,0.37,3.28,0.28,0.46,0.26,2
-0.84,0.53,-0.27,2.05,-0.25,2.05,0.72,-0.32,0.66,2.54,2.44,2.84,4.69,4.47,5.37,4.9,3.05,2.73,2.38,1.7,0.17,0
-0.09,2.57,0.2,1.56,4.24,3.23,5.41,4.51,4.84,4.91,2.63,0.9,2.91,0.32,0.41,0.49,0.2,-0.06,-1.97,-0.73,0.07,1
-0.49,-0.31,2.88,2.71,2.96,3.62,5.42,5.96,3.05,2.43,3.04,-0.04,1.17,0.61,1.03,-1.51,-1.0,0.23,0.21,-1.32,-0.31,0
0.59,0.45,1.8,0.29,-1.49,-0.24,1.72,0.91,2.26,2.49,4.67,5.2,5.17,4.38,3.78,2.12,1.63,1.59,-0.51,0.04,0.4,2
0.63,1.67,2.55,0.84,-0.74,-0.54,0.71,3.48,3.47,3.59,5.14,3.95,5.67,2.95,1.62,2.38,1.15,1.29,0.44,-0.75,-0.29,2
0.56,0.85,1.57,2.2,2.9,2.58,3.21,2.0,1.56,2.11,1.7,2.91,2.15,4.28,4.16,1.99,2.81,0.11,0.73,0.58,1.97,0
0.07,2.02,0.15,1.43,-0.41,0.7,2.4,0.55,0.48,2.77,1.64,2.32,4.32,3.79,5.64,5.26,3.45,3.97,1.36,0.41,0.91,0
1.23,-0.48,0.7,0.06,0.51,-0.42,0.87,1.18,0.87,3.76,5.74,3.52,3.16,5.51,4.25,1.69,1.23,1.78,2.95,0.07,-0.33,2
-0.98,-0.05,-1.14,1.24,-0.15,0.13,-0.24,0.45,0.63,0.5,0.77,2.31,3.54,4.7,5.71,4.21,4.9,3.84,2.68,1.71,0.88,0
-1.83,0.09,0.16,0.83,2.56,2.6,4.39,2.84,4.4,1.49,3.22,1.92,0.68,0.72,1.27,0.56,1.55,0.75,-0.45,-0.09,0.48,1
-1.01,-0.17,1.52,1.79,4.45,3.91,5.63,4.35,4.68,3.41,2.42,0.82,0.56,0.7,1.38,0.06,-1.09,1.1,-1.03,-1.95,0.83,1
0.06,0.23,0.4,3.62,2.49,2.16,3.89,3.28,4.06,5.3,3.9,2.77,1.63,1.66,1.68,0.27,1.14,-1.43,-1.14,0.31,-0.54,1
0.9,-1.57,-2.25,-0.16,-1.41,0.91,0.43,3.54,2.74,5.42,5.65,5.85,5.01,4.11,2.25,1.94,2.51,0.68,1.15,-1.41,0.96,2
0.58,-0.22,2.49,2.86,4.23,5.39,7.03,4.99,4.31,1.65,3.36,1.37,1.32,-1.6,0.33,-0.58,-0.01,-1.07,-1.54,-0.68,-0.74,1
-0.09,0.9,3.08,1.65,4.86,3.1,4.94,4.13,1.54,2.56,2.72,1.73,1.51,1.98,2.27,0.71,0.34,1.1,0.03,2.47,-0.09,0
-0.07,1.93,-0.13,0.23,-0.35,1.5,2.56,4.58,3.19,6.4,6.76,5.21,2.61,2.22,1.51,1.47,0.72,-0.39,-0.42,-0.8,0.42,1
-0.45,-0.05,1.4,0.4,0.46,-0.6,1.8,0.67,1.62,4.88,6.51,2.99,4.49,3.54,1.6,1.19,-0.62,0.85,1.82,0.59,0.27,2
-1.03,-0.41,-0.67,1.55,0.56,1.72,0.87,3.64,1.45,5.08,5.08,4.57,2.7,2.71,2.61,3.01,0.14,1.23,-1.26,-0.32,0.17,2
0.87,1.07,-0.65,1.46,0.84,2.7,3.67,2.94,3.81,5.2,8.16,3.29,4.24,2.43,0.4,1.6,0.72,0.66,0.05,-0.24,0.67,1
0.43,0.12,-2.17,0.04,0.9,-0.0,2.02,4.01,4.15,3.74,6.57,5.35,4.26,2.59,1.39,1.54,1.3,1.76,-0.97,0.81,0.88,2
0.97,-0.12,-0.03,-2.61,-0.23,-0.07,-0.31,0.49,0.21,2.87,3.03,4.61,5.75,2.45,5.86,4.66,3.4,4.7,2.6,-0.02,0.65,2
-2.21,-1.07,0.75,0.95,-0.36,0.37,2.79,1.95,1.6,0.75,1.87,2.21,3.62,3.53,4.84,3.22,3.37,2.42,1.8,1.55,-1.13,0
-1.66,-0.44,-0.9,-1.15,1.11,-2.19,1.61,-1.0,-0.34,1.39,1.87,2.78,3.7,4.09,6.66,5.1,2.48,3.86,3.06,0.41,-0.39,0
1.66,1.29,3.29,4.21,3.67,3.95,6.1,2.8,5.25,1.45,0.79,2.3,-0.62,0.15,0.57,-0.04,0.74,0.89,-0.03,-1.42,-1.76,1
-1.2,0.93,1.67,3.74,2.67,5.66,3.9,1.77,3.44,0.79,2.01,2.23,2.96,1.37,-0.02,1.85,-1.89,1.36,-0.11,-0.73,0.1,0
-1.73,0.59,-0.76,-2.23,-0.82,0.75,0.42,0.26,0.99,0.83,1.75,3.69,2.96,4.22,5.68,2.19,3.97,1.61,0.81,0.67,0.59,2
0.04,0.71,-1.35,-1.14,0.08,-2.32,-1.77,-0.64,-0.64,-0.27,2.22,2.61,2.47,4.52,6.5,3.03,5.32,4.7,2.1,0.06,-0.52,0
-0.34,1.84,1.28,3.67,5.06,5.6,4.98,6.1,4.12,3.01,2.22,1.45,1.11,1.43,0.57,-0.73,0.09,0.21,-0.15,1.61,0.45,0
-0.03,-0.29,0.07,-0.56,0.43,2.04,2.54,4.7,3.45,6.21,4.69,2.86,5.08,2.35,0.04,0.92,-0.11,-1.67,0.39,-0.41,0.41,1
0.53,1.45,1.16,2.52,4.46,3.68,3.58,2.41,2.08,1.19,1.63,1.12,1.95,0.74,2.48,1.84,1.78,0.66,0.84,1.52,0.26,0
-2.95,0.22,-1.43,1.88,1.35,5.11,3.13,5.36,4.13,4.41,3.15,2.77,3.17,1.2,1.05,-0.94,-0.23,-1.39,-1.19,-0.62,-1.07,1
-0.89,0.4,-0.09,1.27,1.13,0.31,1.11,2.21,-1.55,0.45,2.21,4.02,3.41,2.17,5.7,4.69,4.25,1.77,3.38,-0.19,-0.03,0
0.99,0.25,0.21,-1.44,0.09,-0.5,-1.0,-0.57,2.11,3.15,2.23,2.35,2.82,5.56,5.8,3.74,3.59,2.15,2.16,0.6,-0.85,2
-0.63,2.96,1.38,3.31,4.93,5.22,4.39,4.28,4.39,2.03,0.58,0.48,-0.4,-0.88,0.08,-0.02,0.7,-1.07,-1.43,-0.08,1.07,0
1.57,1.51,0.45,0.97,0.52,4.43,3.37,2.81,2.58,3.3,2.1,2.17,1.58,0.68,-0.4,1.27,1.49,-1.11,1.86,2.3,0.04,0
-1.72,0.75,1.22,3.65,4.7,3.77,4.93,3.18,3.2,2.56,2.49,1.3,-0.04,0.84,0.6,0.74,1.75,-0.25,0.31,0.96,-1.24,0
1.71,-0.36,0.34,0.42,-0.59,1.06,-0.15,-0.01,1.6,4.63,3.72,3.23,2.48,3.39,3.79,4.74,1.43,2.24,2.63,1.66,0.31,2
1.74,0.65,0.94,1.22,-1.34,0.62,2.05,0.41,0.48,0.71,4.54,2.11,3.63,4.7,5.44,4.74,2.52,2.03,2.16,0.46,-0.82,0
0.66,-0.03,1.96,1.07,0.6,4.39,6.73,4.27,3.44,3.04,1.86,1.39,3.22,1.06,2.41,2.84,0.92,1.65,0.43,0.87,0.85,0
-1.11,0.15,-0.2,-0.44,0.72,-1.15,1.12,-1.09,2.7,1.62,0.66,2.19,5.16,5.11,4.46,3.93,4.25,3.59,1.31,0.47,0.68,0
1.92,-0.78,-0.93,1.03,1.45,1.84,3.28,3.99,4.7,4.09,4.7,5.84,3.02,1.89,2.23,1.9,0.71,-0.26,0.3,0.95,0.94,1
-1.68,0.76,1.95,1.99,3.33,5.31,4.17,6.36,3.5,1.79,3.5,1.88,0.14,-1.08,0.75,0.53,0.05,1.87,-1.24,-0.63,1.19,1
0.15,-1.6,0.78,-0.37,0.08,-0.53,-2.67,0.2,1.78,1.37,2.6,4.67,3.95,4.84,5.99,4.34,3.25,2.82,0.89,1.18,1.23,2
-0.77,2.58,0.21,0.57,-0.37,1.99,1.0,2.84,3.01,5.71,4.54,3.29,3.13,2.64,4.35,0.65,1.27,0.55,1.85,0.68,-0.83,2
-0.4,-0.42,1.18,1.49,3.07,2.79,4.44,3.65,3.59,2.15,1.81,3.56,0.33,2.77,1.15,1.71,1.55,1.45,0.42,-0.15,0.34,0
0.39,-1.35,-0.31,-1.39,1.79,1.25,0.08,-0.53,-0.95,0.9,1.42,2.55,4.62,4.24,5.33,3.97,2.16,2.08,1.0,0.49,0.2,0
1.54,0.69,1.77,1.59,2.49,1.95,4.66,4.16,4.8,4.18,4.11,3.19,2.11,2.72,-0.65,0.44,0.51,-0.48,1.12,-0.45,-0.64,1
-1.09,0.69,0.68,0.62,-0.22,0.75,2.48,3.21,4.49,4.97,5.0,5.97,3.32,5.44,2.08,1.69,0.0,0.86,0.19,0.75,1.92,2
0.38,0.55,0.08,-0.6,-0.68,1.38,0.27,0.61,-0.02,1.95,1.42,3.99,4.44,6.56,2.93,4.24,2.33,2.38,1.53,-0.13,0.95,2
0.54,1.11,-1.36,0.96,-0.77,0.77,0.78,3.31,4.3,1.74,3.35,4.24,3.62,3.91,2.08,2.21,0.79,0.13,1.03,0.57,-1.59,2
-2.13,0.6,-0.51,-0.71,-0.74,-0.79,1.42,3.01,-0.37,2.58,3.92,3.11,5.12,4.17,5.0,3.74,1.94,1.83,2.92,0.8,1.84,2
-1.18,-0.48,0.32,1.32,1.61,0.89,-0.26,1.64,2.05,2.85,2.65,4.07,5.12,3.71,5.37,4.37,3.99,0.59,2.24,-0.1,0.29,2
1.85,-0.76,0.14,-0.17,2.01,1.6,1.67,3.97,3.2,5.23,6.33,2.86,5.68,3.85,2.37,1.99,0.66,-0.14,-0.73,-0.81,-0.49,2
0.33,1.03,-0.22,0.01,1.69,2.27,1.57,4.32,4.95,7.25,5.12,5.14,3.36,4.26,1.32,-0.13,-0.37,0.34,0.4,1.33,0.24,1
1.25,-0.61,0.02,4.15,2.56,3.43,4.69,2.71,3.31,3.58,1.95,2.42,0.66,-0.54,1.56,0.68,0.79,0.57,0.34,1.83,-1.01,1
0.27,-0.45,1.18,-0.34,0.68,-0.01,-0.66,0.27,2.41,2.25,1.89,5.34,3.08,4.37,5.79,7.08,5.21,2.23,0.52,1.5,-2.65,2
0.04,0.75,0.08,0.21,-0.46,3.11,1.91,3.5,5.24,3.15,5.01,3.69,3.0,3.31,-0.82,1.46,0.43,-0.77,0.24,-1.51,0.65,2
-1.4,2.03,0.6,2.86,3.01,4.82,5.09,4.89,1.82,3.24,1.3,2.67,0.51,-0.67,0.92,-0.86,-0.83,-0.1,-1.82,-0.35,0.84,1
-0.19,-0.14,0.41,-0.92,-0.41,0.83,0.68,2.03,5.86,4.23,5.21,4.79,2.49,5.1,2.81,0.93,-0.24,1.6,2.56,-0.01,-1.15,2
-0.99,-1.69,-0.87,0.23,0.81,1.24,2.31,2.07,4.0,3.24,4.57,4.66,3.22,4.42,2.5,1.27,1.71,-0.96,-0.24,1.07,-0.38,2
0.64,0.14,-1.23,-0.7,0.34,2.17,3.45,3.93,3.68,4.08,3.66,3.38,4.27,2.39,3.66,2.51,1.62,0.85,-0.43,-0.35,-0.19,1
0.57,-0.19,1.86,1.03,0.09,-0.73,1.34,-1.13,0.29,2.16,1.99,1.61,2.5,5.78,4.6,5.27,5.29,2.58,2.27,2.08,0.69,2
-1.43,-0.46,0.36,-0.3,0.53,0.65,1.21,0.84,0.07,1.75,0.95,1.73,4.52,4.65,6.27,5.42,4.28,1.12,2.06,-0.16,-0.57,0
-0.86,-0.31,2.49,2.92,3.81,5.27,5.37,6.23,2.01,5.24,2.97,0.59,1.2,0.77,1.04,1.45,-0.62,-0.04,-1.77,-2.45,-0.27,0
1.09,-0.42,2.48,1.5,3.62,6.68,6.54,6.29,3.46,1.78,2.86,0.57,-1.97,1.24,0.05,0.21,0.22,1.08,1.15,-0.17,-0.83,0
-1.27,1.1,-0.09,2.01,3.18,2.9,5.65,5.27,0.66,3.76,2.47,0.96,2.06,1.25,1.03,1.27,-0.93,1.31,0.3,0.55,0.92,0
-0.01,-0.12,0.4,1.16,3.27,0.86,2.82,0.61,-0.13,1.01,2.28,0.97,3.6,4.88,3.24,3.82,2.17,1.32,1.98,2.47,1.02,0
-0.29,0.02,2.39,1.08,4.07,1.7,0.92,0.64,0.14,2.27,2.39,0.42,4.19,3.01,4.04,1.57,4.05,1.64,1.19,1.52,-0.75,0
-0.23,-2.67,-2.3,0.64,-1.31,-1.51,1.12,3.11,2.28,4.82,3.94,3.62,4.44,3.16,2.83,3.12,0.29,1.28,2.02,-0.27,1.44,2
1.31,-1.75,-0.22,0.96,0.75,1.94,3.03,2.43,1.77,2.29,1.14,2.47,1.45,2.66,3.37,1.17,1.73,2.7,0.6,0.79,-1.17,0
-0.5,-0.54,-0.07,0.3,0.44,1.4,1.9,4.16,3.43,2.82,5.77,5.56,5.03,3.4,0.44,0.95,-1.18,-0.97,0.32,0.3,-0.5,1
0.36,2.22,1.88,3.99,2.79,5.01,5.13,5.23,3.97,2.69,1.92,0.43,0.01,0.22,0.07,-0.94,-0.17,-1.17,0.57,0.21,-0.58,1
-0.2,1.36,1.81,1.12,2.91,4.44,5.78,3.88,2.21,4.47,1.36,2.86,1.54,1.2,0.54,-1.94,0.25,-0.44,1.34,-0.87,-0.57,1
-0.92,0.44,1.44,-0.03,-0.28,1.09,0.4,0.63,2.09,0.0,1.46,4.35,5.89,3.66,2.96,5.26,3.1,3.33,2.58,1.77,1.39,2
-0.12,-0.08,0.48,1.92,1.58,-0.46,0.6,1.45,1.25,2.43,4.26,3.09,3.53,2.9,4.52,2.76,4.01,1.37,2.01,2.01,2.17,2
1.22,-0.63,0.01,0.88,0.46,0.69,1.86,2.59,0.07,1.77,0.97,1.29,3.32,2.88,3.3,4.19,2.97,2.56,0.88,2.41,-1.93,0
-0.9,0.3,-0.44,0.42,0.22,1.76,1.1,1.6,6.0,6.14,8.0,5.54,2.22,3.82,2.66,0.15,-2.29,0.64,-1.6,-0.26,0.45,1
-1.52,2.49,1.46,0.59,2.67,2.76,2.99,2.69,3.92,3.08,2.12,2.22,0.48,2.25,0.5,-0.21,1.99,-0.57,0.55,-0.05,-0.42,1
-1.35,0.45,0.76,0.71,2.82,3.05,1.54,6.58,4.49,2.78,5.35,3.13,0.74,1.86,0.77,-0.27,0.66,0.76,-0.27,0.63,0.79,1
1.78,0.26,0.27,-1.28,-0.64,-0.71,-0.81,1.58,1.67,0.51,1.47,3.84,2.14,5.41,5.9,5.47,2.99,3.85,1.06,1.13,0.29,2
0.17,0.55,0.79,-0.87,1.09,0.47,-0.12,1.68,3.62,2.61,4.75,5.98,2.98,3.85,3.9,1.65,2.03,0.1,-0.34,0.03,-1.68,2
-0.34,2.88,2.78,2.27,5.14,5.11,5.66,5.12,4.86,3.62,1.9,0.54,1.58,0.26,1.68,-0.38,0.22,1.6,0.8,0.49,0.68,0
-0.53,1.14,0.41,1.68,2.59,0.25,3.57,2.34,1.79,1.89,1.4,3.26,3.32,1.65,2.5,1.61,2.42,2.18,2.99,1.37,0.02,0
-0.27,-2.11,0.43,1.38,1.43,0.08,1.75,-0.22,-0.21,0.8,2.36,2.2,3.13,4.34,4.15,5.08,3.43,3.15,0.46,-0.31,-0.22,0
0.81,-0.03,-0.45,2.35,0.75,2.9,0.89,1.02,0.42,0.99,0.9,1.39,2.2,1.25,3.0,2.55,2.76,1.61,-0.77,-0.64,-1.89,0
1.22,2.39,0.71,3.77,2.9,3.23,4.58,4.82,2.58,2.67,1.68,2.08,0.39,0.97,0.96,1.26,-2.24,-0.38,1.37,-0.32,-1.04,1
0.77,1.09,0.05,-1.28,0.32,-0.88,-2.77,0.51,0.77,0.62,3.19,3.77,4.3,6.44,7.19,4.65,2.95,2.55,3.28,2.05,0.42,2
2.08,-0.78,1.2,0.15,2.26,2.66,5.25,5.21,3.87,3.97,2.69,2.08,3.04,-0.4,1.57,-0.12,1.17,-0.63,-0.31,-1.39,0.2,1
1.28,-0.08,-0.84,-0.16,0.15,1.11,2.52,3.0,4.74,4.88,6.88,5.01,4.75,2.45,0.92,2.48,1.23,0.27,-0.18,0.43,-0.08,1
-0.17,-0.85,1.03,0.92,-0.38,0.58,0.05,2.96,1.01,2.59,3.26,3.05,4.49,2.23,4.05,2.51,2.2,0.32,1.71,1.29,-0.59,2
-0.09,2.03,0.81,2.38,1.22,4.49,4.83,3.51,3.44,2.95,5.66,4.99,1.38,2.83,-0.33,0.43,-0.7,-2.7,-0.37,-0.25,-1.01,1
0.51,-1.24,1.38,0.05,-1.26,-0.71,0.98,0.48,0.06,0.9,2.89,4.1,2.04,5.11,6.34,5.23,3.38,1.95,3.25,0.12,-0.91,2
-0.97,0.26,0.77,2.68,2.99,5.46,3.33,3.59,2.44,3.46,2.9,1.91,-0.32,0.29,0.03,1.44,0.27,0.5,0.56,0.87,-1.41,0
2.29,1.68,2.55,1.7,3.98,4.26,4.84,4.6,3.29,4.38,3.24,2.08,-1.63,-0.43,-0.45,1.04,0.29,-1.69,1.0,0.56,-0.71,1
0.58,1.8,2.34,4.16,5.18,4.54,4.32,4.19,2.28,3.72,3.15,1.59,0.53,-0.98,-0.93,0.22,-1.38,-1.1,-0.34,-0.5,-0.56,1
0.59,-0.76,0.2,-0.59,0.75,0.59,4.3,2.42,3.0,4.64,5.32,5.06,2.61,3.88,1.4,2.16,-0.02,0.89,0.19,-0.59,1.38,1
0.27,-0.65,1.55,4.43,4.03,6.14,5.36,5.56,3.45,3.71,3.22,2.51,1.93,0.34,0.14,0.44,1.16,0.5,-0.89,0.6,0.55,1
0.62,0.86,0.46,1.24,1.15,2.44,4.09,1.59,2.35,2.1,3.45,1.42,1.28,2.59,4.07,3.6,3.26,2.63,2.48,-0.17,0.8,0
-0.33,-0.21,0.71,1.92,1.83,2.83,3.46,3.3,2.19,0.98,-0.22,2.06,1.84,2.62,3.15,0.33,-0.19,-1.29,0.87,-0.94,-0.72,0
0.72,0.16,-0.13,0.79,0.01,-0.13,1.51,0.5,0.92,3.46,5.26,4.37,4.39,2.85,3.03,3.97,1.54,0.75,1.01,1.29,-0.23,2
1.05,0.27,0.64,-0.04,1.06,0.93,-0.64,-0.16,0.84,1.33,3.39,3.93,4.16,3.58,6.6,2.85,6.48,3.2,2.72,2.08,0.03,0
-1.08,-1.74,0.46,-0.47,-0.63,-0.13,0.17,2.72,1.19,5.2,5.47,3.57,4.44,3.96,2.97,2.23,1.48,1.77,-0.45,0.76,-0.2,2
-0.07,-0.17,-2.37,3.94,2.34,2.21,4.09,4.07,2.64,3.0,3.72,1.74,1.63,1.69,2.65,-0.88,0.06,1.33,0.88,-1.01,2.12,1
0.88,1.93,1.87,0.89,1.13,2.82,6.55,3.84,4.22,4.08,4.99,3.67,2.34,0.25,-1.34,1.42,-1.85,1.54,-0.79,-0.82,-0.87,1
0.85,1.33,1.02,-1.41,1.94,2.0,2.03,2.89,4.38,5.5,5.03,3.01,3.14,0.78,2.25,1.43,-0.01,2.03,0.53,-0.37,0.42,1
0.8,-0.15,1.36,1.43,1.21,1.65,-0.61,2.42,0.89,-0.24,2.7,1.93,3.01,4.47,5.12,3.46,2.43,3.61,0.15,2.12,-1.19,0
0.24,1.32,1.01,2.15,2.79,3.82,4.59,4.35,4.77,2.7,4.6,2.82,1.47,2.66,-0.54,-1.08,-0.15,-0.55,1.21,0.59,-0.03,1
-1.02,-1.29,-1.24,-1.96,0.6,0.18,1.28,4.06,3.24,3.23,5.02,7.4,3.94,4.27,2.44,1.75,-0.66,-0.38,0.14,0.24,-0.2,2
-1.36,0.39,-0.71,1.5,4.03,4.61,6.23,3.01,3.63,3.54,4.01,0.69,1.29,0.83,1.25,-0.7,1.86,0.52,-0.63,1.9,-0.37,0
-0.19,1.21,1.95,2.82,3.37,4.26,6.37,3.41,2.18,1.9,3.37,0.13,1.83,1.88,1.01,0.74,0.24,-0.41,0.58,1.84,0.07,1
1.42,1.35,-0.14,-1.02,0.66,-1.49,1.65,2.59,4.11,4.11,5.16,3.6,4.51,1.99,1.83,0.49,2.9,-0.9,0.76,-1.72,0.84,2
1.13,-0.24,1.06,2.55,0.26,3.37,2.42,2.87,1.71,4.49,2.0,1.83,3.77,3.18,1.49,3.69,-0.74,1.64,1.49,0.89,-3.88,0
0.27,1.41,0.94,1.45,3.26,2.62,4.68,4.14,4.06,2.35,0.45,2.04,-1.18,2.23,0.49,0.68,2.05,1.46,0.7,0.82,-0.85,0
-0.34,0.19,2.58,4.61,4.76,5.52,4.84,4.44,3.72,2.66,4.09,1.15,1.87,0.33,0.57,1.19,-1.15,-0.93,-2.19,-0.62,0.96,1
-1.23,1.62,2.93,1.36,2.31,2.22,3.38,5.37,3.07,2.37,1.29,1.37,1.66,0.79,0.54,1.44,3.29,1.08,0.69,0.16,-0.05,0
0.35,1.53,1.51,1.66,3.1,5.82,3.53,4.95,2.98,4.07,3.26,1.3,2.36,-0.35,-1.43,1.6,-0.27,0.65,-0.98,0.1,-1.78,1
0.32,0.61,1.86,2.3,2.91,2.04,2.05,2.36,0.51,1.7,2.76,2.66,2.83,2.3,2.42,3.95,1.82,2.74,1.19,1.24,1.52,0
0.26,0.89,2.0,2.04,2.84,3.9,1.29,3.06,3.05,2.94,3.21,1.53,0.51,2.65,0.49,2.09,1.91,0.62,-0.96,-0.24,0.99,0
-1.77,-0.09,1.02,4.04,4.34,4.28,7.06,4.46,4.24,2.56,2.34,1.55,2.85,1.59,-1.56,-0.3,0.26,-1.72,1.24,0.88,1.16,1
-1.21,-0.76,-0.79,1.72,-0.25,1.74,0.07,0.9,0.01,2.34,1.18,4.27,4.09,5.88,5.33,3.76,4.72,3.06,2.23,1.4,-0.51,0
-0.06,1.0,-0.43,0.13,0.71,2.84,1.67,3.59,0.83,1.02,0.62,2.65,2.27,3.85,3.4,2.72,1.39,1.63,1.62,-0.7,2.43,0
1.16,0.37,0.4,-0.59,2.66,1.0,2.69,4.06,5.34,3.53,4.82,4.79,4.3,1.84,1.73,0.21,-0.18,0.13,-0.21,-0.8,-0.68,1
0.92,-0.77,-1.21,0.56,-0.96,-1.26,1.05,-0.52,0.05,0.77,0.73,2.93,3.52,4.53,7.77,4.93,3.83,3.29,0.43,0.32,-1.28,2
2.09,-1.27,1.03,1.0,1.32,1.99,2.4,4.45,4.04,3.53,4.8,2.88,2.62,2.31,-0.02,0.59,-0.89,0.04,0.75,-1.6,0.71,1
0.59,-0.76,-0.3,0.44,0.25,-0.13,1.49,0.16,0.15,1.69,4.02,3.92,3.6,2.9,5.98,5.19,2.56,1.54,0.99,2.11,-1.75,2
-0.07,0.86,0.99,1.8,1.1,3.76,4.31,4.29,2.95,3.17,4.43,3.49,1.78,1.13,0.27,-2.36,-1.08,-1.09,0.73,-3.21,0.27,1
0.08,-0.67,0.18,0.39,-0.74,-0.49,4.22,3.75,2.6,3.59,5.84,2.52,3.82,1.08,4.07,1.26,1.51,0.58,-0.12,0.52,-1.99,2
-0.98,1.05,-1.22,2.34,-1.89,1.2,-0.62,0.41,-0.58,-1.24,0.75,3.35,4.19,5.91,6.12,5.02,3.93,3.87,0.58,0.47,-0.63,2
-0.25,0.43,-0.1,1.8,2.19,2.42,2.21,4.1,4.22,-0.41,0.81,3.22,0.87,1.74,2.22,1.64,2.57,-0.64,1.39,-0.1,-1.58,0
-0.28,1.51,-0.44,-0.43,-1.06,0.53,2.73,1.74,2.83,1.26,5.76,3.92,4.76,3.48,4.85,4.95,1.95,0.54,-0.16,-0.85,0.09,2
1.28,0.98,-0.79,0.96,0.78,2.04,2.77,5.42,2.28,3.09,1.06,0.69,2.77,1.78,2.79,2.84,3.36,3.17,0.55,1.2,-2.11,0
-0.33,-1.88,-1.13,1.78,1.25,0.78,-0.03,0.59,-0.74,1.73,0.94,3.07,3.32,4.85,4.37,4.07,3.71,3.32,2.52,-0.85,-0.54,2
-0.55,0.05,-0.53,2.04,1.13,1.85,2.5,0.69,-0.53,3.19,2.16,3.51,3.76,3.64,5.05,3.44,1.7,1.54,3.44,1.71,-0.8,0
-1.16,0.74,0.65,2.57,1.86,3.94,4.38,3.06,2.27,1.12,2.44,2.12,1.39,2.56,0.98,1.31,1.64,1.31,-1.07,1.4,0.39,0
-0.51,2.58,1.41,1.63,3.92,5.27,5.6,4.61,4.38,2.37,3.36,1.46,2.12,0.01,0.3,0.94,-3.56,-0.84,2.04,-0.54,1.46,1
0.32,1.06,0.3,-1.71,1.41,-0.56,1.94,1.4,1.45,4.67,5.08,4.45,3.07,3.88,2.55,2.11,1.63,0.66,0.82,0.9,0.79,2
-0.17,-0.1,0.11,-0.75,1.11,1.26,1.02,0.66,3.97,4.43,5.07,4.11,5.15,3.31,2.6,1.35,-0.2,0.64,-0.95,0.2,1.35,2
1.18,0.88,-0.28,1.21,-0.33,-0.34,0.57,0.51,2.71,1.99,3.85,3.0,3.11,5.65,3.37,1.67,2.2,1.63,0.18,1.05,0.61,2
0.6,0.39,-0.37,2.81,1.33,3.19,5.27,5.0,3.54,4.3,2.27,2.12,-1.05,1.56,-1.6,0.57,-0.97,1.22,-0.37,-0.27,-0.1,1
0.38,1.31,2.41,1.36,2.16,2.38,5.04,6.97,1.85,2.06,1.78,1.67,2.05,0.17,0.96,1.41,-1.49,1.67,0.32,1.04,-0.42,0
1.07,-0.94,0.32,-1.04,0.41,-1.39,2.39,0.44,0.58,1.54,0.96,4.25,4.42,5.19,5.79,4.92,2.99,3.34,0.29,-1.39,-1.33,2
-1.14,1.26,-1.73,0.62,0.09,0.63,1.49,2.3,2.33,3.31,3.84,4.67,3.64,1.94,2.81,2.08,-0.14,0.44,0.88,-1.44,-0.57,2
1.4,1.59,-1.23,0.34,1.25,1.75,1.66,1.24,0.91,0.45,2.95,2.42,4.01,2.76,5.57,3.2,2.22,1.45,0.29,-0.15,-1.26,0
-1.26,0.2,-1.18,-0.56,-0.1,0.61,0.67,1.89,0.67,3.56,3.55,4.55,4.54,2.98,3.46,2.51,1.62,0.5,1.05,0.66,1.29,2
0.11,2.41,0.24,-1.02,-0.08,0.56,0.35,0.32,1.3,2.46,1.01,3.1,4.37,4.41,4.42,4.37,3.76,1.58,1.69,1.9,1.26,2
0.85,0.48,-0.77,2.02,-0.81,1.73,1.83,-0.01,0.74,3.59,3.97,4.63,4.04,2.49,4.8,4.2,2.72,3.31,2.02,1.63,1.43,2
0.17,-0.87,-1.65,2.41,1.87,2.17,4.19,1.94,2.65,2.9,1.72,2.23,2.32,1.92,3.75,2.8,1.17,2.42,2.56,1.45,-0.94,0
0.56,0.62,-1.4,0.57,2.15,0.36,0.75,0.8,-0.55,1.39,2.47,2.01,3.42,3.6,4.36,3.43,3.69,2.39,1.43,-0.27,0.5,0
-1.38,0.87,-0.73,0.57,-0.12,1.52,4.12,2.52,4.04,5.74,6.6,3.57,2.94,2.09,0.25,0.2,0.48,-1.15,-1.03,0.77,-0.91,1
