Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Decision
1.3,0.6,0.71,1.23,2.97,3.45,3.38,2.86,4.94,4.46,4.74,3.73,0.42,2.35,0.64,0.22,0.28,-0.69,0.22,0.56,-1.15,1
1.34,0.55,-1.21,0.86,0.12,1.73,2.52,2.24,1.03,1.44,1.99,1.82,2.08,3.06,2.97,2.68,2.17,1.63,1.4,1.06,-0.37,0
1.63,1.75,0.04,3.15,4.12,3.37,4.77,3.23,5.0,2.2,3.41,3.23,0.84,-0.45,1.47,1.43,0.97,0.5,-1.41,-0.32,-0.91,1
0.59,0.45,1.8,0.29,-1.49,-0.24,1.72,0.91,2.26,2.49,4.67,5.2,5.17,4.38,3.78,2.12,1.63,1.59,-0.51,0.04,0.4,2
0.71,0.79,0.01,0.61,2.17,0.43,-0.44,-0.39,1.06,1.42,2.67,1.73,4.73,3.75,3.98,3.57,2.61,1.92,1.33,1.01,1.3,0
-0.41,2.67,-0.62,-1.86,-0.75,1.7,0.36,3.58,4.31,6.23,6.44,4.02,3.38,2.93,2.6,0.18,0.38,-1.42,0.95,0.86,0.67,1
-0.97,1.84,0.82,-0.56,3.96,4.42,4.74,4.75,3.61,2.48,0.95,0.97,1.69,-0.18,1.88,1.91,0.34,1.4,1.21,0.92,1.1,0
1.45,-0.15,-1.52,-0.35,0.26,-0.62,1.01,-0.82,0.66,3.52,3.3,1.28,2.23,3.4,3.71,4.09,2.4,2.98,1.94,0.53,0.0,2
1.46,1.21,0.39,1.61,-0.17,-0.22,1.1,1.29,1.08,0.58,2.16,3.38,3.9,4.82,4.51,5.24,3.3,4.27,0.27,1.33,-0.87,2
0.72,-0.04,0.66,-0.07,0.57,1.6,-0.45,-0.61,0.77,0.9,1.81,3.2,4.61,4.03,5.08,5.3,2.65,3.04,2.85,0.08,0.21,0
0.53,1.48,2.16,4.09,2.41,3.07,5.76,3.52,5.43,3.11,1.81,0.77,-0.37,0.59,0.73,-0.8,-0.64,-1.63,-1.18,-0.29,-0.59,0
-0.68,-0.96,0.12,0.08,-0.34,1.02,0.43,3.65,2.84,2.72,4.83,4.98,4.65,1.29,3.54,4.38,2.42,1.92,1.32,2.05,-1.59,2
-0.56,0.92,-0.21,1.28,1.89,-0.13,1.87,0.81,2.36,-0.79,3.05,2.48,3.87,2.56,6.39,3.45,4.34,2.94,1.57,-0.17,-0.68,0
0.86,0.79,0.52,2.14,-0.32,0.95,3.26,2.83,3.57,3.61,3.79,3.66,2.61,0.59,0.93,2.97,1.29,-0.51,-0.05,0.12,-1.03,1
-0.16,0.58,3.08,1.12,3.4,3.88,6.69,3.11,3.9,1.92,4.22,2.91,1.26,1.97,-0.5,1.05,1.05,1.9,-1.06,-1.02,0.21,1
0.75,-0.14,0.17,2.55,-0.33,2.69,2.28,3.69,3.27,5.19,5.84,3.62,2.14,4.31,0.74,-0.26,-1.14,-0.38,0.54,0.68,0.8,1
1.07,-0.94,0.32,-1.04,0.41,-1.39,2.39,0.44,0.58,1.54,0.96,4.25,4.42,5.19,5.79,4.92,2.99,3.34,0.29,-1.39,-1.33,2
-0.08,0.05,0.64,2.1,2.48,3.4,5.07,4.79,3.2,2.9,3.25,1.28,-0.21,-0.34,0.87,1.67,1.43,-2.19,1.47,0.82,-0.29,1
0.53,-0.41,-0.11,1.44,0.81,2.1,1.52,4.37,0.49,2.22,0.6,3.48,2.4,4.3,4.05,3.31,2.19,3.89,2.52,2.58,-1.19,0
-0.49,1.91,2.01,4.33,4.4,4.68,5.54,5.54,4.4,2.44,1.76,1.68,1.98,1.33,-1.5,-0.1,0.16,-0.59,1.38,0.32,-1.81,1
-0.3,1.15,0.85,0.61,-0.34,0.06,0.97,2.14,2.2,5.81,2.64,5.08,2.67,3.5,3.28,2.39,1.05,-1.46,-0.65,0.95,1.28,2
0.65,-2.21,0.34,0.17,1.38,-0.15,1.9,2.85,2.89,2.96,5.86,5.19,3.66,4.07,2.51,2.39,0.72,1.47,1.32,1.44,-0.0,2
1.16,0.37,0.4,-0.59,2.66,1.0,2.69,4.06,5.34,3.53,4.82,4.79,4.3,1.84,1.73,0.21,-0.18,0.13,-0.21,-0.8,-0.68,1
1.16,0.06,-1.23,0.1,0.4,1.49,1.21,3.46,3.57,5.19,6.68,5.68,2.51,3.44,4.59,2.78,-1.21,1.83,-0.67,1.71,0.55,2
0.37,0.63,-0.31,0.53,1.34,0.94,0.56,2.74,1.82,4.18,5.63,3.77,4.8,5.98,4.65,3.88,3.24,1.33,0.5,2.05,-1.35,2
0.42,0.52,-0.9,-0.06,2.06,4.19,2.23,-0.24,1.3,0.25,1.52,1.68,3.64,4.17,3.36,4.88,3.7,1.38,1.08,-1.11,0.83,0
0.43,0.5,-0.81,1.18,0.72,-0.71,0.86,-1.83,0.37,0.52,2.33,2.71,4.58,4.5,4.85,5.98,3.4,4.41,1.71,0.79,0.95,0
1.66,1.29,3.29,4.21,3.67,3.95,6.1,2.8,5.25,1.45,0.79,2.3,-0.62,0.15,0.57,-0.04,0.74,0.89,-0.03,-1.42,-1.76,1
0.67,1.3,1.94,0.81,1.76,3.34,3.44,5.92,1.23,2.85,1.7,1.3,-0.23,1.56,1.52,0.86,1.03,1.55,1.26,0.49,0.48,0
1.12,0.58,-0.07,-0.37,-3.48,-1.0,2.19,-0.0,1.88,3.21,3.22,4.47,5.06,4.61,4.01,3.73,3.63,2.94,1.14,-1.06,0.18,2
0.55,1.25,1.99,2.21,2.08,2.9,4.4,4.05,3.49,1.32,1.66,2.16,0.86,2.15,2.47,2.01,1.44,0.93,1.33,2.99,-0.93,0
-0.48,-0.06,0.04,1.13,0.68,2.02,2.46,0.4,0.91,2.01,1.94,2.22,1.8,3.89,2.41,2.94,2.6,2.55,1.3,0.66,2.1,0
0.27,1.23,-0.01,1.05,1.24,-0.07,3.48,3.59,4.62,3.4,3.57,4.69,4.72,1.69,2.47,3.05,1.46,-0.3,-2.01,0.99,1.91,1
-0.31,-0.17,3.73,2.55,3.73,4.18,4.53,3.0,3.61,3.07,2.32,1.15,3.06,-0.03,0.56,2.02,1.41,0.93,-0.99,0.83,0.77,0
-0.3,0.37,3.16,2.05,3.89,2.86,7.74,7.25,2.79,2.82,2.85,0.64,0.65,0.66,0.41,-1.15,-0.47,-0.71,-0.45,-0.45,-0.16,1
1.68,0.22,2.0,1.76,1.14,2.47,2.12,3.84,1.91,1.28,3.39,0.46,1.68,3.32,2.91,3.96,2.76,1.74,0.49,0.37,0.68,0
-0.92,0.32,-0.55,-0.73,1.35,0.62,1.92,2.13,1.71,2.78,5.13,3.96,3.91,4.11,5.11,4.1,1.61,0.95,0.77,-0.42,-1.4,2
1.48,-0.77,0.93,-0.41,1.43,0.75,1.34,1.4,0.09,1.87,2.98,2.2,3.25,3.45,4.87,3.25,2.76,3.57,0.79,0.84,0.36,0
-0.16,-1.19,0.68,2.36,2.41,2.46,1.89,1.34,2.68,3.31,2.77,3.53,3.47,4.25,2.03,2.51,2.95,1.67,0.12,0.17,0.27,0
-0.76,1.94,1.4,2.79,3.34,4.32,4.13,2.62,4.36,3.35,0.77,0.1,-1.62,0.69,-0.44,1.1,-1.47,2.7,-0.63,2.13,-0.16,0
-1.09,1.1,-0.32,-1.63,1.75,1.53,0.84,3.19,4.28,4.99,6.25,4.32,2.16,3.5,2.38,1.62,0.48,-0.99,-0.38,-0.24,0.71,2
-1.94,0.76,3.69,1.97,2.21,4.24,6.78,4.34,5.19,2.85,0.56,1.9,0.04,-2.82,0.03,0.62,0.8,-1.4,0.64,-1.61,-0.61,0
0.29,0.29,0.63,2.2,2.31,2.56,2.24,3.13,1.79,2.19,2.11,1.81,1.23,1.47,3.26,4.32,1.93,-0.86,1.7,1.04,0.64,0
-1.18,1.4,-2.03,-0.1,-2.03,0.6,0.1,-0.45,1.12,-0.23,3.02,3.88,3.22,4.2,6.73,4.16,1.82,5.36,2.3,1.55,-0.15,0
-0.09,1.62,0.5,4.06,2.56,2.73,2.32,4.01,3.7,2.8,3.18,3.49,1.21,1.04,0.77,0.92,-0.7,-0.0,1.54,-0.76,1.01,1
-1.1,0.09,1.33,0.28,1.32,2.71,2.28,2.79,4.71,3.35,3.48,4.28,0.87,-0.03,1.39,0.14,-0.42,-1.57,-0.05,1.55,-0.44,1
0.11,1.79,-0.41,1.18,-0.63,-0.15,0.76,1.05,1.67,2.88,2.39,4.93,3.04,3.9,4.46,4.35,2.6,2.64,2.17,-0.08,0.02,2
-0.47,-0.02,0.59,-0.44,0.84,0.37,1.3,0.31,0.87,1.05,3.2,3.79,3.43,5.37,4.64,2.71,2.59,2.92,2.13,1.56,0.58,2
0.61,0.63,1.68,1.16,2.44,4.47,4.51,3.87,5.16,3.19,1.39,0.72,0.98,1.98,1.71,-0.08,-0.37,2.28,0.96,-1.63,-0.16,0
0.82,0.02,1.39,3.43,4.13,2.87,5.28,4.34,4.98,4.7,1.46,2.15,0.59,-0.98,2.22,0.05,1.09,-4.08,0.34,-0.81,-0.86,0
-0.28,1.09,1.51,2.2,3.03,5.17,4.46,4.41,3.3,3.61,2.63,1.82,1.2,1.98,0.14,1.53,-2.43,0.26,0.66,-1.29,-0.35,1
-1.09,0.69,0.68,0.62,-0.22,0.75,2.48,3.21,4.49,4.97,5.0,5.97,3.32,5.44,2.08,1.69,0.0,0.86,0.19,0.75,1.92,2
0.33,0.33,-1.5,-1.64,-0.33,2.39,-0.16,3.25,0.55,1.41,4.08,3.89,4.27,3.85,4.03,3.54,3.35,0.85,1.09,-3.25,-1.36,2
0.24,1.14,1.95,-0.31,-0.61,0.76,1.16,1.5,2.3,3.32,4.54,4.72,4.17,3.66,1.91,-0.8,1.29,1.38,2.08,0.54,0.01,2
-0.88,0.45,0.01,-1.89,3.25,-0.36,0.69,-0.47,1.26,0.98,2.28,3.07,3.46,4.77,4.3,4.72,3.19,1.65,0.88,0.86,-1.8,2
-1.93,1.11,0.45,-1.02,1.24,-0.77,1.83,0.72,2.01,1.47,3.14,3.19,5.38,4.28,5.5,4.97,3.18,1.2,1.91,0.97,0.86,2
0.58,0.48,-0.41,0.29,0.77,1.68,1.41,1.89,1.44,4.31,3.54,1.99,4.39,3.13,4.94,3.28,3.28,-0.56,3.0,-0.48,-0.17,2
1.92,-0.78,-0.93,1.03,1.45,1.84,3.28,3.99,4.7,4.09,4.7,5.84,3.02,1.89,2.23,1.9,0.71,-0.26,0.3,0.95,0.94,1
-0.18,0.05,1.53,0.76,3.0,5.35,5.02,5.9,4.88,4.6,4.0,1.76,0.97,0.16,1.21,0.05,-0.56,0.5,-0.27,-0.84,-0.45,1
0.51,-0.16,0.58,-1.54,0.91,-0.08,2.23,0.87,2.37,3.46,2.4,4.87,5.29,2.44,4.34,1.09,1.63,0.77,0.38,0.4,0.22,2
0.04,0.75,0.08,0.21,-0.46,3.11,1.91,3.5,5.24,3.15,5.01,3.69,3.0,3.31,-0.82,1.46,0.43,-0.77,0.24,-1.51,0.65,2
0.18,-0.52,-1.28,0.92,0.41,2.87,2.52,3.93,3.98,3.12,2.21,3.27,5.35,2.2,1.08,-0.23,-2.31,-1.22,-0.11,-0.13,0.62,1
-0.64,-0.87,1.51,-0.84,0.43,2.82,1.77,2.75,3.54,3.6,5.9,3.89,4.92,2.85,3.83,-0.02,2.21,-0.41,1.59,-1.82,2.1,2
-1.06,1.06,-0.68,0.28,2.0,0.3,2.93,3.54,3.3,6.25,7.32,6.44,4.12,2.16,2.83,1.91,-0.34,0.92,0.73,0.01,0.08,2
2.49,-0.1,1.53,1.29,0.2,2.62,1.83,3.67,4.44,5.51,6.99,4.24,3.78,3.6,1.07,-0.42,-0.5,-1.36,-1.44,1.63,-0.03,1
1.13,-0.45,-1.38,-0.25,-0.76,0.84,0.69,2.65,1.1,2.69,3.23,2.66,3.17,4.96,5.23,2.06,4.29,0.87,1.71,0.51,0.22,2
-1.74,0.98,2.28,1.64,1.74,6.35,4.11,3.8,3.8,3.61,1.89,3.43,0.78,0.59,-0.69,-0.31,0.29,0.76,-0.6,-1.44,1.43,0
-0.81,-0.1,0.07,1.43,-0.02,1.79,3.65,2.57,2.59,2.39,1.01,1.61,1.64,1.35,4.03,3.67,2.87,2.77,0.33,1.39,0.51,0
-0.06,0.11,3.31,2.88,4.67,3.51,7.53,5.85,4.23,3.97,2.11,2.05,0.08,-0.1,-0.86,-0.68,-1.89,1.27,1.29,0.12,-0.16,0
1.5,0.25,0.02,1.12,4.07,4.47,4.17,4.65,3.84,2.57,2.08,2.17,0.34,-0.79,0.12,0.99,-0.05,1.74,2.35,-1.15,-0.36,0
-0.22,1.76,-0.46,2.73,3.5,5.04,3.14,4.37,2.54,2.75,1.93,2.49,0.9,1.69,3.32,1.66,2.82,1.12,-0.08,1.25,-0.24,0
-0.82,0.14,0.17,0.81,0.18,2.4,1.87,2.61,0.23,2.52,2.3,2.67,-0.01,3.52,1.22,2.72,3.19,3.37,3.12,1.6,-0.33,0
-0.53,-0.78,0.2,1.76,1.36,0.41,-0.78,1.62,0.59,-0.05,0.26,2.33,4.52,5.08,5.62,3.59,3.43,5.35,3.74,-0.01,-0.02,2
-0.01,2.75,1.2,-0.2,4.05,2.76,4.97,4.43,2.21,3.51,1.24,0.71,2.45,1.16,2.36,2.19,2.6,0.04,0.11,0.76,2.95,0
0.72,0.14,-1.2,1.74,3.38,3.2,3.2,4.17,4.48,5.65,3.59,4.44,2.92,1.77,2.11,0.88,-0.24,0.16,-0.53,-1.52,-0.42,1
-0.26,0.68,2.29,2.37,3.18,5.65,5.39,4.87,3.85,2.8,2.28,0.63,0.59,0.69,-0.98,-0.79,0.84,-0.44,-1.41,-0.19,-1.09,1
-0.37,0.21,0.57,1.67,3.06,2.32,4.36,5.02,4.37,5.19,4.09,3.62,1.1,2.92,1.08,0.75,-1.43,0.87,0.85,-0.3,0.56,1
1.46,-0.13,0.42,1.03,0.29,1.65,-0.71,0.14,-0.22,1.98,1.09,2.44,3.41,3.21,7.62,4.19,3.94,2.35,3.0,2.18,-0.4,2
1.26,0.08,-0.92,1.0,-0.26,0.28,0.72,0.61,2.14,4.11,3.49,4.49,5.81,6.19,4.98,2.75,2.61,1.21,0.2,0.9,0.85,2
1.52,0.35,1.49,1.05,1.12,1.7,0.84,2.72,3.12,2.31,1.23,2.97,1.92,1.75,3.52,3.87,2.99,3.34,2.19,0.2,1.67,0
1.09,-0.32,0.01,0.78,0.5,3.28,4.71,4.14,4.0,4.83,3.59,3.18,3.37,1.52,0.53,1.5,0.16,-0.25,-1.55,-0.32,0.74,1
-0.72,-0.28,1.94,2.05,3.84,5.76,6.01,5.11,3.39,4.07,0.68,2.37,-1.01,0.88,-0.33,0.08,0.82,-1.71,-1.19,0.7,-0.62,1
-0.41,-0.08,1.53,2.5,1.04,2.46,2.18,2.35,2.37,2.75,4.36,3.69,1.79,2.77,1.0,-0.52,-0.97,-1.36,0.77,-0.66,-0.58,1
0.57,-0.33,2.15,1.36,-2.66,0.47,-0.87,1.5,0.54,2.78,3.16,3.29,3.78,3.82,5.89,4.16,3.37,1.02,0.59,0.42,0.92,2
2.26,-0.4,0.39,0.94,-0.41,0.36,0.83,0.82,1.52,4.16,4.76,5.04,3.42,1.97,3.48,4.7,1.95,2.43,1.15,0.74,-0.86,2
-1.72,-0.64,-1.44,0.16,0.05,1.2,1.36,-0.07,0.53,2.68,2.0,3.29,2.27,5.99,5.65,6.08,3.2,3.34,1.68,1.01,-1.69,0
-0.54,0.72,-0.37,-0.23,1.2,2.11,3.16,2.06,2.13,1.76,1.63,1.79,4.0,3.6,4.02,4.53,1.72,1.57,0.83,0.09,1.12,0
0.76,2.0,2.09,2.38,2.96,3.91,4.46,5.08,4.29,3.0,1.41,2.33,0.97,0.32,1.7,-0.02,-1.52,0.3,-1.1,-0.66,0.54,0
-0.37,0.95,2.37,1.35,3.7,3.65,3.08,4.03,3.2,3.7,0.4,1.26,1.48,1.01,2.59,0.95,1.34,1.5,0.28,-0.24,-0.75,0
0.37,0.47,2.49,3.15,4.87,4.47,5.71,4.38,3.57,2.9,2.89,0.08,-0.18,-0.05,1.0,0.41,-0.64,-0.76,-1.34,1.03,1.87,1
0.77,1.09,0.05,-1.28,0.32,-0.88,-2.77,0.51,0.77,0.62,3.19,3.77,4.3,6.44,7.19,4.65,2.95,2.55,3.28,2.05,0.42,2
-0.61,0.33,-0.15,0.53,3.37,1.33,4.13,4.74,3.4,2.82,5.11,2.95,2.78,3.04,-0.14,1.87,0.06,0.56,-0.36,-0.83,0.49,1
-0.68,0.18,0.45,-0.64,0.36,3.39,3.66,4.51,1.95,2.3,7.01,4.13,2.07,4.84,1.53,1.08,0.29,0.39,1.28,0.27,0.14,1
0.09,-2.5,0.58,0.31,-1.28,-0.39,1.05,2.25,2.26,1.87,5.23,4.34,2.62,4.88,4.62,1.73,2.14,0.11,0.48,2.35,-0.71,2
0.46,-0.82,-1.19,1.83,-0.05,1.99,3.53,2.45,3.16,5.31,5.3,4.52,4.02,1.94,0.43,1.85,-0.92,-1.74,0.14,0.64,-0.94,1
-0.12,-0.6,-0.25,-0.69,-0.06,0.22,-0.56,1.61,2.05,3.14,4.36,5.11,4.04,1.35,2.94,0.74,0.22,1.67,2.03,-1.28,-0.39,2
1.55,1.22,-0.31,-0.95,-0.92,-0.23,1.14,2.42,0.91,2.23,1.31,2.33,3.57,5.04,5.07,4.73,2.01,1.39,0.66,0.33,-0.76,0
2.27,0.45,2.84,1.79,0.06,2.8,3.43,4.73,5.35,4.66,4.78,4.37,3.42,2.35,1.11,0.66,-0.76,-0.13,2.06,-1.26,-2.16,1
0.86,2.46,0.72,0.78,0.8,2.42,2.94,4.44,3.18,3.36,5.31,3.82,2.74,2.76,2.64,0.36,-1.16,0.41,1.1,-0.12,0.28,1
-0.28,-0.4,0.96,0.87,1.7,3.45,4.67,4.61,6.03,3.54,2.62,1.39,1.18,3.81,0.29,-0.16,-0.13,-0.22,-0.67,-0.71,0.38,1
0.9,1.54,1.1,2.56,2.25,3.87,5.87,3.69,5.33,3.9,1.38,1.75,1.31,1.33,0.54,-0.23,-0.66,-1.13,2.36,0.71,-0.64,1
-0.96,-0.3,2.95,3.07,3.57,3.37,4.21,5.35,4.32,4.36,4.1,2.04,0.48,0.45,1.5,0.45,1.46,1.0,-0.49,1.19,-0.05,0
-0.7,0.98,0.75,1.63,1.35,3.37,2.49,3.39,1.73,2.29,1.0,1.78,2.88,0.11,2.06,1.1,1.81,1.55,0.84,-0.7,0.19,0
0.67,0.59,0.26,-0.34,-0.19,1.07,-0.66,-0.02,0.76,2.57,4.75,3.89,3.34,3.67,5.66,3.81,4.23,2.11,1.06,0.27,0.58,2
-0.27,-1.32,-1.21,0.46,-0.25,-2.41,0.19,-0.75,-0.71,0.68,1.85,2.64,5.16,3.26,6.32,5.07,3.46,3.5,3.38,1.61,-0.56,0
-0.16,0.27,-0.94,0.54,2.63,2.06,1.14,2.45,-0.64,-0.76,2.3,1.89,4.06,3.73,3.77,5.45,2.81,2.78,0.95,0.04,1.06,2
0.86,0.58,1.49,1.57,3.84,4.33,3.8,3.74,3.97,5.54,4.55,3.36,4.04,2.49,0.25,1.67,-1.76,-0.88,-0.42,1.49,-0.88,1
-1.54,0.42,1.02,2.64,3.71,4.36,5.61,3.21,3.17,5.03,2.9,3.0,1.38,2.48,1.2,1.22,-0.64,-0.39,0.96,0.07,0.57,1
0.97,1.86,2.46,3.18,3.41,5.54,6.92,3.06,4.48,3.49,2.51,0.43,0.46,0.41,-0.51,1.67,-1.59,-0.28,-0.15,0.18,-0.1,1
-1.18,0.68,1.93,1.63,-2.2,1.25,-1.85,0.9,0.72,0.76,3.16,2.1,3.49,5.85,5.47,5.8,3.05,3.01,1.01,0.1,-0.29,0
-1.4,2.03,0.6,2.86,3.01,4.82,5.09,4.89,1.82,3.24,1.3,2.67,0.51,-0.67,0.92,-0.86,-0.83,-0.1,-1.82,-0.35,0.84,1
-1.2,-0.85,0.54,0.96,-0.42,0.91,2.16,2.52,3.16,5.42,3.85,5.01,4.74,3.47,2.38,1.07,2.14,0.43,0.7,0.1,-0.31,2
-1.28,0.44,0.28,-0.3,2.41,-0.81,0.93,0.5,1.85,1.53,1.28,4.19,2.47,2.76,5.49,3.28,3.0,1.4,2.39,2.04,-0.63,0
-0.19,1.21,1.95,2.82,3.37,4.26,6.37,3.41,2.18,1.9,3.37,0.13,1.83,1.88,1.01,0.74,0.24,-0.41,0.58,1.84,0.07,1
0.43,-0.6,0.15,-1.02,-0.28,2.95,3.55,2.02,3.16,4.9,3.49,5.97,5.0,3.39,2.88,1.21,1.55,0.45,1.45,-1.23,0.32,2
0.92,1.23,4.58,3.71,3.85,5.22,6.01,3.97,4.83,2.15,1.88,-0.05,1.22,0.99,1.33,-1.04,0.16,1.23,-1.16,1.05,0.78,0
0.86,0.73,1.53,1.63,1.89,2.52,1.35,0.04,1.06,3.14,1.43,2.15,1.31,3.53,2.62,3.54,1.58,0.26,0.36,-0.23,-0.81,0
-0.27,0.86,0.58,0.48,-0.91,2.09,3.95,3.29,3.16,4.48,5.32,3.26,3.21,1.74,1.31,-0.73,-0.74,0.37,0.33,-0.07,0.23,1
-0.8,1.3,0.42,1.58,1.29,5.25,4.24,3.3,4.76,3.03,1.58,0.15,1.01,-0.59,1.42,1.05,3.19,1.28,0.05,-0.04,0.9,0
-0.38,2.03,-0.68,1.89,0.7,1.97,2.1,4.35,3.7,5.45,6.4,3.2,3.11,1.71,-1.87,1.55,-0.81,-1.26,0.49,0.65,0.63,1
1.87,0.72,2.28,0.6,2.35,4.06,4.97,3.99,2.61,4.02,1.07,0.89,1.24,-0.06,2.14,0.43,0.83,-0.01,-0.25,1.21,-0.61,0
-0.27,-0.77,0.94,1.4,0.63,2.49,2.45,2.56,2.05,1.79,3.08,3.52,3.32,2.57,2.82,4.17,2.38,0.91,1.86,-1.0,-0.67,0
-1.99,0.05,0.58,1.37,-0.22,1.63,1.11,2.85,2.61,2.68,6.28,6.79,6.1,0.6,1.35,2.28,0.66,-0.93,-0.72,-0.04,2.24,1
0.39,-0.2,2.55,3.58,4.14,5.34,4.17,3.63,3.32,4.51,2.97,0.2,0.99,-1.56,-0.23,-0.76,0.01,1.92,0.15,-0.71,0.87,0
-0.99,-0.92,0.2,2.17,1.12,3.74,3.21,2.82,1.12,0.98,0.77,2.42,3.88,2.57,3.95,1.98,0.87,2.6,-0.26,0.43,-0.79,0
0.86,0.29,2.19,-0.02,1.13,2.51,2.37,5.45,5.45,4.84,4.65,4.05,2.58,1.4,1.24,1.41,1.07,-1.43,2.84,-1.18,1.12,1
1.25,0.32,1.51,0.0,0.41,0.78,0.16,1.16,3.07,2.87,4.25,4.37,3.13,3.67,2.97,3.7,2.84,1.52,1.28,0.91,-0.17,2
-0.29,-0.9,-1.18,0.27,1.62,1.6,1.01,3.64,2.5,3.01,6.24,4.66,5.03,2.54,3.37,0.77,0.83,-0.21,-1.83,-0.22,-2.42,1
-0.99,-1.69,-0.87,0.23,0.81,1.24,2.31,2.07,4.0,3.24,4.57,4.66,3.22,4.42,2.5,1.27,1.71,-0.96,-0.24,1.07,-0.38,2
-0.57,-0.11,1.23,1.45,1.05,0.3,2.07,1.98,2.91,4.91,5.71,4.23,4.09,1.3,1.72,0.98,-0.78,-1.54,0.03,0.04,0.59,1
-1.32,-0.67,0.48,1.25,-1.18,-0.15,0.98,1.41,1.64,2.8,3.09,3.48,2.37,4.39,5.13,3.87,2.91,1.67,1.88,1.46,-0.37,2
0.04,-1.68,-0.13,0.85,0.35,-0.31,-0.32,-1.9,-1.72,3.02,3.27,3.82,3.63,3.79,5.05,3.69,3.74,3.21,3.47,1.21,-0.56,2
0.14,1.48,0.68,0.66,2.38,3.68,2.84,2.03,4.61,0.57,3.09,3.0,1.55,3.24,3.14,2.7,0.53,-0.33,1.48,0.12,-0.63,0
0.08,-0.97,-0.05,0.63,1.83,-0.11,1.54,0.82,-0.51,0.8,0.16,3.47,3.52,5.09,6.2,5.63,4.79,3.01,1.0,-0.84,-0.15,2
-0.25,1.02,0.2,1.02,2.26,1.25,3.63,3.14,1.94,1.47,2.25,1.47,0.8,1.12,1.05,-0.59,1.98,0.25,0.64,-0.51,-0.61,0
-1.04,0.59,1.07,-0.39,0.46,-0.92,1.43,4.87,4.33,6.03,4.7,5.71,2.75,2.61,2.68,1.54,1.44,-0.62,-0.25,1.47,-0.39,2
1.22,-0.63,0.01,0.88,0.46,0.69,1.86,2.59,0.07,1.77,0.97,1.29,3.32,2.88,3.3,4.19,2.97,2.56,0.88,2.41,-1.93,0
0.56,0.62,-1.4,0.57,2.15,0.36,0.75,0.8,-0.55,1.39,2.47,2.01,3.42,3.6,4.36,3.43,3.69,2.39,1.43,-0.27,0.5,0
0.26,2.58,-0.73,3.47,2.34,2.31,3.18,-0.02,4.08,2.68,5.66,1.3,1.33,2.21,0.88,0.75,0.69,-1.23,-0.28,1.05,-2.58,1
0.5,-1.82,-1.3,-1.3,0.68,-1.85,1.55,-0.04,1.85,3.88,2.31,3.06,2.61,4.2,3.85,5.19,1.77,1.16,3.02,-0.44,-1.33,2
0.25,-0.02,-0.98,0.01,-0.63,-0.97,0.32,0.84,-1.64,0.42,1.41,3.11,3.74,3.82,5.83,5.0,2.8,2.07,2.39,0.51,-2.22,2
-0.39,-0.1,-0.95,-1.62,-0.49,0.19,0.6,2.04,0.5,3.09,4.46,4.74,2.92,3.39,2.68,1.82,1.51,3.32,0.5,0.67,-0.64,2
1.11,-1.14,0.67,1.06,0.8,1.37,1.27,2.48,4.91,4.44,6.73,4.46,3.38,2.77,0.61,-0.93,-1.36,-0.42,-0.91,0.09,-1.28,1
1.56,0.59,2.25,1.16,2.22,2.78,4.57,3.08,4.82,2.91,1.63,1.23,1.78,0.9,1.53,2.67,0.37,1.31,0.72,1.99,-0.99,0
-0.11,0.41,-0.71,0.25,-0.26,-0.66,1.44,2.37,0.67,3.35,4.12,2.9,4.2,4.8,4.03,2.31,2.9,1.55,1.24,1.43,0.24,2
0.72,1.62,-0.63,-0.63,-0.21,-0.69,0.81,3.56,1.49,3.59,5.38,5.26,4.94,4.44,2.43,1.73,-0.27,-1.32,-0.71,0.45,-1.23,2
-1.53,-0.09,0.38,1.76,-0.52,1.15,0.07,1.4,-0.92,1.46,1.26,2.57,4.25,4.52,3.9,6.37,1.62,2.01,2.64,0.05,-0.65,0
-1.26,0.2,-1.18,-0.56,-0.1,0.61,0.67,1.89,0.67,3.56,3.55,4.55,4.54,2.98,3.46,2.51,1.62,0.5,1.05,0.66,1.29,2
0.0,-0.99,-0.24,-0.1,-0.92,0.04,-1.98,0.05,0.87,2.03,3.79,4.56,3.58,4.35,3.76,2.7,1.08,0.49,1.4,-0.13,-0.78,2
0.26,0.3,1.22,-1.2,-0.05,-0.96,-0.53,1.38,2.66,-0.01,2.67,4.37,3.17,4.69,4.85,3.69,3.89,3.93,2.37,1.98,-0.25,2
-1.19,1.14,-0.0,1.74,1.83,2.31,4.76,3.29,3.51,0.31,2.93,2.67,2.5,2.98,1.82,2.31,3.97,3.09,1.59,3.43,0.04,0
0.64,0.72,0.26,0.89,-0.82,0.77,1.2,1.99,1.92,0.74,2.25,1.16,2.97,2.36,6.12,2.98,2.88,2.41,0.33,2.14,0.12,0
0.17,0.55,0.89,0.22,0.68,1.14,2.57,3.92,3.35,4.94,6.57,3.65,4.71,1.67,1.28,2.16,-1.33,-0.86,1.11,-0.11,0.64,1
