Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Decision
0.26,-1.84,0.76,-0.72,0.75,0.81,0.95,0.79,1.84,3.63,2.38,4.39,4.45,4.74,2.49,2.29,1.03,0.52,1.0,1.2,-1.25,2
-0.64,-0.05,-0.28,-1.33,0.27,2.16,3.31,3.61,4.95,3.72,5.68,4.98,3.97,2.83,3.02,2.37,-0.22,0.4,2.13,0.24,0.61,1
-0.22,-0.59,1.11,3.47,1.52,0.02,3.35,0.98,2.9,1.81,2.4,2.27,1.84,1.51,4.04,2.56,2.86,1.82,0.27,0.46,0.28,0
1.08,0.26,-0.95,-0.75,-1.06,5.58,2.4,4.76,3.27,6.07,5.2,3.37,3.18,2.62,0.04,0.54,0.97,0.01,-0.44,-0.46,1.34,1
-1.2,1.09,-0.28,-0.78,0.71,0.75,0.78,0.74,1.26,2.82,2.58,2.78,5.52,3.08,3.84,2.99,1.18,0.89,2.78,0.11,1.14,2
0.18,-1.18,0.7,1.13,1.49,0.78,1.42,1.47,0.61,1.52,2.25,3.82,6.08,2.86,4.41,2.26,3.4,2.9,1.66,-0.92,0.96,0
2.75,2.88,0.66,0.37,0.86,2.02,3.19,3.62,4.41,4.39,4.94,4.74,1.28,0.25,0.84,-0.61,-1.38,0.01,-1.64,0.35,-0.79,1
-0.73,-0.1,0.75,1.55,0.43,0.21,0.29,-0.14,0.26,1.69,3.18,4.01,2.78,3.95,5.63,3.57,4.09,2.53,2.59,1.34,0.21,0
0.57,1.09,-0.54,1.35,-0.18,1.26,1.06,2.18,4.33,4.52,5.55,5.16,4.56,4.99,4.56,3.21,1.49,-0.47,1.35,1.07,-1.09,2
-2.75,0.32,0.28,-1.29,0.24,1.13,1.61,0.88,2.55,4.46,2.86,6.76,4.1,4.06,3.69,2.42,-0.69,1.28,1.65,1.19,0.02,2
-0.03,-0.65,-0.06,-0.14,0.05,3.06,2.17,1.39,-0.25,1.8,1.86,3.03,1.62,4.35,5.52,2.72,2.33,1.72,0.57,0.52,0.85,0
-0.82,1.75,1.02,0.48,0.95,1.57,2.41,0.07,-0.76,1.78,1.78,3.64,4.44,2.88,5.54,6.13,4.96,1.27,3.06,1.5,-0.59,0
-0.14,-0.26,-0.67,0.73,-0.13,1.05,1.49,-0.46,-0.33,2.23,1.02,2.91,4.7,4.84,4.21,4.16,2.52,1.41,2.13,2.46,-1.02,2
0.86,0.1,-0.82,2.92,3.27,4.86,2.92,3.63,1.07,1.58,1.96,1.4,0.8,2.46,2.15,2.29,1.71,1.28,2.8,-0.61,0.44,0
-1.83,0.09,0.16,0.83,2.56,2.6,4.39,2.84,4.4,1.49,3.22,1.92,0.68,0.72,1.27,0.56,1.55,0.75,-0.45,-0.09,0.48,1
-0.86,-0.1,1.71,2.37,0.51,3.1,4.83,3.84,3.38,3.93,5.91,4.04,0.67,2.39,-0.11,-0.85,-1.0,-1.77,-0.06,-0.69,0.07,1
0.39,1.02,2.81,0.78,3.38,3.38,6.08,3.22,5.34,4.99,2.82,5.37,1.02,1.17,0.95,0.03,-1.02,-2.01,0.26,-0.43,1.36,1
-1.26,0.21,0.91,1.04,0.94,2.15,2.31,3.96,3.96,5.78,5.14,2.25,4.45,2.43,1.79,-0.24,-1.03,-0.34,-0.82,1.92,-1.11,2
-1.05,0.15,0.76,-0.88,0.74,0.54,4.58,4.95,3.65,5.99,5.05,2.61,3.29,1.67,1.34,0.53,-0.56,0.34,0.03,0.21,0.94,1
-1.08,1.59,0.91,2.95,5.01,5.42,4.79,5.32,3.07,1.35,1.89,1.85,-0.61,2.12,-1.07,2.2,1.31,1.24,0.66,0.86,0.47,0
0.44,-0.11,0.76,0.58,1.21,3.2,6.05,4.11,4.7,3.29,1.72,2.85,1.42,1.0,-1.0,0.13,0.37,-1.44,1.83,-0.61,0.41,1
-1.6,0.79,-0.81,-0.45,-0.79,2.78,1.33,3.17,3.36,5.05,3.77,3.95,5.28,4.57,4.1,3.03,1.9,1.38,-0.18,-1.07,1.48,2
0.56,-1.32,-0.49,0.18,1.05,-0.09,1.33,-0.24,-0.25,2.0,0.69,4.25,4.27,1.75,5.36,4.47,3.77,3.2,3.14,2.56,-0.0,2
0.87,1.07,-0.65,1.46,0.84,2.7,3.67,2.94,3.81,5.2,8.16,3.29,4.24,2.43,0.4,1.6,0.72,0.66,0.05,-0.24,0.67,1
0.19,0.36,-0.95,2.03,0.24,0.68,1.58,3.77,2.09,4.37,5.83,5.94,4.94,3.49,1.95,2.66,1.91,1.62,-0.56,-0.27,-0.19,2
1.1,-1.39,-0.24,-0.37,-0.85,-0.81,0.79,1.58,3.04,3.93,5.08,5.57,3.43,5.06,2.79,1.65,1.46,0.76,-1.2,-0.04,1.81,2
0.34,1.32,0.16,0.5,0.17,1.09,2.2,1.12,-1.0,0.56,1.92,2.12,4.11,4.5,5.94,4.3,2.81,1.01,2.94,0.46,0.96,0
0.22,0.19,1.71,2.21,0.81,1.93,3.0,3.66,2.34,3.03,1.36,-1.0,1.61,1.18,1.43,2.03,1.86,1.49,0.73,-1.3,-0.4,0
-0.08,1.8,2.73,3.1,4.0,2.37,4.94,5.52,4.4,2.86,1.75,2.52,2.02,0.38,0.39,1.97,0.61,0.88,0.67,-2.31,-1.75,1
-0.51,0.47,1.31,0.05,0.88,0.41,2.76,0.9,0.5,3.33,1.12,3.23,1.7,2.04,5.8,2.98,3.15,0.44,3.11,2.84,-1.93,0
0.04,-1.4,0.58,2.4,0.3,-0.21,0.95,1.1,0.9,0.87,4.95,4.81,2.74,3.2,4.05,4.18,1.84,1.72,1.06,1.81,1.17,2
-1.46,-1.46,2.14,2.03,-0.02,2.28,0.95,2.97,0.06,2.82,3.65,1.44,2.3,3.9,5.71,2.39,1.24,2.56,-0.77,-0.02,0.42,0
-0.42,1.09,0.3,2.52,0.91,2.05,2.48,2.11,1.3,1.17,2.56,2.67,3.03,3.56,3.66,1.86,2.08,4.02,1.59,1.92,-0.4,0
0.27,1.23,-0.01,1.05,1.24,-0.07,3.48,3.59,4.62,3.4,3.57,4.69,4.72,1.69,2.47,3.05,1.46,-0.3,-2.01,0.99,1.91,1
0.53,1.45,1.16,2.52,4.46,3.68,3.58,2.41,2.08,1.19,1.63,1.12,1.95,0.74,2.48,1.84,1.78,0.66,0.84,1.52,0.26,0
0.15,-0.09,1.02,0.34,1.0,0.16,0.46,3.68,2.62,5.95,7.57,5.55,5.5,0.58,2.92,0.37,-1.25,-0.16,-1.6,0.47,0.19,1
-0.87,2.5,0.68,-0.59,0.09,0.51,0.41,-1.46,-1.07,0.5,1.24,2.45,3.55,5.39,6.59,4.64,3.59,1.88,1.55,0.77,0.5,0
0.97,0.88,0.74,0.94,-1.02,-0.39,0.14,-0.95,0.55,2.19,1.86,3.57,3.55,3.52,5.5,3.4,4.22,2.02,0.93,1.01,1.26,2
0.51,1.19,-0.74,1.51,1.12,1.52,1.1,2.09,-0.44,0.97,-0.86,4.08,4.92,4.27,6.54,4.62,3.48,3.79,2.53,3.07,-0.14,0
1.0,-1.11,-0.56,1.13,0.26,-0.47,0.92,0.62,1.49,2.5,1.37,2.6,2.22,4.11,6.47,4.11,2.58,2.08,0.92,1.07,0.82,0
-1.24,2.91,2.28,3.94,3.42,5.03,5.64,4.16,4.08,2.97,1.59,0.24,-0.27,-2.38,3.22,-0.28,0.18,-0.37,-0.27,0.76,1.24,0
1.71,-0.36,0.34,0.42,-0.59,1.06,-0.15,-0.01,1.6,4.63,3.72,3.23,2.48,3.39,3.79,4.74,1.43,2.24,2.63,1.66,0.31,2
-2.19,1.16,0.54,1.37,0.57,-0.57,-0.36,0.27,1.78,1.3,2.29,2.91,4.42,6.21,7.72,4.58,3.5,3.5,3.44,1.74,0.4,0
-1.9,0.72,2.69,0.11,-0.05,1.18,2.24,2.47,0.05,1.77,1.9,2.02,2.18,3.03,3.38,2.79,2.5,1.67,4.07,1.7,1.33,0
-0.2,0.3,-0.59,0.68,0.77,0.76,1.54,0.45,2.63,0.93,0.16,2.21,1.65,3.93,5.39,3.02,2.48,4.06,2.19,0.68,0.85,0
-0.55,-0.47,-0.72,-0.17,0.12,2.18,3.69,2.61,3.19,5.42,5.3,3.39,1.65,3.34,1.78,0.71,1.57,-1.17,-0.63,2.48,0.28,1
0.81,-0.85,2.77,3.44,3.06,5.3,4.1,4.98,5.61,3.72,3.79,2.71,2.02,0.82,0.01,-0.48,0.04,-1.88,-0.79,-0.5,-0.55,1
0.11,1.79,-0.41,1.18,-0.63,-0.15,0.76,1.05,1.67,2.88,2.39,4.93,3.04,3.9,4.46,4.35,2.6,2.64,2.17,-0.08,0.02,2
0.42,0.58,-0.67,-0.12,-0.14,0.48,-0.37,3.12,0.76,1.71,4.11,3.29,3.38,3.44,2.31,5.05,2.46,0.87,2.87,0.08,0.89,2
-0.12,-0.73,-0.37,1.16,2.01,0.25,2.2,-0.07,-0.09,1.18,3.31,1.79,3.82,5.08,5.84,5.75,6.74,4.23,0.45,0.02,1.42,0
-0.07,-0.56,0.84,2.88,0.65,3.97,3.27,3.84,2.57,1.01,2.81,2.85,1.1,2.39,1.44,3.66,0.91,0.26,1.71,0.17,-0.08,0
-0.76,-1.55,-0.48,0.48,0.64,3.72,4.15,3.82,4.65,3.59,3.97,3.65,1.75,0.96,1.42,-0.1,-1.53,1.64,-1.22,0.14,-0.02,1
0.94,-1.71,0.44,-0.57,-1.38,1.24,2.45,0.9,3.54,4.17,3.74,4.25,3.77,3.19,3.35,1.69,3.27,2.42,0.32,1.38,-0.36,2
-0.17,-0.52,0.86,1.92,-0.5,1.27,1.98,2.37,4.77,4.0,7.58,5.29,4.56,2.01,1.73,-0.6,0.51,1.23,1.07,-1.08,0.01,2
0.24,1.14,1.95,-0.31,-0.61,0.76,1.16,1.5,2.3,3.32,4.54,4.72,4.17,3.66,1.91,-0.8,1.29,1.38,2.08,0.54,0.01,2
1.31,-0.25,2.02,-0.27,0.92,-0.82,-0.75,1.76,-1.13,1.29,1.93,3.09,4.78,5.07,5.0,2.97,4.8,3.7,3.3,1.29,-1.06,2
0.46,1.07,0.84,-0.19,0.61,2.48,2.69,1.95,3.7,1.4,3.26,4.12,3.99,4.14,4.01,1.56,3.99,0.88,0.66,0.98,-1.47,2
0.29,0.27,-0.16,-0.46,-1.24,1.4,1.26,0.87,-1.75,0.49,3.42,3.85,2.38,4.6,7.39,5.07,5.13,3.26,1.14,1.02,-2.08,2
3.17,0.53,-0.6,2.2,0.33,2.03,3.84,4.75,3.94,5.99,5.03,5.37,4.27,2.54,1.2,1.59,0.2,-1.21,-1.81,0.44,1.13,1
-1.71,1.09,0.18,0.55,1.04,3.45,4.08,3.5,2.38,3.3,6.08,2.71,2.42,-0.12,2.62,-0.26,0.72,0.48,-1.74,-0.64,-1.2,1
0.07,-0.98,-0.89,-0.72,0.15,1.45,3.7,1.37,2.84,4.47,5.22,3.96,3.35,3.47,1.68,0.82,0.07,-0.47,1.83,-0.43,-0.68,2
-0.04,0.47,0.43,0.69,-0.14,2.97,1.87,5.13,3.11,3.18,6.31,3.7,3.73,2.49,2.55,1.02,-0.87,2.62,-1.74,0.26,0.2,2
-0.67,-1.36,0.51,1.78,1.54,0.57,2.82,1.51,6.05,3.9,5.36,3.46,2.15,3.03,2.37,1.11,-0.74,0.65,-0.75,0.76,-1.02,1
1.98,0.56,-1.15,0.54,0.28,-0.54,2.98,2.32,1.66,3.93,5.06,5.27,1.68,2.79,2.55,0.63,0.81,-0.39,-1.72,0.43,-0.71,2
-0.45,-0.02,-1.28,-0.09,0.2,1.35,1.07,3.83,2.49,4.47,5.34,4.55,3.89,3.85,3.63,1.01,1.67,1.52,0.96,0.62,1.07,2
1.4,-1.4,-1.14,0.59,3.32,2.39,5.17,4.21,3.93,3.78,6.74,3.39,3.4,2.2,1.81,1.6,-0.82,1.86,-0.63,0.89,-0.92,1
0.57,-0.19,1.86,1.03,0.09,-0.73,1.34,-1.13,0.29,2.16,1.99,1.61,2.5,5.78,4.6,5.27,5.29,2.58,2.27,2.08,0.69,2
1.77,0.12,1.29,3.85,2.94,5.11,4.76,3.87,2.75,3.37,0.8,2.29,0.93,2.35,1.88,1.18,-0.75,1.72,-0.55,0.91,-0.37,0
0.49,-0.74,1.35,0.73,1.72,1.78,1.71,1.37,1.31,1.0,2.59,0.3,3.9,3.97,3.6,5.32,3.11,3.39,2.27,-0.43,0.82,0
1.35,0.96,-0.85,1.14,0.64,0.8,1.07,2.46,-0.85,0.91,2.53,1.7,3.3,2.78,3.59,2.96,2.84,3.62,0.34,1.73,0.3,0
0.28,2.04,0.96,2.3,3.97,3.87,5.04,4.25,5.28,3.24,1.73,1.72,0.23,-0.87,0.9,-0.75,-0.29,-0.05,0.44,-0.1,-0.44,0
1.96,0.65,0.19,3.74,3.28,3.94,5.57,2.83,2.13,3.0,2.2,2.16,-0.29,-0.9,-0.9,1.93,2.65,0.76,-0.42,-0.63,-0.65,0
0.84,0.34,1.89,0.07,3.53,4.9,5.19,6.45,2.2,1.29,2.32,1.83,-0.04,-0.75,0.02,1.2,1.05,1.95,0.51,0.76,2.2,0
-0.08,2.4,-0.19,-0.48,-2.21,0.92,0.55,1.41,1.75,2.65,4.28,3.29,3.77,1.62,4.41,4.07,3.55,2.52,1.61,0.95,0.43,2
0.12,1.67,1.37,1.44,3.17,4.32,6.48,3.9,4.17,1.83,2.19,1.25,-0.37,-0.22,1.35,-0.02,1.72,0.15,0.86,0.76,-2.77,0
0.52,0.71,1.62,1.63,0.03,1.13,3.34,3.16,2.87,4.67,3.3,4.65,2.82,0.42,-0.54,0.0,-0.66,0.57,0.68,0.35,1.16,1
-1.22,0.14,1.44,1.02,1.0,2.85,3.55,5.09,3.41,3.72,5.35,3.83,0.89,0.1,2.36,0.81,-0.18,-1.27,-0.85,-1.51,1.11,1
-0.38,0.74,-0.43,2.02,1.67,2.6,3.2,4.07,5.9,4.72,5.49,4.66,4.53,3.31,2.05,-0.09,0.19,-1.49,-0.01,-2.26,-0.01,1
-0.12,1.87,-1.44,-1.75,-0.66,0.43,1.57,1.06,2.82,1.98,4.71,3.41,4.41,4.69,4.83,2.38,1.27,1.16,1.82,0.71,-0.45,2
0.14,-0.23,-1.44,1.11,-0.6,1.25,-2.3,1.72,0.63,2.72,5.99,4.31,1.96,5.01,3.66,1.99,4.07,2.97,-0.57,-0.09,-0.21,2
0.11,1.49,1.01,3.39,1.73,4.38,6.65,3.4,2.93,3.82,1.75,2.48,2.35,-0.11,0.18,1.8,0.25,-0.08,-0.36,-1.88,-1.69,0
-2.4,1.17,0.26,-0.15,1.17,0.55,3.58,3.98,4.82,3.85,2.43,4.25,1.57,1.63,1.34,-1.2,-0.01,0.72,0.38,-0.25,-0.93,1
-0.94,0.26,1.38,-0.45,0.1,1.35,1.99,2.8,4.83,4.8,3.51,3.75,3.6,1.87,1.69,-0.52,-2.16,-0.16,-1.07,1.04,0.15,1
1.05,2.29,0.83,0.3,-1.51,1.62,1.66,3.56,3.2,6.18,5.49,3.33,3.52,3.54,-0.5,1.74,0.39,0.16,-0.62,0.46,0.15,1
0.57,-0.33,2.15,1.36,-2.66,0.47,-0.87,1.5,0.54,2.78,3.16,3.29,3.78,3.82,5.89,4.16,3.37,1.02,0.59,0.42,0.92,2
-0.95,-0.32,-0.22,1.11,1.77,-0.13,1.94,1.98,2.98,5.77,7.27,4.76,4.05,2.31,1.33,1.76,1.51,0.96,1.25,-1.38,0.54,2
-0.19,2.78,2.59,0.05,-0.87,2.44,2.37,-0.17,1.12,2.08,1.03,3.18,4.61,3.78,4.69,2.55,3.51,0.83,3.49,-0.24,1.07,0
-0.21,1.78,0.1,-0.36,1.2,2.75,0.68,3.51,2.0,2.27,3.51,2.72,2.56,2.11,3.73,3.45,1.64,2.62,2.88,2.1,-0.18,0
1.55,-0.15,1.75,2.38,2.35,3.04,2.68,3.61,1.55,2.59,2.32,1.02,2.16,2.8,2.7,3.5,2.3,1.46,2.12,2.21,-0.24,0
0.64,-0.16,1.42,3.68,3.56,3.21,5.33,4.61,3.42,3.94,1.16,1.3,2.18,0.13,0.68,-0.24,3.21,1.26,1.83,0.95,0.58,0
-0.2,0.34,3.86,-0.05,4.67,1.62,4.08,4.44,3.92,5.55,2.47,2.49,2.81,-0.08,1.62,2.11,0.94,0.82,-0.35,0.65,1.0,1
-1.41,0.16,0.49,-0.27,-1.45,-1.58,-0.53,2.6,0.0,1.94,2.74,2.25,4.29,3.57,5.19,5.68,3.74,2.71,0.04,0.66,-0.12,2
2.08,-0.78,1.2,0.15,2.26,2.66,5.25,5.21,3.87,3.97,2.69,2.08,3.04,-0.4,1.57,-0.12,1.17,-0.63,-0.31,-1.39,0.2,1
-0.26,0.39,3.34,3.15,4.42,5.69,4.11,3.35,5.85,3.8,1.96,1.86,1.05,1.96,1.0,-0.7,1.17,-2.5,0.54,0.0,0.02,1
-0.61,1.23,0.07,-0.32,0.51,1.69,1.45,1.3,1.43,3.43,4.94,5.39,2.86,3.3,5.37,2.41,2.85,-0.44,-1.23,1.22,0.89,2
0.48,0.79,-1.04,-0.88,0.98,1.04,3.25,0.95,4.04,2.76,5.4,4.92,3.17,2.85,2.42,0.21,0.21,-1.49,-1.19,0.5,-0.72,1
-1.96,0.11,1.06,0.39,1.52,1.63,1.03,1.26,-1.12,1.95,2.07,3.92,4.08,4.12,5.04,3.65,3.06,2.08,2.68,1.85,-0.51,2
-0.66,0.62,0.46,1.47,0.61,2.1,2.81,1.55,0.73,0.53,1.49,0.55,1.94,3.15,4.16,3.7,3.12,1.23,0.25,0.86,-0.1,0
-0.79,1.49,-0.69,0.81,3.43,4.83,2.43,2.63,4.86,5.24,4.55,2.56,2.69,2.2,2.77,-0.21,0.46,0.37,-1.84,-0.23,-1.44,1
-0.75,0.66,1.79,1.09,0.58,4.49,3.94,2.04,3.08,4.46,7.05,3.57,3.62,3.97,1.59,0.77,-0.77,0.33,1.56,-0.91,-0.45,1
0.36,0.74,-0.8,1.13,0.12,1.46,2.42,3.6,4.0,3.95,5.29,4.57,1.52,0.48,1.92,2.09,1.72,-0.34,-0.49,0.95,-0.53,1
-0.35,0.4,2.6,1.24,0.79,4.31,4.02,2.29,2.76,4.25,3.91,4.35,4.39,2.57,1.7,-1.16,-0.76,-1.21,-0.22,-1.22,0.24,1
1.0,1.75,1.52,0.63,2.01,2.31,1.06,2.11,1.36,0.68,1.57,2.51,2.97,4.39,5.2,1.82,1.72,3.64,2.67,0.33,0.22,0
-3.0,0.14,-0.46,0.47,1.75,2.27,1.0,0.44,0.03,1.55,2.55,2.99,3.23,3.66,3.42,1.9,2.09,0.64,0.81,1.25,0.94,0
1.23,1.31,1.16,0.07,1.66,0.65,2.01,1.79,2.31,2.91,3.18,4.34,4.07,4.51,3.61,4.02,1.0,2.45,0.09,-0.14,-0.78,2
0.97,2.23,1.33,-0.86,0.69,-1.34,3.86,-0.01,1.02,0.61,2.94,1.67,2.22,2.69,3.31,3.23,4.02,2.96,1.22,0.7,0.1,0
0.05,-0.37,-0.0,0.71,-1.07,-0.5,-0.37,1.66,2.05,2.54,4.97,2.73,4.0,4.32,3.36,3.36,0.82,2.96,0.09,0.26,-0.1,2
0.76,-0.43,-0.25,-0.12,-0.09,1.9,1.8,2.52,3.63,3.9,4.97,4.02,3.84,2.44,2.09,0.79,1.38,-0.52,1.63,-0.2,1.17,1
-0.33,1.35,2.05,1.35,1.03,2.42,3.81,1.62,4.32,5.21,4.77,2.92,1.88,0.51,2.32,0.44,-0.58,1.72,1.47,-0.14,1.18,1
0.97,1.86,2.46,3.18,3.41,5.54,6.92,3.06,4.48,3.49,2.51,0.43,0.46,0.41,-0.51,1.67,-1.59,-0.28,-0.15,0.18,-0.1,1
0.83,1.97,1.69,1.16,1.86,3.92,5.38,3.1,3.56,3.92,3.47,0.55,2.17,2.63,3.34,0.86,1.85,1.74,-0.13,-1.56,0.9,0
-1.4,2.03,0.6,2.86,3.01,4.82,5.09,4.89,1.82,3.24,1.3,2.67,0.51,-0.67,0.92,-0.86,-0.83,-0.1,-1.82,-0.35,0.84,1
-1.02,-1.29,-1.24,-1.96,0.6,0.18,1.28,4.06,3.24,3.23,5.02,7.4,3.94,4.27,2.44,1.75,-0.66,-0.38,0.14,0.24,-0.2,2
-1.36,0.39,-0.71,1.5,4.03,4.61,6.23,3.01,3.63,3.54,4.01,0.69,1.29,0.83,1.25,-0.7,1.86,0.52,-0.63,1.9,-0.37,0
0.79,0.86,-0.68,-0.92,-1.6,-0.11,2.09,2.18,4.4,5.69,4.87,5.55,5.16,3.2,1.73,0.24,1.39,-1.42,-0.25,-1.83,0.7,1
-0.95,0.49,1.01,-1.76,-0.54,0.37,1.15,-0.66,0.73,1.46,2.04,2.04,4.05,4.19,7.38,5.78,5.8,4.35,1.59,2.63,0.17,2
-0.11,-0.07,2.16,2.33,2.59,2.38,3.99,1.94,4.37,3.59,2.52,2.69,0.49,0.48,1.52,1.14,2.72,-0.13,-0.59,0.38,0.54,0
-1.66,0.08,1.64,0.52,2.81,3.68,1.68,2.97,1.92,1.86,3.04,2.36,3.33,4.0,4.07,2.48,2.24,3.32,1.26,-0.36,-0.2,0
-0.62,0.7,2.59,1.28,3.63,3.87,3.83,4.51,3.61,2.48,1.42,1.7,-0.32,-1.97,1.93,-1.11,1.49,0.9,-0.94,-0.78,-0.91,1
-1.32,3.21,1.53,3.51,1.67,4.54,4.15,3.83,2.4,1.22,0.11,-0.65,2.03,-0.23,0.12,0.46,-0.32,1.24,-0.75,0.73,-0.46,0
1.14,1.16,0.93,2.17,2.86,0.23,5.23,3.02,5.0,4.24,4.75,3.63,2.19,1.07,2.55,-0.21,-1.22,1.07,0.48,1.08,0.55,1
-0.29,1.55,1.74,4.4,2.5,3.88,3.76,4.59,1.96,2.4,1.07,4.3,0.9,0.03,-0.45,0.3,0.43,-0.05,3.56,1.13,-1.12,0
-0.11,1.49,0.75,1.9,3.53,5.7,4.04,2.27,0.35,2.2,0.11,0.79,-1.3,-0.71,0.55,0.88,0.82,-1.66,0.71,1.4,0.11,0
-1.54,0.42,1.02,2.64,3.71,4.36,5.61,3.21,3.17,5.03,2.9,3.0,1.38,2.48,1.2,1.22,-0.64,-0.39,0.96,0.07,0.57,1
-2.12,0.72,3.06,1.49,2.08,2.91,1.14,2.19,2.02,2.29,2.9,1.31,2.08,3.63,4.92,3.52,3.02,2.68,-0.6,-0.16,0.38,0
-0.81,0.18,1.32,0.75,0.24,1.11,0.69,0.05,1.39,2.82,2.94,2.75,4.63,3.26,5.49,1.55,4.3,1.94,1.38,-0.45,1.12,0
1.16,0.37,0.4,-0.59,2.66,1.0,2.69,4.06,5.34,3.53,4.82,4.79,4.3,1.84,1.73,0.21,-0.18,0.13,-0.21,-0.8,-0.68,1
0.28,-1.61,1.45,-0.15,-0.43,0.83,-0.57,0.6,1.75,1.43,3.6,3.01,4.64,5.01,6.08,3.69,1.73,2.23,0.6,1.36,0.32,2
-0.72,1.0,2.96,3.07,2.78,5.69,4.29,3.75,2.79,3.06,3.43,1.77,1.78,-0.9,1.28,0.81,-1.16,-0.13,0.24,-0.6,-0.24,1
-1.04,1.13,1.88,-1.57,-2.54,0.38,-0.26,0.25,-0.11,2.49,2.0,3.64,4.66,6.24,4.74,6.8,3.93,2.26,1.55,1.35,-0.13,2
0.15,0.58,1.9,3.36,2.77,4.38,5.11,6.16,3.04,4.44,2.41,0.59,-0.41,0.45,-0.17,1.14,-0.97,0.23,0.55,-0.42,0.92,1
1.19,-0.7,2.09,0.22,0.44,0.77,0.49,-0.41,-1.1,1.2,3.58,5.03,4.8,3.64,4.76,4.31,2.74,1.25,1.01,0.37,-0.61,2
0.26,1.2,0.27,1.74,-0.87,0.86,0.67,1.86,-0.6,1.4,2.83,2.19,5.45,5.45,5.61,3.82,3.73,4.09,1.99,-0.16,0.05,2
0.2,0.93,2.02,1.97,4.08,5.28,5.58,3.88,4.93,4.17,4.65,0.79,1.03,2.25,-1.0,1.06,1.4,-0.89,1.94,0.81,-0.7,0
0.34,-1.84,0.93,1.33,-0.41,2.27,-0.2,3.5,2.34,1.74,3.13,3.1,3.76,4.63,3.86,3.36,2.16,1.13,1.63,1.77,0.33,2
-0.63,-0.67,2.58,1.38,1.46,0.71,0.96,2.08,3.23,2.18,1.02,3.23,3.5,1.25,2.72,4.08,3.43,1.57,2.87,0.84,2.12,0
-0.16,0.79,-0.01,0.17,-0.9,-0.03,0.36,1.42,1.65,3.77,4.04,3.6,2.44,4.48,5.12,3.46,2.65,2.43,0.28,1.91,0.34,2
-0.08,0.32,0.7,1.23,0.31,1.81,1.94,0.85,1.33,2.51,1.48,3.88,3.5,2.11,5.52,3.44,3.73,1.93,0.47,1.19,1.12,0
0.76,-1.83,-0.64,1.21,-0.21,-0.82,1.09,0.65,-1.81,1.56,1.16,4.73,5.08,5.86,4.9,5.82,4.37,5.01,2.55,1.95,-1.65,0
1.01,1.03,-0.23,3.2,3.14,4.21,5.64,4.05,4.49,4.41,2.52,0.76,0.74,0.53,0.14,0.93,1.02,1.61,-1.54,-0.14,0.26,1
-0.33,-0.83,0.61,-1.35,-0.0,2.08,2.16,0.35,2.36,2.27,5.12,4.89,3.54,3.51,3.97,2.36,1.81,0.6,-0.24,0.91,0.46,2
0.77,-1.56,1.95,-0.7,0.49,0.62,1.1,-0.77,1.56,2.83,2.52,3.95,5.2,4.79,7.39,0.91,2.05,2.58,3.12,0.49,0.63,2
-1.54,-2.73,-0.31,-0.19,0.67,1.44,1.87,1.63,4.67,6.08,6.03,2.72,4.7,4.66,3.47,1.81,1.34,1.01,0.85,0.51,-0.53,2
0.15,1.1,1.98,3.65,3.87,4.54,5.47,3.83,3.28,3.33,1.61,0.89,0.73,0.48,0.88,1.03,-1.29,0.16,-0.98,0.02,-1.72,1
0.18,-1.31,0.59,2.25,4.42,3.84,3.48,1.81,2.81,3.08,1.63,0.48,2.17,0.99,4.25,3.85,1.16,1.18,1.79,0.53,-0.52,0
-0.88,-0.57,0.73,-0.96,-0.11,0.36,2.01,1.68,2.38,2.2,1.52,3.26,2.39,3.16,6.43,4.72,3.68,2.1,0.4,1.23,0.8,2
-1.55,-0.62,-0.04,-0.31,0.16,1.24,1.68,0.84,2.44,1.41,5.38,4.35,5.22,5.07,1.26,0.85,1.49,0.99,1.09,-0.23,-1.32,2
0.01,0.96,0.55,0.73,2.5,3.87,3.4,4.18,2.97,1.45,1.36,1.33,1.27,1.16,4.05,-0.11,0.05,-0.06,1.16,-0.02,0.43,0
-1.26,0.2,-1.18,-0.56,-0.1,0.61,0.67,1.89,0.67,3.56,3.55,4.55,4.54,2.98,3.46,2.51,1.62,0.5,1.05,0.66,1.29,2
-0.38,1.29,0.66,-0.81,0.57,0.17,-0.03,1.65,1.71,3.32,3.81,3.83,3.55,1.35,5.55,2.08,0.28,2.24,1.74,-0.05,1.14,2
0.58,-1.83,-0.1,-0.97,0.28,0.03,-0.23,2.06,3.57,2.22,3.63,3.31,3.89,2.15,5.1,1.71,0.98,1.93,3.67,0.69,0.01,2
1.59,0.77,-0.04,1.64,1.66,2.88,1.48,1.56,1.66,3.68,2.47,1.98,0.54,2.48,2.84,1.8,2.75,1.26,0.97,0.94,-0.42,0
-1.58,1.79,1.33,3.23,1.98,3.38,5.54,3.94,2.84,2.46,2.12,2.64,-1.51,0.8,1.88,1.57,-0.37,1.72,-1.15,-1.43,-1.21,0
-0.28,1.07,0.41,0.1,0.2,1.36,1.94,4.02,3.46,6.39,7.11,5.02,3.47,3.32,1.62,0.37,-0.24,1.87,-1.47,1.03,0.31,1
