Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Decision
-0.45,1.82,0.67,3.98,0.87,1.44,1.47,2.73,4.5,2.72,5.33,4.41,2.66,0.63,-0.14,-0.26,0.44,1.86,0.01,2.1,-1.95,1
-0.52,-0.76,1.23,-0.39,1.14,2.08,1.03,2.58,0.75,1.79,1.98,0.83,2.59,2.23,4.59,4.28,3.84,2.12,1.43,1.46,-0.7,0
-0.44,2.37,1.24,1.0,0.22,1.19,2.93,4.23,4.1,3.93,4.04,3.53,1.72,3.41,1.39,0.78,-0.53,-0.33,1.97,0.69,0.3,1
-0.06,0.18,0.13,-0.74,-0.44,1.21,0.53,1.72,0.8,2.49,3.53,3.39,4.12,2.89,4.47,3.79,2.13,2.52,-0.07,-0.15,1.64,2
-1.57,1.07,-0.03,2.84,-1.33,1.43,-1.17,-0.62,-1.64,-0.1,0.15,1.34,5.17,3.73,6.32,3.4,3.89,2.6,0.64,1.72,-1.69,0
-0.86,-0.1,1.71,2.37,0.51,3.1,4.83,3.84,3.38,3.93,5.91,4.04,0.67,2.39,-0.11,-0.85,-1.0,-1.77,-0.06,-0.69,0.07,1
0.08,0.3,-0.59,0.22,2.38,2.76,2.68,2.08,1.26,0.72,2.64,1.95,0.47,3.57,1.8,1.72,2.48,0.91,0.51,-0.74,1.43,0
-0.54,0.93,-0.45,1.09,1.34,0.09,-0.33,2.57,1.71,3.28,3.15,3.1,2.5,3.97,3.12,3.91,2.9,2.92,-1.14,2.7,-0.01,2
1.33,1.54,-0.07,1.34,0.33,1.8,-0.36,2.43,2.6,3.52,4.43,2.31,4.55,3.92,2.22,1.81,1.83,-1.21,2.23,-0.86,-0.45,2
-0.84,-0.24,0.05,1.03,0.13,-0.75,0.98,0.73,0.81,1.39,1.61,3.7,3.85,4.1,5.14,3.19,4.32,1.82,3.2,-0.43,-1.23,0
0.12,1.67,1.37,1.44,3.17,4.32,6.48,3.9,4.17,1.83,2.19,1.25,-0.37,-0.22,1.35,-0.02,1.72,0.15,0.86,0.76,-2.77,0
-0.26,1.1,0.98,2.15,0.84,1.67,1.06,2.59,4.01,5.66,6.18,3.1,4.53,2.92,1.92,0.81,0.74,0.05,-0.75,-0.63,0.82,2
0.41,-0.28,2.12,1.93,-0.21,-0.13,0.35,0.26,1.08,2.75,1.51,2.55,2.48,5.01,5.11,4.95,3.18,0.98,1.16,1.89,-1.09,0
-0.47,1.06,0.68,2.96,4.17,4.74,5.04,5.58,5.92,2.99,3.58,1.74,1.76,1.12,1.25,0.79,-0.1,1.92,1.28,0.54,-0.39,1
1.07,-0.0,-0.6,-0.41,1.27,3.98,3.27,2.87,4.31,6.21,5.9,3.81,1.11,4.1,2.52,0.33,0.94,1.01,0.6,0.79,0.83,1
0.63,-0.98,1.78,-0.73,-0.52,1.96,2.11,2.73,5.03,5.08,6.46,4.31,3.04,2.4,0.9,1.38,-2.17,2.97,-0.32,1.04,-0.4,1
-0.38,-0.06,0.37,0.17,0.61,1.33,1.9,-0.45,1.52,3.3,2.54,2.5,3.68,3.53,3.72,2.86,2.39,2.5,1.35,0.15,-0.35,2
-0.08,0.05,0.64,2.1,2.48,3.4,5.07,4.79,3.2,2.9,3.25,1.28,-0.21,-0.34,0.87,1.67,1.43,-2.19,1.47,0.82,-0.29,1
-1.32,3.21,1.53,3.51,1.67,4.54,4.15,3.83,2.4,1.22,0.11,-0.65,2.03,-0.23,0.12,0.46,-0.32,1.24,-0.75,0.73,-0.46,0
-0.24,0.51,0.0,0.93,1.1,3.39,4.06,3.6,4.16,4.4,6.21,4.43,2.45,1.3,1.83,0.6,0.58,1.18,-1.0,-1.33,-0.66,1
0.33,0.34,-0.09,-0.91,-0.74,0.62,1.59,3.33,4.52,3.81,5.45,5.23,2.92,3.25,1.67,1.69,-0.48,-1.57,1.36,1.17,0.34,2
0.1,-0.43,-1.65,-1.04,0.58,0.35,1.48,3.11,3.89,5.33,7.11,3.87,2.65,2.73,1.71,0.04,0.26,1.33,-0.66,-1.56,-0.35,2
1.16,0.37,0.4,-0.59,2.66,1.0,2.69,4.06,5.34,3.53,4.82,4.79,4.3,1.84,1.73,0.21,-0.18,0.13,-0.21,-0.8,-0.68,1
-0.5,-1.02,0.67,1.48,-0.07,-1.25,-0.62,1.45,-1.16,1.22,2.59,3.28,3.7,5.13,6.9,4.22,3.32,2.5,1.78,-0.62,-1.87,2
0.46,-0.34,1.85,0.97,-0.53,1.64,1.58,2.17,1.78,2.37,3.21,4.64,3.39,3.08,3.12,-0.77,0.5,0.92,1.15,0.42,0.94,2
-0.58,-0.46,1.59,1.53,-0.06,0.79,2.02,2.75,-0.11,1.82,1.11,2.02,3.12,5.11,5.93,5.33,3.8,2.71,0.87,0.26,-1.18,0
0.23,0.08,2.19,-1.81,2.58,3.09,1.09,2.99,0.65,3.95,2.52,0.61,2.16,3.0,2.4,4.16,2.04,-0.03,-0.88,-1.62,0.44,0
-0.06,1.0,1.35,-0.64,0.98,2.95,2.18,4.4,2.78,3.63,5.15,1.18,1.82,0.97,1.84,0.42,1.76,1.26,2.34,-0.5,-0.57,1
0.32,0.61,1.86,2.3,2.91,2.04,2.05,2.36,0.51,1.7,2.76,2.66,2.83,2.3,2.42,3.95,1.82,2.74,1.19,1.24,1.52,0
-2.63,-0.99,0.92,-0.63,0.43,-0.67,-1.4,-0.26,0.89,2.27,1.6,3.8,4.88,5.13,4.72,7.15,3.37,0.9,1.77,-0.22,-1.4,2
0.55,1.25,1.99,2.21,2.08,2.9,4.4,4.05,3.49,1.32,1.66,2.16,0.86,2.15,2.47,2.01,1.44,0.93,1.33,2.99,-0.93,0
1.96,-0.32,1.55,0.83,4.22,3.44,4.54,4.54,4.65,1.67,0.96,0.76,0.62,1.31,-0.55,1.09,0.23,-0.3,1.64,0.05,-0.12,0
0.27,1.23,-0.01,1.05,1.24,-0.07,3.48,3.59,4.62,3.4,3.57,4.69,4.72,1.69,2.47,3.05,1.46,-0.3,-2.01,0.99,1.91,1
-0.9,1.06,1.29,0.78,1.93,2.43,3.8,1.18,-0.19,2.63,1.4,2.76,2.71,4.26,4.33,3.89,2.29,2.54,1.59,-0.23,-0.65,0
0.15,-0.09,1.02,0.34,1.0,0.16,0.46,3.68,2.62,5.95,7.57,5.55,5.5,0.58,2.92,0.37,-1.25,-0.16,-1.6,0.47,0.19,1
0.96,0.64,-0.33,1.38,1.12,1.84,2.2,1.38,1.17,3.15,3.03,1.68,1.19,2.6,3.51,3.27,3.23,2.54,3.15,2.71,0.73,0
-1.24,-1.43,-0.85,1.54,0.94,-0.06,0.93,0.66,0.66,-0.45,0.44,4.87,3.39,4.91,5.5,4.72,3.13,2.4,0.82,0.32,0.54,2
-1.66,0.77,2.03,0.18,2.01,0.48,0.8,0.59,-0.21,0.59,3.23,2.59,3.36,2.05,3.73,5.56,3.9,2.8,0.64,1.34,-0.34,0
-0.8,1.3,0.42,1.58,1.29,5.25,4.24,3.3,4.76,3.03,1.58,0.15,1.01,-0.59,1.42,1.05,3.19,1.28,0.05,-0.04,0.9,0
-1.32,-0.62,1.1,2.9,2.58,1.51,5.87,2.59,2.38,1.62,2.31,2.31,2.11,1.42,1.08,1.37,1.47,1.79,1.2,0.21,1.31,0
0.08,-0.67,-1.15,-0.64,-0.11,-0.02,1.36,3.55,2.84,2.33,6.48,5.57,3.69,2.06,1.65,2.6,-0.02,0.94,-0.53,0.91,0.46,2
0.09,1.22,3.67,3.55,4.18,3.42,3.43,4.56,3.01,2.34,1.67,2.64,1.27,1.65,2.8,-0.57,0.62,1.2,-0.37,-0.13,1.67,0
1.08,0.95,-0.27,0.88,2.2,1.11,2.43,4.19,0.5,2.79,1.61,1.76,2.44,4.57,2.86,3.19,2.54,2.05,0.76,-0.94,-0.04,0
1.06,0.02,0.63,2.76,1.74,1.03,3.44,1.09,1.39,1.4,4.07,3.42,1.48,0.9,2.81,1.11,2.21,0.99,0.95,-1.04,-1.03,0
0.5,1.69,1.93,2.98,2.48,5.43,5.65,4.71,3.87,2.11,1.74,0.29,-0.61,-0.85,-0.35,1.09,-0.55,0.97,1.52,-0.51,-0.11,1
-1.1,0.09,1.33,0.28,1.32,2.71,2.28,2.79,4.71,3.35,3.48,4.28,0.87,-0.03,1.39,0.14,-0.42,-1.57,-0.05,1.55,-0.44,1
-1.23,-1.56,-1.75,-0.28,0.6,2.22,0.85,0.21,-0.2,0.89,1.08,4.2,2.89,7.75,4.59,3.15,5.12,3.32,1.2,0.24,-0.56,2
-0.58,0.88,-0.34,0.41,-0.12,-0.06,-0.15,3.46,0.53,3.24,4.82,3.94,3.53,3.99,6.01,3.06,2.88,0.33,1.84,0.41,1.0,2
-1.78,-0.4,1.38,-1.2,2.0,1.12,2.13,3.19,0.71,1.33,1.7,1.76,3.36,4.15,4.16,2.71,3.44,1.45,0.54,-0.18,1.88,0
-0.87,2.31,-0.09,-1.01,-0.22,1.76,-0.08,2.36,1.98,2.18,1.59,2.04,3.42,3.81,5.49,3.74,3.43,2.16,1.87,-0.18,-0.43,0
-0.01,-0.88,-0.29,-0.08,2.06,0.79,2.57,2.79,3.01,3.01,5.07,2.92,2.43,1.56,2.57,2.06,0.44,1.06,0.58,-0.27,1.37,1
0.12,-0.14,-1.2,0.16,-0.95,2.06,3.13,2.29,2.45,4.63,7.5,5.76,4.96,3.58,3.45,1.19,-0.19,-0.46,0.4,-0.06,2.92,2
-1.93,0.12,-0.51,-0.57,1.42,0.24,1.87,-0.05,0.44,3.14,3.6,4.35,3.8,1.85,2.05,4.32,0.22,0.25,1.58,2.0,0.87,2
-0.86,-2.03,-1.8,-0.82,0.32,0.76,1.23,0.71,-0.86,2.12,4.86,4.33,3.4,5.63,5.23,3.59,3.59,2.68,1.67,0.72,1.75,2
0.86,0.27,0.13,0.07,-0.67,1.48,2.14,2.88,3.17,3.61,4.08,4.32,3.99,3.92,1.4,2.05,0.91,-1.61,0.79,1.4,0.8,2
-0.28,-0.67,1.17,-1.02,-1.67,-0.3,2.6,2.17,2.7,6.08,6.7,4.81,2.49,1.12,1.84,2.43,0.61,-0.65,1.03,1.17,-0.6,2
-0.7,-0.9,0.06,1.03,0.37,-1.22,0.51,0.84,0.08,2.62,0.82,3.27,6.04,4.1,4.34,0.89,3.69,3.11,2.32,0.86,-0.29,2
3.17,0.53,-0.6,2.2,0.33,2.03,3.84,4.75,3.94,5.99,5.03,5.37,4.27,2.54,1.2,1.59,0.2,-1.21,-1.81,0.44,1.13,1
1.36,1.75,-0.5,-0.11,-0.27,1.68,4.51,3.94,3.56,5.59,4.85,4.63,2.48,3.67,-0.64,0.72,1.19,0.67,0.63,-0.66,-0.61,1
0.1,0.07,1.53,0.39,0.77,1.33,0.96,-0.14,-0.24,1.64,2.06,3.32,5.43,4.04,4.99,4.7,3.51,4.91,2.42,0.35,1.2,2
-0.02,1.25,0.21,1.55,-0.3,2.03,2.68,3.3,3.65,2.88,5.26,4.07,3.83,2.11,2.04,1.72,0.33,1.09,-0.37,-0.59,0.43,2
0.44,-0.11,0.76,0.58,1.21,3.2,6.05,4.11,4.7,3.29,1.72,2.85,1.42,1.0,-1.0,0.13,0.37,-1.44,1.83,-0.61,0.41,1
0.04,-1.68,-0.13,0.85,0.35,-0.31,-0.32,-1.9,-1.72,3.02,3.27,3.82,3.63,3.79,5.05,3.69,3.74,3.21,3.47,1.21,-0.56,2
0.39,-0.22,-0.44,-0.97,1.61,-1.65,1.72,-0.37,2.55,4.22,4.62,3.41,5.14,2.82,3.71,4.23,0.96,-0.36,-1.61,1.67,-1.53,2
-0.11,0.64,0.9,1.69,1.46,1.9,3.83,1.78,4.6,4.58,3.33,2.57,4.82,2.47,2.13,1.14,-0.43,0.04,-0.32,0.98,1.57,1
-0.11,0.41,-0.71,0.25,-0.26,-0.66,1.44,2.37,0.67,3.35,4.12,2.9,4.2,4.8,4.03,2.31,2.9,1.55,1.24,1.43,0.24,2
0.56,0.18,1.0,0.49,2.49,-0.66,0.36,0.43,0.13,2.01,-0.08,1.67,3.56,3.97,5.59,3.33,2.8,2.36,2.35,-0.29,-0.95,0
-0.35,2.38,1.35,3.64,3.35,5.47,6.22,5.04,3.43,2.91,1.01,0.37,-0.73,-0.53,0.39,0.21,-0.71,-1.01,-0.79,0.34,-0.7,0
-0.47,1.25,1.5,1.48,4.03,0.17,3.8,1.37,0.31,0.91,1.9,2.37,2.69,2.88,3.15,1.91,1.77,1.27,-0.34,1.0,0.21,0
-0.61,-2.38,0.07,0.66,1.3,1.65,1.23,-0.13,0.06,0.85,1.15,1.6,3.18,4.99,6.09,3.58,3.31,1.0,3.27,0.04,0.65,0
-0.28,-0.6,1.28,2.53,3.8,4.52,3.65,3.43,3.21,2.84,1.21,2.34,0.45,3.25,-0.2,0.09,-0.03,1.1,-0.27,-1.95,-0.36,0
-0.27,-0.26,2.37,1.79,2.48,3.46,3.16,2.99,0.62,2.06,2.24,2.87,2.36,0.44,3.42,-0.44,1.31,1.58,0.3,1.31,-0.2,0
-1.47,1.18,0.68,0.26,-0.96,-2.55,1.25,1.91,2.69,1.78,4.69,3.59,3.22,2.1,4.87,2.36,2.54,2.54,0.5,3.08,0.47,2
0.32,-0.78,0.47,1.65,1.42,2.76,3.2,3.2,2.43,0.32,2.67,1.94,2.57,2.27,2.24,2.83,0.45,0.84,-0.59,-0.29,0.32,0
-0.03,1.66,1.16,3.0,5.08,5.74,4.66,5.77,3.81,2.86,1.84,0.33,1.71,0.83,-2.12,0.27,1.77,0.43,-0.77,-0.34,-0.72,1
-1.15,2.43,-0.69,0.44,1.07,2.08,4.74,3.41,3.48,4.75,3.7,3.6,2.64,3.48,0.41,1.11,0.84,0.97,0.4,0.5,0.9,1
-0.34,-0.4,-0.29,2.22,2.52,6.25,3.17,3.77,3.01,4.42,5.12,2.88,2.45,-1.53,1.53,2.13,0.63,-0.32,0.48,0.92,-0.39,1
0.34,1.18,1.05,1.6,0.28,-0.36,0.27,-0.11,2.19,1.24,1.38,4.85,4.66,3.44,4.72,2.55,1.87,2.12,1.71,-0.23,1.08,2
0.17,-0.7,-0.73,0.71,0.4,0.67,1.74,0.97,1.62,3.55,4.96,4.58,5.87,3.85,3.05,4.13,2.84,2.26,0.45,2.92,2.59,2
-0.94,-0.64,0.54,1.34,1.7,-0.26,-0.64,1.24,-1.12,0.64,1.6,2.33,1.67,3.49,4.8,4.52,4.59,1.26,1.46,0.86,-0.67,0
0.75,1.4,1.88,1.47,0.74,3.79,3.72,4.12,3.99,2.49,1.62,3.81,-0.27,-0.44,0.5,1.44,0.59,-0.43,-1.08,0.11,-1.67,1
-1.83,0.09,0.16,0.83,2.56,2.6,4.39,2.84,4.4,1.49,3.22,1.92,0.68,0.72,1.27,0.56,1.55,0.75,-0.45,-0.09,0.48,1
0.0,-0.65,0.75,0.9,0.99,1.5,2.64,2.39,3.23,4.52,5.84,3.76,4.7,1.21,1.27,0.48,0.6,0.55,-1.49,0.29,1.33,1
-1.55,0.98,0.36,0.59,0.72,0.93,0.78,2.64,3.18,4.8,5.26,5.21,4.25,3.94,2.84,2.69,0.17,0.99,1.71,0.57,0.8,2
-0.16,0.62,-0.17,-0.02,-0.55,-0.98,1.0,-1.22,-0.41,1.68,0.8,2.94,3.01,5.17,6.96,4.27,4.2,0.9,4.04,0.53,0.77,2
0.13,0.58,1.12,2.35,3.71,2.68,4.38,3.46,1.06,1.64,1.77,2.88,1.56,2.48,3.02,0.85,2.46,1.93,1.18,1.71,-1.61,0
-0.42,1.09,0.3,2.52,0.91,2.05,2.48,2.11,1.3,1.17,2.56,2.67,3.03,3.56,3.66,1.86,2.08,4.02,1.59,1.92,-0.4,0
0.46,0.02,1.98,2.5,0.73,2.71,1.69,0.55,0.46,2.19,2.06,1.45,0.84,1.42,4.08,4.13,2.64,1.66,1.63,3.13,0.92,0
-0.37,0.95,2.37,1.35,3.7,3.65,3.08,4.03,3.2,3.7,0.4,1.26,1.48,1.01,2.59,0.95,1.34,1.5,0.28,-0.24,-0.75,0
0.0,-0.83,0.71,0.72,0.51,1.38,1.22,2.09,3.31,4.49,5.03,5.8,4.0,2.34,0.74,1.59,1.64,-0.59,-0.6,0.92,0.53,1
-1.37,-0.61,-1.19,0.57,0.48,-0.59,1.64,1.19,1.5,1.46,3.95,4.5,2.94,3.99,5.97,4.44,2.51,2.71,1.2,1.46,0.65,2
1.47,0.84,1.14,3.23,4.5,2.05,3.98,5.03,3.9,3.01,4.43,1.75,0.38,-1.08,0.36,0.75,-1.7,-0.38,-0.51,-0.51,1.41,1
0.25,-0.47,2.16,3.33,2.42,4.58,5.8,6.97,3.3,4.32,3.17,2.54,-0.23,1.17,-1.04,-0.62,-0.62,-0.62,1.15,0.18,-1.55,1
0.23,-0.61,-0.94,0.04,0.75,0.74,2.59,4.63,2.39,3.24,3.9,3.31,4.71,4.36,3.48,2.23,3.29,2.54,0.68,-0.17,-1.34,2
-1.54,0.14,1.36,2.46,2.75,2.45,3.81,4.52,3.79,4.79,3.15,3.41,1.67,1.82,1.25,1.48,1.12,-1.03,-1.18,0.03,0.71,1
-0.56,0.64,-0.19,0.14,-0.46,0.88,1.66,1.98,1.03,4.77,4.91,5.12,4.58,5.96,5.57,3.13,2.24,1.84,0.32,-1.05,1.36,2
-0.98,1.44,0.36,3.4,4.9,6.92,3.71,5.28,4.72,3.15,3.15,1.28,-0.29,0.07,-1.11,0.91,1.4,1.7,0.68,0.1,-1.67,0
0.9,1.54,1.1,2.56,2.25,3.87,5.87,3.69,5.33,3.9,1.38,1.75,1.31,1.33,0.54,-0.23,-0.66,-1.13,2.36,0.71,-0.64,1
1.65,-0.2,0.55,1.23,-0.42,2.63,1.85,4.75,3.77,5.41,6.12,3.14,3.38,3.69,2.21,0.5,-0.32,-0.75,-1.45,0.32,-0.5,1
0.59,-0.76,0.2,-0.59,0.75,0.59,4.3,2.42,3.0,4.64,5.32,5.06,2.61,3.88,1.4,2.16,-0.02,0.89,0.19,-0.59,1.38,1
1.91,2.22,2.05,3.42,5.89,4.71,5.15,3.08,4.17,3.31,2.3,1.7,0.15,1.21,1.07,0.73,-0.13,-0.11,-0.79,0.64,-0.52,1
-0.21,0.11,0.66,0.08,-1.51,0.32,0.82,0.6,-0.55,0.87,1.89,2.12,2.72,4.96,5.37,5.86,4.39,3.72,0.87,1.61,-0.85,0
0.44,-0.22,1.07,1.05,2.3,3.23,3.72,5.46,3.06,3.29,1.44,1.2,1.06,0.68,0.61,0.83,1.35,-0.04,0.77,-0.05,0.24,0
-0.74,-0.26,1.25,-1.29,0.52,-0.26,-0.2,1.89,3.62,5.97,9.06,5.57,5.97,3.59,2.4,1.61,0.29,-0.55,-1.21,0.34,0.13,2
0.13,0.28,1.0,1.49,2.74,4.39,3.19,-0.09,-1.14,1.26,3.71,2.26,2.35,3.56,3.48,3.38,2.07,2.24,1.73,1.46,-0.48,0
1.31,-1.72,2.44,-0.5,-1.88,0.32,3.32,1.45,2.73,2.5,4.11,4.59,4.85,4.39,3.16,2.23,-1.07,2.12,-0.31,1.37,0.42,2
-0.73,1.01,2.11,2.41,2.89,4.43,4.87,7.09,4.14,2.91,3.33,2.13,1.72,1.82,1.57,-0.43,-0.18,-2.19,0.27,-0.3,-1.58,1
-0.91,2.05,0.32,4.06,0.83,5.94,6.8,6.23,4.13,2.28,3.41,2.86,-0.75,-0.6,0.09,-0.03,-1.76,-0.56,0.23,2.01,0.17,1
-0.1,0.61,-0.86,-0.99,0.09,0.94,1.03,3.9,4.27,5.66,6.41,3.83,3.34,5.12,2.44,-0.43,-0.9,0.81,0.81,-1.84,-0.84,1
0.75,0.72,1.27,2.44,3.29,3.71,2.2,5.02,3.82,3.55,1.61,2.39,1.63,1.67,3.12,2.16,2.39,0.34,2.09,1.42,0.84,0
-0.07,1.93,-0.13,0.23,-0.35,1.5,2.56,4.58,3.19,6.4,6.76,5.21,2.61,2.22,1.51,1.47,0.72,-0.39,-0.42,-0.8,0.42,1
-0.49,0.09,-0.86,1.6,2.26,-0.25,-1.93,-0.53,2.03,1.06,2.92,3.02,3.39,5.02,6.35,4.19,4.02,2.57,0.75,1.72,-0.08,2
2.37,1.24,1.04,1.86,2.81,2.34,2.05,2.34,2.76,1.06,2.33,1.34,2.2,3.68,2.7,1.52,3.16,0.51,2.27,1.7,-0.79,0
0.25,0.7,4.14,1.24,4.36,4.93,5.6,5.5,4.58,3.51,-0.03,0.63,0.79,0.47,-1.11,1.27,0.24,1.82,1.1,-0.94,0.22,1
-2.13,0.6,-0.51,-0.71,-0.74,-0.79,1.42,3.01,-0.37,2.58,3.92,3.11,5.12,4.17,5.0,3.74,1.94,1.83,2.92,0.8,1.84,2
0.77,0.73,2.25,3.2,3.14,2.91,2.83,2.36,2.13,3.66,4.2,1.46,0.47,-0.24,1.79,1.18,1.99,1.27,0.1,-0.46,-3.82,0
-2.46,3.36,2.33,4.26,3.14,4.58,5.75,5.04,2.45,3.64,1.8,0.52,0.49,0.8,0.78,-1.62,-0.23,0.52,1.58,1.44,0.5,0
-0.62,0.7,2.59,1.28,3.63,3.87,3.83,4.51,3.61,2.48,1.42,1.7,-0.32,-1.97,1.93,-1.11,1.49,0.9,-0.94,-0.78,-0.91,1
0.53,-0.41,-0.11,1.44,0.81,2.1,1.52,4.37,0.49,2.22,0.6,3.48,2.4,4.3,4.05,3.31,2.19,3.89,2.52,2.58,-1.19,0
0.67,0.43,-0.69,0.14,2.2,1.78,4.04,2.89,3.86,3.56,3.49,4.12,3.42,0.82,0.11,-0.38,-0.13,0.11,-0.5,0.63,0.79,1
-0.35,0.13,0.73,0.22,1.17,0.23,2.07,0.43,1.77,1.78,3.03,3.53,5.5,2.61,4.22,3.47,2.43,2.74,0.89,-0.72,0.33,0
0.14,0.73,2.7,0.06,0.77,2.58,1.91,3.53,2.52,1.17,2.4,1.17,2.66,0.98,3.04,1.76,0.57,1.67,1.01,1.56,-1.08,0
-0.68,1.15,-0.52,2.18,3.01,5.19,6.11,4.52,2.06,2.14,4.66,2.62,-0.1,1.37,1.09,1.6,0.72,-0.24,-1.37,-2.98,-1.81,1
0.5,-0.39,1.56,3.21,2.83,3.27,5.23,4.47,3.59,1.58,1.63,0.73,1.84,2.86,-0.28,2.33,1.46,2.2,-1.56,0.49,0.62,0
-0.71,-0.29,2.43,3.52,4.58,5.52,5.92,5.05,3.33,0.49,1.03,0.5,0.84,0.6,-0.76,0.36,1.52,0.74,0.03,0.76,0.44,0
0.86,0.29,2.19,-0.02,1.13,2.51,2.37,5.45,5.45,4.84,4.65,4.05,2.58,1.4,1.24,1.41,1.07,-1.43,2.84,-1.18,1.12,1
0.75,1.19,-0.17,0.54,0.72,-0.27,2.71,2.63,1.72,1.89,3.95,5.94,3.98,2.85,1.94,1.46,0.36,-0.16,0.13,1.73,0.34,2
-0.62,0.87,1.69,0.4,0.92,3.56,4.17,5.26,2.19,5.3,4.15,2.72,2.45,1.99,2.0,0.12,-0.53,-0.79,-1.31,0.11,-1.09,1
-0.74,-0.89,-1.4,-0.01,0.23,-0.6,0.58,1.96,3.4,3.99,7.89,4.48,2.97,2.39,5.27,1.98,2.12,0.16,1.2,0.58,-0.48,2
1.51,-0.36,0.45,0.33,3.8,3.67,5.77,3.59,4.25,4.47,3.0,3.54,1.92,5.09,0.77,-0.14,0.72,-1.79,-0.36,-0.72,0.42,1
1.72,0.46,1.56,-1.22,-0.69,-0.58,0.41,1.54,1.59,3.64,2.93,3.25,5.08,3.18,3.95,2.89,-0.06,2.73,0.33,1.0,1.58,2
0.59,1.22,-0.45,1.18,1.69,0.8,1.78,1.55,2.25,2.3,2.77,5.03,5.91,5.04,3.71,0.96,1.17,0.95,-0.46,-0.86,-0.2,2
-1.25,-0.93,1.22,-0.22,2.19,2.75,4.05,1.7,2.65,0.35,2.27,1.11,4.55,2.95,4.39,2.64,3.42,2.28,0.67,-0.47,-2.46,0
-1.65,0.28,-0.57,0.01,1.88,0.94,0.4,1.35,0.97,2.36,0.97,3.45,3.79,6.62,6.39,4.23,2.59,3.01,1.77,1.7,-0.14,2
0.51,1.19,-0.74,1.51,1.12,1.52,1.1,2.09,-0.44,0.97,-0.86,4.08,4.92,4.27,6.54,4.62,3.48,3.79,2.53,3.07,-0.14,0
0.81,0.47,-0.57,-0.62,1.01,1.48,-1.1,3.65,2.34,1.74,6.49,4.74,4.44,5.2,2.34,2.37,2.19,2.05,-0.4,1.08,-0.07,2
0.91,-0.46,2.61,3.01,3.42,2.33,3.57,2.66,2.99,0.97,2.11,2.26,2.14,2.26,2.0,1.43,-1.05,1.25,0.89,0.11,1.29,0
0.25,2.37,1.01,2.47,2.79,5.82,5.27,3.76,5.37,1.43,1.73,1.23,0.07,-1.25,1.37,0.87,-0.39,1.94,0.27,-0.89,-0.22,0
0.22,2.1,0.64,2.06,2.77,4.7,6.49,4.1,4.95,2.53,2.72,1.58,1.36,0.69,0.31,0.96,0.58,-0.36,0.12,0.34,-0.92,1
-1.56,-1.0,-0.29,-0.2,-1.93,4.43,2.61,2.92,1.92,2.18,5.46,3.51,4.3,3.51,2.64,1.83,0.81,-0.31,0.16,0.06,1.0,2
0.56,-0.02,1.58,0.64,0.48,-1.06,0.56,1.65,0.89,3.63,2.94,2.06,3.17,3.36,4.71,3.11,2.97,0.24,1.46,3.08,-0.58,2
0.32,1.01,0.45,0.12,0.04,0.1,1.95,2.26,3.89,3.9,3.99,3.63,4.02,3.55,2.21,0.62,0.36,1.22,-0.41,1.71,1.26,2
-0.15,-0.9,0.83,1.02,1.74,2.02,3.84,3.2,3.28,2.97,4.27,2.76,0.7,0.46,2.26,2.25,-1.08,-0.26,-1.22,-0.07,-0.02,1
2.66,-0.92,0.51,0.68,-0.11,1.39,1.25,1.11,0.64,1.36,4.58,3.28,3.39,2.96,4.89,3.64,3.12,3.91,1.2,1.72,-0.85,0
0.68,-1.7,2.19,0.57,0.3,0.66,-1.07,1.74,0.16,0.99,2.74,4.98,2.54,2.47,3.67,3.99,4.67,1.71,3.03,0.67,0.02,2
-0.72,-0.44,-0.39,-0.12,0.43,1.55,-0.3,0.42,0.45,1.79,1.72,3.95,2.83,5.46,4.4,4.07,2.21,2.66,2.47,1.19,0.26,2
-0.27,-0.76,1.02,2.84,3.62,3.62,3.88,1.28,3.32,1.66,0.92,2.23,0.23,3.16,3.73,0.81,0.74,2.47,-0.74,-0.66,-1.51,0
-2.41,-1.7,-0.48,1.97,-1.42,-0.01,3.29,1.32,6.72,5.35,4.81,5.73,5.68,4.82,1.96,1.28,-0.17,-0.31,-0.17,-1.0,-0.16,2
0.07,-0.98,-0.89,-0.72,0.15,1.45,3.7,1.37,2.84,4.47,5.22,3.96,3.35,3.47,1.68,0.82,0.07,-0.47,1.83,-0.43,-0.68,2
0.84,0.33,-1.64,1.97,1.66,-1.04,0.42,2.08,1.75,0.91,1.2,2.68,3.22,1.97,5.36,3.9,2.16,3.11,2.76,1.71,-1.45,2
0.99,0.62,1.15,1.23,1.73,1.77,0.87,0.16,1.27,1.07,2.62,3.63,1.28,5.2,4.52,4.02,2.16,2.53,0.01,1.45,1.1,0
1.5,0.25,0.02,1.12,4.07,4.47,4.17,4.65,3.84,2.57,2.08,2.17,0.34,-0.79,0.12,0.99,-0.05,1.74,2.35,-1.15,-0.36,0
-1.38,0.87,-0.73,0.57,-0.12,1.52,4.12,2.52,4.04,5.74,6.6,3.57,2.94,2.09,0.25,0.2,0.48,-1.15,-1.03,0.77,-0.91,1
