height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
8,16,128,2.0,0.406,0.93,1.68,52,119,31,1
8,45,360,5.625,0.297,0.564,1.88,107,203,57,1
7,11,77,1.571,0.299,0.727,1.35,23,56,17,1
8,70,560,8.75,0.341,0.918,1.66,191,514,115,1
72,96,6912,1.333,0.488,0.582,15.69,3374,4025,215,3
14,1,14,0.071,1.0,1.0,14.0,14,14,1,4
9,133,1197,14.778,0.236,0.718,1.89,283,859,150,1
11,96,1056,8.727,0.277,0.68,1.83,292,718,160,1
11,17,187,1.545,0.321,0.652,4.29,60,122,14,1
7,36,252,5.143,0.302,0.873,1.36,76,220,56,1
4,12,48,3.0,0.292,1.0,1.4,14,48,10,1
5,33,165,6.6,0.376,0.903,1.44,62,149,43,1
8,9,72,1.125,0.403,0.722,1.93,29,52,15,1
10,10,100,1.0,0.52,0.53,52.0,52,53,1,1
9,279,2511,31.0,0.097,0.339,1.34,243,851,181,1
4,2,8,0.5,0.875,0.875,7.0,7,7,1,1
7,155,1085,22.143,0.178,0.614,1.46,193,666,132,1
7,12,84,1.714,0.476,0.762,2.86,40,64,14,1
25,495,12375,19.8,0.464,0.952,7.33,5748,11777,784,1
8,263,2104,32.875,0.154,0.549,1.19,325,1156,274,1
12,118,1416,9.833,0.253,0.767,1.95,358,1086,184,1
7,49,343,7.0,0.318,0.612,1.91,109,210,57,1
13,213,2769,16.385,0.359,0.658,4.65,995,1821,214,1
10,9,90,0.9,0.333,0.878,2.5,30,79,12,1
7,14,98,2.0,0.337,0.98,1.83,33,96,18,1
4,65,260,16.25,0.296,0.631,2.66,77,164,29,1
10,20,200,2.0,0.29,0.795,2.52,58,159,23,1
8,29,232,3.625,0.384,0.884,2.07,89,205,43,1
11,101,1111,9.182,0.398,0.888,2.76,442,987,160,1
11,183,2013,16.636,0.481,0.747,4.66,969,1503,208,1
10,511,5110,51.1,0.134,0.557,1.28,684,2846,534,1
9,63,567,7.0,0.298,0.787,2.01,169,446,84,1
8,40,320,5.0,0.347,0.913,1.63,111,292,68,1
3,3,9,1.0,0.778,0.778,7.0,7,7,1,1
9,102,918,11.333,0.357,0.867,2.43,328,796,135,1
8,30,240,3.75,0.363,0.85,2.29,87,204,38,1
9,16,144,1.778,0.222,0.479,1.33,32,69,24,1
6,18,108,3.0,0.315,1.0,1.62,34,108,21,1
9,17,153,1.889,0.183,0.529,1.75,28,81,16,1
6,9,54,1.5,0.556,1.0,2.14,30,54,14,1
7,49,343,7.0,0.318,0.735,1.54,109,252,71,1
3,14,42,4.667,0.381,0.881,3.2,16,37,5,1
24,281,6744,11.708,0.468,0.903,7.95,3155,6088,397,1
8,82,656,10.25,0.358,0.84,2.24,235,551,105,1
6,10,60,1.667,0.183,0.65,1.83,11,39,6,1
10,30,300,3.0,0.3,0.73,2.14,90,219,42,1
14,370,5180,26.429,0.175,0.648,1.64,907,3357,554,1
8,12,96,1.5,0.427,0.719,2.73,41,69,15,1
8,4,32,0.5,0.438,0.656,4.67,14,21,3,1
9,194,1746,21.556,0.169,0.597,1.37,295,1043,215,1
10,19,190,1.9,0.584,0.816,6.94,111,155,16,1
7,24,168,3.429,0.244,0.774,1.46,41,130,28,1
1,23,23,23.0,0.348,1.0,1.6,8,23,5,2
9,218,1962,24.222,0.148,0.582,1.43,290,1141,203,1
8,12,96,1.5,0.427,0.958,1.86,41,92,22,1
12,62,744,5.167,0.234,0.66,1.58,174,491,110,1
7,41,287,5.857,0.185,0.638,1.51,53,183,35,1
6,18,108,3.0,0.5,0.991,2.45,54,107,22,1
8,41,328,5.125,0.21,0.662,1.44,69,217,48,1
8,15,120,1.875,0.458,0.908,2.5,55,109,22,1
13,498,6474,38.308,0.281,0.688,2.28,1820,4453,799,1
6,96,576,16.0,0.26,0.856,1.53,150,493,98,1
12,98,1176,8.167,0.245,0.624,2.23,288,734,129,1
7,197,1379,28.143,0.072,0.326,1.5,99,450,66,1
6,28,168,4.667,0.369,0.78,1.77,62,131,35,1
11,8,88,0.727,0.705,1.0,7.75,62,88,8,1
7,193,1351,27.571,0.206,0.813,1.37,278,1099,203,1
9,32,288,3.556,0.271,0.594,2.23,78,171,35,1
11,44,484,4.0,0.314,0.75,1.92,152,363,79,1
2,535,1070,267.5,0.545,0.629,24.29,583,673,24,2
2,537,1074,268.5,0.52,0.621,26.57,558,667,21,2
