height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
14,185,2590,13.214,0.254,0.651,2.27,657,1687,289,1
7,193,1351,27.571,0.206,0.813,1.37,278,1099,203,1
9,22,198,2.444,0.288,0.818,2.48,57,162,23,1
7,13,91,1.857,0.275,0.758,2.27,25,69,11,1
10,18,180,1.8,0.656,0.9,6.94,118,162,17,1
7,17,119,2.429,0.429,0.748,2.22,51,89,23,1
174,471,81954,2.707,0.339,0.433,15.84,27820,35499,1756,3
6,21,126,3.5,0.198,0.444,1.67,25,56,15,4
9,104,936,11.556,0.282,0.904,1.93,264,846,137,1
9,63,567,7.0,0.289,0.778,1.98,164,441,83,1
8,44,352,5.5,0.486,0.952,2.95,171,335,58,1
7,92,644,13.143,0.292,0.907,1.54,188,584,122,1
4,10,40,2.5,0.3,0.65,3.0,12,26,4,1
9,24,216,2.667,0.352,0.722,2.17,76,156,35,1
6,3,18,0.5,0.556,0.556,10.0,10,10,1,1
5,6,30,1.2,0.367,0.767,3.67,11,23,3,1
8,17,136,2.125,0.294,0.654,2.22,40,89,18,1
7,17,119,2.429,0.336,0.908,1.48,40,108,27,1
10,127,1270,12.7,0.388,0.798,2.35,493,1014,210,1
7,30,210,4.286,0.305,0.871,1.64,64,183,39,1
10,336,3360,33.6,0.163,0.623,1.32,549,2094,415,1
10,34,340,3.4,0.303,0.8,1.81,103,272,57,1
13,201,2613,15.462,0.4,0.722,4.45,1046,1887,235,1
9,41,369,4.556,0.444,0.976,2.88,164,360,57,1
14,440,6160,31.429,0.158,0.626,1.54,975,3857,632,1
10,8,80,0.8,0.313,0.9,1.56,25,72,16,1
7,61,427,8.714,0.241,0.794,1.47,103,339,70,1
7,47,329,6.714,0.286,0.717,1.4,94,236,67,1
10,31,310,3.1,0.645,0.774,6.67,200,240,30,1
9,111,999,12.333,0.188,0.769,1.49,188,768,126,1
7,5,35,0.714,0.486,0.943,4.25,17,33,4,1
11,262,2882,23.818,0.238,0.57,1.84,685,1643,373,1
6,19,114,3.167,0.184,0.781,1.24,21,89,17,1
9,214,1926,23.778,0.23,0.748,1.44,443,1440,307,1
5,18,90,3.6,0.378,0.956,1.62,34,86,21,1
7,17,119,2.429,0.336,0.874,1.74,40,104,23,1
7,9,63,1.286,0.46,0.889,2.42,29,56,12,1
7,17,119,2.429,0.286,0.916,1.31,34,109,26,1
6,17,102,2.833,0.343,0.873,1.3,35,89,27,1
7,4,28,0.571,0.321,0.679,9.0,9,19,1,1
8,21,168,2.625,0.357,0.964,2.07,60,162,29,1
9,101,909,11.222,0.211,0.816,1.37,192,742,140,1
19,45,855,2.368,0.243,0.582,3.01,208,498,69,1
9,248,2232,27.556,0.33,0.727,2.39,737,1622,308,1
9,83,747,9.222,0.391,0.795,3.21,292,594,91,1
8,67,536,8.375,0.392,0.724,2.31,210,388,91,1
9,510,4590,56.667,0.137,0.636,1.24,629,2918,506,1
5,98,490,19.6,0.341,0.639,2.14,167,313,78,1
7,171,1197,24.429,0.16,0.605,1.25,192,724,154,1
8,40,320,5.0,0.347,0.913,1.63,111,292,68,1
8,209,1672,26.125,0.173,0.828,1.27,290,1384,228,1
10,15,150,1.5,0.247,0.72,1.61,37,108,23,1
10,107,1070,10.7,0.273,0.738,1.81,292,790,161,1
10,238,2380,23.8,0.353,0.727,2.85,840,1730,295,1
2,18,36,9.0,0.722,0.722,26.0,26,26,1,2
5,10,50,2.0,0.36,1.0,1.29,18,50,14,1
8,141,1128,17.625,0.371,0.977,1.84,418,1102,227,1
9,84,756,9.333,0.329,0.632,2.08,249,478,120,1
14,339,4746,24.214,0.248,0.547,2.44,1175,2596,481,1
9,35,315,3.889,0.397,0.832,1.92,125,262,65,1
10,38,380,3.8,0.397,0.887,2.7,151,337,56,1
9,148,1332,16.444,0.198,0.77,1.33,264,1025,198,1
8,46,368,5.75,0.318,0.818,2.09,117,301,56,1
9,84,756,9.333,0.288,0.791,1.83,218,598,119,1
11,45,495,4.091,0.267,0.733,2.0,132,363,66,1
10,47,470,4.7,0.481,0.991,2.97,226,466,76,1
9,44,396,4.889,0.449,0.879,2.97,178,348,60,1
9,347,3123,38.556,0.111,0.433,1.26,347,1351,275,1
5,13,65,2.6,0.415,0.938,1.69,27,61,16,1
9,268,2412,29.778,0.183,0.686,1.29,441,1654,341,1
8,21,168,2.625,0.262,0.696,1.52,44,117,29,1
1,22,22,22.0,0.5,1.0,1.83,11,22,6,2
1,13,13,13.0,0.692,1.0,3.0,9,13,3,2
