height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
1,40,40,40.0,0.2,1.0,1.14,8,40,7,1
14,185,2590,13.214,0.254,0.651,2.27,657,1687,289,1
10,508,5080,50.8,0.131,0.51,1.27,667,2593,527,1
9,51,459,5.667,0.296,0.786,2.34,136,361,58,1
8,148,1184,18.5,0.182,0.625,1.2,216,740,180,1
14,385,5390,27.5,0.369,0.561,4.83,1990,3022,412,1
8,10,80,1.25,0.4,0.825,2.0,32,66,16,1
72,96,6912,1.333,0.488,0.582,15.69,3374,4025,215,3
20,1,20,0.05,1.0,1.0,20.0,20,20,1,4
9,63,567,7.0,0.298,0.787,2.01,169,446,84,1
9,63,567,7.0,0.284,0.908,1.96,161,515,82,1
5,31,155,6.2,0.239,0.974,2.06,37,151,18,1
11,57,627,5.182,0.343,0.678,2.95,215,425,73,1
20,19,380,0.95,0.495,0.713,12.53,188,271,15,1
8,16,128,2.0,0.43,0.859,2.2,55,110,25,1
10,61,610,6.1,0.333,0.954,1.85,203,582,110,1
5,12,60,2.4,0.317,0.75,1.46,19,45,13,1
12,72,864,6.0,0.228,0.78,1.79,197,674,110,1
7,14,98,2.0,0.286,0.755,1.56,28,74,18,1
10,105,1050,10.5,0.234,0.811,1.7,246,852,145,1
7,38,266,5.429,0.226,0.639,1.4,60,170,43,1
9,535,4815,59.444,0.184,0.676,1.49,887,3257,596,1
7,4,28,0.571,0.536,1.0,5.0,15,28,3,1
3,3,9,1.0,0.889,0.889,8.0,8,8,1,1
9,41,369,4.556,0.444,0.976,2.88,164,360,57,1
11,22,242,2.0,0.281,0.669,1.94,68,162,35,1
10,39,390,3.9,0.295,0.908,2.09,115,354,55,1
16,24,384,1.5,0.393,0.935,4.72,151,359,32,1
7,11,77,1.571,0.403,0.961,1.55,31,74,20,1
10,80,800,8.0,0.553,0.719,5.08,442,575,87,1
7,12,84,1.714,0.405,0.988,1.62,34,83,21,1
10,15,150,1.5,0.3,1.0,1.88,45,150,24,1
9,33,297,3.667,0.36,0.818,2.02,107,243,53,1
7,91,637,13.0,0.179,0.816,1.24,114,520,92,1
9,37,333,4.111,0.213,0.706,1.54,71,235,46,1
7,18,126,2.571,0.31,0.96,1.39,39,121,28,1
9,44,396,4.889,0.24,0.775,1.42,95,307,67,1
7,31,217,4.429,0.461,0.922,2.13,100,200,47,1
7,11,77,1.571,0.364,1.0,1.33,28,77,21,1
6,17,102,2.833,0.343,0.873,1.3,35,89,27,1
9,41,369,4.556,0.201,0.653,1.3,74,241,57,1
10,32,320,3.2,0.338,0.816,1.83,108,261,59,1
9,185,1665,20.556,0.398,0.783,2.79,663,1303,238,1
19,45,855,2.368,0.243,0.582,3.01,208,498,69,1
13,38,494,2.923,0.332,0.935,4.0,164,462,41,1
10,155,1550,15.5,0.329,0.601,2.88,510,931,177,1
7,41,287,5.857,0.425,0.993,1.97,122,285,62,1
6,82,492,13.667,0.274,0.925,1.39,135,455,97,1
9,331,2979,36.778,0.126,0.527,1.21,374,1570,308,1
6,31,186,5.167,0.301,0.844,1.65,56,157,34,1
7,20,140,2.857,0.464,0.986,2.32,65,138,28,1
7,101,707,14.429,0.501,0.973,3.19,354,688,111,1
8,7,56,0.875,0.393,0.946,2.0,22,53,11,1
10,35,350,3.5,0.337,0.714,1.87,118,250,63,1
10,238,2380,23.8,0.353,0.727,2.85,840,1730,295,1
2,18,36,9.0,0.722,0.722,26.0,26,26,1,2
6,29,174,4.833,0.305,0.966,1.26,53,168,42,1
8,4,32,0.5,0.469,0.875,5.0,15,28,3,1
8,69,552,8.625,0.159,0.772,1.29,88,426,68,1
8,42,336,5.25,0.363,0.97,2.18,122,326,56,1
13,414,5382,31.846,0.357,0.653,3.08,1919,3514,623,1
9,80,720,8.889,0.333,0.914,2.09,240,658,115,1
7,63,441,9.0,0.338,0.998,1.8,149,440,83,1
8,46,368,5.75,0.318,0.818,2.09,117,301,56,1
8,31,248,3.875,0.327,0.79,1.84,81,196,44,1
10,33,330,3.3,0.318,0.758,2.33,105,250,45,1
10,47,470,4.7,0.481,0.991,2.97,226,466,76,1
10,48,480,4.8,0.331,0.742,2.37,159,356,67,1
9,165,1485,18.333,0.337,0.713,2.54,501,1059,197,1
7,37,259,5.286,0.301,0.691,1.81,78,179,43,1
9,179,1611,19.889,0.341,0.745,2.4,550,1200,229,1
5,8,40,1.6,0.425,1.0,1.89,17,40,9,1
1,114,114,114.0,0.939,1.0,21.4,107,114,5,2
1,19,19,19.0,0.684,1.0,4.33,13,19,3,2
