height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
11,205,2255,18.636,0.371,0.717,3.01,837,1616,278,1
8,33,264,4.125,0.375,0.83,1.9,99,219,52,1
10,14,140,1.4,0.371,0.886,2.89,52,124,18,1
7,22,154,3.143,0.247,0.714,1.23,38,110,31,1
11,101,1111,9.182,0.239,0.818,1.61,265,909,165,1
72,96,6912,1.333,0.488,0.582,15.69,3374,4025,215,3
14,1,14,0.071,1.0,1.0,14.0,14,14,1,4
9,109,981,12.111,0.243,0.848,1.58,238,832,151,1
8,55,440,6.875,0.225,0.645,1.77,99,284,56,1
7,70,490,10.0,0.535,0.971,3.23,262,476,81,1
7,38,266,5.429,0.286,0.748,1.69,76,199,45,1
5,13,65,2.6,0.415,0.938,1.69,27,61,16,1
4,11,44,2.75,0.432,1.0,1.36,19,44,14,1
8,9,72,1.125,0.431,0.958,2.07,31,69,15,1
11,433,4763,39.364,0.449,0.706,4.65,2137,3365,460,1
10,336,3360,33.6,0.163,0.623,1.32,549,2094,415,1
6,13,78,2.167,0.436,0.756,2.27,34,59,15,1
7,101,707,14.429,0.501,0.973,3.19,354,688,111,1
9,272,2448,30.222,0.277,0.67,1.86,679,1640,365,1
8,152,1216,19.0,0.199,0.677,1.27,242,823,191,1
5,12,60,2.4,0.383,0.883,1.92,23,53,12,1
6,22,132,3.667,0.197,1.0,2.89,26,132,9,1
7,36,252,5.143,0.409,0.861,1.84,103,217,56,1
27,267,7209,9.889,0.362,0.674,4.36,2610,4860,599,1
9,41,369,4.556,0.336,0.694,1.91,124,256,65,1
7,18,126,2.571,0.365,0.968,2.0,46,122,23,1
9,21,189,2.333,0.302,0.614,1.9,57,116,30,1
13,218,2834,16.769,0.216,0.737,1.78,612,2090,344,1
8,28,224,3.5,0.299,0.969,1.6,67,217,42,1
9,13,117,1.444,0.239,0.462,4.67,28,54,6,1
8,155,1240,19.375,0.452,0.882,2.78,561,1094,202,1
8,180,1440,22.5,0.371,0.832,2.32,534,1198,230,1
9,82,738,9.111,0.32,0.947,2.13,236,699,111,1
15,67,1005,4.467,0.293,0.607,3.59,294,610,82,1
24,157,3768,6.542,0.905,0.958,18.34,3411,3609,186,1
6,131,786,21.833,0.106,0.471,1.38,83,370,60,1
8,61,488,7.625,0.342,0.875,1.94,167,427,86,1
4,28,112,7.0,0.455,1.0,1.27,51,112,40,1
7,18,126,2.571,0.357,1.0,1.55,45,126,29,1
8,43,344,5.375,0.212,0.721,1.4,73,248,52,1
10,26,260,2.6,0.296,0.942,2.2,77,245,35,1
7,4,28,0.571,0.321,1.0,3.0,9,28,3,1
4,15,60,3.75,0.267,0.8,4.0,16,48,4,1
9,102,918,11.333,0.404,0.893,2.81,371,820,132,1
8,53,424,6.625,0.33,0.894,1.63,140,379,86,1
1,22,22,22.0,0.318,1.0,1.17,7,22,6,1
8,29,232,3.625,0.345,0.681,2.0,80,158,40,1
13,348,4524,26.769,0.195,0.743,1.64,881,3363,537,1
8,14,112,1.75,0.42,0.848,2.04,47,95,23,1
10,12,120,1.2,0.4,0.933,2.29,48,112,21,1
13,104,1352,8.0,0.198,0.639,3.44,268,864,78,1
8,215,1720,26.875,0.366,0.792,2.86,629,1362,220,1
7,43,301,6.143,0.292,0.85,1.33,88,256,66,1
1,23,23,23.0,0.348,1.0,1.6,8,23,5,2
13,228,2964,17.538,0.264,0.942,3.29,783,2791,238,1
11,25,275,2.273,0.327,0.84,1.96,90,231,46,1
9,36,324,4.0,0.568,0.932,3.02,184,302,61,1
7,182,1274,26.0,0.203,0.62,1.27,259,790,204,1
8,34,272,4.25,0.371,0.765,2.1,101,208,48,1
7,9,63,1.286,0.302,0.841,1.73,19,53,11,1
10,23,230,2.3,0.287,0.617,2.2,66,142,30,1
5,39,195,7.8,0.328,0.744,2.06,64,145,31,1
13,242,3146,18.615,0.231,0.614,2.33,726,1932,312,1
10,80,800,8.0,0.279,0.8,1.92,223,640,116,1
9,248,2232,27.556,0.33,0.727,2.39,737,1622,308,1
7,11,77,1.571,0.247,0.61,1.36,19,47,14,1
10,38,380,3.8,0.387,0.887,2.49,147,337,59,1
8,59,472,7.375,0.381,0.873,2.77,180,412,65,1
9,32,288,3.556,0.271,0.594,2.23,78,171,35,1
11,40,440,3.636,0.27,0.618,1.8,119,272,66,1
3,537,1611,179.0,0.345,0.405,22.24,556,652,25,2
1,13,13,13.0,1.0,1.0,13.0,13,13,1,2
