height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
11,119,1309,10.818,0.236,0.747,1.75,309,978,177,1
7,95,665,13.571,0.296,0.982,1.64,197,653,120,1
9,90,810,10.0,0.26,0.786,2.18,211,637,97,1
5,13,65,2.6,0.262,0.769,2.43,17,50,7,1
24,99,2376,4.125,0.912,0.96,20.07,2168,2282,108,1
8,37,296,4.625,0.375,0.753,2.22,111,223,50,1
72,96,6912,1.333,0.488,0.582,15.69,3374,4025,215,3
11,1,11,0.091,1.0,1.0,11.0,11,11,1,4
8,36,288,4.5,0.465,0.885,2.13,134,255,63,1
9,49,441,5.444,0.587,0.961,3.12,259,424,83,1
9,43,387,4.778,0.47,0.948,3.31,182,367,55,1
5,39,195,7.8,0.436,0.656,3.54,85,128,24,1
5,12,60,2.4,0.2,0.583,2.0,12,35,6,1
10,53,530,5.3,0.306,0.889,1.84,162,471,88,1
4,10,40,2.5,0.5,0.9,4.0,20,36,5,1
5,18,90,3.6,0.378,0.956,1.62,34,86,21,1
9,36,324,4.0,0.352,0.806,1.75,114,261,65,1
6,16,96,2.667,0.198,0.76,2.38,19,73,8,1
6,39,234,6.5,0.303,0.739,1.58,71,173,45,1
7,11,77,1.571,0.351,0.961,1.35,27,74,20,1
14,38,532,2.714,0.227,0.844,2.95,121,449,41,1
8,12,96,1.5,0.521,0.958,2.5,50,92,20,1
10,19,190,1.9,0.568,0.774,9.82,108,147,11,1
9,7,63,0.778,0.349,0.683,2.2,22,43,10,1
11,22,242,2.0,0.281,0.669,1.94,68,162,35,1
5,20,100,4.0,0.47,0.73,2.35,47,73,20,1
17,24,408,1.412,0.36,0.708,5.88,147,289,25,1
7,22,154,3.143,0.247,0.883,1.19,38,136,32,1
10,55,550,5.5,0.678,0.827,6.32,373,455,59,1
10,116,1160,11.6,0.246,0.759,1.6,285,881,178,1
8,12,96,1.5,0.396,0.99,1.9,38,95,20,1
10,45,450,4.5,0.282,0.718,1.84,127,323,69,1
6,19,114,3.167,0.184,0.781,1.24,21,89,17,1
8,81,648,10.125,0.221,0.591,1.29,143,383,111,1
10,271,2710,27.1,0.168,0.612,1.29,454,1659,351,1
7,19,133,2.714,0.338,0.827,1.67,45,110,27,1
7,31,217,4.429,0.396,0.862,2.1,86,187,41,1
7,49,343,7.0,0.3,0.72,1.34,103,247,77,1
8,240,1920,30.0,0.194,0.515,1.34,373,988,279,1
7,7,49,1.0,0.388,0.939,1.9,19,46,10,1
8,16,128,2.0,0.438,0.891,2.67,56,114,21,1
13,38,494,2.923,0.33,0.98,3.88,163,484,42,1
10,121,1210,12.1,0.402,0.849,2.7,486,1027,180,1
10,508,5080,50.8,0.1,0.343,1.36,506,1742,372,1
14,153,2142,10.929,0.38,0.643,4.44,813,1378,183,1
24,64,1536,2.667,0.227,0.57,3.38,348,875,103,1
9,268,2412,29.778,0.183,0.686,1.29,441,1654,341,1
8,135,1080,16.875,0.131,0.671,1.22,142,725,116,1
7,50,350,7.143,0.214,0.96,1.23,75,336,61,1
10,78,780,7.8,0.255,0.751,1.76,199,586,113,1
9,535,4815,59.444,0.165,0.636,1.38,793,3063,573,1
7,65,455,9.286,0.316,0.848,1.52,144,386,95,1
9,76,684,8.444,0.352,0.813,2.27,241,556,106,1
10,316,3160,31.6,0.366,0.673,2.74,1158,2126,422,1
3,132,396,44.0,0.505,0.558,20.0,200,221,10,2
7,18,126,2.571,0.214,0.929,1.13,27,117,24,1
8,30,240,3.75,0.45,0.788,2.3,108,189,47,1
10,219,2190,21.9,0.153,0.601,1.24,334,1317,270,1
10,126,1260,12.6,0.463,0.848,3.16,584,1068,185,1
10,121,1210,12.1,0.415,0.879,2.61,502,1063,192,1
7,14,98,2.0,0.327,0.99,2.67,32,97,12,1
7,41,287,5.857,0.254,0.697,1.43,73,200,51,1
11,118,1298,10.727,0.348,0.797,2.71,452,1035,167,1
11,26,286,2.364,0.297,0.941,2.02,85,269,42,1
9,15,135,1.667,0.407,0.844,2.29,55,114,24,1
22,208,4576,9.455,0.203,0.555,1.59,928,2539,585,1
9,36,324,4.0,0.586,0.948,3.45,190,307,55,1
9,73,657,8.111,0.376,0.846,2.63,247,556,94,1
7,41,287,5.857,0.209,0.652,1.36,60,187,44,1
24,177,4248,7.375,0.508,0.927,8.05,2157,3939,268,1
6,187,1122,31.167,0.188,0.591,1.26,211,663,168,1
1,41,41,41.0,0.78,1.0,4.57,32,41,7,2
1,79,79,79.0,0.608,1.0,6.86,48,79,7,2
