height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
9,509,4581,56.556,0.096,0.379,1.34,439,1736,328,1
6,27,162,4.5,0.154,0.481,2.78,25,78,9,1
7,34,238,4.857,0.282,0.782,1.49,67,186,45,1
9,12,108,1.333,0.444,0.981,1.71,48,106,28,1
1,40,40,40.0,0.2,1.0,1.14,8,40,7,1
14,371,5194,26.5,0.38,0.59,4.85,1975,3066,407,1
11,272,2992,24.727,0.279,0.681,1.97,835,2039,423,1
174,471,81954,2.707,0.339,0.433,15.84,27820,35499,1756,3
4,2,8,0.5,1.0,1.0,8.0,8,8,1,4
9,12,108,1.333,0.407,1.0,1.57,44,108,28,1
8,17,136,2.125,0.294,0.654,2.22,40,89,18,1
6,35,210,5.833,0.533,0.943,2.67,112,198,42,1
8,120,960,15.0,0.25,0.748,1.66,240,718,145,1
5,89,445,17.8,0.169,0.717,1.14,75,319,66,1
6,36,216,6.0,0.495,0.995,1.91,107,215,56,1
9,91,819,10.111,0.161,0.44,1.86,132,360,71,1
5,12,60,2.4,0.383,0.883,1.92,23,53,12,1
9,12,108,1.333,0.407,0.898,1.63,44,97,27,1
5,18,90,3.6,0.4,0.811,1.64,36,73,22,1
9,91,819,10.111,0.233,0.789,1.71,191,646,112,1
7,4,28,0.571,0.25,0.857,2.33,7,24,3,1
8,298,2384,37.25,0.138,0.592,1.18,329,1412,278,1
5,27,135,5.4,0.548,1.0,2.18,74,135,34,1
14,253,3542,18.071,0.372,0.826,4.36,1317,2924,302,1
8,46,368,5.75,0.318,0.818,2.09,117,301,56,1
13,311,4043,23.923,0.216,0.759,1.63,873,3069,537,1
10,103,1030,10.3,0.25,0.61,1.77,258,628,146,1
5,96,480,19.2,0.342,0.738,2.13,164,354,77,1
6,25,150,4.167,0.313,1.0,1.38,47,150,34,1
7,15,105,2.143,0.705,0.971,6.17,74,102,12,1
13,38,494,2.923,0.314,0.957,3.6,155,473,43,1
10,51,510,5.1,0.337,0.773,2.12,172,394,81,1
7,18,126,2.571,0.413,0.952,1.86,52,120,28,1
7,346,2422,49.429,0.159,0.749,1.17,386,1813,329,1
7,11,77,1.571,0.364,0.922,1.75,28,71,16,1
9,238,2142,26.444,0.168,0.614,1.26,359,1316,285,1
6,38,228,6.333,0.377,0.833,1.51,86,190,57,1
8,7,56,0.875,0.339,0.964,1.36,19,54,14,1
7,15,105,2.143,0.229,0.981,1.41,24,103,17,1
11,272,2992,24.727,0.168,0.595,1.43,504,1781,352,1
7,41,287,5.857,0.321,0.725,1.48,92,208,62,1
8,55,440,6.875,0.225,0.645,1.77,99,284,56,1
5,4,20,0.8,0.45,0.45,9.0,9,9,1,1
6,39,234,6.5,0.466,0.889,2.1,109,208,52,1
8,75,600,9.375,0.423,0.87,3.02,254,522,84,1
13,201,2613,15.462,0.4,0.722,4.45,1046,1887,235,1
10,26,260,2.6,0.312,0.577,2.03,81,150,40,1
7,80,560,11.429,0.102,0.468,1.39,57,262,41,1
6,13,78,2.167,0.256,0.974,1.54,20,76,13,1
9,457,4113,50.778,0.173,0.63,1.28,712,2590,555,1
7,3,21,0.429,0.571,1.0,4.0,12,21,3,1
8,209,1672,26.125,0.173,0.828,1.27,290,1384,228,1
8,55,440,6.875,0.243,0.657,1.39,107,289,77,1
6,43,258,7.167,0.337,0.969,1.67,87,250,52,1
10,162,1620,16.2,0.294,0.73,2.71,477,1183,176,1
2,18,36,9.0,0.722,0.722,26.0,26,26,1,2
9,184,1656,20.444,0.206,0.659,1.36,341,1091,251,1
8,30,240,3.75,0.433,1.0,2.12,104,240,49,1
8,86,688,10.75,0.494,0.945,2.64,340,650,129,1
9,97,873,10.778,0.466,0.973,2.42,407,849,168,1
6,101,606,16.833,0.393,0.752,1.98,238,456,120,1
9,36,324,4.0,0.491,0.84,3.31,159,272,48,1
7,173,1211,24.714,0.207,0.86,1.34,251,1042,187,1
6,17,102,2.833,0.314,0.686,2.29,32,70,14,1
8,44,352,5.5,0.426,0.938,3.26,150,330,46,1
10,18,180,1.8,0.306,0.617,2.5,55,111,22,1
22,208,4576,9.455,0.203,0.555,1.59,928,2539,585,1
9,44,396,4.889,0.449,0.879,2.97,178,348,60,1
1,88,88,88.0,0.193,1.0,1.0,17,88,17,1
6,41,246,6.833,0.232,0.927,1.3,57,228,44,1
3,9,27,3.0,0.296,0.667,2.0,8,18,4,1
10,215,2150,21.5,0.133,0.464,1.2,287,997,239,1
1,41,41,41.0,0.78,1.0,4.57,32,41,7,2
1,79,79,79.0,0.608,1.0,6.86,48,79,7,2
