height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
26,184,4784,7.077,0.773,0.886,16.88,3696,4241,219,1
8,29,232,3.625,0.341,0.78,1.93,79,181,41,1
10,36,360,3.6,0.367,0.789,2.28,132,284,58,1
9,24,216,2.667,0.218,0.588,1.38,47,127,34,1
9,95,855,10.556,0.285,0.723,2.1,244,618,116,1
163,161,26243,0.988,0.523,0.897,8.4,13725,23547,1634,3
25,1,25,0.04,1.0,1.0,25.0,25,25,1,4
7,190,1330,27.143,0.293,0.847,1.79,390,1126,218,1
8,16,128,2.0,0.43,0.859,2.2,55,110,25,1
10,80,800,8.0,0.275,0.435,3.93,220,348,56,1
9,24,216,2.667,0.213,0.468,1.28,46,101,36,1
4,12,48,3.0,0.146,1.0,1.0,7,48,7,1
7,207,1449,29.571,0.249,0.771,1.29,361,1117,279,1
10,4,40,0.4,0.35,0.9,1.75,14,36,8,1
10,19,190,1.9,0.584,0.816,6.94,111,155,16,1
24,178,4272,7.417,0.483,0.933,8.0,2063,3987,258,1
4,3,12,0.75,0.667,0.917,2.67,8,11,3,1
9,169,1521,18.778,0.333,0.726,2.3,507,1104,220,1
10,26,260,2.6,0.312,0.577,2.03,81,150,40,1
8,69,552,8.625,0.234,0.683,1.54,129,377,84,1
7,29,203,4.143,0.281,0.842,1.46,57,171,39,1
9,97,873,10.778,0.466,0.973,2.42,407,849,168,1
8,43,344,5.375,0.326,0.75,1.81,112,258,62,1
13,133,1729,10.231,0.36,0.721,4.9,622,1247,127,1
10,34,340,3.4,0.321,0.853,2.02,109,290,54,1
6,19,114,3.167,0.36,0.711,1.58,41,81,26,1
10,50,500,5.0,0.472,0.812,2.74,236,406,86,1
13,218,2834,16.769,0.216,0.737,1.78,612,2090,344,1
8,271,2168,33.875,0.314,0.819,1.82,681,1775,375,1
9,85,765,9.444,0.302,0.812,1.82,231,621,127,1
23,124,2852,5.391,0.941,1.0,17.21,2684,2852,156,1
8,64,512,8.0,0.252,0.865,1.63,129,443,79,1
9,34,306,3.778,0.31,0.895,1.61,95,274,59,1
15,67,1005,4.467,0.293,0.607,3.59,294,610,82,1
8,68,544,8.5,0.54,0.974,3.03,294,530,97,1
1,99,99,99.0,0.192,1.0,1.06,19,99,18,1
10,38,380,3.8,0.308,0.632,2.13,117,240,55,1
6,28,168,4.667,0.149,0.375,1.47,25,63,17,1
9,48,432,5.333,0.227,0.657,1.42,98,284,69,1
7,16,112,2.286,0.25,0.527,2.0,28,59,14,1
8,8,64,1.0,0.516,1.0,2.36,33,64,14,1
7,49,343,7.0,0.318,0.735,1.54,109,252,71,1
9,122,1098,13.556,0.333,0.829,2.54,366,910,144,1
9,511,4599,56.778,0.164,0.509,1.42,755,2339,530,1
9,50,450,5.556,0.32,0.716,2.67,144,322,54,1
2,47,94,23.5,0.17,0.511,1.14,16,48,14,1
10,30,300,3.0,0.3,0.73,2.14,90,219,42,1
13,390,5070,30.0,0.182,0.735,1.56,924,3727,593,1
9,22,198,2.444,0.268,0.596,3.31,53,118,16,1
10,6,60,0.6,0.333,0.817,2.5,20,49,8,1
4,99,396,24.75,0.503,0.942,2.4,199,373,83,1
11,433,4763,39.364,0.449,0.706,4.65,2137,3365,460,1
7,21,147,3.0,0.32,0.714,1.68,47,105,28,1
1,42,42,42.0,0.19,1.0,1.6,8,42,5,2
9,83,747,9.222,0.376,0.687,2.49,281,513,113,1
9,20,180,2.222,0.367,0.9,2.2,66,162,30,1
11,26,286,2.364,0.297,0.941,2.02,85,269,42,1
7,41,287,5.857,0.226,0.784,1.48,65,225,44,1
10,27,270,2.7,0.367,0.744,2.02,99,201,49,1
9,16,144,1.778,0.215,0.764,1.55,31,110,20,1
10,262,2620,26.2,0.288,0.742,1.79,754,1945,421,1
12,497,5964,41.417,0.278,0.751,2.27,1657,4478,731,1
7,97,679,13.857,0.211,0.791,1.51,143,537,95,1
9,92,828,10.222,0.35,0.917,2.07,290,759,140,1
10,185,1850,18.5,0.36,0.688,2.81,666,1272,237,1
7,11,77,1.571,0.299,0.727,1.35,23,56,17,1
5,9,45,1.8,0.267,0.778,1.71,12,35,7,1
9,108,972,12.0,0.329,0.691,2.27,320,672,141,1
12,14,168,1.167,0.357,0.958,2.31,60,161,26,1
8,45,360,5.625,0.367,0.783,1.89,132,282,70,1
3,470,1410,156.67,0.352,0.387,23.62,496,545,21,2
1,186,186,186.0,0.828,1.0,9.06,154,186,17,2
