height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
1,12,12,12.0,0.583,1.0,3.5,7,12,2,1
9,534,4806,59.333,0.163,0.633,1.34,784,3043,585,1
10,12,120,1.2,0.367,1.0,1.69,44,120,26,1
7,171,1197,24.429,0.16,0.605,1.25,192,724,154,1
10,258,2580,25.8,0.337,0.648,2.67,869,1672,325,1
11,32,352,2.909,0.344,0.767,2.69,121,270,45,1
72,96,6912,1.333,0.488,0.582,15.69,3374,4025,215,3
14,1,14,0.071,1.0,1.0,14.0,14,14,1,4
11,75,825,6.818,0.27,0.679,2.08,223,560,107,1
9,12,108,1.333,0.426,1.0,1.64,46,108,28,1
5,16,80,3.2,0.313,0.813,2.08,25,65,12,1
1,41,41,41.0,0.39,1.0,1.07,16,41,15,1
4,10,40,2.5,0.3,0.65,3.0,12,26,4,1
10,64,640,6.4,0.189,0.4,2.12,121,256,57,1
8,32,256,4.0,0.395,0.773,2.1,101,198,48,1
5,38,190,7.6,0.426,0.989,1.42,81,188,57,1
11,101,1111,9.182,0.253,0.77,1.71,281,856,164,1
7,11,77,1.571,0.377,0.948,1.38,29,73,21,1
8,127,1016,15.875,0.314,0.825,1.98,319,838,161,1
7,17,119,2.429,0.286,0.916,1.31,34,109,26,1
8,525,4200,65.625,0.095,0.444,1.34,398,1865,297,1
5,7,35,1.4,0.686,1.0,3.0,24,35,8,1
13,201,2613,15.462,0.4,0.722,4.45,1046,1887,235,1
7,31,217,4.429,0.295,0.857,1.64,64,186,39,1
12,311,3732,25.917,0.195,0.781,1.64,727,2914,443,1
8,14,112,1.75,0.411,0.991,2.56,46,111,18,1
6,95,570,15.833,0.209,0.667,1.63,119,380,73,1
10,37,370,3.7,0.154,0.457,1.39,57,169,41,1
11,123,1353,11.182,0.48,0.656,5.74,649,887,113,1
7,12,84,1.714,0.452,0.952,2.0,38,80,19,1
10,51,510,5.1,0.337,0.773,2.12,172,394,81,1
7,72,504,10.286,0.405,0.845,1.85,204,426,110,1
7,343,2401,49.0,0.213,0.772,1.45,512,1854,352,1
9,49,441,5.444,0.231,0.685,1.46,102,302,70,1
6,20,120,3.333,0.175,0.792,1.5,21,95,14,1
7,19,133,2.714,0.398,1.0,1.71,53,133,31,1
10,78,780,7.8,0.255,0.751,1.76,199,586,113,1
7,37,259,5.286,0.305,1.0,1.46,79,259,54,1
8,25,200,3.125,0.33,1.0,1.65,66,200,40,1
9,184,1656,20.444,0.206,0.659,1.36,341,1091,251,1
6,8,48,1.333,0.563,0.958,3.38,27,46,8,1
5,4,20,0.8,0.35,0.6,2.33,7,12,3,1
7,389,2723,55.571,0.167,0.584,1.19,455,1591,381,1
8,101,808,12.625,0.222,0.834,1.29,179,674,139,1
9,83,747,9.222,0.391,0.795,3.21,292,594,91,1
7,55,385,7.857,0.374,0.821,2.09,144,316,69,1
4,7,28,1.75,0.286,0.571,8.0,8,16,1,1
8,103,824,12.875,0.142,0.62,1.17,117,511,100,1
9,326,2934,36.222,0.171,0.641,1.3,501,1882,385,1
8,119,952,14.875,0.337,0.92,1.7,321,876,189,1
9,250,2250,27.778,0.305,0.711,2.18,686,1600,314,1
8,28,224,3.5,0.299,0.969,1.6,67,217,42,1
6,29,174,4.833,0.333,0.799,1.53,58,139,38,1
8,109,872,13.625,0.447,0.959,2.47,390,836,158,1
3,132,396,44.0,0.505,0.558,20.0,200,221,10,2
7,31,217,4.429,0.313,0.71,1.51,68,154,45,1
8,12,96,1.5,0.417,0.938,2.0,40,90,20,1
7,198,1386,28.286,0.055,0.359,1.23,76,498,62,1
7,27,189,3.857,0.101,0.619,3.8,19,117,5,1
6,45,270,7.5,0.456,0.967,1.64,123,261,75,1
9,21,189,2.333,0.365,0.82,2.88,69,155,24,1
8,124,992,15.5,0.427,0.847,2.6,424,840,163,1
8,59,472,7.375,0.292,0.888,1.82,138,419,76,1
10,126,1260,12.6,0.41,0.833,2.63,516,1049,196,1
10,59,590,5.9,0.269,0.69,1.81,159,407,88,1
22,208,4576,9.455,0.203,0.555,1.59,928,2539,585,1
9,42,378,4.667,0.429,0.976,2.75,162,369,59,1
10,509,5090,50.9,0.097,0.388,1.23,492,1974,401,1
7,37,259,5.286,0.301,0.691,1.81,78,179,43,1
9,165,1485,18.333,0.337,0.713,2.54,501,1059,197,1
5,12,60,2.4,0.383,0.883,1.92,23,53,12,1
1,41,41,41.0,0.78,1.0,4.57,32,41,7,2
1,13,13,13.0,0.692,1.0,3.0,9,13,3,2
