height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
8,48,384,6.0,0.302,0.914,1.76,116,351,66,1
6,62,372,10.333,0.234,0.852,1.36,87,317,64,1
9,12,108,1.333,0.444,0.981,1.71,48,106,28,1
1,99,99,99.0,0.192,1.0,1.06,19,99,18,1
10,20,200,2.0,0.54,0.78,9.0,108,156,12,1
8,49,392,6.125,0.441,0.997,1.9,173,391,91,1
72,96,6912,1.333,0.488,0.582,15.69,3374,4025,215,3
10,1,10,0.1,1.0,1.0,10.0,10,10,1,4
9,78,702,8.667,0.329,0.896,2.1,231,629,110,1
9,20,180,2.222,0.3,0.972,1.74,54,175,31,1
9,85,765,9.444,0.308,0.744,1.95,236,569,121,1
7,125,875,17.857,0.29,0.735,1.59,254,643,160,1
20,16,320,0.8,0.5,0.572,26.67,160,183,6,1
8,22,176,2.75,0.403,1.0,2.03,71,176,35,1
10,103,1030,10.3,0.25,0.61,1.77,258,628,146,1
5,7,35,1.4,0.4,0.657,2.33,14,23,6,1
9,21,189,2.333,0.365,0.82,2.88,69,155,24,1
7,34,238,4.857,0.273,0.584,1.55,65,139,42,1
7,17,119,2.429,0.454,0.866,3.18,54,103,17,1
7,9,63,1.286,0.302,0.905,1.46,19,57,13,1
7,155,1085,22.143,0.178,0.614,1.46,193,666,132,1
8,32,256,4.0,0.375,0.98,2.09,96,251,46,1
9,18,162,2.0,0.623,0.864,7.77,101,140,13,1
10,47,470,4.7,0.336,0.628,2.26,158,295,70,1
9,18,162,2.0,0.309,0.901,2.63,50,146,19,1
11,109,1199,9.909,0.234,0.62,1.92,281,743,146,1
6,97,582,16.167,0.232,0.852,1.55,135,496,87,1
6,44,264,7.333,0.254,0.689,1.68,67,182,40,1
12,40,480,3.333,0.46,0.592,7.62,221,284,29,1
13,38,494,2.923,0.314,0.957,3.6,155,473,43,1
10,20,200,2.0,0.32,0.61,2.13,64,122,30,1
7,18,126,2.571,0.413,0.952,1.86,52,120,28,1
8,342,2736,42.75,0.163,0.622,1.4,445,1702,317,1
7,9,63,1.286,0.317,0.81,1.54,20,51,13,1
8,25,200,3.125,0.24,0.91,1.45,48,182,33,1
5,17,85,3.4,0.388,0.859,1.83,33,73,18,1
8,46,368,5.75,0.356,0.957,1.79,131,352,73,1
7,9,63,1.286,0.286,0.968,1.2,18,61,15,1
7,213,1491,30.429,0.199,0.733,1.25,296,1093,237,1
7,10,70,1.429,0.343,0.786,1.33,24,55,18,1
8,55,440,6.875,0.225,0.645,1.77,99,284,56,1
9,272,2448,30.222,0.137,0.532,1.33,336,1303,252,1
9,108,972,12.0,0.389,0.88,2.22,378,855,170,1
8,214,1712,26.75,0.421,0.807,2.9,720,1382,248,1
9,83,747,9.222,0.391,0.795,3.21,292,594,91,1
9,21,189,2.333,0.302,0.614,1.9,57,116,30,1
7,13,91,1.857,0.308,0.978,1.56,28,89,18,1
9,518,4662,57.556,0.096,0.429,1.25,449,2001,360,1
7,136,952,19.429,0.18,0.775,1.2,171,738,142,1
7,23,161,3.286,0.348,1.0,1.37,56,161,41,1
8,209,1672,26.125,0.173,0.828,1.27,290,1384,228,1
8,69,552,8.625,0.279,0.687,1.5,154,379,103,1
7,181,1267,25.857,0.316,0.758,1.65,400,961,242,1
8,162,1296,20.25,0.204,0.412,3.12,265,534,85,1
3,116,348,38.667,0.356,0.371,62.0,124,129,2,2
9,7,63,0.778,0.286,0.778,2.0,18,49,9,1
9,12,108,1.333,0.37,1.0,2.0,40,108,20,1
8,63,504,7.875,0.321,0.954,1.82,162,481,89,1
10,131,1310,13.1,0.456,0.851,3.0,597,1115,199,1
6,101,606,16.833,0.393,0.752,1.98,238,456,120,1
8,3,24,0.375,0.458,0.708,2.75,11,17,4,1
2,21,42,10.5,0.167,0.643,1.4,7,27,5,1
10,21,210,2.1,0.362,0.819,2.11,76,172,36,1
9,64,576,7.111,0.465,0.899,2.58,268,518,104,1
9,20,180,2.222,0.367,0.9,2.2,66,162,30,1
11,12,132,1.091,0.492,0.75,4.33,65,99,15,1
9,85,765,9.444,0.395,0.846,2.32,302,647,130,1
1,88,88,88.0,0.193,1.0,1.0,17,88,17,1
6,41,246,6.833,0.232,0.927,1.3,57,228,44,1
1,13,13,13.0,0.769,1.0,5.0,10,13,2,1
10,215,2150,21.5,0.133,0.464,1.2,287,997,239,1
1,22,22,22.0,0.5,1.0,1.83,11,22,6,2
1,11,11,11.0,0.727,1.0,4.0,8,11,2,2
