Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Decision
Female,20.400053,1.529724,40.343463,no,yes,2.703436,2.884479,Sometimes,no,1.439962,no,0.144627,0.322307,Sometimes,Public_Transportation,Insufficient_Weight
Male,18.0,1.792687,108.204547,yes,yes,2.0,2.478794,Sometimes,no,2.967064,no,1.0,0.4346,no,Public_Transportation,Obesity_Type_I
Female,25.907833,1.623113,102.555691,yes,yes,3.0,3.0,Sometimes,no,1.063422,no,0.051097,0.543118,Sometimes,Public_Transportation,Obesity_Type_III
Female,18.335019,1.771043,137.044959,yes,yes,3.0,3.0,Sometimes,no,2.861533,no,1.70464,0.655571,Sometimes,Public_Transportation,Obesity_Type_III
Male,37.207082,1.762921,118.40174,yes,yes,2.13683,2.993084,Sometimes,no,1.885926,no,0.615298,0.0,Sometimes,Automobile,Obesity_Type_II
Female,21.0,1.54,47.0,yes,no,3.0,3.0,Always,no,1.0,no,2.0,0.0,no,Public_Transportation,Normal_Weight
Female,22.0,1.58,58.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,0.0,0.0,no,Public_Transportation,Normal_Weight
Female,26.0,1.594776,110.640929,yes,yes,3.0,3.0,Sometimes,no,2.639816,no,0.0,0.452236,Sometimes,Public_Transportation,Obesity_Type_III
Male,25.314163,1.771837,114.906095,yes,yes,1.585183,3.0,Sometimes,no,2.101841,no,1.543961,7.3e-05,Sometimes,Public_Transportation,Obesity_Type_II
Female,25.783865,1.643111,109.910012,yes,yes,3.0,3.0,Sometimes,no,1.530992,no,0.01586,0.445495,Sometimes,Public_Transportation,Obesity_Type_III
Female,24.284833,1.650726,113.774198,yes,yes,3.0,3.0,Sometimes,no,2.75137,no,0.324913,0.516764,Sometimes,Public_Transportation,Obesity_Type_III
Male,25.492855,1.770124,114.163921,yes,yes,2.159033,3.0,Sometimes,no,2.116399,no,1.331526,0.052942,Sometimes,Public_Transportation,Obesity_Type_II
Male,34.576714,1.73325,103.669116,yes,yes,2.501224,2.049565,Sometimes,no,1.0,no,1.746583,0.0,no,Automobile,Obesity_Type_II
Male,37.588628,1.754217,117.8972,yes,yes,2.535154,2.915921,Sometimes,no,1.8924,no,0.693732,0.06741,Sometimes,Automobile,Obesity_Type_II
Male,22.0,1.67,62.0,no,yes,2.0,1.0,no,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Female,21.001458,1.65,88.026943,yes,yes,2.482575,1.001542,Sometimes,no,3.0,no,1.751656,1.0,no,Public_Transportation,Obesity_Type_I
Female,18.120739,1.807576,152.567671,yes,yes,3.0,3.0,Sometimes,no,2.164718,no,1.999631,0.941336,Sometimes,Public_Transportation,Obesity_Type_III
Female,20.323767,1.774207,138.143162,yes,yes,3.0,3.0,Sometimes,no,2.816052,no,1.571865,0.688058,Sometimes,Public_Transportation,Obesity_Type_III
Male,38.10894,1.752863,119.201465,yes,yes,2.499388,2.989791,Sometimes,no,1.959777,no,0.6081,0.64676,Sometimes,Automobile,Obesity_Type_II
