Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Decision
Female,19.94814,1.530884,39.371523,no,yes,1.522001,3.0,Sometimes,no,1.98126,no,2.306844,0.720454,Sometimes,Public_Transportation,Insufficient_Weight
Male,18.0,1.792687,108.204547,yes,yes,2.0,2.478794,Sometimes,no,2.967064,no,1.0,0.4346,no,Public_Transportation,Obesity_Type_I
Female,25.988668,1.621671,105.313967,yes,yes,3.0,3.0,Sometimes,no,1.042989,no,0.097114,0.42954,Sometimes,Public_Transportation,Obesity_Type_III
Female,25.897815,1.664463,102.781971,yes,yes,3.0,3.0,Sometimes,no,1.068493,no,0.112122,1.0,Sometimes,Public_Transportation,Obesity_Type_III
Male,37.207082,1.762921,118.40174,yes,yes,2.13683,2.993084,Sometimes,no,1.885926,no,0.615298,0.0,Sometimes,Automobile,Obesity_Type_II
Male,17.0,1.7,55.0,no,yes,3.0,3.0,Always,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,21.0,1.75,75.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Female,20.388049,1.777971,137.785027,yes,yes,3.0,3.0,Sometimes,no,2.702789,no,1.606109,0.731213,Sometimes,Public_Transportation,Obesity_Type_III
Male,33.749594,1.701387,107.025415,yes,yes,2.561638,2.87747,Sometimes,no,1.0,no,1.980401,0.0,no,Automobile,Obesity_Type_II
Female,21.413498,1.7199,133.886031,yes,yes,3.0,3.0,Sometimes,no,2.41752,no,1.556155,0.873936,Sometimes,Public_Transportation,Obesity_Type_III
Female,20.394082,1.747714,128.148108,yes,yes,3.0,3.0,Sometimes,no,2.232601,no,0.554323,0.836151,Sometimes,Public_Transportation,Obesity_Type_III
Male,28.255199,1.816547,120.699119,yes,yes,2.997951,3.0,Sometimes,no,2.715856,no,0.739881,0.972054,Sometimes,Automobile,Obesity_Type_II
Male,34.576714,1.73325,103.669116,yes,yes,2.501224,2.049565,Sometimes,no,1.0,no,1.746583,0.0,no,Automobile,Obesity_Type_II
Male,30.976932,1.755333,118.237782,yes,yes,2.938616,3.0,Sometimes,no,2.06039,no,0.371508,1.333559,Sometimes,Automobile,Obesity_Type_II
Male,22.0,1.67,62.0,no,yes,2.0,1.0,no,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Female,21.001458,1.65,88.026943,yes,yes,2.482575,1.001542,Sometimes,no,3.0,no,1.751656,1.0,no,Public_Transportation,Obesity_Type_I
Female,25.986185,1.663632,105.122109,yes,yes,3.0,3.0,Sometimes,no,1.626467,no,0.010183,0.412806,Sometimes,Public_Transportation,Obesity_Type_III
Female,21.394047,1.792933,137.832414,yes,yes,3.0,3.0,Sometimes,no,2.682909,no,1.318743,0.900497,Sometimes,Public_Transportation,Obesity_Type_III
Male,38.10894,1.752863,119.201465,yes,yes,2.499388,2.989791,Sometimes,no,1.959777,no,0.6081,0.64676,Sometimes,Automobile,Obesity_Type_II
