age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
55,entrepreneur,married,tertiary,no,78,no,no,cellular,18,nov,115,2,-1,0,,no
47,blue-collar,married,primary,no,1533,no,yes,cellular,18,nov,273,2,96,4,failure,no
30,blue-collar,married,secondary,no,246,yes,no,cellular,18,nov,166,2,113,5,failure,no
31,management,married,,no,668,no,no,cellular,18,nov,75,2,-1,0,,no
39,management,single,tertiary,no,0,yes,no,cellular,18,nov,633,2,-1,0,,no
30,unemployed,single,primary,no,1,no,no,cellular,18,nov,119,2,-1,0,,no
49,blue-collar,married,primary,no,-14,yes,no,cellular,18,nov,115,2,-1,0,,no
53,management,married,tertiary,no,952,yes,yes,cellular,18,nov,121,3,-1,0,,no
34,blue-collar,single,secondary,no,47,yes,no,cellular,18,nov,810,2,-1,0,,no
47,management,single,tertiary,no,153,yes,no,cellular,18,nov,192,2,-1,0,,no
37,admin.,married,secondary,no,960,no,no,telephone,18,nov,50,3,-1,0,,no
45,admin.,married,secondary,no,0,yes,no,cellular,18,nov,108,5,-1,0,,no
36,technician,married,secondary,no,-179,yes,no,cellular,18,nov,476,2,124,1,failure,no
38,technician,married,secondary,no,958,yes,no,telephone,18,nov,33,4,-1,0,,no
30,admin.,married,secondary,no,1589,yes,no,cellular,18,nov,51,4,-1,0,,no
31,blue-collar,married,secondary,no,604,yes,no,cellular,18,nov,394,2,-1,0,,no
40,management,married,tertiary,no,6008,yes,no,cellular,18,nov,989,1,-1,0,,no
36,management,married,tertiary,no,1434,no,no,cellular,18,nov,379,1,-1,0,,no
39,management,married,tertiary,no,3,yes,no,cellular,18,nov,341,1,-1,0,,no
36,management,married,tertiary,no,369,no,no,cellular,18,nov,193,4,102,2,failure,no
30,admin.,married,secondary,no,187,yes,no,cellular,18,nov,106,1,-1,0,,no
41,blue-collar,married,secondary,no,1362,yes,no,cellular,18,nov,25,1,-1,0,,no
34,entrepreneur,married,secondary,no,1368,yes,no,cellular,18,nov,252,2,-1,0,,no
36,management,single,tertiary,no,3343,no,no,cellular,18,nov,307,1,-1,0,,no
42,management,married,secondary,no,283,yes,no,cellular,18,nov,400,1,-1,0,,no
33,management,single,tertiary,no,48,yes,no,cellular,19,nov,308,5,-1,0,,no
39,blue-collar,married,primary,no,4,yes,no,cellular,19,nov,206,5,-1,0,,no
41,entrepreneur,married,tertiary,no,171,yes,no,cellular,19,nov,209,1,191,4,failure,no
36,management,married,tertiary,no,481,yes,no,cellular,19,nov,112,3,-1,0,,no
58,self-employed,married,tertiary,no,8014,yes,no,cellular,19,nov,697,2,184,3,failure,no
53,management,married,tertiary,no,57,no,yes,cellular,19,nov,84,3,-1,0,,no
30,entrepreneur,married,tertiary,no,23,yes,yes,cellular,19,nov,375,1,-1,0,,no
38,technician,married,tertiary,no,11766,yes,no,cellular,19,nov,280,1,-1,0,,no
35,unemployed,married,secondary,no,315,yes,no,telephone,19,nov,70,1,-1,0,,no
40,management,married,tertiary,no,12409,yes,no,cellular,19,nov,140,1,99,2,failure,no
35,blue-collar,divorced,tertiary,no,3547,yes,no,cellular,19,nov,289,1,-1,0,,no
42,services,divorced,secondary,no,266,yes,yes,cellular,19,nov,97,1,-1,0,,no
59,blue-collar,married,secondary,no,16869,no,no,cellular,19,nov,107,1,-1,0,,no
36,admin.,single,tertiary,no,649,no,no,cellular,19,nov,224,1,111,1,other,no
35,management,divorced,tertiary,no,771,yes,yes,cellular,19,nov,110,1,93,5,failure,no
54,admin.,married,secondary,no,3136,yes,no,telephone,19,nov,72,1,-1,0,,no
52,admin.,married,primary,no,6286,no,no,cellular,19,nov,288,1,-1,0,,no
33,technician,married,secondary,no,1234,no,no,cellular,19,nov,109,1,10,1,failure,no
41,technician,married,tertiary,no,67,yes,no,cellular,19,nov,814,1,-1,0,,yes
49,management,married,secondary,no,1623,yes,no,cellular,19,nov,1081,2,-1,0,,yes
55,blue-collar,married,primary,no,4103,no,no,cellular,19,nov,291,1,-1,0,,no
45,management,married,tertiary,no,80,no,yes,cellular,19,nov,157,1,-1,0,,no
32,management,single,tertiary,no,4262,yes,no,cellular,19,nov,361,1,-1,0,,no
34,management,single,tertiary,no,1,no,no,cellular,19,nov,582,1,-1,0,,no
56,management,married,tertiary,no,705,no,no,cellular,19,nov,164,2,-1,0,,no
51,blue-collar,married,primary,no,-637,yes,yes,cellular,19,nov,233,2,-1,0,,no
40,housemaid,married,secondary,no,1783,yes,yes,cellular,19,nov,130,1,-1,0,,no
41,management,divorced,tertiary,no,8106,no,no,cellular,19,nov,39,1,-1,0,,no
32,management,single,tertiary,no,2280,yes,no,cellular,19,nov,206,2,-1,0,,no
47,management,married,,no,4189,yes,no,cellular,19,nov,489,3,-1,0,,yes
41,blue-collar,married,primary,no,1491,yes,no,cellular,19,nov,145,2,-1,0,,no
33,management,married,tertiary,no,3024,no,no,cellular,19,nov,118,1,-1,0,,no
54,services,married,,no,386,no,yes,cellular,19,nov,74,1,152,1,success,no
30,management,married,tertiary,no,-181,yes,no,cellular,19,nov,621,2,-1,0,,no
54,management,married,tertiary,no,2650,yes,yes,cellular,19,nov,50,1,-1,0,,no
42,self-employed,married,secondary,no,3211,no,no,cellular,19,nov,87,2,111,1,failure,no
39,management,married,secondary,no,6012,no,no,telephone,19,nov,140,1,119,2,failure,no
36,technician,married,secondary,no,377,yes,yes,cellular,19,nov,135,1,-1,0,,no
52,blue-collar,married,secondary,no,7225,no,no,cellular,19,nov,205,2,113,2,failure,no
48,blue-collar,married,secondary,no,-202,yes,yes,cellular,19,nov,565,1,112,4,failure,no
55,technician,married,primary,no,938,no,yes,cellular,19,nov,742,1,-1,0,,no
32,technician,married,tertiary,no,432,yes,no,cellular,19,nov,164,2,195,1,other,no
31,management,divorced,tertiary,no,883,yes,no,cellular,19,nov,168,1,-1,0,,no
36,admin.,married,,no,2323,no,no,cellular,19,nov,111,1,-1,0,,no
41,technician,married,tertiary,no,3700,no,no,cellular,19,nov,136,1,-1,0,,no
42,admin.,married,secondary,no,196,yes,yes,cellular,19,nov,186,1,-1,0,,no
45,self-employed,married,secondary,no,3080,no,no,cellular,19,nov,296,1,-1,0,,no
55,retired,married,secondary,no,3948,no,no,cellular,19,nov,149,1,170,2,failure,no
45,self-employed,single,tertiary,no,1009,no,no,cellular,19,nov,125,2,-1,0,,no
47,unemployed,married,secondary,no,351,yes,yes,cellular,19,nov,174,1,174,1,failure,no
38,technician,single,secondary,no,884,yes,yes,cellular,19,nov,295,1,111,2,failure,no
31,technician,married,secondary,no,2420,yes,no,cellular,19,nov,166,1,-1,0,,no
55,management,married,tertiary,no,12675,no,no,cellular,19,nov,195,2,-1,0,,no
53,technician,married,secondary,no,2052,yes,no,cellular,19,nov,286,1,-1,0,,no
30,entrepreneur,married,secondary,no,946,yes,no,cellular,19,nov,1065,1,183,1,other,no
35,admin.,married,secondary,no,3187,yes,no,cellular,19,nov,171,2,183,1,failure,no
40,admin.,married,secondary,no,67,no,yes,cellular,19,nov,359,2,152,5,failure,no
36,admin.,single,tertiary,no,2622,no,no,cellular,19,nov,640,1,127,5,failure,no
52,admin.,married,primary,no,2390,no,yes,cellular,19,nov,216,2,-1,0,,no
57,blue-collar,single,primary,no,3495,no,yes,cellular,19,nov,362,3,-1,0,,no
50,admin.,married,secondary,no,167,no,yes,cellular,19,nov,47,1,133,1,failure,no
56,admin.,married,secondary,no,0,yes,no,telephone,19,nov,154,2,-1,0,,no
43,management,married,primary,no,8167,yes,no,telephone,19,nov,202,2,184,2,failure,no
33,admin.,divorced,secondary,no,1762,yes,no,cellular,19,nov,146,2,-1,0,,no
30,management,single,tertiary,no,19358,no,no,cellular,19,nov,258,2,-1,0,,no
31,student,single,,no,2144,yes,no,cellular,19,nov,282,2,-1,0,,no
39,blue-collar,married,secondary,no,747,yes,yes,cellular,19,nov,209,2,180,1,other,no
54,entrepreneur,married,,no,1956,no,no,cellular,19,nov,221,5,-1,0,,no
59,retired,divorced,secondary,no,21,yes,no,telephone,19,nov,121,2,-1,0,,no
52,technician,married,,no,9687,yes,no,cellular,19,nov,222,3,174,1,failure,no
54,management,married,tertiary,no,0,no,yes,cellular,19,nov,307,3,-1,0,,no
56,management,divorced,tertiary,no,382,no,no,cellular,19,nov,117,2,-1,0,,no
32,management,single,tertiary,no,586,yes,no,cellular,19,nov,158,4,-1,0,,no
37,housemaid,divorced,secondary,no,226,no,yes,cellular,19,nov,380,2,167,3,other,no
30,technician,single,secondary,no,1416,no,no,telephone,19,nov,519,2,-1,0,,no
31,management,married,tertiary,no,35,yes,yes,cellular,19,nov,323,2,-1,0,,no
44,blue-collar,single,primary,no,1593,yes,no,cellular,19,nov,201,2,174,3,success,no
53,admin.,married,secondary,no,2924,no,no,cellular,19,nov,800,6,-1,0,,no
41,technician,single,tertiary,no,0,yes,no,cellular,19,nov,635,6,-1,0,,no
51,management,divorced,tertiary,no,2011,yes,no,cellular,20,nov,118,3,-1,0,,no
44,technician,married,tertiary,no,0,yes,yes,cellular,20,nov,286,6,191,2,failure,no
31,management,married,secondary,no,625,yes,no,cellular,20,nov,136,1,-1,0,,no
30,student,single,,no,809,no,no,cellular,20,nov,26,5,171,2,failure,no
36,blue-collar,married,secondary,no,2426,yes,no,cellular,20,nov,308,1,-1,0,,no
55,self-employed,married,secondary,no,12159,yes,no,cellular,20,nov,142,2,174,2,failure,no
34,management,married,tertiary,no,179,yes,no,cellular,20,nov,184,1,-1,0,,no
38,technician,single,tertiary,no,5122,yes,no,cellular,20,nov,370,1,184,1,failure,no
53,entrepreneur,married,,no,7,no,no,cellular,20,nov,68,1,-1,0,,no
34,blue-collar,single,secondary,no,3043,yes,yes,cellular,20,nov,670,1,-1,0,,yes
33,technician,single,secondary,no,247,yes,no,cellular,20,nov,428,1,-1,0,,no
41,blue-collar,married,primary,no,2562,yes,no,cellular,20,nov,157,1,189,4,failure,no
59,management,married,tertiary,no,98417,no,no,telephone,20,nov,145,5,-1,0,,no
37,services,married,secondary,no,692,yes,no,telephone,20,nov,42,1,-1,0,,no
33,technician,married,secondary,no,3071,yes,yes,cellular,20,nov,46,2,122,1,failure,no
47,self-employed,married,primary,no,574,yes,no,cellular,20,nov,137,5,-1,0,,no
49,management,divorced,tertiary,no,20727,no,no,cellular,20,nov,88,2,-1,0,,no
33,blue-collar,married,primary,no,5151,yes,yes,cellular,20,nov,73,1,178,4,failure,no
32,blue-collar,married,primary,no,2085,yes,yes,cellular,20,nov,146,1,185,3,failure,no
41,management,married,tertiary,no,-195,no,yes,cellular,20,nov,112,1,-1,0,,no
51,admin.,married,secondary,no,3736,no,no,cellular,20,nov,92,1,-1,0,,no
35,management,married,tertiary,no,1801,no,no,cellular,20,nov,53,1,-1,0,,no
32,blue-collar,married,secondary,no,0,yes,no,cellular,20,nov,189,1,170,1,other,no
31,services,single,secondary,no,900,yes,no,cellular,20,nov,321,2,190,4,other,no
38,management,divorced,tertiary,no,4335,yes,no,cellular,20,nov,640,1,-1,0,,no
35,blue-collar,married,secondary,no,5304,yes,no,cellular,20,nov,340,1,183,2,failure,no
39,blue-collar,single,secondary,no,519,yes,yes,cellular,20,nov,149,1,155,14,failure,no
31,entrepreneur,married,secondary,no,1539,yes,yes,cellular,20,nov,67,6,177,9,failure,no
31,blue-collar,single,secondary,no,5607,no,no,cellular,20,nov,183,2,184,1,failure,no
30,services,married,primary,no,1015,yes,no,cellular,20,nov,24,1,113,8,failure,no
31,blue-collar,married,secondary,no,268,yes,no,cellular,20,nov,93,2,-1,0,,no
57,retired,married,secondary,no,3815,no,no,telephone,20,nov,90,2,-1,0,,no
55,technician,married,secondary,no,9774,yes,no,cellular,20,nov,227,1,-1,0,,no
56,technician,married,secondary,no,23,no,no,cellular,20,nov,857,3,-1,0,,yes
50,blue-collar,married,primary,no,2590,yes,no,telephone,20,nov,281,2,195,6,failure,no
55,management,married,tertiary,no,10065,no,no,cellular,20,nov,197,5,177,3,failure,no
31,services,single,secondary,no,11386,yes,no,cellular,20,nov,356,1,-1,0,,no
47,management,married,tertiary,no,3844,yes,no,cellular,20,nov,256,4,-1,0,,no
34,admin.,married,secondary,no,16489,yes,no,cellular,20,nov,145,1,-1,0,,no
43,technician,married,tertiary,no,4333,yes,no,cellular,20,nov,1490,3,-1,0,,yes
42,services,married,secondary,no,6754,no,yes,cellular,20,nov,81,2,-1,0,,no
31,management,single,tertiary,no,16,no,no,cellular,20,nov,73,1,-1,0,,no
38,services,divorced,primary,no,0,yes,no,cellular,20,nov,250,1,155,2,failure,no
35,blue-collar,single,primary,no,258,yes,no,cellular,20,nov,144,1,-1,0,,no
46,admin.,married,secondary,no,2869,yes,no,cellular,20,nov,151,2,-1,0,,no
51,technician,divorced,secondary,no,7928,yes,no,cellular,20,nov,124,1,-1,0,,no
38,blue-collar,married,secondary,no,0,no,no,cellular,20,nov,266,3,-1,0,,no
59,management,married,secondary,no,1083,no,no,cellular,20,nov,125,2,-1,0,,no
31,blue-collar,married,secondary,no,1515,yes,no,cellular,20,nov,361,1,-1,0,,no
45,technician,married,secondary,no,999,yes,no,cellular,20,nov,215,6,188,2,failure,no
38,blue-collar,married,secondary,no,789,yes,no,cellular,20,nov,120,4,196,1,other,no
43,management,divorced,tertiary,no,0,no,no,cellular,20,nov,154,2,-1,0,,no
59,technician,married,secondary,no,4263,no,yes,cellular,20,nov,426,2,-1,0,,no
43,self-employed,married,tertiary,no,6424,no,no,cellular,20,nov,55,1,-1,0,,no
56,blue-collar,divorced,primary,no,285,no,yes,cellular,20,nov,73,1,-1,0,,no
31,admin.,single,secondary,no,6981,yes,no,cellular,20,nov,627,3,-1,0,,no
37,management,married,tertiary,no,9895,yes,no,cellular,20,nov,352,3,-1,0,,no
47,management,married,tertiary,no,437,yes,no,cellular,20,nov,133,4,-1,0,,no
32,blue-collar,single,secondary,no,6982,yes,no,cellular,20,nov,224,2,183,1,failure,no
52,blue-collar,married,secondary,no,7119,no,yes,telephone,20,nov,871,3,-1,0,,yes
53,self-employed,divorced,tertiary,yes,10,no,no,cellular,20,nov,75,3,-1,0,,no
36,blue-collar,married,secondary,no,655,no,no,cellular,20,nov,986,6,-1,0,,no
36,services,divorced,secondary,no,54,yes,no,cellular,20,nov,355,6,-1,0,,no
32,management,married,tertiary,no,6059,yes,no,cellular,20,nov,110,2,-1,0,,no
34,services,married,secondary,no,1611,no,yes,telephone,20,nov,197,7,-1,0,,no
31,blue-collar,married,tertiary,no,-35,no,no,cellular,20,nov,952,2,-1,0,,yes
51,blue-collar,married,primary,no,5206,yes,no,cellular,20,nov,168,3,-1,0,,no
39,technician,single,secondary,no,18508,no,no,cellular,20,nov,1598,4,-1,0,,yes
48,admin.,married,secondary,no,387,no,yes,telephone,20,nov,761,3,-1,0,,no
33,management,married,tertiary,no,1782,yes,no,cellular,20,nov,437,4,-1,0,,no
57,technician,single,secondary,no,3499,yes,no,cellular,20,nov,104,4,175,3,failure,no
31,entrepreneur,single,tertiary,no,38,no,no,cellular,20,nov,185,2,-1,0,,no
53,management,married,tertiary,no,0,yes,yes,cellular,21,nov,266,6,-1,0,,no
30,management,single,tertiary,no,20580,yes,no,cellular,21,nov,116,2,-1,0,,no
34,management,married,tertiary,no,3167,yes,yes,cellular,21,nov,152,1,-1,0,,no
53,services,single,secondary,no,1162,yes,no,cellular,21,nov,322,1,-1,0,,no
47,technician,married,tertiary,yes,-813,yes,yes,cellular,21,nov,85,2,158,25,failure,no
30,admin.,married,secondary,no,5220,yes,no,cellular,21,nov,108,1,-1,0,,no
30,management,single,tertiary,no,485,yes,no,cellular,21,nov,89,2,-1,0,,no
46,self-employed,married,,no,-257,no,no,cellular,21,nov,104,1,189,2,failure,no
33,technician,single,secondary,no,2481,no,no,cellular,21,nov,113,1,101,2,failure,no
43,management,married,tertiary,no,0,no,no,cellular,21,nov,107,2,-1,0,,no
35,unemployed,married,secondary,yes,1054,yes,yes,cellular,21,nov,106,1,-1,0,,no
36,management,single,tertiary,no,5171,yes,no,cellular,21,nov,174,1,-1,0,,no
49,entrepreneur,married,tertiary,no,4976,yes,no,cellular,21,nov,105,1,-1,0,,no
35,technician,married,tertiary,no,202,no,no,cellular,21,nov,175,1,-1,0,,no
30,self-employed,single,tertiary,no,48,no,no,cellular,21,nov,140,1,-1,0,,no
51,entrepreneur,married,tertiary,no,36935,yes,no,cellular,21,nov,41,1,-1,0,,no
49,technician,married,tertiary,no,0,yes,no,cellular,21,nov,218,1,-1,0,,no
49,unemployed,married,secondary,no,13818,no,no,cellular,21,nov,201,1,113,2,failure,no
32,services,married,secondary,no,8043,yes,no,cellular,21,nov,202,1,-1,0,,no
30,technician,married,secondary,no,455,yes,no,cellular,21,nov,758,1,-1,0,,yes
39,blue-collar,married,primary,no,694,yes,no,cellular,21,nov,44,1,-1,0,,no
51,housemaid,divorced,secondary,no,330,no,no,telephone,21,nov,218,3,-1,0,,no
47,blue-collar,married,secondary,no,2944,no,no,cellular,21,nov,57,7,154,5,failure,no
57,management,married,tertiary,no,17118,yes,no,cellular,21,nov,102,1,-1,0,,no
52,self-employed,married,tertiary,no,2289,yes,yes,cellular,21,nov,81,1,-1,0,,no
43,admin.,married,secondary,no,817,yes,yes,cellular,21,nov,51,1,-1,0,,no
30,technician,married,secondary,no,274,yes,yes,cellular,21,nov,105,5,102,2,failure,no
38,entrepreneur,married,tertiary,no,1514,no,yes,cellular,21,nov,160,3,120,3,failure,no
50,management,married,tertiary,no,19447,yes,yes,cellular,21,nov,166,1,-1,0,,no
34,blue-collar,single,primary,no,2299,no,no,cellular,21,nov,320,2,-1,0,,no
42,management,married,tertiary,no,9916,yes,no,cellular,21,nov,306,1,-1,0,,no
54,blue-collar,married,primary,no,836,yes,no,telephone,21,nov,312,1,130,3,other,no
35,entrepreneur,married,secondary,no,2971,no,no,cellular,21,nov,112,2,-1,0,,no
35,self-employed,single,tertiary,no,1129,yes,no,cellular,21,nov,64,2,184,2,failure,no
34,management,married,tertiary,no,1240,yes,no,cellular,21,nov,102,1,-1,0,,no
58,technician,married,tertiary,no,289,no,no,telephone,21,nov,182,2,-1,0,,no
31,technician,single,tertiary,no,1166,yes,no,cellular,21,nov,119,2,171,1,failure,no
30,housemaid,single,secondary,no,358,yes,no,cellular,21,nov,45,2,-1,0,,no
31,technician,single,secondary,no,13,no,no,cellular,21,nov,208,1,-1,0,,no
41,services,married,secondary,no,1445,no,no,cellular,21,nov,104,3,-1,0,,no
32,technician,single,secondary,no,6710,no,no,cellular,21,nov,48,1,-1,0,,no
35,technician,single,secondary,no,391,no,no,cellular,21,nov,152,1,-1,0,,no
30,management,married,secondary,no,-559,yes,yes,cellular,21,nov,531,1,184,1,failure,no
46,management,single,tertiary,no,653,no,yes,cellular,21,nov,104,1,-1,0,,no
33,services,single,secondary,no,3269,no,yes,cellular,21,nov,381,1,126,1,failure,no
32,technician,married,secondary,no,253,yes,no,cellular,21,nov,76,1,170,3,failure,no
47,technician,married,secondary,no,1059,yes,no,cellular,21,nov,58,1,127,1,failure,no
32,management,married,tertiary,no,2737,yes,yes,cellular,21,nov,44,4,182,1,failure,no
32,technician,single,secondary,no,5600,yes,no,cellular,21,nov,77,1,-1,0,,no
34,management,married,tertiary,no,6203,no,no,telephone,21,nov,34,2,-1,0,,no
57,technician,married,secondary,no,7766,yes,no,cellular,21,nov,220,1,-1,0,,no
33,services,married,secondary,no,4402,yes,no,cellular,21,nov,380,2,-1,0,,no
30,student,single,tertiary,no,2766,no,no,cellular,21,nov,834,1,-1,0,,yes
38,blue-collar,married,primary,no,0,yes,no,cellular,21,nov,101,1,-1,0,,no
32,management,single,secondary,no,86,yes,no,cellular,21,nov,78,1,-1,0,,no
52,management,married,tertiary,no,1065,yes,yes,cellular,21,nov,224,2,175,1,failure,no
47,admin.,married,,no,0,yes,no,cellular,21,nov,85,1,198,1,failure,no
32,housemaid,single,tertiary,no,23663,yes,no,cellular,21,nov,103,2,-1,0,,no
47,management,married,tertiary,no,7708,yes,no,cellular,21,nov,157,5,-1,0,,no
41,blue-collar,married,secondary,no,1539,yes,no,cellular,21,nov,139,6,130,3,failure,no
49,services,married,primary,no,4713,yes,no,telephone,21,nov,33,1,-1,0,,no
45,services,divorced,secondary,no,0,yes,yes,cellular,21,nov,173,1,192,1,failure,no
44,blue-collar,married,secondary,no,376,yes,no,cellular,21,nov,61,4,-1,0,,no
39,self-employed,married,secondary,no,254,no,no,cellular,21,nov,292,3,-1,0,,no
42,unemployed,married,secondary,no,8131,yes,no,cellular,21,nov,173,4,175,1,failure,no
52,admin.,married,secondary,no,4493,no,no,cellular,21,nov,268,3,-1,0,,no
43,admin.,divorced,secondary,no,738,yes,no,cellular,21,nov,585,4,191,4,failure,no
46,services,divorced,secondary,no,4329,no,no,cellular,21,nov,534,2,-1,0,,yes
49,management,married,tertiary,no,934,no,yes,cellular,21,nov,158,4,-1,0,,no
34,technician,divorced,secondary,no,44,yes,yes,cellular,21,nov,244,2,-1,0,,no
39,entrepreneur,married,secondary,no,1171,no,yes,cellular,21,nov,205,2,-1,0,,no
38,management,married,,no,1257,no,no,cellular,21,nov,64,6,-1,0,,no
45,management,married,secondary,no,1546,no,no,telephone,21,nov,171,2,-1,0,,no
45,blue-collar,married,secondary,no,392,yes,no,cellular,21,nov,391,2,127,2,failure,no
58,entrepreneur,married,secondary,no,0,no,yes,cellular,21,nov,56,2,-1,0,,no
47,blue-collar,married,primary,no,3451,no,yes,cellular,21,nov,125,2,-1,0,,no
38,management,single,tertiary,no,6742,no,no,cellular,21,nov,8,2,-1,0,,no
33,management,single,tertiary,no,3495,yes,yes,cellular,21,nov,11,2,-1,0,,no
46,technician,divorced,tertiary,no,0,yes,no,cellular,21,nov,234,5,102,5,failure,no
34,management,married,tertiary,no,6808,yes,no,cellular,21,nov,8,3,-1,0,,no
38,technician,married,secondary,no,1063,yes,no,cellular,21,nov,51,5,113,2,failure,no
36,management,married,tertiary,no,0,yes,no,cellular,21,nov,72,3,29,4,success,no
38,management,divorced,secondary,no,-17,no,no,cellular,21,nov,11,4,-1,0,,no
50,technician,married,primary,no,-315,no,yes,cellular,21,nov,61,7,136,1,failure,no
28,student,single,tertiary,no,290,yes,no,telephone,27,nov,24,1,-1,0,,no
40,management,married,tertiary,no,378,yes,yes,cellular,28,jan,260,1,268,2,failure,no
37,housemaid,single,secondary,no,1358,no,no,telephone,28,jan,119,1,-1,0,,no
26,management,single,tertiary,no,2725,no,no,cellular,28,jan,267,1,-1,0,,no
42,services,married,secondary,no,774,no,no,cellular,28,jan,997,1,-1,0,,yes
34,admin.,married,secondary,no,260,no,no,cellular,28,jan,50,1,-1,0,,no
32,admin.,single,secondary,no,254,yes,no,cellular,28,jan,319,1,-1,0,,no
43,services,married,secondary,no,2478,yes,no,cellular,28,jan,347,1,230,1,failure,no
52,technician,married,,no,425,yes,no,cellular,28,jan,219,2,254,3,failure,no
33,management,married,tertiary,no,373,no,no,cellular,28,jan,384,1,-1,0,,no
33,management,married,tertiary,no,332,yes,yes,cellular,28,jan,706,1,-1,0,,no
58,retired,married,secondary,no,374,yes,yes,cellular,28,jan,223,1,196,1,failure,no
56,unemployed,married,secondary,no,-246,no,yes,cellular,28,jan,461,2,204,2,failure,no
44,technician,married,secondary,no,306,yes,no,cellular,28,jan,374,1,-1,0,,no
43,blue-collar,married,primary,no,2317,no,no,cellular,28,jan,412,1,-1,0,,no
36,admin.,married,tertiary,no,586,yes,no,cellular,28,jan,126,1,-1,0,,no
28,management,married,tertiary,no,264,no,no,cellular,28,jan,183,1,-1,0,,no
58,management,married,tertiary,no,1271,yes,no,cellular,28,jan,146,1,-1,0,,no
29,technician,married,tertiary,no,4557,no,no,cellular,28,jan,103,2,-1,0,,no
41,admin.,married,secondary,no,201,no,no,cellular,28,jan,114,1,-1,0,,no
36,technician,single,secondary,no,480,yes,no,cellular,28,jan,90,1,-1,0,,no
48,technician,married,secondary,no,1449,yes,yes,cellular,28,jan,188,1,-1,0,,no
28,,single,secondary,no,4465,no,no,cellular,28,jan,769,1,-1,0,,yes
36,admin.,single,secondary,no,0,no,no,cellular,28,jan,142,1,-1,0,,no
34,blue-collar,single,,no,5901,no,no,cellular,28,jan,211,1,-1,0,,no
44,entrepreneur,married,tertiary,no,3463,yes,yes,cellular,28,jan,290,2,153,3,failure,no
60,retired,married,primary,no,1369,no,yes,cellular,28,jan,100,2,-1,0,,no
43,management,single,tertiary,no,379,yes,no,cellular,28,jan,74,1,-1,0,,no
32,management,married,tertiary,no,393,no,no,cellular,28,jan,458,2,-1,0,,no
59,blue-collar,married,primary,no,699,no,no,cellular,28,jan,98,1,154,6,failure,no
33,technician,single,secondary,no,0,yes,no,cellular,28,jan,191,2,-1,0,,no
42,technician,married,secondary,no,799,no,no,cellular,28,jan,234,1,181,6,failure,no
45,services,married,secondary,no,-33,no,no,cellular,28,jan,198,3,-1,0,,no
35,technician,single,,no,0,no,no,cellular,28,jan,81,2,-1,0,,no
27,student,single,secondary,no,585,no,no,cellular,28,jan,180,3,-1,0,,no
53,housemaid,married,secondary,no,637,no,no,cellular,28,jan,150,2,-1,0,,no
39,technician,married,tertiary,no,14,no,no,cellular,28,jan,114,2,-1,0,,no
26,technician,single,tertiary,no,4130,no,no,cellular,28,jan,104,2,-1,0,,no
35,admin.,married,secondary,no,-257,no,no,cellular,28,jan,117,3,-1,0,,no
26,student,married,secondary,no,289,no,no,cellular,29,jan,220,1,-1,0,,no
57,admin.,married,secondary,no,1504,yes,no,cellular,29,jan,52,1,245,2,failure,no
40,technician,married,secondary,no,232,no,no,cellular,29,jan,366,1,-1,0,,no
59,retired,married,primary,no,-411,no,no,cellular,29,jan,225,1,-1,0,,no
46,blue-collar,married,secondary,no,120,yes,yes,cellular,29,jan,121,1,259,3,failure,no
31,admin.,single,secondary,no,50,no,no,cellular,29,jan,395,1,-1,0,,no
30,student,single,secondary,no,336,no,no,cellular,29,jan,67,1,-1,0,,no
30,management,single,tertiary,no,1422,yes,yes,cellular,29,jan,305,1,223,27,failure,no
27,self-employed,married,secondary,yes,254,yes,yes,cellular,29,jan,194,1,188,1,failure,no
32,unemployed,married,secondary,no,262,no,no,cellular,29,jan,203,1,-1,0,,no
33,technician,married,secondary,no,22,no,no,cellular,29,jan,127,1,-1,0,,no
35,admin.,single,secondary,no,111,yes,no,cellular,29,jan,55,1,195,3,failure,no
31,management,single,tertiary,no,1073,yes,no,telephone,29,jan,82,1,-1,0,,no
31,management,married,tertiary,no,732,yes,no,cellular,29,jan,542,1,241,1,failure,no
39,blue-collar,single,tertiary,no,263,yes,no,cellular,29,jan,160,1,199,6,failure,no
36,management,married,tertiary,no,0,yes,no,cellular,29,jan,86,1,237,17,other,no
53,technician,married,tertiary,no,1405,yes,yes,cellular,29,jan,140,1,244,1,failure,no
33,management,single,tertiary,no,1345,yes,no,cellular,29,jan,257,1,262,3,failure,no
27,management,married,tertiary,no,145,no,no,cellular,29,jan,103,1,-1,0,,no
32,admin.,single,secondary,no,566,yes,no,cellular,29,jan,61,1,-1,0,,no
34,management,single,tertiary,no,647,yes,no,cellular,29,jan,392,1,-1,0,,no
28,services,single,secondary,no,60,no,yes,cellular,29,jan,248,1,-1,0,,no
35,technician,married,secondary,no,128,no,yes,cellular,29,jan,456,1,205,2,other,no
32,blue-collar,single,secondary,no,160,yes,no,telephone,29,jan,48,1,265,1,failure,no
42,services,married,secondary,no,1152,yes,no,cellular,29,jan,168,1,-1,0,,no
40,management,married,tertiary,no,351,yes,no,cellular,29,jan,338,1,254,3,failure,no
38,services,single,tertiary,no,1418,no,no,cellular,29,jan,52,1,-1,0,,no
43,self-employed,married,secondary,no,2940,no,no,cellular,29,jan,108,1,-1,0,,no
