age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
43,management,divorced,tertiary,no,666,no,no,cellular,13,aug,160,3,-1,0,,no
30,entrepreneur,married,tertiary,no,366,no,no,cellular,13,aug,75,6,-1,0,,no
53,technician,divorced,secondary,no,1950,no,no,cellular,13,aug,111,1,-1,0,,no
35,technician,single,tertiary,no,354,yes,no,cellular,13,aug,274,1,-1,0,,no
42,technician,married,tertiary,no,1361,no,no,cellular,13,aug,75,5,-1,0,,no
38,management,married,tertiary,no,120,no,no,cellular,13,aug,449,4,-1,0,,no
42,technician,married,secondary,no,1355,no,no,cellular,13,aug,113,6,-1,0,,no
50,blue-collar,divorced,primary,no,171,no,no,cellular,14,aug,75,3,-1,0,,no
35,management,married,tertiary,no,178,no,no,cellular,14,aug,76,2,-1,0,,no
34,technician,divorced,secondary,no,-324,no,no,cellular,14,aug,166,4,-1,0,,no
57,technician,divorced,secondary,no,3043,no,no,cellular,14,aug,707,2,-1,0,,yes
58,retired,married,secondary,no,2553,no,no,cellular,14,aug,366,2,-1,0,,no
36,management,married,secondary,no,3,no,no,cellular,14,aug,250,2,-1,0,,no
36,technician,married,secondary,no,2394,no,no,cellular,14,aug,184,2,-1,0,,no
43,management,divorced,tertiary,no,1819,no,yes,cellular,14,aug,41,2,-1,0,,no
48,management,married,tertiary,no,2498,no,no,cellular,14,aug,98,2,-1,0,,no
44,management,married,tertiary,no,6945,no,no,cellular,14,aug,114,3,-1,0,,no
50,management,single,tertiary,no,490,no,no,cellular,14,aug,273,5,-1,0,,no
58,retired,married,secondary,no,188,no,no,cellular,14,aug,141,2,-1,0,,no
36,technician,single,tertiary,no,306,no,no,cellular,14,aug,111,2,-1,0,,no
32,management,married,tertiary,no,972,no,no,cellular,14,aug,297,4,-1,0,,no
30,management,single,secondary,no,1299,no,no,cellular,14,aug,515,2,-1,0,,no
47,technician,married,secondary,no,-9,no,no,cellular,14,aug,457,2,-1,0,,no
60,housemaid,married,primary,no,887,no,no,cellular,14,aug,95,2,-1,0,,no
34,housemaid,married,primary,no,2929,no,no,cellular,14,aug,518,2,-1,0,,yes
57,services,married,secondary,no,1315,no,no,cellular,14,aug,260,2,-1,0,,no
47,blue-collar,married,secondary,no,232,yes,yes,cellular,14,aug,90,4,-1,0,,no
35,technician,single,secondary,no,663,no,yes,cellular,14,aug,215,2,-1,0,,no
32,management,single,tertiary,no,1512,no,yes,cellular,14,aug,133,4,-1,0,,no
43,management,married,tertiary,no,4016,yes,no,cellular,14,aug,159,2,-1,0,,no
48,management,single,tertiary,no,4558,no,no,cellular,14,aug,145,2,-1,0,,no
45,blue-collar,married,secondary,no,0,no,no,cellular,14,aug,215,2,-1,0,,no
34,housemaid,married,tertiary,no,401,no,no,cellular,14,aug,448,4,-1,0,,no
32,technician,single,tertiary,no,6284,no,no,cellular,14,aug,167,8,-1,0,,no
59,retired,divorced,tertiary,no,-134,no,no,cellular,14,aug,217,4,-1,0,,no
50,self-employed,married,secondary,no,1138,no,no,cellular,14,aug,219,10,-1,0,,no
39,management,married,tertiary,no,2985,no,no,cellular,14,aug,91,2,-1,0,,no
32,technician,single,secondary,no,303,no,no,cellular,14,aug,390,3,-1,0,,no
32,technician,single,secondary,no,1732,yes,no,cellular,14,aug,1871,3,-1,0,,yes
46,management,married,tertiary,no,3,no,no,cellular,18,aug,92,4,-1,0,,no
35,management,single,tertiary,no,51,no,no,cellular,18,aug,90,5,-1,0,,no
49,entrepreneur,married,secondary,no,687,no,no,cellular,18,aug,65,6,-1,0,,no
32,technician,single,secondary,no,0,no,no,cellular,18,aug,594,4,-1,0,,yes
54,blue-collar,married,secondary,no,10,yes,no,cellular,18,aug,195,4,-1,0,,no
33,unemployed,married,tertiary,no,3335,no,no,cellular,18,aug,98,6,-1,0,,no
48,unemployed,married,secondary,no,0,no,no,cellular,18,aug,195,3,-1,0,,no
32,management,single,tertiary,no,1117,no,no,cellular,18,aug,219,4,-1,0,,no
60,housemaid,married,secondary,no,1211,no,no,telephone,18,aug,268,2,-1,0,,no
54,services,married,primary,no,392,no,no,cellular,18,aug,254,8,-1,0,,no
30,management,single,secondary,no,2143,yes,yes,cellular,18,aug,514,10,-1,0,,no
48,technician,married,secondary,no,14148,yes,no,cellular,18,aug,85,2,-1,0,,no
52,blue-collar,married,primary,no,4660,no,no,cellular,18,aug,82,3,-1,0,,no
50,blue-collar,married,primary,no,8139,yes,no,cellular,18,aug,256,6,-1,0,,no
31,management,single,tertiary,no,11821,no,no,cellular,18,aug,384,11,-1,0,,yes
34,management,single,tertiary,no,757,no,no,cellular,18,aug,37,4,-1,0,,no
35,management,single,tertiary,no,0,no,no,cellular,18,aug,276,5,-1,0,,no
47,blue-collar,married,secondary,no,665,no,no,cellular,18,aug,885,3,-1,0,,no
30,technician,single,tertiary,no,2832,no,no,cellular,18,aug,350,6,-1,0,,no
52,technician,married,secondary,no,0,no,no,cellular,18,aug,395,4,-1,0,,no
33,technician,single,secondary,no,12177,no,no,cellular,18,aug,76,5,-1,0,,no
48,technician,married,tertiary,no,9207,no,no,cellular,18,aug,445,3,-1,0,,no
31,technician,single,secondary,no,3701,no,no,cellular,18,aug,709,3,-1,0,,no
56,blue-collar,married,,no,0,no,no,cellular,18,aug,82,3,-1,0,,no
58,admin.,married,,no,2180,no,no,cellular,18,aug,273,4,-1,0,,no
60,technician,married,secondary,no,955,no,no,cellular,18,aug,37,3,-1,0,,no
42,management,married,tertiary,no,3038,no,no,cellular,18,aug,693,7,-1,0,,no
49,management,married,tertiary,no,0,no,no,cellular,19,aug,78,6,-1,0,,no
39,management,single,secondary,no,2644,no,no,cellular,19,aug,192,7,-1,0,,no
38,technician,married,tertiary,no,216,no,no,cellular,19,aug,141,4,-1,0,,no
53,technician,married,secondary,no,180,no,yes,cellular,19,aug,58,2,-1,0,,no
60,retired,married,tertiary,no,10500,no,no,cellular,19,aug,56,7,-1,0,,no
56,blue-collar,married,secondary,no,0,no,no,cellular,19,aug,432,15,-1,0,,no
32,technician,married,tertiary,no,264,yes,no,cellular,19,aug,103,7,-1,0,,no
49,technician,married,secondary,no,25,yes,yes,cellular,19,aug,51,2,-1,0,,no
49,admin.,married,tertiary,no,-962,yes,no,cellular,19,aug,295,2,-1,0,,no
30,technician,single,secondary,no,126,no,no,cellular,19,aug,256,2,-1,0,,no
41,technician,married,secondary,no,240,no,no,cellular,19,aug,290,2,-1,0,,no
42,management,divorced,tertiary,no,0,no,no,telephone,19,aug,225,4,-1,0,,no
32,technician,single,secondary,no,10,no,no,cellular,19,aug,190,2,-1,0,,no
56,management,married,tertiary,no,1282,no,no,cellular,19,aug,323,4,-1,0,,no
54,housemaid,married,primary,no,127,no,no,cellular,19,aug,176,4,-1,0,,no
33,management,divorced,tertiary,no,0,yes,yes,cellular,19,aug,275,8,-1,0,,no
58,management,married,tertiary,no,3228,no,no,cellular,19,aug,58,2,-1,0,,no
39,management,single,tertiary,yes,-401,yes,no,cellular,19,aug,274,4,-1,0,,no
52,technician,divorced,tertiary,no,0,no,no,cellular,19,aug,119,2,-1,0,,no
45,admin.,married,secondary,no,251,yes,no,cellular,19,aug,102,2,-1,0,,no
31,technician,married,secondary,no,1072,no,no,cellular,19,aug,141,3,-1,0,,no
34,technician,single,secondary,no,179,no,no,cellular,19,aug,294,3,-1,0,,no
48,blue-collar,married,primary,no,347,no,no,cellular,19,aug,199,3,-1,0,,no
47,housemaid,divorced,secondary,no,1361,no,no,cellular,19,aug,59,3,-1,0,,no
47,,married,,no,497,no,no,cellular,19,aug,135,3,-1,0,,no
41,technician,single,tertiary,no,15302,no,no,cellular,19,aug,121,4,-1,0,,no
53,admin.,married,,no,0,no,no,cellular,19,aug,160,3,-1,0,,no
51,technician,married,primary,no,260,no,no,cellular,19,aug,137,2,-1,0,,no
43,unemployed,married,secondary,no,174,no,yes,cellular,19,aug,308,2,-1,0,,no
55,technician,divorced,secondary,no,852,no,no,cellular,20,aug,83,6,-1,0,,no
47,technician,married,secondary,no,11,no,no,cellular,20,aug,162,2,-1,0,,no
52,blue-collar,married,secondary,no,223,no,no,cellular,20,aug,81,4,-1,0,,no
45,management,divorced,secondary,no,705,no,no,cellular,20,aug,132,4,-1,0,,no
48,technician,divorced,tertiary,no,375,no,no,cellular,20,aug,212,2,-1,0,,no
33,management,married,secondary,yes,7,no,yes,cellular,20,aug,239,2,-1,0,,no
39,management,married,tertiary,no,51,no,no,cellular,20,aug,140,2,-1,0,,no
50,admin.,married,secondary,no,1431,no,no,cellular,20,aug,112,4,-1,0,,no
40,technician,single,tertiary,no,47,no,no,cellular,20,aug,110,4,-1,0,,no
37,management,single,tertiary,no,1572,no,no,cellular,20,aug,90,6,-1,0,,no
32,management,married,secondary,no,0,no,no,cellular,20,aug,162,4,-1,0,,no
40,management,married,secondary,no,569,no,no,cellular,20,aug,129,2,-1,0,,no
53,blue-collar,married,primary,no,-39,yes,no,cellular,20,aug,87,2,-1,0,,no
45,management,divorced,tertiary,no,-96,no,yes,cellular,20,aug,95,2,-1,0,,no
41,technician,single,secondary,no,143,no,no,cellular,20,aug,744,7,-1,0,,no
36,management,married,tertiary,no,356,no,no,cellular,20,aug,184,6,-1,0,,no
47,technician,married,secondary,no,275,no,no,cellular,20,aug,447,4,-1,0,,no
39,technician,married,secondary,no,49,yes,no,cellular,20,aug,379,4,-1,0,,no
55,admin.,married,secondary,no,51,no,no,cellular,20,aug,94,2,-1,0,,no
36,technician,married,tertiary,no,0,no,no,cellular,20,aug,245,1,-1,0,,no
47,services,married,secondary,no,439,yes,no,cellular,20,aug,156,12,-1,0,,no
46,management,married,tertiary,no,110,yes,yes,cellular,20,aug,243,5,-1,0,,no
48,blue-collar,married,secondary,no,1143,yes,no,cellular,20,aug,93,3,-1,0,,no
59,retired,married,primary,no,2568,no,no,cellular,20,aug,63,5,-1,0,,no
33,management,single,tertiary,no,215,no,no,telephone,20,aug,41,9,-1,0,,no
34,management,married,tertiary,no,651,no,no,cellular,20,aug,160,4,-1,0,,no
31,technician,single,secondary,no,36,no,no,cellular,20,aug,99,3,-1,0,,no
34,housemaid,married,secondary,yes,0,no,no,cellular,21,aug,398,2,-1,0,,no
34,technician,single,secondary,no,0,no,no,cellular,21,aug,163,2,-1,0,,no
40,management,married,tertiary,no,52527,no,no,cellular,21,aug,140,11,-1,0,,no
39,technician,single,tertiary,no,0,no,no,cellular,21,aug,121,2,-1,0,,no
34,technician,single,secondary,no,666,no,no,cellular,21,aug,1503,2,-1,0,,yes
50,services,divorced,secondary,yes,-210,no,yes,cellular,21,aug,153,7,-1,0,,no
35,technician,married,secondary,no,249,no,no,cellular,21,aug,205,8,-1,0,,no
42,technician,single,secondary,no,0,no,no,cellular,21,aug,656,2,-1,0,,no
34,management,divorced,tertiary,no,0,no,no,cellular,21,aug,123,2,-1,0,,no
31,technician,single,secondary,no,506,no,no,cellular,21,aug,43,4,-1,0,,no
30,services,single,tertiary,no,-477,no,yes,cellular,21,aug,1532,2,-1,0,,yes
50,,married,,no,0,no,no,cellular,21,aug,120,2,-1,0,,no
30,technician,single,tertiary,no,6619,yes,no,cellular,21,aug,239,8,-1,0,,no
55,blue-collar,married,secondary,no,196,no,no,cellular,21,aug,81,1,-1,0,,yes
33,technician,divorced,secondary,no,0,no,no,cellular,21,aug,224,8,-1,0,,no
35,management,single,tertiary,no,0,no,no,cellular,21,aug,183,8,-1,0,,no
55,blue-collar,married,secondary,no,644,no,no,cellular,21,aug,42,3,-1,0,,no
41,management,married,secondary,no,0,no,no,cellular,21,aug,280,11,-1,0,,no
33,technician,divorced,secondary,yes,6,no,no,cellular,22,aug,239,2,-1,0,,no
38,technician,married,tertiary,no,664,no,no,cellular,22,aug,242,2,-1,0,,no
46,housemaid,single,tertiary,no,1328,no,no,cellular,22,aug,1241,2,-1,0,,no
34,technician,married,tertiary,no,149,no,no,cellular,22,aug,739,2,-1,0,,yes
38,management,married,tertiary,no,546,no,no,cellular,22,aug,82,2,-1,0,,no
59,retired,married,,no,575,no,no,cellular,22,aug,146,3,-1,0,,no
31,management,single,tertiary,no,10215,no,no,cellular,22,aug,139,2,-1,0,,no
57,technician,married,secondary,no,20,no,no,cellular,22,aug,119,2,-1,0,,no
32,technician,single,tertiary,no,388,yes,no,cellular,22,aug,119,2,-1,0,,no
52,blue-collar,married,primary,no,994,no,no,cellular,22,aug,109,2,-1,0,,no
31,technician,single,secondary,no,125,no,no,cellular,22,aug,78,2,-1,0,,no
57,blue-collar,married,primary,no,1075,no,no,cellular,22,aug,164,6,-1,0,,no
49,management,single,tertiary,no,11,no,no,cellular,22,aug,251,2,-1,0,,no
50,blue-collar,married,primary,no,1052,no,no,cellular,22,aug,149,4,-1,0,,no
50,management,single,tertiary,no,0,no,no,cellular,22,aug,128,4,-1,0,,no
52,technician,married,secondary,no,2944,no,no,cellular,22,aug,22,18,-1,0,,no
30,management,married,tertiary,no,696,no,no,cellular,22,aug,187,4,-1,0,,no
34,management,married,secondary,no,857,yes,no,cellular,22,aug,238,6,-1,0,,no
31,,divorced,tertiary,no,137,no,no,cellular,22,aug,385,9,-1,0,,no
57,retired,married,primary,no,318,no,no,cellular,22,aug,371,4,-1,0,,no
39,management,married,tertiary,no,0,no,no,cellular,22,aug,714,6,-1,0,,no
40,technician,married,tertiary,no,1207,no,no,cellular,22,aug,105,3,-1,0,,no
32,management,single,tertiary,no,0,no,no,telephone,22,aug,28,4,-1,0,,no
43,technician,single,secondary,no,4990,yes,no,cellular,22,aug,88,10,-1,0,,no
34,management,married,secondary,no,42,no,no,cellular,22,aug,82,3,-1,0,,no
32,technician,married,tertiary,no,43,no,no,cellular,22,aug,154,5,-1,0,,no
43,management,married,secondary,no,445,no,no,cellular,22,aug,108,18,-1,0,,no
37,technician,married,tertiary,no,2043,no,no,cellular,22,aug,143,4,-1,0,,no
53,unemployed,divorced,secondary,no,468,no,no,cellular,22,aug,153,6,-1,0,,no
49,technician,married,secondary,no,702,no,no,telephone,22,aug,145,7,-1,0,,no
51,technician,married,secondary,no,130,no,no,cellular,22,aug,547,3,-1,0,,no
50,services,single,secondary,no,321,no,no,telephone,22,aug,90,11,-1,0,,no
33,technician,married,tertiary,no,29,no,no,cellular,22,aug,94,1,-1,0,,no
33,technician,single,secondary,no,0,no,no,cellular,22,aug,208,1,-1,0,,no
58,services,married,secondary,no,818,no,no,cellular,22,aug,283,1,-1,0,,no
60,retired,married,,no,963,no,no,cellular,22,aug,148,10,-1,0,,no
46,technician,married,secondary,no,520,no,no,cellular,25,aug,61,4,-1,0,,no
50,blue-collar,married,primary,no,19,no,no,cellular,25,aug,103,3,-1,0,,no
37,self-employed,married,secondary,no,119,no,no,cellular,25,aug,68,4,-1,0,,no
52,management,married,tertiary,no,967,no,no,cellular,25,aug,472,10,-1,0,,no
43,management,married,tertiary,no,676,no,no,cellular,25,aug,143,4,-1,0,,no
40,technician,divorced,secondary,no,237,no,no,cellular,25,aug,87,5,-1,0,,no
37,management,married,tertiary,no,566,no,no,cellular,25,aug,463,4,-1,0,,no
53,technician,divorced,secondary,no,394,no,no,cellular,25,aug,103,5,-1,0,,no
54,housemaid,married,primary,no,470,no,no,cellular,25,aug,104,6,-1,0,,no
43,technician,married,secondary,no,246,no,no,cellular,25,aug,113,6,-1,0,,no
37,technician,married,secondary,no,5380,no,no,cellular,25,aug,123,6,-1,0,,no
36,management,married,tertiary,no,46,no,no,cellular,25,aug,84,4,-1,0,,no
46,management,married,tertiary,no,-3,no,no,cellular,25,aug,728,4,-1,0,,no
48,management,married,tertiary,no,190,no,no,cellular,25,aug,14,22,-1,0,,no
41,technician,married,secondary,no,1190,no,no,cellular,25,aug,69,4,-1,0,,no
43,technician,married,secondary,no,275,no,no,cellular,25,aug,69,6,-1,0,,no
52,technician,married,secondary,no,141,no,no,cellular,25,aug,160,7,-1,0,,no
35,technician,single,secondary,no,-816,no,no,cellular,25,aug,54,19,-1,0,,no
33,technician,single,secondary,no,31,no,yes,cellular,25,aug,131,3,-1,0,,no
45,blue-collar,married,secondary,no,1335,yes,no,cellular,25,aug,702,2,-1,0,,no
33,technician,single,secondary,no,79,yes,no,cellular,25,aug,163,3,-1,0,,no
40,housemaid,married,primary,no,34,no,no,cellular,25,aug,115,4,-1,0,,no
43,management,single,tertiary,no,778,yes,no,cellular,25,aug,230,5,-1,0,,no
52,blue-collar,married,primary,no,1401,no,no,cellular,26,aug,77,8,-1,0,,no
46,admin.,married,secondary,no,22,no,no,cellular,26,aug,388,6,-1,0,,yes
37,technician,married,secondary,no,1578,no,yes,cellular,26,aug,85,6,-1,0,,no
56,housemaid,married,primary,no,0,no,no,cellular,26,aug,102,2,-1,0,,no
55,management,divorced,tertiary,no,-612,no,no,cellular,26,aug,131,2,-1,0,,no
31,technician,single,secondary,no,218,no,no,cellular,26,aug,267,4,-1,0,,no
38,technician,married,secondary,no,0,no,no,cellular,26,aug,65,4,-1,0,,no
40,technician,divorced,secondary,no,0,no,no,cellular,26,aug,67,2,-1,0,,no
47,management,married,secondary,no,414,no,no,cellular,26,aug,142,2,-1,0,,no
40,management,single,tertiary,no,0,yes,no,cellular,26,aug,24,16,-1,0,,no
36,management,married,tertiary,no,1313,no,no,cellular,26,aug,80,6,-1,0,,no
42,management,married,tertiary,no,154,no,no,cellular,26,aug,183,10,-1,0,,no
37,management,single,tertiary,no,9,no,no,cellular,26,aug,484,2,-1,0,,no
47,blue-collar,married,primary,no,0,no,no,cellular,26,aug,71,4,-1,0,,no
47,blue-collar,married,secondary,no,581,yes,no,cellular,26,aug,79,6,-1,0,,no
44,management,married,tertiary,no,254,no,no,cellular,26,aug,224,6,-1,0,,no
37,management,married,tertiary,no,725,no,no,cellular,26,aug,162,13,-1,0,,no
34,management,single,tertiary,no,4687,no,no,cellular,26,aug,10,19,-1,0,,no
35,management,single,tertiary,no,0,no,no,cellular,26,aug,30,20,-1,0,,no
55,self-employed,married,secondary,yes,0,no,no,cellular,26,aug,172,5,-1,0,,no
39,management,single,tertiary,no,1092,no,no,cellular,26,aug,205,7,-1,0,,no
36,management,married,tertiary,no,23,no,no,cellular,26,aug,133,11,-1,0,,no
30,management,single,tertiary,no,21,no,no,cellular,26,aug,61,7,-1,0,,no
39,technician,single,secondary,no,69,no,no,cellular,26,aug,183,3,-1,0,,no
32,management,single,tertiary,no,631,no,no,cellular,26,aug,145,5,-1,0,,no
56,admin.,married,secondary,no,370,no,no,cellular,26,aug,128,12,-1,0,,no
32,technician,married,secondary,no,485,no,no,cellular,26,aug,98,14,-1,0,,no
31,technician,divorced,tertiary,no,0,no,no,cellular,27,aug,581,6,-1,0,,yes
45,technician,divorced,tertiary,no,917,no,no,cellular,27,aug,144,8,-1,0,,no
51,services,married,,no,3413,no,no,cellular,27,aug,146,7,-1,0,,no
49,blue-collar,married,secondary,no,-417,no,no,cellular,27,aug,13,20,-1,0,,no
31,management,single,secondary,no,36,no,no,cellular,27,aug,105,2,-1,0,,no
59,management,married,tertiary,no,0,no,no,cellular,27,aug,87,4,-1,0,,no
38,management,married,tertiary,no,3228,no,no,cellular,27,aug,123,8,-1,0,,no
44,management,single,tertiary,no,639,no,no,cellular,27,aug,69,12,-1,0,,no
31,technician,divorced,secondary,no,24,no,yes,cellular,27,aug,352,2,-1,0,,no
36,technician,married,secondary,no,25,no,no,cellular,27,aug,127,4,-1,0,,no
32,technician,single,secondary,no,1107,no,no,cellular,27,aug,113,8,-1,0,,no
56,blue-collar,married,secondary,no,297,no,yes,telephone,27,aug,220,16,-1,0,,no
52,technician,married,secondary,no,1697,no,yes,cellular,27,aug,549,4,-1,0,,no
31,technician,married,secondary,no,522,yes,yes,cellular,27,aug,308,4,-1,0,,no
33,unemployed,divorced,secondary,no,385,no,no,telephone,27,aug,29,28,-1,0,,no
55,blue-collar,married,secondary,no,328,no,yes,cellular,27,aug,335,4,-1,0,,no
59,technician,divorced,secondary,no,330,no,no,cellular,27,aug,27,5,-1,0,,no
32,technician,single,secondary,no,1165,no,no,cellular,27,aug,19,23,-1,0,,no
30,management,single,tertiary,no,-218,yes,no,cellular,27,aug,13,15,-1,0,,no
54,self-employed,married,,no,204,no,no,cellular,27,aug,231,5,-1,0,,no
50,management,married,secondary,no,0,no,no,cellular,27,aug,97,7,-1,0,,no
50,services,married,secondary,no,60,no,yes,cellular,27,aug,151,8,-1,0,,no
37,management,married,tertiary,no,5065,no,no,cellular,27,aug,23,19,-1,0,,no
32,technician,single,tertiary,no,930,no,no,cellular,27,aug,85,7,-1,0,,no
53,management,divorced,tertiary,no,253,no,no,cellular,27,aug,202,6,-1,0,,no
40,technician,married,secondary,yes,4,no,no,cellular,27,aug,145,3,-1,0,,no
46,services,married,secondary,no,-11,yes,no,cellular,28,aug,74,6,-1,0,,no
30,technician,single,secondary,no,0,no,no,cellular,28,aug,102,10,-1,0,,no
32,technician,single,secondary,no,17,no,no,cellular,28,aug,17,15,-1,0,,no
39,management,married,tertiary,no,45,no,no,cellular,28,aug,148,4,-1,0,,no
52,blue-collar,married,primary,no,-27,no,no,cellular,28,aug,51,8,-1,0,,no
32,management,married,tertiary,no,2213,no,no,cellular,28,aug,73,7,-1,0,,no
46,housemaid,married,secondary,no,505,no,no,cellular,28,aug,26,7,-1,0,,no
42,technician,married,secondary,no,29,no,no,cellular,28,aug,53,11,-1,0,,no
39,technician,married,tertiary,no,-204,yes,no,cellular,28,aug,144,4,-1,0,,no
51,blue-collar,married,primary,no,-272,no,yes,cellular,28,aug,121,5,-1,0,,no
53,services,married,secondary,yes,2262,no,no,cellular,28,aug,116,8,-1,0,,no
34,management,married,tertiary,no,3486,no,no,cellular,28,aug,23,10,-1,0,,no
52,management,married,tertiary,no,-542,no,no,cellular,28,aug,80,2,-1,0,,no
34,technician,married,secondary,no,1,no,no,cellular,28,aug,535,2,-1,0,,yes
46,management,married,tertiary,no,-3,no,no,cellular,28,aug,205,2,-1,0,,no
50,services,married,secondary,no,1545,no,no,cellular,28,aug,56,8,-1,0,,no
31,admin.,married,secondary,no,23,no,no,cellular,28,aug,322,7,-1,0,,no
34,technician,single,secondary,no,0,no,no,cellular,28,aug,54,4,-1,0,,no
43,technician,married,tertiary,no,80,no,no,cellular,28,aug,9,32,-1,0,,no
38,student,married,secondary,no,140,no,no,cellular,28,aug,12,21,-1,0,,no
40,technician,married,secondary,no,1232,no,no,cellular,28,aug,175,11,-1,0,,no
52,technician,married,tertiary,no,0,no,no,cellular,28,aug,84,15,-1,0,,no
59,retired,married,secondary,no,82,no,no,cellular,28,aug,308,6,-1,0,,no
32,entrepreneur,single,tertiary,no,890,yes,yes,cellular,28,aug,27,10,-1,0,,no
43,management,married,tertiary,no,241,no,no,cellular,28,aug,79,10,-1,0,,no
31,management,single,tertiary,no,35,no,no,cellular,28,aug,27,16,-1,0,,no
33,management,single,tertiary,no,0,no,no,cellular,28,aug,13,17,-1,0,,no
34,technician,single,secondary,no,0,no,no,cellular,28,aug,195,6,-1,0,,no
48,blue-collar,married,,no,2499,no,no,cellular,28,aug,429,3,-1,0,,no
53,services,married,secondary,no,658,no,no,cellular,28,aug,18,25,-1,0,,no
35,technician,single,secondary,no,230,no,no,cellular,28,aug,104,1,-1,0,,no
45,technician,married,secondary,no,77,no,no,cellular,28,aug,90,1,-1,0,,no
30,technician,married,secondary,no,42,no,no,cellular,28,aug,140,3,-1,0,,no
34,management,single,tertiary,yes,621,no,no,cellular,28,aug,205,3,-1,0,,no
38,management,single,tertiary,no,0,no,no,cellular,28,aug,59,12,-1,0,,no
33,technician,married,secondary,no,2,no,no,cellular,28,aug,385,7,-1,0,,no
31,management,single,tertiary,no,0,no,no,cellular,28,aug,35,31,-1,0,,no
51,admin.,married,tertiary,no,26,yes,no,telephone,28,aug,51,3,-1,0,,no
47,blue-collar,married,primary,no,3440,no,no,cellular,28,aug,88,10,-1,0,,no
60,retired,married,tertiary,no,872,no,no,telephone,28,aug,37,5,-1,0,,no
45,blue-collar,married,primary,no,1291,yes,no,cellular,28,aug,189,17,-1,0,,no
30,management,single,tertiary,no,0,no,no,cellular,28,aug,62,7,-1,0,,no
60,management,married,tertiary,no,3029,no,no,cellular,28,aug,26,9,-1,0,,no
36,technician,married,secondary,no,4542,yes,no,cellular,28,aug,76,16,-1,0,,no
56,blue-collar,married,primary,no,313,no,no,cellular,28,aug,24,16,-1,0,,no
60,technician,divorced,secondary,no,-50,no,no,cellular,28,aug,433,12,-1,0,,no
47,blue-collar,married,primary,no,961,no,no,cellular,29,aug,45,11,-1,0,,no
46,blue-collar,married,secondary,no,1673,yes,no,cellular,29,aug,56,10,-1,0,,no
34,management,single,tertiary,no,-281,no,no,cellular,29,aug,56,6,-1,0,,no
45,self-employed,married,primary,no,373,no,no,cellular,29,aug,82,11,-1,0,,no
56,management,married,tertiary,no,2925,no,no,cellular,29,aug,133,6,-1,0,,no
42,technician,divorced,secondary,no,112,no,no,cellular,29,aug,69,4,-1,0,,no
31,services,single,secondary,no,2070,no,no,cellular,29,aug,319,2,-1,0,,no
34,admin.,married,secondary,no,96,no,no,cellular,29,aug,109,2,-1,0,,no
32,technician,married,secondary,no,444,no,no,cellular,29,aug,63,2,-1,0,,no
39,management,single,secondary,no,36,no,no,cellular,29,aug,70,2,-1,0,,no
35,management,married,tertiary,no,511,no,no,cellular,29,aug,91,4,-1,0,,no
32,management,single,tertiary,no,258,yes,no,cellular,29,aug,131,4,-1,0,,no
41,management,married,secondary,no,148,no,no,cellular,29,aug,82,9,-1,0,,no
40,management,single,tertiary,no,185,no,no,cellular,29,aug,173,4,-1,0,,no
59,housemaid,married,primary,no,418,no,no,cellular,29,aug,300,4,-1,0,,no
52,services,married,secondary,no,627,no,no,cellular,29,aug,174,10,-1,0,,no
37,technician,married,secondary,no,449,yes,no,cellular,29,aug,59,4,-1,0,,no
34,blue-collar,divorced,secondary,no,882,no,yes,telephone,20,oct,24,1,-1,0,,no
35,management,married,tertiary,no,0,yes,no,,21,oct,4,1,-1,0,,no
51,entrepreneur,married,tertiary,no,5254,yes,no,,23,oct,134,1,-1,0,,yes
30,management,single,tertiary,no,12857,yes,no,cellular,6,nov,150,1,-1,0,,yes
38,management,single,tertiary,no,6490,no,no,telephone,10,nov,125,1,-1,0,,no
33,unemployed,divorced,secondary,no,1005,yes,no,telephone,10,nov,175,1,174,2,failure,no
40,management,single,secondary,no,9916,no,no,telephone,10,nov,98,1,-1,0,,no
31,entrepreneur,single,secondary,no,0,no,no,telephone,13,nov,160,1,-1,0,,yes
49,admin.,married,secondary,no,3608,yes,no,,13,nov,231,1,-1,0,,yes
35,admin.,single,secondary,no,943,no,no,telephone,14,nov,24,1,-1,0,,no
54,admin.,married,secondary,no,4028,yes,no,cellular,17,nov,146,1,-1,0,,no
50,entrepreneur,married,secondary,no,665,no,no,telephone,17,nov,238,1,-1,0,,no
37,technician,married,secondary,no,421,yes,yes,cellular,17,nov,85,1,-1,0,,no
34,technician,single,secondary,no,105,yes,no,cellular,17,nov,303,1,196,2,failure,no
42,self-employed,married,tertiary,no,4960,no,no,cellular,17,nov,139,1,-1,0,,no
52,management,married,primary,no,0,yes,yes,cellular,17,nov,121,1,-1,0,,no
45,technician,married,secondary,no,1,yes,no,cellular,17,nov,433,1,-1,0,,no
46,management,married,tertiary,no,191,yes,no,cellular,17,nov,58,1,-1,0,,no
48,technician,married,secondary,no,17,yes,yes,cellular,17,nov,81,1,-1,0,,no
49,technician,divorced,secondary,no,7,yes,yes,cellular,17,nov,50,1,-1,0,,no
48,blue-collar,married,primary,no,0,no,yes,cellular,17,nov,479,1,-1,0,,no
46,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,127,1,-1,0,,no
