age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
49,management,married,tertiary,no,852,yes,no,cellular,20,nov,408,1,-1,0,,no
37,management,single,tertiary,no,2875,no,no,cellular,20,nov,110,2,-1,0,,no
59,management,divorced,secondary,no,1175,yes,no,cellular,20,nov,228,1,-1,0,,no
32,services,single,tertiary,no,945,no,no,cellular,20,nov,531,1,-1,0,,yes
47,admin.,single,primary,no,683,no,no,cellular,20,nov,101,1,-1,0,,no
31,unemployed,married,tertiary,no,3640,no,no,cellular,20,nov,120,1,-1,0,,no
33,technician,married,tertiary,no,15169,yes,no,cellular,20,nov,103,1,-1,0,,no
38,blue-collar,married,secondary,no,6994,yes,no,cellular,20,nov,150,2,-1,0,,no
59,retired,married,secondary,no,11,no,no,cellular,20,nov,318,2,-1,0,,no
39,blue-collar,married,secondary,no,4777,yes,no,cellular,20,nov,103,1,-1,0,,no
40,management,married,primary,no,214,yes,no,cellular,20,nov,59,4,-1,0,,no
32,technician,single,secondary,no,137,no,no,cellular,20,nov,302,4,-1,0,,no
34,technician,married,tertiary,no,8077,yes,no,cellular,20,nov,278,2,-1,0,,no
30,services,divorced,secondary,no,341,yes,no,cellular,20,nov,478,1,-1,0,,yes
52,entrepreneur,married,secondary,no,0,no,yes,cellular,20,nov,199,2,-1,0,,no
51,admin.,married,secondary,no,1535,no,yes,cellular,20,nov,365,1,-1,0,,no
59,admin.,married,secondary,no,1473,no,no,telephone,20,nov,106,1,-1,0,,no
50,blue-collar,married,primary,no,808,yes,no,cellular,20,nov,302,3,-1,0,,no
49,self-employed,married,primary,no,5711,no,no,cellular,20,nov,89,1,-1,0,,no
50,self-employed,married,secondary,no,1878,yes,yes,cellular,20,nov,45,2,181,11,failure,no
31,blue-collar,single,tertiary,no,328,yes,no,cellular,20,nov,89,1,-1,0,,no
39,blue-collar,divorced,primary,no,1317,yes,no,cellular,20,nov,543,1,170,4,other,yes
36,unemployed,married,secondary,no,-872,yes,yes,cellular,20,nov,153,1,183,1,failure,no
36,self-employed,single,secondary,no,20451,no,no,cellular,20,nov,69,3,-1,0,,no
33,admin.,single,secondary,no,-281,yes,yes,cellular,20,nov,282,1,-1,0,,no
38,entrepreneur,married,secondary,no,868,no,no,cellular,20,nov,452,2,-1,0,,no
38,management,married,tertiary,no,5506,no,no,cellular,20,nov,74,1,-1,0,,no
36,management,single,tertiary,no,2685,no,yes,cellular,20,nov,111,2,-1,0,,no
42,services,single,secondary,no,7704,yes,no,cellular,20,nov,153,3,-1,0,,no
34,self-employed,married,tertiary,no,1545,yes,no,cellular,20,nov,895,1,183,2,failure,no
57,services,married,secondary,no,1556,yes,no,cellular,20,nov,340,1,-1,0,,no
30,management,single,tertiary,no,1456,yes,no,cellular,20,nov,227,1,-1,0,,no
31,admin.,married,secondary,no,9911,no,no,cellular,20,nov,604,1,-1,0,,no
43,self-employed,married,secondary,no,5704,yes,no,cellular,20,nov,154,3,106,2,failure,no
53,unemployed,married,secondary,no,1561,no,no,cellular,20,nov,689,2,-1,0,,no
34,management,married,secondary,no,56,yes,no,cellular,20,nov,311,3,183,1,failure,no
32,admin.,single,secondary,no,781,no,no,cellular,20,nov,305,1,-1,0,,no
35,admin.,married,secondary,no,725,yes,no,cellular,20,nov,219,7,133,1,failure,no
54,management,married,secondary,no,1660,no,no,cellular,20,nov,337,3,-1,0,,no
33,self-employed,single,tertiary,no,4996,no,no,cellular,20,nov,230,1,-1,0,,no
32,admin.,married,secondary,no,901,yes,no,cellular,20,nov,140,1,-1,0,,no
34,technician,single,secondary,no,5039,no,no,cellular,20,nov,205,6,-1,0,,no
57,self-employed,married,tertiary,no,3012,no,no,telephone,20,nov,98,4,-1,0,,no
38,management,married,tertiary,no,0,yes,no,telephone,20,nov,25,2,-1,0,,no
37,services,married,secondary,no,4760,yes,no,cellular,20,nov,187,2,-1,0,,no
31,unemployed,married,primary,no,3837,no,no,cellular,20,nov,340,1,-1,0,,no
32,admin.,married,tertiary,no,233,yes,no,cellular,20,nov,102,4,-1,0,,no
49,services,single,,no,5095,yes,no,cellular,20,nov,127,2,157,1,failure,no
42,blue-collar,married,secondary,no,3396,yes,yes,telephone,20,nov,93,4,-1,0,,no
31,services,married,primary,no,-212,no,yes,cellular,20,nov,911,4,-1,0,,no
53,blue-collar,single,primary,no,7724,no,no,cellular,20,nov,196,2,-1,0,,no
35,blue-collar,married,secondary,no,911,yes,no,cellular,20,nov,434,2,181,5,other,no
33,blue-collar,married,secondary,no,3514,yes,no,cellular,20,nov,214,2,184,2,failure,no
33,blue-collar,married,secondary,no,2994,yes,no,cellular,20,nov,155,1,-1,0,,no
45,blue-collar,married,primary,no,5461,yes,no,cellular,20,nov,841,2,-1,0,,yes
37,blue-collar,married,primary,no,3370,yes,no,cellular,20,nov,156,4,-1,0,,no
33,blue-collar,married,primary,no,925,no,no,cellular,20,nov,884,3,-1,0,,no
41,blue-collar,married,primary,no,3803,yes,no,cellular,20,nov,611,3,-1,0,,no
39,management,single,tertiary,no,889,no,no,cellular,20,nov,78,2,185,4,failure,no
44,management,divorced,tertiary,no,6285,yes,no,cellular,20,nov,136,3,125,2,other,no
32,blue-collar,single,secondary,no,5252,yes,no,cellular,20,nov,232,2,183,2,failure,no
36,self-employed,married,secondary,no,328,no,no,cellular,20,nov,537,2,-1,0,,no
46,blue-collar,married,primary,no,676,yes,no,cellular,20,nov,825,6,174,4,failure,no
53,management,married,tertiary,no,3366,no,no,telephone,20,nov,278,6,112,2,failure,no
33,services,married,secondary,no,2918,no,yes,cellular,20,nov,1059,2,-1,0,,yes
44,self-employed,married,primary,no,0,no,no,cellular,20,nov,843,3,-1,0,,no
47,management,married,tertiary,no,2475,yes,no,cellular,20,nov,1476,4,-1,0,,no
35,services,divorced,primary,no,55,no,no,cellular,20,nov,165,4,-1,0,,no
34,management,married,tertiary,no,19391,no,no,cellular,20,nov,391,2,-1,0,,no
30,admin.,married,secondary,no,111,no,yes,cellular,21,nov,86,3,133,1,failure,no
39,management,single,secondary,no,-490,no,yes,cellular,21,nov,141,2,-1,0,,no
48,services,married,secondary,no,485,yes,no,cellular,21,nov,254,5,-1,0,,no
44,services,single,secondary,no,5045,yes,no,cellular,21,nov,20,6,175,15,other,no
45,services,married,secondary,no,507,no,yes,cellular,21,nov,304,2,-1,0,,no
30,admin.,single,secondary,no,910,no,no,cellular,21,nov,298,2,-1,0,,no
32,management,single,tertiary,no,5276,no,no,cellular,21,nov,299,1,-1,0,,no
31,technician,single,secondary,no,1447,yes,no,cellular,21,nov,225,2,95,13,other,no
54,unemployed,married,primary,no,1251,no,no,cellular,21,nov,105,1,-1,0,,no
49,management,married,tertiary,no,436,no,no,cellular,21,nov,215,1,-1,0,,no
52,management,single,tertiary,no,1727,no,no,cellular,21,nov,337,1,-1,0,,no
50,housemaid,married,primary,no,85,no,no,cellular,21,nov,714,1,-1,0,,no
37,housemaid,divorced,secondary,no,1040,yes,no,cellular,21,nov,567,1,184,1,other,no
33,management,divorced,tertiary,no,47,no,no,cellular,21,nov,86,3,-1,0,,no
30,management,single,tertiary,no,376,yes,no,cellular,21,nov,710,1,-1,0,,yes
33,blue-collar,married,,no,2655,yes,no,cellular,21,nov,195,1,-1,0,,no
32,student,single,secondary,no,0,no,no,cellular,21,nov,206,1,-1,0,,no
36,blue-collar,married,secondary,no,2452,yes,no,cellular,21,nov,161,1,-1,0,,no
34,management,divorced,secondary,no,124,yes,no,cellular,21,nov,56,1,163,4,other,no
34,technician,single,secondary,no,27446,yes,no,cellular,21,nov,203,2,-1,0,,no
57,management,married,tertiary,no,372,no,no,cellular,21,nov,553,3,-1,0,,yes
45,admin.,married,secondary,no,857,yes,no,cellular,21,nov,169,1,92,20,other,no
31,management,single,tertiary,no,528,no,yes,cellular,21,nov,5,7,-1,0,,no
31,management,married,tertiary,no,3154,no,no,cellular,21,nov,326,2,-1,0,,no
40,admin.,married,secondary,no,67,no,no,cellular,21,nov,199,2,-1,0,,no
38,management,single,,no,715,yes,no,cellular,21,nov,140,1,185,2,failure,no
36,entrepreneur,married,secondary,yes,1,yes,no,cellular,21,nov,203,1,-1,0,,no
54,unemployed,single,primary,no,199,yes,no,cellular,21,nov,532,1,-1,0,,no
44,management,divorced,tertiary,no,2058,no,yes,cellular,21,nov,661,1,-1,0,,no
40,admin.,married,secondary,no,1831,no,no,cellular,21,nov,492,2,-1,0,,no
35,management,married,tertiary,no,365,no,no,cellular,21,nov,168,2,-1,0,,no
49,admin.,divorced,secondary,no,771,yes,no,cellular,21,nov,264,2,172,1,failure,no
41,management,married,tertiary,no,-456,no,no,cellular,21,nov,190,1,-1,0,,no
37,admin.,single,secondary,no,528,yes,no,cellular,21,nov,65,1,-1,0,,no
43,management,married,tertiary,no,13015,yes,no,cellular,21,nov,56,1,-1,0,,no
31,technician,single,secondary,no,11,yes,no,cellular,21,nov,16,9,-1,0,,no
35,student,divorced,tertiary,no,100,no,no,cellular,21,nov,50,1,-1,0,,no
32,management,single,tertiary,no,1716,no,no,cellular,21,nov,157,4,-1,0,,no
39,management,married,tertiary,no,20932,no,no,cellular,21,nov,127,2,-1,0,,no
33,technician,single,tertiary,no,0,yes,no,cellular,21,nov,654,1,-1,0,,yes
30,student,single,tertiary,no,3300,no,no,cellular,21,nov,1571,1,-1,0,,yes
32,blue-collar,single,secondary,no,1047,no,no,cellular,21,nov,89,2,-1,0,,no
36,management,married,tertiary,no,1619,yes,no,cellular,21,nov,106,2,-1,0,,no
57,admin.,divorced,secondary,no,6157,no,yes,cellular,21,nov,45,2,-1,0,,no
37,entrepreneur,single,tertiary,no,65,no,no,cellular,21,nov,20,10,113,4,failure,no
44,management,married,tertiary,yes,0,yes,no,cellular,21,nov,123,2,-1,0,,no
30,admin.,single,secondary,no,294,yes,yes,cellular,21,nov,527,1,-1,0,,no
30,blue-collar,married,secondary,no,618,no,no,cellular,21,nov,78,6,-1,0,,no
57,management,married,tertiary,no,3431,yes,no,cellular,21,nov,55,2,189,1,failure,no
45,technician,married,secondary,no,2403,no,no,cellular,21,nov,207,1,-1,0,,no
41,management,married,secondary,no,0,no,no,cellular,21,nov,624,1,-1,0,,no
37,blue-collar,married,primary,no,2120,yes,no,cellular,21,nov,150,4,-1,0,,no
44,management,married,tertiary,no,-692,no,yes,cellular,21,nov,52,2,-1,0,,no
31,management,married,,no,4123,no,no,cellular,21,nov,584,2,-1,0,,no
58,management,divorced,tertiary,no,50,yes,no,cellular,21,nov,675,4,171,4,failure,no
46,technician,married,secondary,no,2045,yes,no,cellular,21,nov,281,2,-1,0,,no
30,technician,single,secondary,no,2734,no,no,cellular,21,nov,459,3,-1,0,,yes
30,blue-collar,single,primary,no,5641,no,no,cellular,21,nov,695,3,-1,0,,no
59,management,married,,no,3534,no,no,cellular,21,nov,216,4,-1,0,,no
45,blue-collar,married,secondary,no,2644,yes,no,cellular,21,nov,36,2,-1,0,,no
50,unemployed,married,secondary,no,36221,no,no,cellular,21,nov,13,2,-1,0,,no
33,technician,divorced,secondary,no,558,yes,no,cellular,21,nov,258,2,93,3,failure,no
39,blue-collar,married,primary,no,119,yes,no,cellular,21,nov,271,2,-1,0,,no
30,blue-collar,married,primary,no,2929,yes,no,cellular,21,nov,432,2,184,1,other,no
38,housemaid,divorced,tertiary,no,4312,no,no,cellular,21,nov,407,4,182,2,other,no
45,blue-collar,married,secondary,no,2246,yes,yes,cellular,21,nov,197,2,99,2,other,no
42,services,married,,no,7482,no,no,cellular,21,nov,126,2,-1,0,,no
37,blue-collar,married,secondary,no,1407,yes,no,cellular,21,nov,14,7,-1,0,,no
50,management,married,tertiary,no,4374,yes,no,cellular,21,nov,163,2,113,3,failure,no
35,management,married,tertiary,no,22569,yes,no,cellular,21,nov,72,4,-1,0,,no
47,admin.,married,secondary,no,6695,no,no,telephone,21,nov,129,3,-1,0,,no
50,blue-collar,married,primary,no,0,no,no,cellular,21,nov,281,2,191,2,failure,no
37,admin.,single,secondary,no,1097,yes,no,cellular,21,nov,1555,2,-1,0,,yes
50,self-employed,married,tertiary,no,0,no,no,cellular,21,nov,37,2,-1,0,,no
36,technician,married,tertiary,no,4932,yes,no,cellular,21,nov,273,5,-1,0,,no
40,blue-collar,divorced,primary,yes,0,yes,no,telephone,21,nov,333,3,-1,0,,no
23,unemployed,single,primary,no,1003,no,no,telephone,27,nov,8,1,-1,0,,yes
26,unemployed,single,tertiary,no,814,no,no,cellular,28,jan,1387,1,-1,0,,yes
30,management,single,tertiary,no,188,no,no,cellular,28,jan,66,1,-1,0,,no
51,retired,married,secondary,no,965,yes,no,cellular,28,jan,67,1,-1,0,,no
37,unemployed,divorced,secondary,no,57,yes,no,cellular,28,jan,99,1,-1,0,,no
49,management,married,tertiary,no,865,no,no,cellular,28,jan,280,1,-1,0,,no
48,blue-collar,married,primary,no,1678,no,no,cellular,28,jan,263,2,-1,0,,no
26,unemployed,single,secondary,no,461,no,no,cellular,28,jan,214,1,-1,0,,no
28,unemployed,single,secondary,no,23,no,no,cellular,28,jan,154,1,-1,0,,no
47,blue-collar,married,primary,no,1452,yes,yes,cellular,28,jan,181,1,177,2,failure,no
26,blue-collar,single,secondary,no,78,no,no,telephone,28,jan,43,1,-1,0,,no
52,unemployed,married,primary,no,20,yes,no,telephone,28,jan,172,1,-1,0,,no
31,management,married,tertiary,no,804,no,no,cellular,28,jan,146,1,-1,0,,no
59,unemployed,married,secondary,no,309,no,no,cellular,28,jan,300,1,-1,0,,no
35,unemployed,single,primary,no,-17,no,no,cellular,28,jan,100,1,-1,0,,no
31,housemaid,single,tertiary,no,596,no,no,telephone,28,jan,30,1,-1,0,,no
26,admin.,single,secondary,no,52,no,no,cellular,28,jan,287,1,-1,0,,no
42,housemaid,single,secondary,no,578,no,no,telephone,28,jan,44,1,-1,0,,no
58,unemployed,married,secondary,no,149,yes,no,cellular,28,jan,289,1,-1,0,,no
48,management,divorced,tertiary,no,5978,no,no,cellular,28,jan,58,1,-1,0,,no
48,technician,married,secondary,no,220,no,no,cellular,28,jan,73,1,-1,0,,no
39,admin.,divorced,secondary,no,536,no,no,cellular,28,jan,29,1,-1,0,,no
50,blue-collar,married,secondary,no,253,no,no,telephone,28,jan,37,1,-1,0,,no
40,technician,married,secondary,no,529,no,yes,cellular,28,jan,596,1,-1,0,,no
28,unemployed,single,secondary,no,1055,no,no,cellular,28,jan,196,1,-1,0,,no
54,admin.,married,secondary,no,1279,yes,yes,cellular,28,jan,102,2,-1,0,,no
31,management,single,tertiary,no,288,no,no,cellular,28,jan,364,1,-1,0,,no
54,technician,divorced,secondary,no,0,yes,no,cellular,28,jan,87,2,-1,0,,no
41,technician,single,secondary,no,1508,no,yes,cellular,28,jan,301,2,-1,0,,no
31,technician,single,tertiary,no,3222,yes,no,cellular,28,jan,175,1,-1,0,,no
42,services,divorced,secondary,no,466,no,no,cellular,28,jan,48,1,-1,0,,no
41,technician,married,secondary,no,0,no,no,cellular,28,jan,411,2,156,8,other,no
43,technician,married,tertiary,no,1796,no,no,cellular,28,jan,352,2,-1,0,,no
32,self-employed,married,tertiary,no,1918,no,no,cellular,28,jan,128,2,-1,0,,no
26,student,single,,no,2020,no,no,telephone,28,jan,42,3,-1,0,,no
49,services,married,secondary,no,-507,no,no,telephone,28,jan,148,2,-1,0,,no
50,technician,married,secondary,no,-70,yes,yes,cellular,28,jan,391,2,191,1,failure,no
39,management,married,secondary,no,0,no,no,cellular,28,jan,224,2,-1,0,,no
37,management,single,tertiary,no,37,no,no,cellular,28,jan,253,2,-1,0,,no
39,technician,married,secondary,no,24,yes,no,cellular,28,jan,79,4,-1,0,,no
28,management,single,tertiary,no,95,no,no,telephone,28,jan,283,4,-1,0,,no
28,management,single,tertiary,no,20,no,no,cellular,28,jan,144,2,-1,0,,no
35,technician,married,secondary,no,2,no,no,telephone,28,jan,653,3,-1,0,,no
31,services,single,secondary,no,1709,no,yes,telephone,28,jan,944,3,-1,0,,yes
45,blue-collar,married,secondary,no,-96,no,no,cellular,28,jan,517,2,-1,0,,no
33,management,single,tertiary,no,3770,no,no,cellular,28,jan,757,2,-1,0,,no
35,student,single,,no,0,no,no,telephone,28,jan,122,3,-1,0,,no
30,technician,single,secondary,no,486,no,no,cellular,28,jan,335,3,-1,0,,no
27,student,single,secondary,no,0,no,yes,telephone,29,jan,125,1,-1,0,,no
30,services,divorced,secondary,no,0,no,no,cellular,29,jan,89,1,-1,0,,no
32,blue-collar,married,secondary,no,257,yes,yes,cellular,29,jan,74,1,239,1,other,no
33,admin.,single,secondary,no,13,yes,no,cellular,29,jan,111,1,247,2,failure,no
57,retired,married,secondary,no,427,no,no,cellular,29,jan,246,1,-1,0,,no
47,blue-collar,married,secondary,no,676,yes,no,cellular,29,jan,110,1,184,4,other,no
60,technician,married,secondary,no,478,no,no,cellular,29,jan,139,1,171,5,failure,no
33,management,divorced,tertiary,no,893,yes,no,cellular,29,jan,259,1,259,9,failure,no
39,management,divorced,tertiary,no,547,yes,no,cellular,29,jan,317,2,260,4,failure,no
28,admin.,married,secondary,no,629,yes,no,cellular,29,jan,107,1,245,2,other,no
42,blue-collar,divorced,primary,no,299,yes,no,cellular,29,jan,305,2,261,2,failure,no
34,management,married,tertiary,no,303,yes,no,cellular,29,jan,50,1,195,2,failure,no
30,admin.,single,secondary,no,19,no,no,cellular,29,jan,372,1,-1,0,,no
40,blue-collar,divorced,secondary,no,94,yes,no,cellular,29,jan,121,1,245,1,failure,no
44,blue-collar,single,primary,no,287,no,no,cellular,29,jan,301,1,-1,0,,no
53,entrepreneur,married,tertiary,no,71,no,yes,cellular,29,jan,86,1,-1,0,,no
38,admin.,divorced,secondary,no,478,no,no,cellular,29,jan,73,1,-1,0,,no
45,blue-collar,married,primary,no,789,no,yes,cellular,29,jan,79,1,-1,0,,no
56,management,single,tertiary,no,545,yes,no,cellular,29,jan,86,1,-1,0,,no
33,blue-collar,married,secondary,no,854,yes,yes,cellular,29,jan,93,1,-1,0,,no
56,blue-collar,married,primary,no,420,yes,no,cellular,29,jan,129,1,265,1,failure,no
28,blue-collar,married,secondary,no,255,yes,no,cellular,29,jan,602,2,-1,0,,no
28,entrepreneur,married,,no,1034,no,no,cellular,29,jan,113,1,-1,0,,no
40,technician,single,secondary,yes,45,no,yes,cellular,29,jan,261,1,182,23,other,no
46,management,married,primary,no,589,no,no,cellular,29,jan,200,2,-1,0,,no
27,admin.,single,tertiary,no,954,no,no,cellular,29,jan,186,1,-1,0,,no
32,technician,single,tertiary,no,569,no,yes,cellular,29,jan,348,1,-1,0,,no
58,unemployed,divorced,primary,no,414,no,no,cellular,29,jan,267,1,-1,0,,no
53,housemaid,married,primary,yes,945,no,no,cellular,29,jan,82,2,-1,0,,no
49,management,married,tertiary,no,87,no,no,cellular,29,jan,165,1,-1,0,,no
27,technician,married,secondary,no,2735,yes,no,cellular,29,jan,205,1,-1,0,,no
46,blue-collar,married,secondary,no,-3,yes,no,cellular,29,jan,79,2,265,2,failure,no
57,unemployed,married,,no,381,no,no,cellular,29,jan,126,1,-1,0,,no
45,technician,married,secondary,no,398,yes,no,cellular,29,jan,227,1,246,5,failure,no
46,services,married,secondary,no,2202,yes,no,cellular,29,jan,83,2,-1,0,,no
30,services,single,secondary,no,9,no,yes,cellular,29,jan,194,2,205,2,failure,no
33,blue-collar,married,primary,no,902,yes,no,cellular,29,jan,207,2,247,2,failure,no
26,technician,single,tertiary,no,43,yes,yes,cellular,29,jan,169,3,246,1,failure,no
57,management,divorced,tertiary,no,1016,yes,no,cellular,29,jan,462,2,234,5,failure,no
37,blue-collar,single,secondary,no,6,no,no,cellular,29,jan,163,2,-1,0,,no
36,entrepreneur,married,secondary,no,0,yes,no,cellular,29,jan,344,3,-1,0,,no
53,self-employed,married,primary,no,127,no,no,cellular,29,jan,78,2,-1,0,,no
32,blue-collar,married,primary,no,2291,yes,yes,cellular,29,jan,489,3,182,24,other,no
32,blue-collar,married,secondary,no,-460,yes,yes,cellular,29,jan,131,2,206,6,other,no
57,technician,divorced,secondary,no,77,yes,yes,cellular,29,jan,168,3,246,2,failure,no
44,services,married,secondary,no,133,no,no,cellular,29,jan,202,3,-1,0,,no
31,admin.,single,secondary,no,0,no,no,telephone,29,jan,528,3,-1,0,,no
33,technician,single,secondary,no,-96,no,no,cellular,29,jan,213,4,-1,0,,no
34,technician,married,secondary,no,1137,no,no,cellular,29,jan,383,2,206,1,other,no
34,management,married,tertiary,no,1310,no,no,telephone,30,jan,521,3,158,7,other,no
30,technician,single,tertiary,no,6683,no,no,cellular,30,jan,180,1,-1,0,,no
44,technician,married,secondary,no,1139,yes,no,cellular,30,jan,64,1,-1,0,,no
46,unemployed,single,secondary,no,2052,no,no,cellular,30,jan,428,1,-1,0,,no
49,management,married,tertiary,no,342,no,no,cellular,30,jan,433,2,228,1,failure,no
36,technician,single,secondary,no,98,no,no,cellular,30,jan,771,1,-1,0,,yes
31,technician,single,tertiary,no,236,yes,no,cellular,30,jan,200,1,259,1,failure,no
43,admin.,divorced,secondary,no,540,yes,no,cellular,30,jan,74,1,-1,0,,no
58,entrepreneur,married,tertiary,no,0,no,yes,cellular,30,jan,540,1,2,2,other,no
50,management,married,tertiary,no,0,no,no,cellular,30,jan,199,1,205,1,failure,no
39,self-employed,married,tertiary,no,1492,yes,no,cellular,30,jan,227,1,189,1,failure,no
58,entrepreneur,married,tertiary,no,364,yes,no,cellular,30,jan,168,1,-1,0,,no
46,technician,married,secondary,no,198,yes,no,cellular,30,jan,153,1,2,6,other,no
51,technician,single,secondary,no,527,yes,no,cellular,30,jan,197,1,2,3,other,no
53,unemployed,married,secondary,no,7,no,no,cellular,30,jan,68,2,-1,0,,no
52,management,married,tertiary,no,1355,yes,no,cellular,30,jan,131,1,241,1,failure,no
31,management,married,tertiary,no,1400,yes,no,cellular,30,jan,175,2,2,1,other,no
26,unemployed,single,tertiary,no,370,no,no,cellular,30,jan,230,1,-1,0,,no
57,technician,married,primary,no,1276,yes,no,cellular,30,jan,44,1,200,4,failure,no
33,technician,married,secondary,no,480,yes,no,cellular,30,jan,272,1,270,1,other,no
28,blue-collar,single,secondary,no,1285,no,no,telephone,30,jan,199,2,2,17,other,no
48,management,married,tertiary,no,370,yes,no,cellular,30,jan,134,2,169,2,other,no
41,blue-collar,divorced,secondary,no,-333,yes,no,cellular,30,jan,118,3,270,2,failure,no
31,management,single,tertiary,no,358,yes,no,cellular,30,jan,68,3,256,51,failure,no
59,blue-collar,married,secondary,no,2605,no,no,cellular,30,jan,85,2,-1,0,,no
28,admin.,married,secondary,no,12,yes,no,cellular,30,jan,73,3,256,3,other,no
26,services,single,secondary,no,110,no,no,cellular,30,jan,1136,2,-1,0,,yes
36,blue-collar,married,secondary,no,937,yes,no,telephone,2,feb,29,4,-1,0,,no
43,management,married,tertiary,no,228,yes,no,cellular,2,feb,84,1,-1,0,,no
36,technician,single,secondary,no,265,yes,yes,cellular,2,feb,88,1,273,1,failure,no
37,management,divorced,tertiary,no,88,no,no,cellular,2,feb,608,1,-1,0,,no
59,retired,divorced,tertiary,no,979,yes,no,cellular,2,feb,281,1,-1,0,,no
36,blue-collar,single,primary,no,367,no,no,cellular,2,feb,217,1,221,1,failure,no
39,services,single,tertiary,no,1222,yes,no,cellular,2,feb,251,1,242,2,failure,no
58,retired,married,,no,662,yes,no,cellular,2,feb,389,1,-1,0,,no
53,services,married,secondary,no,1563,yes,no,cellular,2,feb,124,2,5,1,other,no
36,admin.,single,secondary,no,-207,no,no,cellular,2,feb,83,1,-1,0,,no
35,blue-collar,single,secondary,no,278,no,no,cellular,2,feb,60,1,-1,0,,no
49,blue-collar,married,primary,no,0,yes,no,cellular,2,feb,210,1,-1,0,,no
46,admin.,divorced,secondary,no,0,yes,no,cellular,2,feb,149,1,-1,0,,no
48,services,married,secondary,no,74,no,no,cellular,2,feb,201,1,-1,0,,no
58,admin.,married,secondary,no,580,no,yes,telephone,2,feb,161,3,5,3,other,no
45,technician,married,secondary,no,1818,no,no,cellular,2,feb,197,1,241,2,other,no
37,management,married,tertiary,no,767,no,yes,cellular,2,feb,204,1,-1,0,,no
41,management,married,primary,no,243,yes,no,cellular,2,feb,199,1,-1,0,,no
35,admin.,married,secondary,no,643,yes,no,cellular,2,feb,346,2,-1,0,,no
41,management,single,tertiary,no,-24,yes,no,cellular,2,feb,437,1,-1,0,,no
37,management,married,secondary,no,10,no,yes,cellular,2,feb,164,1,250,2,failure,no
34,unemployed,divorced,tertiary,no,182,yes,no,cellular,2,feb,170,1,-1,0,,no
38,self-employed,married,secondary,no,290,yes,no,cellular,2,feb,123,1,258,1,failure,no
55,management,married,primary,no,621,no,yes,cellular,2,feb,114,1,208,1,failure,no
36,admin.,married,secondary,no,0,yes,no,cellular,2,feb,236,2,252,1,other,no
33,management,single,tertiary,no,1021,no,no,cellular,2,feb,734,1,-1,0,,no
26,student,single,secondary,no,5569,no,no,cellular,2,feb,236,1,-1,0,,no
38,admin.,divorced,secondary,no,485,yes,no,cellular,2,feb,252,1,-1,0,,no
39,management,married,,no,1253,no,no,cellular,2,feb,337,1,-1,0,,no
31,unemployed,single,primary,no,1,no,no,cellular,2,feb,19,6,-1,0,,no
38,management,married,tertiary,no,1187,yes,yes,cellular,2,feb,157,1,-1,0,,no
45,admin.,married,secondary,no,1214,yes,no,cellular,2,feb,150,2,189,2,failure,no
26,services,single,secondary,no,37,no,yes,cellular,2,feb,219,5,-1,0,,no
57,technician,married,secondary,no,589,yes,no,cellular,2,feb,223,1,76,4,failure,no
26,technician,single,tertiary,no,15161,no,no,cellular,2,feb,280,1,-1,0,,yes
32,admin.,single,secondary,no,613,yes,no,cellular,2,feb,88,1,-1,0,,no
34,technician,married,secondary,no,4,yes,no,cellular,2,feb,105,2,263,1,failure,no
49,blue-collar,married,primary,no,4,yes,yes,cellular,2,feb,161,2,-1,0,,no
21,student,single,secondary,no,948,no,no,telephone,2,feb,77,2,-1,0,,no
28,technician,single,tertiary,no,172,yes,yes,cellular,2,feb,194,2,-1,0,,no
52,admin.,married,secondary,no,2851,no,yes,telephone,2,feb,35,1,-1,0,,no
43,management,married,primary,no,73,no,no,cellular,2,feb,182,2,-1,0,,no
36,admin.,married,secondary,no,606,yes,no,cellular,2,feb,102,2,-1,0,,no
39,technician,single,tertiary,no,5803,no,no,cellular,2,feb,83,3,-1,0,,no
37,technician,married,secondary,no,318,no,no,cellular,2,feb,167,1,187,2,failure,no
47,services,married,secondary,no,1160,yes,no,cellular,3,feb,117,2,221,4,failure,no
35,management,single,tertiary,no,539,yes,no,cellular,3,feb,198,2,267,1,other,no
29,technician,single,tertiary,no,1669,no,no,cellular,3,feb,297,1,-1,0,,yes
57,admin.,married,secondary,no,169,no,no,cellular,3,feb,369,1,-1,0,,yes
58,retired,married,primary,no,3401,yes,no,cellular,3,feb,84,3,265,2,failure,no
28,entrepreneur,married,tertiary,no,59,no,no,cellular,3,feb,330,3,190,6,failure,no
30,blue-collar,married,secondary,no,363,yes,no,cellular,3,feb,165,1,-1,0,,no
29,technician,single,tertiary,no,323,no,no,cellular,3,feb,118,1,-1,0,,no
59,unemployed,divorced,secondary,no,44134,no,no,cellular,3,feb,117,1,-1,0,,no
41,blue-collar,married,primary,no,201,yes,no,cellular,3,feb,157,1,-1,0,,yes
44,unemployed,married,secondary,no,6178,no,no,cellular,3,feb,213,3,-1,0,,no
33,services,married,tertiary,no,546,yes,yes,cellular,3,feb,54,2,270,1,failure,no
26,technician,single,secondary,no,-168,no,yes,cellular,3,feb,246,1,-1,0,,no
31,technician,single,tertiary,no,1214,no,no,cellular,3,feb,39,1,-1,0,,no
29,student,single,tertiary,no,559,no,no,cellular,3,feb,143,2,-1,0,,no
