age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
34,technician,married,secondary,no,1,yes,no,cellular,19,nov,108,1,-1,0,,no
59,management,married,,no,3428,yes,yes,cellular,19,nov,103,1,-1,0,,no
50,management,married,secondary,no,1580,no,yes,cellular,19,nov,79,3,-1,0,,no
34,management,married,tertiary,no,395,yes,no,cellular,19,nov,202,2,-1,0,,no
32,technician,married,secondary,no,599,no,no,cellular,19,nov,79,1,-1,0,,no
51,retired,married,tertiary,no,580,no,no,cellular,19,nov,694,2,-1,0,,yes
38,services,married,secondary,no,8876,no,no,cellular,19,nov,636,1,-1,0,,no
34,blue-collar,married,secondary,no,8309,yes,yes,cellular,19,nov,50,1,-1,0,,no
44,technician,single,secondary,no,1195,yes,no,cellular,19,nov,187,6,188,9,failure,no
41,blue-collar,married,secondary,no,1011,yes,no,cellular,19,nov,113,1,174,4,other,no
47,admin.,married,secondary,no,4480,no,no,telephone,19,nov,60,2,-1,0,,no
43,unemployed,divorced,secondary,no,1577,yes,no,cellular,19,nov,87,1,-1,0,,no
53,technician,married,secondary,no,2818,yes,no,cellular,19,nov,131,1,126,7,failure,no
50,blue-collar,divorced,secondary,no,203,yes,no,telephone,19,nov,265,1,127,4,other,no
47,admin.,divorced,secondary,no,1939,yes,no,cellular,19,nov,150,1,174,1,failure,no
45,technician,divorced,secondary,no,1066,yes,yes,cellular,19,nov,124,2,-1,0,,no
39,management,married,secondary,no,763,no,no,cellular,19,nov,360,1,153,2,other,no
46,technician,married,secondary,no,1322,yes,yes,cellular,19,nov,514,1,-1,0,,no
45,blue-collar,married,secondary,no,2926,yes,yes,cellular,19,nov,482,3,120,2,failure,no
31,services,married,secondary,no,-489,yes,yes,cellular,19,nov,392,3,-1,0,,no
39,management,married,tertiary,no,622,no,no,cellular,19,nov,145,1,-1,0,,no
51,services,single,secondary,no,5610,yes,no,cellular,19,nov,69,2,-1,0,,no
57,technician,married,secondary,no,6164,no,no,cellular,19,nov,161,2,-1,0,,no
53,technician,married,primary,no,6839,yes,no,cellular,19,nov,77,1,-1,0,,no
50,self-employed,married,tertiary,no,4012,no,no,cellular,19,nov,690,3,-1,0,,no
33,management,single,tertiary,no,1998,no,no,cellular,19,nov,570,1,-1,0,,no
47,admin.,married,secondary,no,2524,yes,no,cellular,19,nov,50,1,-1,0,,no
38,blue-collar,married,primary,no,190,yes,no,telephone,19,nov,623,1,175,1,other,yes
48,management,married,secondary,no,0,no,no,cellular,19,nov,20,4,-1,0,,no
33,admin.,married,,no,2780,no,no,cellular,19,nov,485,1,-1,0,,yes
51,unemployed,married,secondary,no,2439,no,no,cellular,19,nov,118,1,-1,0,,no
36,unemployed,single,tertiary,no,536,no,no,cellular,19,nov,520,1,-1,0,,no
44,management,single,tertiary,no,709,yes,no,cellular,19,nov,54,1,-1,0,,no
51,unemployed,divorced,secondary,no,-56,yes,no,cellular,19,nov,544,3,-1,0,,no
30,blue-collar,married,secondary,no,913,yes,yes,cellular,19,nov,433,2,-1,0,,no
40,admin.,single,secondary,no,664,no,no,cellular,19,nov,188,2,121,2,success,no
43,admin.,married,secondary,no,388,yes,no,cellular,19,nov,111,2,-1,0,,no
44,unemployed,married,secondary,no,1543,no,no,cellular,19,nov,363,2,-1,0,,no
32,technician,married,secondary,no,1119,no,no,cellular,19,nov,371,2,-1,0,,no
56,technician,single,secondary,no,751,yes,no,cellular,19,nov,85,5,-1,0,,no
54,self-employed,married,primary,no,277,yes,no,cellular,19,nov,300,5,170,3,failure,no
44,technician,married,secondary,yes,16486,yes,yes,cellular,19,nov,275,3,-1,0,,no
49,technician,single,secondary,no,3972,no,no,cellular,19,nov,37,2,-1,0,,no
40,management,married,tertiary,no,3352,yes,no,cellular,19,nov,639,2,27,1,success,yes
49,management,married,tertiary,no,0,no,no,cellular,19,nov,209,3,-1,0,,no
54,admin.,divorced,secondary,no,459,no,yes,telephone,20,nov,132,3,-1,0,,no
38,entrepreneur,married,tertiary,no,898,yes,no,cellular,20,nov,80,5,198,2,failure,no
43,self-employed,single,primary,no,1337,yes,yes,cellular,20,nov,632,2,-1,0,,no
41,technician,married,secondary,no,7870,yes,no,cellular,20,nov,48,2,-1,0,,no
41,blue-collar,divorced,secondary,no,927,yes,no,cellular,20,nov,343,2,-1,0,,no
35,management,married,primary,no,-326,yes,yes,cellular,20,nov,518,2,-1,0,,no
46,management,married,tertiary,no,22452,yes,no,cellular,20,nov,284,1,-1,0,,no
35,technician,married,secondary,no,0,no,no,cellular,20,nov,251,1,-1,0,,no
40,services,single,secondary,no,1547,yes,no,cellular,20,nov,405,1,-1,0,,yes
39,services,married,secondary,no,5549,yes,no,cellular,20,nov,157,1,-1,0,,no
36,self-employed,single,secondary,no,1295,no,no,cellular,20,nov,1192,1,-1,0,,yes
33,blue-collar,married,primary,no,0,yes,no,cellular,20,nov,173,1,-1,0,,no
35,blue-collar,single,secondary,no,142,yes,no,cellular,20,nov,155,1,-1,0,,no
33,management,married,tertiary,no,2098,no,no,cellular,20,nov,67,1,-1,0,,no
32,blue-collar,single,secondary,no,8859,yes,no,cellular,20,nov,252,1,-1,0,,no
33,blue-collar,single,secondary,no,2945,no,no,cellular,20,nov,91,1,-1,0,,no
32,blue-collar,divorced,secondary,no,658,no,no,cellular,20,nov,173,2,-1,0,,no
34,blue-collar,single,secondary,no,79,no,yes,cellular,20,nov,104,1,-1,0,,no
35,technician,divorced,secondary,no,127,no,no,cellular,20,nov,94,2,-1,0,,no
56,technician,divorced,tertiary,no,401,yes,no,telephone,20,nov,26,1,-1,0,,no
34,services,divorced,secondary,no,797,yes,no,cellular,20,nov,88,1,126,1,failure,no
48,entrepreneur,divorced,tertiary,no,3520,yes,no,cellular,20,nov,73,4,-1,0,,no
52,blue-collar,married,secondary,no,4269,yes,yes,cellular,20,nov,44,1,-1,0,,no
46,technician,divorced,secondary,no,3455,yes,no,cellular,20,nov,120,4,190,2,failure,no
35,blue-collar,married,secondary,no,667,no,no,cellular,20,nov,178,1,-1,0,,no
46,technician,single,tertiary,no,628,no,no,cellular,20,nov,454,5,-1,0,,no
32,management,single,tertiary,no,4582,yes,no,cellular,20,nov,377,3,-1,0,,no
33,blue-collar,married,primary,no,261,yes,no,cellular,20,nov,252,1,-1,0,,no
47,blue-collar,married,secondary,no,5041,no,no,cellular,20,nov,184,1,-1,0,,no
43,blue-collar,divorced,primary,no,3550,no,no,cellular,20,nov,1154,1,-1,0,,yes
52,unemployed,married,secondary,no,105,no,no,cellular,20,nov,96,1,-1,0,,no
40,admin.,married,secondary,no,7711,yes,no,cellular,20,nov,190,5,135,1,failure,no
32,management,single,tertiary,no,12686,yes,no,cellular,20,nov,176,1,170,1,failure,no
31,technician,married,secondary,no,3706,yes,no,cellular,20,nov,129,1,-1,0,,no
41,blue-collar,married,primary,no,875,yes,no,cellular,20,nov,197,1,-1,0,,no
37,entrepreneur,married,tertiary,no,836,yes,no,cellular,20,nov,223,1,177,2,failure,no
44,technician,married,secondary,no,7876,yes,no,cellular,20,nov,212,1,101,2,failure,no
49,management,single,tertiary,no,4465,yes,no,cellular,20,nov,72,2,-1,0,,no
53,technician,divorced,tertiary,no,6503,yes,no,cellular,20,nov,143,1,-1,0,,no
42,blue-collar,married,,no,2906,no,no,cellular,20,nov,350,1,-1,0,,no
31,blue-collar,married,secondary,no,10287,yes,no,cellular,20,nov,293,1,-1,0,,no
58,retired,married,tertiary,no,5087,no,no,cellular,20,nov,63,2,154,1,failure,no
35,admin.,single,secondary,no,0,yes,yes,telephone,20,nov,61,3,-1,0,,no
33,self-employed,married,tertiary,no,631,no,no,cellular,20,nov,51,2,-1,0,,no
36,blue-collar,married,primary,no,21,no,no,telephone,20,nov,35,1,-1,0,,no
35,technician,married,secondary,no,410,yes,no,cellular,20,nov,67,2,-1,0,,no
38,blue-collar,married,primary,no,3289,no,no,cellular,20,nov,340,2,164,2,failure,no
46,admin.,divorced,secondary,no,2087,no,no,cellular,20,nov,768,3,-1,0,,yes
45,self-employed,married,tertiary,no,-497,yes,yes,cellular,20,nov,260,1,-1,0,,no
47,blue-collar,married,secondary,no,2428,yes,no,cellular,20,nov,9,6,177,16,other,no
30,services,single,secondary,no,370,no,no,cellular,20,nov,142,1,-1,0,,no
41,management,married,tertiary,no,666,yes,no,cellular,20,nov,106,3,183,3,failure,no
30,management,married,secondary,no,3817,yes,no,cellular,20,nov,104,5,-1,0,,no
45,entrepreneur,divorced,tertiary,no,1273,yes,yes,cellular,20,nov,206,2,162,3,failure,no
30,management,single,tertiary,no,1372,no,no,cellular,20,nov,240,2,-1,0,,no
30,blue-collar,divorced,primary,no,511,yes,no,cellular,20,nov,157,3,-1,0,,no
58,blue-collar,divorced,primary,no,2716,no,no,cellular,20,nov,163,2,-1,0,,no
43,blue-collar,married,primary,no,4581,yes,no,cellular,20,nov,329,2,-1,0,,no
52,admin.,divorced,secondary,no,361,no,yes,cellular,20,nov,147,1,-1,0,,no
32,management,single,tertiary,no,3097,yes,no,cellular,20,nov,167,1,-1,0,,no
32,blue-collar,single,secondary,no,2696,yes,no,cellular,20,nov,564,2,183,1,failure,no
32,blue-collar,single,secondary,no,3658,yes,yes,cellular,20,nov,56,4,-1,0,,no
32,technician,single,tertiary,no,2185,no,no,cellular,20,nov,354,2,-1,0,,no
54,self-employed,married,secondary,no,641,yes,no,cellular,20,nov,399,2,-1,0,,no
40,management,single,primary,no,1527,no,yes,cellular,20,nov,317,2,-1,0,,no
57,unemployed,married,primary,no,0,yes,no,cellular,20,nov,231,2,-1,0,,no
38,admin.,single,secondary,no,77,no,no,cellular,20,nov,441,4,-1,0,,no
53,blue-collar,divorced,primary,no,1480,yes,no,cellular,20,nov,95,2,-1,0,,no
35,services,single,secondary,no,7242,no,no,telephone,20,nov,215,3,-1,0,,no
53,management,divorced,tertiary,no,2679,no,no,cellular,20,nov,295,3,-1,0,,yes
47,management,married,tertiary,no,7741,yes,no,cellular,20,nov,693,3,-1,0,,no
37,management,single,tertiary,no,1093,yes,no,cellular,21,nov,21,6,113,2,other,no
42,management,married,tertiary,no,4014,yes,no,cellular,21,nov,149,4,186,1,other,no
41,management,married,tertiary,no,1735,yes,no,cellular,21,nov,358,3,-1,0,,no
48,management,divorced,tertiary,no,-547,no,no,cellular,21,nov,275,2,-1,0,,no
39,blue-collar,married,secondary,no,5222,yes,no,cellular,21,nov,239,2,177,1,failure,no
42,self-employed,married,secondary,no,2812,yes,no,cellular,21,nov,46,4,171,1,failure,no
36,self-employed,married,tertiary,no,12132,no,no,telephone,21,nov,146,1,-1,0,,no
46,entrepreneur,married,primary,no,829,no,yes,telephone,21,nov,81,7,-1,0,,no
38,services,married,secondary,no,1,no,yes,cellular,21,nov,152,2,-1,0,,no
58,housemaid,married,tertiary,no,6316,no,no,cellular,21,nov,91,1,-1,0,,no
48,housemaid,married,primary,no,7195,no,no,cellular,21,nov,609,2,-1,0,,yes
50,admin.,married,secondary,no,4117,no,no,cellular,21,nov,530,1,-1,0,,yes
31,admin.,single,secondary,no,3950,yes,no,cellular,21,nov,529,1,-1,0,,yes
47,management,married,,no,641,no,no,cellular,21,nov,501,3,-1,0,,no
45,blue-collar,married,secondary,no,243,no,no,cellular,21,nov,46,1,163,1,other,no
33,blue-collar,married,,no,695,yes,yes,cellular,21,nov,148,1,-1,0,,no
52,blue-collar,single,primary,no,1837,yes,no,cellular,21,nov,217,1,-1,0,,no
30,blue-collar,single,primary,no,395,no,no,cellular,21,nov,429,1,-1,0,,no
33,blue-collar,single,secondary,no,5739,yes,yes,cellular,21,nov,374,1,-1,0,,no
44,management,divorced,,no,1784,no,yes,cellular,21,nov,279,1,-1,0,,no
37,admin.,divorced,secondary,no,1533,yes,no,cellular,21,nov,555,4,-1,0,,yes
52,services,divorced,secondary,no,2455,no,no,telephone,21,nov,76,1,119,1,failure,no
46,management,married,tertiary,no,39,yes,yes,cellular,21,nov,64,1,-1,0,,no
40,blue-collar,married,secondary,no,-605,yes,yes,cellular,21,nov,79,1,171,1,failure,no
36,management,married,tertiary,no,3537,yes,no,cellular,21,nov,115,2,-1,0,,no
35,blue-collar,married,secondary,no,80,yes,yes,cellular,21,nov,38,2,172,2,failure,no
37,technician,married,secondary,no,77,yes,yes,cellular,21,nov,44,1,-1,0,,no
47,self-employed,married,tertiary,no,0,no,no,telephone,21,nov,28,1,-1,0,,no
39,blue-collar,married,secondary,no,1969,no,no,cellular,21,nov,63,2,-1,0,,no
55,admin.,married,primary,no,319,no,no,cellular,21,nov,124,3,-1,0,,no
37,blue-collar,married,secondary,no,2066,yes,yes,cellular,21,nov,10,7,113,5,failure,no
35,management,married,tertiary,no,0,yes,no,cellular,21,nov,189,1,128,2,other,no
45,technician,married,tertiary,no,-525,no,yes,cellular,21,nov,980,2,-1,0,,yes
33,technician,single,secondary,no,920,yes,no,cellular,21,nov,58,1,122,4,failure,no
34,self-employed,married,tertiary,no,13354,no,no,telephone,21,nov,26,5,-1,0,,no
56,housemaid,married,primary,no,445,no,no,cellular,21,nov,13,6,-1,0,,no
32,blue-collar,married,primary,no,9750,yes,no,cellular,21,nov,51,2,-1,0,,no
49,admin.,divorced,secondary,no,6512,no,no,cellular,21,nov,93,2,-1,0,,no
31,entrepreneur,divorced,secondary,no,82,no,no,telephone,21,nov,114,5,-1,0,,no
41,services,married,secondary,no,6687,yes,no,cellular,21,nov,41,2,123,3,failure,no
30,admin.,married,secondary,no,4457,yes,no,cellular,21,nov,566,4,-1,0,,yes
45,admin.,single,secondary,no,946,yes,no,cellular,21,nov,56,2,175,4,failure,no
53,blue-collar,married,secondary,no,3036,yes,no,cellular,21,nov,104,2,190,1,other,no
32,admin.,single,tertiary,no,3816,yes,no,cellular,21,nov,53,3,-1,0,,no
36,management,single,tertiary,no,72,yes,yes,cellular,21,nov,10,7,-1,0,,no
34,,married,secondary,no,1434,no,no,cellular,21,nov,50,2,-1,0,,no
31,admin.,single,secondary,no,144,yes,no,cellular,21,nov,51,2,140,11,failure,no
46,admin.,divorced,secondary,no,3163,no,no,cellular,21,nov,128,3,-1,0,,no
43,,single,tertiary,no,2731,no,no,cellular,21,nov,11,7,-1,0,,no
32,admin.,single,secondary,no,540,yes,no,cellular,21,nov,379,2,-1,0,,no
46,technician,married,secondary,no,1167,yes,no,cellular,21,nov,1540,2,-1,0,,yes
54,blue-collar,divorced,primary,no,0,yes,no,cellular,21,nov,219,2,-1,0,,no
55,management,single,tertiary,no,4847,yes,no,cellular,21,nov,18,4,106,2,other,no
55,housemaid,divorced,tertiary,no,1241,no,no,cellular,21,nov,48,7,154,5,failure,no
39,blue-collar,married,primary,no,477,yes,yes,cellular,21,nov,229,2,-1,0,,no
50,blue-collar,married,tertiary,no,5423,yes,no,cellular,21,nov,75,3,-1,0,,no
49,management,married,tertiary,no,2147,no,no,cellular,21,nov,123,2,-1,0,,no
47,blue-collar,married,secondary,no,473,yes,no,cellular,21,nov,127,2,176,2,other,no
41,blue-collar,married,primary,no,1820,yes,no,telephone,21,nov,25,3,-1,0,,no
33,management,divorced,tertiary,no,0,yes,yes,cellular,21,nov,211,7,94,8,failure,no
35,self-employed,single,secondary,no,1732,no,no,telephone,21,nov,1441,3,-1,0,,no
47,housemaid,married,tertiary,no,333,no,no,telephone,21,nov,8,5,137,1,failure,no
43,entrepreneur,married,primary,no,346,yes,no,cellular,21,nov,9,5,-1,0,,no
59,management,married,tertiary,no,20798,yes,no,cellular,21,nov,9,7,-1,0,,no
32,admin.,married,secondary,no,4764,no,no,telephone,21,nov,69,2,-1,0,,no
40,technician,married,tertiary,no,180,yes,yes,cellular,21,nov,48,4,-1,0,,no
38,services,divorced,secondary,no,8554,yes,no,cellular,21,nov,29,2,176,4,other,no
36,unemployed,married,primary,no,2347,yes,no,cellular,21,nov,5,3,-1,0,,no
49,admin.,single,secondary,no,981,yes,no,telephone,21,nov,10,3,-1,0,,no
36,blue-collar,married,primary,no,156,yes,no,cellular,21,nov,219,2,-1,0,,no
38,management,divorced,tertiary,no,0,yes,yes,cellular,4,dec,18,1,-1,0,,no
39,technician,married,secondary,no,616,no,no,telephone,8,dec,170,1,-1,0,,no
38,management,married,tertiary,no,0,yes,no,telephone,12,dec,136,1,-1,0,,no
59,management,married,tertiary,no,2143,yes,no,cellular,28,jan,59,1,268,1,failure,no
42,management,divorced,tertiary,no,266,no,yes,cellular,28,jan,228,1,-1,0,,no
27,services,single,secondary,no,-232,no,no,cellular,28,jan,285,1,-1,0,,no
36,blue-collar,married,primary,no,70,yes,no,cellular,28,jan,164,1,-1,0,,no
38,blue-collar,married,secondary,no,67,no,no,cellular,28,jan,74,1,239,2,failure,no
28,admin.,married,secondary,no,511,no,no,cellular,28,jan,485,1,-1,0,,no
53,retired,married,primary,no,1068,no,no,cellular,28,jan,200,1,-1,0,,no
26,self-employed,single,tertiary,no,25,no,no,cellular,28,jan,158,1,-1,0,,no
30,management,single,tertiary,no,1572,no,no,cellular,28,jan,200,1,-1,0,,no
41,management,married,tertiary,no,226,no,no,cellular,28,jan,227,1,-1,0,,no
48,technician,married,secondary,no,0,yes,no,cellular,28,jan,123,1,204,1,failure,no
31,management,single,tertiary,no,581,yes,yes,cellular,28,jan,572,1,-1,0,,no
53,self-employed,married,tertiary,no,1672,no,no,cellular,28,jan,176,1,189,1,failure,no
45,technician,married,,no,1938,no,no,cellular,28,jan,574,1,-1,0,,no
39,,single,,no,0,no,no,telephone,28,jan,28,1,-1,0,,no
37,technician,married,secondary,no,3720,yes,no,cellular,28,jan,561,1,-1,0,,no
43,self-employed,married,secondary,no,284,no,no,cellular,28,jan,256,1,-1,0,,no
31,technician,married,secondary,no,0,yes,yes,cellular,28,jan,71,1,223,9,other,no
50,blue-collar,single,tertiary,no,218,no,no,cellular,28,jan,268,1,-1,0,,no
37,housemaid,married,secondary,no,723,no,no,telephone,28,jan,39,1,-1,0,,no
31,self-employed,single,tertiary,no,1657,yes,yes,cellular,28,jan,872,1,-1,0,,yes
52,housemaid,divorced,primary,no,337,no,no,cellular,28,jan,130,1,-1,0,,no
55,admin.,married,,no,98,no,yes,cellular,28,jan,214,1,-1,0,,no
43,,single,,no,181,no,no,telephone,28,jan,41,1,-1,0,,no
59,admin.,married,secondary,no,1455,yes,no,cellular,28,jan,222,2,191,1,failure,no
33,management,single,tertiary,no,215,yes,no,cellular,28,jan,144,1,-1,0,,no
58,unemployed,married,tertiary,no,744,no,no,telephone,28,jan,38,1,-1,0,,no
32,student,married,secondary,no,1694,yes,no,cellular,28,jan,929,1,-1,0,,no
33,management,single,tertiary,no,726,no,no,cellular,28,jan,219,1,-1,0,,no
29,technician,single,secondary,no,0,no,no,cellular,28,jan,296,1,-1,0,,no
53,technician,married,secondary,no,1357,no,no,cellular,28,jan,146,1,-1,0,,no
46,technician,divorced,tertiary,no,0,no,no,cellular,28,jan,1199,2,-1,0,,yes
44,services,married,secondary,no,237,yes,no,cellular,28,jan,212,2,-1,0,,no
56,technician,single,tertiary,no,-528,no,no,cellular,28,jan,290,2,184,2,failure,no
48,management,divorced,secondary,no,769,no,yes,cellular,28,jan,58,2,184,15,other,no
42,technician,married,tertiary,no,0,no,no,cellular,28,jan,942,2,-1,0,,no
44,technician,married,secondary,no,-199,no,no,cellular,28,jan,692,2,247,3,failure,no
54,management,divorced,tertiary,no,1288,no,no,cellular,28,jan,515,3,-1,0,,no
26,unemployed,single,secondary,no,622,no,no,cellular,28,jan,1451,2,-1,0,,yes
31,services,single,,yes,-10,no,no,cellular,28,jan,134,2,-1,0,,no
47,admin.,divorced,secondary,no,95,yes,yes,telephone,28,jan,270,3,-1,0,,no
42,services,married,,no,177,no,no,telephone,28,jan,258,4,-1,0,,no
26,technician,single,secondary,no,206,no,no,cellular,29,jan,89,1,-1,0,,no
31,blue-collar,married,secondary,no,92,yes,no,telephone,29,jan,23,1,-1,0,,no
29,admin.,divorced,secondary,no,2,no,yes,cellular,29,jan,220,1,-1,0,,no
36,services,divorced,secondary,no,532,yes,no,cellular,29,jan,391,1,241,1,failure,no
26,technician,single,secondary,no,152,no,yes,cellular,29,jan,90,1,-1,0,,no
35,housemaid,married,tertiary,no,2880,no,no,cellular,29,jan,42,1,-1,0,,no
27,self-employed,single,secondary,no,50,no,no,cellular,29,jan,168,1,-1,0,,no
59,management,married,tertiary,no,1857,no,no,cellular,29,jan,386,1,168,4,failure,no
37,services,single,secondary,no,594,yes,no,cellular,29,jan,359,1,-1,0,,no
48,services,married,primary,no,717,no,no,cellular,29,jan,450,1,-1,0,,no
27,admin.,single,tertiary,no,73,no,no,cellular,29,jan,242,1,-1,0,,no
37,management,married,tertiary,no,1330,yes,no,cellular,29,jan,41,2,261,1,failure,no
38,entrepreneur,single,tertiary,no,-274,yes,yes,cellular,29,jan,103,1,247,2,failure,no
58,management,divorced,secondary,no,44,yes,no,cellular,29,jan,147,1,195,1,other,no
35,unemployed,single,tertiary,no,4959,no,no,cellular,29,jan,91,2,-1,0,,no
29,management,married,tertiary,no,246,yes,no,cellular,29,jan,61,1,265,1,failure,no
48,self-employed,married,tertiary,no,0,no,no,cellular,29,jan,1249,3,-1,0,,yes
31,blue-collar,married,primary,no,242,no,no,cellular,29,jan,24,1,-1,0,,no
26,technician,married,secondary,no,523,no,no,cellular,29,jan,216,1,-1,0,,no
28,student,single,tertiary,no,682,yes,no,cellular,29,jan,356,1,255,2,other,no
36,management,single,tertiary,no,188,no,no,cellular,29,jan,55,2,-1,0,,no
31,management,married,secondary,no,678,yes,no,cellular,29,jan,249,1,259,4,failure,no
37,admin.,divorced,tertiary,no,195,yes,no,cellular,29,jan,39,1,-1,0,,no
35,technician,divorced,tertiary,no,1242,yes,no,cellular,29,jan,141,1,245,3,failure,no
37,admin.,single,secondary,no,328,no,no,cellular,29,jan,79,1,-1,0,,no
52,management,married,secondary,no,596,yes,no,cellular,29,jan,113,1,188,1,other,no
32,blue-collar,single,secondary,no,1139,yes,no,cellular,29,jan,57,1,191,1,failure,no
47,blue-collar,married,primary,no,475,yes,yes,cellular,29,jan,99,2,251,7,other,no
38,blue-collar,married,primary,no,406,yes,no,cellular,29,jan,138,1,188,5,failure,no
28,management,single,tertiary,no,278,no,yes,cellular,29,jan,194,1,-1,0,,no
53,services,married,secondary,no,367,yes,yes,cellular,29,jan,155,1,261,2,failure,no
52,,married,tertiary,no,1618,no,no,cellular,29,jan,184,2,-1,0,,no
39,entrepreneur,single,tertiary,no,1837,no,no,cellular,29,jan,199,1,-1,0,,no
34,services,single,secondary,no,3080,no,no,cellular,29,jan,27,1,-1,0,,no
43,admin.,single,,no,474,no,no,cellular,29,jan,571,1,-1,0,,no
44,unemployed,married,primary,no,1,no,no,cellular,29,jan,229,1,-1,0,,no
27,technician,single,tertiary,no,667,no,no,cellular,29,jan,866,2,-1,0,,yes
32,blue-collar,divorced,secondary,no,98,yes,no,cellular,29,jan,364,2,-1,0,,no
52,blue-collar,married,secondary,no,408,no,no,cellular,29,jan,338,2,-1,0,,no
42,unemployed,single,primary,no,5717,no,no,cellular,29,jan,70,2,-1,0,,no
27,student,single,,no,6424,no,no,cellular,29,jan,129,2,-1,0,,no
26,student,single,secondary,no,352,no,no,cellular,29,jan,202,2,-1,0,,no
54,self-employed,divorced,tertiary,no,0,yes,yes,cellular,29,jan,309,3,-1,0,,no
26,services,single,secondary,no,335,no,no,telephone,29,jan,393,2,-1,0,,no
48,technician,married,secondary,no,101,yes,no,cellular,29,jan,414,2,192,3,failure,no
33,admin.,single,tertiary,no,2,no,no,cellular,29,jan,132,2,-1,0,,no
37,management,married,tertiary,no,410,no,no,cellular,29,jan,337,2,-1,0,,no
47,blue-collar,single,secondary,no,263,yes,yes,cellular,29,jan,127,2,255,1,other,no
57,retired,married,secondary,no,939,no,yes,telephone,29,jan,267,2,-1,0,,no
33,admin.,single,secondary,no,303,no,no,cellular,29,jan,483,2,266,1,failure,no
37,admin.,single,secondary,no,796,yes,no,telephone,29,jan,143,3,-1,0,,no
33,blue-collar,divorced,secondary,no,880,yes,yes,cellular,29,jan,263,3,239,1,failure,no
28,services,single,secondary,no,298,no,no,cellular,29,jan,914,2,-1,0,,no
39,blue-collar,married,secondary,no,360,yes,no,cellular,29,jan,325,2,260,2,failure,no
28,admin.,single,secondary,no,775,no,no,cellular,29,jan,603,2,-1,0,,no
32,technician,married,secondary,no,0,no,no,cellular,29,jan,750,3,-1,0,,no
57,retired,married,primary,no,641,no,yes,telephone,30,jan,124,4,-1,0,,no
34,blue-collar,married,secondary,no,34,no,no,cellular,30,jan,379,1,-1,0,,no
27,management,single,tertiary,no,625,no,no,cellular,30,jan,554,2,-1,0,,no
35,technician,single,secondary,no,2144,yes,no,cellular,30,jan,146,2,262,2,failure,no
26,technician,divorced,tertiary,no,3154,yes,yes,cellular,30,jan,350,3,248,1,failure,no
32,admin.,married,secondary,no,0,no,no,cellular,30,jan,119,3,-1,0,,no
32,admin.,single,secondary,no,1630,yes,no,cellular,30,jan,122,1,-1,0,,no
28,student,single,secondary,no,69,no,no,cellular,30,jan,532,2,-1,0,,yes
27,student,single,secondary,no,1566,no,no,cellular,30,jan,164,5,-1,0,,no
32,blue-collar,single,secondary,no,604,no,no,cellular,30,jan,410,2,196,2,other,no
52,blue-collar,married,primary,no,109,yes,no,cellular,30,jan,177,4,248,2,failure,no
28,entrepreneur,single,tertiary,no,341,no,no,cellular,30,jan,241,1,-1,0,,no
35,unemployed,married,secondary,no,330,no,no,cellular,30,jan,645,4,-1,0,,no
33,blue-collar,single,secondary,no,22,no,no,cellular,30,jan,76,2,207,1,failure,no
32,services,divorced,secondary,no,130,yes,no,cellular,30,jan,194,3,-1,0,,no
26,technician,single,tertiary,no,152,no,no,cellular,30,jan,151,2,2,1,other,no
32,management,married,primary,yes,-1161,yes,yes,cellular,30,jan,445,5,-1,0,,no
28,blue-collar,single,primary,no,442,no,no,cellular,30,jan,157,2,-1,0,,no
30,technician,married,tertiary,no,1454,no,no,telephone,30,jan,276,3,-1,0,,no
56,blue-collar,married,secondary,no,2190,no,yes,cellular,30,jan,90,2,232,1,failure,no
36,admin.,divorced,tertiary,no,281,no,no,cellular,30,jan,60,2,2,1,other,no
46,blue-collar,married,primary,no,665,no,no,cellular,30,jan,89,4,235,2,failure,no
41,technician,divorced,secondary,no,692,yes,no,cellular,30,jan,249,3,245,3,failure,no
46,technician,married,tertiary,no,43,yes,no,telephone,30,jan,162,3,2,7,other,no
49,management,married,tertiary,no,-969,no,no,cellular,30,jan,61,2,2,1,other,no
49,management,married,tertiary,no,15,no,no,cellular,30,jan,166,3,2,2,other,no
40,technician,divorced,secondary,no,0,yes,no,cellular,2,feb,67,1,-1,0,,no
44,blue-collar,married,secondary,no,294,yes,no,cellular,2,feb,246,1,259,2,failure,no
52,management,married,tertiary,no,72,no,no,cellular,2,feb,222,1,-1,0,,no
57,housemaid,divorced,tertiary,no,3767,no,no,cellular,2,feb,19,6,-1,0,,no
55,management,divorced,tertiary,no,446,no,no,cellular,2,feb,159,1,-1,0,,no
36,services,married,secondary,no,812,yes,yes,cellular,2,feb,138,2,-1,0,,no
45,admin.,married,secondary,no,1097,yes,yes,cellular,2,feb,174,1,208,1,failure,no
40,services,married,secondary,no,0,yes,yes,cellular,2,feb,226,2,-1,0,,no
48,blue-collar,married,secondary,no,578,yes,no,cellular,2,feb,70,1,250,1,failure,no
47,technician,married,secondary,no,332,yes,no,cellular,2,feb,276,1,269,1,success,no
48,blue-collar,married,,no,439,yes,no,cellular,2,feb,212,1,249,2,other,no
54,services,married,secondary,no,514,yes,no,cellular,2,feb,109,1,186,3,failure,no
28,management,single,tertiary,no,33,no,no,cellular,2,feb,271,7,-1,0,,no
