age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
34,management,single,tertiary,no,0,no,no,cellular,21,aug,129,4,-1,0,,no
48,management,married,tertiary,no,11,yes,no,cellular,21,aug,102,9,-1,0,,no
42,technician,single,secondary,no,25,yes,no,cellular,21,aug,148,1,-1,0,,no
32,management,single,tertiary,no,154,no,yes,cellular,21,aug,301,3,-1,0,,no
37,management,married,secondary,no,38,no,no,cellular,21,aug,94,13,-1,0,,no
47,technician,married,secondary,no,11,no,no,cellular,21,aug,184,3,-1,0,,no
34,technician,married,secondary,no,22,no,no,cellular,21,aug,270,3,-1,0,,no
42,management,married,tertiary,no,37,no,no,cellular,21,aug,299,1,-1,0,,no
35,management,single,secondary,no,0,no,no,cellular,21,aug,163,1,-1,0,,no
52,retired,married,primary,no,6,no,no,cellular,22,aug,82,2,-1,0,,no
52,management,married,tertiary,no,1339,yes,no,cellular,22,aug,343,5,-1,0,,no
34,technician,married,secondary,no,260,yes,no,cellular,22,aug,142,2,-1,0,,no
30,technician,single,tertiary,no,0,no,no,cellular,22,aug,34,2,-1,0,,no
42,management,married,secondary,no,580,no,no,cellular,22,aug,67,2,-1,0,,no
49,technician,married,secondary,no,27,no,no,cellular,22,aug,57,2,-1,0,,no
34,technician,single,secondary,no,95,no,no,cellular,22,aug,119,8,-1,0,,no
39,management,single,tertiary,no,139,no,no,cellular,22,aug,109,2,-1,0,,no
33,management,single,tertiary,no,321,no,no,cellular,22,aug,227,2,-1,0,,no
56,retired,married,secondary,no,415,no,no,cellular,22,aug,158,2,-1,0,,no
41,management,married,tertiary,no,23,no,no,cellular,22,aug,80,2,-1,0,,no
35,management,married,tertiary,no,-126,no,no,cellular,22,aug,82,2,-1,0,,no
30,management,married,secondary,no,0,no,no,cellular,22,aug,78,2,-1,0,,no
30,technician,single,tertiary,no,0,no,no,cellular,22,aug,69,2,-1,0,,no
35,technician,married,secondary,no,13,no,no,cellular,22,aug,94,2,-1,0,,no
32,technician,single,secondary,no,0,no,no,cellular,22,aug,114,2,-1,0,,no
53,services,married,primary,no,6,no,no,cellular,22,aug,80,2,-1,0,,no
49,management,married,tertiary,no,234,no,no,cellular,22,aug,55,6,-1,0,,no
43,management,married,tertiary,no,1,no,no,cellular,22,aug,239,4,-1,0,,no
49,admin.,married,secondary,no,682,no,no,cellular,22,aug,86,4,-1,0,,no
54,,married,primary,no,981,no,no,cellular,22,aug,651,12,-1,0,,no
47,management,married,tertiary,no,286,no,no,cellular,22,aug,557,7,-1,0,,no
41,technician,married,secondary,no,994,no,no,cellular,22,aug,117,4,-1,0,,no
41,technician,married,secondary,no,0,no,no,cellular,22,aug,209,2,-1,0,,no
40,management,married,tertiary,no,0,no,no,cellular,22,aug,61,4,-1,0,,no
31,technician,single,secondary,no,354,no,yes,cellular,22,aug,186,2,-1,0,,no
31,management,single,tertiary,no,1308,no,no,cellular,22,aug,323,3,-1,0,,no
47,blue-collar,married,secondary,no,4709,no,no,cellular,22,aug,78,4,-1,0,,no
54,management,divorced,secondary,no,2762,no,no,cellular,22,aug,309,7,-1,0,,no
30,technician,married,secondary,no,394,no,no,cellular,22,aug,216,13,-1,0,,no
32,management,married,tertiary,no,2172,yes,no,cellular,22,aug,306,4,-1,0,,no
59,blue-collar,married,primary,no,63,no,no,cellular,22,aug,176,6,-1,0,,no
34,management,single,tertiary,no,0,no,no,cellular,22,aug,174,1,-1,0,,no
33,management,married,tertiary,no,52,no,no,cellular,22,aug,311,1,-1,0,,no
31,management,single,tertiary,no,0,no,no,cellular,25,aug,191,5,-1,0,,no
59,blue-collar,married,primary,no,6271,yes,no,cellular,25,aug,102,5,-1,0,,no
32,technician,married,secondary,no,79,yes,no,cellular,25,aug,417,4,-1,0,,no
46,blue-collar,married,secondary,no,519,yes,no,cellular,25,aug,217,6,-1,0,,no
33,management,single,tertiary,no,-2,no,yes,cellular,25,aug,147,6,-1,0,,no
49,housemaid,married,primary,no,-75,no,yes,cellular,25,aug,125,4,-1,0,,no
58,blue-collar,married,primary,no,0,no,no,telephone,25,aug,176,5,-1,0,,no
30,management,single,tertiary,no,171,no,no,cellular,25,aug,301,4,-1,0,,no
36,technician,married,secondary,no,0,no,no,cellular,25,aug,248,2,-1,0,,no
39,technician,divorced,secondary,no,130,yes,no,cellular,25,aug,14,18,-1,0,,no
30,management,married,tertiary,no,144,yes,no,cellular,25,aug,23,17,-1,0,,no
59,retired,married,,no,0,no,no,cellular,25,aug,213,4,-1,0,,no
50,retired,divorced,tertiary,no,-300,no,yes,cellular,25,aug,692,4,-1,0,,no
47,blue-collar,married,primary,no,85,no,no,cellular,25,aug,454,4,-1,0,,no
34,management,single,tertiary,no,280,no,no,cellular,25,aug,119,11,-1,0,,no
53,technician,single,secondary,no,925,no,no,cellular,25,aug,930,3,-1,0,,yes
51,self-employed,married,primary,no,1242,no,no,cellular,25,aug,75,11,-1,0,,no
54,management,married,tertiary,no,1331,no,no,cellular,25,aug,240,9,-1,0,,no
40,entrepreneur,married,secondary,no,50,no,no,cellular,26,aug,63,6,-1,0,,no
35,technician,single,tertiary,no,973,no,no,cellular,26,aug,109,9,-1,0,,no
35,technician,married,secondary,no,5535,no,no,cellular,26,aug,0,15,-1,0,,no
34,management,single,tertiary,no,436,no,no,cellular,26,aug,312,2,-1,0,,no
44,management,married,tertiary,yes,-11,no,no,cellular,26,aug,317,5,-1,0,,no
51,services,married,secondary,no,276,no,no,cellular,26,aug,217,2,-1,0,,no
30,management,single,tertiary,no,15,no,yes,cellular,26,aug,252,2,-1,0,,no
45,management,married,tertiary,yes,-190,no,yes,cellular,26,aug,92,4,-1,0,,no
46,blue-collar,married,secondary,no,3,no,no,cellular,26,aug,153,14,-1,0,,no
45,management,divorced,tertiary,no,0,no,no,cellular,26,aug,392,2,-1,0,,no
30,technician,single,secondary,no,9645,no,yes,cellular,26,aug,130,10,-1,0,,no
35,admin.,married,tertiary,no,6,no,no,cellular,26,aug,130,2,-1,0,,no
42,management,single,tertiary,no,145,no,no,cellular,26,aug,174,2,-1,0,,no
56,technician,divorced,secondary,no,0,no,no,cellular,26,aug,471,8,-1,0,,no
33,technician,married,secondary,no,362,no,yes,cellular,26,aug,160,6,-1,0,,no
31,management,married,tertiary,no,392,no,no,cellular,26,aug,119,3,-1,0,,no
30,technician,single,tertiary,no,1271,yes,no,cellular,26,aug,303,5,-1,0,,no
45,blue-collar,married,primary,no,0,no,no,cellular,26,aug,454,2,-1,0,,no
52,blue-collar,married,primary,no,382,no,yes,cellular,26,aug,98,7,-1,0,,no
38,technician,married,tertiary,no,-363,no,no,cellular,26,aug,101,2,-1,0,,no
31,,married,tertiary,no,526,no,no,cellular,26,aug,130,13,-1,0,,no
38,management,single,tertiary,no,1272,no,no,cellular,27,aug,101,6,-1,0,,no
38,technician,married,secondary,no,258,no,no,cellular,27,aug,181,4,-1,0,,no
47,admin.,married,secondary,no,1647,no,no,cellular,27,aug,39,13,-1,0,,no
44,management,married,tertiary,no,-84,yes,no,cellular,27,aug,159,6,-1,0,,no
48,technician,married,secondary,no,98,no,no,cellular,27,aug,146,4,-1,0,,no
33,management,single,tertiary,no,7084,no,no,cellular,27,aug,512,8,-1,0,,yes
41,management,married,tertiary,no,24,no,no,cellular,27,aug,130,8,-1,0,,no
35,management,single,tertiary,no,362,no,no,cellular,27,aug,256,4,-1,0,,no
59,blue-collar,married,primary,no,699,no,no,cellular,27,aug,88,6,-1,0,,no
32,management,single,tertiary,no,0,no,no,cellular,27,aug,121,2,-1,0,,no
38,technician,divorced,secondary,no,-453,no,yes,cellular,27,aug,15,9,-1,0,,no
46,technician,married,,no,312,no,no,cellular,27,aug,129,4,-1,0,,no
42,technician,married,secondary,no,314,no,no,cellular,27,aug,11,22,-1,0,,no
46,management,married,secondary,no,0,no,no,cellular,27,aug,38,6,-1,0,,no
38,self-employed,married,tertiary,no,526,no,no,cellular,27,aug,86,11,-1,0,,no
32,admin.,married,tertiary,no,157,no,no,cellular,27,aug,300,4,-1,0,,no
31,self-employed,single,tertiary,no,1788,no,no,cellular,27,aug,212,15,-1,0,,no
51,blue-collar,married,primary,yes,-17,no,no,cellular,27,aug,134,6,-1,0,,no
37,technician,divorced,tertiary,no,39,no,no,cellular,27,aug,74,3,-1,0,,no
48,technician,married,secondary,no,164,no,no,cellular,27,aug,76,4,-1,0,,no
37,housemaid,married,primary,no,309,no,no,cellular,27,aug,11,15,-1,0,,no
58,self-employed,married,tertiary,no,0,no,no,cellular,27,aug,16,28,-1,0,,no
39,management,single,tertiary,no,816,yes,no,cellular,27,aug,37,3,-1,0,,no
33,management,single,tertiary,no,1374,yes,yes,cellular,27,aug,93,12,-1,0,,no
54,management,married,tertiary,no,2437,no,no,telephone,27,aug,1176,8,-1,0,,no
50,blue-collar,married,primary,no,334,no,no,cellular,27,aug,79,3,-1,0,,no
55,management,married,tertiary,no,1713,no,no,cellular,27,aug,88,5,-1,0,,no
32,technician,single,secondary,no,109,no,no,cellular,27,aug,101,3,-1,0,,no
40,management,single,tertiary,no,27,no,no,cellular,27,aug,165,6,-1,0,,no
50,technician,divorced,secondary,no,376,no,no,cellular,27,aug,142,3,-1,0,,no
31,technician,single,secondary,no,137,no,no,cellular,27,aug,27,14,-1,0,,no
37,entrepreneur,married,tertiary,no,298,no,no,cellular,27,aug,183,5,-1,0,,no
52,admin.,married,secondary,no,190,no,no,cellular,27,aug,276,3,-1,0,,no
47,technician,married,secondary,no,65,no,no,cellular,28,aug,118,8,-1,0,,no
48,admin.,married,secondary,no,844,no,no,cellular,28,aug,12,21,-1,0,,no
30,management,married,tertiary,no,549,no,no,cellular,28,aug,59,8,-1,0,,no
32,management,single,tertiary,no,1134,no,no,cellular,28,aug,85,4,-1,0,,no
58,retired,married,secondary,yes,-146,no,yes,cellular,28,aug,192,8,-1,0,,no
34,management,married,tertiary,no,630,no,no,cellular,28,aug,54,8,-1,0,,no
52,management,married,tertiary,no,168,no,no,cellular,28,aug,165,4,-1,0,,no
57,management,married,tertiary,no,561,no,no,cellular,28,aug,54,8,-1,0,,no
57,blue-collar,married,,no,3196,no,no,cellular,28,aug,161,4,-1,0,,no
37,management,married,tertiary,no,839,no,yes,cellular,28,aug,87,11,-1,0,,no
42,management,married,tertiary,no,-671,no,no,cellular,28,aug,80,2,-1,0,,no
49,,married,secondary,no,0,no,no,cellular,28,aug,173,2,-1,0,,no
31,technician,single,secondary,no,23,no,no,cellular,28,aug,110,2,-1,0,,no
50,blue-collar,married,secondary,no,326,no,no,cellular,28,aug,157,9,-1,0,,no
30,management,single,tertiary,no,20261,yes,no,cellular,28,aug,81,10,-1,0,,no
59,retired,married,secondary,no,1887,no,no,cellular,28,aug,88,8,-1,0,,no
34,technician,married,secondary,no,0,no,no,cellular,28,aug,183,10,-1,0,,no
55,admin.,married,secondary,no,0,no,no,cellular,28,aug,16,28,-1,0,,no
43,management,divorced,tertiary,no,3327,no,no,telephone,28,aug,146,19,-1,0,,no
55,management,divorced,tertiary,no,668,no,no,cellular,28,aug,25,6,-1,0,,no
45,blue-collar,married,secondary,no,-183,yes,yes,cellular,28,aug,8,13,-1,0,,no
54,management,married,tertiary,no,1258,no,no,cellular,28,aug,153,14,-1,0,,no
30,technician,single,secondary,no,167,no,no,cellular,28,aug,35,14,-1,0,,no
52,technician,married,secondary,no,118,no,no,cellular,28,aug,16,20,-1,0,,no
57,retired,married,,no,-157,no,no,cellular,28,aug,31,9,-1,0,,no
32,technician,married,secondary,no,-300,no,no,cellular,28,aug,226,9,-1,0,,no
30,technician,married,tertiary,no,81,no,no,cellular,28,aug,51,1,-1,0,,no
41,technician,married,secondary,no,6171,no,no,cellular,28,aug,50,5,-1,0,,no
43,technician,divorced,tertiary,no,0,no,no,cellular,28,aug,142,10,-1,0,,no
31,technician,single,tertiary,no,162,no,no,cellular,28,aug,13,9,-1,0,,no
55,retired,married,secondary,no,159,no,no,cellular,28,aug,159,1,-1,0,,no
35,management,married,tertiary,no,1684,yes,no,cellular,28,aug,39,8,-1,0,,no
32,technician,married,secondary,no,-213,yes,no,cellular,28,aug,310,7,-1,0,,no
30,management,married,tertiary,no,1239,no,no,cellular,28,aug,125,5,-1,0,,no
31,technician,married,secondary,no,367,no,no,cellular,28,aug,79,17,-1,0,,no
45,technician,married,tertiary,no,265,no,no,cellular,28,aug,14,3,-1,0,,no
42,technician,married,secondary,no,0,no,no,cellular,29,aug,82,12,-1,0,,no
35,technician,divorced,secondary,no,56,no,no,cellular,29,aug,24,12,-1,0,,no
47,admin.,married,secondary,no,996,no,no,telephone,29,aug,247,2,-1,0,,no
53,admin.,married,secondary,no,578,no,no,cellular,29,aug,59,2,-1,0,,no
32,technician,single,secondary,yes,-1,no,no,cellular,29,aug,185,2,-1,0,,no
35,,married,primary,no,365,no,no,cellular,29,aug,41,2,-1,0,,no
37,technician,single,tertiary,no,160,no,no,cellular,29,aug,204,2,-1,0,,no
36,self-employed,married,primary,no,0,no,no,cellular,29,aug,97,2,-1,0,,no
48,blue-collar,married,secondary,no,134,no,no,cellular,29,aug,200,7,-1,0,,no
58,services,married,secondary,no,74,no,no,cellular,29,aug,105,2,-1,0,,no
33,technician,single,tertiary,no,176,no,no,cellular,29,aug,112,2,-1,0,,no
48,technician,divorced,secondary,no,105,no,no,cellular,29,aug,520,2,-1,0,,no
31,management,married,tertiary,no,315,no,no,cellular,29,aug,109,4,-1,0,,no
47,services,married,secondary,no,518,no,no,cellular,29,aug,96,2,-1,0,,no
59,technician,married,secondary,no,0,no,no,cellular,29,aug,62,2,-1,0,,no
54,technician,married,secondary,no,1670,no,no,cellular,29,aug,207,7,-1,0,,no
34,entrepreneur,married,,no,-506,no,no,cellular,29,aug,19,16,-1,0,,no
36,self-employed,married,tertiary,no,10,no,no,cellular,29,aug,47,4,-1,0,,no
47,management,single,tertiary,no,124,no,no,cellular,29,aug,14,15,-1,0,,no
37,technician,married,secondary,yes,-3,no,no,cellular,29,aug,122,4,-1,0,,no
49,self-employed,married,secondary,no,1683,no,no,cellular,29,aug,61,4,-1,0,,no
33,technician,single,tertiary,no,125,no,no,telephone,29,aug,66,2,-1,0,,no
47,admin.,married,tertiary,no,1077,no,no,telephone,29,aug,43,2,-1,0,,no
32,management,single,tertiary,no,123,no,no,telephone,29,aug,63,11,-1,0,,no
36,blue-collar,married,secondary,no,1828,yes,no,telephone,17,oct,24,1,-1,0,,no
37,management,divorced,tertiary,no,199,yes,no,,18,oct,50,1,-1,0,,no
30,blue-collar,married,secondary,no,1664,yes,no,telephone,20,oct,2016,1,-1,0,,yes
32,admin.,married,secondary,no,8749,yes,yes,,21,oct,294,1,-1,0,,yes
58,admin.,divorced,secondary,no,1947,no,no,telephone,26,oct,228,1,-1,0,,yes
27,entrepreneur,married,secondary,no,2329,no,no,telephone,27,oct,131,1,-1,0,,yes
60,management,married,tertiary,no,5041,no,no,telephone,4,nov,399,1,-1,0,,yes
28,management,single,tertiary,no,1335,no,yes,,4,nov,15,1,-1,0,,no
50,admin.,divorced,secondary,no,237,no,yes,telephone,5,nov,169,1,-1,0,,yes
34,management,married,tertiary,no,1770,yes,no,,6,nov,26,1,101,11,other,no
31,technician,single,tertiary,no,2807,no,no,,8,nov,154,1,-1,0,,yes
33,management,single,tertiary,no,1956,no,no,telephone,8,nov,76,1,-1,0,,no
43,admin.,single,secondary,no,35,no,no,telephone,9,nov,208,1,-1,0,,no
22,technician,single,secondary,no,333,no,yes,telephone,12,nov,129,1,-1,0,,no
30,admin.,married,secondary,no,873,yes,no,telephone,12,nov,119,1,167,3,success,no
59,housemaid,married,tertiary,no,0,no,no,telephone,13,nov,494,1,-1,0,,yes
30,management,single,tertiary,no,1243,yes,no,telephone,13,nov,86,1,174,1,failure,no
44,management,married,tertiary,no,6203,yes,yes,cellular,17,nov,58,1,188,1,failure,no
37,self-employed,married,secondary,no,8230,yes,no,cellular,17,nov,51,1,-1,0,,no
49,blue-collar,divorced,primary,no,514,no,no,cellular,17,nov,221,1,-1,0,,no
50,management,married,tertiary,no,4278,no,no,cellular,17,nov,53,1,-1,0,,no
46,management,married,primary,no,-292,yes,no,telephone,17,nov,100,1,-1,0,,no
40,management,married,tertiary,no,8969,yes,no,cellular,17,nov,153,1,-1,0,,no
57,housemaid,married,secondary,no,0,no,no,cellular,17,nov,56,1,-1,0,,no
40,technician,married,secondary,no,17,no,no,telephone,17,nov,192,1,-1,0,,no
39,management,married,secondary,no,313,yes,no,cellular,17,nov,125,1,-1,0,,no
54,management,married,secondary,yes,5249,yes,no,cellular,17,nov,108,1,-1,0,,no
50,management,married,secondary,no,633,no,yes,telephone,17,nov,302,1,111,6,failure,no
48,technician,married,secondary,no,32,yes,yes,cellular,17,nov,110,2,-1,0,,no
36,management,married,tertiary,no,5057,yes,no,cellular,17,nov,70,1,166,10,failure,no
34,student,single,,no,5827,no,no,cellular,17,nov,97,2,-1,0,,no
41,management,single,tertiary,no,3013,yes,no,cellular,17,nov,150,1,-1,0,,no
58,admin.,married,secondary,no,4962,no,yes,cellular,17,nov,112,1,-1,0,,no
52,admin.,divorced,secondary,no,48,no,yes,cellular,17,nov,591,1,-1,0,,no
54,management,married,tertiary,no,14107,no,no,cellular,17,nov,98,1,-1,0,,no
56,technician,divorced,secondary,no,689,yes,no,cellular,17,nov,110,1,103,4,failure,no
46,management,married,secondary,no,1306,yes,no,telephone,17,nov,155,1,-1,0,,no
54,technician,married,secondary,no,472,yes,yes,,17,nov,229,2,150,1,failure,no
41,technician,divorced,secondary,no,0,yes,no,cellular,17,nov,386,2,-1,0,,no
45,admin.,single,secondary,no,597,no,yes,telephone,17,nov,73,1,-1,0,,no
57,admin.,married,secondary,no,92,no,yes,cellular,17,nov,49,3,-1,0,,no
55,retired,married,secondary,no,4230,no,yes,cellular,17,nov,163,3,-1,0,,no
44,admin.,married,secondary,no,4826,yes,no,cellular,17,nov,102,1,185,4,other,no
45,services,married,secondary,no,4005,yes,no,cellular,17,nov,141,1,-1,0,,no
58,management,married,tertiary,no,16264,no,no,telephone,17,nov,215,3,-1,0,,no
48,services,divorced,secondary,no,361,no,no,cellular,17,nov,287,1,-1,0,,no
54,technician,married,secondary,no,899,no,yes,cellular,17,nov,61,1,145,1,other,no
51,self-employed,divorced,tertiary,no,1357,yes,no,cellular,17,nov,233,3,-1,0,,no
44,unemployed,married,secondary,no,0,yes,no,cellular,17,nov,58,1,195,2,failure,no
45,self-employed,married,tertiary,no,0,yes,no,cellular,17,nov,134,1,-1,0,,no
37,management,married,tertiary,no,785,yes,no,cellular,17,nov,219,2,-1,0,,no
51,management,married,tertiary,no,248,yes,yes,cellular,17,nov,139,2,126,3,failure,no
53,admin.,married,secondary,no,350,no,yes,cellular,17,nov,113,3,132,2,failure,no
53,self-employed,married,secondary,no,248,no,yes,cellular,17,nov,99,1,126,3,failure,no
38,technician,married,secondary,no,821,yes,yes,cellular,17,nov,224,2,180,1,failure,no
50,management,married,tertiary,no,463,no,yes,cellular,17,nov,141,3,-1,0,,no
57,management,married,secondary,no,1502,no,no,telephone,17,nov,340,2,109,11,failure,no
43,management,married,tertiary,no,430,no,no,cellular,17,nov,44,2,-1,0,,no
38,services,married,primary,no,0,yes,no,cellular,17,nov,960,2,-1,0,,no
50,technician,married,secondary,no,0,yes,no,cellular,17,nov,114,4,168,2,failure,no
42,technician,married,secondary,no,525,no,no,cellular,17,nov,172,3,-1,0,,no
44,technician,divorced,secondary,no,106,yes,no,,17,nov,17,1,175,1,failure,no
48,technician,divorced,secondary,no,0,no,yes,cellular,17,nov,318,1,-1,0,,no
32,services,single,secondary,no,148,yes,no,cellular,18,nov,150,1,-1,0,,no
49,technician,married,,no,323,yes,no,cellular,18,nov,41,2,-1,0,,no
51,housemaid,divorced,secondary,no,-76,yes,no,cellular,18,nov,91,1,-1,0,,no
34,management,married,tertiary,no,417,yes,no,cellular,18,nov,138,1,-1,0,,no
45,technician,single,,no,7108,yes,yes,cellular,18,nov,53,1,172,3,failure,no
33,blue-collar,married,secondary,no,24,yes,no,cellular,18,nov,184,1,-1,0,,no
56,technician,married,secondary,no,589,yes,no,cellular,18,nov,208,1,26,3,success,no
54,management,married,secondary,no,2203,yes,no,telephone,18,nov,151,1,-1,0,,no
47,technician,married,secondary,no,93,no,yes,cellular,18,nov,194,1,-1,0,,no
49,management,married,tertiary,no,470,no,no,cellular,18,nov,79,1,-1,0,,no
57,admin.,married,secondary,no,1509,yes,no,cellular,18,nov,509,1,-1,0,,no
38,management,single,tertiary,no,1515,yes,no,cellular,18,nov,134,1,110,5,failure,no
36,management,single,tertiary,no,0,no,yes,cellular,18,nov,300,1,96,4,failure,no
32,entrepreneur,married,tertiary,no,0,yes,yes,cellular,18,nov,95,1,-1,0,,no
49,management,married,tertiary,yes,-24,no,no,cellular,18,nov,132,3,-1,0,,no
51,management,married,primary,no,108,no,no,cellular,18,nov,169,2,-1,0,,no
58,retired,married,secondary,no,14412,no,no,cellular,18,nov,297,1,-1,0,,no
30,technician,single,secondary,yes,-305,no,yes,cellular,18,nov,37,1,96,6,failure,no
31,technician,married,tertiary,no,26,no,yes,cellular,18,nov,419,1,127,6,other,yes
47,admin.,married,secondary,no,829,yes,yes,cellular,18,nov,48,1,188,1,failure,no
48,technician,married,tertiary,no,0,no,yes,cellular,18,nov,106,1,-1,0,,no
50,services,married,primary,no,2603,no,no,cellular,18,nov,114,1,-1,0,,no
40,blue-collar,divorced,secondary,no,701,no,no,,18,nov,159,1,-1,0,,no
46,management,married,secondary,no,430,yes,no,cellular,18,nov,91,1,-1,0,,no
39,blue-collar,divorced,primary,no,3970,yes,no,cellular,18,nov,56,1,-1,0,,no
31,services,single,secondary,no,32,no,no,,18,nov,190,4,-1,0,,no
30,management,single,tertiary,no,2995,yes,no,cellular,18,nov,329,1,-1,0,,no
45,management,single,tertiary,no,16,no,no,cellular,18,nov,100,1,110,2,failure,no
34,blue-collar,married,secondary,no,233,yes,no,cellular,18,nov,98,1,-1,0,,no
30,unemployed,married,tertiary,no,0,yes,no,cellular,18,nov,756,1,-1,0,,no
33,admin.,married,tertiary,no,46,yes,no,cellular,18,nov,95,1,-1,0,,no
43,blue-collar,divorced,primary,no,515,yes,no,cellular,18,nov,182,1,-1,0,,no
51,management,married,tertiary,no,5343,no,no,cellular,18,nov,54,1,-1,0,,no
35,management,married,tertiary,no,4943,yes,no,cellular,18,nov,295,1,124,2,failure,no
42,management,married,tertiary,no,2110,no,yes,cellular,18,nov,67,1,110,2,failure,no
34,technician,single,secondary,no,1259,yes,no,cellular,18,nov,121,1,-1,0,,no
35,blue-collar,married,secondary,no,87,no,no,cellular,18,nov,60,2,-1,0,,no
55,services,married,secondary,no,3546,yes,yes,cellular,18,nov,588,1,110,2,failure,no
31,admin.,single,secondary,no,2076,no,yes,cellular,18,nov,178,1,127,7,other,no
50,blue-collar,married,secondary,no,1984,yes,no,telephone,18,nov,212,3,-1,0,,no
41,management,married,secondary,no,99,yes,no,cellular,18,nov,157,2,-1,0,,no
59,technician,divorced,secondary,no,797,yes,no,cellular,18,nov,319,2,165,2,failure,no
36,services,single,secondary,no,1482,yes,no,cellular,18,nov,177,2,174,1,other,no
54,blue-collar,married,secondary,no,506,yes,no,cellular,18,nov,172,2,104,2,failure,no
59,housemaid,single,secondary,no,26172,no,no,cellular,18,nov,54,2,-1,0,,no
45,technician,single,tertiary,no,0,yes,no,cellular,18,nov,139,2,-1,0,,no
36,management,married,tertiary,no,-92,no,yes,cellular,18,nov,196,3,-1,0,,no
36,technician,single,primary,no,2169,yes,no,cellular,18,nov,133,2,110,3,other,no
39,unemployed,married,tertiary,no,1108,yes,no,cellular,18,nov,191,2,-1,0,,no
37,management,married,tertiary,no,-666,yes,no,cellular,18,nov,204,2,-1,0,,no
36,self-employed,single,tertiary,no,3560,no,no,cellular,18,nov,658,3,169,2,failure,no
31,management,single,secondary,yes,0,no,no,cellular,18,nov,129,2,-1,0,,no
33,technician,married,secondary,no,3572,yes,no,cellular,18,nov,85,2,-1,0,,no
45,services,married,secondary,no,1550,yes,no,cellular,18,nov,143,2,166,6,failure,no
38,services,married,secondary,no,4392,no,no,cellular,18,nov,23,2,110,2,failure,no
56,technician,single,tertiary,no,12539,no,no,cellular,18,nov,259,1,-1,0,,no
42,blue-collar,married,primary,no,560,yes,yes,cellular,18,nov,139,2,-1,0,,no
35,management,married,tertiary,no,2472,no,no,cellular,18,nov,586,2,-1,0,,no
51,management,divorced,tertiary,no,1937,yes,no,cellular,18,nov,185,4,152,11,other,no
32,blue-collar,married,secondary,no,1,yes,no,cellular,18,nov,77,3,-1,0,,no
30,management,married,tertiary,no,1185,yes,no,cellular,18,nov,342,2,120,4,failure,no
39,management,single,tertiary,no,12437,no,no,telephone,18,nov,40,1,-1,0,,no
45,admin.,married,secondary,no,597,yes,yes,cellular,18,nov,188,2,-1,0,,no
32,management,married,secondary,no,1477,yes,no,cellular,18,nov,111,1,-1,0,,no
31,management,married,tertiary,no,1164,yes,yes,cellular,18,nov,141,2,123,3,failure,no
51,self-employed,married,primary,no,106,yes,no,telephone,18,nov,366,3,110,2,failure,no
50,technician,married,secondary,no,31,yes,no,telephone,18,nov,251,4,-1,0,,no
43,management,married,secondary,no,481,yes,no,telephone,18,nov,164,1,110,2,other,no
55,technician,married,secondary,no,6043,no,no,cellular,19,nov,427,3,-1,0,,no
32,blue-collar,single,secondary,no,1721,yes,no,cellular,19,nov,184,2,182,2,failure,no
35,blue-collar,single,secondary,no,4845,no,no,cellular,19,nov,718,1,-1,0,,no
46,technician,married,tertiary,no,3941,yes,no,cellular,19,nov,499,1,-1,0,,no
32,management,single,tertiary,no,2667,yes,no,cellular,19,nov,197,1,99,2,success,no
40,services,married,secondary,no,961,no,yes,cellular,19,nov,589,1,133,4,other,no
52,self-employed,married,secondary,no,-201,no,yes,cellular,19,nov,905,1,133,2,failure,no
58,management,married,secondary,no,60,no,yes,cellular,19,nov,291,2,-1,0,,no
43,management,married,tertiary,no,13044,no,no,cellular,19,nov,215,1,93,4,failure,no
39,technician,married,secondary,no,3494,yes,no,cellular,19,nov,139,1,92,4,failure,no
56,management,married,secondary,no,238,yes,no,cellular,19,nov,808,1,-1,0,,no
44,self-employed,married,tertiary,no,4411,yes,no,cellular,19,nov,85,1,-1,0,,no
50,entrepreneur,divorced,tertiary,no,816,no,no,cellular,19,nov,630,1,-1,0,,no
40,blue-collar,married,primary,no,4608,yes,no,telephone,19,nov,111,2,156,1,failure,no
51,technician,divorced,tertiary,no,4143,no,no,cellular,19,nov,171,1,-1,0,,no
38,technician,married,secondary,no,4030,yes,no,cellular,19,nov,75,2,177,5,failure,no
43,management,married,tertiary,no,1429,yes,no,cellular,19,nov,1015,1,198,2,other,yes
30,unemployed,single,tertiary,no,1622,no,no,cellular,19,nov,242,1,-1,0,,no
33,entrepreneur,single,secondary,no,1808,no,no,cellular,19,nov,84,1,-1,0,,no
32,blue-collar,married,primary,no,66,no,no,cellular,19,nov,244,1,-1,0,,no
33,management,single,tertiary,no,5945,yes,no,cellular,19,nov,190,1,-1,0,,no
33,management,single,tertiary,no,201,yes,no,cellular,19,nov,171,1,183,1,failure,no
39,housemaid,married,secondary,no,1444,no,no,cellular,19,nov,100,1,117,8,success,no
46,blue-collar,married,secondary,no,9347,yes,no,cellular,19,nov,138,1,117,1,other,no
35,technician,single,,no,1342,yes,no,cellular,19,nov,68,1,-1,0,,no
51,services,married,,no,6451,no,no,telephone,19,nov,66,2,-1,0,,no
32,blue-collar,single,secondary,no,413,yes,no,cellular,19,nov,270,1,-1,0,,no
37,blue-collar,married,secondary,no,1165,yes,no,cellular,19,nov,62,3,190,4,success,no
53,management,married,tertiary,no,8093,no,no,cellular,19,nov,93,1,-1,0,,no
