age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
39,blue-collar,married,secondary,no,8152,no,no,cellular,20,nov,80,1,-1,0,,no
37,technician,married,tertiary,no,0,no,no,cellular,20,nov,53,3,-1,0,,no
39,admin.,single,secondary,no,782,yes,no,cellular,20,nov,162,3,-1,0,,no
41,blue-collar,single,secondary,no,98,no,yes,cellular,20,nov,180,1,122,6,failure,no
30,technician,single,tertiary,no,3086,yes,no,cellular,20,nov,150,1,-1,0,,no
33,student,single,tertiary,no,2904,no,no,cellular,20,nov,42,1,-1,0,,no
34,management,married,tertiary,no,273,yes,no,cellular,20,nov,308,1,188,1,success,no
30,blue-collar,married,secondary,no,399,no,yes,cellular,20,nov,282,2,-1,0,,no
53,blue-collar,married,secondary,no,21522,no,no,cellular,20,nov,83,3,149,4,failure,no
49,self-employed,married,tertiary,no,2143,no,no,cellular,20,nov,226,3,-1,0,,no
37,technician,single,secondary,no,-272,no,yes,cellular,20,nov,104,3,139,6,failure,no
53,blue-collar,married,primary,no,421,yes,no,cellular,20,nov,677,1,-1,0,,yes
33,blue-collar,single,primary,no,785,yes,no,cellular,20,nov,139,1,-1,0,,no
48,entrepreneur,married,primary,no,2675,no,no,cellular,20,nov,123,1,-1,0,,no
33,technician,single,tertiary,no,3827,no,no,cellular,20,nov,359,1,-1,0,,no
57,management,married,tertiary,no,1172,yes,no,cellular,20,nov,72,1,-1,0,,no
55,admin.,married,secondary,no,1102,yes,no,cellular,20,nov,195,1,189,2,failure,no
30,self-employed,married,tertiary,no,1930,no,no,cellular,20,nov,80,1,-1,0,,no
37,technician,divorced,secondary,no,3068,yes,yes,cellular,20,nov,370,2,195,1,other,yes
31,self-employed,single,tertiary,yes,-282,yes,no,cellular,20,nov,131,3,-1,0,,no
31,self-employed,single,tertiary,no,8460,no,no,cellular,20,nov,68,1,-1,0,,no
33,student,single,tertiary,no,3404,yes,no,cellular,20,nov,105,2,171,3,failure,no
36,admin.,single,secondary,no,8785,yes,no,cellular,20,nov,425,2,-1,0,,no
31,technician,married,secondary,no,40,yes,no,cellular,20,nov,294,2,-1,0,,no
38,technician,married,secondary,no,1696,no,no,cellular,20,nov,267,2,-1,0,,no
43,management,married,tertiary,no,28,yes,no,cellular,20,nov,73,1,-1,0,,no
39,management,divorced,tertiary,no,155,yes,no,cellular,20,nov,20,6,153,26,failure,no
43,management,married,tertiary,no,14355,no,no,cellular,20,nov,52,2,-1,0,,no
33,blue-collar,single,,no,129,yes,yes,cellular,20,nov,192,1,-1,0,,no
37,blue-collar,single,primary,no,315,no,no,cellular,20,nov,352,1,-1,0,,no
50,technician,married,tertiary,no,3117,no,no,cellular,20,nov,44,2,164,1,failure,no
49,technician,married,tertiary,no,8422,yes,no,cellular,20,nov,166,3,-1,0,,no
31,admin.,married,secondary,no,3052,yes,yes,cellular,20,nov,115,2,177,2,failure,no
34,management,married,tertiary,no,1433,no,no,cellular,20,nov,111,3,104,3,failure,no
32,technician,married,tertiary,no,1352,no,no,cellular,20,nov,221,3,-1,0,,no
54,blue-collar,divorced,primary,no,10374,yes,no,cellular,20,nov,283,2,189,2,other,no
35,services,married,secondary,no,142,yes,no,cellular,20,nov,315,2,196,4,failure,no
36,self-employed,married,tertiary,no,943,no,no,cellular,20,nov,115,3,-1,0,,no
35,entrepreneur,married,primary,no,-394,yes,no,cellular,20,nov,217,3,-1,0,,no
50,management,married,tertiary,no,719,no,yes,cellular,20,nov,117,6,-1,0,,no
40,services,married,secondary,no,5248,yes,yes,cellular,20,nov,194,4,188,8,other,no
42,admin.,divorced,secondary,yes,723,no,no,cellular,20,nov,298,2,112,2,other,no
37,technician,divorced,secondary,no,1559,yes,no,cellular,20,nov,178,2,170,8,other,no
30,blue-collar,single,secondary,no,1472,yes,no,cellular,20,nov,769,4,-1,0,,no
32,entrepreneur,divorced,primary,no,1,yes,yes,cellular,20,nov,476,3,-1,0,,no
43,blue-collar,married,primary,no,3064,yes,no,cellular,20,nov,2453,2,-1,0,,yes
36,management,married,tertiary,no,14462,yes,no,cellular,21,nov,10,5,-1,0,,no
50,management,divorced,tertiary,no,2564,yes,no,cellular,21,nov,124,4,113,8,failure,no
54,technician,single,secondary,no,2237,no,no,cellular,21,nov,149,5,-1,0,,no
36,management,married,tertiary,no,4069,no,no,cellular,21,nov,517,1,-1,0,,yes
35,unemployed,divorced,tertiary,no,8903,yes,no,cellular,21,nov,336,6,-1,0,,no
54,services,divorced,secondary,no,43,no,yes,cellular,21,nov,289,1,-1,0,,no
34,services,married,secondary,no,0,yes,no,cellular,21,nov,248,1,-1,0,,no
39,blue-collar,single,secondary,no,4619,no,no,cellular,21,nov,104,1,-1,0,,no
31,blue-collar,single,secondary,no,23,no,no,cellular,21,nov,116,1,-1,0,,no
30,services,single,secondary,no,62,yes,no,cellular,21,nov,76,1,-1,0,,no
50,self-employed,divorced,secondary,no,985,yes,yes,telephone,21,nov,167,1,-1,0,,no
35,self-employed,married,primary,no,2086,yes,no,cellular,21,nov,254,7,-1,0,,no
44,technician,single,secondary,no,3959,yes,no,cellular,21,nov,187,1,-1,0,,no
50,self-employed,divorced,tertiary,no,1390,no,no,cellular,21,nov,55,2,-1,0,,no
41,technician,married,secondary,no,636,yes,no,cellular,21,nov,1055,1,177,1,other,no
41,management,married,tertiary,no,9935,no,no,telephone,21,nov,49,1,-1,0,,no
43,entrepreneur,single,tertiary,no,5347,no,no,cellular,21,nov,189,3,-1,0,,no
46,services,married,secondary,no,2948,no,no,cellular,21,nov,893,1,-1,0,,yes
57,services,married,secondary,no,6,no,no,cellular,21,nov,1182,1,-1,0,,no
56,blue-collar,married,secondary,no,2583,no,no,cellular,21,nov,70,1,-1,0,,no
52,entrepreneur,married,primary,no,2594,yes,no,telephone,21,nov,425,1,-1,0,,no
53,entrepreneur,married,,no,352,no,no,cellular,21,nov,199,1,-1,0,,no
41,blue-collar,married,primary,no,241,yes,no,cellular,21,nov,48,1,-1,0,,no
44,services,single,secondary,no,762,no,yes,cellular,21,nov,778,1,-1,0,,no
49,management,married,tertiary,no,942,no,no,cellular,21,nov,8,5,-1,0,,no
34,blue-collar,married,secondary,no,328,yes,yes,cellular,21,nov,18,7,-1,0,,no
35,technician,divorced,secondary,no,0,yes,no,cellular,21,nov,72,1,-1,0,,no
32,technician,married,,no,0,no,yes,cellular,21,nov,296,1,-1,0,,no
42,admin.,single,secondary,no,2095,yes,no,cellular,21,nov,752,3,-1,0,,no
31,blue-collar,married,secondary,no,3653,yes,yes,cellular,21,nov,252,1,168,4,failure,no
33,blue-collar,divorced,secondary,no,86,no,yes,cellular,21,nov,183,3,186,1,failure,no
42,technician,single,secondary,no,716,yes,no,cellular,21,nov,110,1,-1,0,,no
44,blue-collar,married,,no,1149,yes,no,cellular,21,nov,67,5,-1,0,,no
32,blue-collar,single,primary,no,3595,yes,no,cellular,21,nov,171,2,-1,0,,no
41,self-employed,married,secondary,no,13489,no,no,cellular,21,nov,124,2,-1,0,,no
39,management,married,tertiary,yes,47,no,no,cellular,21,nov,28,3,158,3,failure,no
34,unemployed,married,secondary,no,1375,no,no,cellular,21,nov,148,1,-1,0,,no
32,admin.,married,tertiary,no,0,yes,no,cellular,21,nov,102,1,-1,0,,no
43,services,married,primary,no,-88,yes,yes,cellular,21,nov,94,2,-1,0,,no
43,admin.,married,secondary,no,-150,no,yes,cellular,21,nov,62,2,136,3,failure,no
56,retired,married,secondary,yes,-1122,yes,yes,cellular,21,nov,220,1,-1,0,,no
59,management,married,secondary,no,42,no,no,cellular,21,nov,40,1,-1,0,,no
43,admin.,divorced,tertiary,no,1440,yes,yes,cellular,21,nov,149,1,175,1,failure,no
33,admin.,divorced,secondary,no,335,yes,no,cellular,21,nov,347,1,184,2,failure,no
55,housemaid,married,primary,no,4,no,no,cellular,21,nov,85,3,-1,0,,no
34,management,married,tertiary,yes,0,no,yes,cellular,21,nov,18,9,-1,0,,no
54,entrepreneur,divorced,tertiary,no,5784,no,no,cellular,21,nov,75,5,-1,0,,no
45,management,married,tertiary,no,3643,no,no,cellular,21,nov,162,1,-1,0,,no
40,entrepreneur,married,secondary,no,285,no,no,cellular,21,nov,133,1,-1,0,,no
41,entrepreneur,married,primary,no,39,yes,no,cellular,21,nov,549,2,-1,0,,yes
51,management,divorced,tertiary,no,-79,yes,no,cellular,21,nov,72,1,-1,0,,no
48,blue-collar,single,secondary,no,-552,no,yes,cellular,21,nov,150,2,-1,0,,no
36,technician,married,secondary,no,1497,no,yes,cellular,21,nov,455,2,94,3,other,no
33,entrepreneur,married,tertiary,no,87,yes,yes,cellular,21,nov,141,4,-1,0,,no
43,management,single,tertiary,no,146,no,no,cellular,21,nov,50,1,113,5,other,no
43,management,married,tertiary,no,2083,no,no,cellular,21,nov,120,2,-1,0,,no
33,entrepreneur,single,tertiary,no,3017,no,no,cellular,21,nov,240,3,-1,0,,no
39,entrepreneur,married,secondary,no,0,no,no,cellular,21,nov,108,7,-1,0,,no
31,blue-collar,single,secondary,no,1565,yes,no,cellular,21,nov,290,6,-1,0,,no
35,unemployed,married,tertiary,no,259,no,yes,cellular,21,nov,229,2,-1,0,,no
39,management,married,secondary,no,13578,yes,no,cellular,21,nov,185,2,-1,0,,no
40,self-employed,married,tertiary,no,271,yes,no,cellular,21,nov,124,3,102,4,failure,no
30,admin.,single,secondary,no,105,yes,no,cellular,21,nov,75,1,-1,0,,no
33,management,married,tertiary,no,418,yes,no,cellular,21,nov,159,1,-1,0,,no
31,technician,married,secondary,no,1230,no,no,cellular,21,nov,7,4,-1,0,,no
40,management,married,tertiary,no,1584,yes,no,telephone,21,nov,661,1,-1,0,,no
32,management,divorced,tertiary,no,874,no,no,cellular,21,nov,366,3,101,6,success,no
51,unemployed,married,secondary,no,74,no,yes,cellular,21,nov,289,3,-1,0,,no
36,self-employed,married,secondary,no,1006,yes,no,cellular,21,nov,89,2,-1,0,,no
34,admin.,single,secondary,no,892,yes,no,cellular,21,nov,177,2,184,1,failure,no
47,technician,married,secondary,no,912,no,no,cellular,21,nov,1036,2,-1,0,,no
38,management,married,secondary,no,16236,yes,no,cellular,21,nov,139,3,-1,0,,no
53,self-employed,single,secondary,no,186,no,no,cellular,21,nov,92,2,-1,0,,no
57,housemaid,divorced,primary,no,492,no,no,telephone,21,nov,181,2,-1,0,,no
34,technician,married,,no,863,no,no,cellular,21,nov,360,2,-1,0,,no
45,technician,single,tertiary,no,302,yes,no,cellular,21,nov,22,2,154,4,failure,no
38,management,married,tertiary,no,3436,no,no,cellular,21,nov,663,4,-1,0,,yes
46,self-employed,divorced,tertiary,no,8017,yes,yes,cellular,21,nov,169,2,-1,0,,no
33,technician,single,secondary,no,2466,yes,no,cellular,21,nov,132,2,-1,0,,no
49,management,married,tertiary,no,5711,yes,no,cellular,21,nov,382,3,-1,0,,no
37,technician,married,secondary,no,807,yes,no,cellular,21,nov,634,4,-1,0,,no
35,self-employed,married,secondary,no,524,yes,no,cellular,21,nov,484,4,-1,0,,no
46,management,married,secondary,no,149,no,no,cellular,21,nov,1222,2,-1,0,,yes
33,admin.,single,tertiary,no,12704,yes,no,cellular,21,nov,246,2,-1,0,,no
33,entrepreneur,married,tertiary,no,83,yes,no,cellular,21,nov,70,2,-1,0,,no
52,entrepreneur,married,tertiary,no,2309,no,yes,cellular,21,nov,13,2,-1,0,,no
33,entrepreneur,married,secondary,no,3140,yes,yes,cellular,21,nov,7,5,-1,0,,no
37,blue-collar,married,primary,no,1322,yes,no,cellular,21,nov,14,8,185,1,other,no
34,management,married,tertiary,no,714,yes,no,cellular,21,nov,328,4,113,27,failure,no
32,technician,single,tertiary,no,665,yes,no,cellular,21,nov,22,5,-1,0,,no
35,services,married,secondary,no,537,no,yes,cellular,21,nov,11,4,-1,0,,no
46,admin.,married,secondary,no,9319,yes,no,cellular,21,nov,31,7,-1,0,,no
51,management,single,tertiary,no,8265,yes,no,cellular,21,nov,168,3,-1,0,,no
35,self-employed,married,secondary,no,8883,no,no,cellular,21,nov,33,3,-1,0,,no
49,technician,married,tertiary,no,1077,yes,no,cellular,21,nov,79,4,-1,0,,no
39,entrepreneur,married,tertiary,no,442,no,no,cellular,21,nov,10,3,-1,0,,no
42,services,single,,no,410,no,no,cellular,21,nov,34,2,-1,0,,no
30,blue-collar,single,secondary,no,130,no,no,telephone,5,dec,291,1,-1,0,,no
53,,married,,no,13,no,no,telephone,28,jan,69,1,-1,0,,no
43,technician,divorced,secondary,no,87,yes,no,cellular,28,jan,130,1,247,2,failure,no
59,services,divorced,secondary,no,1,yes,no,cellular,28,jan,602,1,253,5,other,yes
36,technician,married,tertiary,no,167,yes,no,cellular,28,jan,57,1,-1,0,,no
42,technician,divorced,secondary,no,-593,no,no,cellular,28,jan,69,1,-1,0,,no
38,blue-collar,divorced,secondary,no,316,yes,no,cellular,28,jan,223,1,247,2,success,no
60,retired,married,primary,no,8025,no,no,cellular,28,jan,194,1,-1,0,,no
47,technician,married,secondary,no,459,no,no,cellular,28,jan,226,1,-1,0,,no
27,technician,single,tertiary,no,3064,no,yes,cellular,28,jan,389,1,-1,0,,no
57,services,divorced,primary,no,362,no,no,cellular,28,jan,91,1,231,1,failure,no
52,services,married,secondary,no,393,yes,yes,cellular,28,jan,446,1,182,8,failure,no
28,student,single,tertiary,no,1096,no,no,cellular,28,jan,81,2,-1,0,,no
33,admin.,married,secondary,no,4012,no,yes,cellular,28,jan,90,1,265,4,failure,no
55,services,divorced,secondary,no,322,yes,no,cellular,28,jan,342,1,-1,0,,no
58,unemployed,married,primary,no,446,no,no,cellular,28,jan,402,2,-1,0,,no
55,blue-collar,married,secondary,no,93,no,yes,cellular,28,jan,111,1,-1,0,,no
57,retired,married,tertiary,no,34,no,yes,cellular,28,jan,139,1,-1,0,,no
31,technician,single,tertiary,no,53,no,no,cellular,28,jan,97,2,-1,0,,no
54,entrepreneur,married,tertiary,no,1129,no,yes,cellular,28,jan,242,1,184,8,failure,no
41,blue-collar,married,primary,no,620,no,no,cellular,28,jan,314,1,-1,0,,no
31,unemployed,married,secondary,no,20,no,no,cellular,28,jan,304,1,71,1,failure,no
32,services,single,secondary,no,951,no,no,cellular,28,jan,77,1,-1,0,,no
38,blue-collar,married,secondary,no,105,yes,no,cellular,28,jan,158,1,265,2,failure,no
49,unemployed,married,primary,no,213,no,no,cellular,28,jan,60,1,-1,0,,no
48,management,single,tertiary,no,-295,no,yes,cellular,28,jan,121,1,190,2,failure,no
54,management,married,,no,876,yes,no,cellular,28,jan,66,2,198,3,failure,no
45,housemaid,divorced,secondary,no,31,yes,no,cellular,28,jan,280,1,-1,0,,no
27,technician,single,secondary,no,1187,no,no,cellular,28,jan,120,2,-1,0,,no
52,admin.,married,secondary,no,199,no,no,cellular,28,jan,978,2,189,1,other,no
37,blue-collar,married,secondary,no,417,no,no,cellular,28,jan,389,1,181,5,failure,no
48,technician,married,secondary,no,547,no,no,cellular,28,jan,74,1,176,2,failure,no
32,technician,single,tertiary,no,100,no,no,cellular,28,jan,741,1,-1,0,,no
30,management,single,tertiary,no,140,no,no,cellular,28,jan,186,1,-1,0,,no
42,technician,single,secondary,no,-321,no,no,cellular,28,jan,230,2,-1,0,,no
49,technician,married,secondary,no,177,yes,yes,cellular,28,jan,90,1,204,1,failure,no
41,admin.,single,secondary,no,219,yes,no,cellular,28,jan,119,1,268,1,other,no
27,blue-collar,single,primary,no,140,no,no,telephone,28,jan,183,2,-1,0,,no
27,student,single,tertiary,no,1013,no,no,cellular,28,jan,965,3,-1,0,,no
53,management,married,tertiary,no,811,no,no,cellular,28,jan,405,3,-1,0,,no
42,blue-collar,single,secondary,no,583,no,no,cellular,28,jan,567,3,-1,0,,no
59,retired,married,secondary,no,4457,no,no,cellular,28,jan,127,2,-1,0,,no
32,management,single,tertiary,no,1218,yes,no,telephone,28,jan,70,2,-1,0,,no
53,,married,,no,549,no,no,telephone,28,jan,74,2,-1,0,,no
35,admin.,divorced,secondary,no,1803,no,no,cellular,28,jan,61,2,-1,0,,no
29,services,married,secondary,no,317,no,no,cellular,28,jan,229,2,-1,0,,no
32,admin.,single,secondary,no,197,no,no,cellular,28,jan,205,3,-1,0,,no
48,technician,married,secondary,no,0,no,no,cellular,28,jan,221,4,-1,0,,no
43,management,married,,no,595,no,no,telephone,28,jan,518,1,-1,0,,no
31,management,single,tertiary,no,86,no,no,cellular,29,jan,100,1,170,4,failure,no
34,blue-collar,married,secondary,no,1988,yes,no,telephone,29,jan,53,1,266,2,failure,no
35,unemployed,single,secondary,no,221,no,no,cellular,29,jan,374,1,-1,0,,no
48,services,single,secondary,no,133,yes,yes,cellular,29,jan,451,1,197,1,failure,no
37,blue-collar,married,primary,no,345,yes,no,cellular,29,jan,344,1,188,2,failure,no
26,technician,single,tertiary,no,252,yes,no,cellular,29,jan,187,1,-1,0,,no
53,retired,married,tertiary,no,1770,no,no,cellular,29,jan,147,1,-1,0,,no
55,retired,married,secondary,no,0,no,no,cellular,29,jan,636,1,-1,0,,no
36,management,single,tertiary,no,-155,yes,no,cellular,29,jan,94,1,-1,0,,no
35,management,single,secondary,no,81,yes,no,cellular,29,jan,79,1,-1,0,,no
48,management,married,primary,no,1513,no,no,cellular,29,jan,166,2,-1,0,,no
36,admin.,single,secondary,no,135,yes,no,cellular,29,jan,263,2,192,3,other,no
47,technician,divorced,secondary,no,440,no,no,cellular,29,jan,147,1,-1,0,,no
35,retired,married,primary,no,285,yes,no,cellular,29,jan,136,1,-1,0,,no
34,admin.,single,secondary,no,718,yes,no,cellular,29,jan,169,1,-1,0,,no
29,blue-collar,married,primary,no,163,yes,yes,cellular,29,jan,80,2,-1,0,,no
29,admin.,single,secondary,no,2768,yes,no,cellular,29,jan,69,1,241,4,failure,no
31,blue-collar,married,secondary,no,360,yes,yes,cellular,29,jan,89,1,241,1,failure,no
53,technician,married,secondary,no,-46,no,no,cellular,29,jan,87,2,-1,0,,no
50,self-employed,married,secondary,no,2061,yes,yes,cellular,29,jan,197,2,244,3,failure,no
41,blue-collar,married,secondary,no,16,no,no,cellular,29,jan,553,2,-1,0,,no
34,unemployed,single,primary,no,451,no,no,cellular,29,jan,157,1,-1,0,,no
37,management,married,tertiary,yes,-22,no,no,cellular,29,jan,128,1,-1,0,,no
51,management,married,secondary,no,873,no,no,cellular,29,jan,273,1,-1,0,,no
39,technician,married,tertiary,no,1889,no,no,cellular,29,jan,108,2,-1,0,,no
38,blue-collar,married,secondary,no,2978,yes,no,cellular,29,jan,44,1,-1,0,,no
26,blue-collar,single,primary,no,155,yes,no,cellular,29,jan,291,1,244,4,failure,no
27,admin.,single,secondary,no,671,yes,no,cellular,29,jan,243,1,-1,0,,no
31,services,single,secondary,no,211,no,no,cellular,29,jan,226,2,-1,0,,no
26,self-employed,single,tertiary,no,-101,no,yes,cellular,29,jan,172,1,-1,0,,no
36,technician,married,secondary,no,659,yes,no,cellular,29,jan,224,2,-1,0,,no
33,technician,single,secondary,no,145,yes,no,cellular,29,jan,369,2,-1,0,,no
32,technician,single,,no,317,yes,no,cellular,29,jan,452,2,253,2,failure,no
38,technician,divorced,secondary,no,531,no,no,cellular,29,jan,214,3,226,7,failure,no
30,technician,married,secondary,no,743,no,no,cellular,29,jan,142,2,-1,0,,no
34,technician,married,tertiary,no,297,yes,no,cellular,29,jan,375,2,-1,0,,no
26,blue-collar,married,secondary,no,145,no,no,cellular,29,jan,309,2,-1,0,,no
44,technician,single,tertiary,no,900,yes,no,cellular,29,jan,322,2,-1,0,,no
29,management,married,tertiary,no,1366,yes,no,cellular,29,jan,90,2,245,3,failure,no
34,admin.,single,tertiary,no,2045,no,no,cellular,29,jan,146,2,-1,0,,no
40,technician,single,secondary,no,822,yes,yes,cellular,29,jan,155,2,245,3,failure,no
27,blue-collar,single,secondary,yes,81,no,yes,cellular,29,jan,123,2,205,2,success,no
33,services,married,secondary,no,554,yes,no,cellular,29,jan,162,2,258,1,other,no
47,retired,married,tertiary,no,1225,yes,yes,cellular,29,jan,191,3,227,2,failure,no
31,entrepreneur,married,secondary,no,10,yes,yes,cellular,29,jan,161,3,188,9,failure,no
49,management,single,secondary,no,61,yes,no,cellular,29,jan,185,2,246,1,failure,no
26,self-employed,single,tertiary,no,211,no,no,cellular,29,jan,168,3,-1,0,,no
31,blue-collar,married,secondary,no,99,yes,no,cellular,29,jan,653,3,-1,0,,no
29,management,single,tertiary,no,475,no,no,cellular,29,jan,346,2,-1,0,,no
29,unemployed,single,primary,no,115,no,no,cellular,29,jan,61,2,-1,0,,no
44,blue-collar,married,secondary,no,1308,no,no,cellular,30,jan,334,1,-1,0,,no
28,blue-collar,married,secondary,no,-26,no,yes,cellular,30,jan,81,1,-1,0,,no
27,services,married,secondary,no,1304,no,no,cellular,30,jan,403,1,-1,0,,no
29,services,single,secondary,no,-205,no,no,cellular,30,jan,194,1,-1,0,,no
35,services,single,secondary,no,49,no,no,cellular,30,jan,346,1,-1,0,,no
34,technician,divorced,secondary,no,1301,yes,no,cellular,30,jan,196,2,189,2,failure,no
29,blue-collar,single,secondary,no,202,no,no,cellular,30,jan,128,2,-1,0,,no
42,retired,single,tertiary,no,308,no,no,cellular,30,jan,114,2,-1,0,,no
42,admin.,divorced,secondary,no,936,no,no,cellular,30,jan,931,1,-1,0,,yes
57,retired,married,primary,no,4908,no,no,cellular,30,jan,868,1,-1,0,,no
58,management,married,tertiary,no,911,yes,no,cellular,30,jan,49,1,-1,0,,no
41,admin.,married,secondary,no,3204,no,yes,cellular,30,jan,210,2,-1,0,,no
36,services,married,secondary,no,238,no,no,cellular,30,jan,424,1,-1,0,,no
38,blue-collar,married,secondary,no,451,no,no,cellular,30,jan,143,1,-1,0,,no
51,admin.,married,secondary,no,0,yes,yes,cellular,30,jan,150,1,252,1,failure,no
29,unemployed,married,secondary,no,596,no,no,cellular,30,jan,510,2,-1,0,,no
53,blue-collar,married,primary,no,901,no,yes,telephone,30,jan,1431,2,-1,0,,no
44,management,single,tertiary,no,780,yes,no,cellular,30,jan,511,2,-1,0,,no
27,technician,single,tertiary,no,501,no,yes,telephone,30,jan,370,4,-1,0,,no
30,admin.,married,secondary,no,373,yes,no,cellular,30,jan,353,2,228,4,other,no
57,management,married,tertiary,no,8141,no,no,cellular,2,feb,37,1,-1,0,,no
39,entrepreneur,single,,no,879,yes,yes,cellular,2,feb,99,1,-1,0,,no
34,unemployed,married,tertiary,no,181,yes,no,cellular,2,feb,110,1,-1,0,,no
32,admin.,single,secondary,no,1,no,no,cellular,2,feb,75,1,208,1,failure,no
37,blue-collar,married,secondary,no,520,yes,no,cellular,2,feb,54,1,255,2,failure,no
31,technician,single,secondary,no,118,no,no,cellular,2,feb,50,1,-1,0,,no
50,unemployed,divorced,,no,1088,no,no,cellular,2,feb,749,1,-1,0,,yes
55,management,divorced,tertiary,no,347,yes,no,cellular,2,feb,115,1,-1,0,,no
41,services,divorced,secondary,no,0,yes,no,cellular,2,feb,20,1,-1,0,,no
56,unemployed,married,secondary,no,0,no,no,telephone,2,feb,492,1,-1,0,,yes
50,services,married,secondary,no,545,no,no,cellular,2,feb,72,1,-1,0,,no
32,admin.,divorced,secondary,no,714,no,no,cellular,2,feb,221,1,-1,0,,no
37,services,divorced,secondary,no,490,yes,no,cellular,2,feb,73,1,-1,0,,no
37,technician,single,secondary,no,194,yes,no,cellular,2,feb,144,1,-1,0,,no
60,technician,married,secondary,no,216,yes,yes,cellular,2,feb,214,1,-1,0,,no
51,technician,divorced,tertiary,no,3962,yes,no,cellular,2,feb,267,1,-1,0,,no
47,admin.,married,secondary,no,2152,no,no,cellular,2,feb,138,1,-1,0,,no
43,entrepreneur,married,primary,no,629,yes,no,cellular,2,feb,70,3,265,4,other,no
45,housemaid,divorced,primary,no,221,no,no,cellular,2,feb,93,1,235,1,failure,no
30,management,single,tertiary,no,604,no,yes,cellular,2,feb,475,1,-1,0,,no
30,admin.,single,secondary,no,585,no,yes,cellular,2,feb,7,6,-1,0,,no
43,services,married,,no,790,no,no,cellular,2,feb,126,1,-1,0,,no
36,admin.,married,secondary,no,96,no,no,cellular,2,feb,302,1,-1,0,,yes
31,unemployed,single,secondary,no,284,yes,no,cellular,2,feb,855,1,-1,0,,yes
46,management,married,tertiary,no,587,no,no,telephone,2,feb,186,1,-1,0,,no
54,technician,married,secondary,no,719,yes,no,cellular,2,feb,242,1,264,1,failure,no
34,entrepreneur,married,tertiary,no,-508,yes,no,cellular,2,feb,282,1,-1,0,,no
29,technician,single,secondary,no,120,no,no,cellular,2,feb,110,3,-1,0,,no
34,management,married,tertiary,no,926,no,yes,cellular,2,feb,655,2,-1,0,,no
31,admin.,single,tertiary,no,5,no,yes,cellular,2,feb,75,1,206,1,failure,no
39,technician,married,tertiary,no,794,no,no,telephone,2,feb,182,1,-1,0,,no
60,retired,married,primary,no,174,yes,yes,cellular,2,feb,157,2,252,1,failure,no
57,admin.,married,secondary,no,11,no,no,cellular,2,feb,261,1,265,3,failure,no
38,entrepreneur,married,tertiary,no,136,yes,yes,cellular,2,feb,113,2,-1,0,,no
28,management,single,tertiary,no,224,yes,no,cellular,2,feb,97,3,-1,0,,no
43,management,married,secondary,yes,16,no,no,cellular,2,feb,154,2,-1,0,,no
43,management,married,tertiary,no,0,no,no,cellular,2,feb,319,2,-1,0,,no
42,management,married,secondary,no,0,yes,yes,cellular,2,feb,854,1,-1,0,,no
28,unemployed,single,tertiary,no,0,no,no,telephone,2,feb,39,1,-1,0,,no
58,retired,married,secondary,no,1227,no,no,cellular,2,feb,277,1,-1,0,,no
27,blue-collar,married,primary,no,0,no,no,telephone,2,feb,45,1,-1,0,,no
31,services,divorced,secondary,no,139,no,no,cellular,2,feb,178,1,-1,0,,no
57,management,married,secondary,no,123,no,no,cellular,2,feb,154,2,-1,0,,no
31,management,married,tertiary,no,4015,yes,no,cellular,2,feb,95,2,241,3,other,no
46,management,divorced,tertiary,no,665,yes,no,cellular,2,feb,158,2,207,1,other,no
57,retired,married,secondary,no,485,no,no,cellular,2,feb,79,2,187,2,failure,no
26,student,single,secondary,no,0,no,no,cellular,2,feb,1223,2,-1,0,,yes
29,technician,divorced,secondary,no,-95,yes,no,cellular,2,feb,42,7,228,1,other,no
50,technician,divorced,secondary,no,8,no,no,cellular,2,feb,171,2,5,1,other,no
27,student,single,,no,1444,no,no,cellular,2,feb,248,2,-1,0,,no
46,technician,married,secondary,no,1028,yes,no,cellular,2,feb,96,2,208,1,failure,no
65,retired,married,primary,no,1343,no,no,telephone,2,feb,468,2,-1,0,,no
31,management,single,tertiary,no,3295,no,no,cellular,2,feb,845,2,-1,0,,no
37,blue-collar,married,primary,no,643,yes,yes,cellular,2,feb,81,3,269,3,other,no
41,blue-collar,married,secondary,no,0,yes,no,cellular,3,feb,182,2,-1,0,,no
60,services,married,secondary,no,594,yes,no,cellular,3,feb,35,7,265,5,other,no
53,blue-collar,married,secondary,no,6112,no,no,cellular,3,feb,211,1,-1,0,,yes
53,technician,married,secondary,no,5797,yes,no,cellular,3,feb,267,4,-1,0,,no
43,technician,married,secondary,no,308,yes,no,cellular,3,feb,137,3,264,4,other,no
31,technician,single,secondary,no,863,yes,no,cellular,3,feb,146,1,263,5,success,no
43,services,divorced,secondary,no,553,yes,no,telephone,3,feb,362,2,-1,0,,no
50,technician,married,tertiary,no,199,yes,yes,cellular,3,feb,116,2,253,1,failure,no
41,management,single,tertiary,no,572,yes,no,cellular,3,feb,419,2,271,2,failure,no
54,technician,divorced,secondary,no,2749,yes,no,cellular,3,feb,341,2,-1,0,,no
59,technician,divorced,secondary,no,2735,no,no,cellular,3,feb,213,2,-1,0,,no
59,unemployed,divorced,secondary,no,2921,no,no,telephone,3,feb,251,1,-1,0,,no
