age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
28,blue-collar,single,secondary,no,9,yes,no,,17,oct,115,1,-1,0,,no
32,management,married,tertiary,no,9214,no,yes,,18,oct,71,1,-1,0,,no
43,management,married,tertiary,no,1258,no,no,,20,oct,312,1,-1,0,,yes
33,admin.,married,tertiary,no,882,no,no,telephone,21,oct,39,1,151,3,failure,no
50,management,single,tertiary,no,3537,no,no,,24,oct,305,1,-1,0,,yes
36,entrepreneur,married,tertiary,no,6,no,no,telephone,30,oct,246,1,-1,0,,no
34,housemaid,married,secondary,no,0,yes,no,,30,oct,154,1,-1,0,,yes
43,self-employed,married,primary,no,0,yes,no,telephone,30,oct,81,1,-1,0,,no
58,retired,divorced,tertiary,no,3237,no,no,telephone,31,oct,615,1,-1,0,,yes
23,admin.,single,secondary,no,40,no,no,telephone,10,nov,1239,1,-1,0,,no
43,blue-collar,divorced,primary,no,219,no,no,telephone,13,nov,138,1,-1,0,,no
32,management,married,tertiary,no,62,yes,no,telephone,13,nov,45,1,-1,0,,no
57,blue-collar,married,secondary,no,5270,yes,no,telephone,17,nov,101,1,-1,0,,no
41,management,married,tertiary,no,7028,no,no,cellular,17,nov,98,1,-1,0,,no
35,management,married,tertiary,no,94,yes,no,,17,nov,108,1,-1,0,,no
54,blue-collar,married,primary,no,69,no,no,cellular,17,nov,71,1,-1,0,,no
45,self-employed,married,tertiary,no,582,no,no,cellular,17,nov,148,1,-1,0,,no
57,management,married,secondary,no,7162,no,no,cellular,17,nov,83,1,-1,0,,no
59,admin.,married,secondary,no,231,no,yes,cellular,17,nov,59,1,-1,0,,no
52,management,married,tertiary,no,2901,no,no,cellular,17,nov,223,2,-1,0,,no
45,technician,married,secondary,no,1477,yes,no,cellular,17,nov,75,1,132,1,failure,no
37,management,married,tertiary,yes,0,no,no,cellular,17,nov,44,1,123,2,failure,no
39,entrepreneur,married,tertiary,no,1654,no,no,cellular,17,nov,376,1,-1,0,,no
51,technician,married,tertiary,no,0,no,no,telephone,17,nov,81,1,-1,0,,no
47,blue-collar,married,secondary,no,4403,yes,yes,,17,nov,81,1,-1,0,,no
54,blue-collar,married,primary,no,209,no,yes,,17,nov,206,1,-1,0,,no
47,management,married,tertiary,no,3505,no,no,cellular,17,nov,434,2,-1,0,,yes
58,retired,married,secondary,no,8332,no,no,,17,nov,164,2,96,4,failure,no
52,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,125,1,-1,0,,no
42,management,divorced,tertiary,no,0,no,no,cellular,17,nov,116,1,-1,0,,no
32,admin.,single,secondary,no,4344,yes,no,cellular,17,nov,79,2,118,3,failure,no
42,unemployed,married,secondary,no,4544,no,no,cellular,17,nov,77,2,-1,0,,no
39,blue-collar,single,primary,no,419,yes,no,cellular,17,nov,186,1,181,1,failure,no
39,admin.,married,primary,no,0,no,no,cellular,17,nov,106,1,-1,0,,no
47,entrepreneur,married,secondary,no,2192,yes,no,cellular,17,nov,134,1,-1,0,,no
44,management,single,tertiary,no,300,yes,no,cellular,17,nov,48,1,-1,0,,no
56,management,divorced,tertiary,no,2096,no,no,cellular,17,nov,209,2,-1,0,,no
41,management,married,primary,no,5310,yes,no,cellular,17,nov,984,1,-1,0,,yes
38,admin.,married,,no,4583,yes,no,cellular,17,nov,191,2,-1,0,,no
53,entrepreneur,married,tertiary,no,2289,yes,yes,cellular,17,nov,183,1,-1,0,,no
59,management,married,tertiary,no,1783,no,yes,cellular,17,nov,540,2,-1,0,,yes
53,retired,single,secondary,yes,-741,yes,yes,cellular,17,nov,53,1,-1,0,,no
52,management,married,tertiary,no,2920,yes,no,cellular,17,nov,131,2,-1,0,,no
36,technician,married,tertiary,no,99,yes,yes,cellular,17,nov,57,1,-1,0,,no
44,management,married,tertiary,no,1451,yes,no,cellular,17,nov,157,3,150,12,failure,no
59,self-employed,married,tertiary,no,34247,yes,no,cellular,17,nov,66,2,-1,0,,no
31,technician,married,secondary,no,0,yes,no,cellular,17,nov,326,2,-1,0,,no
53,retired,married,tertiary,no,2269,no,no,cellular,17,nov,1091,2,150,1,success,yes
55,entrepreneur,married,secondary,no,653,yes,no,cellular,17,nov,193,2,186,1,failure,no
40,management,married,tertiary,no,486,yes,yes,cellular,17,nov,69,2,-1,0,,no
52,blue-collar,married,,no,2171,yes,no,cellular,17,nov,567,2,-1,0,,no
38,admin.,married,secondary,no,0,no,no,telephone,17,nov,599,2,158,8,other,no
54,admin.,married,,no,217,no,no,telephone,17,nov,110,2,-1,0,,no
48,admin.,married,secondary,no,2707,no,no,cellular,17,nov,212,2,-1,0,,no
52,technician,divorced,secondary,no,0,no,no,telephone,17,nov,215,3,-1,0,,no
44,management,married,tertiary,no,724,yes,no,cellular,17,nov,157,2,172,1,failure,no
56,admin.,divorced,secondary,no,3337,yes,no,telephone,17,nov,99,3,-1,0,,no
37,technician,married,secondary,no,5115,yes,no,cellular,17,nov,1210,2,171,4,failure,yes
41,admin.,married,primary,no,611,no,yes,cellular,17,nov,487,1,-1,0,,no
46,admin.,married,secondary,no,4958,yes,no,cellular,17,nov,64,3,150,5,other,no
58,services,married,secondary,no,2479,yes,no,telephone,17,nov,292,1,-1,0,,no
40,blue-collar,married,secondary,no,755,no,no,cellular,17,nov,408,1,117,1,failure,no
35,self-employed,single,secondary,no,690,yes,no,cellular,17,nov,1012,1,-1,0,,no
40,self-employed,married,tertiary,no,3059,yes,yes,cellular,18,nov,41,1,182,1,failure,no
34,blue-collar,married,primary,no,7673,yes,no,cellular,18,nov,143,1,-1,0,,no
57,management,married,tertiary,no,2101,no,no,cellular,18,nov,101,5,-1,0,,no
35,management,married,tertiary,no,1613,yes,no,cellular,18,nov,95,1,-1,0,,no
44,technician,married,secondary,no,10888,yes,no,cellular,18,nov,67,1,105,1,failure,no
56,self-employed,divorced,secondary,no,0,no,no,cellular,18,nov,348,1,-1,0,,no
33,management,divorced,tertiary,yes,280,no,yes,cellular,18,nov,155,1,-1,0,,no
34,management,married,tertiary,no,0,yes,no,cellular,18,nov,244,1,-1,0,,no
35,technician,single,tertiary,no,172,yes,yes,cellular,18,nov,52,1,-1,0,,no
38,entrepreneur,single,tertiary,yes,0,yes,no,cellular,18,nov,120,1,-1,0,,no
39,self-employed,married,primary,no,2165,yes,no,cellular,18,nov,213,1,-1,0,,no
33,entrepreneur,married,tertiary,no,0,yes,yes,cellular,18,nov,114,1,-1,0,,no
53,technician,divorced,secondary,no,4856,yes,no,cellular,18,nov,151,1,-1,0,,no
41,admin.,married,secondary,no,16517,no,no,cellular,18,nov,1268,2,-1,0,,no
59,retired,married,secondary,no,306,no,yes,cellular,18,nov,121,1,-1,0,,no
45,blue-collar,divorced,primary,no,2702,no,no,cellular,18,nov,110,1,-1,0,,no
46,technician,married,secondary,no,68,yes,yes,cellular,18,nov,111,2,155,3,failure,no
59,blue-collar,married,primary,no,14,yes,yes,cellular,18,nov,319,2,182,1,failure,no
42,management,married,tertiary,no,2819,yes,no,cellular,18,nov,149,2,-1,0,,no
38,management,single,tertiary,no,427,yes,no,cellular,18,nov,253,1,182,1,failure,no
57,unemployed,married,secondary,no,1681,no,no,cellular,18,nov,226,1,-1,0,,no
37,management,married,tertiary,no,3770,yes,no,cellular,18,nov,106,1,110,4,failure,no
30,technician,single,secondary,no,4787,yes,no,cellular,18,nov,266,1,167,2,failure,no
43,admin.,married,secondary,no,1375,yes,no,cellular,18,nov,95,1,-1,0,,no
34,management,single,tertiary,no,1494,yes,no,cellular,18,nov,596,1,182,1,other,yes
31,admin.,single,secondary,no,482,yes,no,cellular,18,nov,183,1,-1,0,,no
49,management,married,tertiary,no,1050,yes,no,cellular,18,nov,924,1,-1,0,,yes
36,management,married,tertiary,no,51,yes,no,cellular,18,nov,464,1,-1,0,,no
49,entrepreneur,divorced,tertiary,no,1342,yes,yes,cellular,18,nov,89,1,-1,0,,no
34,admin.,married,tertiary,no,3520,no,no,cellular,18,nov,95,1,-1,0,,no
51,technician,married,tertiary,no,7338,no,no,cellular,18,nov,82,1,-1,0,,no
36,blue-collar,married,primary,no,871,yes,yes,telephone,18,nov,2,1,-1,0,,no
36,management,married,tertiary,no,871,no,no,cellular,18,nov,170,1,-1,0,,no
45,blue-collar,married,primary,no,147,yes,no,cellular,18,nov,226,1,168,2,failure,no
39,blue-collar,single,primary,no,267,no,no,cellular,18,nov,322,1,-1,0,,no
31,housemaid,married,primary,no,2603,yes,no,cellular,18,nov,224,1,-1,0,,no
50,blue-collar,divorced,primary,no,155,yes,yes,cellular,18,nov,58,1,-1,0,,no
50,technician,married,secondary,no,232,no,no,cellular,18,nov,90,1,-1,0,,no
38,management,married,tertiary,no,193,no,no,cellular,18,nov,191,1,-1,0,,no
35,management,divorced,tertiary,no,2287,no,no,cellular,18,nov,130,3,-1,0,,no
55,management,divorced,tertiary,no,0,no,no,cellular,18,nov,120,2,-1,0,,no
35,services,single,secondary,no,0,no,no,cellular,18,nov,339,1,-1,0,,no
32,entrepreneur,married,secondary,no,1996,yes,no,cellular,18,nov,271,1,-1,0,,no
32,technician,single,secondary,no,28,yes,no,cellular,18,nov,368,1,-1,0,,no
30,management,single,secondary,no,460,yes,no,cellular,18,nov,86,1,-1,0,,no
50,self-employed,single,tertiary,no,21,yes,no,cellular,18,nov,157,1,188,1,failure,no
40,self-employed,married,secondary,no,1216,yes,no,cellular,18,nov,52,1,-1,0,,no
31,admin.,married,secondary,no,113,yes,no,cellular,18,nov,474,3,-1,0,,no
47,admin.,single,secondary,no,19,yes,yes,cellular,18,nov,90,2,123,1,failure,no
57,management,married,tertiary,no,1357,yes,yes,cellular,18,nov,97,2,-1,0,,no
48,housemaid,single,secondary,no,1042,no,no,telephone,18,nov,129,2,-1,0,,no
59,retired,married,tertiary,no,4589,no,no,cellular,18,nov,94,2,-1,0,,no
33,student,single,tertiary,no,4,yes,no,cellular,18,nov,203,2,-1,0,,no
43,services,married,primary,no,-2122,yes,yes,cellular,18,nov,141,3,-1,0,,no
35,admin.,married,secondary,no,122,yes,no,cellular,18,nov,51,4,-1,0,,no
36,entrepreneur,single,secondary,no,296,no,no,cellular,18,nov,67,2,111,2,failure,no
46,management,married,primary,no,1267,yes,yes,cellular,18,nov,187,2,-1,0,,no
42,management,single,tertiary,no,1113,yes,yes,cellular,18,nov,89,2,162,12,failure,no
36,management,married,secondary,no,644,yes,no,cellular,18,nov,54,2,-1,0,,no
32,services,married,secondary,no,4885,yes,yes,cellular,18,nov,400,2,-1,0,,no
34,admin.,married,secondary,no,353,no,yes,cellular,18,nov,126,3,-1,0,,no
30,technician,single,tertiary,no,0,yes,no,cellular,18,nov,342,2,174,1,failure,no
32,admin.,single,secondary,no,6188,yes,yes,cellular,18,nov,147,1,-1,0,,no
53,self-employed,married,tertiary,no,337,yes,yes,cellular,18,nov,80,2,-1,0,,no
31,services,married,secondary,no,2050,yes,no,cellular,18,nov,271,5,-1,0,,no
49,technician,married,secondary,no,1432,yes,yes,cellular,18,nov,1014,3,-1,0,,no
46,blue-collar,married,secondary,no,942,no,no,cellular,18,nov,240,3,119,2,failure,no
34,self-employed,divorced,secondary,no,172,yes,no,cellular,18,nov,65,1,-1,0,,no
45,blue-collar,married,secondary,no,17,yes,no,cellular,18,nov,66,1,152,14,failure,no
31,admin.,married,secondary,no,355,yes,no,cellular,18,nov,530,1,193,1,failure,no
41,technician,married,secondary,no,352,yes,no,cellular,18,nov,129,2,-1,0,,no
56,management,married,tertiary,no,1390,yes,no,cellular,18,nov,543,1,-1,0,,yes
33,blue-collar,married,primary,no,3074,no,no,cellular,18,nov,679,1,-1,0,,no
48,management,married,tertiary,no,571,yes,yes,cellular,19,nov,77,2,-1,0,,no
51,management,married,tertiary,no,-20,no,no,cellular,19,nov,139,3,-1,0,,no
35,management,divorced,tertiary,no,808,no,no,cellular,19,nov,89,1,-1,0,,no
35,management,married,tertiary,no,12256,yes,no,cellular,19,nov,308,4,-1,0,,no
32,admin.,single,tertiary,no,1583,yes,no,cellular,19,nov,100,1,182,1,failure,no
46,blue-collar,divorced,secondary,no,138,no,no,cellular,19,nov,277,1,-1,0,,no
42,services,married,tertiary,no,412,yes,no,telephone,19,nov,142,4,169,5,failure,no
32,services,divorced,secondary,no,1156,yes,no,cellular,19,nov,81,1,182,1,failure,no
33,management,single,tertiary,no,541,yes,yes,cellular,19,nov,140,1,182,1,failure,no
45,entrepreneur,married,tertiary,no,2185,yes,no,cellular,19,nov,167,4,-1,0,,no
55,management,married,tertiary,no,4649,yes,no,cellular,19,nov,277,4,-1,0,,no
33,management,single,tertiary,no,659,yes,no,cellular,19,nov,311,1,-1,0,,no
45,housemaid,married,secondary,no,16358,no,no,telephone,19,nov,161,1,-1,0,,no
30,blue-collar,divorced,secondary,no,4591,yes,no,cellular,19,nov,89,1,175,1,other,no
40,entrepreneur,married,tertiary,no,1024,no,no,cellular,19,nov,723,1,-1,0,,no
46,blue-collar,married,secondary,no,15,yes,yes,cellular,19,nov,46,2,91,3,failure,no
44,entrepreneur,married,secondary,no,2878,yes,no,telephone,19,nov,125,3,-1,0,,no
54,management,married,tertiary,no,11246,no,no,cellular,19,nov,122,2,-1,0,,no
48,services,single,secondary,no,2749,no,no,cellular,19,nov,442,1,-1,0,,no
31,housemaid,married,secondary,no,14,no,no,cellular,19,nov,46,1,-1,0,,no
35,self-employed,single,tertiary,no,538,yes,yes,cellular,19,nov,308,1,195,9,failure,no
31,unemployed,married,secondary,no,24,yes,no,cellular,19,nov,631,1,-1,0,,no
43,blue-collar,single,secondary,no,9102,yes,no,cellular,19,nov,72,1,-1,0,,no
33,self-employed,married,tertiary,no,-103,yes,no,cellular,19,nov,149,2,175,1,failure,no
40,management,married,secondary,no,156,no,no,cellular,19,nov,357,1,-1,0,,no
33,management,single,tertiary,no,8038,yes,no,cellular,19,nov,60,1,-1,0,,no
45,management,single,secondary,no,142,no,yes,cellular,19,nov,258,1,105,4,failure,no
43,technician,divorced,secondary,no,6835,no,no,cellular,19,nov,187,1,152,2,failure,no
51,management,married,tertiary,no,94,yes,no,cellular,19,nov,281,3,-1,0,,no
58,blue-collar,married,primary,no,630,yes,no,cellular,19,nov,59,1,174,1,failure,no
36,blue-collar,married,primary,no,1503,no,no,cellular,19,nov,138,1,-1,0,,no
58,blue-collar,married,secondary,no,590,no,yes,cellular,19,nov,136,1,167,1,failure,no
45,management,single,tertiary,no,997,no,yes,cellular,19,nov,152,1,-1,0,,no
40,management,married,tertiary,no,315,no,no,cellular,19,nov,321,1,-1,0,,no
39,technician,married,secondary,no,447,no,no,cellular,19,nov,968,1,-1,0,,no
43,blue-collar,married,primary,no,25,yes,no,cellular,19,nov,70,1,-1,0,,no
33,management,single,secondary,no,8004,no,no,cellular,19,nov,414,3,-1,0,,no
42,technician,married,secondary,no,300,yes,no,cellular,19,nov,76,1,-1,0,,no
59,retired,married,secondary,no,2291,no,yes,cellular,19,nov,190,1,128,3,failure,no
57,self-employed,married,secondary,no,11494,no,no,cellular,19,nov,198,1,-1,0,,no
52,entrepreneur,divorced,tertiary,no,3975,no,no,cellular,19,nov,116,5,-1,0,,no
37,blue-collar,married,primary,no,253,yes,no,cellular,19,nov,59,2,153,2,failure,no
33,blue-collar,married,tertiary,no,6138,yes,no,cellular,19,nov,384,1,183,1,failure,no
30,unemployed,married,secondary,no,1566,no,no,cellular,19,nov,73,1,-1,0,,no
53,management,married,tertiary,no,7249,yes,yes,cellular,19,nov,350,1,-1,0,,no
55,management,married,tertiary,no,540,no,no,cellular,19,nov,124,2,-1,0,,no
50,management,divorced,secondary,no,2,no,no,cellular,19,nov,208,1,-1,0,,no
34,admin.,married,secondary,no,131,no,no,cellular,19,nov,94,1,-1,0,,no
29,blue-collar,married,secondary,no,659,no,no,telephone,19,nov,401,1,-1,0,,no
47,management,single,tertiary,no,0,yes,no,cellular,19,nov,50,2,-1,0,,no
48,self-employed,married,secondary,no,1175,yes,yes,cellular,19,nov,62,1,-1,0,,no
31,admin.,divorced,tertiary,no,-2,yes,no,cellular,19,nov,300,1,-1,0,,no
56,admin.,divorced,secondary,no,-429,no,yes,cellular,19,nov,120,2,119,4,failure,no
48,blue-collar,married,secondary,no,4770,yes,yes,cellular,19,nov,616,2,-1,0,,no
41,services,married,primary,no,4903,yes,no,cellular,19,nov,223,2,-1,0,,no
32,management,married,tertiary,no,913,yes,no,cellular,19,nov,278,3,-1,0,,no
42,management,single,tertiary,no,3445,no,no,cellular,19,nov,1662,3,-1,0,,no
37,management,single,tertiary,no,5340,yes,no,cellular,19,nov,101,2,104,4,failure,no
53,blue-collar,single,secondary,no,2430,yes,yes,cellular,19,nov,73,2,145,3,failure,no
58,retired,divorced,primary,no,2538,yes,no,cellular,19,nov,680,2,111,6,failure,yes
33,admin.,married,secondary,no,581,yes,no,cellular,19,nov,193,2,-1,0,,no
53,management,married,tertiary,no,1014,no,yes,cellular,19,nov,59,2,-1,0,,no
31,student,single,secondary,no,93,no,no,cellular,19,nov,584,2,-1,0,,no
39,admin.,married,secondary,no,-982,yes,yes,cellular,19,nov,287,3,117,2,other,no
39,management,married,,no,548,yes,no,cellular,19,nov,154,2,-1,0,,no
53,management,married,tertiary,no,2578,no,no,cellular,19,nov,299,4,107,2,failure,no
39,housemaid,married,secondary,no,4136,yes,no,cellular,19,nov,194,2,170,3,failure,no
32,services,single,secondary,no,80,yes,no,telephone,19,nov,475,2,-1,0,,no
42,admin.,married,secondary,no,529,yes,yes,cellular,19,nov,193,3,-1,0,,no
32,unemployed,married,secondary,no,0,no,no,cellular,19,nov,303,3,-1,0,,no
36,technician,married,secondary,no,72,yes,no,cellular,19,nov,206,3,-1,0,,no
32,blue-collar,married,secondary,no,254,yes,no,cellular,19,nov,1720,3,-1,0,,yes
33,admin.,married,secondary,no,353,yes,no,cellular,19,nov,107,2,-1,0,,no
40,blue-collar,married,secondary,no,6767,yes,no,cellular,20,nov,97,2,-1,0,,no
52,management,single,tertiary,no,638,yes,yes,cellular,20,nov,77,2,-1,0,,no
57,unemployed,divorced,secondary,no,3,no,no,cellular,20,nov,77,3,-1,0,,no
33,admin.,single,secondary,yes,-266,no,yes,cellular,20,nov,459,1,-1,0,,no
34,management,single,tertiary,no,673,yes,yes,cellular,20,nov,271,1,184,1,failure,no
34,entrepreneur,married,tertiary,no,368,no,yes,cellular,20,nov,366,4,-1,0,,no
50,entrepreneur,married,tertiary,no,8649,yes,no,cellular,20,nov,141,1,-1,0,,no
30,management,married,secondary,no,11391,yes,no,cellular,20,nov,319,1,105,2,other,no
42,management,married,tertiary,no,0,no,no,cellular,20,nov,90,2,-1,0,,no
31,blue-collar,married,secondary,no,3364,yes,no,cellular,20,nov,290,1,-1,0,,no
31,management,married,secondary,no,1064,no,no,telephone,20,nov,60,1,-1,0,,no
40,management,married,tertiary,no,542,yes,no,cellular,20,nov,1816,1,-1,0,,no
49,blue-collar,married,secondary,no,8545,yes,yes,cellular,20,nov,175,1,-1,0,,no
51,blue-collar,married,primary,no,0,no,no,cellular,20,nov,85,1,-1,0,,no
32,management,single,tertiary,no,574,yes,no,cellular,20,nov,171,1,127,2,failure,no
46,blue-collar,divorced,secondary,no,931,no,yes,cellular,20,nov,90,2,-1,0,,no
53,admin.,married,secondary,no,8892,yes,no,cellular,20,nov,151,1,-1,0,,no
45,entrepreneur,married,tertiary,no,20138,yes,no,cellular,20,nov,871,5,-1,0,,yes
33,blue-collar,married,secondary,no,2254,yes,no,cellular,20,nov,89,1,-1,0,,no
30,management,single,tertiary,no,2766,yes,yes,cellular,20,nov,244,1,-1,0,,no
47,technician,married,tertiary,no,-744,yes,yes,cellular,20,nov,1256,1,-1,0,,no
44,services,married,secondary,no,-230,yes,yes,cellular,20,nov,352,1,177,1,failure,no
33,technician,married,secondary,no,1434,yes,no,cellular,20,nov,200,1,-1,0,,no
36,management,married,tertiary,no,0,yes,no,cellular,20,nov,139,1,-1,0,,no
32,blue-collar,married,secondary,no,3166,yes,no,cellular,20,nov,418,3,-1,0,,no
30,services,divorced,secondary,no,78,yes,no,cellular,20,nov,147,2,-1,0,,no
50,management,married,secondary,yes,421,no,no,cellular,20,nov,22,5,-1,0,,no
45,self-employed,married,secondary,no,7,no,no,cellular,20,nov,691,1,-1,0,,yes
30,management,single,tertiary,no,4091,no,no,cellular,20,nov,96,2,-1,0,,no
32,services,single,secondary,no,2478,no,yes,cellular,20,nov,395,1,-1,0,,no
32,technician,single,tertiary,no,514,yes,yes,cellular,20,nov,164,1,-1,0,,no
51,blue-collar,married,secondary,no,575,no,yes,cellular,20,nov,168,1,-1,0,,no
33,blue-collar,married,secondary,no,53,no,no,cellular,20,nov,113,1,-1,0,,no
38,entrepreneur,married,tertiary,no,1110,yes,no,cellular,20,nov,888,2,183,2,failure,yes
31,entrepreneur,single,tertiary,no,627,no,no,cellular,20,nov,486,2,-1,0,,no
34,management,single,tertiary,no,3035,no,no,cellular,20,nov,1166,1,-1,0,,no
31,entrepreneur,single,secondary,no,0,yes,no,cellular,20,nov,258,1,-1,0,,no
34,technician,single,tertiary,no,2283,no,no,cellular,20,nov,790,1,-1,0,,no
59,technician,divorced,secondary,no,2396,no,no,cellular,20,nov,488,1,-1,0,,yes
59,retired,married,secondary,no,6888,no,no,telephone,20,nov,1025,2,-1,0,,yes
51,entrepreneur,married,tertiary,no,6659,yes,yes,cellular,20,nov,191,2,189,1,failure,no
30,technician,single,secondary,no,782,yes,yes,cellular,20,nov,462,4,-1,0,,no
58,technician,married,secondary,no,7429,no,no,cellular,20,nov,199,1,-1,0,,no
48,management,married,,no,7861,no,no,cellular,20,nov,380,1,-1,0,,no
52,housemaid,married,secondary,no,3923,yes,no,cellular,20,nov,20,8,190,3,success,no
39,entrepreneur,divorced,tertiary,no,966,yes,yes,cellular,20,nov,186,1,-1,0,,no
32,management,single,secondary,no,3829,no,yes,cellular,20,nov,267,1,-1,0,,no
40,admin.,married,secondary,no,2574,yes,no,cellular,20,nov,517,1,-1,0,,no
34,management,single,secondary,no,1995,yes,no,cellular,20,nov,129,2,-1,0,,no
42,technician,married,secondary,no,8899,yes,no,cellular,20,nov,75,2,-1,0,,no
59,blue-collar,single,secondary,no,12270,no,no,cellular,20,nov,180,2,-1,0,,no
59,technician,married,secondary,no,2034,no,no,cellular,20,nov,218,2,-1,0,,no
30,entrepreneur,married,secondary,no,392,yes,no,cellular,20,nov,117,3,-1,0,,no
31,management,married,tertiary,no,6290,no,no,cellular,20,nov,303,2,-1,0,,no
54,management,married,primary,no,3859,no,yes,cellular,20,nov,104,3,-1,0,,no
46,entrepreneur,divorced,secondary,no,2514,yes,no,cellular,20,nov,68,2,-1,0,,no
37,blue-collar,single,secondary,no,3572,yes,yes,cellular,20,nov,341,2,-1,0,,no
46,admin.,divorced,secondary,no,778,yes,no,cellular,20,nov,106,3,-1,0,,no
51,blue-collar,married,primary,no,4712,no,no,telephone,20,nov,172,2,-1,0,,no
35,management,married,tertiary,no,0,yes,no,cellular,20,nov,197,4,30,1,failure,no
34,admin.,single,secondary,no,4436,yes,no,cellular,20,nov,292,2,178,6,failure,no
31,admin.,married,secondary,no,2304,yes,no,cellular,20,nov,257,2,-1,0,,no
41,management,married,tertiary,no,5883,no,no,cellular,20,nov,182,2,-1,0,,no
32,management,single,tertiary,no,3552,no,no,cellular,20,nov,310,3,-1,0,,no
38,blue-collar,single,secondary,no,5133,yes,no,cellular,21,nov,87,2,168,2,other,no
32,admin.,married,secondary,no,9049,yes,no,cellular,21,nov,536,1,-1,0,,no
52,management,divorced,tertiary,no,0,no,no,cellular,21,nov,328,1,-1,0,,no
33,blue-collar,married,primary,yes,0,yes,no,cellular,21,nov,675,1,-1,0,,no
46,blue-collar,married,primary,no,2023,yes,no,cellular,21,nov,118,1,-1,0,,no
58,entrepreneur,married,tertiary,no,925,yes,no,cellular,21,nov,65,1,-1,0,,no
33,technician,single,secondary,no,7108,no,yes,cellular,21,nov,255,1,-1,0,,no
55,retired,married,primary,no,3876,no,no,cellular,21,nov,54,1,-1,0,,no
37,technician,single,tertiary,no,6889,yes,no,cellular,21,nov,1221,1,-1,0,,no
45,management,divorced,tertiary,no,2096,no,no,cellular,21,nov,127,1,100,2,failure,no
52,admin.,divorced,secondary,no,-402,yes,no,cellular,21,nov,151,1,-1,0,,no
39,admin.,single,secondary,no,2263,yes,yes,telephone,21,nov,1158,9,-1,0,,yes
43,unemployed,divorced,secondary,no,4094,yes,no,cellular,21,nov,63,1,-1,0,,no
32,blue-collar,married,primary,no,1261,yes,no,cellular,21,nov,104,1,182,1,failure,no
44,entrepreneur,married,tertiary,no,-1,no,yes,cellular,21,nov,63,2,-1,0,,no
30,management,single,secondary,no,4642,yes,no,cellular,21,nov,528,1,-1,0,,yes
42,management,single,tertiary,yes,0,yes,no,cellular,21,nov,824,1,-1,0,,yes
34,management,married,tertiary,no,997,yes,yes,cellular,21,nov,81,1,-1,0,,no
34,management,single,tertiary,no,966,yes,no,cellular,21,nov,393,1,101,3,failure,no
32,management,single,tertiary,no,3050,yes,no,cellular,21,nov,58,1,182,1,failure,no
34,management,single,tertiary,no,3679,yes,no,cellular,21,nov,146,1,101,1,failure,no
31,technician,married,tertiary,no,5119,no,no,cellular,21,nov,74,1,-1,0,,no
35,technician,married,secondary,no,15474,no,no,cellular,21,nov,89,1,92,2,other,no
40,entrepreneur,married,tertiary,no,865,no,no,cellular,21,nov,170,2,-1,0,,no
31,management,single,tertiary,no,796,no,yes,cellular,21,nov,150,1,-1,0,,no
50,admin.,divorced,secondary,no,81,no,yes,cellular,21,nov,64,1,-1,0,,no
56,entrepreneur,married,tertiary,no,16125,no,no,telephone,21,nov,167,1,-1,0,,no
51,management,married,tertiary,no,19313,no,no,telephone,21,nov,36,1,-1,0,,no
50,admin.,married,secondary,no,231,yes,no,cellular,21,nov,397,2,-1,0,,no
49,management,married,tertiary,no,412,no,no,cellular,21,nov,233,1,-1,0,,no
37,management,married,tertiary,no,0,yes,no,cellular,21,nov,227,1,-1,0,,no
42,management,married,tertiary,no,6080,no,no,cellular,21,nov,98,3,-1,0,,no
54,blue-collar,married,primary,no,4503,no,no,telephone,21,nov,168,3,-1,0,,no
40,management,married,secondary,no,752,no,yes,cellular,21,nov,456,1,157,1,failure,no
30,management,married,tertiary,no,6432,yes,no,cellular,21,nov,206,2,119,3,other,no
38,management,divorced,tertiary,no,554,no,no,cellular,21,nov,45,1,101,4,failure,no
36,management,divorced,tertiary,no,210,yes,no,telephone,21,nov,62,1,127,2,failure,no
48,unemployed,married,primary,no,0,no,no,cellular,21,nov,213,2,-1,0,,no
39,services,married,primary,no,1601,yes,no,cellular,21,nov,219,2,182,2,failure,no
37,management,married,tertiary,no,11391,yes,no,cellular,21,nov,103,1,-1,0,,no
38,admin.,married,secondary,no,505,yes,yes,cellular,21,nov,119,1,157,2,failure,no
36,management,married,,no,1597,yes,no,cellular,21,nov,137,1,-1,0,,no
31,admin.,married,secondary,no,54,yes,no,cellular,21,nov,226,1,-1,0,,no
35,services,divorced,secondary,no,-718,yes,no,cellular,21,nov,47,1,-1,0,,no
30,technician,single,tertiary,no,1028,yes,no,cellular,21,nov,653,1,-1,0,,no
45,blue-collar,divorced,primary,no,942,no,no,cellular,21,nov,362,1,-1,0,,no
48,blue-collar,married,primary,no,3837,no,yes,cellular,21,nov,120,1,-1,0,,no
30,self-employed,married,primary,no,674,yes,no,cellular,21,nov,72,2,-1,0,,no
47,self-employed,married,secondary,no,318,no,no,cellular,21,nov,83,1,-1,0,,no
34,technician,divorced,secondary,no,7,yes,yes,cellular,21,nov,94,2,199,1,failure,no
34,management,married,tertiary,no,2594,yes,no,cellular,21,nov,161,3,-1,0,,no
56,management,married,secondary,no,2811,no,no,cellular,21,nov,150,2,-1,0,,no
