age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
49,technician,married,secondary,no,10,no,no,cellular,29,aug,135,2,-1,0,,no
31,technician,divorced,secondary,no,0,no,no,cellular,29,aug,256,2,-1,0,,no
40,technician,married,secondary,no,56,no,no,cellular,29,aug,77,2,-1,0,,no
46,management,divorced,tertiary,no,0,no,yes,cellular,29,aug,38,6,-1,0,,no
34,technician,married,secondary,no,563,yes,yes,cellular,29,aug,32,15,-1,0,,no
45,blue-collar,married,primary,no,292,yes,no,cellular,29,aug,961,4,-1,0,,no
45,technician,single,tertiary,no,2087,no,no,cellular,29,aug,29,14,-1,0,,no
32,management,married,tertiary,no,16,no,no,telephone,29,aug,129,2,-1,0,,no
42,technician,married,,no,-401,yes,no,telephone,29,aug,145,2,-1,0,,no
60,technician,single,secondary,no,0,no,no,telephone,29,aug,86,2,-1,0,,no
34,technician,married,secondary,no,1795,yes,no,cellular,29,aug,201,2,-1,0,,no
45,technician,married,secondary,no,183,no,no,cellular,29,aug,27,4,-1,0,,no
31,management,single,tertiary,no,7554,no,no,telephone,29,aug,51,1,-1,0,,no
37,technician,married,secondary,no,41,no,no,cellular,29,aug,127,5,-1,0,,no
46,management,married,tertiary,no,212,yes,no,cellular,29,aug,515,3,-1,0,,no
34,management,divorced,tertiary,no,36,no,no,telephone,29,aug,77,7,-1,0,,no
50,blue-collar,married,primary,no,12519,yes,no,,18,oct,37,1,-1,0,,no
47,admin.,married,secondary,no,24556,no,no,telephone,20,oct,309,1,-1,0,,no
42,admin.,single,secondary,no,-247,yes,yes,telephone,21,oct,519,1,166,1,other,yes
33,services,married,secondary,no,3444,yes,no,telephone,21,oct,144,1,91,4,failure,yes
28,self-employed,married,secondary,no,123,no,yes,telephone,22,oct,313,1,-1,0,,yes
40,management,married,tertiary,no,3352,yes,no,telephone,23,oct,138,1,-1,0,,yes
58,retired,married,primary,no,3260,no,no,telephone,27,oct,27,1,-1,0,,no
35,management,divorced,tertiary,no,0,yes,no,telephone,29,oct,171,1,-1,0,,yes
58,management,divorced,tertiary,no,372,no,yes,,29,oct,11,1,-1,0,,yes
35,management,single,tertiary,no,7506,yes,no,,30,oct,248,1,-1,0,,yes
39,blue-collar,married,secondary,no,1307,yes,no,telephone,31,oct,158,1,-1,0,,yes
29,management,single,tertiary,no,572,yes,no,telephone,8,nov,319,1,-1,0,,yes
48,management,married,tertiary,no,1,no,no,telephone,10,nov,248,1,-1,0,,yes
57,admin.,married,secondary,no,0,yes,no,telephone,17,nov,92,1,-1,0,,no
53,technician,married,secondary,no,910,no,no,cellular,17,nov,156,1,-1,0,,no
40,services,divorced,,no,5847,no,no,telephone,17,nov,206,1,-1,0,,no
40,management,single,secondary,no,1623,yes,no,cellular,17,nov,161,1,167,2,failure,no
55,management,married,tertiary,no,1402,yes,no,cellular,17,nov,66,1,-1,0,,no
58,retired,married,secondary,no,425,yes,yes,cellular,17,nov,100,1,-1,0,,no
48,management,divorced,secondary,no,17,yes,no,cellular,17,nov,195,1,-1,0,,no
39,admin.,married,secondary,no,2598,no,no,cellular,17,nov,123,1,-1,0,,no
38,management,married,tertiary,no,494,no,no,cellular,17,nov,146,1,104,2,other,no
52,management,married,tertiary,no,1701,yes,yes,cellular,17,nov,381,1,117,2,other,no
30,management,single,secondary,no,2785,no,yes,cellular,17,nov,548,1,-1,0,,no
48,technician,married,primary,no,4656,no,no,cellular,17,nov,44,1,-1,0,,no
30,management,married,tertiary,no,5381,no,no,cellular,17,nov,375,1,-1,0,,no
50,entrepreneur,married,secondary,no,0,yes,yes,cellular,17,nov,344,1,-1,0,,no
47,blue-collar,married,secondary,no,410,yes,yes,cellular,17,nov,179,1,-1,0,,no
55,management,married,tertiary,no,926,yes,no,cellular,17,nov,309,1,-1,0,,no
40,services,single,secondary,no,856,yes,no,telephone,17,nov,70,1,-1,0,,no
40,services,divorced,secondary,no,5766,yes,yes,cellular,17,nov,68,2,173,1,failure,no
54,admin.,divorced,secondary,no,7089,no,no,telephone,17,nov,40,1,-1,0,,no
46,blue-collar,married,secondary,no,2348,no,no,cellular,17,nov,182,1,-1,0,,no
53,services,married,secondary,no,1364,no,no,cellular,17,nov,508,1,115,1,failure,no
56,management,divorced,tertiary,no,2126,yes,no,cellular,17,nov,131,1,-1,0,,no
53,admin.,married,secondary,no,1661,yes,yes,cellular,17,nov,85,1,-1,0,,no
45,housemaid,married,secondary,no,20187,yes,no,cellular,17,nov,707,1,-1,0,,no
58,management,divorced,tertiary,no,1573,yes,yes,cellular,17,nov,279,1,-1,0,,no
33,management,married,tertiary,no,685,no,no,,17,nov,53,1,-1,0,,no
45,management,divorced,tertiary,no,6572,yes,no,cellular,17,nov,42,2,-1,0,,no
49,services,married,secondary,no,202,yes,no,cellular,17,nov,651,2,104,1,failure,yes
37,technician,married,secondary,no,344,yes,yes,cellular,17,nov,56,1,-1,0,,no
44,services,married,secondary,no,163,yes,no,cellular,17,nov,73,1,-1,0,,no
36,unemployed,married,secondary,no,16,yes,yes,cellular,17,nov,89,2,-1,0,,no
42,entrepreneur,married,tertiary,no,373,no,no,cellular,17,nov,174,1,154,3,failure,no
52,self-employed,married,tertiary,no,0,yes,no,cellular,17,nov,117,2,-1,0,,no
45,management,divorced,tertiary,no,3150,yes,no,cellular,17,nov,101,2,-1,0,,no
50,management,married,tertiary,no,830,no,no,cellular,17,nov,71,1,138,2,failure,no
38,management,single,tertiary,no,0,yes,no,cellular,17,nov,213,2,-1,0,,no
36,admin.,married,secondary,no,746,yes,no,cellular,17,nov,581,3,-1,0,,no
52,management,married,tertiary,no,4504,yes,no,cellular,17,nov,268,2,-1,0,,no
51,technician,married,secondary,no,12061,yes,no,cellular,17,nov,150,1,188,1,failure,no
34,admin.,single,secondary,no,601,no,no,cellular,17,nov,184,3,-1,0,,no
46,services,divorced,secondary,no,0,no,no,cellular,17,nov,407,1,150,3,success,no
48,management,divorced,tertiary,no,1144,yes,no,cellular,17,nov,78,1,-1,0,,no
50,admin.,married,,no,4861,no,no,cellular,17,nov,256,2,-1,0,,no
52,management,married,,no,672,no,yes,cellular,17,nov,171,1,-1,0,,no
39,entrepreneur,married,tertiary,no,2,yes,no,cellular,17,nov,180,1,-1,0,,no
37,services,married,secondary,yes,-954,yes,no,cellular,17,nov,69,1,180,3,failure,no
30,technician,single,secondary,no,163,yes,no,cellular,17,nov,72,3,-1,0,,no
49,blue-collar,divorced,secondary,no,23,no,no,cellular,17,nov,221,2,-1,0,,no
45,self-employed,married,secondary,no,2278,no,no,,17,nov,1735,2,-1,0,,no
40,blue-collar,divorced,primary,no,-78,no,yes,cellular,17,nov,330,2,-1,0,,no
56,management,single,secondary,no,237,yes,no,telephone,17,nov,117,3,131,4,failure,no
37,admin.,married,tertiary,no,1988,no,no,cellular,17,nov,397,2,-1,0,,no
50,admin.,divorced,tertiary,no,66,yes,no,cellular,17,nov,77,2,-1,0,,no
40,admin.,married,secondary,no,1565,yes,yes,cellular,17,nov,288,2,-1,0,,no
53,management,divorced,tertiary,no,627,yes,no,cellular,17,nov,102,3,-1,0,,no
43,management,single,secondary,no,469,yes,no,cellular,17,nov,181,4,-1,0,,no
51,services,divorced,secondary,no,12,yes,no,cellular,17,nov,150,1,-1,0,,no
54,retired,married,secondary,no,1826,yes,no,cellular,17,nov,264,4,-1,0,,no
35,self-employed,married,secondary,no,3329,no,no,cellular,18,nov,166,1,-1,0,,no
44,entrepreneur,single,tertiary,no,1240,yes,no,cellular,18,nov,88,1,-1,0,,no
36,housemaid,married,primary,no,4324,yes,no,cellular,18,nov,139,4,127,4,failure,no
59,blue-collar,married,primary,no,162,no,no,telephone,18,nov,140,1,-1,0,,no
39,blue-collar,married,secondary,no,263,yes,no,cellular,18,nov,365,1,-1,0,,no
44,entrepreneur,divorced,tertiary,no,316,yes,no,cellular,18,nov,244,1,-1,0,,no
40,admin.,single,secondary,no,0,yes,no,cellular,18,nov,341,1,-1,0,,no
48,self-employed,married,tertiary,no,16,yes,yes,cellular,18,nov,214,1,-1,0,,no
59,management,married,tertiary,no,63,no,no,telephone,18,nov,89,1,-1,0,,no
33,entrepreneur,married,tertiary,no,196,yes,no,cellular,18,nov,58,1,-1,0,,no
47,management,divorced,tertiary,no,428,yes,no,cellular,18,nov,116,1,167,1,other,no
44,technician,married,secondary,no,0,yes,no,cellular,18,nov,205,1,-1,0,,no
52,management,divorced,tertiary,no,-723,yes,yes,cellular,18,nov,636,1,-1,0,,no
37,housemaid,single,tertiary,no,561,no,no,cellular,18,nov,188,1,165,2,failure,no
56,management,married,tertiary,no,664,no,yes,cellular,18,nov,71,1,-1,0,,no
51,self-employed,married,tertiary,no,146,no,no,cellular,18,nov,150,2,126,3,failure,no
54,retired,divorced,tertiary,no,349,yes,no,cellular,18,nov,257,1,-1,0,,no
42,blue-collar,married,primary,no,2273,yes,no,cellular,18,nov,253,1,112,2,failure,no
37,blue-collar,married,secondary,no,1205,yes,no,cellular,18,nov,99,1,-1,0,,no
36,blue-collar,married,secondary,no,342,yes,no,cellular,18,nov,305,1,-1,0,,no
36,management,married,tertiary,no,0,yes,no,cellular,18,nov,103,1,175,2,failure,no
47,blue-collar,married,secondary,no,3237,yes,no,cellular,18,nov,38,1,187,3,failure,no
41,management,married,tertiary,no,0,yes,no,cellular,18,nov,897,3,-1,0,,yes
43,management,married,secondary,no,2115,yes,no,cellular,18,nov,102,1,-1,0,,no
31,unemployed,married,secondary,no,20,no,no,telephone,18,nov,52,1,-1,0,,no
55,management,married,tertiary,no,5010,no,no,cellular,18,nov,530,1,-1,0,,no
57,blue-collar,married,secondary,no,649,yes,no,cellular,18,nov,122,1,-1,0,,no
45,technician,married,secondary,no,3395,yes,no,cellular,18,nov,92,1,188,1,failure,no
46,technician,single,secondary,no,1758,yes,no,cellular,18,nov,109,1,-1,0,,no
45,technician,married,secondary,no,1441,yes,no,cellular,18,nov,93,1,113,2,other,no
40,technician,single,secondary,no,159,yes,no,,18,nov,37,1,-1,0,,no
59,retired,married,tertiary,no,538,no,no,cellular,18,nov,48,2,-1,0,,no
49,self-employed,married,tertiary,no,8142,no,no,telephone,18,nov,500,1,-1,0,,no
44,technician,married,secondary,no,1901,no,no,cellular,18,nov,143,3,104,2,failure,no
36,management,married,tertiary,no,6172,yes,yes,cellular,18,nov,126,2,-1,0,,no
34,management,divorced,tertiary,no,5754,yes,no,cellular,18,nov,32,1,181,1,failure,no
53,management,married,tertiary,no,8563,yes,no,cellular,18,nov,69,1,-1,0,,no
35,technician,married,secondary,no,1854,yes,no,cellular,18,nov,401,2,-1,0,,no
36,technician,married,secondary,no,6384,yes,yes,cellular,18,nov,97,1,-1,0,,no
50,management,married,tertiary,no,-151,yes,no,cellular,18,nov,63,2,-1,0,,no
34,management,married,tertiary,no,63,no,no,cellular,18,nov,83,1,102,2,failure,no
41,technician,single,tertiary,no,159,no,no,cellular,18,nov,164,1,-1,0,,no
34,blue-collar,married,primary,no,2320,yes,no,cellular,18,nov,63,1,-1,0,,no
32,services,divorced,secondary,no,453,yes,no,cellular,18,nov,331,2,-1,0,,no
44,technician,married,secondary,no,533,yes,no,cellular,18,nov,127,1,110,2,failure,no
56,technician,married,secondary,no,803,no,no,cellular,18,nov,432,2,-1,0,,no
35,admin.,married,secondary,no,421,yes,no,cellular,18,nov,350,1,-1,0,,no
41,self-employed,married,tertiary,no,6000,yes,no,cellular,18,nov,265,1,-1,0,,no
45,self-employed,married,tertiary,no,35589,no,no,telephone,18,nov,570,2,-1,0,,no
52,entrepreneur,married,tertiary,yes,-2,no,no,cellular,18,nov,245,1,-1,0,,no
38,self-employed,married,tertiary,no,3139,yes,no,cellular,18,nov,177,2,-1,0,,no
33,admin.,married,tertiary,no,99,yes,yes,cellular,18,nov,55,2,-1,0,,no
51,management,married,tertiary,no,-516,yes,no,cellular,18,nov,120,2,187,2,failure,no
31,blue-collar,single,secondary,no,530,no,yes,cellular,18,nov,251,2,-1,0,,no
58,services,married,secondary,no,4428,no,no,telephone,18,nov,234,3,-1,0,,no
48,admin.,married,secondary,no,1208,no,no,telephone,18,nov,126,4,-1,0,,no
59,entrepreneur,married,tertiary,no,1553,no,yes,cellular,18,nov,79,2,-1,0,,no
52,services,married,secondary,no,2257,yes,no,telephone,18,nov,102,2,188,1,failure,no
39,blue-collar,married,secondary,no,0,yes,no,cellular,18,nov,420,2,-1,0,,no
31,admin.,married,secondary,no,0,yes,yes,cellular,18,nov,79,3,-1,0,,no
38,services,married,,no,4644,yes,no,telephone,18,nov,55,2,-1,0,,no
33,services,married,secondary,no,703,no,no,cellular,18,nov,160,2,-1,0,,no
44,management,married,tertiary,no,13853,yes,no,cellular,18,nov,1329,3,-1,0,,no
36,technician,divorced,secondary,no,556,yes,no,cellular,18,nov,154,3,189,1,failure,no
38,technician,married,secondary,no,728,yes,no,cellular,18,nov,286,1,181,2,other,no
50,unemployed,married,secondary,no,525,yes,no,telephone,18,nov,177,2,-1,0,,no
33,blue-collar,married,secondary,no,328,yes,no,cellular,18,nov,160,2,182,1,failure,no
32,technician,single,tertiary,no,-311,no,no,cellular,18,nov,218,2,-1,0,,no
39,management,married,tertiary,no,9579,yes,no,cellular,18,nov,160,3,-1,0,,no
34,blue-collar,married,secondary,no,3990,yes,no,cellular,18,nov,591,2,117,7,failure,no
34,self-employed,divorced,tertiary,no,5722,yes,no,cellular,18,nov,157,2,-1,0,,no
50,technician,divorced,secondary,no,2910,no,yes,cellular,18,nov,364,2,-1,0,,no
51,management,single,tertiary,no,1202,yes,no,cellular,18,nov,99,1,-1,0,,no
51,technician,married,secondary,no,3899,yes,yes,telephone,18,nov,82,6,-1,0,,no
46,entrepreneur,married,tertiary,no,1082,yes,yes,cellular,18,nov,288,1,-1,0,,no
37,management,married,tertiary,no,156,no,no,cellular,19,nov,366,3,-1,0,,yes
44,admin.,married,secondary,no,1206,no,no,cellular,19,nov,180,3,-1,0,,no
55,blue-collar,divorced,secondary,no,4053,no,no,cellular,19,nov,113,1,166,2,failure,no
33,management,married,tertiary,no,1148,no,no,cellular,19,nov,299,1,-1,0,,no
30,management,single,tertiary,no,5561,yes,no,cellular,19,nov,511,1,-1,0,,yes
38,blue-collar,married,primary,no,10443,no,no,cellular,19,nov,370,1,-1,0,,no
33,management,single,tertiary,no,102,yes,yes,cellular,19,nov,199,1,-1,0,,no
30,management,single,tertiary,no,54,yes,yes,cellular,19,nov,192,1,177,3,failure,no
50,blue-collar,married,primary,no,167,no,no,cellular,19,nov,189,1,-1,0,,no
31,management,married,tertiary,no,4924,yes,no,cellular,19,nov,316,1,182,2,failure,no
37,services,married,secondary,no,345,yes,yes,cellular,19,nov,204,1,-1,0,,no
33,management,married,tertiary,no,0,yes,no,cellular,19,nov,295,1,170,1,failure,no
51,technician,married,secondary,no,113,no,no,cellular,19,nov,193,1,-1,0,,no
37,technician,divorced,secondary,yes,0,no,yes,cellular,19,nov,134,1,-1,0,,no
31,blue-collar,married,primary,no,4728,yes,no,cellular,19,nov,114,1,183,3,other,no
35,management,single,tertiary,no,578,yes,no,cellular,19,nov,112,1,-1,0,,no
40,self-employed,divorced,tertiary,no,1077,no,no,cellular,19,nov,309,1,-1,0,,no
35,unemployed,single,secondary,yes,-126,no,no,cellular,19,nov,168,1,-1,0,,no
32,blue-collar,married,secondary,no,1520,yes,no,cellular,19,nov,493,1,-1,0,,no
37,services,single,secondary,no,50,no,no,cellular,19,nov,244,1,154,8,other,no
32,blue-collar,married,primary,no,3136,yes,no,cellular,19,nov,820,1,-1,0,,yes
49,management,married,tertiary,no,6613,no,no,cellular,19,nov,106,1,155,3,failure,no
30,management,single,tertiary,no,234,yes,no,cellular,19,nov,206,1,169,2,failure,no
47,unemployed,married,tertiary,no,1172,no,yes,cellular,19,nov,86,1,-1,0,,no
45,entrepreneur,married,tertiary,no,1,no,no,cellular,19,nov,401,1,-1,0,,no
39,admin.,married,secondary,no,159,no,no,cellular,19,nov,177,1,-1,0,,no
40,self-employed,married,tertiary,no,2977,yes,no,cellular,19,nov,375,1,125,1,failure,no
30,blue-collar,single,secondary,yes,447,no,no,cellular,19,nov,426,2,189,6,failure,no
57,unemployed,divorced,secondary,no,2762,no,no,telephone,19,nov,100,1,-1,0,,no
40,student,married,secondary,no,260,no,no,cellular,19,nov,52,1,152,6,failure,no
53,retired,married,tertiary,no,1778,no,no,cellular,19,nov,186,2,-1,0,,no
33,management,married,tertiary,yes,-148,yes,yes,cellular,19,nov,340,2,-1,0,,no
33,self-employed,married,tertiary,no,0,yes,no,cellular,19,nov,122,2,-1,0,,no
43,blue-collar,married,secondary,no,1927,yes,no,cellular,19,nov,63,1,-1,0,,no
58,blue-collar,divorced,primary,no,8218,yes,no,cellular,19,nov,141,2,111,10,failure,no
53,management,married,tertiary,no,241,yes,no,cellular,19,nov,137,1,-1,0,,no
42,blue-collar,married,primary,no,807,yes,no,cellular,19,nov,1057,1,-1,0,,yes
40,unemployed,married,secondary,no,0,yes,no,cellular,19,nov,332,1,183,1,failure,no
34,blue-collar,divorced,secondary,no,1125,yes,yes,cellular,19,nov,141,2,-1,0,,no
51,blue-collar,married,primary,no,863,no,no,cellular,19,nov,169,1,189,2,other,no
54,self-employed,divorced,tertiary,no,1323,no,no,cellular,19,nov,83,1,152,4,failure,no
49,technician,married,secondary,yes,-74,yes,no,cellular,19,nov,114,1,-1,0,,no
33,entrepreneur,married,secondary,no,2,yes,yes,cellular,19,nov,17,5,198,1,failure,no
52,blue-collar,divorced,primary,no,3990,no,no,cellular,19,nov,1548,1,153,1,other,no
35,management,married,tertiary,no,2583,no,no,cellular,19,nov,210,1,-1,0,,no
31,technician,married,secondary,no,793,no,no,cellular,19,nov,755,1,-1,0,,no
42,management,married,tertiary,no,783,yes,no,cellular,19,nov,77,2,128,3,failure,no
30,blue-collar,married,primary,no,1101,yes,yes,cellular,19,nov,779,2,175,1,failure,no
45,management,married,tertiary,no,4395,no,no,cellular,19,nov,299,3,-1,0,,no
44,management,divorced,secondary,no,0,yes,no,telephone,19,nov,319,1,-1,0,,no
46,entrepreneur,married,primary,no,8873,yes,no,cellular,19,nov,172,1,118,2,failure,no
46,entrepreneur,married,secondary,no,3317,no,no,cellular,19,nov,231,2,-1,0,,no
38,blue-collar,single,,no,5338,no,no,telephone,19,nov,201,1,-1,0,,no
31,services,married,secondary,no,593,yes,no,cellular,19,nov,391,2,-1,0,,no
35,management,married,tertiary,no,16,no,no,cellular,19,nov,185,1,-1,0,,no
38,entrepreneur,married,secondary,no,0,yes,yes,cellular,19,nov,418,2,-1,0,,no
33,housemaid,married,primary,no,2293,yes,no,cellular,19,nov,457,2,-1,0,,no
52,self-employed,divorced,secondary,no,1291,yes,no,cellular,19,nov,559,1,169,2,failure,no
41,entrepreneur,divorced,tertiary,yes,0,yes,no,cellular,19,nov,21,10,-1,0,,no
41,blue-collar,married,secondary,no,1449,yes,no,cellular,19,nov,63,1,-1,0,,no
46,technician,married,secondary,no,0,no,no,cellular,19,nov,54,1,-1,0,,no
52,management,married,tertiary,no,40,no,no,cellular,19,nov,1265,3,-1,0,,yes
41,management,married,tertiary,no,217,no,no,cellular,19,nov,328,1,-1,0,,no
49,blue-collar,married,primary,no,6429,no,no,cellular,19,nov,108,1,-1,0,,no
52,services,divorced,secondary,no,3204,no,no,cellular,19,nov,77,1,-1,0,,no
56,self-employed,married,tertiary,yes,0,no,no,cellular,19,nov,122,1,-1,0,,no
50,management,married,secondary,no,2910,no,no,telephone,19,nov,433,1,113,1,failure,no
31,admin.,married,secondary,no,8295,yes,no,cellular,19,nov,541,1,-1,0,,no
36,admin.,married,secondary,no,1207,yes,no,cellular,19,nov,1792,2,-1,0,,yes
32,management,single,tertiary,no,2515,no,yes,cellular,19,nov,223,2,-1,0,,no
30,blue-collar,married,secondary,no,631,yes,no,cellular,19,nov,174,2,-1,0,,no
43,self-employed,divorced,secondary,no,347,no,no,cellular,19,nov,1468,3,-1,0,,yes
40,blue-collar,married,secondary,no,0,yes,yes,cellular,19,nov,53,2,-1,0,,no
52,admin.,married,secondary,no,1648,yes,no,cellular,19,nov,172,3,-1,0,,no
37,management,married,secondary,no,510,yes,no,cellular,19,nov,67,2,90,6,failure,no
57,retired,divorced,tertiary,no,3875,no,no,cellular,19,nov,130,2,-1,0,,no
32,admin.,single,secondary,no,375,yes,no,cellular,19,nov,143,3,-1,0,,no
37,blue-collar,single,secondary,no,0,no,no,cellular,19,nov,228,3,-1,0,,no
54,management,married,tertiary,no,0,no,no,cellular,19,nov,214,3,-1,0,,no
33,management,married,tertiary,no,516,yes,no,cellular,19,nov,245,4,-1,0,,no
49,blue-collar,married,secondary,no,4259,no,no,cellular,19,nov,146,3,111,7,failure,no
41,self-employed,married,secondary,no,3123,yes,no,cellular,19,nov,291,2,-1,0,,no
30,self-employed,single,tertiary,no,189,no,no,cellular,19,nov,71,4,-1,0,,no
46,self-employed,divorced,tertiary,no,926,yes,no,cellular,19,nov,168,2,153,1,other,no
32,management,single,tertiary,no,509,no,yes,cellular,19,nov,208,2,-1,0,,no
31,admin.,divorced,secondary,no,525,no,yes,telephone,19,nov,278,7,-1,0,,no
58,blue-collar,married,secondary,no,1507,yes,yes,cellular,19,nov,255,6,189,1,other,no
51,entrepreneur,married,tertiary,no,3188,yes,yes,cellular,19,nov,339,3,-1,0,,no
47,self-employed,divorced,secondary,no,8515,yes,no,,20,nov,14,7,112,4,other,no
52,management,divorced,tertiary,no,427,no,yes,telephone,20,nov,36,3,-1,0,,no
56,management,married,tertiary,no,412,no,no,telephone,20,nov,179,6,-1,0,,no
40,blue-collar,married,secondary,no,1039,yes,no,cellular,20,nov,57,2,-1,0,,no
32,unemployed,single,primary,no,911,no,yes,cellular,20,nov,42,7,-1,0,,no
30,technician,divorced,secondary,no,3100,yes,no,cellular,20,nov,125,1,183,4,failure,no
39,entrepreneur,married,secondary,no,5562,no,no,cellular,20,nov,149,3,-1,0,,no
35,management,divorced,tertiary,no,146,no,no,cellular,20,nov,392,2,106,2,success,no
38,management,single,tertiary,no,8953,no,yes,cellular,20,nov,301,1,-1,0,,no
35,self-employed,single,tertiary,no,935,yes,no,cellular,20,nov,71,1,176,2,failure,no
51,blue-collar,married,tertiary,no,2404,yes,no,telephone,20,nov,30,1,-1,0,,no
39,blue-collar,married,secondary,no,660,yes,yes,cellular,20,nov,180,1,185,2,failure,no
41,technician,married,secondary,no,4711,yes,no,cellular,20,nov,401,2,-1,0,,no
45,entrepreneur,divorced,secondary,no,1187,no,yes,cellular,20,nov,157,1,-1,0,,no
33,blue-collar,married,secondary,no,1402,no,no,cellular,20,nov,63,5,-1,0,,no
36,services,married,secondary,no,11462,yes,no,cellular,20,nov,993,1,-1,0,,yes
55,self-employed,married,secondary,no,2408,no,no,telephone,20,nov,172,1,-1,0,,no
43,blue-collar,single,primary,no,13620,yes,no,cellular,20,nov,128,1,-1,0,,no
33,technician,married,tertiary,no,6843,no,no,cellular,20,nov,755,1,100,10,other,yes
52,management,married,tertiary,no,6909,no,no,cellular,20,nov,223,1,-1,0,,no
47,blue-collar,single,secondary,no,1976,no,yes,cellular,20,nov,82,1,-1,0,,no
33,self-employed,single,tertiary,no,9670,no,no,cellular,20,nov,204,1,-1,0,,no
47,management,divorced,tertiary,no,0,no,yes,cellular,20,nov,18,6,-1,0,,no
34,self-employed,married,tertiary,no,7602,no,no,cellular,20,nov,222,1,-1,0,,no
41,admin.,married,secondary,no,683,no,yes,cellular,20,nov,77,1,-1,0,,no
31,technician,married,secondary,no,450,no,yes,cellular,20,nov,111,2,129,4,failure,no
57,management,married,tertiary,no,412,no,no,cellular,20,nov,123,1,-1,0,,no
37,management,married,tertiary,no,7100,no,no,cellular,20,nov,757,2,-1,0,,no
44,management,married,secondary,no,1103,no,no,cellular,20,nov,82,1,-1,0,,no
31,self-employed,single,secondary,no,1086,no,no,cellular,20,nov,410,1,-1,0,,no
30,services,single,primary,no,5746,yes,no,telephone,20,nov,125,2,-1,0,,no
51,management,divorced,secondary,no,10834,yes,no,cellular,20,nov,86,1,-1,0,,no
31,technician,married,secondary,no,54,no,no,cellular,20,nov,775,1,-1,0,,no
37,blue-collar,married,secondary,no,693,no,no,cellular,20,nov,59,2,-1,0,,no
31,management,married,tertiary,no,10,no,no,cellular,20,nov,283,1,-1,0,,no
51,blue-collar,divorced,secondary,yes,56,yes,yes,cellular,20,nov,71,2,-1,0,,no
42,services,married,secondary,no,2145,no,no,cellular,20,nov,124,3,-1,0,,no
39,blue-collar,single,secondary,no,369,no,yes,cellular,20,nov,224,1,-1,0,,no
53,self-employed,divorced,secondary,no,8112,yes,yes,cellular,20,nov,64,1,-1,0,,no
32,blue-collar,married,primary,no,12705,yes,no,cellular,20,nov,211,1,-1,0,,no
36,management,single,tertiary,no,2032,no,yes,cellular,20,nov,736,1,-1,0,,yes
32,technician,single,secondary,no,5205,no,no,cellular,20,nov,352,1,-1,0,,no
32,admin.,married,secondary,no,2555,yes,no,cellular,20,nov,125,1,-1,0,,no
34,admin.,single,tertiary,no,5007,yes,no,cellular,20,nov,51,1,-1,0,,no
43,management,married,primary,no,0,yes,yes,cellular,20,nov,123,3,-1,0,,no
37,unemployed,married,secondary,no,459,no,no,cellular,20,nov,109,4,-1,0,,no
49,blue-collar,single,primary,no,3710,yes,no,telephone,20,nov,107,2,-1,0,,no
59,management,divorced,tertiary,no,17056,yes,no,cellular,20,nov,470,2,-1,0,,no
31,admin.,married,secondary,no,782,yes,no,cellular,20,nov,427,1,-1,0,,no
30,admin.,single,tertiary,no,732,no,no,cellular,20,nov,179,1,-1,0,,no
32,technician,married,secondary,no,5560,yes,yes,cellular,20,nov,330,3,-1,0,,no
30,technician,single,tertiary,no,2784,no,no,cellular,20,nov,808,3,-1,0,,no
31,blue-collar,married,primary,no,389,yes,no,cellular,20,nov,198,2,-1,0,,no
38,technician,married,secondary,no,7696,yes,no,cellular,20,nov,386,2,-1,0,,no
34,management,married,tertiary,no,16649,yes,no,cellular,20,nov,155,2,-1,0,,no
35,technician,married,secondary,no,1546,yes,no,cellular,20,nov,148,4,-1,0,,no
42,management,married,tertiary,no,9009,no,no,cellular,20,nov,135,2,-1,0,,no
47,management,divorced,tertiary,no,140,no,yes,cellular,20,nov,148,2,-1,0,,no
33,management,single,tertiary,no,2360,yes,no,cellular,20,nov,268,1,-1,0,,no
45,unemployed,married,tertiary,no,3559,yes,yes,cellular,20,nov,264,1,-1,0,,no
57,admin.,divorced,,no,4012,no,no,cellular,20,nov,915,1,-1,0,,no
33,services,married,secondary,no,2975,yes,no,cellular,20,nov,207,1,-1,0,,no
30,management,single,secondary,no,186,yes,no,cellular,20,nov,235,3,-1,0,,no
31,technician,single,tertiary,no,13711,yes,no,cellular,20,nov,1532,3,-1,0,,yes
38,technician,married,tertiary,no,-3,no,no,cellular,20,nov,251,2,101,3,failure,no
30,unemployed,married,primary,no,1379,no,yes,cellular,20,nov,172,2,-1,0,,no
59,management,married,tertiary,no,5314,no,no,cellular,20,nov,116,2,-1,0,,no
32,technician,married,primary,no,3774,yes,no,cellular,20,nov,591,3,-1,0,,no
44,management,married,tertiary,yes,53,yes,no,cellular,20,nov,233,4,-1,0,,no
43,entrepreneur,single,tertiary,no,744,no,yes,cellular,20,nov,90,4,114,4,failure,no
56,services,married,secondary,no,4763,yes,no,telephone,20,nov,233,4,115,6,failure,no
51,admin.,married,secondary,no,0,no,no,telephone,20,nov,96,5,-1,0,,no
52,management,married,tertiary,no,7900,yes,no,cellular,20,nov,90,2,-1,0,,no
35,housemaid,married,tertiary,no,3831,no,no,cellular,20,nov,59,2,-1,0,,no
32,technician,single,tertiary,no,502,yes,no,telephone,20,nov,442,4,-1,0,,no
