age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
31,management,married,tertiary,no,792,no,no,cellular,20,aug,763,14,-1,0,,yes
45,admin.,married,secondary,no,638,yes,no,cellular,20,aug,75,9,-1,0,,no
33,admin.,single,secondary,no,344,yes,no,cellular,20,aug,103,4,-1,0,,no
39,technician,divorced,secondary,no,507,no,no,cellular,20,aug,173,4,-1,0,,no
35,technician,married,secondary,no,179,no,yes,cellular,20,aug,82,2,-1,0,,no
53,technician,married,tertiary,no,988,no,no,cellular,20,aug,1408,5,-1,0,,yes
51,management,married,tertiary,no,7631,no,no,cellular,20,aug,896,8,-1,0,,no
40,management,married,tertiary,no,526,yes,no,cellular,20,aug,113,4,-1,0,,no
32,technician,single,secondary,no,432,no,no,cellular,20,aug,559,3,-1,0,,no
31,technician,married,secondary,no,-305,no,yes,cellular,20,aug,83,3,-1,0,,no
50,blue-collar,married,primary,no,8000,yes,no,cellular,20,aug,221,10,-1,0,,no
34,technician,single,secondary,no,10890,no,no,cellular,20,aug,46,14,-1,0,,no
46,management,married,tertiary,no,0,no,no,cellular,20,aug,96,3,-1,0,,no
32,technician,single,tertiary,no,35,no,no,cellular,20,aug,96,8,-1,0,,no
59,retired,married,primary,no,56,no,no,cellular,21,aug,432,5,-1,0,,no
40,management,married,tertiary,no,185,no,no,cellular,21,aug,310,2,-1,0,,no
31,management,single,tertiary,no,0,no,no,cellular,21,aug,218,2,-1,0,,no
30,technician,married,tertiary,no,0,no,no,cellular,21,aug,351,6,-1,0,,no
43,technician,married,tertiary,no,1485,no,no,cellular,21,aug,180,2,-1,0,,no
42,management,single,tertiary,yes,0,no,yes,cellular,21,aug,384,5,-1,0,,no
30,technician,married,secondary,no,9,no,no,cellular,21,aug,129,2,-1,0,,no
36,technician,married,secondary,no,1130,no,no,cellular,21,aug,223,8,-1,0,,no
30,management,married,tertiary,no,4948,no,no,cellular,21,aug,376,2,-1,0,,no
31,technician,single,tertiary,no,-1,no,no,cellular,21,aug,117,4,-1,0,,no
38,management,married,tertiary,no,3995,no,no,cellular,21,aug,1111,6,-1,0,,no
31,management,single,tertiary,no,0,no,no,cellular,21,aug,243,2,-1,0,,no
57,technician,single,secondary,no,104,no,no,cellular,21,aug,297,2,-1,0,,no
30,technician,married,tertiary,no,423,yes,no,cellular,21,aug,230,2,-1,0,,no
33,management,single,tertiary,no,20,no,no,cellular,21,aug,329,2,-1,0,,no
50,blue-collar,married,primary,no,533,no,no,cellular,21,aug,212,4,-1,0,,no
48,blue-collar,married,secondary,no,2008,no,no,cellular,21,aug,238,4,-1,0,,no
35,management,single,tertiary,no,75,no,no,cellular,21,aug,122,5,-1,0,,no
45,blue-collar,married,secondary,no,1179,no,no,cellular,21,aug,172,6,-1,0,,no
31,technician,single,tertiary,no,26,no,no,cellular,21,aug,419,4,-1,0,,no
53,admin.,married,secondary,no,105,no,yes,cellular,21,aug,74,2,-1,0,,no
35,technician,married,secondary,no,905,no,yes,cellular,21,aug,114,2,-1,0,,no
31,technician,single,tertiary,no,424,no,no,cellular,21,aug,93,2,-1,0,,no
47,management,single,tertiary,no,440,no,no,cellular,21,aug,71,4,-1,0,,no
37,management,married,tertiary,no,292,no,no,cellular,21,aug,133,2,-1,0,,no
37,management,married,tertiary,no,21,no,no,cellular,21,aug,50,12,-1,0,,no
33,technician,married,secondary,no,7621,no,no,cellular,21,aug,68,1,-1,0,,no
33,technician,single,tertiary,no,316,no,no,cellular,21,aug,126,3,-1,0,,no
32,management,single,tertiary,no,41,no,no,cellular,21,aug,686,5,-1,0,,yes
32,technician,single,tertiary,no,178,no,no,cellular,21,aug,159,3,-1,0,,no
34,management,married,secondary,no,355,no,no,cellular,21,aug,314,3,-1,0,,no
54,management,married,tertiary,no,1090,no,no,cellular,21,aug,160,7,-1,0,,no
47,blue-collar,married,primary,no,0,no,no,cellular,21,aug,494,4,-1,0,,no
31,technician,single,tertiary,no,50,no,no,cellular,21,aug,794,1,-1,0,,no
60,management,married,tertiary,no,70,no,no,cellular,21,aug,36,1,-1,0,,no
55,management,married,tertiary,no,0,no,no,cellular,22,aug,64,2,-1,0,,no
41,technician,married,secondary,no,1344,no,no,cellular,22,aug,169,6,-1,0,,no
30,technician,married,secondary,no,398,yes,no,cellular,22,aug,111,2,-1,0,,no
60,self-employed,single,secondary,no,27,no,no,cellular,22,aug,40,2,-1,0,,no
47,management,married,secondary,yes,0,no,yes,cellular,22,aug,644,9,-1,0,,no
32,management,single,tertiary,no,98,no,no,cellular,22,aug,119,2,-1,0,,no
36,technician,married,secondary,no,366,no,yes,cellular,22,aug,136,6,-1,0,,no
52,blue-collar,married,secondary,no,-164,no,no,cellular,22,aug,314,4,-1,0,,no
31,management,single,tertiary,no,1536,no,no,cellular,22,aug,234,2,-1,0,,no
50,admin.,married,secondary,no,-195,no,no,cellular,22,aug,119,4,-1,0,,no
53,technician,married,secondary,no,0,no,no,cellular,22,aug,77,9,-1,0,,no
48,management,married,tertiary,no,1335,no,no,cellular,22,aug,492,7,-1,0,,no
55,blue-collar,married,,no,890,no,no,cellular,22,aug,1329,2,-1,0,,yes
55,self-employed,married,secondary,no,100,no,no,cellular,22,aug,358,4,-1,0,,no
48,technician,married,secondary,no,23495,no,no,cellular,22,aug,63,8,-1,0,,no
58,blue-collar,married,secondary,no,371,no,no,cellular,22,aug,73,2,-1,0,,no
33,self-employed,married,tertiary,no,215,no,yes,cellular,22,aug,286,2,-1,0,,no
50,housemaid,married,secondary,no,195,no,no,cellular,22,aug,168,2,-1,0,,no
52,management,married,tertiary,no,0,no,no,cellular,22,aug,232,2,-1,0,,no
36,technician,married,secondary,no,331,no,no,cellular,22,aug,239,4,-1,0,,no
52,housemaid,married,primary,no,335,no,no,cellular,22,aug,217,5,-1,0,,no
30,management,married,tertiary,no,882,no,no,cellular,22,aug,102,6,-1,0,,no
34,unemployed,married,tertiary,no,10,no,no,cellular,22,aug,71,5,-1,0,,no
31,management,single,tertiary,no,-201,yes,no,cellular,22,aug,81,4,-1,0,,no
46,housemaid,married,primary,no,131,no,no,cellular,22,aug,234,4,-1,0,,no
32,management,married,tertiary,no,141,yes,yes,cellular,22,aug,10,13,-1,0,,no
34,management,single,secondary,no,0,no,no,cellular,22,aug,132,4,-1,0,,no
36,services,married,secondary,no,33,yes,yes,cellular,22,aug,81,2,-1,0,,no
32,management,married,tertiary,no,263,no,no,cellular,22,aug,175,1,-1,0,,no
35,technician,married,secondary,no,712,yes,yes,cellular,22,aug,97,5,-1,0,,no
51,blue-collar,married,secondary,no,548,no,no,cellular,22,aug,511,4,-1,0,,no
59,retired,married,primary,no,0,no,no,cellular,22,aug,460,1,-1,0,,no
41,technician,married,secondary,no,65,no,no,cellular,22,aug,157,1,-1,0,,no
37,management,married,secondary,no,261,no,no,cellular,22,aug,296,3,-1,0,,no
48,blue-collar,married,primary,no,2519,no,no,telephone,22,aug,105,5,-1,0,,no
59,admin.,married,secondary,no,6264,no,no,cellular,22,aug,353,16,-1,0,,no
46,housemaid,married,primary,no,304,no,no,cellular,22,aug,166,5,-1,0,,no
55,blue-collar,married,secondary,no,176,no,yes,cellular,22,aug,140,11,-1,0,,no
33,management,single,tertiary,no,349,no,no,cellular,22,aug,182,1,-1,0,,no
47,blue-collar,married,primary,no,0,no,no,cellular,22,aug,98,3,-1,0,,no
44,housemaid,married,primary,no,41,no,no,cellular,22,aug,299,1,-1,0,,no
35,technician,single,secondary,no,126,no,no,cellular,22,aug,112,2,-1,0,,no
60,retired,married,secondary,no,0,no,no,cellular,25,aug,87,2,-1,0,,no
30,management,single,tertiary,no,77,no,no,cellular,25,aug,342,3,-1,0,,no
48,management,divorced,tertiary,no,0,no,no,cellular,25,aug,110,3,-1,0,,no
33,technician,single,tertiary,no,137,no,no,cellular,25,aug,88,4,-1,0,,no
47,management,married,secondary,no,1083,no,no,cellular,25,aug,141,4,-1,0,,no
36,management,married,tertiary,no,1235,no,no,cellular,25,aug,85,6,-1,0,,no
36,management,married,tertiary,no,3874,no,no,cellular,25,aug,425,6,-1,0,,no
58,blue-collar,married,,no,9,no,no,cellular,25,aug,50,23,-1,0,,no
33,technician,single,secondary,no,9,no,yes,cellular,25,aug,145,8,-1,0,,no
47,technician,married,tertiary,no,52,no,no,cellular,25,aug,93,5,-1,0,,no
60,retired,married,tertiary,no,0,no,no,cellular,25,aug,101,3,-1,0,,no
59,technician,married,secondary,no,283,no,no,cellular,25,aug,272,4,-1,0,,no
51,housemaid,married,secondary,no,603,no,no,cellular,25,aug,122,3,-1,0,,no
45,self-employed,married,secondary,no,-124,no,no,cellular,25,aug,343,4,-1,0,,no
37,technician,married,tertiary,no,905,yes,no,cellular,25,aug,111,7,-1,0,,no
34,technician,married,tertiary,no,11126,no,no,cellular,25,aug,140,4,-1,0,,no
58,blue-collar,married,primary,no,5188,yes,no,cellular,25,aug,606,6,-1,0,,yes
30,technician,married,tertiary,no,3418,no,no,cellular,25,aug,211,7,-1,0,,no
39,entrepreneur,married,tertiary,no,0,no,no,cellular,25,aug,422,10,-1,0,,no
34,housemaid,single,tertiary,no,43,no,no,cellular,25,aug,198,8,-1,0,,no
50,management,married,tertiary,no,1396,no,no,cellular,25,aug,731,6,-1,0,,yes
34,management,married,secondary,no,15,no,no,cellular,25,aug,184,7,-1,0,,no
31,management,single,tertiary,no,0,no,no,cellular,25,aug,101,6,-1,0,,no
56,management,married,tertiary,no,154,no,no,cellular,25,aug,454,6,-1,0,,no
39,self-employed,married,secondary,no,454,yes,no,cellular,25,aug,171,8,-1,0,,no
59,retired,married,primary,no,255,no,yes,cellular,25,aug,62,6,-1,0,,no
55,services,married,primary,no,269,no,no,cellular,25,aug,89,4,-1,0,,no
57,retired,married,secondary,no,49,yes,yes,cellular,25,aug,93,4,-1,0,,no
30,management,single,tertiary,no,4213,no,no,cellular,25,aug,142,4,-1,0,,no
32,technician,single,secondary,no,230,yes,no,cellular,25,aug,256,8,-1,0,,no
56,services,married,secondary,no,17,no,yes,cellular,25,aug,342,5,-1,0,,no
47,blue-collar,married,,yes,162,no,no,cellular,25,aug,366,3,-1,0,,yes
32,management,married,tertiary,no,1900,no,no,cellular,25,aug,121,16,-1,0,,no
32,management,single,tertiary,no,3367,no,no,cellular,25,aug,153,4,-1,0,,no
30,management,single,tertiary,no,420,no,no,cellular,25,aug,618,3,-1,0,,no
49,technician,married,secondary,no,5244,no,no,cellular,25,aug,60,4,-1,0,,no
49,admin.,married,secondary,no,272,no,yes,telephone,25,aug,146,18,-1,0,,no
48,admin.,married,secondary,no,44,no,yes,cellular,25,aug,98,3,-1,0,,no
51,services,married,secondary,no,917,no,no,cellular,25,aug,56,6,-1,0,,no
34,management,married,secondary,no,333,no,no,cellular,26,aug,90,4,-1,0,,no
51,management,married,tertiary,no,9864,no,no,cellular,26,aug,69,4,-1,0,,no
42,management,married,tertiary,no,295,yes,no,cellular,26,aug,109,3,-1,0,,no
52,technician,married,secondary,no,526,no,yes,cellular,26,aug,60,6,-1,0,,no
37,self-employed,married,secondary,no,111,no,no,cellular,26,aug,179,8,-1,0,,no
51,management,divorced,secondary,no,292,no,no,cellular,26,aug,146,9,-1,0,,no
53,blue-collar,married,primary,no,18,no,no,cellular,26,aug,55,4,-1,0,,no
31,technician,single,tertiary,no,7005,no,no,cellular,26,aug,171,4,-1,0,,no
33,technician,single,secondary,no,121,no,no,cellular,26,aug,210,6,-1,0,,no
48,technician,married,secondary,no,2688,no,yes,cellular,26,aug,610,2,-1,0,,no
54,technician,married,secondary,no,965,no,no,cellular,26,aug,345,4,-1,0,,no
55,blue-collar,married,secondary,no,630,no,no,cellular,26,aug,146,2,-1,0,,no
47,services,married,secondary,no,612,no,no,cellular,26,aug,139,4,-1,0,,no
60,blue-collar,married,primary,no,11,no,no,telephone,26,aug,15,10,-1,0,,no
48,management,married,tertiary,no,0,yes,no,cellular,26,aug,204,2,-1,0,,no
51,technician,divorced,secondary,no,-471,no,no,cellular,26,aug,169,2,-1,0,,no
44,technician,married,secondary,no,608,no,no,cellular,26,aug,128,2,-1,0,,no
35,management,married,tertiary,no,38,no,no,cellular,26,aug,194,8,-1,0,,no
42,technician,single,secondary,no,275,no,no,cellular,26,aug,31,8,-1,0,,no
32,management,single,tertiary,yes,5,yes,no,cellular,26,aug,520,4,-1,0,,no
43,technician,married,secondary,no,10,no,no,cellular,26,aug,301,16,-1,0,,no
49,self-employed,married,secondary,no,0,no,no,cellular,26,aug,175,6,-1,0,,no
42,housemaid,married,tertiary,no,0,no,no,cellular,26,aug,112,10,-1,0,,no
31,unemployed,married,tertiary,no,7744,no,no,cellular,26,aug,377,8,-1,0,,no
52,admin.,divorced,,no,0,no,no,cellular,26,aug,168,4,-1,0,,no
36,technician,single,secondary,yes,0,no,yes,cellular,26,aug,109,14,-1,0,,no
36,unemployed,married,tertiary,no,154,no,no,cellular,26,aug,556,7,-1,0,,yes
40,technician,divorced,secondary,no,6,no,no,cellular,27,aug,26,16,-1,0,,no
55,technician,divorced,tertiary,no,56,no,no,cellular,27,aug,94,6,-1,0,,no
33,management,married,tertiary,no,0,no,no,cellular,27,aug,181,4,-1,0,,no
58,admin.,married,secondary,no,0,no,no,cellular,27,aug,503,13,-1,0,,no
37,technician,married,tertiary,no,143,no,no,cellular,27,aug,57,6,-1,0,,no
37,self-employed,married,secondary,no,487,no,yes,cellular,27,aug,155,15,-1,0,,no
52,management,divorced,tertiary,no,0,no,no,cellular,27,aug,153,4,-1,0,,no
55,services,married,,no,2944,no,no,cellular,27,aug,672,6,-1,0,,yes
40,technician,married,secondary,no,336,no,no,cellular,27,aug,156,6,-1,0,,no
38,management,married,tertiary,no,3724,yes,no,cellular,27,aug,23,10,-1,0,,no
48,technician,divorced,tertiary,no,2328,no,no,cellular,27,aug,129,7,-1,0,,no
50,blue-collar,married,primary,no,157,no,no,cellular,27,aug,50,4,-1,0,,no
54,blue-collar,married,primary,no,946,no,no,cellular,27,aug,116,9,-1,0,,no
60,services,married,primary,no,0,no,no,cellular,27,aug,114,9,-1,0,,no
30,management,single,tertiary,no,890,no,no,cellular,27,aug,16,18,-1,0,,no
59,retired,married,primary,no,213,no,no,cellular,27,aug,184,3,-1,0,,no
49,blue-collar,married,secondary,no,24,no,yes,cellular,27,aug,168,3,-1,0,,no
34,management,married,tertiary,no,255,no,no,cellular,27,aug,78,9,-1,0,,no
48,blue-collar,married,primary,no,2321,no,no,cellular,27,aug,218,7,-1,0,,no
36,technician,divorced,secondary,no,54,yes,no,cellular,27,aug,1642,3,-1,0,,yes
30,management,single,tertiary,no,168,no,no,cellular,27,aug,35,13,-1,0,,no
48,management,married,tertiary,no,2460,no,no,cellular,27,aug,106,11,-1,0,,no
54,management,divorced,tertiary,no,124,no,no,cellular,27,aug,119,11,-1,0,,no
39,management,single,tertiary,no,5976,no,no,cellular,27,aug,113,2,-1,0,,no
39,management,single,secondary,no,113,yes,no,telephone,27,aug,23,9,-1,0,,no
48,management,married,tertiary,no,0,no,no,cellular,27,aug,203,7,-1,0,,no
31,technician,single,secondary,no,201,no,no,cellular,28,aug,100,9,-1,0,,no
33,technician,married,tertiary,no,0,yes,yes,cellular,28,aug,94,6,-1,0,,no
58,retired,married,tertiary,no,136,no,no,cellular,28,aug,211,6,-1,0,,no
41,management,married,tertiary,no,2676,no,no,cellular,28,aug,210,4,-1,0,,no
38,technician,married,secondary,no,-104,no,no,cellular,28,aug,13,17,-1,0,,no
34,entrepreneur,married,secondary,no,456,yes,yes,cellular,28,aug,137,8,-1,0,,no
51,technician,divorced,tertiary,no,0,no,no,cellular,28,aug,84,7,-1,0,,no
44,entrepreneur,married,tertiary,no,3463,yes,yes,cellular,28,aug,210,3,-1,0,,no
56,retired,married,primary,no,556,yes,no,cellular,28,aug,102,4,-1,0,,no
41,management,married,tertiary,no,1559,no,no,cellular,28,aug,74,7,-1,0,,no
49,housemaid,married,secondary,no,500,no,yes,cellular,28,aug,105,2,-1,0,,no
43,management,single,tertiary,no,0,no,no,cellular,28,aug,331,2,-1,0,,no
32,management,married,tertiary,no,0,no,no,cellular,28,aug,15,13,-1,0,,no
55,retired,married,secondary,no,185,no,no,cellular,28,aug,26,4,-1,0,,no
42,management,single,tertiary,no,759,no,yes,cellular,28,aug,105,6,-1,0,,no
41,technician,married,secondary,no,1946,no,no,cellular,28,aug,327,9,-1,0,,no
46,management,married,tertiary,no,1906,no,no,cellular,28,aug,44,6,-1,0,,no
44,technician,married,secondary,no,65,no,no,telephone,28,aug,53,11,-1,0,,no
53,blue-collar,married,primary,no,5603,no,no,cellular,28,aug,2372,6,-1,0,,yes
42,technician,married,secondary,no,3,no,no,cellular,28,aug,11,26,-1,0,,no
58,housemaid,married,primary,no,7881,no,no,cellular,28,aug,507,8,-1,0,,no
50,housemaid,married,primary,no,0,no,no,cellular,28,aug,39,4,-1,0,,no
53,management,married,tertiary,no,37,no,no,cellular,28,aug,51,9,-1,0,,no
45,blue-collar,married,primary,no,377,no,no,cellular,28,aug,26,23,-1,0,,no
33,technician,single,tertiary,no,436,no,no,cellular,28,aug,258,8,-1,0,,no
36,technician,single,tertiary,no,97,no,no,cellular,28,aug,69,17,-1,0,,no
30,technician,divorced,secondary,no,3028,yes,no,cellular,28,aug,65,5,-1,0,,no
36,management,married,tertiary,no,200,no,no,cellular,28,aug,131,1,-1,0,,no
52,technician,married,secondary,no,136,no,no,cellular,28,aug,88,5,-1,0,,no
45,technician,divorced,secondary,no,12,no,no,cellular,28,aug,88,3,-1,0,,no
47,services,married,secondary,no,5,no,no,cellular,28,aug,169,1,-1,0,,no
52,blue-collar,married,secondary,no,305,no,no,cellular,28,aug,26,26,-1,0,,no
44,management,married,tertiary,no,795,no,no,cellular,28,aug,99,24,-1,0,,no
52,blue-collar,married,primary,no,-490,yes,yes,cellular,28,aug,74,10,-1,0,,no
40,technician,married,secondary,yes,0,no,no,cellular,28,aug,147,2,-1,0,,no
31,technician,single,tertiary,no,-564,yes,yes,cellular,28,aug,49,15,-1,0,,no
60,retired,married,secondary,no,4,no,no,cellular,28,aug,602,3,-1,0,,no
59,retired,married,primary,no,4450,no,no,cellular,28,aug,106,3,-1,0,,no
32,technician,married,secondary,no,963,no,no,cellular,28,aug,15,13,-1,0,,no
38,technician,divorced,tertiary,no,82,no,no,cellular,29,aug,38,13,-1,0,,no
33,services,married,secondary,no,28,no,no,cellular,29,aug,73,2,-1,0,,no
37,technician,married,tertiary,no,1561,no,no,cellular,29,aug,88,7,-1,0,,no
47,blue-collar,married,primary,no,193,yes,no,cellular,29,aug,171,2,-1,0,,no
48,blue-collar,married,secondary,no,647,no,no,cellular,29,aug,64,8,-1,0,,no
46,management,married,tertiary,no,1008,no,no,cellular,29,aug,24,13,-1,0,,no
45,management,married,tertiary,no,1186,no,no,cellular,29,aug,25,7,-1,0,,no
45,technician,married,secondary,no,865,no,no,cellular,29,aug,80,4,-1,0,,no
59,retired,married,secondary,no,374,no,no,cellular,29,aug,272,2,-1,0,,no
57,admin.,married,secondary,no,1218,no,no,cellular,29,aug,214,7,-1,0,,no
34,management,married,tertiary,no,53,yes,yes,cellular,29,aug,256,2,-1,0,,no
35,technician,single,tertiary,no,33,no,no,cellular,29,aug,300,2,-1,0,,no
31,technician,single,secondary,no,-2,no,no,cellular,29,aug,131,2,-1,0,,no
59,self-employed,married,tertiary,no,1059,no,no,cellular,29,aug,103,2,-1,0,,no
33,technician,married,secondary,no,118,yes,no,cellular,29,aug,103,2,-1,0,,no
31,technician,single,secondary,no,0,no,no,cellular,29,aug,35,14,-1,0,,no
55,management,single,tertiary,no,430,no,no,cellular,29,aug,79,4,-1,0,,no
31,technician,married,secondary,no,251,no,yes,cellular,29,aug,156,2,-1,0,,no
33,services,married,secondary,no,233,no,no,cellular,29,aug,155,2,-1,0,,no
41,technician,married,secondary,no,0,no,no,cellular,29,aug,141,2,-1,0,,no
54,blue-collar,married,primary,no,1059,no,no,cellular,29,aug,73,8,-1,0,,no
52,technician,married,tertiary,no,214,no,no,cellular,29,aug,161,3,-1,0,,no
55,admin.,married,tertiary,no,46,no,no,cellular,29,aug,59,4,-1,0,,no
46,blue-collar,married,,no,0,no,no,telephone,29,aug,162,2,-1,0,,no
34,technician,divorced,secondary,no,347,no,no,cellular,29,aug,15,14,-1,0,,no
57,retired,married,tertiary,no,42,no,no,cellular,29,aug,68,4,-1,0,,no
33,management,married,tertiary,no,32,no,no,cellular,29,aug,27,7,-1,0,,no
38,self-employed,married,tertiary,no,0,no,no,cellular,29,aug,117,3,-1,0,,no
48,student,single,,no,1279,no,no,telephone,20,oct,2429,1,-1,0,,no
44,technician,single,secondary,no,1679,no,no,telephone,20,oct,718,1,-1,0,,yes
31,blue-collar,married,primary,no,7424,yes,no,,21,oct,54,1,-1,0,,no
58,management,divorced,tertiary,no,26254,yes,no,,21,oct,49,1,-1,0,,no
36,management,married,tertiary,no,0,yes,no,telephone,23,oct,140,1,143,3,failure,yes
44,blue-collar,married,secondary,no,1324,yes,no,telephone,25,oct,119,1,89,2,other,no
37,admin.,married,secondary,no,1967,no,no,telephone,27,oct,376,1,-1,0,,yes
60,blue-collar,married,secondary,no,1801,no,no,telephone,29,oct,167,1,-1,0,,no
34,entrepreneur,married,tertiary,no,0,yes,no,telephone,4,nov,217,1,-1,0,,no
44,self-employed,married,secondary,no,706,no,no,,5,nov,204,1,-1,0,,yes
31,management,married,tertiary,no,163,yes,yes,telephone,10,nov,107,1,-1,0,,no
37,technician,married,secondary,no,1016,yes,yes,telephone,12,nov,24,1,-1,0,,no
32,blue-collar,single,tertiary,no,700,no,no,,13,nov,90,1,-1,0,,yes
32,management,married,tertiary,no,937,no,no,,17,nov,76,1,-1,0,,no
49,management,married,tertiary,no,1533,no,no,cellular,17,nov,324,1,172,1,failure,no
47,technician,married,tertiary,no,0,no,no,cellular,17,nov,120,1,-1,0,,no
51,technician,married,secondary,no,195,yes,no,cellular,17,nov,78,1,-1,0,,no
57,management,married,tertiary,no,1636,no,no,cellular,17,nov,123,1,-1,0,,no
47,blue-collar,married,secondary,no,1484,no,no,cellular,17,nov,297,1,119,3,failure,no
40,self-employed,single,tertiary,no,1693,yes,no,cellular,17,nov,353,1,-1,0,,no
37,management,single,tertiary,no,411,yes,yes,cellular,17,nov,142,1,-1,0,,no
44,management,married,tertiary,no,1034,no,no,cellular,17,nov,73,1,-1,0,,no
34,blue-collar,married,secondary,no,751,yes,yes,cellular,17,nov,1303,1,-1,0,,yes
58,management,married,tertiary,no,2764,no,no,cellular,17,nov,235,1,-1,0,,no
44,admin.,divorced,secondary,no,0,no,no,cellular,17,nov,57,1,-1,0,,no
58,entrepreneur,married,secondary,no,318,yes,no,cellular,17,nov,430,1,-1,0,,no
49,management,married,tertiary,no,17432,no,no,cellular,17,nov,102,1,-1,0,,no
56,retired,married,secondary,no,2749,yes,yes,cellular,17,nov,38,1,172,2,failure,no
50,technician,single,secondary,no,246,yes,no,cellular,17,nov,270,1,123,2,failure,no
42,technician,married,secondary,no,4466,no,no,cellular,17,nov,158,2,-1,0,,no
50,entrepreneur,married,tertiary,no,5420,yes,no,cellular,17,nov,73,1,-1,0,,no
58,management,divorced,tertiary,no,0,no,no,cellular,17,nov,107,1,-1,0,,no
40,management,married,tertiary,no,5010,no,no,cellular,17,nov,49,1,-1,0,,no
54,admin.,married,secondary,no,865,yes,no,cellular,17,nov,71,1,-1,0,,no
50,admin.,married,secondary,no,1575,no,no,cellular,17,nov,407,1,-1,0,,no
47,management,married,tertiary,no,2919,yes,no,cellular,17,nov,153,1,-1,0,,no
40,technician,married,secondary,no,0,yes,no,cellular,17,nov,74,2,196,1,failure,no
48,technician,married,secondary,yes,295,no,yes,cellular,17,nov,190,2,-1,0,,no
35,management,married,tertiary,no,209,yes,no,cellular,17,nov,188,1,-1,0,,no
45,unemployed,single,secondary,no,0,yes,no,cellular,17,nov,113,2,-1,0,,no
35,technician,married,secondary,no,0,yes,yes,cellular,17,nov,199,1,-1,0,,no
41,management,married,secondary,no,71,yes,no,cellular,17,nov,64,1,-1,0,,no
32,blue-collar,single,primary,no,1918,yes,no,cellular,17,nov,321,1,-1,0,,no
35,services,single,secondary,no,2223,no,no,cellular,17,nov,499,3,-1,0,,no
32,management,single,tertiary,no,0,yes,yes,cellular,17,nov,107,2,-1,0,,no
58,admin.,married,secondary,no,2747,no,no,cellular,17,nov,907,2,-1,0,,no
44,blue-collar,married,secondary,no,508,yes,no,cellular,17,nov,158,1,-1,0,,no
58,management,divorced,secondary,no,321,no,yes,cellular,17,nov,254,2,-1,0,,no
32,technician,married,secondary,no,5,yes,no,cellular,17,nov,114,1,-1,0,,no
43,self-employed,married,secondary,no,634,yes,no,cellular,17,nov,65,1,131,1,failure,no
40,blue-collar,single,secondary,no,677,yes,no,cellular,17,nov,619,1,171,5,other,no
55,retired,married,secondary,no,1504,yes,yes,cellular,17,nov,761,1,-1,0,,yes
26,,single,secondary,no,1187,no,no,,17,nov,44,1,-1,0,,no
54,services,married,secondary,no,2719,yes,no,cellular,17,nov,166,2,171,2,failure,no
32,management,married,tertiary,no,6274,yes,no,cellular,17,nov,500,2,-1,0,,no
41,blue-collar,married,secondary,no,2152,yes,no,cellular,17,nov,369,1,-1,0,,no
48,management,married,tertiary,no,5326,no,no,cellular,17,nov,116,2,-1,0,,no
41,blue-collar,married,primary,no,4593,yes,yes,cellular,17,nov,190,1,-1,0,,no
58,,divorced,secondary,no,3111,yes,no,cellular,17,nov,111,1,188,2,failure,no
37,management,single,tertiary,no,600,yes,no,cellular,17,nov,116,2,196,1,failure,no
35,entrepreneur,single,tertiary,no,16,no,no,cellular,17,nov,158,2,-1,0,,no
33,self-employed,single,tertiary,no,2155,no,no,cellular,17,nov,295,1,-1,0,,no
35,self-employed,married,tertiary,no,560,yes,no,cellular,17,nov,46,1,-1,0,,no
51,blue-collar,married,primary,no,230,yes,no,cellular,17,nov,174,1,195,1,failure,no
41,management,married,tertiary,no,653,yes,no,telephone,17,nov,60,2,-1,0,,no
46,services,married,,no,12839,yes,no,cellular,17,nov,228,4,-1,0,,no
32,services,single,,no,2378,no,no,cellular,17,nov,1132,2,-1,0,,yes
49,technician,married,secondary,no,652,no,no,cellular,17,nov,198,2,-1,0,,no
35,admin.,married,secondary,no,216,yes,yes,cellular,17,nov,70,3,-1,0,,no
43,management,married,tertiary,no,68,yes,no,cellular,17,nov,31,2,-1,0,,no
51,technician,married,secondary,no,614,no,no,cellular,17,nov,85,2,-1,0,,no
36,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,273,2,131,1,failure,no
34,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,301,1,-1,0,,no
42,management,married,tertiary,no,981,yes,no,cellular,17,nov,276,1,-1,0,,no
43,technician,married,tertiary,no,1201,yes,yes,cellular,18,nov,82,1,97,3,failure,no
45,technician,married,secondary,no,2269,yes,no,cellular,18,nov,233,1,-1,0,,no
34,management,single,tertiary,no,26575,no,no,cellular,18,nov,93,1,-1,0,,no
31,admin.,single,secondary,no,19,yes,no,cellular,18,nov,1978,1,-1,0,,yes
35,management,married,tertiary,no,618,yes,no,cellular,18,nov,116,1,-1,0,,no
35,technician,married,secondary,no,4508,yes,no,cellular,18,nov,854,1,-1,0,,yes
33,admin.,married,tertiary,no,1636,yes,yes,cellular,18,nov,62,1,-1,0,,no
54,technician,married,secondary,no,13,yes,no,cellular,18,nov,145,2,-1,0,,no
36,technician,married,secondary,no,154,yes,no,cellular,18,nov,231,1,96,2,other,no
51,entrepreneur,married,tertiary,yes,4,yes,no,cellular,18,nov,80,1,-1,0,,no
55,blue-collar,married,secondary,no,1164,no,no,cellular,18,nov,242,1,-1,0,,no
