age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
45,management,married,tertiary,no,-459,no,no,cellular,21,aug,508,6,-1,0,,no
56,admin.,married,secondary,no,1694,no,no,cellular,21,aug,793,10,-1,0,,yes
46,management,married,tertiary,yes,549,no,no,cellular,21,aug,87,8,-1,0,,no
33,technician,single,tertiary,no,8097,no,yes,cellular,21,aug,500,2,-1,0,,no
30,management,married,tertiary,no,151,no,no,cellular,21,aug,121,1,-1,0,,no
31,technician,single,secondary,no,4,no,no,cellular,21,aug,102,3,-1,0,,no
33,management,single,tertiary,no,109,no,no,cellular,21,aug,122,5,-1,0,,no
52,retired,married,secondary,no,0,no,no,cellular,22,aug,351,5,-1,0,,no
32,management,single,tertiary,no,0,no,no,cellular,22,aug,360,2,-1,0,,no
37,management,married,tertiary,no,981,no,no,cellular,22,aug,135,2,-1,0,,no
43,technician,married,tertiary,no,0,no,no,cellular,22,aug,78,2,-1,0,,no
58,management,divorced,tertiary,no,0,no,no,cellular,22,aug,73,3,-1,0,,no
52,management,married,secondary,no,189,no,no,cellular,22,aug,90,2,-1,0,,no
55,blue-collar,married,primary,no,419,no,no,cellular,22,aug,33,8,-1,0,,no
34,management,single,tertiary,no,478,yes,no,cellular,22,aug,73,2,-1,0,,no
32,technician,single,secondary,no,34,no,no,cellular,22,aug,210,2,-1,0,,no
43,technician,married,secondary,no,221,no,no,cellular,22,aug,73,2,-1,0,,no
36,management,single,tertiary,no,0,no,no,cellular,22,aug,136,2,-1,0,,no
43,technician,married,secondary,no,328,no,no,cellular,22,aug,79,2,-1,0,,no
49,technician,married,secondary,no,1982,yes,yes,cellular,22,aug,73,15,-1,0,,no
36,management,single,tertiary,no,1520,no,no,cellular,22,aug,101,2,-1,0,,no
34,technician,single,secondary,no,559,no,no,cellular,22,aug,259,2,-1,0,,no
36,management,divorced,tertiary,no,276,yes,no,cellular,22,aug,131,2,-1,0,,no
57,retired,married,primary,no,333,no,no,,22,aug,336,2,-1,0,,no
58,retired,married,primary,no,701,no,no,cellular,22,aug,137,4,-1,0,,no
30,technician,married,tertiary,no,296,no,no,cellular,22,aug,1809,5,-1,0,,no
47,management,married,tertiary,no,5049,no,no,cellular,22,aug,47,7,-1,0,,no
36,management,divorced,tertiary,no,0,no,no,cellular,22,aug,247,4,-1,0,,no
39,management,single,tertiary,no,968,yes,no,cellular,22,aug,199,6,-1,0,,no
32,technician,single,tertiary,no,195,yes,no,cellular,22,aug,239,2,-1,0,,no
32,management,married,tertiary,no,4,no,no,cellular,22,aug,195,4,-1,0,,no
57,technician,married,secondary,no,0,no,no,cellular,22,aug,527,6,-1,0,,no
41,management,married,tertiary,no,527,no,no,cellular,22,aug,96,1,-1,0,,no
31,technician,single,tertiary,no,336,no,no,cellular,22,aug,661,1,-1,0,,no
30,technician,single,secondary,no,0,no,no,cellular,22,aug,79,5,-1,0,,no
47,services,married,tertiary,no,871,no,no,cellular,22,aug,602,9,-1,0,,no
31,management,single,tertiary,no,18,no,no,cellular,22,aug,332,3,-1,0,,no
30,technician,single,tertiary,no,0,no,no,cellular,22,aug,121,2,-1,0,,no
31,technician,divorced,tertiary,no,75,no,no,cellular,22,aug,34,9,-1,0,,no
51,management,married,tertiary,no,79,no,yes,cellular,22,aug,209,7,-1,0,,no
37,housemaid,married,primary,no,655,yes,no,cellular,22,aug,160,1,-1,0,,no
53,housemaid,married,,no,0,no,no,cellular,22,aug,207,1,-1,0,,no
31,technician,single,secondary,no,-466,no,no,cellular,22,aug,142,1,-1,0,,no
40,self-employed,married,secondary,no,2,no,no,cellular,22,aug,197,5,-1,0,,no
45,blue-collar,married,primary,no,185,no,no,cellular,25,aug,78,4,-1,0,,no
35,technician,single,tertiary,no,275,yes,no,cellular,25,aug,63,5,-1,0,,no
34,technician,married,secondary,no,47,no,no,cellular,25,aug,132,6,-1,0,,no
55,blue-collar,married,secondary,no,467,no,no,cellular,25,aug,129,5,-1,0,,no
33,technician,single,secondary,no,161,no,no,cellular,25,aug,66,9,-1,0,,no
37,management,married,tertiary,no,0,no,no,cellular,25,aug,112,4,-1,0,,no
49,admin.,married,secondary,no,635,no,no,cellular,25,aug,220,3,-1,0,,no
38,technician,divorced,secondary,no,631,yes,no,cellular,25,aug,343,2,-1,0,,no
54,blue-collar,married,primary,no,211,no,no,cellular,25,aug,160,6,-1,0,,no
52,management,single,tertiary,no,597,no,no,cellular,25,aug,84,4,-1,0,,no
47,technician,married,secondary,no,1990,yes,yes,cellular,25,aug,108,4,-1,0,,no
41,management,divorced,tertiary,yes,-68,yes,yes,cellular,25,aug,463,22,-1,0,,no
33,technician,married,tertiary,no,74,no,no,cellular,25,aug,116,4,-1,0,,no
49,technician,married,secondary,no,626,yes,no,cellular,25,aug,90,4,-1,0,,no
54,blue-collar,married,secondary,no,497,yes,no,cellular,25,aug,150,4,-1,0,,no
54,blue-collar,married,secondary,no,2059,yes,no,cellular,25,aug,177,4,-1,0,,no
34,technician,married,secondary,no,2,yes,no,cellular,25,aug,324,4,-1,0,,no
35,technician,divorced,secondary,no,0,no,no,cellular,25,aug,124,4,-1,0,,no
50,management,married,tertiary,no,3327,no,no,cellular,25,aug,74,7,-1,0,,no
35,technician,divorced,tertiary,no,-995,yes,yes,cellular,25,aug,734,4,-1,0,,no
37,technician,married,tertiary,no,0,yes,no,cellular,25,aug,484,4,-1,0,,no
33,technician,single,tertiary,no,6,no,no,cellular,25,aug,30,4,-1,0,,no
34,technician,single,tertiary,no,6742,no,no,cellular,25,aug,318,6,-1,0,,no
32,technician,single,secondary,no,309,yes,yes,cellular,25,aug,99,3,-1,0,,no
40,management,married,tertiary,no,24450,no,no,cellular,25,aug,73,2,-1,0,,no
40,technician,single,secondary,no,103,no,no,cellular,25,aug,106,7,-1,0,,no
34,management,single,tertiary,no,94,no,no,cellular,25,aug,45,11,-1,0,,no
57,technician,divorced,tertiary,no,437,no,no,cellular,26,aug,435,5,-1,0,,no
43,technician,divorced,secondary,no,1326,no,no,cellular,26,aug,93,2,-1,0,,no
47,technician,divorced,secondary,no,32,no,yes,cellular,26,aug,137,2,-1,0,,no
51,admin.,married,secondary,no,50,no,no,cellular,26,aug,178,2,-1,0,,no
54,technician,married,tertiary,no,446,no,no,cellular,26,aug,67,6,-1,0,,no
45,technician,divorced,secondary,no,0,no,no,cellular,26,aug,64,2,-1,0,,no
54,management,married,tertiary,no,0,no,no,cellular,26,aug,748,3,-1,0,,no
32,management,single,tertiary,no,5167,no,no,cellular,26,aug,10,18,-1,0,,no
49,management,married,tertiary,no,108,no,no,cellular,26,aug,210,6,-1,0,,no
30,management,married,secondary,yes,471,yes,no,cellular,26,aug,73,4,-1,0,,no
57,services,married,secondary,no,1113,no,no,cellular,26,aug,264,20,-1,0,,no
59,self-employed,married,primary,no,745,no,no,cellular,26,aug,168,9,-1,0,,no
30,management,single,tertiary,no,796,no,yes,cellular,26,aug,366,13,-1,0,,no
48,technician,single,secondary,no,957,no,no,cellular,26,aug,198,5,-1,0,,no
32,management,divorced,tertiary,no,387,no,no,cellular,26,aug,99,4,-1,0,,no
30,management,married,tertiary,no,20,no,no,cellular,26,aug,272,10,-1,0,,no
34,management,single,tertiary,no,1612,no,no,cellular,27,aug,108,22,-1,0,,no
35,technician,married,secondary,no,0,no,no,cellular,27,aug,106,4,-1,0,,no
49,management,married,tertiary,no,0,no,no,cellular,27,aug,56,6,-1,0,,no
53,management,married,tertiary,no,2094,no,yes,cellular,27,aug,95,6,-1,0,,no
52,management,married,tertiary,no,1158,no,no,cellular,27,aug,57,4,-1,0,,no
59,retired,married,secondary,no,2396,no,no,cellular,27,aug,1040,6,-1,0,,yes
41,management,married,tertiary,no,6563,no,no,cellular,27,aug,136,8,-1,0,,no
39,technician,single,tertiary,no,0,no,no,cellular,27,aug,147,4,-1,0,,no
58,retired,married,primary,no,-102,yes,yes,cellular,27,aug,80,10,-1,0,,no
31,technician,divorced,secondary,no,-175,no,no,telephone,27,aug,9,15,-1,0,,no
46,services,married,secondary,no,236,no,no,cellular,27,aug,320,28,-1,0,,no
42,self-employed,married,secondary,no,105,no,no,cellular,27,aug,85,4,-1,0,,no
30,technician,single,secondary,no,194,no,yes,cellular,27,aug,60,3,-1,0,,no
31,blue-collar,single,secondary,no,183,no,no,cellular,27,aug,120,4,-1,0,,no
41,technician,married,secondary,no,417,no,no,cellular,27,aug,77,3,-1,0,,no
51,housemaid,married,secondary,no,260,no,no,cellular,27,aug,316,5,-1,0,,no
30,management,married,tertiary,no,0,yes,no,cellular,27,aug,453,4,-1,0,,no
48,technician,divorced,secondary,yes,20,no,no,cellular,27,aug,145,3,-1,0,,no
33,technician,married,tertiary,no,148,no,no,cellular,27,aug,15,20,-1,0,,no
33,management,single,tertiary,no,627,no,no,cellular,27,aug,61,5,-1,0,,no
56,self-employed,married,secondary,no,1539,no,no,cellular,28,aug,149,14,-1,0,,no
58,management,single,tertiary,no,21,no,no,telephone,28,aug,315,19,-1,0,,no
32,management,single,tertiary,no,2629,no,no,cellular,28,aug,77,4,-1,0,,no
58,management,married,tertiary,no,0,no,no,cellular,28,aug,67,19,-1,0,,no
44,technician,married,secondary,no,-102,no,yes,cellular,28,aug,65,4,-1,0,,no
34,self-employed,married,tertiary,no,0,no,no,cellular,28,aug,730,11,-1,0,,yes
34,unemployed,married,tertiary,no,473,no,no,cellular,28,aug,94,11,-1,0,,no
31,technician,single,tertiary,no,44,no,no,cellular,28,aug,16,13,-1,0,,no
37,technician,married,secondary,no,1309,yes,no,cellular,28,aug,77,4,-1,0,,no
45,blue-collar,married,primary,no,751,no,no,cellular,28,aug,151,4,-1,0,,no
50,technician,married,secondary,no,-997,no,yes,cellular,28,aug,70,7,-1,0,,no
37,management,married,tertiary,no,6743,no,no,cellular,28,aug,13,13,-1,0,,no
59,retired,married,secondary,no,0,no,no,cellular,28,aug,23,15,-1,0,,no
30,technician,single,tertiary,no,0,no,no,cellular,28,aug,20,19,-1,0,,no
42,technician,married,secondary,no,1013,no,yes,cellular,28,aug,117,8,-1,0,,no
42,technician,divorced,secondary,no,37,no,no,cellular,28,aug,28,16,-1,0,,no
39,management,married,tertiary,no,0,no,no,cellular,28,aug,93,25,-1,0,,no
37,technician,married,secondary,no,163,no,yes,cellular,28,aug,9,24,-1,0,,no
39,housemaid,married,tertiary,no,315,no,no,cellular,28,aug,53,4,-1,0,,no
48,management,married,tertiary,no,0,no,no,cellular,28,aug,16,16,-1,0,,no
55,services,married,secondary,no,879,no,no,cellular,28,aug,183,8,-1,0,,no
37,technician,married,secondary,no,729,no,no,cellular,28,aug,156,8,-1,0,,no
31,management,single,tertiary,no,0,no,no,cellular,28,aug,38,16,-1,0,,no
37,technician,married,tertiary,no,0,no,no,cellular,28,aug,76,1,-1,0,,no
52,services,married,secondary,no,1645,no,no,cellular,28,aug,248,1,-1,0,,no
32,technician,single,tertiary,no,8047,yes,no,cellular,28,aug,16,13,-1,0,,no
34,management,single,tertiary,no,4348,yes,no,cellular,28,aug,373,8,-1,0,,no
55,admin.,married,secondary,no,-2,no,no,cellular,28,aug,76,1,-1,0,,no
45,self-employed,married,secondary,no,396,no,no,cellular,28,aug,238,1,-1,0,,no
31,management,single,tertiary,no,713,no,no,cellular,28,aug,162,1,-1,0,,no
41,technician,married,secondary,no,1788,no,no,cellular,28,aug,222,1,-1,0,,no
32,technician,single,tertiary,no,723,no,no,cellular,28,aug,68,27,-1,0,,no
34,technician,married,secondary,no,33,no,no,cellular,28,aug,259,1,-1,0,,no
35,management,single,tertiary,no,-108,yes,no,cellular,28,aug,74,3,-1,0,,no
34,management,single,secondary,no,1863,no,no,cellular,28,aug,143,1,-1,0,,no
36,technician,single,secondary,no,0,no,no,cellular,28,aug,8,13,-1,0,,no
60,retired,married,tertiary,no,45,no,no,cellular,28,aug,39,5,-1,0,,no
34,technician,married,secondary,no,553,no,no,cellular,28,aug,45,12,-1,0,,no
51,housemaid,married,primary,no,605,no,no,cellular,28,aug,270,14,-1,0,,no
50,blue-collar,married,primary,no,565,yes,yes,cellular,28,aug,36,3,-1,0,,no
48,management,single,tertiary,no,81,no,no,cellular,28,aug,23,9,-1,0,,no
30,technician,single,secondary,no,3,no,no,cellular,28,aug,21,6,-1,0,,no
32,technician,married,secondary,no,1011,no,no,cellular,28,aug,56,10,-1,0,,no
58,management,married,tertiary,no,0,no,no,cellular,28,aug,24,9,-1,0,,no
36,technician,single,secondary,no,34,no,yes,cellular,28,aug,247,1,-1,0,,no
36,technician,married,secondary,no,216,no,no,cellular,29,aug,80,2,-1,0,,no
35,technician,single,secondary,no,634,yes,no,cellular,29,aug,122,2,-1,0,,no
38,self-employed,married,tertiary,no,1029,no,no,cellular,29,aug,42,2,-1,0,,no
37,management,single,secondary,no,45,no,no,cellular,29,aug,99,3,-1,0,,no
31,management,single,tertiary,no,471,no,no,cellular,29,aug,153,2,-1,0,,no
33,technician,married,secondary,yes,-708,no,no,cellular,29,aug,93,2,-1,0,,no
48,technician,married,tertiary,no,16,no,no,cellular,29,aug,77,2,-1,0,,no
38,admin.,divorced,secondary,no,1314,no,no,cellular,29,aug,156,2,-1,0,,no
39,management,divorced,tertiary,no,115,no,no,cellular,29,aug,345,2,-1,0,,no
31,technician,married,secondary,no,13,no,no,cellular,29,aug,245,2,-1,0,,no
35,management,married,tertiary,no,171,no,no,cellular,29,aug,204,2,-1,0,,no
33,technician,divorced,secondary,no,22,no,no,cellular,29,aug,71,2,-1,0,,no
46,blue-collar,married,secondary,no,1685,yes,no,cellular,29,aug,203,2,-1,0,,no
46,management,divorced,secondary,no,-852,no,yes,cellular,29,aug,728,2,-1,0,,no
49,blue-collar,married,secondary,no,102,no,no,cellular,29,aug,210,2,-1,0,,no
40,self-employed,single,tertiary,no,41,no,no,telephone,29,aug,104,2,-1,0,,no
55,blue-collar,married,primary,no,771,no,no,cellular,29,aug,98,19,-1,0,,no
54,services,married,,no,324,no,no,cellular,29,aug,124,11,-1,0,,no
45,technician,married,secondary,no,351,yes,no,telephone,29,aug,18,2,-1,0,,no
48,blue-collar,married,secondary,no,1903,no,no,cellular,29,aug,21,6,-1,0,,no
47,self-employed,married,primary,no,1056,no,no,telephone,29,aug,58,2,-1,0,,no
32,technician,single,secondary,no,224,no,no,cellular,29,aug,451,4,-1,0,,no
36,management,single,tertiary,no,26,no,no,cellular,29,aug,370,4,-1,0,,no
30,self-employed,married,tertiary,no,1785,no,no,,17,oct,235,1,-1,0,,yes
45,admin.,married,secondary,no,5346,yes,yes,,21,oct,187,1,-1,0,,yes
36,management,married,tertiary,no,2415,yes,no,telephone,22,oct,73,1,86,4,other,no
56,technician,married,secondary,no,589,yes,no,,23,oct,518,1,147,2,success,yes
26,services,single,secondary,no,1445,no,no,telephone,23,oct,171,1,-1,0,,yes
40,technician,divorced,tertiary,no,568,yes,no,,24,oct,112,1,-1,0,,yes
49,admin.,married,secondary,no,10250,yes,no,telephone,24,oct,97,1,-1,0,,yes
30,admin.,married,secondary,no,1310,no,no,telephone,27,oct,3284,1,-1,0,,no
43,management,married,secondary,no,107,yes,yes,telephone,28,oct,135,1,-1,0,,yes
31,management,married,tertiary,no,1331,no,no,,5,nov,268,1,-1,0,,yes
37,services,married,secondary,no,1970,yes,no,telephone,5,nov,253,1,-1,0,,yes
28,unemployed,single,tertiary,no,7,no,no,cellular,8,nov,20,1,-1,0,,no
33,admin.,single,secondary,no,206,no,no,telephone,13,nov,168,1,-1,0,,no
51,management,divorced,tertiary,no,119,no,no,cellular,17,nov,200,1,165,2,failure,no
51,technician,married,secondary,no,58,yes,no,cellular,17,nov,79,1,129,2,failure,no
58,technician,married,secondary,no,-942,yes,no,cellular,17,nov,131,1,-1,0,,no
49,retired,married,secondary,no,8648,no,no,cellular,17,nov,527,1,-1,0,,no
48,admin.,divorced,secondary,no,295,yes,no,cellular,17,nov,123,1,164,2,success,no
39,blue-collar,married,primary,no,108,no,no,cellular,17,nov,265,1,-1,0,,no
43,technician,married,secondary,no,1865,yes,no,cellular,17,nov,155,1,186,1,failure,no
37,management,married,secondary,no,5447,yes,yes,cellular,17,nov,1789,1,-1,0,,yes
43,management,married,tertiary,no,0,yes,no,cellular,17,nov,110,1,-1,0,,no
33,admin.,married,secondary,no,0,yes,no,cellular,17,nov,78,1,-1,0,,no
49,entrepreneur,married,secondary,no,2655,no,no,cellular,17,nov,63,1,-1,0,,no
37,technician,married,tertiary,no,0,yes,no,cellular,17,nov,77,1,-1,0,,no
42,technician,married,secondary,no,69,yes,yes,cellular,17,nov,55,1,-1,0,,no
45,technician,married,secondary,no,1415,yes,no,cellular,17,nov,483,1,116,1,failure,no
49,admin.,married,secondary,no,272,yes,yes,cellular,17,nov,108,1,-1,0,,no
50,management,married,tertiary,no,4,yes,yes,telephone,17,nov,105,3,-1,0,,no
59,admin.,married,,no,283,no,yes,,17,nov,300,1,-1,0,,no
54,admin.,married,secondary,no,191,yes,yes,telephone,17,nov,44,1,-1,0,,no
40,technician,divorced,tertiary,no,1871,yes,no,cellular,17,nov,64,1,-1,0,,no
49,management,divorced,tertiary,no,2370,yes,yes,,17,nov,56,1,103,2,other,no
52,technician,single,secondary,no,1262,no,yes,cellular,17,nov,216,1,-1,0,,no
51,services,divorced,secondary,no,135,yes,yes,cellular,17,nov,862,1,-1,0,,no
53,technician,divorced,tertiary,no,2228,no,no,cellular,17,nov,890,1,-1,0,,yes
39,management,single,primary,no,0,yes,yes,cellular,17,nov,62,1,-1,0,,no
56,management,married,tertiary,no,2551,yes,no,cellular,17,nov,150,2,-1,0,,no
45,management,married,secondary,no,4425,no,no,,17,nov,147,1,110,2,failure,no
43,technician,married,secondary,no,0,no,yes,cellular,17,nov,103,2,193,3,failure,no
46,management,married,tertiary,no,716,yes,yes,cellular,17,nov,106,1,-1,0,,no
40,management,single,tertiary,no,0,no,yes,cellular,17,nov,657,1,-1,0,,no
58,retired,divorced,secondary,no,-370,no,no,cellular,17,nov,1449,1,-1,0,,no
46,self-employed,single,secondary,no,1029,no,no,cellular,17,nov,108,2,-1,0,,no
42,services,married,secondary,no,1048,yes,no,cellular,17,nov,71,1,186,1,failure,no
42,blue-collar,married,secondary,no,179,yes,no,cellular,17,nov,96,1,-1,0,,no
41,technician,married,secondary,no,112,yes,no,cellular,17,nov,1081,1,131,1,failure,no
38,management,married,secondary,no,3840,yes,yes,cellular,17,nov,62,1,-1,0,,no
47,technician,married,secondary,no,80,no,yes,cellular,17,nov,74,1,145,1,failure,no
51,technician,married,,no,-174,yes,yes,cellular,17,nov,348,1,-1,0,,no
56,management,married,tertiary,no,0,no,no,cellular,17,nov,194,1,-1,0,,no
56,management,divorced,tertiary,no,722,no,no,cellular,17,nov,218,2,-1,0,,no
46,management,married,tertiary,no,189,yes,no,cellular,17,nov,111,1,-1,0,,no
55,housemaid,married,primary,no,1563,yes,no,cellular,17,nov,128,2,-1,0,,no
55,technician,married,tertiary,no,0,no,no,cellular,17,nov,501,1,-1,0,,no
32,admin.,married,secondary,no,0,yes,yes,cellular,17,nov,159,2,195,2,failure,no
37,admin.,married,secondary,no,131,no,no,cellular,17,nov,48,2,-1,0,,no
43,housemaid,married,primary,no,0,no,yes,cellular,17,nov,836,1,129,2,failure,no
36,blue-collar,married,secondary,no,1392,no,yes,cellular,17,nov,231,1,-1,0,,no
47,technician,married,secondary,no,734,yes,no,cellular,17,nov,92,3,-1,0,,no
50,management,married,tertiary,no,4654,no,no,cellular,17,nov,251,2,-1,0,,no
43,blue-collar,married,secondary,no,-210,yes,no,cellular,17,nov,523,2,-1,0,,no
38,blue-collar,married,primary,no,0,yes,no,cellular,17,nov,78,2,193,2,failure,no
38,management,single,tertiary,no,11971,yes,no,,17,nov,609,2,101,3,failure,no
47,management,married,secondary,no,794,yes,yes,cellular,17,nov,564,2,-1,0,,no
51,technician,married,secondary,no,856,no,no,cellular,17,nov,99,2,-1,0,,no
54,technician,married,,no,1162,no,no,telephone,17,nov,37,2,-1,0,,no
40,unemployed,married,secondary,no,219,yes,no,cellular,17,nov,204,2,196,1,failure,no
54,admin.,married,secondary,no,2935,yes,yes,cellular,17,nov,137,2,-1,0,,no
40,technician,married,secondary,no,1269,yes,no,cellular,17,nov,353,1,172,1,failure,no
56,management,single,tertiary,no,1092,yes,yes,cellular,17,nov,176,3,186,4,failure,no
40,blue-collar,single,secondary,no,406,no,no,cellular,17,nov,205,2,-1,0,,no
54,technician,divorced,secondary,no,2868,no,no,cellular,18,nov,42,1,-1,0,,no
58,management,married,tertiary,no,9339,yes,no,telephone,18,nov,52,3,172,3,other,no
37,entrepreneur,divorced,tertiary,no,66,no,no,cellular,18,nov,1164,2,-1,0,,yes
42,entrepreneur,married,tertiary,no,257,no,yes,cellular,18,nov,340,2,-1,0,,no
37,technician,married,secondary,no,0,yes,no,cellular,18,nov,173,1,179,6,failure,no
47,management,divorced,secondary,no,0,yes,no,cellular,18,nov,75,2,-1,0,,no
46,management,married,tertiary,no,4301,yes,yes,cellular,18,nov,50,1,183,2,failure,no
40,services,divorced,secondary,no,1155,no,yes,cellular,18,nov,175,1,138,1,failure,no
59,entrepreneur,married,primary,no,222,no,no,cellular,18,nov,97,1,-1,0,,no
45,blue-collar,single,secondary,no,91,no,yes,cellular,18,nov,149,1,127,2,failure,no
42,blue-collar,married,secondary,no,1958,yes,no,cellular,18,nov,129,1,172,3,failure,no
58,management,married,tertiary,no,0,yes,no,cellular,18,nov,265,1,188,1,failure,no
53,blue-collar,married,primary,no,53,yes,no,cellular,18,nov,198,1,-1,0,,no
43,technician,single,secondary,yes,685,yes,no,cellular,18,nov,78,1,110,2,failure,no
35,admin.,married,secondary,yes,0,yes,yes,cellular,18,nov,17,1,-1,0,,no
40,technician,married,secondary,no,5811,yes,no,cellular,18,nov,172,1,-1,0,,no
40,management,married,tertiary,no,3185,no,no,cellular,18,nov,109,1,-1,0,,no
57,retired,single,tertiary,no,0,no,no,cellular,18,nov,300,1,-1,0,,no
50,technician,married,secondary,no,-353,yes,yes,cellular,18,nov,162,1,175,2,failure,no
56,admin.,divorced,secondary,no,0,no,no,cellular,18,nov,100,1,154,2,failure,no
34,admin.,married,secondary,no,45,yes,no,cellular,18,nov,79,1,-1,0,,no
41,blue-collar,married,secondary,no,1954,no,no,cellular,18,nov,65,1,110,2,success,no
47,unemployed,married,secondary,yes,0,no,no,cellular,18,nov,81,2,-1,0,,no
46,blue-collar,single,primary,no,3046,yes,yes,cellular,18,nov,84,1,183,1,other,no
34,management,married,tertiary,no,11,yes,no,cellular,18,nov,123,1,124,1,failure,no
31,blue-collar,single,secondary,no,545,yes,no,cellular,18,nov,195,2,-1,0,,no
38,entrepreneur,married,tertiary,no,678,no,yes,cellular,18,nov,82,2,152,1,failure,no
45,management,married,tertiary,no,-73,no,no,cellular,18,nov,125,2,-1,0,,no
36,services,single,secondary,no,461,no,no,cellular,18,nov,434,2,-1,0,,no
46,services,single,secondary,no,897,yes,no,telephone,18,nov,82,2,-1,0,,no
44,management,single,tertiary,no,1356,no,yes,cellular,18,nov,264,2,134,2,other,no
40,management,married,tertiary,no,5,yes,no,cellular,18,nov,219,3,-1,0,,no
54,admin.,married,secondary,no,3729,no,yes,cellular,18,nov,597,2,116,1,other,no
33,services,married,secondary,no,244,yes,no,cellular,18,nov,231,2,-1,0,,no
36,technician,divorced,secondary,no,5957,yes,no,cellular,18,nov,138,2,-1,0,,no
44,technician,married,secondary,no,2626,yes,no,cellular,18,nov,170,2,188,3,failure,no
59,entrepreneur,married,primary,no,124,yes,no,cellular,18,nov,531,3,134,7,failure,no
31,management,single,tertiary,no,874,yes,no,cellular,18,nov,190,2,-1,0,,no
44,services,married,secondary,no,-236,yes,no,cellular,18,nov,218,2,113,7,success,no
43,unemployed,married,secondary,no,1943,yes,no,cellular,18,nov,202,2,-1,0,,no
31,technician,divorced,secondary,no,0,yes,no,telephone,18,nov,194,2,-1,0,,no
34,services,married,secondary,no,184,yes,no,cellular,18,nov,87,1,-1,0,,no
40,self-employed,married,tertiary,no,642,no,no,cellular,18,nov,147,3,-1,0,,no
53,management,married,tertiary,no,9072,no,no,cellular,18,nov,117,2,-1,0,,no
47,admin.,divorced,primary,no,1095,yes,no,cellular,18,nov,171,1,110,2,other,no
46,blue-collar,married,secondary,no,922,yes,no,telephone,18,nov,296,2,-1,0,,no
40,entrepreneur,married,secondary,no,1532,yes,yes,cellular,18,nov,173,7,-1,0,,no
32,services,married,secondary,no,3839,yes,no,cellular,18,nov,100,2,189,1,failure,no
40,management,single,secondary,no,9916,no,no,cellular,18,nov,411,3,8,1,failure,no
33,technician,divorced,secondary,yes,10,yes,yes,cellular,18,nov,167,5,-1,0,,no
46,services,divorced,secondary,no,864,yes,no,cellular,18,nov,105,5,188,2,failure,no
49,self-employed,married,tertiary,no,202,yes,no,cellular,18,nov,139,1,166,3,other,no
36,admin.,single,tertiary,no,2317,yes,no,cellular,19,nov,56,2,-1,0,,no
33,management,married,tertiary,no,2744,yes,no,telephone,19,nov,103,1,-1,0,,no
35,technician,divorced,tertiary,no,4515,yes,no,cellular,19,nov,98,2,-1,0,,no
47,entrepreneur,divorced,secondary,no,392,yes,yes,cellular,19,nov,125,1,-1,0,,no
31,management,single,tertiary,no,3625,yes,no,cellular,19,nov,112,1,180,2,failure,no
35,services,single,secondary,no,0,yes,no,cellular,19,nov,305,4,-1,0,,no
36,services,divorced,secondary,no,2390,yes,no,cellular,19,nov,400,1,-1,0,,no
52,retired,married,secondary,no,424,no,no,cellular,19,nov,143,1,154,3,failure,no
36,management,married,tertiary,yes,-485,yes,no,cellular,19,nov,278,1,-1,0,,no
30,admin.,married,secondary,no,521,yes,no,cellular,19,nov,648,1,-1,0,,no
34,blue-collar,married,secondary,no,360,yes,no,telephone,19,nov,46,1,182,2,failure,no
41,admin.,married,secondary,no,80,no,no,cellular,19,nov,202,1,-1,0,,no
48,management,married,tertiary,no,5057,no,yes,cellular,19,nov,37,1,-1,0,,no
30,blue-collar,married,secondary,no,8,yes,no,cellular,19,nov,473,1,-1,0,,no
54,unemployed,married,primary,no,6427,yes,no,telephone,19,nov,53,1,-1,0,,no
33,housemaid,married,tertiary,no,0,no,no,cellular,19,nov,466,1,-1,0,,no
55,services,divorced,tertiary,no,1983,yes,no,telephone,19,nov,123,1,-1,0,,no
32,technician,single,tertiary,no,360,no,no,cellular,19,nov,164,2,-1,0,,no
32,admin.,single,secondary,no,10218,yes,no,cellular,19,nov,149,2,-1,0,,no
47,technician,married,secondary,no,85,no,no,cellular,19,nov,51,2,-1,0,,no
39,technician,divorced,secondary,no,688,yes,yes,cellular,19,nov,214,1,-1,0,,no
56,retired,single,tertiary,no,352,no,no,cellular,19,nov,198,1,-1,0,,no
46,services,married,tertiary,no,2520,yes,no,cellular,19,nov,144,1,-1,0,,no
34,management,married,secondary,no,2311,yes,no,cellular,19,nov,59,1,-1,0,,no
54,technician,married,secondary,no,4475,yes,no,cellular,19,nov,108,1,-1,0,,no
44,admin.,married,tertiary,no,688,no,no,telephone,19,nov,274,1,-1,0,,no
32,technician,married,secondary,no,524,no,no,cellular,19,nov,100,1,106,1,failure,no
32,services,single,secondary,no,2615,no,no,cellular,19,nov,853,1,-1,0,,yes
32,unemployed,married,secondary,no,11524,yes,no,cellular,19,nov,289,3,-1,0,,no
37,technician,married,tertiary,no,1092,no,no,cellular,19,nov,292,3,-1,0,,no
40,blue-collar,single,secondary,no,3,no,no,cellular,19,nov,998,1,-1,0,,yes
47,blue-collar,married,secondary,no,0,yes,yes,cellular,19,nov,196,1,-1,0,,no
48,retired,married,primary,yes,-285,no,yes,cellular,19,nov,157,1,-1,0,,no
39,entrepreneur,married,primary,no,238,yes,yes,cellular,19,nov,134,1,-1,0,,no
