Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
63,89,100,100,85,96,39,88,43,64,70,32,40,0,0,9,5
52,100,21,75,5,49,0,22,34,1,100,0,95,22,35,16,6
7,67,22,100,46,70,35,32,0,5,2,0,51,5,100,9,2
21,71,0,33,22,0,72,10,100,44,93,84,47,100,1,82,0
37,65,52,100,57,64,31,26,0,9,31,18,65,0,100,5,2
69,100,27,87,1,57,0,25,35,1,91,0,100,21,45,27,6
42,100,11,71,38,34,17,0,0,26,3,79,50,90,100,85,5
0,55,32,91,39,100,36,47,19,0,1,7,50,7,100,8,1
98,100,31,97,48,60,72,23,16,0,0,30,47,62,100,92,8
100,90,60,100,18,84,70,88,89,71,66,44,37,18,0,0,9
89,100,43,90,64,73,67,77,82,44,100,12,54,0,0,4,9
9,100,18,82,0,49,10,24,71,26,100,51,92,31,90,0,4
100,100,81,81,39,55,0,28,8,0,75,4,66,31,12,25,6
2,88,37,76,87,100,0,93,48,81,95,70,87,34,100,0,9
100,69,70,100,0,95,20,71,87,84,87,48,71,8,11,0,9
89,76,40,100,9,61,100,29,91,0,0,25,64,63,91,100,8
59,54,100,82,84,100,68,62,57,24,0,0,2,0,84,4,1
0,89,25,100,31,68,17,37,11,9,40,4,70,3,100,0,2
9,77,0,28,33,0,74,16,100,56,77,95,33,100,1,68,0
42,100,20,71,100,84,20,97,0,48,14,0,73,24,8,58,8
100,64,98,100,51,78,52,39,48,0,0,4,31,38,95,57,8
89,100,43,76,0,75,49,99,100,90,84,56,53,24,38,0,9
19,65,68,37,56,0,0,5,36,40,85,71,100,100,36,80,8
82,83,39,100,10,64,71,33,72,0,0,10,42,48,100,82,8
100,99,60,100,53,77,90,94,82,70,66,43,37,20,0,0,9
100,95,84,100,40,77,6,47,0,12,49,0,77,27,30,47,6
88,86,28,74,34,100,82,91,95,54,100,16,60,0,0,12,9
100,99,69,100,28,73,0,40,8,4,63,0,72,34,15,37,6
23,100,0,65,7,21,44,0,89,16,100,56,72,91,28,96,0
100,100,56,80,23,55,0,26,22,0,76,4,62,23,10,13,6
75,69,79,100,14,88,71,70,92,84,100,36,58,0,0,9,9
4,88,0,43,25,4,70,0,100,35,94,79,53,100,8,86,0
4,98,10,100,0,69,4,40,62,43,56,55,63,24,100,0,4
81,71,97,100,36,89,74,72,95,74,100,34,59,6,0,0,9
14,64,18,100,100,95,84,67,50,28,30,0,0,39,72,42,7
40,67,54,100,91,85,69,49,34,20,0,0,49,1,100,0,2
26,100,0,71,41,50,97,52,100,87,81,67,67,34,59,0,4
0,96,43,100,70,70,59,29,39,0,19,39,52,45,100,44,7
100,100,63,100,32,78,8,53,0,23,23,0,63,8,44,32,6
58,54,98,85,96,100,79,64,52,27,0,0,10,3,100,5,1
0,93,2,43,21,0,67,8,100,45,100,92,54,100,21,68,0
15,89,13,49,67,38,39,0,8,29,0,74,35,96,100,100,5
36,74,77,100,69,68,50,24,35,0,0,9,50,12,100,18,1
24,65,42,100,42,86,43,45,44,6,0,0,50,4,100,7,1
40,100,0,58,93,90,6,92,11,52,9,0,100,34,0,38,8
97,100,65,82,33,53,15,20,54,0,100,19,58,39,0,35,6
46,78,79,100,100,77,68,51,28,35,0,16,43,6,89,0,2
75,100,40,90,11,59,0,27,32,0,98,5,100,28,38,16,6
53,90,90,71,87,100,40,75,100,80,95,39,67,0,0,0,9
27,82,68,100,100,89,65,65,88,41,97,17,49,5,0,0,3
24,91,22,61,38,25,1,0,0,39,0,78,46,95,100,100,5
58,100,17,77,0,47,8,16,57,0,100,21,68,42,9,37,6
0,86,49,96,65,100,53,56,53,11,100,2,53,0,8,9,1
41,80,73,100,92,76,57,50,100,40,86,9,37,0,0,23,3
49,93,0,55,28,74,63,100,62,50,59,3,24,1,100,0,1
54,93,0,88,54,46,70,0,5,9,54,52,100,96,7,100,8
64,100,20,79,0,49,2,18,49,0,100,15,59,25,17,3,6
13,93,79,100,87,72,50,36,21,0,10,14,0,46,100,49,7
15,100,23,62,66,40,37,0,0,13,0,56,45,85,100,99,5
0,93,42,100,67,55,52,0,10,2,11,27,55,36,100,39,7
92,75,51,67,51,98,94,100,100,63,84,28,49,0,0,2,9
8,92,67,100,87,82,62,40,31,0,0,14,38,30,100,27,7
52,79,71,100,92,78,67,52,100,35,84,9,39,0,0,8,3
0,76,49,100,100,82,58,41,28,0,82,15,28,51,34,88,8
35,94,0,74,75,97,100,100,70,75,45,50,25,25,0,0,1
0,85,35,100,77,91,65,65,68,40,100,19,73,1,24,0,3
22,53,76,70,100,100,39,99,0,71,53,61,67,31,40,0,9
0,90,57,100,63,71,46,36,40,0,10,12,39,32,100,39,7
6,77,23,50,31,0,4,13,0,65,22,96,60,100,100,100,5
28,89,63,100,84,71,69,38,32,14,0,17,52,13,100,0,2
100,100,38,87,25,72,19,58,12,43,6,28,0,14,6,0,1
0,85,43,100,92,96,100,59,84,21,58,0,38,29,87,34,7
65,100,33,80,12,57,0,35,6,12,52,0,100,13,58,19,6
21,84,41,100,77,79,34,53,80,54,100,21,52,0,0,14,3
100,100,33,91,44,60,84,29,46,0,0,14,39,46,87,75,8
33,88,0,51,5,0,69,4,100,50,85,100,28,89,11,39,0
54,100,29,71,0,41,46,42,100,46,71,67,55,36,48,0,4
30,85,9,64,38,30,7,0,0,24,14,64,51,89,100,100,5
11,85,31,100,92,95,75,63,46,36,100,16,62,0,0,9,3
0,73,4,100,70,100,93,70,61,38,15,12,31,0,100,6,2
29,98,0,55,43,36,43,0,21,17,28,64,41,98,100,100,5
38,73,53,100,96,97,75,61,100,44,83,9,39,0,0,15,3
47,100,27,50,0,20,50,30,100,31,89,59,58,50,39,0,4
11,84,0,34,35,0,84,19,100,67,65,100,21,70,11,24,0
46,85,80,100,83,70,52,48,100,39,91,10,43,0,0,6,3
28,77,40,100,49,67,29,32,0,18,32,14,66,0,100,18,2
0,80,23,100,94,83,100,50,68,19,34,0,32,34,89,50,7
57,100,16,72,0,34,24,0,81,14,100,51,73,86,12,82,0
43,98,0,69,57,49,62,7,15,0,17,50,34,95,100,100,5
31,85,51,100,78,80,64,63,100,41,84,11,41,0,0,10,3
16,78,66,100,100,75,46,39,0,0,66,4,24,45,23,85,8
88,100,48,94,59,69,100,85,90,56,80,23,46,0,0,12,9
0,64,46,77,81,100,100,99,96,72,88,45,74,19,85,0,1
15,99,47,100,69,70,52,34,30,0,0,19,41,31,100,34,7
0,81,34,100,77,92,73,61,46,34,17,8,52,0,100,3,2
28,100,5,77,0,53,39,40,87,44,100,46,80,23,63,0,4
3,67,43,91,57,100,49,63,36,27,0,0,43,4,100,5,1
86,100,34,98,0,62,9,22,57,0,100,25,94,66,51,94,0
23,100,25,91,0,53,19,42,92,62,88,62,97,23,100,0,4
8,94,40,66,95,100,26,100,88,85,100,50,81,1,0,0,9
72,89,88,80,71,100,72,85,100,57,87,18,41,0,0,21,9
0,67,42,81,94,100,100,86,77,64,61,42,45,21,52,0,1
100,79,67,100,26,76,41,38,47,0,0,8,38,38,96,58,8
100,91,58,100,20,75,0,38,11,0,56,3,61,37,20,33,6
100,100,82,92,46,70,16,44,0,15,36,0,60,20,12,32,6
0,80,33,100,65,77,63,39,58,0,35,25,55,39,100,41,7
22,96,26,53,81,46,60,0,21,23,0,73,42,95,100,100,5
76,98,35,100,58,73,83,91,100,47,97,4,47,0,0,14,9
63,100,36,83,9,49,0,13,57,0,100,27,51,42,14,14,6
81,60,96,100,0,98,49,54,96,11,13,0,33,45,100,86,8
42,78,2,60,0,9,48,0,91,29,100,78,55,100,16,71,0
0,88,52,100,100,77,75,39,44,2,17,0,15,30,87,38,7
49,92,8,61,0,16,56,0,97,35,100,81,51,100,28,60,0
4,71,32,100,37,95,33,57,29,19,0,0,49,1,100,4,1
45,100,4,74,0,39,19,6,69,0,100,29,100,64,79,98,0
34,93,92,100,53,92,0,73,49,61,100,40,86,10,26,0,5
83,61,96,97,50,100,54,66,100,62,92,21,49,0,0,3,9
20,93,1,47,9,0,63,0,100,38,100,84,45,100,0,70,0
0,75,23,96,68,100,100,86,72,62,77,33,50,12,10,0,3
14,90,51,100,68,78,71,53,100,34,79,11,41,1,0,0,3
0,95,49,100,100,98,85,63,50,31,13,0,13,27,60,29,7
34,80,65,100,100,80,80,51,41,28,0,7,37,0,95,5,2
6,87,25,60,80,43,47,4,0,0,4,54,39,93,100,100,5
19,64,10,25,46,0,85,19,100,64,73,100,29,99,0,66,0
54,98,17,64,0,18,50,0,93,36,100,84,54,100,19,60,0
12,96,60,100,96,81,60,55,16,33,0,8,55,2,100,0,2
100,100,56,82,27,55,6,27,20,0,91,10,69,30,0,22,6
100,100,49,92,19,64,12,31,39,3,91,0,56,22,0,24,6
51,100,24,86,6,67,0,47,27,33,69,31,100,20,97,0,4
0,55,40,63,77,79,100,100,91,76,88,50,88,24,94,0,1
23,71,64,100,68,88,58,52,59,16,0,5,28,0,100,4,1
8,91,63,100,100,82,79,55,42,31,0,11,37,1,100,0,2
84,54,26,47,0,75,40,100,93,90,100,55,70,24,25,0,9
33,100,8,75,0,48,49,34,100,47,99,53,90,27,78,0,4
89,100,42,84,12,53,7,20,60,0,100,20,50,38,0,19,6
96,100,55,79,68,64,100,89,99,57,84,25,46,1,0,0,9
58,100,17,78,0,37,18,0,70,4,100,38,83,78,35,83,0
95,76,34,80,0,97,57,100,98,80,100,53,83,25,59,0,9
0,82,56,100,100,91,71,57,38,24,3,0,5,33,70,36,7
100,91,75,100,47,79,39,45,73,40,78,13,41,0,0,0,5
49,62,71,100,100,81,83,39,57,1,78,0,51,33,0,49,8
0,44,33,59,66,80,100,100,96,82,77,54,59,28,44,0,1
17,72,16,36,40,0,86,12,100,53,79,92,31,100,0,67,0
18,84,15,44,39,4,83,0,100,43,83,84,37,100,0,71,0
43,95,20,65,45,25,9,0,0,27,20,71,55,91,100,100,5
8,79,47,100,47,86,39,48,45,12,100,8,44,5,0,0,1
0,58,36,70,71,86,100,100,84,75,69,51,56,25,46,0,1
0,78,23,91,61,97,100,100,87,75,78,50,71,24,68,0,7
24,68,51,60,96,97,32,100,60,75,100,49,70,0,0,3,9
84,88,100,100,70,73,46,47,32,19,51,0,41,25,0,8,6
100,100,44,99,6,73,15,48,65,60,85,26,49,0,0,12,5
100,87,96,100,49,73,11,44,0,10,60,0,73,27,16,27,6
30,59,17,78,80,100,100,98,67,74,30,50,3,25,0,0,1
0,97,49,100,100,95,89,60,60,28,30,0,24,36,77,39,7
100,53,95,92,46,100,11,69,0,26,34,0,76,25,88,62,0
100,91,0,91,41,60,92,25,20,0,0,29,55,64,88,100,8
23,100,0,58,8,12,58,0,99,29,100,75,56,100,14,78,0
61,100,49,80,20,56,0,32,54,23,100,40,74,26,71,0,4
97,100,51,77,19,48,0,18,44,0,100,16,65,31,12,14,6
15,67,40,100,60,86,36,52,0,23,3,3,56,0,100,19,2
38,65,36,98,100,100,99,69,62,55,96,26,55,0,0,15,3
100,99,60,100,25,85,29,69,65,55,64,25,39,1,0,0,5
22,90,67,100,87,80,61,57,30,34,0,12,41,0,100,1,2
20,100,7,84,0,50,65,50,100,67,84,68,77,34,72,0,4
12,96,12,52,62,32,20,0,0,32,4,78,36,99,100,100,5
38,85,60,100,58,72,33,45,0,24,15,10,58,0,100,10,2
0,53,34,88,88,100,100,67,63,31,16,3,41,0,98,4,2
100,89,34,100,0,75,76,78,83,62,90,35,85,8,5,0,9
100,88,47,100,28,62,74,27,55,0,0,19,32,60,86,88,8
38,83,40,53,55,14,11,0,0,30,10,71,52,92,100,100,5
20,87,60,100,69,75,50,52,100,44,96,18,51,1,0,0,3
0,84,34,100,67,85,60,44,31,19,26,20,64,13,100,0,2
26,100,0,88,0,66,7,45,48,27,95,41,86,21,100,0,4
100,85,66,100,36,78,50,50,90,36,87,2,44,0,0,4,5
47,100,11,81,0,39,21,3,62,0,98,22,100,63,61,73,0
100,100,52,92,20,65,0,36,12,6,71,0,90,24,34,25,6
35,93,2,69,0,26,36,0,79,2,100,39,81,77,42,100,0
12,100,0,62,11,19,49,0,88,19,100,60,72,93,30,92,0
100,100,39,84,0,63,37,46,90,62,68,45,46,23,41,0,4
76,100,44,86,11,55,0,19,46,0,100,14,59,36,13,26,6
52,100,15,86,1,53,0,20,45,0,100,6,64,18,12,8,6
0,72,52,84,100,100,94,96,85,72,81,48,79,24,75,0,1
100,100,29,98,39,65,88,34,81,1,0,0,27,34,84,62,8
0,93,59,100,100,80,76,46,58,12,42,0,9,32,69,42,7
38,88,51,100,60,74,35,47,0,24,9,16,51,0,100,9,2
7,72,0,100,42,100,100,100,90,80,61,55,39,28,23,0,7
0,76,13,100,63,100,100,96,75,73,50,48,30,23,46,0,7
100,100,79,86,62,71,50,57,33,43,21,28,8,14,0,0,1
100,100,61,83,94,89,91,71,93,40,93,11,47,2,0,0,9
0,100,58,94,73,68,54,34,34,0,19,1,40,21,100,19,7
82,100,2,92,8,61,75,80,71,79,100,44,81,11,0,0,9
16,75,0,30,27,0,71,13,100,49,96,95,52,100,24,65,0
33,100,32,83,0,50,60,47,96,46,100,73,91,35,85,0,4
13,88,0,53,17,13,67,0,100,31,91,72,51,100,5,86,0
4,65,28,100,38,100,36,61,38,22,0,0,42,5,100,8,1
61,100,23,76,0,38,15,0,75,11,100,48,73,85,14,91,0
25,100,75,99,78,57,63,13,42,0,0,29,47,41,100,36,7
0,89,61,100,90,74,69,37,42,2,27,0,35,30,100,38,7
0,91,51,100,84,82,51,43,25,0,1,16,39,40,100,41,7
32,100,0,58,5,7,60,0,100,38,85,85,27,86,5,42,0
0,94,33,100,52,83,64,65,77,47,100,30,89,13,52,0,3
23,77,0,46,0,2,51,0,87,34,100,78,60,100,12,77,0
57,89,100,98,70,100,33,78,37,47,77,34,45,7,0,0,5
38,85,69,100,93,81,77,54,100,34,93,9,45,0,0,13,3
39,100,75,61,100,98,34,81,9,30,72,0,83,45,0,50,8
0,98,30,100,66,98,100,93,76,71,56,46,47,17,43,0,7
93,100,53,77,25,49,8,19,44,0,100,11,59,18,0,10,6
84,76,76,100,19,88,55,83,100,82,73,53,38,26,0,0,9
50,100,41,90,0,63,3,50,80,42,100,57,59,29,29,0,4
29,84,65,100,87,74,69,45,38,19,0,0,49,6,100,12,2
66,91,22,73,50,27,19,0,0,33,65,60,100,96,24,100,8
36,100,24,70,0,38,49,33,95,47,87,55,96,21,100,0,4
4,73,44,100,83,81,55,43,12,15,0,22,52,20,100,0,2
23,97,20,61,66,44,41,0,8,24,0,82,44,98,100,100,5
48,100,22,79,5,58,0,37,80,39,100,42,72,21,82,0,4
38,100,19,71,0,39,26,22,72,30,100,51,64,32,47,0,4
38,91,77,100,100,87,73,67,66,46,82,24,48,8,0,0,3
100,81,55,54,0,63,23,95,84,100,94,64,74,29,35,0,9
50,98,22,84,0,39,25,0,78,12,100,56,83,100,27,97,0
0,71,36,67,73,77,100,100,98,95,86,62,74,30,60,0,1
0,78,37,100,62,89,51,60,98,45,100,13,53,0,10,14,3
17,73,41,100,55,73,32,39,0,12,13,4,58,0,100,8,2
0,41,50,71,91,100,74,59,65,16,17,0,27,4,100,5,1
53,61,100,73,92,100,55,72,58,36,51,1,0,0,29,31,8
70,100,35,59,96,65,56,93,67,71,100,53,66,3,0,0,9
0,100,46,96,91,94,100,82,72,59,53,33,49,5,66,0,7
40,79,45,55,69,19,15,0,13,36,67,68,100,100,0,99,8
26,93,0,54,16,2,62,0,100,34,85,86,40,100,6,65,0
89,83,59,100,41,63,59,23,20,0,0,29,49,54,100,73,8
27,73,15,37,41,0,81,7,100,50,78,92,37,100,0,77,0
0,73,26,100,66,97,62,63,37,33,12,6,58,0,100,2,2
19,75,64,99,100,100,48,90,5,63,53,51,47,2,0,0,5
0,87,22,100,48,97,62,78,64,55,64,32,76,11,100,0,2
0,88,49,100,98,83,75,41,45,1,63,0,100,27,37,30,7
100,100,56,93,40,65,85,78,94,70,86,32,51,5,0,0,9
42,82,80,100,100,82,70,58,32,37,0,14,39,0,100,1,2
43,92,62,70,64,100,3,91,68,75,100,34,67,0,0,8,9
0,94,8,99,55,100,95,89,100,65,82,41,55,20,26,0,7
0,82,51,83,86,100,56,74,42,49,40,23,16,0,100,1,1
53,87,14,80,7,29,50,0,100,26,99,76,49,100,0,77,0
25,95,0,69,10,34,92,37,100,69,62,100,69,50,70,0,4
100,77,53,73,18,92,60,100,84,74,71,42,41,16,0,0,9
71,100,28,74,0,45,66,50,100,70,75,85,62,42,51,0,4
100,94,66,100,24,86,19,51,65,40,90,14,48,0,0,3,5
60,100,8,78,0,45,80,42,100,65,72,78,66,39,70,0,4
100,100,68,96,38,70,14,44,0,14,36,0,51,23,3,28,6
37,95,7,60,65,60,65,11,0,0,16,50,30,95,100,100,5
36,81,69,90,100,100,80,80,60,60,41,40,20,19,0,0,1
44,75,21,38,0,0,18,28,56,60,100,90,82,100,28,81,8
89,92,20,100,11,67,43,34,54,0,0,24,34,56,100,82,8
36,100,13,75,57,65,100,78,63,85,41,57,18,29,0,0,4
51,100,14,75,0,46,52,34,100,45,82,59,67,29,55,0,4
14,100,14,87,0,59,11,35,100,40,97,54,83,27,100,0,4
0,79,19,100,60,93,59,64,41,38,19,12,54,1,100,0,2
22,91,10,52,63,40,53,0,0,15,11,62,42,98,100,100,5
0,66,1,64,26,53,63,26,12,0,12,52,33,91,100,100,5
0,93,64,100,100,82,78,51,52,20,27,0,1,29,63,32,7
34,91,0,72,5,22,45,0,90,16,100,63,69,100,24,91,0
15,94,58,100,100,70,71,34,31,0,14,30,0,57,91,57,7
100,100,83,86,70,71,53,57,37,43,20,29,7,14,0,0,1
54,96,23,63,0,30,15,0,74,19,99,51,100,87,47,100,0
41,84,89,100,100,97,44,93,26,73,72,43,46,0,0,22,5
33,74,4,93,73,100,55,72,38,50,100,35,73,8,0,0,3
0,90,40,100,66,78,44,48,10,24,4,0,52,0,100,2,2
46,65,81,100,70,82,60,28,24,0,0,0,50,3,100,9,1
100,100,64,77,38,52,23,26,36,0,87,13,64,37,0,46,6
63,90,100,100,62,84,42,58,82,46,79,17,42,3,0,0,5
16,77,39,100,49,64,28,27,0,0,32,3,68,6,100,3,2
0,93,68,100,78,79,65,43,60,8,40,0,30,28,100,37,7
22,84,41,100,49,69,26,40,0,11,21,0,60,6,100,12,2
12,89,27,100,16,72,0,44,36,24,97,41,100,28,95,0,4
42,100,26,84,0,51,47,39,99,62,100,65,68,34,53,0,4
0,74,36,100,64,74,54,37,37,0,23,12,38,39,100,43,7
0,92,58,100,88,94,67,47,60,0,36,1,37,22,100,20,7
100,79,30,100,18,66,79,27,21,0,0,35,87,65,67,92,8
100,81,67,100,22,81,0,47,7,13,52,0,67,30,22,45,6
75,100,46,69,22,37,12,3,66,0,100,26,45,34,0,13,6
58,100,19,74,0,32,27,0,76,25,100,65,74,99,18,85,0
0,34,55,65,89,100,82,58,82,17,39,1,9,0,100,1,1
28,89,64,100,100,92,79,71,59,51,68,27,39,9,0,0,3
0,74,32,100,72,88,49,56,7,34,0,21,49,11,100,0,2
0,42,44,64,74,87,100,100,79,75,67,50,59,25,56,0,1
5,70,34,100,85,83,56,52,75,43,100,12,41,0,0,20,3
21,66,47,100,65,67,40,28,0,12,18,31,60,19,100,0,2
59,100,12,74,0,34,29,0,81,21,100,59,91,98,35,83,0
22,100,0,80,19,55,73,48,100,68,63,57,41,29,26,0,4
0,100,52,97,70,80,80,61,95,44,100,25,66,10,18,0,3
5,100,52,100,96,79,84,38,60,0,100,13,53,34,0,49,7
50,74,65,100,70,62,40,25,0,0,4,3,52,5,100,8,2
100,65,92,100,39,93,9,62,0,27,31,0,60,26,19,28,6
30,74,70,100,71,83,59,42,40,4,0,0,54,0,100,5,1
28,86,38,57,91,37,57,1,0,0,8,62,42,98,100,100,5
73,66,32,81,100,100,95,87,64,65,27,43,5,22,0,0,1
49,80,88,75,65,100,55,85,99,62,100,28,56,6,0,0,9
37,87,100,100,56,91,19,67,22,54,79,42,59,16,0,0,5
79,100,35,86,60,67,100,85,89,71,70,43,40,19,0,0,9
100,93,79,92,24,100,0,67,42,44,92,28,67,0,25,2,5
65,90,97,100,95,73,72,48,39,25,0,5,43,0,100,0,2
35,69,55,100,87,81,70,44,34,17,0,4,50,5,100,0,2
100,80,46,100,25,68,88,75,86,75,96,32,57,0,0,19,9
41,94,71,72,95,33,34,0,0,27,51,63,100,100,41,94,8
100,100,74,98,45,76,46,52,83,42,76,12,38,0,0,1,5
66,48,100,82,52,100,39,64,79,29,43,0,0,26,59,56,8
44,89,97,100,76,93,36,67,88,60,100,29,57,6,0,0,5
0,91,0,100,57,99,100,99,64,78,45,53,37,26,44,0,7
23,90,55,100,54,66,26,40,0,31,32,19,65,2,100,0,2
100,100,61,83,35,63,12,43,0,22,4,0,41,6,27,25,6
0,41,23,65,63,87,100,100,90,75,73,51,67,25,67,0,1
100,100,63,94,20,73,13,44,70,47,89,19,46,0,0,7,5
57,100,0,83,48,72,100,93,89,74,67,47,48,21,56,0,9
52,100,29,73,0,47,19,42,69,37,100,54,90,30,88,0,4
69,67,100,100,42,94,31,57,86,69,90,43,58,7,0,0,9
0,53,45,68,80,90,100,100,98,75,98,50,95,25,93,0,1
17,89,0,55,65,58,69,11,11,0,10,60,31,100,100,96,5
35,57,0,47,1,0,48,5,86,36,100,83,58,100,12,86,0
0,92,58,100,74,68,57,34,36,0,71,20,100,47,36,42,7
17,100,5,71,0,40,60,39,100,58,85,61,77,29,69,0,4
63,92,100,100,77,85,54,69,34,52,17,35,3,17,0,0,1
19,97,39,96,0,49,29,35,100,48,98,100,86,52,92,0,4
90,100,100,94,50,79,40,63,20,47,10,32,0,16,0,0,1
0,99,63,100,76,68,60,34,46,0,19,16,27,34,100,32,7
63,48,100,75,75,100,20,87,0,58,57,51,82,33,62,0,9
0,75,21,100,52,81,46,44,17,18,28,24,65,12,100,0,2
99,69,77,100,51,72,88,79,100,59,84,15,38,0,0,7,9
45,100,34,60,47,24,16,0,0,38,20,73,59,85,100,86,5
86,78,48,100,14,72,19,35,2,0,0,29,49,59,100,88,8
83,100,41,98,7,63,0,23,47,0,100,18,58,39,11,15,6
36,80,71,100,97,79,70,49,100,37,88,5,41,0,0,15,3
0,0,32,13,77,36,100,65,92,94,32,100,7,75,66,63,9
46,76,55,100,100,98,75,69,95,46,97,20,50,6,0,0,3
100,84,42,100,0,72,39,36,75,0,32,16,63,55,69,91,8
5,79,32,48,32,7,0,0,31,37,78,68,100,100,41,77,8
61,100,18,82,0,41,15,0,72,8,100,47,100,90,50,82,0
0,95,43,100,100,93,64,62,33,29,1,0,1,36,72,36,7
6,100,1,53,61,48,44,0,5,16,0,70,41,98,100,97,5
97,100,41,81,14,13,71,23,100,85,77,85,47,53,0,0,0
6,85,48,100,83,83,60,56,100,38,86,13,34,0,0,2,3
57,92,18,72,42,30,7,0,0,39,50,69,100,99,43,100,8
16,83,60,100,100,80,71,53,72,45,96,22,49,0,0,3,3
85,100,80,95,37,67,2,37,0,6,76,0,100,25,7,25,6
0,82,58,99,70,100,61,62,59,24,24,2,14,0,100,3,1
66,93,50,56,80,100,0,55,17,35,59,0,100,52,0,29,8
7,86,44,100,54,70,30,39,0,13,14,4,57,2,100,0,2
84,66,82,100,26,78,72,56,99,86,100,44,72,6,0,0,9
38,81,92,100,100,66,65,33,37,0,100,20,67,51,0,72,8
54,89,17,61,0,19,38,0,81,21,100,63,77,100,32,89,0
7,82,69,100,100,73,55,37,15,0,74,0,34,38,0,72,8
65,80,59,100,2,75,73,45,100,10,0,0,8,33,78,63,8
23,71,41,100,88,93,64,60,99,43,100,9,50,0,0,12,3
21,79,64,100,84,72,62,42,87,45,100,15,46,0,0,16,3
32,66,87,42,73,0,0,7,37,43,100,72,92,100,30,76,8
0,54,53,76,98,100,91,94,84,68,79,42,70,16,100,0,1
77,100,28,90,0,50,15,10,72,0,100,33,48,45,21,11,6
47,68,59,100,100,94,81,56,47,23,0,3,45,9,99,0,2
72,100,100,91,72,76,56,60,39,45,22,30,0,15,0,0,1
80,100,31,81,51,67,95,84,97,55,100,27,64,5,0,0,9
63,86,32,66,58,32,30,0,5,19,0,57,41,84,100,100,5
53,98,88,100,100,80,78,60,58,40,57,17,35,0,0,3,3
0,56,23,63,61,81,100,100,88,77,69,52,53,26,44,0,1
56,72,38,100,0,69,45,35,64,0,2,21,35,57,100,86,8
26,91,74,100,74,77,48,53,19,30,0,5,47,0,100,2,2
8,97,74,100,100,79,71,40,38,3,5,0,0,28,68,31,7
82,88,35,100,0,69,48,36,79,0,24,15,50,54,100,86,8
6,67,0,93,50,100,100,100,83,74,60,50,39,26,25,0,7
100,99,43,100,8,68,38,32,25,0,0,30,41,63,95,86,8
11,100,0,48,17,0,68,4,100,46,89,94,40,92,13,50,0
100,100,72,99,36,78,34,54,79,47,64,13,19,0,0,2,5
14,52,0,56,36,78,74,100,100,96,79,64,58,32,39,0,1
100,100,52,80,16,50,0,17,48,0,97,18,69,45,16,37,6
71,100,29,69,0,32,24,0,76,18,100,56,85,95,31,98,0
0,100,85,97,100,69,65,38,28,7,13,0,13,34,92,41,7
81,87,37,100,9,73,74,74,78,71,100,32,68,3,0,0,9
44,79,19,60,6,14,55,0,100,34,92,79,35,100,0,69,0
38,100,10,67,0,28,26,0,73,13,100,45,76,77,29,88,0
77,83,100,100,61,93,87,83,93,52,83,12,40,0,0,18,9
0,77,20,100,50,86,34,51,6,23,20,7,60,4,100,0,2
83,85,17,98,37,57,94,19,38,0,0,38,65,71,100,100,8
45,80,0,64,66,49,70,9,2,0,4,45,29,91,100,100,5
78,100,37,99,58,59,74,20,19,0,0,28,51,55,100,80,8
38,100,40,90,0,63,36,46,93,47,100,59,63,31,40,0,4
0,0,51,9,87,37,100,70,72,100,14,94,36,65,99,58,9
20,91,61,100,71,78,59,51,100,34,86,11,37,0,0,1,3
100,93,78,95,29,100,0,82,33,70,73,45,61,0,18,1,5
17,88,3,64,6,21,60,0,100,34,100,76,48,100,0,78,0
33,82,53,99,100,100,73,72,81,48,89,20,48,2,0,0,3
100,100,77,97,45,71,17,43,0,12,32,0,62,24,24,29,6
39,83,17,65,37,26,17,0,0,36,44,70,100,100,32,93,8
44,99,11,71,0,30,30,0,74,11,100,47,88,86,46,100,0
0,100,58,100,89,88,74,44,61,0,22,22,41,33,100,29,7
0,81,41,79,79,96,100,100,95,74,87,49,78,23,78,0,1
26,71,54,100,77,81,52,49,17,21,0,12,50,12,100,0,2
53,100,41,90,15,66,0,40,46,29,100,30,92,24,93,0,4
23,93,1,59,16,19,64,0,100,29,94,72,52,100,0,90,0
89,94,56,100,15,83,34,56,89,54,100,19,55,0,0,10,5
43,100,27,92,0,62,53,53,100,73,80,60,50,30,19,0,4
97,88,41,100,31,59,98,67,100,91,97,46,75,2,0,0,9
6,86,49,100,100,76,61,40,20,4,41,0,74,23,0,27,7
100,100,67,90,39,70,14,47,0,19,22,0,37,21,3,30,6
2,97,13,59,44,34,15,0,6,43,0,86,49,98,100,100,5
41,100,20,80,0,57,39,42,100,55,98,45,72,23,57,0,4
0,58,62,82,78,100,41,75,30,50,32,24,30,2,100,0,1
18,84,6,71,67,37,38,0,0,27,51,64,100,100,17,79,8
53,97,31,66,44,20,9,0,0,41,54,67,100,95,37,100,8
0,85,41,100,62,73,57,36,49,0,27,20,53,32,100,35,7
12,69,88,84,100,100,71,80,47,60,29,40,12,19,0,0,1
38,69,43,95,100,100,96,73,53,51,76,26,52,0,0,2,3
51,94,100,100,48,91,6,66,42,50,87,28,60,5,0,0,5
1,92,0,49,26,0,80,1,100,51,74,100,24,83,27,29,0
