Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
22,100,20,75,0,40,0,25,67,30,100,39,84,36,79,0,4
0,66,39,83,100,100,100,82,84,62,68,41,58,20,50,0,1
0,61,28,82,48,100,50,62,46,25,9,0,48,2,100,4,1
12,14,56,48,100,84,53,100,32,65,80,30,62,0,0,17,8
100,94,51,83,0,76,40,100,80,96,58,61,29,30,8,0,9
43,80,65,100,98,88,69,50,29,20,0,12,52,19,100,0,2
78,100,47,78,19,49,8,18,48,0,100,15,62,35,0,34,6
72,85,40,100,61,68,100,90,85,87,88,54,63,16,0,0,9
32,100,0,70,77,67,60,95,60,86,97,52,100,13,19,0,9
76,56,75,100,0,90,35,53,95,21,47,0,57,44,100,85,8
0,91,44,100,58,77,48,39,47,0,25,19,53,39,100,47,7
13,82,53,90,100,100,85,79,66,59,47,39,25,19,0,0,1
54,88,80,100,81,68,68,41,100,23,76,1,36,0,0,13,3
0,37,30,58,65,78,100,100,75,77,52,52,33,26,18,0,1
19,97,39,96,0,49,29,35,100,48,98,100,86,52,92,0,4
69,100,44,77,5,50,0,28,67,23,100,44,95,29,89,0,4
46,45,0,58,20,83,69,100,100,81,91,53,69,27,48,0,9
0,96,45,100,60,66,55,31,40,0,11,30,45,48,100,56,7
100,82,67,100,38,79,69,66,90,61,73,30,43,6,0,0,9
10,86,0,97,50,99,100,100,79,78,63,53,50,26,47,0,7
4,81,35,100,45,75,25,56,82,53,100,25,57,6,0,0,3
55,95,0,100,26,67,64,33,50,0,16,29,47,63,100,90,8
0,53,32,70,41,100,41,76,41,47,32,17,32,1,100,0,1
12,69,26,99,79,100,70,73,79,49,100,15,53,0,0,12,3
76,97,38,71,44,34,36,0,0,24,54,52,100,82,62,100,8
0,97,32,99,67,99,100,100,78,77,58,51,43,22,45,0,7
100,86,47,100,0,73,42,43,85,15,28,0,37,36,84,66,8
34,76,59,100,66,73,37,46,0,23,19,13,61,0,100,20,2
0,48,42,71,64,100,56,56,54,13,33,0,42,3,100,3,1
26,97,29,100,75,99,100,83,82,61,56,39,27,20,0,0,7
0,99,59,100,72,82,47,42,49,0,6,30,35,39,100,45,7
58,83,85,100,93,77,50,57,94,40,100,11,50,0,0,11,3
67,86,59,66,95,26,44,0,0,30,59,63,100,98,19,100,8
25,86,19,83,0,41,14,0,71,16,100,55,78,95,12,100,0
55,100,33,79,14,55,0,30,57,24,100,46,64,25,67,0,4
100,95,49,100,14,71,0,34,21,0,64,16,39,45,29,13,6
16,83,60,100,100,80,71,53,72,45,96,22,49,0,0,3,3
0,78,21,100,54,97,68,72,60,43,48,16,66,0,100,6,2
37,83,77,100,14,95,2,68,52,46,100,23,58,0,0,0,5
32,83,61,100,100,93,70,67,88,35,88,6,43,0,0,3,3
69,100,39,63,0,29,35,35,100,34,98,65,79,41,73,0,4
29,82,0,49,10,1,57,0,95,34,100,83,55,100,9,81,0
0,82,36,100,83,88,64,62,83,48,100,16,57,0,14,13,3
32,76,60,100,77,79,56,50,26,25,0,3,50,4,100,0,2
3,70,0,96,47,100,100,97,74,73,51,49,40,23,62,0,7
25,100,2,74,5,23,51,0,100,20,98,71,55,99,0,96,0
0,100,46,98,95,82,95,41,84,0,49,9,45,22,100,28,7
39,82,68,100,100,86,72,61,91,44,83,15,41,0,0,14,3
0,91,26,57,52,22,8,0,4,39,4,81,41,100,100,98,5
0,67,46,60,61,23,24,0,35,36,72,67,100,100,45,85,8
0,38,36,55,66,78,97,100,100,88,88,58,77,29,66,0,1
11,88,74,100,100,77,69,40,37,5,6,0,0,34,72,41,7
45,98,82,100,72,57,42,22,0,0,3,2,52,4,100,6,2
94,100,100,100,94,84,82,66,65,49,41,33,18,16,0,0,1
56,99,18,67,0,27,33,0,84,22,100,61,82,99,32,100,0
8,87,0,71,24,96,88,100,100,90,84,56,68,22,53,0,7
81,100,50,79,23,52,17,22,70,15,100,31,44,19,0,0,6
12,74,66,73,100,100,39,96,0,68,62,70,49,40,27,0,9
80,65,100,100,86,82,72,43,53,6,0,0,41,2,97,1,1
56,94,21,74,100,89,29,100,0,63,2,0,74,21,20,66,8
78,100,43,76,10,47,0,16,57,0,100,24,51,44,9,23,6
23,95,0,97,52,100,100,93,98,68,74,45,47,23,31,0,7
39,88,82,100,100,68,68,34,34,0,16,10,0,45,78,50,7
44,83,58,67,66,100,35,78,93,79,100,33,59,0,0,28,9
24,90,46,70,100,91,45,100,0,77,66,73,69,38,45,0,9
29,88,23,57,73,40,51,0,0,13,12,58,42,94,100,100,5
0,93,41,100,62,75,44,39,26,3,5,0,29,19,100,28,7
10,86,0,44,33,0,80,9,100,65,64,100,22,74,32,20,0
100,100,53,95,53,58,67,21,20,0,0,25,53,46,94,69,8
52,89,15,63,0,21,33,0,73,16,100,54,88,96,48,100,0
78,100,21,80,49,44,95,76,91,80,100,34,62,0,0,13,9
28,97,20,71,0,26,28,0,74,21,100,63,73,100,24,96,0
51,82,27,57,99,75,55,100,47,64,100,52,77,4,0,0,9
17,100,17,69,60,36,30,0,0,20,0,73,41,91,100,92,5
18,91,0,48,22,6,66,0,100,30,91,76,52,100,16,76,0
33,85,69,100,78,78,53,56,100,44,93,16,48,1,0,0,3
54,87,85,100,76,71,65,47,100,21,77,0,33,5,0,22,3
5,97,9,61,37,25,0,0,7,32,56,64,100,96,37,100,8
0,71,22,100,61,91,49,54,21,22,6,0,53,8,100,7,2
100,95,52,99,0,100,18,68,70,65,82,28,42,0,1,7,5
59,90,16,88,0,41,25,0,77,10,100,55,82,100,35,94,0
51,99,17,86,0,42,24,2,73,0,100,38,87,82,42,100,0
33,76,41,100,57,71,34,37,0,14,25,16,65,0,100,17,2
64,100,45,87,6,58,0,23,49,0,100,21,55,43,34,22,6
72,100,66,68,93,98,44,83,90,74,100,30,60,0,0,9,9
78,99,77,83,99,100,75,86,100,58,100,28,57,9,0,0,9
0,58,26,62,63,85,100,100,76,75,51,51,32,25,20,0,1
0,79,31,94,68,100,100,88,94,62,74,39,51,18,64,0,2
80,100,36,100,58,80,65,82,82,47,100,14,53,0,0,7,9
21,52,0,48,39,50,100,51,68,0,26,29,8,83,85,100,5
84,72,65,100,16,73,51,36,65,0,0,5,37,39,100,61,8
0,90,41,96,99,100,67,57,54,0,32,5,42,25,100,31,7
18,95,6,63,16,11,65,0,100,40,84,90,31,100,0,57,0
100,79,84,100,45,87,95,95,99,72,67,40,33,10,0,0,9
88,85,100,100,60,75,26,48,0,19,34,0,80,18,30,30,6
86,89,48,100,27,61,77,63,100,85,87,43,61,5,0,0,9
3,81,57,100,100,92,63,49,23,7,0,0,30,32,93,34,7
0,66,57,80,100,100,97,89,87,64,89,40,84,15,34,0,1
28,63,25,25,51,0,85,27,100,69,72,99,30,100,0,71,0
35,100,4,69,5,30,42,0,92,24,100,63,60,93,0,78,0
7,91,57,100,8,96,0,54,57,50,100,21,46,0,1,14,5
0,57,33,76,58,100,78,99,78,74,78,49,83,24,100,0,1
0,57,12,65,52,83,94,100,100,82,75,55,52,28,35,0,1
91,100,48,79,23,50,18,18,62,0,100,18,55,38,0,34,6
100,99,45,100,22,65,69,74,88,88,86,44,58,6,0,0,9
0,30,46,60,59,100,21,81,67,50,100,16,38,0,7,28,8
40,100,27,71,65,89,13,90,60,62,100,30,62,0,0,1,9
100,100,67,77,44,53,31,26,38,0,88,4,44,15,0,4,6
0,49,40,66,74,87,100,100,90,75,78,50,65,24,65,0,1
56,76,66,100,0,88,23,60,90,71,100,68,87,31,92,0,9
36,82,0,68,4,21,48,0,92,24,100,70,61,100,23,76,0
0,89,51,100,100,94,82,57,64,20,38,0,38,39,90,48,7
20,77,0,44,25,0,77,9,100,54,76,100,26,100,8,53,0
71,95,37,79,0,47,90,47,100,68,75,100,63,50,66,0,4
71,100,40,70,19,35,21,0,79,4,100,35,42,43,0,21,6
37,97,84,100,92,69,51,48,4,35,0,18,49,7,100,0,2
37,96,80,100,100,79,58,64,100,45,99,17,55,0,0,1,3
81,92,29,100,11,78,72,82,100,70,94,31,60,1,0,0,9
0,89,27,100,42,75,29,45,15,15,37,0,69,2,100,6,2
22,100,34,75,0,43,38,41,100,38,97,68,91,32,72,0,4
0,97,31,100,51,70,53,34,42,0,28,21,61,37,100,44,7
0,72,19,100,27,60,10,21,2,1,35,0,68,1,100,8,2
29,69,48,100,61,71,35,35,0,5,0,0,50,2,100,14,2
26,100,0,75,2,47,61,41,100,63,93,56,84,27,75,0,4
28,90,97,100,100,68,61,33,18,0,0,8,7,29,82,31,7
24,80,38,100,90,93,58,66,64,48,100,25,56,6,0,0,3
0,75,47,100,100,94,94,58,60,27,7,4,30,5,98,0,2
26,100,0,70,44,54,100,53,77,78,46,69,36,34,28,0,4
20,67,45,100,17,73,0,38,62,24,100,42,78,32,50,0,4
28,100,5,70,0,27,44,0,98,23,100,64,65,100,19,89,0
48,100,46,97,12,66,0,43,61,40,86,66,88,34,100,0,4
31,83,0,53,1,8,57,0,100,30,98,75,51,100,7,72,0
10,98,0,54,7,11,51,0,90,30,100,72,66,100,18,88,0
30,100,25,82,0,48,11,38,64,45,100,54,91,37,85,0,4
100,100,59,73,26,45,0,15,33,0,97,18,81,38,9,28,6
96,100,0,98,22,54,87,15,51,0,25,39,100,73,38,94,8
0,48,30,67,65,85,100,100,84,75,65,51,47,25,34,0,1
0,91,30,60,100,30,100,0,22,23,43,54,96,85,26,100,8
0,81,33,100,68,91,38,65,11,36,20,5,60,1,100,0,2
72,71,73,100,29,87,66,73,100,54,92,16,48,0,0,9,9
70,90,27,73,1,100,57,90,84,57,100,21,66,0,0,8,9
0,45,0,61,48,82,100,100,97,78,72,51,45,24,33,0,1
71,63,88,100,14,97,0,58,76,60,100,77,60,39,23,0,9
0,96,47,100,71,70,67,35,58,0,100,1,74,17,19,18,7
40,100,15,68,85,73,24,89,77,59,100,32,52,0,0,29,9
46,94,16,98,0,48,30,1,87,0,100,51,80,100,27,85,0
59,87,23,74,0,33,21,0,68,9,100,43,87,85,43,100,0
0,48,35,64,66,82,100,100,94,75,85,50,84,24,93,0,1
32,100,9,63,0,21,30,0,70,14,100,43,87,79,47,90,0
80,84,11,100,19,64,100,35,88,0,0,15,42,52,99,88,8
0,95,44,100,76,78,72,39,63,0,52,12,54,40,100,46,7
0,79,40,100,78,73,61,35,31,0,30,22,31,45,100,45,7
34,100,24,100,0,53,8,4,59,0,100,34,69,68,14,69,0
14,90,65,100,100,84,57,65,71,53,91,26,56,3,0,0,3
19,75,0,37,31,0,79,26,100,71,57,100,7,75,7,32,0
100,83,29,71,0,85,63,100,100,79,96,52,92,26,100,0,9
14,82,45,100,57,74,43,53,100,51,100,25,58,5,0,0,3
81,100,49,81,76,38,50,0,0,17,58,51,100,91,30,98,8
0,100,34,96,56,64,56,23,40,0,29,32,64,35,100,34,7
30,98,16,60,53,28,46,0,13,29,0,68,27,95,100,100,5
95,68,75,100,43,74,84,66,100,52,87,12,39,0,0,21,9
45,100,20,79,0,55,23,35,100,36,92,48,77,24,70,0,4
13,83,42,100,59,67,35,34,0,27,30,32,65,11,100,0,2
69,79,48,57,69,19,0,0,30,34,93,63,100,100,37,76,8
0,0,38,13,71,34,94,61,100,90,63,100,44,76,73,53,9
0,83,28,100,59,88,42,57,22,28,31,0,70,1,100,2,2
37,89,97,100,60,95,15,72,72,63,100,35,60,8,0,0,5
47,100,9,76,0,45,59,48,100,73,67,58,36,30,15,0,4
65,86,79,100,35,69,0,39,72,34,100,66,61,35,32,0,4
74,100,51,90,0,70,18,55,84,42,100,45,60,22,23,0,4
41,100,2,77,0,46,74,42,100,65,88,62,80,31,79,0,4
25,81,43,100,46,61,29,27,0,5,34,2,68,0,100,7,2
81,75,62,100,0,86,16,59,78,74,100,66,92,32,69,0,9
0,90,27,100,81,95,57,72,69,51,100,29,56,13,7,0,3
42,100,15,73,0,45,4,17,51,0,100,16,92,43,34,39,6
60,89,99,83,65,100,75,80,100,48,82,11,29,0,0,33,9
80,81,42,77,10,46,0,2,42,0,82,19,100,60,77,100,0
37,100,1,66,9,10,58,0,100,31,97,85,48,99,0,81,0
34,100,9,68,61,65,67,24,0,0,3,45,20,92,100,99,5
90,100,52,75,26,48,11,19,49,0,100,18,38,24,0,2,6
38,64,8,67,0,20,40,0,85,26,100,69,63,100,21,87,0
32,76,70,100,100,72,66,38,7,19,0,33,59,18,91,0,2
46,90,41,60,99,87,54,100,89,98,100,58,67,20,0,0,9
0,51,21,68,63,88,100,100,79,75,58,50,37,25,30,0,1
0,89,21,72,62,94,11,100,57,73,100,45,74,13,9,0,9
41,80,61,100,83,78,65,58,100,44,84,17,45,0,0,0,3
11,69,42,100,73,71,56,29,19,0,0,11,50,13,100,7,2
100,100,0,86,0,72,0,57,0,43,0,28,50,14,50,0,1
55,100,0,89,28,57,69,28,35,0,24,26,59,59,100,89,8
58,100,0,84,75,60,100,24,35,0,6,32,45,68,30,98,8
86,86,10,100,12,67,84,40,71,0,0,18,35,58,100,89,8
3,92,12,64,60,28,18,0,0,32,67,55,100,91,33,100,8
0,78,34,100,67,83,66,40,54,0,34,28,62,46,100,63,7
52,100,18,79,0,35,23,0,72,18,100,57,72,92,21,85,0
22,68,98,38,91,0,0,2,36,41,100,76,98,100,24,73,8
77,100,30,79,0,40,11,0,64,8,100,42,98,85,46,95,0
46,95,0,94,18,100,94,92,59,61,4,32,49,7,100,0,2
15,100,0,68,39,37,19,0,1,45,6,89,53,97,100,99,5
27,95,0,62,59,47,42,0,1,4,5,54,31,95,100,100,5
0,71,40,91,85,100,92,75,68,48,100,22,70,3,22,0,3
44,100,0,79,0,49,61,40,100,64,92,61,62,31,34,0,4
0,92,35,100,65,86,44,56,15,30,18,2,60,0,100,5,2
100,100,72,90,41,62,12,31,9,0,57,10,47,33,0,23,6
89,100,52,74,30,43,19,11,63,0,100,23,56,44,0,41,6
29,76,50,100,70,74,50,42,18,16,0,0,50,7,100,7,2
38,100,6,62,44,35,7,0,0,23,9,72,45,98,100,96,5
98,96,52,96,74,64,97,100,97,70,100,28,62,0,0,14,9
27,97,71,100,77,79,67,60,100,40,87,12,45,1,0,0,3
0,57,36,83,62,100,54,64,47,28,12,0,30,2,100,3,1
29,71,55,100,74,75,59,39,30,9,0,8,49,0,100,2,2
100,100,50,81,16,54,5,25,34,0,89,14,70,41,0,49,6
18,84,6,71,67,37,38,0,0,27,51,64,100,100,17,79,8
0,90,59,100,100,79,72,40,55,0,40,1,9,30,84,31,7
36,68,72,100,81,90,63,46,47,7,0,2,49,0,100,2,1
7,81,0,58,14,8,67,0,100,42,91,94,39,100,16,55,0
74,100,82,86,37,63,0,39,76,41,100,47,61,24,21,0,4
29,94,90,100,43,100,8,70,56,61,100,39,61,11,0,0,5
45,100,4,75,0,47,80,39,100,64,82,57,66,28,68,0,4
28,94,100,100,100,96,22,90,15,58,86,51,65,0,0,8,5
19,100,1,79,0,57,39,46,87,51,87,41,81,19,100,0,4
16,94,0,60,53,50,47,0,17,11,13,70,46,100,100,96,5
0,57,24,71,64,94,100,100,92,75,80,50,76,24,84,0,1
100,100,58,91,24,69,2,42,0,12,39,0,49,26,4,37,6
37,93,0,65,80,80,41,100,3,65,100,80,92,39,47,0,9
4,100,2,82,0,50,46,35,100,42,100,63,93,32,93,0,4
43,100,12,76,0,47,57,36,100,48,93,64,89,31,88,0,4
55,100,26,83,0,59,37,39,96,44,100,53,87,26,71,0,4
15,73,46,100,72,65,44,25,0,3,13,10,62,0,100,16,2
89,81,49,100,0,84,39,68,100,75,94,54,84,24,51,0,9
100,100,65,75,36,47,20,17,51,0,96,21,54,34,0,22,6
14,100,52,100,72,63,62,23,33,0,0,23,50,25,100,27,7
68,89,20,86,0,49,22,11,70,0,100,32,94,73,57,100,0
0,89,44,100,91,89,77,53,63,17,83,0,100,15,50,20,7
21,68,48,83,100,100,83,80,59,60,41,40,17,19,0,0,1
12,87,0,44,20,4,66,0,100,30,89,75,49,100,13,77,0
0,87,56,100,80,70,62,35,56,0,11,28,11,43,100,49,7
35,90,75,100,88,74,58,54,100,41,88,14,44,4,0,0,3
35,79,66,100,87,72,69,38,36,10,0,0,50,4,100,5,2
0,52,31,78,60,100,56,61,56,22,33,2,55,0,100,2,1
30,68,63,39,77,0,0,6,44,41,100,75,63,100,9,69,8
26,97,28,70,59,35,22,0,0,23,8,71,40,100,100,100,5
15,72,38,100,49,67,29,29,0,16,33,22,66,8,100,0,2
22,96,53,100,59,66,43,32,22,0,0,33,49,40,100,42,7
17,90,29,100,62,82,45,35,9,0,0,3,50,4,100,10,2
70,100,42,81,6,59,0,36,90,37,100,45,69,23,60,0,4
25,100,45,97,24,63,0,29,43,14,91,37,89,34,100,0,4
63,100,26,76,7,51,0,25,22,0,100,6,78,31,0,40,6
46,78,59,42,51,0,0,6,47,39,100,69,90,100,21,94,8
3,90,41,100,100,100,89,68,54,33,19,0,0,15,54,23,7
63,100,21,81,0,51,7,19,56,0,100,17,54,33,0,19,6
0,91,34,100,100,77,99,38,71,0,90,7,85,30,0,25,7
100,47,92,98,39,100,0,64,4,15,55,0,98,31,95,76,0
0,86,49,96,65,100,53,56,53,11,100,2,53,0,8,9,1
19,73,54,91,100,100,99,78,86,52,78,26,43,8,0,0,3
0,72,1,100,49,100,72,71,43,39,10,10,51,0,100,1,2
0,67,48,99,71,100,74,56,75,10,9,0,19,0,100,3,1
45,79,73,100,83,83,89,55,100,27,76,4,38,0,0,5,3
2,79,48,100,81,75,59,33,22,0,0,3,49,13,100,6,2
58,100,18,84,0,41,11,0,58,0,100,20,96,61,64,96,0
19,100,3,83,0,60,8,37,92,33,81,44,70,21,100,0,4
24,78,59,100,100,91,71,59,61,47,88,19,48,0,0,13,3
72,100,32,80,9,49,13,16,59,0,100,24,59,41,0,31,6
23,67,43,100,73,85,68,49,41,17,0,0,49,4,100,6,2
0,34,43,67,74,100,68,54,59,9,5,1,32,0,100,3,1
35,92,21,64,66,36,37,0,0,15,10,69,46,100,100,100,5
51,76,68,91,100,100,83,80,59,60,34,40,10,20,0,0,1
74,62,100,100,32,99,23,62,88,84,90,54,68,11,0,0,9
24,91,7,61,54,36,37,0,6,23,0,76,39,100,100,95,5
72,87,29,100,0,67,50,56,92,79,100,45,98,6,45,0,9
13,88,10,56,54,29,30,0,10,35,0,79,46,99,100,100,5
46,75,44,100,79,90,56,44,19,6,0,6,50,10,100,0,2
48,68,59,95,100,100,78,62,43,31,0,9,40,11,88,0,2
72,65,53,100,0,88,39,64,75,83,100,42,84,4,27,0,9
0,95,41,97,100,100,80,67,62,23,48,0,17,38,76,42,7
35,96,100,100,44,93,0,73,27,60,85,46,76,17,21,0,5
36,86,30,70,78,35,55,0,0,21,62,53,100,89,9,100,8
0,88,35,100,73,97,98,69,91,26,68,0,62,14,100,12,7
15,73,39,100,93,95,81,62,43,34,0,10,39,0,100,4,2
100,100,48,84,15,53,1,19,47,0,100,24,60,39,0,19,6
23,72,77,94,77,100,64,63,48,26,0,0,5,6,100,8,1
69,98,19,75,51,46,25,0,0,9,11,62,38,100,100,98,5
28,81,71,63,100,26,32,0,0,28,42,64,85,100,12,87,8
9,100,9,77,0,46,2,22,81,29,100,35,56,31,59,0,4
30,63,61,100,100,82,76,39,42,0,74,9,53,49,0,63,8
31,88,3,84,77,100,100,96,69,72,37,49,14,24,0,0,1
33,79,83,99,100,100,47,84,0,62,22,38,53,14,1,0,5
34,91,0,72,5,22,45,0,90,16,100,63,69,100,24,91,0
0,82,40,100,97,99,99,62,81,23,56,0,40,28,100,32,7
41,100,12,77,0,42,69,28,100,58,86,67,50,34,18,0,4
17,81,46,90,100,100,83,80,59,60,37,40,13,20,0,0,1
100,100,50,76,0,36,76,35,99,62,89,96,80,45,72,0,4
0,57,31,68,72,90,100,100,76,75,50,51,28,25,16,0,1
0,63,37,44,42,6,1,0,25,36,65,67,100,100,46,80,8
88,100,26,93,38,69,100,88,93,83,91,51,57,22,0,0,9
0,67,25,100,49,73,36,33,6,0,1,6,53,3,100,11,2
9,83,66,72,95,100,0,91,44,74,100,73,82,37,78,0,9
54,93,100,100,60,97,26,71,75,59,88,29,48,5,0,0,5
0,86,35,67,98,33,81,0,24,22,74,60,100,100,15,99,8
100,100,47,87,13,57,0,22,41,0,92,16,62,43,23,23,6
38,100,73,98,71,69,78,46,100,20,77,0,38,0,0,6,3
90,81,46,57,0,70,27,100,85,98,100,64,86,30,55,0,9
11,80,37,100,83,89,50,65,100,54,97,24,54,4,0,0,3
55,100,39,85,12,49,17,12,78,0,100,27,41,38,0,9,6
0,94,41,100,71,77,53,39,42,0,15,32,47,42,100,40,7
86,100,56,99,19,67,0,25,31,0,81,15,100,53,78,93,0
67,100,29,73,0,38,9,0,78,10,100,47,41,37,10,2,6
56,100,100,98,27,97,24,66,78,48,95,11,32,0,0,26,5
17,72,0,37,18,2,56,0,90,20,100,58,79,93,42,100,0
46,78,49,100,100,93,78,65,86,39,87,10,36,0,0,19,3
7,67,62,39,100,8,38,0,24,33,57,67,74,100,0,91,8
0,83,32,100,75,89,39,69,49,49,100,35,70,15,21,0,3
86,61,28,48,0,75,36,100,91,89,100,57,81,26,44,0,9
0,65,34,81,77,99,100,100,88,74,73,47,55,21,45,0,1
100,98,57,100,23,83,12,47,43,45,77,24,45,1,0,0,5
9,67,32,100,58,79,43,42,17,8,0,0,49,12,100,1,2
77,96,29,90,66,73,66,100,100,64,93,19,49,0,0,20,9
0,100,51,99,70,67,57,27,59,0,100,26,57,41,5,40,7
99,88,48,100,32,70,85,86,88,68,100,27,60,0,0,4,9
73,100,13,64,66,49,100,93,43,70,0,28,17,0,29,34,8
94,97,0,90,60,56,100,18,29,0,32,38,85,74,51,100,8
41,78,68,100,78,83,70,57,100,34,82,5,41,0,0,9,3
15,87,46,100,87,83,49,59,87,47,100,19,54,0,0,1,3
53,97,0,72,66,38,95,0,29,15,71,55,100,98,15,100,8
0,56,34,77,69,100,100,95,84,72,62,47,41,24,25,0,1
83,68,58,100,5,82,45,59,88,76,100,31,63,0,0,4,9
34,69,23,100,65,98,58,63,32,32,0,3,47,0,100,7,2
38,72,59,100,74,99,61,57,48,16,0,3,44,0,100,2,1
47,96,35,62,44,18,5,0,0,29,18,71,56,91,100,100,5
39,94,0,63,66,44,70,1,10,0,15,52,29,99,100,100,5
36,90,77,100,100,88,66,68,47,49,73,27,42,6,0,0,3
88,80,12,80,100,100,100,91,65,68,29,46,6,23,0,0,1
49,49,100,79,54,100,8,68,35,27,0,0,6,35,71,63,8
13,71,38,100,63,82,38,47,0,21,8,20,54,0,100,14,2
100,100,52,87,19,61,0,30,12,0,63,4,49,24,0,14,6
100,67,75,100,0,95,17,64,92,72,100,69,92,33,56,0,9
0,91,43,100,89,95,100,59,84,23,66,0,38,32,84,33,7
53,64,100,88,52,100,29,66,60,27,30,0,0,24,46,53,8
38,100,15,59,18,13,63,0,100,33,96,77,48,90,0,72,0
19,89,10,61,50,28,25,0,3,31,0,75,40,98,100,100,5
22,61,54,94,62,100,56,58,51,17,0,4,55,1,100,0,1
100,100,46,91,14,64,0,32,8,0,62,0,55,27,6,27,6
88,95,43,99,8,65,0,23,40,0,88,21,100,61,79,100,0
78,81,41,91,41,44,56,0,0,18,48,60,100,100,33,91,8
40,72,16,50,96,69,70,100,0,73,65,57,100,47,94,0,9
24,84,2,39,26,0,77,10,100,53,84,97,33,100,0,63,0
48,77,19,66,0,6,49,0,93,38,100,96,48,100,0,70,0
100,80,66,100,34,71,29,35,15,0,0,19,41,45,97,58,8
15,75,33,100,58,79,35,46,0,19,7,20,52,0,100,7,2
77,100,28,80,4,52,2,23,44,0,100,11,51,28,0,14,6
10,79,14,68,85,47,64,2,0,0,0,49,12,93,100,100,5
100,95,0,78,93,59,81,100,62,44,2,5,96,0,48,48,8
2,100,12,84,0,57,29,37,82,48,100,52,76,27,62,0,4
65,100,0,96,24,75,79,93,91,68,100,31,69,0,2,1,9
76,91,100,100,89,75,84,51,85,23,61,2,23,0,0,22,3
52,100,100,99,45,92,15,56,57,64,82,38,49,4,0,0,5
32,90,0,60,2,17,51,0,95,27,100,69,66,100,25,72,0
52,87,79,100,79,75,72,49,100,29,76,8,36,0,0,7,3
100,100,66,100,25,69,0,35,14,0,77,0,72,34,10,51,6
19,94,53,100,69,67,50,31,21,0,0,29,49,34,100,37,7
27,97,0,57,6,14,58,0,100,30,100,72,57,100,11,74,0
8,96,55,100,62,67,42,30,25,0,0,36,41,49,100,50,7
0,33,35,52,66,75,96,100,100,96,79,66,61,33,49,0,1
0,66,30,90,69,100,65,62,39,29,12,1,57,0,100,3,2
88,100,82,82,45,49,0,22,38,34,94,36,100,42,98,0,4
44,79,19,60,6,14,55,0,100,34,92,79,35,100,0,69,0
56,97,24,69,100,58,96,17,25,0,5,42,0,85,75,100,5
53,100,25,70,0,39,50,34,100,42,85,64,77,32,80,0,4
55,65,100,87,61,100,53,66,71,29,40,0,0,21,39,47,8
72,100,31,77,4,50,0,21,40,0,100,5,88,28,28,36,6
4,69,57,50,46,6,0,0,46,40,100,77,82,100,5,72,8
27,90,0,77,64,52,72,11,8,0,7,41,29,84,100,100,5
29,100,23,80,0,51,28,41,100,43,77,62,71,31,66,0,4
0,38,30,62,48,87,76,100,79,74,76,49,76,24,100,0,1
93,100,49,75,69,37,62,0,0,2,38,38,100,69,67,87,8
8,64,65,74,100,100,43,93,0,66,57,72,48,42,27,0,9
0,95,33,100,50,69,50,32,40,0,28,36,60,45,100,46,7
0,71,47,85,100,100,92,82,75,60,62,38,45,16,40,0,1
0,79,40,100,87,89,66,60,82,46,100,19,56,0,4,3,3
100,93,78,95,29,100,0,82,33,70,73,45,61,0,18,1,5
44,95,23,49,22,0,68,4,100,45,100,94,47,100,0,75,0
100,100,78,96,32,66,0,33,11,0,89,11,85,35,3,24,6
14,100,10,84,0,55,52,43,100,57,98,59,85,29,72,0,4
73,90,24,77,0,39,20,0,73,2,100,40,97,81,52,100,0
0,85,32,100,64,87,50,57,28,29,24,0,63,5,100,15,2
31,100,34,63,75,30,36,0,0,25,7,69,37,97,100,96,5
49,82,6,100,0,65,19,27,15,0,8,38,48,62,100,68,8
10,80,12,37,38,0,90,4,100,44,72,82,24,100,0,62,0
88,100,38,85,18,49,19,12,65,0,100,28,53,46,0,31,6
85,90,31,100,31,64,88,80,98,71,100,32,65,0,0,13,9
100,100,77,94,47,71,23,43,14,12,50,0,42,20,0,29,6
0,82,42,100,73,100,63,58,52,16,19,8,50,3,100,0,1
4,100,59,90,66,56,56,22,39,0,0,30,16,49,100,47,7
17,77,35,100,90,93,60,68,78,53,100,28,64,5,0,0,3
36,81,31,54,88,38,58,0,0,8,8,54,38,92,100,100,5
24,100,31,56,45,16,16,0,0,43,15,81,57,87,100,88,5
32,100,0,79,16,51,77,49,100,80,70,62,45,32,26,0,4
0,88,33,100,64,87,47,56,22,31,28,6,64,1,100,0,2
71,100,34,74,11,42,24,9,76,0,100,22,45,24,0,6,6
0,83,34,100,49,68,28,30,0,1,25,0,62,7,100,7,2
50,100,63,96,30,65,0,36,13,8,85,22,100,30,80,0,4
80,96,24,100,33,61,49,21,11,0,0,36,48,63,100,89,8
7,67,22,100,46,70,35,32,0,5,2,0,51,5,100,9,2
0,99,36,100,93,97,100,64,83,32,61,0,28,28,76,40,7
24,100,17,56,58,34,37,0,0,23,12,59,51,85,100,93,5
2,90,0,63,39,52,60,6,23,0,15,64,43,99,100,100,5
51,86,45,100,9,51,13,0,69,22,100,71,54,95,0,68,0
39,84,0,86,40,42,76,0,20,9,57,54,100,96,44,100,8
41,91,53,62,95,30,52,0,14,16,0,53,17,87,100,100,5
