Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
49,100,16,85,0,64,20,47,88,51,100,43,84,22,71,0,4
18,73,62,100,53,85,53,53,52,20,0,0,8,6,100,6,1
100,100,83,86,70,71,53,57,37,43,20,29,7,14,0,0,1
0,66,48,100,100,83,69,41,37,0,81,26,76,69,8,93,8
24,90,76,71,65,100,30,72,93,72,100,33,61,0,0,18,9
0,70,19,100,43,77,36,44,13,15,11,15,57,14,100,0,2
88,95,100,100,49,73,12,42,19,10,97,0,85,18,0,17,6
100,65,80,96,33,100,51,76,94,68,83,33,48,8,0,0,9
86,95,39,100,51,75,69,85,84,51,100,17,59,0,0,9,9
0,71,64,52,100,16,34,0,21,36,69,68,80,100,8,93,8
0,100,67,100,100,80,70,43,42,4,12,0,23,30,92,35,7
50,85,100,100,96,90,67,73,46,55,21,36,0,18,0,0,1
20,80,54,100,83,84,58,63,100,49,87,17,45,0,0,14,3
6,66,32,98,55,100,44,62,30,26,0,0,50,5,100,7,1
87,100,34,81,0,53,38,32,99,49,100,53,55,27,18,0,4
52,100,20,71,0,40,61,39,100,47,76,68,76,34,78,0,4
46,45,0,58,20,83,69,100,100,81,91,53,69,27,48,0,9
0,97,56,100,93,74,92,36,74,0,100,21,88,42,30,43,7
100,81,58,64,29,89,74,100,87,65,91,29,63,0,0,9,9
0,76,42,100,66,75,46,38,43,0,22,19,45,36,100,39,7
15,87,55,100,100,99,84,77,52,57,63,33,41,10,0,0,3
27,50,66,35,46,0,7,31,46,68,100,100,41,100,0,64,8
100,100,87,86,60,71,40,57,20,43,20,29,13,14,0,0,1
49,95,82,100,68,68,73,66,100,41,74,12,29,0,0,21,3
80,100,22,76,58,36,100,0,0,7,12,38,96,65,44,91,8
0,95,36,100,66,85,48,43,31,0,16,25,48,46,100,51,7
83,85,17,98,37,57,94,19,38,0,0,38,65,71,100,100,8
0,85,32,100,64,87,50,57,28,29,24,0,63,5,100,15,2
43,100,22,60,38,63,31,64,41,19,0,0,45,2,100,7,1
0,93,57,100,97,75,91,37,82,0,53,16,32,41,100,45,7
0,84,54,100,100,79,95,42,69,8,29,0,28,26,90,30,7
48,80,50,100,100,99,78,69,76,49,91,18,45,0,0,9,3
0,76,49,100,100,82,58,41,28,0,82,15,28,51,34,88,8
29,96,15,53,33,12,79,0,100,38,82,80,38,100,0,74,0
47,100,27,50,0,20,50,30,100,31,89,59,58,50,39,0,4
100,74,81,100,33,92,4,62,0,26,31,0,61,21,24,42,6
0,90,38,100,77,95,68,69,87,50,100,19,70,0,32,6,3
27,70,37,100,72,87,63,48,35,16,0,10,50,10,100,0,2
42,95,2,63,40,42,18,0,0,23,5,71,40,97,100,100,5
100,94,41,92,94,100,89,64,63,49,100,21,52,0,0,10,3
58,100,24,89,0,50,100,55,97,70,55,94,52,47,53,0,4
34,100,0,70,1,17,40,0,80,15,100,61,66,90,26,81,0
0,82,36,100,83,88,64,62,83,48,100,16,57,0,14,13,3
36,63,52,100,52,48,29,6,0,0,30,15,65,3,100,1,2
0,85,41,100,62,73,57,36,49,0,27,20,53,32,100,35,7
5,42,0,7,44,0,87,15,100,64,68,100,25,93,20,48,0
0,98,58,100,55,67,55,32,69,0,33,16,42,36,100,46,7
44,81,80,100,97,76,48,55,100,40,99,10,42,0,0,9,3
3,79,36,59,88,39,66,0,15,14,0,55,27,89,100,100,5
61,93,51,73,71,35,40,0,0,24,44,58,100,88,51,100,8
0,52,44,69,79,91,100,100,88,74,72,49,57,23,51,0,1
5,99,85,100,82,62,40,26,24,0,100,25,96,46,0,47,7
20,63,29,100,58,76,44,36,11,4,0,1,50,0,100,1,2
0,27,30,45,58,70,85,96,100,100,84,67,69,34,58,0,1
19,69,14,18,45,0,83,27,100,73,67,100,24,86,0,47,0
22,100,69,97,73,61,56,25,32,0,0,30,46,39,100,40,7
100,100,56,81,33,51,26,18,63,0,93,25,47,38,0,20,6
49,94,76,73,82,100,30,77,100,81,100,42,75,2,0,0,9
0,54,0,72,42,90,91,100,100,76,74,51,48,26,26,0,1
80,71,59,100,18,73,44,34,50,0,0,20,46,50,100,74,8
100,100,57,90,32,60,15,30,26,0,89,7,70,34,0,43,6
1,91,51,100,100,86,62,49,33,9,15,0,0,36,75,33,7
0,91,55,100,71,69,62,33,64,0,22,27,36,40,100,40,7
59,55,100,80,66,100,9,89,0,63,58,55,82,33,62,0,9
43,92,62,70,64,100,3,91,68,75,100,34,67,0,0,8,9
100,100,55,98,26,81,40,67,78,55,74,25,43,1,0,0,5
0,81,7,96,58,100,100,100,89,75,77,50,67,25,56,0,7
27,100,2,56,12,8,62,0,100,33,94,79,46,94,0,72,0
21,100,48,66,83,32,48,0,36,29,86,62,100,95,0,95,8
12,77,0,37,23,0,74,4,98,39,100,80,61,100,23,71,0
96,70,76,100,46,73,98,69,100,64,98,24,52,0,0,2,9
28,97,20,71,0,26,28,0,74,21,100,63,73,100,24,96,0
59,60,99,88,38,100,0,73,80,74,100,58,52,29,6,0,9
13,94,10,63,73,46,65,0,0,8,3,57,31,100,100,99,5
0,97,2,58,19,21,65,0,100,29,98,67,66,100,16,93,0
65,78,77,100,100,76,66,53,99,32,83,7,35,0,0,11,3
0,87,27,100,55,87,68,68,82,50,100,32,100,13,73,0,3
88,92,2,99,16,66,94,37,70,0,0,24,42,65,100,100,8
31,69,49,100,60,70,34,36,0,13,29,21,65,0,100,16,2
26,91,0,59,33,44,53,10,15,0,22,51,39,95,100,100,5
60,80,12,50,3,0,57,10,97,50,100,100,46,92,0,59,0
12,87,0,44,20,4,66,0,100,30,89,75,49,100,13,77,0
11,65,34,100,66,77,42,38,4,8,0,2,50,7,100,0,2
60,100,25,76,1,49,0,21,42,0,100,7,62,18,5,6,6
100,83,37,83,0,99,60,100,97,79,92,51,68,25,45,0,9
0,76,66,74,100,100,28,88,3,59,76,69,74,40,59,0,9
0,64,41,68,79,87,100,100,87,75,76,49,65,24,57,0,1
23,63,31,100,64,84,54,45,28,10,0,5,50,3,100,0,2
80,100,36,100,58,80,65,82,82,47,100,14,53,0,0,7,9
30,86,46,59,52,18,9,0,0,30,11,74,52,94,100,100,5
66,82,2,100,0,67,57,37,62,0,6,22,32,60,100,84,8
7,94,0,100,57,100,100,98,58,79,33,52,19,25,22,0,7
31,70,0,84,16,37,52,0,100,19,99,66,60,100,6,94,0
50,85,3,100,4,78,63,68,100,61,80,19,32,0,0,7,9
42,100,15,73,0,45,4,17,51,0,100,16,92,43,34,39,6
100,82,60,78,31,99,82,100,100,73,77,44,41,20,0,0,9
31,90,63,100,100,76,75,36,56,0,96,34,61,43,0,45,7
52,68,94,100,84,99,70,58,58,17,0,0,22,1,100,5,1
47,85,18,62,5,20,47,0,100,24,99,66,59,98,0,100,0
47,100,14,69,0,31,27,0,77,13,100,48,86,86,38,98,0
31,100,17,68,41,36,5,0,0,35,7,81,43,99,100,97,5
36,68,72,100,81,90,63,46,47,7,0,2,49,0,100,2,1
0,57,12,65,52,83,94,100,100,82,75,55,52,28,35,0,1
53,100,27,90,6,55,0,20,46,0,100,16,53,34,6,19,6
62,56,100,83,52,100,0,77,66,78,93,57,65,28,33,0,9
50,83,26,62,58,100,14,60,2,30,50,0,100,51,0,34,8
82,73,61,100,0,80,35,55,100,77,99,61,87,23,98,0,9
75,100,58,75,38,47,30,18,62,0,100,13,50,16,0,10,6
0,43,32,60,65,80,99,100,100,81,88,54,79,26,84,0,1
88,76,52,100,33,78,82,79,93,49,100,12,53,0,0,0,9
11,70,0,31,32,0,89,9,100,47,78,84,27,100,2,66,0
4,91,47,100,100,87,68,44,45,0,25,5,0,36,76,35,7
75,100,26,84,0,42,13,0,69,7,100,46,84,89,33,85,0
53,100,41,90,15,66,0,40,46,29,100,30,92,24,93,0,4
83,100,35,80,9,50,4,17,53,0,100,21,55,31,0,15,6
14,78,52,100,75,75,55,40,22,10,0,6,52,7,100,0,2
20,89,59,100,88,75,55,50,64,31,100,8,53,0,0,2,3
93,55,78,100,28,94,49,67,93,75,100,29,60,2,0,0,9
0,89,27,100,42,75,29,45,15,15,37,0,69,2,100,6,2
41,100,0,75,11,49,96,50,100,56,52,70,54,35,57,0,4
5,65,0,89,37,100,88,97,100,79,71,53,48,26,59,0,7
63,81,95,100,95,62,66,26,21,0,0,15,48,35,100,15,2
0,78,28,100,59,91,44,58,22,28,25,1,63,0,100,2,2
19,100,0,73,9,46,72,47,100,61,82,69,75,34,60,0,4
0,92,58,100,74,68,57,34,36,0,71,20,100,47,36,42,7
28,89,64,100,100,92,79,71,59,51,68,27,39,9,0,0,3
24,61,45,100,90,99,68,54,29,17,0,14,51,0,100,5,2
39,100,6,71,0,36,61,26,100,47,98,69,80,35,75,0,4
68,100,50,79,15,51,0,47,54,38,100,49,91,35,87,0,4
42,78,2,60,0,9,48,0,91,29,100,78,55,100,16,71,0
40,100,16,81,0,59,22,40,81,47,100,44,79,22,67,0,4
6,83,0,39,24,0,73,11,100,51,82,94,35,100,6,62,0
79,98,30,90,2,53,0,10,46,0,88,27,100,70,73,100,0
56,100,31,68,0,38,27,25,83,22,100,50,91,34,76,0,4
84,100,37,82,7,55,0,25,35,0,100,7,85,30,23,19,6
96,100,0,98,22,54,87,15,51,0,25,39,100,73,38,94,8
0,48,30,67,65,85,100,100,84,75,65,51,47,25,34,0,1
10,99,34,69,100,36,83,0,7,19,31,56,72,92,0,100,8
23,79,57,100,78,79,51,50,10,31,0,17,49,7,100,0,2
89,100,43,76,0,75,49,99,100,90,84,56,53,24,38,0,9
100,92,55,100,33,70,77,69,78,66,83,21,46,0,0,9,9
0,45,0,61,48,82,100,100,97,78,72,51,45,24,33,0,1
62,91,79,64,90,100,56,78,97,64,100,21,51,0,0,16,9
0,90,49,100,60,67,55,32,65,0,21,28,28,48,100,53,7
37,69,100,83,61,100,0,91,64,78,62,55,26,28,2,0,9
38,100,12,67,19,9,62,0,100,30,83,82,39,91,0,66,0
2,37,8,25,42,0,89,17,100,59,73,96,23,100,0,62,0
60,72,89,100,73,83,62,49,44,15,0,0,47,4,100,5,1
47,89,20,55,36,6,80,0,100,45,77,90,32,100,0,67,0
73,86,12,100,0,66,77,35,100,0,6,8,34,48,75,85,8
8,92,37,100,66,67,59,24,27,0,0,32,50,28,100,24,7
0,90,37,98,89,100,67,52,50,0,33,18,48,40,100,47,7
49,100,16,63,0,17,36,0,79,22,100,66,63,90,23,69,0
0,44,11,72,48,93,98,100,100,74,70,50,64,27,82,0,3
21,77,0,35,29,0,69,7,100,43,85,89,44,100,12,73,0
44,97,13,100,56,87,61,95,92,58,100,14,53,0,0,4,9
37,75,68,100,100,83,72,54,68,45,86,18,45,0,0,9,3
77,99,0,73,100,100,12,84,6,48,12,0,99,39,16,51,8
0,81,35,92,100,100,95,70,73,32,67,0,34,20,96,31,7
45,85,93,100,100,98,48,88,7,62,48,48,48,18,0,0,5
57,99,1,100,39,80,64,95,78,58,100,22,59,0,0,5,9
28,100,16,81,0,45,38,27,85,51,100,69,80,33,81,0,4
0,78,29,100,69,87,62,57,34,32,2,8,48,1,100,0,2
30,63,61,100,100,82,76,39,42,0,74,9,53,49,0,63,8
92,73,32,63,0,86,51,100,100,82,96,51,64,23,21,0,9
25,70,54,100,60,66,35,27,0,1,19,10,61,0,100,0,2
41,87,0,63,62,62,84,24,8,0,6,44,11,93,100,100,5
29,100,0,77,0,53,75,44,100,63,72,51,73,25,67,0,4
31,91,0,85,8,45,85,44,100,82,66,100,68,50,76,0,4
100,100,73,76,37,49,0,25,51,28,90,40,85,28,88,0,4
35,100,22,64,0,38,100,42,94,61,68,78,63,39,45,0,4
32,84,66,100,70,57,40,25,0,15,23,33,63,22,100,0,2
14,76,57,100,63,55,13,72,71,86,100,37,52,0,0,21,9
14,75,39,100,99,94,81,64,45,41,100,27,57,4,0,0,3
55,100,39,85,12,49,17,12,78,0,100,27,41,38,0,9,6
60,89,99,83,65,100,75,80,100,48,82,11,29,0,0,33,9
55,89,23,90,0,49,18,8,73,0,100,37,83,80,32,100,0
37,100,11,72,0,33,26,0,74,7,100,42,81,79,36,99,0
21,90,3,52,77,55,62,5,0,0,6,52,14,100,100,100,5
100,100,47,92,12,61,0,25,36,0,85,20,49,38,28,11,6
40,82,0,48,8,0,65,5,100,45,99,93,45,100,5,64,0
0,89,28,100,64,85,43,61,9,44,23,21,62,11,100,0,2
61,83,4,66,29,100,80,85,100,46,100,6,43,0,0,29,9
0,84,18,85,71,100,100,91,93,68,87,45,81,23,84,0,1
18,62,98,74,92,100,0,93,15,73,100,62,91,31,71,0,9
4,93,50,100,82,79,49,50,70,45,100,19,56,0,0,10,3
0,81,34,100,68,83,56,52,24,29,16,20,64,17,100,0,2
100,100,0,86,0,72,0,57,0,43,0,28,50,14,50,0,1
45,99,57,70,100,33,74,0,0,22,28,59,81,94,40,100,8
65,80,59,100,2,75,73,45,100,10,0,0,8,33,78,63,8
90,78,57,100,0,72,65,37,73,0,3,23,43,64,100,84,8
100,90,27,100,0,66,56,33,81,0,10,16,33,57,98,84,8
23,93,0,70,15,100,70,99,100,93,87,60,76,27,65,0,7
20,93,1,47,9,0,63,0,100,38,100,84,45,100,0,70,0
100,66,66,100,0,77,32,38,60,0,9,21,51,59,87,94,8
21,83,20,100,0,49,18,1,82,0,100,49,66,93,3,89,0
0,93,43,100,93,90,89,63,60,39,28,17,44,0,100,4,2
47,93,92,100,100,96,55,84,60,57,83,25,45,5,0,0,5
100,100,62,98,28,83,48,57,78,35,67,11,29,4,0,0,5
53,73,69,100,100,84,78,53,73,44,90,16,46,0,0,12,3
4,100,18,98,0,58,43,38,100,48,97,79,80,41,77,0,4
0,96,51,100,58,78,38,56,13,35,0,14,42,1,100,0,2
100,100,57,91,22,62,0,31,18,1,100,0,85,22,10,7,6
77,100,42,79,14,57,0,33,16,9,77,0,100,17,42,21,6
0,88,42,100,68,83,52,59,29,36,9,12,48,2,100,0,2
100,100,68,95,26,98,27,55,70,53,73,15,35,0,0,16,5
56,73,35,83,0,91,39,100,79,91,100,63,96,31,81,0,9
45,87,84,100,66,67,79,64,100,33,80,0,36,0,0,25,3
0,65,37,82,82,100,100,90,86,65,70,39,55,14,49,0,1
43,80,28,100,60,73,40,38,0,14,0,3,50,0,100,0,2
78,100,41,82,14,52,0,19,42,0,100,12,91,38,29,38,6
93,84,41,100,36,65,90,33,71,0,0,7,53,39,100,74,8
32,100,57,90,46,51,25,15,6,0,0,38,48,46,100,48,7
33,61,63,93,60,100,55,57,42,15,0,0,50,5,100,7,1
42,100,8,74,0,28,31,0,74,8,100,45,89,88,49,95,0
34,100,34,76,0,49,58,47,100,57,100,56,90,26,82,0,4
66,100,45,75,71,33,46,0,0,23,6,71,45,95,100,91,5
15,100,39,92,0,61,1,36,72,36,100,54,85,36,80,0,4
29,100,30,64,62,30,20,0,1,31,0,77,41,93,100,95,5
53,100,30,82,0,61,2,39,79,40,100,44,84,21,100,0,4
10,68,25,34,20,0,2,24,0,66,30,88,65,95,100,100,5
23,81,0,54,48,78,100,100,98,86,69,58,44,29,28,0,1
100,100,51,81,18,54,0,24,29,0,89,11,84,36,23,28,6
95,71,100,100,39,100,0,76,55,76,93,59,76,29,55,0,9
70,100,51,76,18,49,0,36,53,41,100,44,90,34,84,0,4
22,100,12,71,0,41,30,26,100,27,99,42,74,30,73,0,4
0,100,19,85,19,63,98,65,100,67,62,46,33,23,12,0,4
0,90,40,100,80,85,53,59,20,35,4,9,56,0,100,4,2
44,56,99,74,100,100,30,80,0,49,74,64,62,39,36,0,9
100,100,54,90,22,61,0,31,3,0,58,6,62,35,4,33,6
0,90,50,100,100,94,84,52,62,13,42,0,40,40,92,44,7
17,98,0,47,31,3,84,0,100,50,71,98,23,100,3,52,0
0,96,27,100,73,99,100,83,85,60,60,40,33,20,8,0,7
34,29,0,51,37,76,92,100,100,80,84,53,74,26,74,0,1
42,99,8,69,0,28,39,0,85,24,100,64,74,100,21,85,0
0,98,67,100,100,72,88,36,72,0,54,0,19,31,87,32,7
35,90,75,100,88,74,58,54,100,41,88,14,44,4,0,0,3
28,64,39,100,78,98,62,61,30,31,0,13,51,10,100,0,2
0,77,40,79,83,96,100,100,92,74,81,49,70,23,71,0,1
10,23,56,59,67,100,0,93,44,57,100,25,50,0,16,26,8
43,100,13,73,54,39,39,0,0,7,13,61,46,100,100,100,5
28,79,55,100,52,68,29,39,0,15,31,1,68,0,100,23,2
0,100,73,98,100,80,77,44,61,8,36,0,3,27,78,30,7
23,66,31,100,61,84,48,46,20,13,0,0,50,2,100,2,2
49,100,5,84,0,48,100,45,80,79,43,89,38,45,37,0,4
83,100,47,77,9,51,0,43,59,44,100,58,84,32,87,0,4
100,86,62,100,21,83,0,51,5,17,43,0,67,25,29,42,6
85,52,85,98,0,79,65,39,100,0,9,13,62,56,100,100,8
0,94,39,100,86,100,100,88,70,69,46,47,32,24,40,0,7
83,100,41,73,11,42,2,8,59,0,100,25,43,28,0,7,6
0,94,73,100,81,64,56,27,47,0,5,34,19,45,100,45,7
0,93,24,56,49,21,80,0,100,35,83,81,52,100,23,91,0
0,86,49,96,65,100,53,56,53,11,100,2,53,0,8,9,1
19,73,54,91,100,100,99,78,86,52,78,26,43,8,0,0,3
0,62,18,98,56,100,42,60,14,25,11,0,55,6,100,12,2
0,50,38,68,65,93,100,100,88,75,72,50,60,25,45,0,1
21,79,64,100,84,72,62,42,87,45,100,15,46,0,0,16,3
0,73,26,100,66,97,62,63,37,33,12,6,58,0,100,2,2
1,66,0,25,39,0,84,8,100,53,75,95,32,100,12,59,0
25,100,8,84,0,63,0,44,33,30,83,34,87,18,100,0,4
45,84,73,100,100,98,82,72,69,43,61,14,31,0,0,2,3
100,100,80,100,38,71,11,34,31,0,81,12,53,45,0,45,6
4,86,38,100,44,74,24,47,0,20,21,1,60,0,100,1,2
24,68,38,85,100,100,85,80,56,61,29,41,6,20,0,0,1
20,84,39,45,43,9,7,0,0,47,15,91,57,100,100,88,5
0,75,47,87,100,100,91,80,72,60,53,40,35,20,19,0,1
74,62,100,100,32,99,23,62,88,84,90,54,68,11,0,0,9
9,100,0,62,52,48,45,0,2,13,3,68,37,99,100,100,5
72,89,88,80,71,100,72,85,100,57,87,18,41,0,0,21,9
32,92,12,66,42,29,18,0,0,24,17,78,56,100,100,97,5
0,82,35,100,73,84,65,46,32,19,14,23,59,16,100,0,2
23,76,39,100,50,67,29,35,0,11,29,8,65,7,100,0,2
100,80,66,55,22,67,55,100,100,80,94,40,59,5,0,0,9
15,79,0,65,17,100,71,99,100,96,77,60,58,24,47,0,7
8,92,58,64,100,30,73,0,12,22,0,61,3,97,90,100,5
88,100,9,93,8,45,55,0,0,6,37,50,100,84,44,99,8
0,95,53,100,100,86,98,51,80,18,55,0,33,31,87,34,7
9,86,48,100,68,76,59,46,33,21,0,0,49,3,100,6,2
92,100,45,88,19,53,20,14,69,0,100,31,48,37,0,13,6
9,45,0,65,45,89,100,100,88,75,79,50,61,25,52,0,1
54,84,100,100,80,88,29,72,59,49,94,23,51,0,0,1,5
17,99,7,62,29,25,12,0,0,36,59,68,100,100,15,85,8
85,100,49,81,17,60,0,38,60,32,100,43,70,22,55,0,4
60,90,43,68,52,22,21,0,0,39,52,66,100,95,38,100,8
0,56,56,69,82,92,92,100,85,75,85,50,86,24,100,0,1
23,93,30,64,90,36,59,0,12,12,0,54,13,91,100,100,5
34,91,0,72,5,22,45,0,90,16,100,63,69,100,24,91,0
0,68,27,100,73,93,73,52,54,12,50,0,49,34,100,38,7
12,100,0,74,4,42,74,44,100,58,77,65,74,32,65,0,4
0,63,21,63,63,80,99,100,100,80,99,52,99,24,96,0,1
38,100,28,70,0,41,36,40,100,38,87,61,89,28,93,0,4
0,67,49,83,100,100,81,80,60,60,40,40,33,20,47,0,1
51,54,100,87,36,100,19,62,44,22,2,0,0,37,78,57,8
48,88,91,69,76,100,16,75,93,75,100,56,84,11,0,0,9
8,68,25,100,56,74,37,35,0,6,2,4,51,0,100,4,2
9,83,66,72,95,100,0,91,44,74,100,73,82,37,78,0,9
2,90,0,63,39,52,60,6,23,0,15,64,43,99,100,100,5
56,91,12,77,65,37,74,0,0,18,50,59,100,99,24,100,8
94,88,77,100,31,73,0,44,6,13,69,0,100,23,20,30,6
41,90,72,100,86,75,60,50,100,35,89,10,44,0,0,5,3
78,99,77,83,99,100,75,86,100,58,100,28,57,9,0,0,9
11,80,37,100,83,89,50,65,100,54,97,24,54,4,0,0,3
55,100,35,84,9,58,0,30,25,4,92,0,100,25,31,16,6
0,80,35,100,50,61,33,16,10,0,18,28,59,39,100,53,7
21,100,4,74,0,30,32,0,81,20,100,59,76,96,25,90,0
97,100,61,95,34,60,25,23,65,0,100,25,53,44,0,31,6
27,95,14,59,70,43,59,0,0,10,6,56,30,96,100,100,5
42,76,27,30,55,0,90,30,100,77,65,100,25,79,0,40,0
41,80,61,100,83,78,65,58,100,44,84,17,45,0,0,0,3
2,91,0,56,28,21,43,0,39,33,76,65,100,100,37,96,8
20,84,60,100,93,83,60,58,73,43,100,22,54,5,0,0,3
52,80,30,66,96,70,65,100,28,62,100,69,80,20,0,0,9
0,56,34,68,69,83,100,100,97,75,87,50,78,24,76,0,1
20,91,25,67,54,32,19,0,0,32,0,80,49,92,100,100,5
12,75,46,100,66,74,41,42,6,14,0,15,51,11,100,0,2
100,80,54,100,42,64,92,80,96,76,94,35,62,0,0,8,9
0,70,18,97,76,100,92,74,66,36,54,0,100,26,58,33,7
99,88,48,100,32,70,85,86,88,68,100,27,60,0,0,4,9
83,74,74,100,42,73,51,36,46,0,0,12,35,41,100,54,8
75,72,23,100,40,65,98,32,67,0,0,17,48,52,100,83,8
41,78,68,100,78,83,70,57,100,34,82,5,41,0,0,9,3
0,88,5,100,67,98,50,67,63,60,100,36,70,7,5,0,3
56,63,71,100,1,81,48,42,76,0,0,13,27,56,100,86,8
0,78,60,100,64,97,56,64,52,30,4,5,0,0,100,2,1
93,91,40,100,43,80,79,92,91,56,100,20,57,0,0,1,9
0,84,47,100,100,88,82,61,47,38,5,16,28,0,98,1,2
0,34,55,65,89,100,82,58,82,17,39,1,9,0,100,1,1
10,89,32,98,36,100,0,68,31,49,100,29,60,0,1,15,5
24,88,0,46,54,45,20,0,24,55,38,95,51,94,100,100,5
27,84,56,100,100,90,80,65,86,36,90,5,46,0,0,4,3
39,62,78,88,79,100,57,64,38,30,0,0,34,4,100,0,1
86,59,56,100,0,81,48,42,71,0,11,8,45,52,100,88,8
12,68,25,100,48,79,32,46,0,22,20,16,57,0,100,5,2
100,100,48,96,15,64,0,31,25,0,95,8,94,38,25,31,6
53,80,78,100,14,80,55,65,92,64,100,24,50,0,0,20,9
0,94,46,100,100,99,76,54,55,5,29,0,30,28,84,17,7
44,93,4,83,43,42,40,0,0,16,48,52,100,86,49,100,8
20,88,0,52,14,14,63,0,97,31,100,71,64,100,16,84,0
100,100,60,100,36,91,34,62,68,56,70,33,38,14,0,0,5
0,47,20,61,50,80,80,100,100,96,87,64,73,32,62,0,1
90,100,55,76,28,46,12,14,51,0,100,19,49,20,0,2,6
40,100,16,70,0,33,20,0,70,13,100,45,88,82,37,85,0
31,87,22,49,83,100,0,74,45,67,23,0,100,37,15,38,8
40,72,16,50,96,69,70,100,0,73,65,57,100,47,94,0,9
27,69,0,35,8,0,60,12,90,44,100,81,57,100,13,80,0
36,84,9,86,0,38,27,0,72,9,100,47,88,94,46,100,0
0,67,41,40,48,0,9,0,40,38,83,72,100,100,35,79,8
22,69,40,100,79,87,69,52,41,22,0,0,46,2,100,0,2
89,100,38,85,8,54,0,20,45,0,100,12,88,40,29,39,6
26,93,17,75,65,46,44,0,0,18,21,70,42,98,100,100,5
100,95,0,78,93,59,81,100,62,44,2,5,96,0,48,48,8
31,100,4,70,0,37,66,36,100,50,66,68,36,34,14,0,4
100,89,61,100,47,70,85,91,97,60,85,19,45,0,0,1,9
0,82,33,100,77,93,50,66,71,47,100,24,58,7,11,0,3
23,75,77,98,100,100,42,88,23,50,84,46,62,10,0,0,5
80,88,43,100,9,70,0,31,28,0,78,11,100,46,90,85,0
37,80,53,100,88,83,59,60,100,44,92,15,49,0,0,8,3
100,100,50,98,16,67,0,30,26,0,80,8,81,34,29,24,6
6,86,49,100,100,76,61,40,20,4,41,0,74,23,0,27,7
15,85,0,40,18,0,64,8,93,44,100,89,58,100,16,79,0
16,97,76,100,80,61,56,22,34,0,0,37,37,45,100,42,7
0,59,40,78,76,100,100,100,82,75,62,49,40,25,29,0,1
46,82,65,100,69,72,39,47,0,28,12,20,56,9,100,0,2
19,100,42,95,7,58,0,44,83,34,86,68,90,34,100,0,4
40,100,3,69,0,25,44,0,91,26,100,69,60,100,8,84,0
55,96,99,100,52,86,61,58,96,35,100,6,51,0,0,2,5
53,100,0,75,7,43,100,52,50,76,16,91,14,44,28,0,4
20,70,39,100,100,88,67,44,30,1,64,0,22,41,0,85,8
82,100,30,90,0,59,0,25,45,0,100,15,71,40,10,33,6
53,100,2,77,66,46,100,10,17,0,0,33,68,62,66,98,8
17,89,0,55,65,58,69,11,11,0,10,60,31,100,100,96,5
22,100,0,68,2,42,54,46,100,55,72,75,51,38,37,0,4
0,38,30,62,48,87,76,100,79,74,76,49,76,24,100,0,1
93,100,49,75,69,37,62,0,0,2,38,38,100,69,67,87,8
90,78,43,100,0,73,63,68,95,94,100,51,79,11,16,0,9
1,87,38,100,49,63,34,22,16,0,0,29,49,24,100,22,7
0,93,60,100,70,83,70,67,70,50,80,33,80,16,100,0,1
0,79,40,100,87,89,66,60,82,46,100,19,56,0,4,3,3
100,97,49,100,11,82,10,51,54,52,76,29,47,5,0,0,5
44,95,23,49,22,0,68,4,100,45,100,94,47,100,0,75,0
100,100,54,80,19,56,0,31,17,7,81,0,98,20,31,17,6
47,100,12,76,0,50,47,39,100,58,81,51,59,26,55,0,4
35,93,2,69,0,26,36,0,79,2,100,39,81,77,42,100,0
7,72,39,100,64,72,42,31,0,5,2,7,52,1,100,0,2
16,94,0,60,53,50,47,0,17,11,13,70,46,100,100,96,5
100,100,21,84,41,44,79,6,0,0,33,39,80,76,49,97,8
11,85,0,46,12,5,53,0,88,25,100,68,73,100,34,92,0
100,100,77,81,48,56,23,30,25,3,81,0,58,22,0,28,6
100,93,52,100,38,70,89,83,99,72,92,30,56,1,0,0,9
100,86,90,100,49,71,16,38,15,0,68,4,53,37,0,27,6
0,43,35,60,67,80,99,100,100,75,100,49,100,24,99,0,1
17,92,50,100,63,68,46,34,21,0,0,22,40,35,100,40,7
15,90,58,100,100,92,71,72,53,51,66,28,48,7,0,0,3
32,89,94,100,61,94,15,63,51,60,100,35,63,1,0,0,5
13,96,0,71,78,61,82,12,7,0,4,49,15,97,100,100,5
58,100,30,90,0,63,37,46,90,38,100,56,80,27,70,0,4
53,91,75,100,74,69,53,39,22,13,0,11,51,15,100,0,2
100,94,73,100,40,74,13,46,0,12,38,0,67,22,20,28,6
20,76,39,100,56,79,32,46,0,22,21,18,59,1,100,0,2
44,100,29,67,0,31,32,15,100,16,99,52,89,40,82,0,4
64,87,0,100,35,53,78,6,19,0,61,41,100,82,44,78,8
36,72,47,100,78,76,55,38,17,8,0,5,50,13,100,0,2
0,82,30,100,64,78,50,38,55,0,25,35,46,46,100,44,7
28,86,38,57,91,37,57,1,0,0,8,62,42,98,100,100,5
12,92,1,58,62,38,50,0,0,15,2,59,30,96,100,100,5
64,93,25,56,0,9,37,0,78,35,100,81,61,100,18,70,0
40,79,45,55,69,19,15,0,13,36,67,68,100,100,0,99,8
19,99,90,100,57,94,12,73,52,60,100,35,66,0,0,5,5
