Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
72,100,34,82,0,59,51,53,100,48,99,51,71,26,51,0,4
27,70,60,100,59,84,57,44,54,6,0,5,46,2,100,0,1
25,67,54,100,56,78,51,34,20,4,0,9,51,4,100,0,1
63,96,3,100,26,61,54,21,9,0,0,28,50,56,100,84,8
72,71,73,100,29,87,66,73,100,54,92,16,48,0,0,9,9
0,75,26,100,61,87,55,48,24,22,26,3,65,1,100,0,2
100,93,74,100,30,74,0,44,2,10,57,0,96,23,44,33,6
81,75,62,100,0,86,16,59,78,74,100,66,92,32,69,0,9
86,95,39,100,51,75,69,85,84,51,100,17,59,0,0,9,9
15,92,0,96,38,47,79,0,4,8,46,58,100,100,12,86,8
0,96,38,100,75,92,70,46,62,0,49,15,63,34,100,38,7
0,73,63,78,100,100,97,97,88,73,77,47,65,23,55,0,1
41,80,73,100,92,76,57,50,100,40,86,9,37,0,0,23,3
10,67,42,100,43,97,45,58,48,19,0,0,42,3,100,2,1
31,91,0,85,8,45,85,44,100,82,66,100,68,50,76,0,4
81,100,56,78,22,54,0,30,46,14,100,27,100,25,87,0,4
92,93,50,100,41,65,88,79,100,74,91,29,53,0,0,4,9
6,95,53,100,72,68,63,33,43,0,0,20,43,40,100,48,7
100,91,41,100,0,74,48,57,93,81,88,65,74,32,57,0,9
0,91,61,100,78,69,58,34,56,0,38,28,34,48,100,45,7
0,88,45,100,66,72,27,48,59,43,100,21,60,0,7,4,3
44,68,58,44,100,7,0,0,7,36,78,68,93,100,11,74,8
18,64,37,100,40,99,39,59,38,19,0,0,47,0,100,1,1
49,78,69,100,100,95,76,72,61,46,59,18,33,0,0,12,3
57,68,52,100,4,71,48,37,63,0,0,13,27,49,100,78,8
0,95,25,97,79,100,100,92,67,72,46,49,35,25,37,0,7
100,77,70,100,33,75,31,36,17,0,0,17,39,45,93,62,8
0,77,13,100,57,99,60,64,38,30,11,2,57,0,100,6,2
0,48,28,64,61,82,92,100,100,84,86,56,73,28,64,0,1
4,92,45,100,100,91,59,52,32,5,15,0,0,38,65,38,7
11,81,60,100,100,89,69,55,31,24,0,0,7,39,64,43,7
38,85,69,100,93,81,77,54,100,34,93,9,45,0,0,13,3
87,67,66,100,0,79,49,45,100,10,40,0,37,40,81,78,8
87,73,57,100,12,87,0,41,27,4,73,0,100,38,94,67,0
55,100,26,83,0,59,37,39,96,44,100,53,87,26,71,0,4
100,100,60,93,22,70,0,35,14,0,60,6,65,38,21,49,6
51,100,93,95,64,73,70,61,100,39,82,12,38,0,0,7,3
19,65,24,100,46,81,27,45,0,12,10,1,56,0,100,4,2
100,100,44,99,6,73,15,48,65,60,85,26,49,0,0,12,5
7,80,39,100,78,92,65,58,100,48,85,16,43,0,0,12,3
56,100,14,75,0,42,57,28,98,53,100,65,73,34,71,0,4
59,90,16,88,0,41,25,0,77,10,100,55,82,100,35,94,0
29,90,77,100,92,80,44,59,64,45,100,19,53,2,0,0,3
0,61,22,89,59,100,72,73,53,42,31,12,58,0,100,4,2
0,80,23,100,94,83,100,50,68,19,34,0,32,34,89,50,7
100,53,95,92,46,100,11,69,0,26,34,0,76,25,88,62,0
0,99,36,100,93,97,100,64,83,32,61,0,28,28,76,40,7
0,75,32,100,80,99,66,69,68,44,100,20,60,0,6,1,3
94,95,44,100,12,77,29,53,80,45,100,11,52,0,0,8,5
58,94,14,82,31,32,11,0,0,36,58,65,100,97,30,100,8
0,54,62,77,100,100,75,77,75,53,85,30,100,6,98,0,1
27,100,88,86,100,56,90,25,58,0,0,24,8,42,100,45,7
32,71,55,100,72,77,56,44,32,12,0,4,43,13,100,0,2
0,38,18,57,49,80,81,100,100,92,85,61,69,31,63,0,1
41,100,5,70,0,21,39,0,83,22,100,66,57,89,11,75,0
0,96,53,100,95,71,85,28,54,0,4,20,43,31,100,37,7
80,100,42,78,12,46,0,10,56,0,100,22,61,49,8,33,6
57,60,61,61,100,100,37,99,62,78,93,52,67,2,0,0,9
0,50,26,64,61,83,99,100,100,83,74,56,51,28,33,0,1
59,99,16,72,89,38,91,0,28,18,73,58,100,100,0,95,8
100,88,77,100,43,80,17,54,6,24,24,0,40,22,0,26,6
32,78,92,100,100,72,68,38,29,6,0,0,0,32,81,35,7
0,100,55,98,100,80,98,51,80,22,72,0,91,28,71,43,7
84,76,80,100,5,88,0,60,76,63,100,62,83,30,79,0,9
100,99,60,100,53,77,90,94,82,70,66,43,37,20,0,0,9
21,98,18,65,62,42,24,0,1,35,0,91,58,100,100,95,5
7,98,58,100,90,70,71,27,41,0,0,27,50,37,100,35,7
35,80,0,46,6,2,57,0,95,33,100,79,59,100,30,66,0
76,70,32,100,10,71,85,41,100,4,4,0,0,39,54,73,8
49,92,8,61,0,16,56,0,97,35,100,81,51,100,28,60,0
94,100,73,92,59,66,99,93,100,82,89,44,50,16,0,0,9
11,82,0,40,15,0,71,11,100,47,96,88,42,100,7,67,0
80,80,18,66,0,84,51,100,78,77,78,50,78,24,100,0,9
2,64,31,33,47,3,0,0,3,39,8,74,54,89,100,100,5
20,93,1,47,9,0,63,0,100,38,100,84,45,100,0,70,0
48,88,82,100,100,77,67,55,99,35,93,11,47,1,0,0,3
0,91,39,100,72,90,79,69,92,50,100,31,89,12,52,0,3
0,12,50,48,84,87,24,100,29,65,100,35,84,0,9,11,8
0,86,36,100,66,75,48,40,16,13,12,0,56,8,100,7,2
21,100,12,66,64,49,52,0,10,16,0,72,43,94,100,94,5
19,64,10,25,46,0,85,19,100,64,73,100,29,99,0,66,0
33,100,2,54,0,5,62,0,100,42,91,92,32,95,4,49,0
31,89,51,100,52,67,31,39,0,19,27,9,63,0,100,14,2
100,100,56,93,21,63,0,31,19,0,79,6,77,37,17,29,6
84,94,39,100,28,61,88,66,100,92,91,46,60,7,0,0,9
0,0,42,11,83,34,100,68,77,100,29,99,41,69,90,61,9
0,60,9,71,45,100,35,64,38,28,7,0,21,1,100,4,1
53,91,75,100,74,69,53,39,22,13,0,11,51,15,100,0,2
90,71,100,100,25,85,10,50,80,62,99,53,64,17,0,0,9
100,96,62,100,33,83,26,45,57,42,75,19,40,0,0,1,5
75,75,38,100,12,64,88,31,89,0,0,20,29,62,100,96,8
17,97,87,100,100,66,72,31,43,0,0,32,32,45,73,45,7
3,96,0,45,16,0,67,8,100,46,98,93,48,100,14,67,0
100,68,56,48,0,64,14,100,77,98,90,61,61,25,10,0,9
16,100,0,57,55,55,44,0,12,17,6,77,45,98,100,100,6
96,100,55,79,68,64,100,89,99,57,84,25,46,1,0,0,9
0,66,27,100,100,92,99,51,55,15,13,0,20,35,98,30,7
19,60,52,87,71,100,57,58,46,16,0,0,49,7,100,8,1
20,86,0,53,4,11,48,0,89,24,100,64,74,99,26,100,0
18,84,15,44,39,4,83,0,100,43,83,84,37,100,0,71,0
50,90,33,62,73,32,55,0,27,33,0,66,27,95,100,100,5
0,71,51,83,92,100,100,90,88,67,81,45,77,22,83,0,1
0,72,29,81,89,100,100,85,79,64,54,42,36,21,32,0,1
100,100,54,84,18,59,0,29,21,1,75,0,92,27,51,48,6
100,84,78,100,69,82,87,83,80,51,77,17,45,0,0,8,9
55,76,22,68,66,29,39,0,52,32,100,68,69,100,0,86,8
79,68,100,94,47,100,0,83,27,62,84,58,91,30,80,0,9
84,100,38,77,8,50,0,22,40,0,100,9,54,25,2,13,6
0,20,47,42,78,70,100,100,88,86,66,56,40,27,7,0,1
100,80,60,62,0,48,26,79,81,100,90,67,59,32,30,0,9
44,100,8,78,0,41,14,6,66,0,99,30,100,67,56,78,0
0,94,60,100,98,75,93,40,76,6,48,0,34,23,100,24,7
35,97,8,76,0,27,42,0,91,17,100,65,60,97,8,100,0
16,96,0,59,34,22,100,30,74,77,49,100,46,50,40,0,4
86,100,39,77,4,51,0,25,29,0,100,11,89,36,18,51,6
16,75,43,100,66,75,44,39,10,10,0,0,50,9,100,18,2
12,91,48,100,66,77,77,63,100,42,75,15,34,0,0,15,3
56,73,35,83,0,91,39,100,79,91,100,63,96,31,81,0,9
36,100,60,100,57,68,33,41,0,20,12,8,56,6,100,0,2
39,100,24,70,0,40,49,38,100,40,75,65,52,34,43,0,4
0,99,40,100,66,66,58,24,38,0,11,37,42,51,100,53,7
38,88,51,100,60,74,35,47,0,24,9,16,51,0,100,9,2
0,68,8,100,33,90,37,50,25,11,45,0,72,6,100,13,2
58,100,0,70,9,41,97,38,100,60,66,78,55,39,53,0,4
0,88,37,100,59,63,57,17,44,0,17,37,55,49,100,50,7
10,72,45,100,85,84,56,53,100,42,92,10,37,0,0,17,3
0,75,22,100,58,86,56,50,29,22,14,1,58,0,100,4,2
41,100,30,78,0,45,0,29,82,31,100,59,87,34,73,0,4
34,100,0,78,13,56,68,53,100,71,75,48,49,24,30,0,4
25,100,0,69,1,20,43,0,87,16,100,61,72,100,29,96,0
100,100,56,66,0,37,8,34,83,43,86,71,57,35,24,0,4
26,91,19,39,49,0,92,18,100,70,62,100,17,88,0,42,0
12,100,0,62,11,19,49,0,88,19,100,60,72,93,30,92,0
82,93,59,100,20,70,0,43,67,35,92,65,86,29,100,0,4
100,97,69,100,34,69,13,33,31,0,90,4,55,24,0,10,6
0,79,61,54,100,21,61,0,43,34,82,69,82,100,0,92,8
0,72,54,82,96,100,100,88,85,66,69,44,54,22,42,0,1
55,65,100,87,61,100,53,66,71,29,40,0,0,21,39,47,8
33,76,51,100,77,77,41,42,0,15,2,0,51,5,100,12,2
76,100,23,90,41,60,92,76,100,79,93,42,56,13,0,0,9
39,86,78,61,100,100,33,85,83,74,83,54,75,6,0,0,9
0,4,74,29,100,62,88,95,74,100,74,67,74,33,76,0,1
100,71,29,72,0,90,59,100,98,79,98,51,83,25,59,0,9
0,75,38,100,90,90,90,48,76,6,55,0,48,43,100,55,7
40,100,15,68,85,73,24,89,77,59,100,32,52,0,0,29,9
16,75,0,30,27,0,71,13,100,49,96,95,52,100,24,65,0
31,89,0,57,4,14,61,0,100,33,95,77,47,100,16,72,0
4,71,32,100,37,95,33,57,29,19,0,0,49,1,100,4,1
15,98,0,58,13,17,57,0,96,24,100,67,70,100,29,83,0
76,100,59,66,89,23,9,0,0,31,80,62,100,96,2,86,8
0,93,53,100,83,84,68,43,55,0,30,22,45,46,100,51,7
5,94,0,76,17,100,78,98,100,91,84,57,72,23,65,0,7
35,92,12,47,21,0,71,8,100,48,82,94,32,100,0,66,0
37,80,53,100,88,83,59,60,100,44,92,15,49,0,0,8,3
21,99,0,60,3,17,50,0,94,25,100,68,64,100,15,90,0
100,100,55,86,93,81,97,76,97,51,93,26,55,7,0,0,9
53,90,80,100,85,77,66,51,100,31,89,8,42,0,0,4,3
83,96,20,81,67,41,54,0,0,27,65,62,100,100,15,93,8
6,97,65,100,100,82,70,56,42,28,27,0,0,27,47,38,7
24,100,31,56,45,16,16,0,0,43,15,81,57,87,100,88,5
51,94,80,59,100,100,26,88,74,67,93,63,83,9,0,0,9
25,100,0,84,16,63,77,67,100,66,76,45,53,22,34,0,4
0,83,32,100,67,93,52,59,26,29,18,5,60,0,100,3,2
60,73,59,100,19,73,53,36,51,0,0,20,50,52,100,80,8
65,96,81,66,100,100,40,92,71,64,93,45,65,5,0,0,9
48,96,67,100,68,57,40,23,0,15,19,30,59,12,100,0,2
72,94,25,100,26,71,25,36,72,44,100,18,55,0,0,2,5
60,100,47,71,19,38,0,32,52,34,100,43,97,37,83,0,4
19,100,14,79,5,59,0,38,27,20,100,34,81,21,70,0,4
69,100,42,83,0,61,9,39,77,41,100,47,62,24,33,0,4
52,100,29,73,0,47,19,42,69,37,100,54,90,30,88,0,4
19,80,45,100,49,64,29,27,0,0,25,8,63,14,100,21,2
100,65,80,96,33,100,51,76,94,68,83,33,48,8,0,0,9
19,84,63,100,100,93,60,73,74,51,96,30,50,13,0,0,3
100,88,57,100,19,79,0,44,16,9,62,0,59,29,15,33,6
67,72,24,71,0,86,41,100,84,97,100,65,88,32,68,0,9
32,98,12,54,24,5,71,0,100,41,91,89,43,100,0,77,0
15,95,0,55,2,15,48,0,92,28,100,68,63,100,6,98,0
27,84,20,51,38,11,0,0,2,47,9,93,54,100,100,99,5
86,100,47,80,14,54,0,26,17,0,100,8,92,33,19,50,6
61,100,23,76,0,38,15,0,75,11,100,48,73,85,14,91,0
0,74,18,100,50,94,45,62,32,32,24,4,62,0,100,1,2
4,98,6,73,96,100,16,97,0,72,100,89,51,43,13,0,9
0,43,32,58,67,79,100,100,89,76,76,51,63,25,59,0,1
36,100,84,94,51,53,28,92,81,80,100,29,51,0,0,31,9
0,78,36,100,81,87,62,57,84,51,100,18,57,0,12,13,3
54,73,78,100,90,67,67,31,29,3,0,8,49,10,100,0,2
0,73,46,84,87,100,100,92,86,69,76,46,69,22,67,0,1
95,88,23,100,57,62,100,24,42,0,0,31,44,69,87,97,8
32,85,67,55,95,10,4,0,12,40,95,71,100,100,0,87,8
84,78,38,100,18,67,77,33,59,0,0,23,45,60,100,95,8
71,100,0,88,51,58,100,26,47,0,2,25,62,55,89,91,8
5,94,66,100,100,76,98,49,71,22,34,0,0,25,78,37,7
17,100,0,65,8,23,53,0,100,22,96,63,56,94,8,80,0
66,86,0,94,21,52,80,14,14,0,42,39,100,78,49,100,8
65,100,22,75,0,36,22,0,73,8,100,45,84,86,37,99,0
12,63,37,100,61,76,37,36,5,1,0,1,49,3,100,0,2
100,92,61,100,31,80,20,42,58,44,73,20,38,1,0,0,5
15,96,3,61,57,49,42,0,10,13,0,66,44,95,100,100,5
10,73,33,100,60,82,59,63,100,41,92,6,43,0,0,18,3
36,100,0,70,32,46,93,53,100,88,74,67,52,33,31,0,4
28,72,60,100,88,73,56,37,9,14,0,14,52,0,100,5,2
94,100,50,77,17,49,5,16,50,0,100,14,57,31,0,24,6
95,100,55,78,25,51,9,23,40,0,100,15,64,34,0,23,6
32,73,59,100,81,71,54,36,16,9,0,2,50,2,100,0,2
29,91,14,57,66,39,30,0,0,19,3,72,39,97,100,100,5
99,88,48,100,32,70,85,86,88,68,100,27,60,0,0,4,9
16,87,66,100,86,81,48,57,77,46,100,21,60,0,0,2,3
0,36,39,49,72,74,100,100,97,87,84,58,71,28,73,0,1
0,87,23,100,47,85,33,53,17,21,33,0,66,8,100,18,2
100,100,53,82,18,57,0,29,14,0,69,1,64,20,12,7,6
65,95,0,77,46,36,35,0,5,26,73,61,100,100,6,84,8
0,66,21,100,50,78,42,33,24,0,9,40,54,55,100,69,7
0,71,35,74,75,94,100,100,89,73,77,46,72,18,57,0,1
12,95,0,53,8,12,60,0,99,31,100,73,56,100,7,78,0
69,100,37,70,0,41,21,32,91,30,100,56,93,33,84,0,4
7,91,6,50,71,40,74,0,12,13,0,56,16,94,100,100,5
50,100,44,93,10,69,0,45,75,49,100,46,60,23,33,0,4
59,82,92,100,72,93,32,71,58,42,100,22,58,0,0,2,5
68,98,70,100,36,79,0,59,60,49,100,47,73,23,51,0,4
15,91,2,47,67,53,53,4,5,0,0,56,31,91,100,100,5
33,66,53,100,53,91,58,53,51,17,0,0,35,3,100,6,1
57,100,23,74,2,45,0,16,47,0,100,13,72,34,16,23,6
47,83,84,68,100,91,35,100,73,78,93,47,48,20,0,0,9
42,100,19,74,0,47,7,20,62,17,100,39,84,28,82,0,4
65,100,19,69,22,53,95,56,100,72,48,94,26,46,0,0,4
79,100,41,82,0,61,23,45,77,37,86,54,86,25,100,0,4
0,85,33,100,55,82,44,57,28,32,17,8,55,0,100,1,2
61,60,88,97,10,100,16,66,91,82,100,46,82,5,0,0,9
66,100,21,85,0,55,4,23,48,0,100,12,62,36,6,25,6
0,100,63,100,79,71,61,36,47,0,21,5,36,29,100,31,7
50,98,22,84,0,39,25,0,78,12,100,56,83,100,27,97,0
0,100,66,99,86,79,64,40,44,0,9,20,33,44,100,47,7
0,49,16,59,52,80,90,100,100,84,82,56,64,28,50,0,1
24,100,0,61,4,17,57,0,100,32,96,75,43,94,11,57,0
0,87,31,100,59,74,57,33,44,0,27,37,57,47,100,49,7
30,85,68,100,54,78,60,65,100,46,85,15,38,0,0,16,3
4,68,19,100,43,75,35,35,11,0,0,5,47,13,100,7,2
0,61,42,81,100,100,67,80,50,60,25,40,17,20,50,0,1
38,96,40,57,61,16,5,0,0,36,50,68,100,100,56,96,8
53,92,100,100,66,94,40,66,49,39,87,18,48,0,0,4,5
61,100,96,98,83,49,46,14,0,0,6,29,54,27,100,8,2
0,100,75,94,72,59,56,22,45,0,8,32,20,43,100,41,7
33,91,79,100,100,79,79,56,41,37,0,20,37,7,93,0,2
44,100,18,74,0,48,48,40,100,44,91,56,88,28,92,0,4
48,100,39,64,0,31,89,31,100,59,77,85,71,42,63,0,4
63,100,32,73,11,45,0,14,45,0,100,10,68,19,13,10,6
74,88,15,100,25,61,82,27,56,0,0,23,52,58,100,90,8
0,91,36,100,66,79,73,39,63,0,39,19,61,33,100,33,7
46,100,28,98,7,64,13,29,55,6,100,15,46,17,0,0,6
0,96,33,100,79,92,57,45,26,0,13,48,53,64,100,60,7
23,79,0,46,6,5,53,0,89,29,100,71,67,100,25,83,0
1,73,49,100,55,92,51,56,46,20,0,2,30,1,100,0,1
24,80,38,100,90,93,58,66,64,48,100,25,56,6,0,0,3
18,75,51,100,100,96,79,65,41,40,0,17,9,0,63,2,2
0,33,44,52,77,76,100,100,83,73,73,47,65,20,54,0,1
2,86,46,100,62,74,26,48,60,44,100,23,61,0,0,8,3
5,78,30,100,50,72,30,38,0,13,25,2,62,0,100,5,2
42,100,12,68,0,27,32,0,76,9,100,44,88,85,47,85,0
45,100,0,74,8,48,100,45,76,72,63,64,47,31,28,0,4
51,93,86,100,80,69,54,44,100,37,94,10,48,1,0,0,3
95,100,59,80,27,51,11,20,48,0,100,15,57,31,0,19,6
44,100,65,100,54,62,30,32,0,10,29,7,64,1,100,0,2
0,69,43,96,59,100,51,60,46,20,13,0,42,6,100,10,1
30,99,0,60,61,43,52,0,15,4,15,53,35,94,100,100,5
0,71,47,85,100,100,100,81,84,61,66,41,47,20,31,0,1
37,61,0,70,22,92,60,100,91,85,100,57,91,28,80,0,9
21,98,6,52,55,37,22,0,1,33,0,81,41,100,100,99,5
91,92,26,100,14,61,79,63,91,77,100,35,69,0,0,18,9
65,95,28,72,52,33,24,0,0,16,15,59,48,89,100,100,5
0,86,37,100,95,92,87,67,55,44,18,23,32,2,100,0,2
0,81,9,100,40,85,33,54,11,26,18,9,60,4,100,0,2
72,87,29,100,0,67,50,56,92,79,100,45,98,6,45,0,9
0,96,64,100,96,70,81,33,52,0,19,19,35,49,100,56,7
51,96,20,54,78,53,65,12,0,0,11,43,40,90,100,100,5
100,96,32,100,43,66,93,32,58,0,0,20,22,59,64,94,8
25,100,95,96,100,70,72,43,55,15,45,0,0,23,43,34,7
49,79,69,100,90,72,67,43,29,21,0,3,50,6,100,0,2
100,95,87,100,49,74,16,43,6,6,52,0,48,29,0,39,6
0,37,10,55,72,77,100,100,83,75,72,50,55,25,41,0,1
27,95,39,62,75,32,39,0,0,19,12,65,45,97,100,100,5
97,91,33,93,55,46,54,0,0,10,49,49,100,87,30,100,8
91,93,80,100,43,77,0,55,54,47,100,50,69,25,38,0,4
70,75,92,40,84,0,0,0,35,38,100,71,90,100,13,84,8
53,62,70,73,77,100,70,75,63,48,35,22,0,5,100,0,1
24,91,22,61,38,25,1,0,0,39,0,78,46,95,100,100,5
43,100,16,86,0,41,24,0,75,11,100,53,85,97,34,97,0
0,100,45,92,100,78,67,39,31,1,10,0,27,28,93,34,7
60,100,46,57,0,23,27,14,100,14,98,57,80,43,82,0,4
0,0,54,27,80,57,100,89,95,100,85,68,80,36,78,4,1
25,100,0,73,16,49,72,51,100,68,89,58,79,29,74,0,4
0,62,30,95,36,100,34,64,41,29,0,2,16,4,100,0,1
75,92,23,83,58,39,77,0,0,13,42,51,100,86,32,100,8
4,75,55,68,100,95,46,100,0,72,51,64,62,43,35,0,9
48,81,29,100,67,88,48,40,12,3,0,8,50,14,100,0,2
0,74,51,63,100,96,34,100,15,69,88,83,82,45,65,0,9
28,82,19,54,81,45,55,9,0,0,11,49,37,91,100,100,5
94,93,6,100,17,69,100,43,79,0,0,17,17,63,88,95,8
55,100,22,90,0,54,12,16,58,4,100,20,56,25,18,0,6
36,80,71,100,97,79,70,49,100,37,88,5,41,0,0,15,3
68,76,75,100,33,82,78,74,75,55,100,23,55,4,0,0,9
32,84,65,100,76,75,66,46,100,30,79,7,40,0,0,3,3
72,100,31,77,4,50,0,21,40,0,100,5,88,28,28,36,6
21,92,85,100,90,67,67,34,49,0,0,26,27,43,100,42,7
17,98,0,47,31,3,84,0,100,50,71,98,23,100,3,52,0
100,99,60,100,22,65,0,27,31,0,87,23,62,54,7,37,6
10,79,18,48,39,17,0,0,3,38,10,71,54,87,100,100,5
30,89,0,64,22,22,63,0,100,24,90,68,51,97,5,100,0
0,85,43,100,68,87,50,61,92,44,100,14,55,0,8,8,3
33,88,39,59,63,100,0,65,28,43,40,0,100,42,25,47,8
16,83,60,100,100,80,71,53,72,45,96,22,49,0,0,3,3
52,80,30,66,96,70,65,100,28,62,100,69,80,20,0,0,9
79,89,100,100,79,83,57,67,36,50,18,34,7,17,0,0,1
100,93,66,100,27,93,0,65,31,55,66,40,47,10,7,0,5
0,75,21,100,52,81,46,44,17,18,28,24,65,12,100,0,2
100,80,54,100,42,64,92,80,96,76,94,35,62,0,0,8,9
0,82,35,100,78,74,71,36,48,0,27,16,34,40,100,42,7
81,87,37,100,9,73,74,74,78,71,100,32,68,3,0,0,9
65,80,59,100,2,75,73,45,100,10,0,0,8,33,78,63,8
88,88,53,78,100,40,91,0,0,1,5,39,57,76,18,100,8
59,94,71,100,100,82,75,62,63,40,75,14,40,1,0,0,3
36,80,67,100,100,92,75,63,99,41,94,16,49,3,0,0,3
84,96,0,100,28,66,100,36,68,0,2,21,46,60,88,95,8
28,100,0,52,37,99,45,89,51,34,24,2,30,0,100,0,1
79,75,41,100,3,75,54,59,79,61,100,20,54,0,0,14,9
8,78,36,100,48,72,28,38,0,9,11,3,57,0,100,6,2
0,62,55,75,85,97,100,100,98,75,93,50,91,25,89,0,1
54,93,100,100,60,97,26,71,75,59,88,29,48,5,0,0,5
31,96,100,100,56,96,30,72,61,60,99,33,56,0,0,15,5
43,84,76,100,100,78,62,55,83,43,99,14,53,0,0,7,3
0,62,53,80,100,100,83,91,63,68,47,46,33,22,33,0,1
37,100,0,60,94,94,3,89,29,54,0,0,100,28,8,38,8
2,70,23,100,50,79,32,35,0,1,10,0,54,0,100,1,2
64,95,54,100,16,67,0,30,41,0,100,9,43,31,38,5,6
7,72,77,75,76,100,0,81,18,61,100,74,69,40,50,0,9
0,100,62,99,100,74,88,39,71,5,43,0,20,17,100,27,7
43,78,68,40,55,1,0,0,18,37,65,65,100,99,45,100,8
17,86,1,59,18,11,72,0,100,42,82,90,28,100,0,56,0
45,100,34,60,47,24,16,0,0,38,20,73,59,85,100,86,5
11,31,0,51,59,76,100,100,67,77,44,51,33,26,48,0,1
54,100,24,79,6,48,13,16,59,0,100,15,54,30,0,23,6
18,99,6,51,22,6,69,0,100,37,90,83,44,100,0,80,0
24,49,98,70,100,100,49,74,84,35,69,0,0,18,69,45,8
50,97,72,68,100,100,42,86,93,72,89,48,70,7,0,0,9
44,79,19,60,6,14,55,0,100,34,92,79,35,100,0,69,0
25,67,15,26,57,0,100,34,95,74,42,100,0,67,1,26,0
57,74,45,100,14,69,46,33,39,0,0,23,49,49,100,73,8
0,82,33,100,66,87,58,54,34,27,19,0,60,1,100,10,2
63,100,26,76,7,51,0,25,22,0,100,6,78,31,0,40,6
94,97,56,96,0,100,5,67,58,53,100,27,63,0,11,1,5
100,79,67,100,26,76,41,38,47,0,0,8,38,38,96,58,8
17,100,0,71,5,43,78,40,100,55,91,59,87,29,78,0,4
92,76,28,67,3,100,58,98,77,61,100,24,80,0,0,8,9
46,78,49,100,100,93,78,65,86,39,87,10,36,0,0,19,3
21,88,24,41,78,40,53,0,14,20,0,70,44,96,100,100,5
17,88,3,64,6,21,60,0,100,34,100,76,48,100,0,78,0
38,78,73,100,92,70,58,48,100,39,85,6,33,0,0,28,3
100,100,78,96,32,66,0,33,11,0,89,11,85,35,3,24,6
14,91,0,96,56,100,100,90,87,66,62,44,35,22,10,0,7
42,77,50,88,8,48,0,1,63,0,98,43,100,91,38,100,0
0,81,38,100,71,82,54,41,33,0,26,14,43,46,100,55,7
0,57,36,83,62,100,54,64,47,28,12,0,30,2,100,3,1
28,88,55,100,56,69,30,41,0,16,33,7,72,0,100,26,2
3,100,0,83,2,53,49,40,100,52,92,57,71,29,60,0,4
24,77,0,46,22,8,70,0,100,32,90,74,51,100,5,90,0
100,94,55,100,21,84,0,55,45,62,71,40,51,11,8,0,5
45,100,20,79,0,55,23,35,100,36,92,48,77,24,70,0,4
100,78,43,100,2,72,51,35,46,0,0,24,50,58,76,90,8
100,100,63,84,32,55,13,22,43,0,81,17,36,28,0,8,6
30,63,61,100,100,82,76,39,42,0,74,9,53,49,0,63,8
37,95,7,60,65,60,65,11,0,0,16,50,30,95,100,100,5
42,100,34,73,0,42,2,42,62,36,100,59,92,35,87,0,4
38,70,51,100,37,72,38,38,28,5,0,0,50,4,100,10,1
7,82,69,100,100,73,55,37,15,0,74,0,34,38,0,72,8
8,64,65,74,100,100,43,93,0,66,57,72,48,42,27,0,9
25,88,98,100,95,66,65,33,75,0,5,22,0,37,100,39,7
51,76,68,91,100,100,83,80,59,60,34,40,10,20,0,0,1
0,82,41,100,90,88,69,59,73,48,100,19,56,0,3,5,3
100,94,50,100,22,76,30,51,78,44,87,14,48,0,0,5,5
1,92,0,49,26,0,80,1,100,51,74,100,24,83,27,29,0
100,100,53,99,15,61,10,16,66,0,99,32,42,45,0,20,6
100,100,75,79,40,60,0,43,17,31,60,41,31,21,17,0,4
20,71,0,29,31,0,78,12,100,51,84,93,37,100,8,66,0
13,73,46,100,56,67,40,32,13,0,0,7,49,8,100,6,2
100,98,60,100,12,99,28,64,73,58,78,21,39,0,0,3,5
37,71,79,71,49,100,0,45,25,36,66,0,100,51,10,26,8
38,100,1,75,0,29,36,0,80,14,100,56,79,97,37,94,0
91,98,48,100,12,60,0,15,55,0,100,27,39,38,5,5,6
51,67,100,87,56,100,0,84,48,74,91,54,65,24,22,0,9
100,100,61,91,30,70,7,41,11,7,48,0,39,20,0,22,6
0,34,25,52,62,76,100,100,81,79,57,53,37,27,25,0,1
0,83,50,100,92,75,66,38,36,0,34,6,28,34,100,36,7
47,100,88,93,100,74,63,61,46,43,59,21,42,4,0,0,3
2,74,7,43,62,33,41,0,0,3,4,50,48,79,100,100,5
44,89,100,100,91,93,35,79,33,55,73,29,54,0,0,11,5
100,100,39,84,0,63,37,46,90,62,68,45,46,23,41,0,4
11,77,33,100,50,79,27,52,0,28,11,7,55,3,100,0,2
60,100,28,88,7,59,0,28,33,2,100,0,87,15,22,4,6
45,72,73,100,85,83,51,58,10,36,0,18,48,6,100,0,2
22,100,34,75,0,43,38,41,100,38,97,68,91,32,72,0,4
50,100,5,82,71,42,91,0,7,18,78,56,100,92,0,90,8
0,84,34,100,63,75,51,39,15,16,14,27,58,14,100,0,2
2,91,48,100,68,69,52,34,37,0,0,24,43,34,100,31,7
30,91,1,68,54,50,44,0,0,9,11,64,41,100,100,99,5
26,81,9,61,52,33,25,0,0,22,13,73,50,100,100,92,5
85,84,39,95,0,57,10,9,62,0,100,38,92,88,43,100,0
19,90,57,61,96,19,17,0,2,34,81,64,100,100,0,99,8
0,89,10,55,51,30,48,0,18,23,20,66,49,94,100,100,5
