Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
66,100,45,75,71,33,46,0,0,23,6,71,45,95,100,91,5
100,100,59,79,26,54,2,28,1,0,58,0,58,21,0,19,6
49,97,77,100,79,60,47,28,0,11,8,24,58,14,100,0,2
15,100,0,68,6,23,41,0,80,5,100,42,80,80,42,94,0
32,70,45,100,77,84,49,49,14,20,0,0,51,9,100,22,2
90,100,55,85,17,58,0,26,35,0,100,5,87,33,22,36,6
93,93,44,100,26,73,53,51,100,46,86,12,38,0,0,13,5
100,100,84,97,71,81,57,65,43,49,29,32,14,16,0,0,1
83,63,48,100,0,76,61,40,82,0,3,9,38,55,100,91,8
0,97,28,78,100,95,16,100,1,81,80,64,53,25,11,0,9
75,67,92,100,40,95,68,70,100,70,94,29,56,0,0,0,9
100,100,41,74,0,46,75,51,96,65,85,82,77,41,80,0,4
46,100,28,98,7,64,13,29,55,6,100,15,46,17,0,0,6
62,83,62,75,81,100,74,86,100,53,90,18,37,0,0,16,9
100,93,51,100,21,60,75,61,94,95,91,46,56,6,0,0,9
8,67,47,100,100,83,72,42,32,5,80,0,45,35,0,69,8
8,58,56,77,100,100,88,95,60,72,36,48,12,24,0,0,1
0,68,16,97,56,100,62,66,43,33,23,2,61,0,100,0,2
12,78,7,36,33,2,83,0,100,38,85,78,43,100,0,80,0
21,87,33,52,62,13,5,0,0,36,74,66,100,100,5,89,8
78,94,3,100,22,66,100,35,62,0,0,25,44,66,41,96,8
100,68,56,48,0,64,14,100,77,98,90,61,61,25,10,0,9
9,70,41,100,100,85,68,42,27,2,75,0,45,42,0,80,8
49,92,58,48,66,4,0,0,39,36,100,65,92,100,25,88,8
89,100,43,76,0,75,49,99,100,90,84,56,53,24,38,0,9
52,100,19,73,0,44,6,14,58,0,100,17,60,36,19,20,6
44,68,79,100,26,93,59,67,100,71,95,25,56,0,0,12,9
100,100,56,78,24,53,0,27,11,0,74,3,56,23,6,14,6
13,57,3,18,40,0,81,28,100,66,81,100,31,85,0,54,0
100,100,57,81,23,58,0,35,7,9,61,0,68,20,20,22,6
44,86,90,86,60,100,61,82,100,58,94,20,49,4,0,0,9
9,81,5,24,54,0,99,38,100,94,48,100,8,56,0,4,0
20,100,7,84,0,50,65,50,100,67,84,68,77,34,72,0,4
81,71,97,100,36,89,74,72,95,74,100,34,59,6,0,0,9
5,100,52,100,96,79,84,38,60,0,100,13,53,34,0,49,7
47,88,72,100,65,44,36,8,0,0,27,20,63,5,100,3,2
70,100,52,85,22,62,0,39,70,40,100,49,78,25,66,0,4
0,100,70,95,100,71,70,38,37,4,10,0,22,28,97,30,7
65,100,35,85,4,54,0,20,48,0,100,24,67,51,7,36,6
100,100,86,98,72,81,55,64,41,47,24,30,14,13,0,0,1
29,50,0,15,40,0,83,22,100,65,70,100,24,95,15,50,0
45,93,0,60,75,69,89,29,19,0,15,43,26,93,100,100,5
0,29,4,45,41,71,78,96,100,100,75,67,50,33,25,0,1
13,82,53,90,100,100,85,79,66,59,47,39,25,19,0,0,1
100,87,9,100,0,67,74,37,94,0,21,15,60,56,93,94,8
84,100,41,80,20,50,15,19,55,0,100,20,48,31,0,15,6
0,82,37,100,75,87,61,55,34,27,9,5,56,5,100,0,2
100,81,52,100,6,75,0,39,31,6,90,0,68,30,10,19,6
100,100,49,88,41,60,83,77,81,67,82,33,55,4,0,0,9
36,81,42,100,100,97,71,70,84,55,94,26,60,0,0,5,3
42,87,100,100,80,96,30,77,52,62,94,45,57,15,0,0,5
100,100,48,89,12,65,0,38,15,12,79,0,70,26,3,23,6
0,54,40,67,78,88,100,100,82,74,69,49,58,24,40,0,1
38,95,87,100,82,65,53,45,100,44,93,11,38,0,0,25,3
13,54,44,89,54,100,52,53,45,7,0,0,49,0,100,5,1
78,85,65,66,100,25,49,0,15,29,58,67,66,100,0,84,8
100,100,68,91,37,65,15,37,9,4,45,0,46,27,0,23,6
0,82,37,100,65,73,54,36,42,0,16,32,48,42,100,44,7
100,95,83,100,29,98,0,66,27,57,75,46,64,12,17,0,5
18,75,0,74,35,97,100,100,88,79,72,49,52,18,40,0,7
91,98,43,100,45,75,95,100,100,76,95,43,61,14,0,0,9
39,88,82,100,100,68,68,34,34,0,16,10,0,45,78,50,7
62,100,84,93,67,70,82,48,100,26,77,6,39,0,0,2,3
0,100,31,67,98,38,86,0,15,8,65,45,100,84,26,86,8
35,94,0,74,75,97,100,100,70,75,45,50,25,25,0,0,1
64,77,86,100,100,79,83,54,79,28,90,5,36,0,0,1,3
22,53,76,70,100,100,39,99,0,71,53,61,67,31,40,0,9
0,93,58,100,97,74,73,41,41,9,27,0,19,27,100,33,7
43,90,100,100,75,96,2,85,45,70,91,47,64,15,0,0,5
0,90,40,100,80,85,53,59,20,35,4,9,56,0,100,4,2
25,67,54,100,56,78,51,34,20,4,0,9,51,4,100,0,1
0,100,46,100,86,84,68,43,56,0,40,9,50,34,100,34,7
100,89,55,100,17,72,0,31,26,0,67,22,40,48,13,21,6
20,80,46,95,100,100,80,76,86,50,99,23,53,7,0,0,3
53,100,27,65,97,33,82,0,27,20,70,58,100,97,0,91,8
26,77,0,33,28,0,69,15,100,52,85,97,44,100,4,84,0
61,100,19,87,0,51,94,47,100,75,61,94,52,47,58,0,4
1,84,0,69,72,41,94,3,11,0,4,45,13,91,100,100,5
53,96,98,100,100,85,67,68,71,45,78,22,45,6,0,0,3
6,74,37,100,66,91,54,53,27,21,0,0,53,0,100,3,2
61,92,100,100,100,94,62,83,30,60,49,27,36,0,0,6,5
7,90,57,100,86,81,46,62,92,45,100,18,58,0,0,0,3
70,100,46,70,12,38,0,25,52,29,100,41,96,38,90,0,4
33,100,15,85,0,40,13,0,46,3,76,25,100,61,84,95,0
16,100,75,98,60,62,33,53,100,45,84,10,18,0,0,23,3
0,69,24,100,61,94,38,37,34,0,38,4,76,2,100,7,2
10,89,56,100,76,61,65,16,37,0,0,31,50,30,100,30,7
4,58,0,22,46,0,99,17,100,54,72,88,20,100,7,66,0
0,66,1,64,26,53,63,26,12,0,12,52,33,91,100,100,5
21,90,68,100,69,67,56,47,100,37,80,3,31,0,0,28,3
35,90,24,61,100,100,12,84,0,29,49,0,96,57,7,28,8
88,100,48,94,59,69,100,85,90,56,80,23,46,0,0,12,9
0,57,24,71,64,94,100,100,92,75,80,50,76,24,84,0,1
1,91,51,100,100,86,62,49,33,9,15,0,0,36,75,33,7
0,61,22,89,59,100,72,73,53,42,31,12,58,0,100,4,2
47,100,29,87,0,61,0,37,77,51,100,52,80,26,72,0,4
10,100,4,67,11,70,2,80,19,33,0,0,21,8,100,12,1
32,87,12,69,0,30,31,0,82,8,100,46,76,81,29,100,0
48,100,21,80,0,50,37,36,100,37,95,61,95,30,96,0,4
28,95,39,84,67,100,42,90,81,62,100,27,56,3,0,0,9
0,78,54,69,100,92,55,100,34,69,90,75,93,41,91,0,9
4,64,32,98,38,100,40,62,40,23,0,0,32,4,100,4,1
16,38,67,29,43,0,22,25,66,57,100,94,50,100,0,74,8
100,100,68,87,40,61,12,34,0,5,42,0,59,20,8,15,6
100,100,74,86,47,61,23,32,14,0,50,1,38,25,0,26,6
0,100,14,96,75,97,100,89,61,71,40,48,36,23,47,0,7
35,100,73,100,19,87,10,53,73,47,100,16,46,0,0,19,5
85,82,16,71,21,100,78,100,88,64,100,28,70,0,0,13,9
97,100,61,95,34,60,25,23,65,0,100,25,53,44,0,31,6
0,71,64,52,100,16,34,0,21,36,69,68,80,100,8,93,8
19,81,0,41,11,0,52,10,84,40,100,80,67,100,29,82,0
3,97,39,100,100,79,63,39,27,0,76,7,92,33,0,35,7
54,87,14,56,0,17,40,0,79,32,100,70,74,100,28,73,0
0,77,44,85,100,100,88,84,71,63,60,41,58,20,77,0,1
38,100,11,71,0,30,33,0,82,5,100,43,76,79,28,88,0
33,93,16,53,69,34,24,0,0,19,10,66,34,100,100,99,5
72,70,100,100,25,94,0,63,72,74,92,57,66,23,9,0,9
77,96,27,100,0,67,3,27,42,0,89,12,100,52,88,90,0
2,86,46,100,62,74,26,48,60,44,100,23,61,0,0,8,3
31,81,58,100,100,100,81,76,65,50,78,22,41,7,0,0,3
0,100,66,98,55,65,24,33,14,0,75,25,100,47,13,48,7
18,88,47,100,47,71,21,47,0,21,22,1,61,0,100,3,2
26,88,33,56,93,36,64,0,11,10,0,55,31,88,100,100,5
17,72,16,36,40,0,86,12,100,53,79,92,31,100,0,67,0
22,98,2,66,0,17,43,0,85,26,100,73,61,100,12,86,0
2,70,23,100,50,79,32,35,0,1,10,0,54,0,100,1,2
75,100,32,76,9,50,0,22,37,0,100,15,89,40,39,22,6
60,100,28,88,7,59,0,28,33,2,100,0,87,15,22,4,6
19,100,0,78,23,50,100,55,84,79,64,68,60,34,57,0,4
5,39,0,61,55,84,100,100,73,75,55,50,45,25,59,0,1
0,65,55,81,100,100,89,86,77,65,70,43,62,21,65,0,1
53,81,86,100,98,69,83,37,52,9,0,3,47,0,100,2,2
100,79,84,100,45,87,95,95,99,72,67,40,33,10,0,0,9
14,100,9,91,0,49,57,40,100,41,88,86,65,45,53,0,4
75,100,26,87,0,51,4,13,64,0,100,29,37,37,15,5,6
93,97,65,100,65,67,95,98,100,62,82,21,41,0,0,15,9
18,82,0,38,23,0,70,6,100,41,85,83,39,100,4,74,0
70,84,11,76,0,91,56,100,99,83,100,55,88,28,75,0,9
0,100,51,99,100,78,80,42,60,7,79,0,98,27,30,38,7
54,86,88,100,100,99,64,89,36,64,50,31,32,0,0,1,5
0,100,40,68,79,35,72,0,49,23,74,59,100,94,43,86,8
31,60,62,88,92,100,85,70,88,40,88,10,0,0,100,4,1
70,100,27,75,0,39,6,0,63,2,100,33,93,71,38,74,0
9,96,1,50,12,0,69,3,100,48,82,97,28,100,0,54,0
52,87,100,100,92,95,44,77,71,51,94,22,47,0,0,5,5
30,59,17,78,80,100,100,98,67,74,30,50,3,25,0,0,1
0,17,100,38,96,69,91,100,78,94,70,62,65,31,70,0,1
0,94,26,100,79,96,100,67,81,33,57,0,18,20,63,34,7
82,100,16,90,0,58,60,58,93,89,100,60,85,26,41,0,9
100,100,46,80,14,53,0,25,27,0,100,7,78,28,3,21,6
0,75,21,55,42,22,18,0,4,35,4,72,42,96,100,100,5
93,100,53,77,25,49,8,19,44,0,100,11,59,18,0,10,6
0,73,45,86,90,100,100,90,86,68,73,45,66,23,62,0,1
0,82,56,100,100,91,71,57,38,24,3,0,5,33,70,36,7
27,100,2,56,12,8,62,0,100,33,94,79,46,94,0,72,0
0,21,49,57,79,100,15,81,45,44,100,15,29,0,5,25,8
50,100,15,65,1,23,46,0,97,27,100,69,54,100,0,84,0
21,100,22,74,0,45,34,36,100,33,97,62,84,31,77,0,4
58,100,21,80,0,48,9,14,56,0,100,16,64,27,25,8,6
0,91,53,100,97,88,79,65,47,45,15,23,39,5,100,0,2
24,75,24,100,70,81,60,48,65,41,100,16,49,0,0,20,3
56,86,99,100,100,96,54,87,20,73,45,46,42,16,0,0,5
0,77,26,100,51,85,36,49,13,19,26,0,63,2,100,7,2
25,100,0,68,4,39,75,47,100,53,51,80,49,40,47,0,4
42,96,100,100,80,98,32,76,58,60,86,28,48,0,0,14,5
24,64,38,100,68,92,48,56,17,25,0,5,51,0,100,9,2
29,76,50,100,70,74,50,42,18,16,0,0,50,7,100,7,2
79,90,100,93,63,100,82,84,99,61,87,22,44,0,0,19,9
63,98,8,83,73,43,100,0,0,5,35,49,97,90,13,100,8
100,98,75,96,22,100,0,83,38,66,80,42,56,6,5,0,5
0,83,35,100,86,88,42,63,52,47,100,27,60,4,2,0,3
0,75,8,100,40,91,28,59,7,31,13,8,56,5,100,0,2
45,100,20,79,0,55,23,35,100,36,92,48,77,24,70,0,4
52,100,28,75,63,36,41,0,0,18,16,66,47,99,100,99,5
73,100,22,62,0,0,65,14,100,73,42,82,51,65,41,37,0
64,95,54,100,16,67,0,30,41,0,100,9,43,31,38,5,6
54,92,11,60,0,17,50,0,95,29,100,72,58,100,15,72,0
42,93,19,88,0,42,24,0,83,11,100,56,75,100,17,97,0
69,100,39,63,0,29,35,35,100,34,98,65,79,41,73,0,4
100,100,40,84,0,45,0,0,57,17,38,50,14,52,57,27,6
100,100,51,95,16,64,0,28,36,0,98,12,68,35,6,24,6
80,100,100,97,75,82,55,66,35,50,20,34,5,16,0,0,1
77,84,48,72,68,33,38,0,0,17,50,48,100,79,64,100,8
0,96,41,100,86,89,99,57,95,23,87,0,64,30,100,44,7
28,89,63,100,84,71,69,38,32,14,0,17,52,13,100,0,2
15,99,47,100,69,70,52,34,30,0,0,19,41,31,100,34,7
0,99,57,100,84,73,74,36,67,0,2,18,26,32,100,40,7
31,71,57,88,100,100,71,80,46,60,20,41,3,20,0,0,1
81,100,3,89,0,68,86,83,100,65,100,37,95,9,0,0,9
0,94,43,100,62,92,49,47,48,0,25,17,53,33,100,38,7
42,84,80,85,52,100,67,81,100,57,85,22,44,5,0,0,9
38,100,15,59,18,13,63,0,100,33,96,77,48,90,0,72,0
9,100,0,75,78,72,100,92,74,93,56,62,38,31,21,0,4
16,92,11,30,51,0,94,0,100,57,63,98,20,100,0,43,0
0,22,36,47,70,73,100,100,90,89,66,60,46,30,27,0,1
33,93,8,58,0,20,35,0,78,21,100,55,94,93,48,100,0
0,91,45,100,87,92,61,45,30,0,22,4,40,39,100,38,7
0,100,51,85,100,74,63,37,26,0,15,12,38,31,100,37,7
6,100,32,98,66,71,62,34,41,0,0,27,39,41,100,46,7
18,68,0,21,44,0,89,22,100,75,58,100,11,81,1,31,0
42,90,78,100,100,84,72,63,90,39,83,15,42,0,0,12,3
12,60,0,28,29,0,74,10,100,41,94,79,56,100,16,84,0
81,96,39,100,13,71,13,39,76,44,100,16,44,0,0,6,5
12,73,22,100,72,80,26,54,56,47,100,20,50,0,0,18,3
67,99,18,97,32,47,69,0,0,4,45,49,100,91,42,100,8
0,78,0,97,50,99,100,100,90,81,64,56,42,29,27,0,7
87,100,45,83,14,54,0,21,42,0,100,8,77,31,18,29,6
73,68,100,100,48,100,20,71,79,77,84,46,48,15,0,0,9
39,100,12,74,0,44,38,30,85,32,100,51,95,30,86,0,4
0,79,25,100,51,80,53,46,37,15,30,0,65,3,100,1,2
83,74,74,100,42,73,51,36,46,0,0,12,35,41,100,54,8
50,100,41,90,0,63,3,50,80,42,100,57,59,29,29,0,4
0,75,19,99,57,100,66,73,56,46,38,20,55,2,100,0,2
44,80,21,68,74,38,62,0,0,5,15,51,33,90,100,100,5
38,100,20,77,0,55,4,31,60,29,100,46,79,23,63,0,4
78,100,43,92,0,73,14,54,83,55,100,43,63,22,29,0,4
37,90,73,100,100,90,64,72,83,45,83,16,43,3,0,0,3
68,46,89,75,52,100,0,80,6,53,72,54,100,33,89,0,9
51,100,18,73,0,34,20,0,63,2,95,31,100,72,66,90,0
10,46,0,71,38,94,79,100,76,75,72,50,76,24,100,0,1
6,78,53,100,61,70,55,54,100,35,82,3,21,0,0,26,3
20,69,35,100,68,82,59,44,30,12,0,0,50,6,100,6,2
0,36,29,54,67,76,100,100,80,76,58,50,36,25,18,0,1
22,93,0,70,69,37,100,0,15,20,51,60,77,94,42,100,8
0,0,40,9,74,26,95,52,100,80,73,100,46,81,74,63,9
0,97,31,100,51,70,53,34,42,0,28,21,61,37,100,44,7
35,100,0,80,45,41,96,3,44,0,34,38,100,67,78,93,8
0,58,0,14,38,0,77,16,100,55,82,95,42,100,9,74,0
75,100,25,84,55,49,63,14,0,0,3,21,58,46,100,77,8
31,92,0,52,18,0,69,6,100,53,72,100,21,100,4,49,0
0,90,15,100,24,67,11,34,2,11,35,5,67,2,100,0,2
16,94,0,60,53,50,47,0,17,11,13,70,46,100,100,96,5
41,73,60,100,72,73,61,40,37,10,0,0,49,1,100,2,2
0,89,51,100,100,94,82,57,64,20,38,0,38,39,90,48,7
76,73,80,100,53,84,100,87,92,55,77,22,43,0,0,16,9
0,62,16,100,37,82,24,42,8,8,38,2,69,0,100,0,2
0,0,31,14,68,33,94,57,100,83,63,100,36,80,82,74,9
6,97,58,100,100,85,76,56,44,29,25,0,0,29,53,37,7
0,40,29,57,65,78,100,100,93,80,74,53,55,26,38,0,1
62,93,16,74,0,35,21,0,77,7,100,43,83,81,33,100,0
34,100,0,71,5,40,75,32,100,58,94,64,80,32,64,0,4
64,99,24,99,62,80,74,100,100,62,92,18,48,0,0,9,9
38,100,37,81,12,55,0,28,52,27,100,42,86,26,65,0,4
1,92,0,63,36,33,14,0,3,37,5,81,50,96,100,100,5
55,100,7,78,0,47,83,43,100,77,84,64,48,32,13,0,4
100,100,60,82,33,58,14,31,11,3,50,0,46,19,0,8,6
12,67,42,36,57,4,12,0,0,38,12,73,55,87,100,100,5
0,78,60,100,64,97,56,64,52,30,4,5,0,0,100,2,1
56,83,78,50,100,11,19,0,25,37,80,71,83,100,0,84,8
60,73,59,100,19,73,53,36,51,0,0,20,50,52,100,80,8
63,100,40,73,70,63,100,77,79,74,55,48,29,23,0,0,4
55,100,30,74,0,45,37,38,85,55,100,62,81,30,64,0,4
36,100,22,96,0,69,6,42,68,42,100,51,64,26,50,0,4
12,60,24,100,58,90,37,47,0,14,1,0,51,0,100,15,2
37,89,97,100,60,95,15,72,72,63,100,35,60,8,0,0,5
54,93,100,100,60,97,26,71,75,59,88,29,48,5,0,0,5
0,85,43,100,92,96,100,59,84,21,58,0,38,29,87,34,7
19,100,10,46,29,0,75,15,100,58,65,92,19,85,0,40,0
0,78,36,100,68,72,70,35,56,0,27,21,39,50,100,57,7
0,71,42,81,85,100,100,92,92,67,80,43,74,17,77,0,1
9,85,0,45,16,5,63,0,95,31,100,72,65,100,19,89,0
100,84,56,96,2,100,3,58,37,52,78,31,46,0,0,10,5
32,88,21,100,66,94,45,65,69,54,100,29,64,3,0,0,3
0,75,20,97,53,100,71,77,49,46,35,14,66,2,100,0,2
24,65,42,100,42,86,43,45,44,6,0,0,50,4,100,7,1
100,96,66,100,25,69,0,33,18,0,82,8,66,35,11,16,6
36,86,91,100,61,91,21,65,58,48,100,27,59,4,0,0,5
26,64,34,100,65,77,43,36,1,11,0,8,50,4,100,0,2
26,97,29,100,75,99,100,83,82,61,56,39,27,20,0,0,7
31,78,35,100,77,85,76,50,43,23,0,2,48,1,100,0,2
42,100,19,75,1,49,0,23,54,17,100,32,84,27,86,0,4
39,100,10,76,0,41,52,25,89,45,100,67,78,33,57,0,4
10,71,57,100,91,76,65,37,30,0,0,11,30,31,100,33,7
0,95,38,100,62,70,56,32,46,0,32,37,57,48,100,51,7
100,87,19,100,17,67,92,39,75,0,0,20,29,60,94,92,8
42,100,15,73,0,45,4,17,51,0,100,16,92,43,34,39,6
70,100,23,82,0,51,8,18,71,1,100,28,29,29,11,0,6
27,97,0,57,6,14,58,0,100,30,100,72,57,100,11,74,0
0,52,37,73,76,94,100,100,75,75,53,49,35,22,28,0,1
40,84,61,100,87,83,53,60,96,47,100,23,55,5,0,0,3
39,76,61,100,57,57,33,21,0,1,27,16,64,11,100,0,2
33,63,69,82,100,100,78,78,71,54,69,29,57,6,0,0,1
37,84,69,100,96,87,55,61,88,38,100,9,51,0,0,3,3
42,79,45,100,79,86,60,46,29,12,0,6,50,10,100,0,2
21,71,0,33,22,0,72,10,100,44,93,84,47,100,1,82,0
22,100,0,70,28,44,83,47,100,79,71,61,45,30,19,0,4
4,90,53,100,100,91,66,68,78,39,97,9,51,0,0,4,3
0,96,66,100,78,85,63,42,62,0,31,19,34,42,100,44,7
26,87,64,100,66,57,39,21,0,0,15,29,57,21,100,21,2
63,100,32,73,11,45,0,14,45,0,100,10,68,19,13,10,6
0,43,32,60,65,80,99,100,100,81,88,54,79,26,84,0,1
1,100,0,58,70,42,59,0,10,10,0,64,27,94,100,94,5
0,53,36,77,82,99,100,100,73,75,39,50,9,25,3,0,1
83,90,39,100,29,70,86,76,100,67,99,27,59,1,0,0,9
31,100,34,63,75,30,36,0,0,25,7,69,37,97,100,96,5
18,62,98,74,92,100,0,93,15,73,100,62,91,31,71,0,9
47,96,100,100,53,93,15,74,46,58,77,34,51,9,0,0,5
0,83,28,100,59,88,42,57,22,28,31,0,70,1,100,2,2
47,65,63,100,77,72,49,31,11,1,0,0,50,1,100,3,2
51,76,0,73,11,95,60,100,97,83,100,55,91,27,83,0,9
0,91,30,60,100,30,100,0,22,23,43,54,96,85,26,100,8
2,64,31,33,47,3,0,0,3,39,8,74,54,89,100,100,5
75,97,0,100,47,68,100,35,63,0,5,23,39,63,86,97,8
37,94,53,48,41,6,0,0,4,45,17,90,57,100,100,100,5
0,66,21,100,50,78,42,33,24,0,9,40,54,55,100,69,7
41,72,44,100,84,94,72,58,41,26,0,0,41,14,100,6,2
100,100,57,84,24,58,0,27,18,0,69,10,57,38,4,42,6
0,58,62,82,78,100,41,75,30,50,32,24,30,2,100,0,1
14,95,85,100,45,96,9,68,44,57,100,33,59,0,0,16,5
100,94,60,100,47,61,94,67,95,52,99,8,50,0,0,2,9
2,100,11,94,0,57,51,41,94,64,100,72,77,36,60,0,4
4,98,6,73,96,100,16,97,0,72,100,89,51,43,13,0,9
8,66,26,100,38,89,37,48,28,9,0,0,49,5,100,7,1
32,87,26,62,65,29,45,0,19,35,0,75,30,100,100,100,5
27,100,0,58,12,5,62,0,100,39,97,91,48,97,18,53,0
0,74,13,100,55,100,100,98,79,80,59,55,45,28,42,0,7
30,100,15,76,0,48,55,39,96,56,100,55,76,28,58,0,4
15,72,73,100,77,98,73,60,69,22,29,0,0,5,100,3,1
31,100,12,74,0,46,55,42,100,51,78,59,78,29,83,0,4
24,70,0,74,48,97,100,100,95,76,86,50,81,24,81,0,1
6,97,65,100,100,82,70,56,42,28,27,0,0,27,47,38,7
88,82,55,100,0,81,38,61,100,76,94,56,75,26,63,0,9
28,64,39,100,78,98,62,61,30,31,0,13,51,10,100,0,2
81,98,26,93,59,67,95,100,88,66,100,24,48,0,0,14,9
43,89,25,59,76,31,41,0,0,21,6,65,33,100,100,99,5
39,76,74,40,83,2,11,0,50,35,100,67,73,100,0,81,8
100,100,51,87,18,60,0,29,20,0,71,2,58,28,8,17,6
17,86,68,100,71,70,57,60,100,41,91,7,35,0,0,19,3
0,0,38,14,71,32,93,55,100,81,76,100,48,82,73,62,9
47,81,68,100,100,93,81,69,93,42,78,18,41,6,0,0,3
6,100,0,67,56,36,70,0,58,22,100,57,100,91,0,95,8
71,100,0,88,51,58,100,26,47,0,2,25,62,55,89,91,8
34,91,0,72,5,22,45,0,90,16,100,63,69,100,24,91,0
0,85,34,100,100,94,82,45,49,0,11,3,29,31,96,31,7
0,70,23,35,44,0,35,4,6,37,10,74,52,95,100,100,5
52,89,15,63,0,21,33,0,73,16,100,54,88,96,48,100,0
7,78,33,96,89,100,100,80,64,60,74,36,46,14,0,0,3
22,75,58,41,38,0,0,8,55,39,100,74,60,100,7,76,8
26,84,66,100,100,83,79,55,85,35,90,9,44,0,0,10,3
100,100,70,92,37,65,8,36,1,4,52,0,54,20,0,15,6
7,72,0,57,52,77,100,100,93,84,67,56,41,28,22,0,1
63,62,67,100,5,79,52,41,73,0,0,2,32,42,100,75,8
13,75,44,100,52,65,32,30,0,0,0,11,50,5,100,5,2
100,72,47,57,18,78,60,100,90,74,83,39,53,10,0,0,9
35,60,76,44,56,0,0,3,40,44,100,80,91,100,25,68,8
34,86,22,40,39,0,83,17,100,61,70,96,22,100,0,64,0
23,49,81,69,100,100,35,87,33,53,68,21,13,0,0,28,8
89,73,61,100,22,71,68,37,76,0,0,0,40,34,100,64,8
27,83,50,100,77,84,36,62,69,42,100,17,55,0,0,3,3
0,73,27,97,90,100,86,73,66,49,100,25,68,0,31,9,3
66,82,2,100,0,67,57,37,62,0,6,22,32,60,100,84,8
10,67,42,100,43,97,45,58,48,19,0,0,42,3,100,2,1
100,100,63,83,27,57,0,26,25,0,76,12,58,39,15,24,6
0,86,34,100,62,83,38,53,10,27,7,0,54,2,100,5,2
0,73,48,81,88,100,100,99,94,73,88,48,82,22,91,0,1
83,75,48,45,17,67,56,100,100,79,92,36,58,0,0,0,9
14,100,1,54,51,47,36,0,0,14,6,71,42,93,100,97,5
13,87,11,100,59,95,32,65,81,56,100,29,56,8,0,0,3
0,45,35,66,74,90,100,100,78,75,52,50,30,25,24,0,1
65,80,59,100,2,75,73,45,100,10,0,0,8,33,78,63,8
19,76,53,100,92,81,73,40,33,13,0,0,49,5,100,6,2
15,95,77,100,100,72,70,42,31,13,0,0,17,32,95,37,7
99,89,26,100,27,68,83,32,40,0,0,27,63,61,100,91,8
0,93,59,100,89,71,72,35,48,0,22,24,35,48,100,51,7
79,87,32,63,85,32,73,0,0,12,42,44,100,75,70,100,8
93,84,52,100,6,83,0,35,28,0,77,6,100,47,89,79,0
30,100,0,58,23,39,63,14,13,0,24,52,44,96,100,93,5
0,69,60,82,100,100,90,79,81,58,69,37,67,16,69,0,1
100,100,48,100,9,68,0,31,35,0,100,1,76,29,19,15,6
17,63,6,20,51,0,95,28,100,72,55,100,0,91,0,52,0
0,93,41,100,57,65,47,26,21,0,2,35,51,38,100,36,7
81,87,37,100,9,73,74,74,78,71,100,32,68,3,0,0,9
48,100,15,83,0,39,23,1,71,0,100,34,86,77,44,98,0
32,89,14,91,0,44,15,1,62,0,100,28,85,73,45,100,0
100,55,42,50,29,81,75,100,96,69,82,33,51,3,0,0,9
0,80,38,100,50,70,30,37,0,8,3,3,52,5,100,0,2
0,56,76,49,100,11,31,0,45,39,95,73,71,100,11,74,8
35,90,100,100,39,88,11,55,62,64,89,36,57,4,0,0,5
90,82,4,94,44,49,62,0,0,7,49,50,100,92,21,100,8
37,100,0,87,6,57,100,57,95,85,61,85,50,42,49,0,4
91,98,47,100,49,72,92,96,100,93,73,57,43,23,0,0,9
12,86,62,100,92,86,54,64,81,46,100,22,62,0,0,5,3
40,95,16,58,100,52,90,10,12,0,0,48,8,89,94,100,5
10,86,0,44,33,0,80,9,100,65,64,100,22,74,32,20,0
23,81,61,100,92,91,58,62,81,39,100,17,51,4,0,0,3
100,100,69,89,46,60,27,30,32,0,68,18,40,35,0,18,6
44,91,20,83,94,48,100,4,0,0,11,45,67,87,7,100,8
26,64,0,28,26,0,72,24,100,60,97,99,45,100,7,71,0
0,89,44,100,91,89,77,53,63,17,83,0,100,15,50,20,7
0,65,25,79,55,100,62,92,62,68,62,44,78,22,100,0,1
35,83,69,100,100,79,84,52,47,31,0,12,14,0,77,2,2
53,100,0,75,7,43,100,52,50,76,16,91,14,44,28,0,4
40,70,1,38,0,0,61,9,95,43,100,83,59,100,28,65,0
7,71,38,49,70,20,25,0,1,34,0,69,33,100,100,97,5
46,100,20,73,0,43,46,30,100,45,93,58,63,30,52,0,4
78,75,51,100,8,75,47,58,85,60,100,20,64,0,0,1,9
0,96,43,100,100,86,75,51,48,16,33,0,17,33,88,36,7
100,100,55,88,20,61,0,28,19,0,66,14,62,43,17,43,6
37,100,13,66,52,35,26,0,0,18,17,65,50,96,100,86,5
43,100,30,87,0,57,51,61,100,75,80,62,50,31,23,0,4
0,35,44,64,61,100,61,48,31,10,0,0,54,2,100,1,1
80,89,52,97,46,49,59,0,0,6,51,44,100,84,49,100,8
64,83,16,87,11,43,0,0,5,33,54,68,100,100,25,90,8
0,92,55,100,68,67,55,32,42,0,2,28,35,44,100,50,7
100,100,70,89,57,74,43,59,35,45,17,29,9,14,0,0,1
20,92,58,100,100,87,72,60,71,38,95,15,49,4,0,0,3
47,85,100,100,40,87,24,59,80,61,90,34,57,8,0,0,5
35,84,0,65,4,21,49,0,95,24,100,67,64,100,5,95,0
