Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
35,100,27,68,0,37,65,42,100,60,100,66,96,32,96,0,4
100,100,77,87,57,72,40,58,26,45,14,30,3,14,0,0,1
0,60,31,70,64,88,100,100,90,75,79,50,73,25,70,0,1
12,14,56,48,100,84,53,100,32,65,80,30,62,0,0,17,8
70,100,17,88,36,66,89,90,88,78,100,42,68,9,0,0,9
15,73,48,100,64,77,38,43,8,11,0,21,48,15,100,0,2
78,100,33,82,12,49,14,12,60,0,100,26,50,32,0,13,6
100,65,80,96,33,100,51,76,94,68,83,33,48,8,0,0,9
52,80,30,66,96,70,65,100,28,62,100,69,80,20,0,0,9
77,97,13,85,62,41,100,0,24,11,48,63,72,100,0,76,8
0,82,35,100,78,74,71,36,48,0,27,16,34,40,100,42,7
0,69,43,96,59,100,51,60,46,20,13,0,42,6,100,10,1
42,86,71,100,69,72,98,54,100,26,76,3,32,0,0,18,3
23,38,42,82,54,100,46,49,33,0,0,2,49,0,100,0,1
39,100,5,79,0,47,55,42,100,64,80,60,52,30,28,0,4
12,100,0,71,25,43,86,44,100,75,90,52,90,20,90,0,4
100,66,68,45,49,71,80,100,95,67,78,30,45,0,0,3,9
8,99,48,100,75,68,66,25,63,0,100,25,51,37,0,41,7
79,100,35,86,60,67,100,85,89,71,70,43,40,19,0,0,9
39,88,82,100,100,68,68,34,34,0,16,10,0,45,78,50,7
39,84,64,100,83,77,71,53,100,31,80,6,31,0,0,18,3
34,78,39,53,100,24,49,0,44,35,77,70,76,100,0,80,8
0,49,25,58,62,79,100,100,96,79,81,53,67,26,58,0,1
47,80,71,100,100,89,38,72,44,48,91,23,45,0,0,10,3
69,78,31,98,21,62,61,21,0,0,10,40,79,72,100,100,8
0,95,36,100,66,85,48,43,31,0,16,25,48,46,100,51,7
59,72,36,100,0,72,23,36,52,0,0,1,44,27,100,55,8
0,74,34,100,83,99,81,63,48,31,6,6,47,4,100,0,2
0,36,30,58,66,79,100,100,91,75,83,50,80,25,72,0,1
0,100,58,100,89,88,74,44,61,0,22,22,41,33,100,29,7
0,100,81,100,68,62,34,26,24,0,92,28,100,50,5,46,7
32,89,67,100,100,93,79,71,66,47,68,22,40,6,0,0,3
63,62,67,100,5,79,52,41,73,0,0,2,32,42,100,75,8
25,77,15,82,0,40,21,0,73,0,100,38,85,79,37,100,0
81,100,35,78,0,47,69,52,100,66,72,91,62,44,60,0,4
100,100,59,80,31,55,16,26,31,0,82,5,47,18,0,4,6
0,85,38,100,88,94,86,67,64,41,100,21,82,0,30,1,3
14,86,46,100,50,63,34,28,0,5,18,8,62,1,100,0,2
39,86,6,89,39,47,53,0,0,6,10,59,42,96,100,100,5
46,76,55,100,100,98,75,69,95,46,97,20,50,6,0,0,3
33,100,0,84,3,54,52,41,100,46,69,59,51,30,41,0,4
12,100,0,62,11,19,49,0,88,19,100,60,72,93,30,92,0
0,88,48,100,78,77,43,51,55,41,100,22,67,0,16,7,3
32,76,60,100,77,79,56,50,26,25,0,3,50,4,100,0,2
0,94,56,100,100,83,88,52,64,23,43,0,19,29,63,43,7
26,89,13,44,29,1,72,0,100,36,85,79,45,100,0,92,0
0,93,69,100,98,69,71,35,35,4,13,0,24,35,100,35,7
35,78,62,100,92,78,69,49,77,49,100,20,56,0,0,14,3
7,94,17,51,94,47,66,0,9,3,0,56,18,97,100,100,5
43,87,43,51,47,14,0,0,29,33,71,63,100,96,45,100,8
0,78,36,100,38,97,37,60,35,23,1,0,43,7,100,6,1
0,95,33,100,50,69,50,32,40,0,28,36,60,45,100,46,7
42,73,53,100,94,83,79,49,43,21,0,0,47,10,100,14,2
50,85,100,100,96,90,67,73,46,55,21,36,0,18,0,0,1
49,92,8,61,0,16,56,0,97,35,100,81,51,100,28,60,0
1,100,47,96,52,60,46,24,40,0,0,26,41,37,100,41,7
81,100,50,79,23,52,17,22,70,15,100,31,44,19,0,0,6
80,80,18,66,0,84,51,100,78,77,78,50,78,24,100,0,9
51,46,46,76,72,100,62,69,51,37,21,7,0,0,100,6,1
10,23,56,59,67,100,0,93,44,57,100,25,50,0,16,26,8
100,100,56,81,33,51,26,18,63,0,93,25,47,38,0,20,6
0,100,67,100,73,69,40,35,13,0,0,23,16,47,100,51,7
0,91,52,100,100,85,96,48,79,12,50,0,28,25,83,22,7
56,100,66,64,100,92,42,95,65,61,74,52,62,3,0,0,9
24,90,46,70,100,91,45,100,0,77,66,73,69,38,45,0,9
100,100,63,94,20,73,13,44,70,47,89,19,46,0,0,7,5
16,78,0,100,76,92,100,78,77,35,74,0,98,32,27,38,7
10,97,2,47,24,1,74,0,100,43,82,90,33,100,0,65,0
72,100,23,84,64,44,64,0,0,11,41,49,100,80,58,99,8
53,86,14,64,0,29,26,0,76,18,100,52,98,87,49,100,0
96,70,76,100,46,73,98,69,100,64,98,24,52,0,0,2,9
13,57,3,18,40,0,81,28,100,66,81,100,31,85,0,54,0
44,82,42,51,100,77,47,100,0,81,74,69,54,35,36,0,9
54,92,5,69,51,52,50,3,0,0,12,43,45,86,100,100,5
47,100,17,68,0,34,9,0,71,18,97,51,100,86,48,95,0
0,82,41,100,90,88,69,59,73,48,100,19,56,0,3,5,3
38,65,36,98,100,100,99,69,62,55,96,26,55,0,0,15,3
68,82,38,65,74,27,34,0,0,33,53,66,100,100,16,95,8
0,71,22,100,61,91,49,54,21,22,6,0,53,8,100,7,2
11,100,24,67,54,32,39,0,8,29,0,71,43,88,100,90,5
59,90,16,88,0,41,25,0,77,10,100,55,82,100,35,94,0
5,75,0,46,16,5,67,0,100,34,92,75,47,100,6,77,0
13,79,35,100,58,77,37,41,0,12,4,13,55,0,100,12,2
60,100,25,76,1,49,0,21,42,0,100,7,62,18,5,6,6
22,76,43,69,95,100,0,96,20,71,100,81,82,41,69,0,9
100,96,56,69,0,63,35,98,98,100,94,57,59,20,40,0,9
27,60,73,91,85,100,80,62,76,25,0,9,4,0,100,8,1
30,81,70,100,69,65,39,31,0,5,7,18,52,0,100,4,2
80,100,36,100,58,80,65,82,82,47,100,14,53,0,0,7,9
28,94,42,57,42,18,2,0,0,37,16,78,56,95,100,100,5
89,76,40,100,9,61,100,29,91,0,0,25,64,63,91,100,8
0,91,36,100,58,64,42,17,23,0,22,37,61,42,100,47,7
17,89,0,49,2,7,51,0,91,26,100,66,67,98,18,100,0
45,59,99,66,100,100,7,94,0,64,96,66,78,37,54,0,9
100,100,61,99,24,66,0,31,22,0,93,13,70,33,3,18,6
89,81,66,100,51,69,97,88,96,60,100,14,51,0,0,12,9
0,96,55,100,100,84,96,52,74,21,52,0,19,27,67,39,7
43,100,22,60,38,63,31,64,41,19,0,0,45,2,100,7,1
18,59,9,22,51,0,96,21,100,63,72,100,22,93,0,55,0
99,79,59,100,18,78,0,35,30,0,77,4,100,45,94,88,0
7,96,18,69,68,41,46,0,11,25,0,71,29,96,100,100,5
40,64,67,82,100,100,81,80,60,60,38,40,15,20,0,0,1
3,40,14,59,55,81,100,100,82,76,51,51,21,26,0,0,1
72,100,43,74,19,48,4,20,36,0,100,16,58,28,0,10,6
12,93,48,62,95,96,21,100,46,70,100,64,77,7,0,0,9
0,56,76,49,100,11,31,0,45,39,95,73,71,100,11,74,8
8,100,25,75,84,99,0,100,20,83,100,81,60,39,13,0,9
100,100,51,80,16,53,0,23,31,0,93,9,87,35,28,27,6
0,64,31,79,72,100,100,98,87,74,74,49,72,24,82,0,1
100,74,69,100,16,88,47,76,100,74,91,37,54,8,0,0,9
24,95,3,55,28,15,74,0,100,35,84,80,41,100,0,78,0
0,98,49,100,100,99,88,65,61,33,34,0,21,18,44,41,7
18,90,11,43,34,0,87,20,100,67,57,100,10,73,0,24,0
30,100,25,82,0,48,11,38,64,45,100,54,91,37,85,0,4
83,100,35,80,9,50,4,17,53,0,100,21,55,31,0,15,6
0,85,20,100,47,85,33,53,12,23,27,0,64,2,100,9,2
36,77,65,100,100,83,74,52,80,41,88,14,44,0,0,10,3
81,92,29,100,11,78,72,82,100,70,94,31,60,1,0,0,9
0,89,27,100,42,75,29,45,15,15,37,0,69,2,100,6,2
56,100,31,68,0,38,27,25,83,22,100,50,91,34,76,0,4
0,84,31,100,43,60,39,16,27,0,14,27,57,30,100,33,7
0,72,19,100,27,60,10,21,2,1,35,0,68,1,100,8,2
38,85,36,100,49,70,32,39,0,17,23,1,64,0,100,16,2
32,100,0,79,16,51,77,49,100,80,70,62,45,32,26,0,4
49,93,89,100,94,65,68,28,50,0,100,24,60,37,0,43,7
16,81,48,100,75,80,36,62,89,49,100,19,53,0,0,3,3
29,78,44,100,47,62,29,26,0,0,27,6,64,7,100,17,2
34,84,42,100,19,65,0,31,56,40,100,55,87,38,85,0,4
31,100,4,70,0,37,66,36,100,50,66,68,36,34,14,0,4
49,100,15,80,0,37,22,1,67,0,100,31,100,75,62,92,0
100,100,64,79,27,59,0,38,71,45,98,41,60,21,44,0,4
94,95,56,100,23,67,0,29,19,0,69,16,100,50,89,90,0
33,100,2,54,0,5,62,0,100,42,91,92,32,95,4,49,0
73,100,38,88,11,74,0,55,23,40,62,31,95,18,100,0,4
100,100,81,81,39,55,0,28,8,0,75,4,66,31,12,25,6
96,100,0,98,22,54,87,15,51,0,25,39,100,73,38,94,8
0,75,29,79,71,91,100,100,82,74,68,48,57,21,58,0,1
100,78,64,100,0,75,57,37,46,0,24,31,82,68,100,98,8
15,78,44,100,100,95,76,69,37,44,0,21,14,0,83,3,2
100,94,51,83,0,76,40,100,80,96,58,61,29,30,8,0,9
85,76,67,68,16,78,59,100,100,85,79,53,41,26,0,0,9
100,100,92,85,75,71,58,57,58,42,33,28,8,14,0,0,1
28,76,80,85,44,100,48,85,100,71,96,37,51,15,0,0,9
0,91,35,100,100,97,81,63,44,32,8,0,9,14,49,29,7
100,77,49,66,0,69,30,97,80,100,90,65,64,31,38,0,9
32,42,26,0,71,1,100,36,87,79,45,100,0,81,0,41,0
75,100,30,81,0,36,19,0,72,14,100,58,70,98,24,74,0
0,42,10,60,68,83,100,100,77,75,61,50,48,25,35,0,1
32,100,9,63,0,21,30,0,70,14,100,43,87,79,47,90,0
68,90,62,80,100,34,54,0,0,21,55,58,97,100,29,96,8
0,100,38,98,48,59,38,19,24,0,18,39,58,45,100,46,7
0,90,37,98,89,100,67,52,50,0,33,18,48,40,100,47,7
44,94,6,65,0,18,46,0,92,22,100,66,64,100,21,88,0
21,90,68,100,69,67,56,47,100,37,80,3,31,0,0,28,3
36,73,12,51,25,0,76,15,100,62,63,100,15,75,0,25,0
43,89,79,64,79,100,32,77,88,78,100,36,69,0,0,3,9
17,85,54,100,90,84,89,57,100,36,97,11,49,0,0,1,3
68,89,17,100,28,63,72,28,36,0,0,32,47,64,100,95,8
0,92,51,100,100,100,63,69,34,36,23,0,2,27,63,33,7
45,85,93,100,100,98,48,88,7,62,48,48,48,18,0,0,5
57,99,1,100,39,80,64,95,78,58,100,22,59,0,0,5,9
71,100,12,76,0,47,100,47,97,83,74,93,68,44,65,0,4
64,81,59,100,100,98,78,53,42,18,0,6,47,13,95,0,2
69,79,48,57,69,19,0,0,30,34,93,63,100,100,37,76,8
0,0,38,13,71,34,94,61,100,90,63,100,44,76,73,53,9
14,67,29,100,54,72,35,32,0,4,17,10,59,0,100,3,2
23,71,2,49,57,32,23,0,3,25,0,65,34,96,100,100,5
60,100,36,75,14,50,0,23,47,14,89,30,100,26,86,0,4
33,100,13,89,0,61,49,58,100,76,63,55,37,28,20,0,4
36,100,31,82,0,50,20,26,85,39,100,63,69,32,43,0,4
62,100,39,79,0,52,13,39,80,44,100,63,86,32,71,0,4
0,66,30,90,69,100,65,62,39,29,12,1,57,0,100,3,2
14,76,57,100,63,55,13,72,71,86,100,37,52,0,0,21,9
0,83,42,100,98,97,93,71,81,44,100,15,58,0,4,7,3
83,100,72,85,28,56,0,22,51,0,100,16,46,37,29,11,6
75,88,100,100,61,88,97,80,100,40,87,4,39,0,0,22,9
24,91,0,55,22,3,71,0,100,48,82,100,37,76,1,33,0
78,100,29,88,0,52,2,10,55,0,100,26,98,67,51,77,0
31,79,55,49,70,14,32,0,14,38,0,71,49,86,100,100,5
35,91,46,100,20,65,4,29,38,0,100,20,38,37,0,8,6
0,67,8,21,45,0,85,10,100,51,75,89,36,100,7,71,0
0,89,28,100,64,85,43,61,9,44,23,21,62,11,100,0,2
39,86,78,61,100,100,33,85,83,74,83,54,75,6,0,0,9
0,61,37,90,53,100,52,64,45,28,2,0,27,2,100,3,1
81,87,30,73,32,100,81,88,91,57,100,26,79,0,0,9,9
43,84,76,100,100,78,62,55,83,43,99,14,53,0,0,7,3
0,83,26,100,53,84,42,50,16,24,27,5,66,0,100,7,2
0,82,32,75,70,88,100,100,89,75,75,50,61,25,54,0,1
100,66,66,100,0,77,32,38,60,0,9,21,51,59,87,94,8
56,72,38,100,0,69,45,35,64,0,2,21,35,57,100,86,8
100,86,43,100,0,74,45,38,66,0,36,25,63,64,90,94,8
54,63,100,76,80,100,43,75,51,35,47,0,0,16,27,46,8
0,75,31,99,81,100,100,69,90,34,76,0,53,8,88,23,7
0,43,1,33,41,0,100,15,99,63,61,100,8,75,4,28,0
63,100,6,82,83,55,100,20,24,0,0,34,22,70,13,95,8
77,100,30,79,0,40,11,0,64,8,100,42,98,85,46,95,0
0,87,36,100,56,71,37,40,1,19,15,19,61,16,100,0,2
32,87,26,62,65,29,45,0,19,35,0,75,30,100,100,100,5
100,94,90,100,45,89,24,59,66,47,85,20,47,3,0,0,5
42,90,91,100,100,76,56,57,86,49,89,17,46,0,0,12,3
34,100,9,76,0,50,51,35,100,52,89,51,86,24,85,0,4
0,89,25,100,31,68,17,37,11,9,40,4,70,3,100,0,2
69,100,38,82,13,54,7,24,41,0,100,4,57,16,0,8,6
77,100,42,79,14,57,0,33,16,9,77,0,100,17,42,21,6
29,76,50,100,70,74,50,42,18,16,0,0,50,7,100,7,2
51,94,100,100,48,91,6,66,42,50,87,28,60,5,0,0,5
66,100,26,99,42,77,86,95,87,64,100,25,60,0,0,1,9
11,82,51,100,93,89,65,66,73,51,100,32,53,14,0,0,3
0,71,39,81,74,99,100,100,78,75,53,50,28,26,11,0,1
27,66,53,100,76,77,49,40,9,13,0,15,50,5,100,0,2
82,85,100,100,49,68,0,36,20,0,94,3,53,27,35,8,6
93,84,41,100,36,65,90,33,71,0,0,7,53,39,100,74,8
29,100,72,80,65,52,38,25,0,0,2,22,25,47,100,49,7
0,38,31,57,66,79,100,100,76,76,53,51,40,26,44,0,1
98,56,83,100,33,97,0,56,1,9,54,0,100,25,100,67,0
23,100,9,78,0,45,57,28,100,38,58,62,42,32,43,0,4
13,94,10,63,73,46,65,0,0,8,3,57,31,100,100,99,5
42,100,26,84,0,51,47,39,99,62,100,65,68,34,53,0,4
14,96,77,100,30,99,20,60,66,61,100,32,54,0,0,17,5
34,100,21,73,0,44,79,40,97,62,100,54,86,22,79,0,4
46,96,57,70,78,30,37,0,1,25,0,72,40,100,100,95,5
0,71,41,83,100,100,94,82,75,61,62,41,53,20,44,0,1
100,100,64,81,35,60,13,37,0,14,31,0,53,21,5,24,6
53,100,7,98,21,69,56,92,63,59,100,25,64,0,0,9,9
26,100,15,94,0,62,19,37,67,49,100,59,83,30,81,0,4
63,100,0,72,5,52,93,55,100,73,60,77,34,38,9,0,4
0,100,19,85,19,63,98,65,100,67,62,46,33,23,12,0,4
0,75,29,100,68,97,70,61,43,29,18,2,59,0,100,3,2
84,67,57,100,0,88,16,52,75,65,100,72,92,28,97,0,9
100,100,57,91,22,66,0,36,10,5,56,0,65,31,27,51,6
0,99,57,100,84,73,74,36,67,0,2,18,26,32,100,40,7
49,74,14,40,28,0,78,14,100,56,71,93,18,100,0,64,0
0,83,36,100,66,78,53,39,41,0,24,34,56,50,100,55,7
38,58,85,86,85,100,70,60,59,21,0,0,23,3,100,8,1
56,97,16,100,0,55,18,11,67,0,100,36,91,82,44,98,0
0,90,47,100,86,83,66,43,55,0,41,3,40,39,100,36,7
52,81,86,100,89,72,63,53,100,42,85,11,43,0,0,11,3
9,70,32,100,59,78,36,43,0,15,6,10,52,1,100,0,2
0,27,33,50,76,74,90,100,81,80,76,53,79,26,100,0,1
58,56,55,100,0,74,68,42,100,0,19,1,29,45,87,83,8
17,87,12,65,64,43,52,0,0,14,4,61,35,97,100,100,5
20,76,39,100,56,79,32,46,0,22,21,18,59,1,100,0,2
0,96,35,100,50,62,36,21,16,0,2,41,46,52,100,55,7
16,59,30,100,55,87,34,45,0,12,2,0,51,4,100,7,2
84,100,12,80,0,59,88,62,100,92,61,79,40,40,27,0,4
56,100,37,68,0,35,71,31,100,50,73,72,71,36,74,0,4
63,100,26,76,7,51,0,25,22,0,100,6,78,31,0,40,6
12,52,65,54,100,23,47,0,39,33,74,67,68,100,0,90,8
9,92,0,96,47,100,93,96,100,71,76,47,51,23,27,0,7
37,100,28,83,10,47,16,11,66,0,100,23,51,35,0,23,6
0,97,76,100,100,74,62,40,33,6,4,0,11,22,91,24,7
18,93,0,67,8,24,54,0,100,25,98,69,59,100,5,86,0
0,38,29,60,60,80,96,100,100,78,96,52,93,26,93,0,1
37,84,69,100,96,87,55,61,88,38,100,9,51,0,0,3,3
85,69,81,100,100,66,76,30,36,5,0,0,50,7,99,5,2
0,41,50,71,91,100,74,59,65,16,17,0,27,4,100,5,1
34,87,71,100,80,75,65,52,100,37,84,11,44,0,0,1,3
7,83,46,100,59,70,39,39,5,13,0,16,53,15,100,0,2
9,97,0,48,22,1,75,0,100,46,87,97,39,100,5,58,0
95,96,56,84,0,47,57,39,100,55,93,100,86,48,81,0,4
0,89,32,100,70,97,73,70,67,43,100,27,90,5,52,0,3
100,100,56,93,23,65,0,31,18,0,65,4,61,22,17,9,6
47,100,77,100,72,55,42,19,0,0,5,12,52,7,100,0,2
0,56,44,88,67,100,68,54,70,7,11,1,37,0,100,3,1
23,70,44,60,90,36,58,0,0,13,9,56,27,94,100,100,5
51,76,68,91,100,100,83,80,59,60,34,40,10,20,0,0,1
74,62,100,100,32,99,23,62,88,84,90,54,68,11,0,0,9
19,75,64,99,100,100,48,90,5,63,53,51,47,2,0,0,5
67,86,100,84,66,100,56,79,96,66,96,23,52,0,0,15,9
43,98,0,69,57,49,62,7,15,0,17,50,34,95,100,100,5
46,75,44,100,79,90,56,44,19,6,0,6,50,10,100,0,2
48,68,59,95,100,100,78,62,43,31,0,9,40,11,88,0,2
44,86,90,86,60,100,61,82,100,58,94,20,49,4,0,0,9
0,100,33,93,67,92,100,94,78,71,57,49,38,25,27,0,7
0,87,9,47,80,54,80,7,24,0,2,50,25,91,100,100,5
25,67,79,49,100,13,51,0,54,37,78,73,61,100,0,79,8
0,96,43,100,70,70,59,29,39,0,19,39,52,45,100,44,7
14,88,62,100,97,86,70,62,34,42,0,20,45,6,100,0,2
85,100,80,95,37,67,2,37,0,6,76,0,100,25,7,25,6
0,40,30,61,67,82,100,100,88,75,72,49,56,25,40,0,1
0,100,75,90,59,95,15,73,40,54,100,37,69,0,9,7,5
17,99,7,62,29,25,12,0,0,36,59,68,100,100,15,85,8
81,82,59,100,0,64,71,46,100,60,74,93,64,46,55,0,4
73,100,0,91,49,63,100,31,58,0,16,28,45,69,30,98,8
0,100,54,93,57,77,57,61,61,46,61,30,68,14,100,0,1
22,89,0,58,44,32,27,0,1,33,5,84,48,100,100,91,5
31,89,0,57,4,14,61,0,100,33,95,77,47,100,16,72,0
0,94,61,100,100,77,83,44,58,13,44,0,25,29,97,36,7
27,100,14,76,0,44,41,33,94,35,100,63,76,34,76,0,4
0,80,35,84,84,100,100,89,82,67,63,44,41,22,22,0,1
46,100,19,78,0,43,85,40,100,58,68,75,58,38,60,0,4
0,57,31,68,72,90,100,100,76,75,50,51,28,25,16,0,1
42,99,55,61,71,24,18,0,0,30,64,61,100,94,9,100,8
38,86,70,69,94,100,36,84,90,79,100,43,68,6,0,0,9
24,88,59,100,100,91,89,64,61,42,28,22,0,0,47,2,2
87,71,85,100,46,81,89,71,100,74,91,30,51,4,0,0,9
6,90,0,52,38,29,8,0,2,34,13,78,52,96,100,100,5
44,93,4,83,43,42,40,0,0,16,48,52,100,86,49,100,8
100,100,47,87,13,57,0,22,41,0,92,16,62,43,23,23,6
2,78,35,100,88,85,47,58,100,50,98,15,43,0,0,23,3
0,0,42,11,83,34,100,68,77,100,29,99,41,69,90,61,9
0,75,24,100,64,95,57,66,96,50,100,19,64,0,22,3,3
55,100,35,84,9,58,0,30,25,4,92,0,100,25,31,16,6
0,95,39,100,74,76,82,33,76,0,100,37,59,47,16,48,7
3,77,0,37,34,0,84,19,100,64,66,100,20,71,22,25,0
75,94,62,100,22,67,0,30,35,0,100,8,78,43,16,59,6
26,97,28,70,59,35,22,0,0,23,8,71,40,100,100,100,5
26,100,12,55,19,11,67,0,100,36,79,75,26,79,0,39,0
8,92,52,100,91,88,76,61,92,37,100,14,51,3,0,0,3
73,100,13,64,66,49,100,93,43,70,0,28,17,0,29,34,8
50,91,78,100,85,74,71,61,100,38,81,10,41,0,0,4,3
69,48,100,74,76,100,26,86,0,56,46,44,81,34,77,0,9
0,75,61,81,100,100,96,88,87,66,85,44,85,22,87,0,1
100,98,60,100,24,87,3,58,35,51,58,26,36,0,0,5,5
0,80,35,100,69,78,49,41,10,15,5,27,53,15,100,0,2
77,96,29,90,66,73,66,100,100,64,93,19,49,0,0,20,9
0,89,58,100,88,87,60,44,32,0,22,3,39,33,100,40,7
99,88,48,100,32,70,85,86,88,68,100,27,60,0,0,4,9
88,90,18,100,17,66,79,33,49,0,0,28,41,67,100,98,8
10,99,34,69,100,36,83,0,7,19,31,56,72,92,0,100,8
0,89,10,100,46,82,11,58,32,50,94,43,100,18,52,0,3
1,66,28,93,81,100,72,75,82,43,100,12,54,0,0,2,3
41,94,22,69,90,42,100,3,20,0,0,37,47,73,40,100,8
0,43,19,64,56,82,93,100,100,86,75,58,49,30,31,0,1
62,91,79,64,90,100,56,78,97,64,100,21,51,0,0,16,9
15,94,57,100,59,66,33,35,0,8,7,0,53,2,100,1,2
0,37,25,50,50,63,74,81,97,100,100,78,88,40,79,0,1
5,89,0,54,40,35,45,0,11,22,9,70,44,96,100,100,5
27,90,0,65,55,44,62,5,19,0,24,50,29,95,100,100,5
0,83,28,100,78,92,85,64,91,46,100,17,57,0,5,3,3
0,52,52,83,97,100,91,55,84,10,21,0,21,7,100,7,1
24,97,55,60,77,22,21,0,0,31,51,62,100,95,30,100,8
26,60,43,100,60,74,37,33,0,10,17,16,59,9,100,0,2
100,100,56,92,22,66,0,34,8,0,56,0,71,29,25,40,6
84,88,42,100,47,69,100,82,100,58,95,22,54,0,0,13,9
0,92,50,96,100,100,79,70,54,36,36,0,29,26,79,31,7
39,84,0,86,40,42,76,0,20,9,57,54,100,96,44,100,8
50,82,8,61,0,15,50,0,95,30,100,77,59,100,23,64,0
12,91,79,100,45,95,29,63,88,68,100,24,52,0,0,23,5
39,76,83,94,100,100,65,80,30,60,9,41,0,20,22,0,1
97,100,57,82,24,51,0,20,32,0,100,12,91,42,25,56,6
0,52,23,0,79,5,100,58,59,60,74,64,79,100,27,74,0
58,58,100,94,45,100,41,59,72,20,10,0,0,31,67,57,8
50,97,72,68,100,100,42,86,93,72,89,48,70,7,0,0,9
41,100,3,64,0,13,50,0,95,31,100,80,50,87,22,44,0
34,89,14,84,0,38,24,0,75,3,100,42,82,86,34,100,0
75,72,23,100,40,65,98,32,67,0,0,17,48,52,100,83,8
0,84,45,100,100,95,99,65,65,38,24,15,29,1,86,0,2
55,100,22,77,2,47,0,16,46,0,100,10,80,30,31,16,6
23,75,77,98,100,100,42,88,23,50,84,46,62,10,0,0,5
64,92,3,100,25,62,44,23,0,0,1,30,55,58,100,90,8
48,100,39,64,0,31,89,31,100,59,77,85,71,42,63,0,4
99,66,41,58,19,84,70,100,100,70,93,34,59,3,0,0,9
3,94,51,100,100,100,72,79,51,56,68,30,46,9,0,0,3
37,90,19,57,66,43,40,5,0,0,21,50,52,90,100,100,5
32,90,0,60,2,17,51,0,95,27,100,69,66,100,25,72,0
0,82,34,100,78,90,49,62,80,49,100,18,62,0,18,13,3
100,100,54,90,17,66,0,35,16,5,66,0,66,29,22,47,6
0,100,59,100,81,88,60,45,52,0,31,7,24,32,100,33,7
23,96,0,61,2,20,37,0,75,19,100,53,95,93,55,100,0
18,96,4,70,0,99,62,100,100,97,82,62,72,25,64,0,7
0,52,34,63,66,82,100,100,94,78,78,52,62,26,55,0,1
35,77,53,100,66,74,42,45,8,19,0,15,51,11,100,0,2
54,100,29,71,0,41,46,42,100,46,71,67,55,36,48,0,4
27,97,0,57,6,14,58,0,100,30,100,72,57,100,11,74,0
65,95,100,100,45,82,47,73,94,59,87,25,39,0,0,8,5
38,100,16,68,0,36,51,30,100,34,90,62,63,31,41,0,4
55,65,100,87,61,100,53,66,71,29,40,0,0,21,39,47,8
100,100,62,86,43,56,42,25,71,0,91,23,51,40,0,34,6
35,60,76,44,56,0,0,3,40,44,100,80,91,100,25,68,8
44,93,9,64,82,45,63,8,0,0,13,44,28,88,100,100,5
63,100,31,82,0,52,36,29,100,45,99,59,59,30,28,0,4
17,60,46,80,100,100,89,89,60,67,34,45,17,22,0,0,1
45,87,56,67,51,25,0,0,5,35,53,68,100,100,47,98,8
79,68,100,94,47,100,0,83,27,62,84,58,91,30,80,0,9
0,88,40,100,79,86,67,44,64,0,100,15,70,32,23,37,7
32,59,70,77,98,100,100,83,87,58,79,33,57,9,0,0,1
55,76,77,100,100,79,67,52,95,42,99,12,49,0,0,14,3
54,92,90,100,100,95,63,89,33,66,52,33,32,2,0,0,5
19,81,0,41,11,0,52,10,84,40,100,80,67,100,29,82,0
100,100,54,80,19,56,0,31,17,7,81,0,98,20,31,17,6
44,100,19,82,0,59,47,48,100,59,80,46,54,24,41,0,4
61,100,21,76,0,44,10,10,60,0,98,23,100,58,79,90,0
15,74,39,100,69,81,42,46,0,20,20,22,61,0,100,15,2
1,92,0,63,36,33,14,0,3,37,5,81,50,96,100,100,5
92,78,27,100,0,67,67,36,100,0,14,5,40,44,95,76,8
50,91,16,70,0,30,29,0,76,24,100,62,89,100,36,85,0
71,100,40,70,19,35,21,0,79,4,100,35,42,43,0,21,6
83,68,58,100,5,82,45,59,88,76,100,31,63,0,0,4,9
100,100,50,85,16,58,4,25,34,0,80,15,40,27,0,6,6
0,79,39,85,100,100,95,92,80,69,73,46,63,23,59,0,1
6,92,45,100,54,59,47,16,32,0,0,36,43,52,100,56,7
0,61,20,91,73,100,88,76,61,58,100,32,78,2,25,0,3
32,89,94,100,61,94,15,63,51,60,100,35,63,1,0,0,5
55,96,99,100,52,86,61,58,96,35,100,6,51,0,0,2,5
31,100,47,91,12,58,0,24,74,20,100,45,78,36,65,0,4
5,72,32,100,83,92,73,60,44,30,0,6,39,12,100,0,2
100,100,55,81,24,50,9,15,54,0,87,24,43,41,0,31,6
19,65,24,100,46,81,27,45,0,12,10,1,56,0,100,4,2
56,100,30,57,0,34,56,40,100,49,88,86,62,43,40,0,4
25,85,68,51,91,13,16,0,50,33,100,65,79,100,0,89,8
36,72,47,100,78,76,55,38,17,8,0,5,50,13,100,0,2
0,100,66,99,86,79,64,40,44,0,9,20,33,44,100,47,7
47,91,28,66,70,32,98,0,40,11,2,47,0,81,100,100,5
58,90,8,63,37,44,18,0,0,18,4,74,41,100,100,98,5
51,100,10,75,0,33,31,0,82,6,100,44,75,82,28,90,0
64,94,50,74,90,36,55,0,0,15,48,51,100,86,24,100,8
65,87,100,100,73,87,37,74,64,58,67,21,36,0,0,12,5
