Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
3,66,16,100,27,69,14,32,0,0,33,5,67,10,100,11,2
47,100,30,73,0,40,22,21,89,23,100,55,71,34,49,0,4
51,62,56,100,1,82,33,42,65,1,0,0,32,40,100,65,8
61,56,45,100,0,69,58,38,100,0,38,3,46,54,79,99,8
0,51,51,75,90,100,56,92,46,66,51,40,77,15,100,0,1
80,70,57,100,15,73,0,30,34,0,83,15,100,56,75,88,0
50,85,3,100,4,78,63,68,100,61,80,19,32,0,0,7,9
0,33,35,48,64,74,92,100,100,97,80,65,60,33,43,0,1
40,63,51,100,56,89,54,51,54,14,0,0,46,1,100,5,1
100,100,33,91,44,60,84,29,46,0,0,14,39,46,87,75,8
100,100,48,99,12,68,5,30,39,0,91,8,59,37,0,35,6
0,91,53,100,97,88,79,65,47,45,15,23,39,5,100,0,2
97,100,51,77,19,48,0,18,44,0,100,16,65,31,12,14,6
100,94,43,100,31,59,91,69,100,86,98,39,65,0,0,1,9
34,71,63,100,100,80,57,53,91,36,91,5,33,0,0,15,3
100,100,60,98,23,69,0,32,24,0,77,8,70,39,17,37,6
15,96,3,61,57,49,42,0,10,13,0,66,44,95,100,100,5
2,55,50,76,93,100,100,98,90,70,83,42,62,14,0,0,1
40,81,69,100,97,80,66,55,100,41,100,15,53,0,0,0,3
0,66,23,73,63,90,100,100,81,75,63,50,44,25,31,0,1
25,100,22,71,0,51,52,52,77,65,95,70,100,32,90,0,4
0,92,51,100,100,98,83,57,71,14,59,0,44,33,97,42,7
100,90,75,100,64,79,94,96,81,66,64,37,35,15,0,0,9
79,87,32,63,85,32,73,0,0,12,42,44,100,75,70,100,8
9,98,29,65,81,99,10,100,58,75,100,62,87,17,0,0,9
5,94,0,76,17,100,78,98,100,91,84,57,72,23,65,0,7
3,86,34,100,85,89,51,64,100,45,96,13,42,0,0,11,3
100,88,12,95,25,62,81,29,25,0,0,30,42,65,94,100,8
0,61,36,72,74,91,100,100,95,73,87,46,77,19,68,0,1
40,82,58,100,79,77,57,62,100,44,83,16,37,0,0,11,3
5,92,82,100,100,67,57,32,12,0,80,11,70,46,0,66,8
0,87,46,100,88,85,73,43,65,0,36,18,46,42,100,50,7
0,33,66,60,100,100,48,78,84,37,52,0,30,32,85,68,8
43,80,28,100,60,73,40,38,0,14,0,3,50,0,100,0,2
0,45,0,61,48,82,100,100,97,78,72,51,45,24,33,0,1
0,95,49,100,83,77,72,38,60,0,42,4,49,28,100,29,7
66,100,25,80,4,53,0,25,26,0,94,0,100,22,45,8,6
38,71,48,95,100,100,87,72,83,48,92,20,49,0,0,0,3
48,96,62,65,88,27,21,0,21,33,79,67,100,100,0,85,8
27,94,15,45,36,0,82,7,100,52,81,98,32,100,0,62,0
29,100,18,97,9,62,0,31,71,35,100,54,94,35,89,0,4
89,100,48,76,18,46,8,12,55,0,100,14,51,23,0,12,6
38,78,52,100,97,79,58,52,78,41,100,11,38,0,0,20,3
0,68,20,98,72,100,68,68,38,38,7,10,45,0,100,3,2
29,100,12,82,0,62,1,41,31,32,64,29,93,20,100,0,4
48,88,82,100,100,77,67,55,99,35,93,11,47,1,0,0,3
14,100,6,77,0,47,79,50,100,63,73,62,76,31,77,0,4
18,99,6,51,22,6,69,0,100,37,90,83,44,100,0,80,0
26,81,55,100,69,75,68,62,100,46,78,16,36,0,0,16,3
29,73,56,100,68,71,45,38,11,12,0,8,50,6,100,0,2
28,76,80,85,44,100,48,85,100,71,96,37,51,15,0,0,9
24,87,31,38,61,0,100,25,96,72,57,100,10,87,0,42,0
0,89,9,71,41,41,28,0,20,24,23,69,53,95,100,100,5
7,90,55,100,93,82,79,54,41,31,0,10,40,0,100,0,3
63,100,25,80,0,48,0,12,54,0,100,24,70,43,21,20,6
100,80,66,100,34,71,29,35,15,0,0,19,41,45,97,58,8
0,82,42,100,73,100,63,58,52,16,19,8,50,3,100,0,1
0,100,14,96,75,97,100,89,61,71,40,48,36,23,47,0,7
8,98,25,100,29,64,21,29,0,2,33,2,67,3,100,0,2
0,51,29,68,57,85,87,100,100,84,87,56,70,28,58,0,1
29,67,7,26,42,0,90,19,100,62,75,100,25,95,0,55,0
44,100,13,80,0,59,49,49,100,59,69,39,38,20,18,0,4
100,55,42,50,29,81,75,100,96,69,82,33,51,3,0,0,9
0,0,42,11,83,34,100,68,77,100,29,99,41,69,90,61,9
10,77,0,52,30,100,31,100,44,44,18,0,21,8,100,12,1
69,100,31,77,7,50,0,23,31,0,100,2,94,24,33,21,6
93,100,46,78,13,51,0,21,38,0,100,8,78,28,15,22,6
70,100,49,82,26,52,19,20,62,3,100,19,43,20,0,0,6
0,88,39,100,97,87,84,47,67,7,38,0,33,26,100,35,7
42,100,41,78,18,51,0,23,60,24,94,41,89,27,100,0,4
100,72,77,100,20,74,71,56,94,81,95,39,65,0,0,0,9
26,74,19,49,64,21,20,0,1,25,0,64,45,87,100,100,5
62,56,100,83,52,100,0,77,66,78,93,57,65,28,33,0,9
35,80,0,46,6,2,57,0,95,33,100,79,59,100,30,66,0
50,97,72,68,100,100,42,86,93,72,89,48,70,7,0,0,9
3,96,0,45,16,0,67,8,100,46,98,93,48,100,14,67,0
40,99,2,100,35,72,56,99,86,67,100,28,59,0,0,7,9
67,93,26,70,0,35,15,0,63,12,92,46,100,86,62,100,0
26,100,0,70,44,54,100,53,77,78,46,69,36,34,28,0,4
59,82,92,100,72,93,32,71,58,42,100,22,58,0,0,2,5
77,100,30,79,0,40,11,0,64,8,100,42,98,85,46,95,0
55,93,81,100,73,72,77,51,100,28,70,8,32,0,0,9,3
51,87,78,100,95,79,99,50,100,22,71,6,35,1,0,0,3
0,94,48,100,85,80,78,41,75,0,96,1,100,32,45,37,7
0,83,37,100,61,81,44,53,19,27,3,0,51,3,100,7,2
53,100,33,77,0,55,19,35,87,41,100,46,65,24,47,0,4
100,67,70,100,24,88,0,46,9,0,57,2,92,34,91,75,0
54,98,17,64,0,18,50,0,93,36,100,84,54,100,19,60,0
0,85,24,100,49,90,38,56,24,24,37,0,69,4,100,14,2
100,100,49,91,13,62,0,28,33,0,90,15,75,45,8,49,6
100,74,51,73,0,79,23,100,72,95,100,66,100,32,85,0,9
61,79,98,79,73,100,53,78,100,67,84,37,44,16,0,0,9
0,48,36,61,69,78,100,100,95,94,70,64,48,34,33,0,1
0,76,24,100,58,95,53,58,31,26,9,1,54,1,100,0,2
49,94,1,98,44,81,59,100,92,64,100,20,55,0,0,8,9
0,76,49,100,100,82,58,41,28,0,82,15,28,51,34,88,8
91,100,36,85,3,56,0,22,45,0,100,9,60,25,18,2,6
0,98,53,100,84,72,62,34,43,0,1,26,44,37,100,38,7
32,58,21,36,18,0,70,8,100,41,95,79,53,100,0,88,0
62,80,5,65,2,100,64,94,90,58,100,19,57,0,0,24,9
100,100,73,94,48,66,30,35,35,2,74,0,44,15,0,14,6
21,89,13,64,67,42,42,0,0,17,5,68,34,100,100,97,5
0,93,33,100,74,83,84,43,79,1,59,0,51,24,100,29,7
0,43,46,66,73,90,79,100,81,74,85,49,88,24,100,0,1
17,72,16,36,40,0,86,12,100,53,79,92,31,100,0,67,0
0,82,8,35,42,0,88,21,100,66,67,100,22,80,15,35,0
22,86,100,100,32,97,0,69,13,59,92,55,86,19,15,0,5
67,63,78,83,100,100,83,80,61,60,33,40,11,20,0,0,1
0,57,24,71,64,94,100,100,92,75,80,50,76,24,84,0,1
78,100,29,92,4,55,0,16,54,0,100,29,44,33,3,2,6
100,84,78,100,69,82,87,83,80,51,77,17,45,0,0,8,9
100,100,50,90,20,61,0,29,18,0,76,6,62,31,5,33,6
41,96,91,100,46,94,5,63,42,48,100,32,63,5,0,0,5
97,100,83,95,40,69,10,42,10,14,97,0,100,17,0,9,6
0,51,56,74,100,100,85,91,75,63,75,36,80,8,85,0,1
90,71,100,100,25,85,10,50,80,62,99,53,64,17,0,0,9
10,76,0,34,26,0,69,9,100,42,97,84,57,100,14,87,0
0,96,53,100,95,71,85,28,54,0,4,20,43,31,100,37,7
0,89,4,47,21,0,73,2,100,45,78,89,25,100,14,54,0
26,100,15,94,0,62,19,37,67,49,100,59,83,30,81,0,4
100,100,59,78,25,52,0,24,16,0,79,8,70,29,7,27,6
0,93,49,100,88,89,78,68,57,49,41,28,51,9,100,0,2
52,87,79,100,79,75,72,49,100,29,76,8,36,0,0,7,3
33,90,21,49,63,32,27,0,0,14,9,64,52,89,100,100,5
0,79,25,100,62,98,69,66,47,37,27,8,63,1,100,0,2
39,100,10,72,0,39,68,25,100,48,96,65,72,33,68,0,4
12,97,0,100,58,98,100,84,93,62,71,41,46,21,32,0,7
1,82,32,100,48,71,38,41,12,13,0,6,49,0,100,1,2
0,82,28,100,62,87,54,54,27,28,22,10,61,4,100,0,2
57,87,0,100,17,63,100,28,94,0,20,34,89,71,37,87,8
3,90,69,100,58,98,0,77,36,58,100,44,73,9,7,0,5
38,69,43,95,100,100,96,73,53,51,76,26,52,0,0,2,3
0,95,27,100,32,63,15,31,11,10,41,7,70,3,100,0,2
46,100,0,75,14,57,85,57,100,82,74,63,53,31,46,0,4
25,100,5,70,0,40,72,44,100,57,70,64,72,32,60,0,4
80,88,43,100,9,70,0,31,28,0,78,11,100,46,90,85,0
0,88,49,100,85,75,71,36,48,0,13,28,44,42,100,46,7
38,64,8,67,0,20,40,0,85,26,100,69,63,100,21,87,0
29,82,0,49,10,1,57,0,95,34,100,83,55,100,9,81,0
15,100,39,92,0,61,1,36,72,36,100,54,85,36,80,0,4
0,98,4,100,59,100,100,87,96,64,75,43,51,22,40,0,7
45,96,0,68,48,62,52,12,6,0,20,54,45,100,100,99,5
0,82,38,100,62,95,31,75,23,57,23,37,46,18,100,0,1
100,100,29,98,39,65,88,34,81,1,0,0,27,34,84,62,8
40,69,61,100,86,68,60,26,18,0,0,18,49,23,100,16,2
28,97,2,70,47,39,61,0,24,24,0,67,39,94,100,100,5
0,94,45,100,92,79,83,37,56,0,36,16,44,44,100,45,7
0,34,43,67,74,100,68,54,59,9,5,1,32,0,100,3,1
97,63,77,100,32,79,72,63,96,67,100,23,56,0,0,4,9
0,75,23,100,63,85,72,42,70,0,29,12,51,25,100,32,7
76,76,48,100,0,80,37,58,100,74,84,57,46,29,19,0,9
29,100,0,68,9,23,47,0,90,10,100,54,73,91,30,97,0
13,88,0,53,17,13,67,0,100,31,91,72,51,100,5,86,0
0,57,14,73,54,90,100,100,100,74,80,47,55,22,49,0,1
73,74,80,100,23,65,0,22,57,0,100,38,91,82,23,73,0
14,100,83,100,100,84,67,48,47,9,27,0,0,33,75,32,7
0,95,3,97,69,100,100,100,52,80,23,55,16,26,34,0,7
7,80,0,80,29,100,99,99,100,90,78,59,61,28,46,0,7
72,97,23,80,0,37,22,0,76,18,100,61,79,100,24,93,0
36,84,81,100,97,70,52,46,96,33,100,5,45,0,0,18,3
2,86,4,37,31,0,74,10,100,49,80,90,35,100,0,72,0
22,92,17,53,63,30,27,0,0,17,14,64,46,98,100,100,5
38,85,69,100,93,81,77,54,100,34,93,9,45,0,0,13,3
20,91,27,61,66,35,47,0,0,21,11,66,44,95,100,100,5
0,95,31,100,78,97,54,47,23,0,17,5,44,39,100,48,7
0,91,7,98,47,100,85,94,100,72,85,47,66,24,52,0,7
100,85,48,67,0,74,32,100,77,92,80,61,77,30,75,0,9
41,100,0,84,16,56,95,55,100,86,70,64,51,32,42,0,4
0,88,39,100,79,89,76,62,55,36,27,15,54,3,100,0,2
100,66,66,100,0,77,32,38,60,0,9,21,51,59,87,94,8
80,80,18,66,0,84,51,100,78,77,78,50,78,24,100,0,9
63,78,83,100,100,80,78,53,42,30,0,8,30,0,93,3,2
21,93,28,62,53,24,13,0,5,41,0,84,47,96,100,100,5
33,100,16,84,0,62,24,41,100,48,98,46,91,23,96,0,4
81,100,35,78,0,47,69,52,100,66,72,91,62,44,60,0,4
65,86,79,100,35,69,0,39,72,34,100,66,61,35,32,0,4
51,100,0,90,5,57,92,61,100,70,85,82,68,40,86,0,4
48,68,57,100,92,91,76,54,45,21,0,0,45,22,100,4,2
100,85,57,100,23,65,82,63,97,78,96,37,64,0,0,7,9
0,83,33,100,68,88,67,65,79,42,100,21,59,7,6,0,3
100,100,61,96,33,73,11,48,0,21,24,0,59,15,17,22,6
58,64,100,96,27,100,0,63,79,65,91,72,48,36,10,0,9
44,100,11,69,0,30,27,0,79,17,100,53,80,89,24,91,0
23,76,0,42,17,4,68,0,100,32,99,72,62,100,12,90,0
32,94,23,68,60,34,33,0,0,26,17,69,41,98,100,100,5
100,98,71,100,49,99,47,70,75,55,56,32,28,15,0,0,5
50,98,22,84,0,39,25,0,78,12,100,56,83,100,27,97,0
0,75,24,100,50,84,41,44,19,14,35,0,67,0,100,0,2
71,73,92,100,18,81,25,45,45,9,0,0,18,33,100,52,8
7,72,0,57,52,77,100,100,93,84,67,56,41,28,22,0,1
95,71,100,100,39,100,0,76,55,76,93,59,76,29,55,0,9
0,69,5,92,62,100,100,82,80,53,97,26,97,2,38,0,3
0,79,25,100,49,80,27,48,0,19,24,1,62,0,100,2,2
0,73,46,84,87,100,100,92,86,69,76,46,69,22,67,0,1
53,65,100,93,31,100,0,69,71,60,100,64,67,32,32,0,9
97,75,60,100,35,68,68,32,49,0,0,22,39,57,100,83,8
5,100,45,90,41,45,36,0,3,14,0,39,49,48,100,55,7
34,78,39,53,100,24,49,0,44,35,77,70,76,100,0,80,8
0,91,0,97,52,100,100,93,100,69,78,47,58,24,44,0,7
17,100,0,65,8,23,53,0,100,22,96,63,56,94,8,80,0
0,69,28,100,100,97,77,55,40,15,86,0,38,33,9,72,8
27,73,15,37,41,0,81,7,100,50,78,92,37,100,0,77,0
0,64,17,100,56,98,53,58,26,26,15,4,57,4,100,0,2
22,100,25,63,54,26,22,0,0,37,2,82,49,96,100,95,5
100,90,78,100,31,88,22,57,61,52,83,28,51,4,0,0,5
3,74,33,100,81,92,51,64,85,47,100,16,53,0,0,9,3
71,100,44,63,0,38,57,43,100,52,82,80,66,41,60,0,4
59,84,83,100,91,70,74,41,38,19,0,0,49,0,100,4,2
0,76,42,100,66,75,46,38,43,0,22,19,45,36,100,39,7
78,100,0,92,22,75,100,89,90,80,62,53,38,27,32,0,9
50,81,74,100,100,75,75,43,36,20,0,28,47,23,84,0,2
56,91,100,100,51,86,16,58,66,62,81,29,49,0,0,0,5
58,64,69,100,91,71,72,33,36,4,0,1,50,6,100,0,2
79,80,39,100,45,57,60,15,8,0,0,34,55,56,100,75,8
0,95,70,100,100,77,69,41,38,4,0,0,10,22,92,26,7
0,57,17,77,73,97,100,100,73,75,57,50,43,25,43,0,1
12,95,0,53,8,12,60,0,99,31,100,73,56,100,7,78,0
91,93,80,100,43,77,0,55,54,47,100,50,69,25,38,0,4
30,96,31,62,60,26,24,0,8,35,0,76,35,100,100,100,5
4,100,18,98,0,58,43,38,100,48,97,79,80,41,77,0,4
56,97,24,69,100,58,96,17,25,0,5,42,0,85,75,100,5
45,99,9,100,0,75,36,56,100,63,98,49,80,25,82,0,4
92,93,50,100,41,65,88,79,100,74,91,29,53,0,0,4,9
0,72,49,84,98,100,100,80,93,60,88,39,76,20,59,0,1
100,97,60,100,27,77,4,45,0,6,36,0,50,34,16,37,6
3,70,0,96,47,100,100,97,74,73,51,49,40,23,62,0,7
18,100,0,80,11,56,53,45,99,57,100,47,85,24,78,0,4
18,100,13,78,0,46,57,37,100,50,85,66,83,33,84,0,4
79,100,41,82,0,61,23,45,77,37,86,54,86,25,100,0,4
37,74,74,100,88,68,62,32,22,3,0,11,49,4,100,0,2
100,99,45,100,22,65,69,74,88,88,86,44,58,6,0,0,9
36,100,23,78,57,38,31,0,0,16,11,71,51,94,100,82,5
9,91,71,100,91,68,68,34,41,0,0,15,15,32,100,34,7
26,95,0,58,9,16,58,0,99,25,100,68,65,100,20,87,0
0,92,33,100,97,83,82,41,59,0,100,9,82,37,7,45,7
0,21,41,46,73,73,100,100,85,84,73,56,61,28,56,0,1
24,100,0,61,4,17,57,0,100,32,96,75,43,94,11,57,0
0,86,47,100,94,84,87,40,65,0,39,6,45,38,100,42,7
38,85,69,100,76,75,55,50,100,34,77,11,28,0,0,8,3
11,72,38,100,53,72,34,35,5,3,0,1,52,0,100,1,2
57,70,81,100,72,71,60,35,50,0,0,4,49,6,100,9,1
41,97,12,58,65,58,62,14,0,0,4,54,24,97,100,100,5
24,96,19,69,58,30,16,0,2,42,0,90,52,100,100,94,5
43,80,46,100,83,79,61,39,20,12,0,14,51,16,100,0,2
22,93,0,70,69,37,100,0,15,20,51,60,77,94,42,100,8
1,68,4,100,55,77,55,31,7,2,0,6,60,0,100,19,2
33,100,0,72,7,46,77,39,100,62,90,61,69,30,57,0,4
31,100,4,70,0,37,66,36,100,50,66,68,36,34,14,0,4
93,100,52,82,19,52,12,18,60,0,100,21,44,32,0,10,6
89,91,34,100,39,66,74,31,49,0,0,19,46,49,100,76,8
0,100,7,100,89,100,100,98,55,76,29,50,12,24,14,0,7
11,85,0,70,26,96,92,100,100,87,81,55,65,21,60,0,7
100,100,61,84,24,57,0,26,25,0,80,13,62,40,13,33,6
58,100,19,74,0,32,27,0,76,25,100,65,74,99,18,85,0
0,43,32,58,67,79,100,100,89,76,76,51,63,25,59,0,1
3,90,54,100,100,90,82,70,64,49,72,28,62,9,0,0,3
13,82,44,100,51,72,30,44,0,20,7,7,55,6,100,0,2
0,37,15,60,52,81,92,100,100,82,80,55,60,27,43,0,1
31,81,51,100,83,85,50,62,88,41,100,14,53,0,0,5,3
57,70,57,100,55,66,33,36,0,16,23,9,60,0,100,3,2
35,97,8,76,0,27,42,0,91,17,100,65,60,97,8,100,0
66,100,38,100,0,71,2,44,64,36,98,61,94,34,100,0,4
0,100,52,97,70,80,80,61,95,44,100,25,66,10,18,0,3
0,100,75,97,100,71,61,36,32,0,83,4,81,24,0,23,7
33,69,57,100,87,75,66,39,24,15,0,15,51,14,100,0,2
0,69,43,96,59,100,51,60,46,20,13,0,42,6,100,10,1
83,100,35,80,9,50,4,17,53,0,100,21,55,31,0,15,6
4,64,32,98,38,100,40,62,40,23,0,0,32,4,100,4,1
88,100,29,100,30,74,85,83,100,67,97,27,57,0,0,5,9
47,96,100,100,53,93,15,74,46,58,77,34,51,9,0,0,5
83,71,75,100,31,85,72,74,100,62,86,26,51,0,0,5,9
31,100,17,68,41,36,5,0,0,35,7,81,43,99,100,97,5
32,72,57,100,76,71,56,35,21,7,0,4,51,0,100,6,2
0,68,8,100,33,90,37,50,25,11,45,0,72,6,100,13,2
76,76,47,100,0,84,48,66,83,68,100,33,87,0,26,0,9
0,88,40,100,68,82,56,40,39,0,29,27,58,44,100,56,7
57,89,100,98,70,100,33,78,37,47,77,34,45,7,0,0,5
13,95,17,66,83,35,77,0,0,14,42,49,100,81,34,100,8
0,82,30,100,64,78,50,38,55,0,25,35,46,46,100,44,7
7,67,22,100,46,70,35,32,0,5,2,0,51,5,100,9,2
86,100,39,87,12,57,0,26,31,0,100,8,61,21,2,6,6
0,55,20,77,53,100,73,91,93,68,100,45,93,22,47,0,1
96,84,49,76,12,91,74,100,100,75,78,47,45,21,0,0,9
86,71,72,100,32,75,55,35,42,0,0,17,48,45,100,70,8
53,100,3,75,0,43,76,41,100,74,73,61,38,31,7,0,4
77,97,63,73,91,32,54,0,0,24,49,54,100,86,46,100,8
100,100,73,86,58,72,42,58,23,43,12,29,4,14,0,0,1
37,95,7,60,65,60,65,11,0,0,16,50,30,95,100,100,5
63,100,18,89,0,44,14,0,62,12,96,49,100,95,54,93,0
26,97,29,100,75,99,100,83,82,61,56,39,27,20,0,0,7
45,100,30,79,0,47,8,41,68,38,100,52,96,35,91,0,4
0,62,53,80,100,100,83,91,63,68,47,46,33,22,33,0,1
56,100,15,74,0,39,58,48,100,78,86,69,58,35,30,0,4
12,72,75,91,100,100,56,80,19,60,6,40,0,20,0,0,1
16,89,0,68,28,92,95,100,100,89,83,58,68,27,65,0,7
69,84,31,100,29,65,76,86,81,76,100,31,58,4,0,0,9
0,66,23,100,53,83,41,43,14,10,13,0,56,9,100,12,2
71,64,55,100,0,98,19,69,74,80,100,49,67,10,13,0,9
31,96,17,64,44,28,20,0,5,36,0,77,44,97,100,100,5
64,83,16,87,11,43,0,0,5,33,54,68,100,100,25,90,8
57,100,22,81,4,52,0,23,36,0,100,9,67,27,7,15,6
31,84,60,100,83,85,66,64,100,45,82,17,42,0,0,0,3
98,89,44,100,43,65,100,84,95,79,92,38,70,0,0,3,9
52,89,75,100,88,73,68,45,100,30,86,7,38,0,0,12,3
100,96,80,100,42,71,12,40,0,4,49,0,55,30,0,19,6
0,94,39,100,86,100,100,88,70,69,46,47,32,24,40,0,7
86,100,34,98,0,62,9,22,57,0,100,25,94,66,51,94,0
0,91,15,56,44,22,15,0,36,34,82,67,100,100,5,95,8
66,96,100,100,89,95,51,89,65,52,72,15,37,0,0,1,5
97,100,41,81,14,13,71,23,100,85,77,85,47,53,0,0,0
39,92,89,100,95,77,53,57,91,45,100,17,55,0,0,2,3
25,88,39,61,92,24,27,0,15,33,77,68,100,100,0,88,8
26,77,49,100,100,94,76,67,73,43,94,16,51,0,0,13,3
99,100,61,78,37,40,41,0,99,0,100,33,47,50,0,28,6
0,69,47,81,88,100,100,91,91,68,76,45,71,22,68,0,1
12,99,49,100,100,93,65,62,28,32,0,0,11,35,72,39,7
0,80,17,100,53,94,75,73,77,47,63,23,61,1,100,0,2
70,90,27,73,1,100,57,90,84,57,100,21,66,0,0,8,9
0,100,44,97,54,61,41,23,23,0,9,38,52,44,100,41,7
100,90,53,100,37,61,91,65,99,84,97,41,62,7,0,0,9
59,99,8,100,24,58,81,28,57,0,0,25,39,64,100,93,8
0,83,21,100,62,93,57,46,51,0,29,10,56,21,100,28,7
42,94,89,100,71,76,68,56,100,34,84,8,37,0,0,15,3
3,76,30,100,91,98,81,65,80,45,100,22,52,0,0,12,3
52,86,60,50,50,14,0,0,27,32,73,61,100,94,40,100,8
49,93,0,55,28,74,63,100,62,50,59,3,24,1,100,0,1
100,100,54,84,18,59,0,29,21,1,75,0,92,27,51,48,6
0,74,18,100,67,99,57,66,27,36,0,5,48,0,100,5,2
0,60,21,54,53,77,85,100,100,88,86,57,75,27,82,0,1
11,100,12,69,60,44,38,0,4,29,0,79,35,99,100,99,5
56,92,36,64,100,46,72,5,1,0,0,44,18,87,92,100,5
57,82,58,100,96,90,72,61,100,45,86,15,44,0,0,4,3
51,81,86,100,81,85,81,58,88,31,56,6,0,0,100,2,1
56,72,38,100,0,69,45,35,64,0,2,21,35,57,100,86,8
0,62,19,93,84,100,100,66,71,32,20,6,25,0,93,2,2
100,100,52,92,20,65,0,36,12,6,71,0,90,24,34,25,6
26,73,35,100,100,97,78,68,46,35,26,0,0,31,52,30,7
0,92,45,100,95,92,88,48,77,4,57,0,48,35,100,32,7
77,96,0,100,21,61,90,30,62,0,12,24,56,62,100,100,8
29,83,5,60,8,14,64,0,100,35,89,81,33,100,0,83,0
8,94,71,100,39,96,6,71,60,71,100,35,55,0,0,16,5
15,58,80,78,100,100,88,69,73,38,56,7,0,0,98,4,1
82,100,64,75,16,46,0,13,73,1,100,20,27,27,47,0,6
60,80,12,50,3,0,57,10,97,50,100,100,46,92,0,59,0
15,76,35,99,88,100,100,94,71,72,42,49,17,25,0,0,7
68,87,73,77,84,100,51,84,98,58,100,16,46,0,0,6,9
27,97,0,57,6,14,58,0,100,30,100,72,57,100,11,74,0
38,100,10,67,0,28,26,0,73,13,100,45,76,77,29,88,0
41,94,22,69,90,42,100,3,20,0,0,37,47,73,40,100,8
32,71,55,100,72,77,56,44,32,12,0,4,43,13,100,0,2
82,100,30,90,0,59,0,25,45,0,100,15,71,40,10,33,6
38,85,0,59,48,53,68,18,22,0,24,50,37,94,100,100,5
39,73,76,100,22,79,50,43,69,6,0,0,26,30,100,52,8
78,100,33,80,0,57,69,56,100,68,70,75,43,38,16,0,4
55,75,33,100,0,77,46,69,85,74,100,40,85,10,35,0,9
59,94,71,100,100,82,75,62,63,40,75,14,40,1,0,0,3
100,97,75,100,45,86,44,59,75,44,69,18,35,6,0,0,5
13,94,0,52,16,11,66,0,100,32,90,74,48,100,5,78,0
41,94,82,100,97,79,81,54,100,30,86,6,42,0,0,1,3
100,93,48,100,27,69,30,33,16,0,0,26,41,51,100,58,8
40,79,45,55,69,19,15,0,13,36,67,68,100,100,0,99,8
67,100,22,81,0,46,12,11,64,0,100,27,94,63,77,99,0
0,85,34,100,85,78,75,38,56,0,14,16,29,37,100,37,7
32,74,87,95,100,100,84,73,79,46,66,18,0,0,3,0,1
28,88,55,100,56,69,30,41,0,16,33,7,72,0,100,26,2
42,100,10,77,0,47,68,43,100,68,83,60,66,30,68,0,4
40,100,5,67,0,28,40,0,94,18,100,57,58,84,3,67,0
32,82,4,56,43,25,36,0,18,37,0,73,32,99,100,100,5
100,100,72,79,38,51,0,26,44,32,90,39,88,37,82,0,4
78,100,21,80,49,44,95,76,91,80,100,34,62,0,0,13,9
100,100,58,89,34,55,25,18,58,0,79,32,39,48,0,27,6
100,100,69,94,28,66,0,33,7,0,72,3,79,32,11,33,6
46,81,15,59,51,32,31,0,0,8,14,56,50,90,100,100,5
15,100,8,70,0,39,19,20,78,21,100,43,76,30,72,0,4
0,55,41,82,72,100,66,65,63,29,31,0,33,4,100,5,1
85,52,85,98,0,79,65,39,100,0,9,13,62,56,100,100,8
0,90,37,98,89,100,67,52,50,0,33,18,48,40,100,47,7
60,100,24,75,2,47,0,18,45,0,100,10,67,34,11,46,6
0,75,31,72,67,84,100,100,94,82,80,54,68,27,56,0,1
19,92,58,100,100,100,94,79,73,55,69,25,40,5,0,0,3
33,87,17,78,58,42,46,0,0,12,15,61,42,94,100,100,5
36,96,23,54,42,5,86,0,100,49,76,95,31,100,0,62,0
90,100,55,76,28,46,12,14,51,0,100,19,49,20,0,2,6
38,97,30,100,0,76,14,52,88,51,100,51,76,26,78,0,4
18,90,11,43,34,0,87,20,100,67,57,100,10,73,0,24,0
33,76,41,100,57,71,34,37,0,14,25,16,65,0,100,17,2
21,80,60,95,100,100,55,87,37,52,76,28,46,2,0,0,5
78,91,11,100,6,67,38,34,51,0,0,20,35,51,100,72,8
33,100,15,85,0,40,13,0,46,3,76,25,100,61,84,95,0
100,100,64,77,38,52,23,26,36,0,87,13,64,37,0,46,6
82,100,2,92,8,61,75,80,71,79,100,44,81,11,0,0,9
0,94,47,100,99,92,100,60,75,30,52,0,22,28,67,39,7
0,35,39,53,72,75,100,100,83,80,61,54,41,27,24,0,1
0,99,57,100,79,89,63,45,59,0,32,6,33,27,100,32,7
20,76,50,100,100,95,75,69,90,51,88,23,49,0,0,7,3
16,100,0,55,64,39,46,0,12,15,0,63,29,96,100,98,5
41,82,77,98,100,100,59,90,28,69,54,42,39,13,0,0,5
73,100,26,72,0,43,84,37,100,56,76,65,65,33,66,0,4
0,75,22,100,58,86,56,50,29,22,14,1,58,0,100,4,2
100,100,53,91,16,58,0,20,49,0,99,24,64,56,5,53,6
15,72,38,100,49,67,29,29,0,16,33,22,66,8,100,0,2
40,100,23,83,0,50,54,38,100,52,97,68,68,36,57,0,4
0,21,49,57,79,100,15,81,45,44,100,15,29,0,5,25,8
14,86,46,100,50,63,34,28,0,5,18,8,62,1,100,0,2
67,100,10,92,29,53,50,14,1,0,0,37,45,67,100,87,8
15,83,6,48,65,46,45,0,8,20,0,74,43,94,100,100,5
100,100,62,97,39,73,46,49,84,41,71,14,34,0,0,8,5
5,91,0,52,14,13,61,0,97,30,100,70,66,100,14,98,0
