Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
57,100,10,87,0,53,52,39,95,58,100,68,87,35,84,0,4
0,48,30,66,65,83,100,100,99,79,88,53,81,26,76,0,1
25,67,54,100,56,78,51,34,20,4,0,9,51,4,100,0,1
60,100,20,91,32,52,45,12,0,0,5,35,53,54,100,73,8
89,100,43,76,0,75,49,99,100,90,84,56,53,24,38,0,9
0,71,29,100,70,88,65,38,28,10,11,16,56,11,100,0,2
100,100,63,100,32,78,8,53,0,23,23,0,63,8,44,32,6
100,77,56,100,0,78,45,57,85,80,95,40,93,0,24,7,9
52,80,30,66,96,70,65,100,28,62,100,69,80,20,0,0,9
59,72,36,100,0,72,23,36,52,0,0,1,44,27,100,55,8
9,97,56,100,91,72,74,36,58,0,100,22,63,34,0,34,7
23,65,43,91,59,100,47,50,36,1,0,0,50,2,100,2,1
28,88,58,100,61,74,46,54,95,45,100,20,54,5,0,0,3
0,66,23,73,63,90,100,100,81,75,63,50,44,25,31,0,1
55,89,52,100,0,71,16,53,100,60,100,65,57,33,27,0,4
47,100,0,72,0,38,82,30,100,65,87,95,77,47,62,0,4
0,78,19,95,58,100,92,89,100,67,92,44,81,21,67,0,9
17,94,0,66,11,93,63,100,100,98,81,64,62,29,47,0,7
89,81,49,100,0,84,39,68,100,75,94,54,84,24,51,0,9
39,88,82,100,100,68,68,34,34,0,16,10,0,45,78,50,7
46,78,49,100,100,93,78,65,86,39,87,10,36,0,0,19,3
3,92,12,64,60,28,18,0,0,32,67,55,100,91,33,100,8
14,69,67,100,59,98,60,55,62,12,0,0,3,2,100,0,1
45,91,88,100,100,77,69,54,100,39,99,12,51,0,0,1,3
57,68,52,100,4,71,48,37,63,0,0,13,27,49,100,78,8
0,79,26,100,55,76,37,31,16,0,11,40,55,52,100,62,7
84,100,54,77,58,40,48,5,0,0,12,28,60,44,100,65,8
45,69,58,100,94,83,75,47,39,18,0,0,50,9,100,2,2
100,100,92,85,75,71,58,57,58,42,33,28,8,14,0,0,1
0,99,91,100,79,69,60,35,50,0,17,3,9,28,100,37,7
25,100,58,96,81,69,54,34,29,0,0,34,48,44,100,48,7
0,85,47,96,100,100,93,82,72,59,82,33,68,9,19,0,3
100,91,49,100,28,66,55,30,26,0,0,30,50,61,95,90,8
11,94,0,48,23,6,72,0,100,36,84,80,39,100,5,69,0
22,100,12,71,0,41,30,26,100,27,99,42,74,30,73,0,4
99,100,64,81,25,52,6,19,55,0,100,25,60,45,0,31,6
11,85,31,100,92,95,75,63,46,36,100,16,62,0,0,9,3
15,72,38,100,49,67,29,29,0,16,33,22,66,8,100,0,2
43,95,20,65,45,25,9,0,0,27,20,71,55,91,100,100,5
16,72,46,100,85,97,72,60,100,46,86,13,43,0,0,9,3
42,100,34,75,0,48,3,42,58,38,100,53,85,33,71,0,4
11,84,0,34,35,0,84,19,100,67,65,100,21,70,11,24,0
29,90,77,100,92,80,44,59,64,45,100,19,53,2,0,0,3
40,79,61,100,78,72,46,41,0,16,1,5,61,1,100,0,2
9,91,71,100,91,68,68,34,41,0,0,15,15,32,100,34,7
33,99,0,55,1,4,66,0,100,45,91,96,34,100,13,51,0
0,95,70,100,100,77,69,41,38,4,0,0,10,22,92,26,7
39,83,63,100,78,78,71,61,100,39,78,11,36,0,0,17,3
56,97,41,63,69,26,29,0,6,28,0,72,45,94,100,100,5
21,64,55,29,7,0,0,32,55,65,100,100,20,93,12,57,8
0,54,62,77,100,100,75,77,75,53,85,30,100,6,98,0,1
0,83,46,100,100,85,84,42,58,0,29,8,27,48,94,54,7
65,82,93,100,93,71,69,44,36,20,0,0,48,12,100,16,2
0,67,43,74,78,91,100,100,95,74,87,49,84,23,96,0,1
5,42,0,7,44,0,87,15,100,64,68,100,25,93,20,48,0
0,95,51,100,73,92,64,47,62,0,39,17,52,33,100,36,7
96,64,100,100,50,99,15,68,0,31,22,0,47,27,14,25,6
0,0,39,9,74,28,95,52,100,79,73,100,42,85,77,67,9
0,39,42,52,76,74,100,100,92,87,82,58,71,29,68,0,1
81,82,0,95,19,62,84,29,45,0,24,33,83,68,100,100,8
100,100,59,90,36,62,19,33,10,3,42,0,42,27,0,37,6
0,95,32,100,78,94,73,55,61,13,50,0,53,32,100,32,7
0,100,14,96,75,97,100,89,61,71,40,48,36,23,47,0,7
59,55,100,80,66,100,9,89,0,63,58,55,82,33,62,0,9
43,92,62,70,64,100,3,91,68,75,100,34,67,0,0,8,9
29,100,30,64,62,30,20,0,1,31,0,77,41,93,100,95,5
0,93,41,100,62,75,44,39,26,3,5,0,29,19,100,28,7
82,80,47,100,5,75,0,32,34,0,85,14,100,55,85,97,0
76,70,32,100,10,71,85,41,100,4,4,0,0,39,54,73,8
56,99,18,67,0,27,33,0,84,22,100,61,82,99,32,100,0
94,100,73,92,59,66,99,93,100,82,89,44,50,16,0,0,9
31,81,1,43,13,1,68,0,100,36,96,79,48,100,0,80,0
60,86,55,71,0,71,42,97,100,100,96,64,62,31,38,0,9
17,100,12,65,55,42,29,0,0,20,8,74,43,98,100,100,5
40,97,2,65,0,9,51,0,94,46,100,100,38,95,14,44,0
48,88,82,100,100,77,67,55,99,35,93,11,47,1,0,0,3
32,86,49,100,100,96,73,72,67,48,89,22,52,2,0,0,3
99,68,58,100,0,78,47,42,100,9,39,0,47,41,100,73,8
25,81,47,100,48,55,27,17,0,3,32,21,65,2,100,0,2
21,100,12,66,64,49,52,0,10,16,0,72,43,94,100,94,5
19,85,20,39,44,0,86,18,100,62,73,100,26,97,0,60,0
33,100,2,54,0,5,62,0,100,42,91,92,32,95,4,49,0
17,78,53,100,68,73,37,41,0,14,25,25,62,0,100,15,2
78,100,34,79,9,52,0,24,29,0,100,7,76,23,13,9,6
95,63,55,48,31,74,72,100,100,72,84,33,50,0,0,1,9
100,96,56,69,0,63,35,98,98,100,94,57,59,20,40,0,9
0,56,44,88,67,100,68,54,70,7,11,1,37,0,100,3,1
5,72,32,100,83,92,73,60,44,30,0,6,39,12,100,0,2
80,100,36,100,58,80,65,82,82,47,100,14,53,0,0,7,9
19,99,90,100,57,94,12,73,52,60,100,35,66,0,0,5,5
56,100,39,68,70,27,29,0,0,33,62,60,100,90,30,95,8
1,80,0,73,22,99,71,100,100,98,83,65,67,32,55,0,7
19,69,14,18,45,0,83,27,100,73,67,100,24,86,0,47,0
76,85,88,70,27,68,0,100,62,99,100,66,90,25,40,0,9
51,100,24,83,6,54,0,25,31,0,100,15,57,32,10,11,6
77,83,42,100,13,69,62,57,100,74,91,27,53,0,0,9,9
0,95,68,100,84,86,70,43,67,0,32,12,38,31,100,38,7
0,62,31,82,100,100,100,80,81,60,38,40,6,20,12,0,1
47,98,5,67,0,23,46,0,95,23,100,67,60,100,10,83,0
19,91,0,60,10,17,55,0,94,26,100,70,67,100,23,81,0
10,67,30,37,16,3,0,0,12,36,22,73,55,94,100,100,5
0,62,47,79,92,100,100,92,98,68,96,45,92,21,92,0,1
0,52,44,69,79,91,100,100,88,74,72,49,57,23,51,0,1
100,100,54,84,18,59,0,29,21,1,75,0,92,27,51,48,6
100,89,39,75,0,78,55,100,93,85,70,54,35,24,23,0,9
9,32,60,62,80,100,6,93,36,56,100,27,57,0,0,25,8
48,100,31,76,85,88,17,98,65,71,100,38,68,6,0,0,9
100,100,58,86,23,57,1,24,30,0,90,13,64,40,0,42,6
0,13,27,42,67,70,100,100,91,94,69,63,51,32,42,0,1
79,89,57,100,65,89,100,91,83,62,59,36,32,13,0,0,9
36,92,7,77,0,30,35,0,81,15,100,58,76,99,27,100,0
8,100,67,99,72,65,55,31,32,0,0,26,36,47,100,52,7
23,100,0,58,8,12,58,0,99,29,100,75,56,100,14,78,0
68,100,43,58,0,20,61,16,100,43,95,86,93,44,94,0,4
100,100,57,81,24,59,0,34,0,8,47,0,65,22,14,23,6
1,69,26,100,59,85,37,46,2,14,0,16,55,0,100,17,2
38,65,36,98,100,100,99,69,62,55,96,26,55,0,0,15,3
56,73,35,83,0,91,39,100,79,91,100,63,96,31,81,0,9
53,90,95,100,100,74,74,49,40,28,0,10,26,0,78,4,2
14,100,10,84,0,55,52,43,100,57,98,59,85,29,72,0,4
0,94,52,100,100,96,93,52,85,8,62,0,36,24,91,30,7
0,86,34,100,62,83,38,53,10,27,7,0,54,2,100,5,2
42,80,72,100,98,67,74,29,31,3,0,15,51,14,100,0,2
26,100,0,70,44,54,100,53,77,78,46,69,36,34,28,0,4
0,89,38,100,54,60,50,13,36,0,20,30,60,39,100,45,7
1,85,40,100,91,78,41,52,47,45,100,20,56,0,0,15,3
0,65,13,100,55,87,48,42,15,9,1,17,51,12,100,0,2
46,100,0,75,14,57,85,57,100,82,74,63,53,31,46,0,4
58,100,11,92,0,62,73,57,100,81,67,94,58,47,55,0,4
47,100,11,81,0,39,21,3,62,0,98,22,100,63,61,73,0
33,100,8,75,0,48,49,34,100,47,99,53,90,27,78,0,4
41,91,15,59,25,6,70,0,100,39,78,85,32,100,0,68,0
18,68,0,21,44,0,89,22,100,75,58,100,11,81,1,31,0
45,100,19,72,0,41,47,31,100,32,82,63,78,33,80,0,4
27,100,8,73,0,45,11,17,51,0,100,3,82,20,37,9,6
0,100,40,68,79,35,72,0,49,23,74,59,100,94,43,86,8
11,75,33,84,89,100,100,90,76,68,49,45,24,22,0,0,1
77,100,28,80,63,41,59,0,0,10,47,44,100,75,61,94,8
33,79,75,100,99,75,71,45,24,25,0,29,55,21,100,0,2
49,94,1,98,44,81,59,100,92,64,100,20,55,0,0,8,9
100,65,72,100,0,85,20,52,79,78,99,48,83,5,14,0,9
0,60,9,71,45,100,35,64,38,28,7,0,21,1,100,4,1
90,100,54,100,55,76,94,97,97,61,100,23,57,0,0,2,9
28,90,97,100,100,68,61,33,18,0,0,8,7,29,82,31,7
37,69,100,83,61,100,0,91,64,78,62,55,26,28,2,0,9
29,100,0,68,9,23,47,0,90,10,100,54,73,91,30,97,0
34,91,0,72,5,22,45,0,90,16,100,63,69,100,24,91,0
0,30,30,53,65,76,100,100,93,79,73,52,50,26,31,0,1
31,89,0,57,4,14,61,0,100,33,95,77,47,100,16,72,0
55,68,71,40,100,6,5,0,14,35,66,68,89,100,0,83,8
0,94,50,100,94,100,73,58,60,14,43,0,50,27,100,19,7
0,100,17,94,71,87,51,49,32,11,8,0,24,22,100,35,7
26,86,20,43,37,0,87,12,100,56,74,95,22,100,0,60,0
52,87,79,100,79,75,72,49,100,29,76,8,36,0,0,7,3
23,77,0,46,0,2,51,0,87,34,100,78,60,100,12,77,0
52,89,1,100,0,72,60,76,68,73,100,39,88,6,27,0,9
21,84,41,100,77,79,34,53,80,54,100,21,52,0,0,14,3
68,100,11,89,59,45,61,0,0,17,65,55,100,100,18,98,8
6,99,77,100,88,68,62,35,52,0,0,22,26,31,100,25,7
24,96,34,62,72,36,37,0,15,40,0,89,50,99,100,100,5
95,76,100,94,47,100,0,81,34,69,80,53,65,23,25,0,9
0,100,17,100,10,74,4,48,42,29,100,44,81,25,98,0,4
0,84,42,100,59,74,42,45,10,19,1,16,55,16,100,0,2
100,100,46,90,57,55,91,23,46,0,0,17,35,50,85,75,8
76,82,34,77,0,84,55,100,100,85,77,52,38,25,3,0,9
0,66,23,100,53,83,41,43,14,10,13,0,56,9,100,12,2
14,100,75,97,74,99,21,80,42,52,100,24,51,0,0,23,5
71,100,31,81,0,56,62,50,100,75,75,56,46,28,31,0,4
0,100,15,95,1,63,33,40,100,48,94,65,93,32,90,0,4
69,100,42,83,0,61,9,39,77,41,100,47,62,24,33,0,4
80,100,60,76,26,52,0,28,46,11,97,29,100,24,100,0,4
19,80,45,100,49,64,29,27,0,0,25,8,63,14,100,21,2
90,81,46,57,0,70,27,100,85,98,100,64,86,30,55,0,9
52,87,78,100,100,84,77,59,96,37,82,13,42,3,0,0,3
100,96,66,100,25,69,0,33,18,0,82,8,66,35,11,16,6
70,86,89,80,71,100,80,81,100,50,78,20,40,6,0,0,9
6,85,0,41,24,0,69,7,100,44,85,88,40,100,3,71,0
18,95,0,56,2,13,41,0,79,24,100,62,84,99,40,100,0
27,85,4,57,60,58,65,18,1,0,0,50,24,95,100,100,5
80,100,42,78,12,46,0,10,56,0,100,22,61,49,8,33,6
35,84,24,28,54,0,87,28,100,81,66,100,30,83,0,48,0
0,70,33,100,83,97,78,59,44,26,2,0,42,1,100,2,2
76,76,47,100,0,84,48,66,83,68,100,33,87,0,26,0,9
7,72,0,57,52,77,100,100,93,84,67,56,41,28,22,0,1
100,80,55,100,18,75,77,67,93,71,87,35,66,2,0,0,9
28,75,42,100,87,95,68,61,87,42,100,10,51,0,0,12,3
36,59,56,100,73,62,49,22,0,9,34,17,73,0,100,29,2
0,52,40,76,80,100,100,91,100,66,91,40,80,15,54,0,1
8,44,30,84,100,100,97,59,66,19,67,0,61,38,0,69,8
100,83,29,100,27,65,86,32,59,0,0,21,45,58,99,89,8
80,95,0,84,43,48,100,16,58,0,37,36,75,73,82,100,8
78,72,60,100,0,72,56,37,100,0,31,3,57,43,95,83,8
0,91,44,100,80,78,75,38,58,0,48,9,52,40,100,40,7
25,88,8,68,0,27,39,0,87,15,100,56,73,89,20,100,0
0,98,5,73,70,39,100,0,43,9,53,50,84,90,26,100,8
35,83,18,81,0,40,21,4,69,0,100,28,91,71,57,100,0
0,87,36,100,56,71,37,40,1,19,15,19,61,16,100,0,2
42,85,24,51,75,38,52,4,0,0,17,49,50,85,100,100,5
33,75,68,100,100,98,52,92,37,51,79,35,47,6,0,0,5
27,86,70,100,77,77,50,53,96,40,100,19,52,6,0,0,3
39,100,12,74,0,44,38,30,85,32,100,51,95,30,86,0,4
0,70,6,98,46,100,76,77,50,46,24,17,58,0,100,1,2
96,100,51,76,17,50,0,20,41,0,100,16,73,39,4,33,6
95,100,55,78,25,51,9,23,40,0,100,15,64,34,0,23,6
24,82,62,100,76,71,52,40,13,16,0,13,52,13,100,0,2
29,91,14,57,66,39,30,0,0,19,3,72,39,97,100,100,5
74,62,100,100,32,99,23,62,88,84,90,54,68,11,0,0,9
19,81,55,100,78,80,42,61,88,43,100,13,53,0,0,6,3
100,100,87,86,60,71,40,57,20,43,20,29,13,14,0,0,1
0,87,23,100,47,85,33,53,17,21,33,0,66,8,100,18,2
100,100,53,82,18,57,0,29,14,0,69,1,64,20,12,7,6
0,20,38,56,46,100,6,81,58,56,100,24,50,0,7,15,8
7,89,44,100,100,80,69,40,47,0,91,15,85,35,0,35,7
33,67,50,79,100,100,96,86,71,65,42,43,21,22,0,0,1
34,100,0,77,11,25,56,0,100,17,99,69,52,83,34,45,0
53,100,3,75,0,43,76,41,100,74,73,61,38,31,7,0,4
61,92,100,100,100,94,62,83,30,60,49,27,36,0,0,6,5
30,100,25,82,0,48,11,38,64,45,100,54,91,37,85,0,4
100,97,80,100,46,99,36,73,62,63,53,42,26,21,0,0,5
71,100,37,74,0,45,17,29,95,29,100,50,91,33,89,0,4
50,92,100,100,51,96,22,60,43,42,86,31,49,0,0,0,5
8,66,26,100,38,89,37,48,28,9,0,0,49,5,100,7,1
100,83,62,100,22,73,0,44,3,13,70,0,95,22,8,21,6
0,0,36,9,69,28,91,51,100,78,81,100,47,86,64,63,9
0,100,3,84,5,60,16,37,60,35,80,45,80,21,100,0,4
79,100,31,77,0,51,68,43,100,68,76,53,41,27,14,0,4
79,100,41,82,0,61,23,45,77,37,86,54,86,25,100,0,4
0,53,34,88,88,100,100,67,63,31,16,3,41,0,98,4,2
0,0,41,16,77,37,100,65,100,96,60,100,54,71,87,48,9
100,100,56,91,25,68,4,43,0,15,37,0,61,20,12,24,6
3,94,0,100,76,100,100,92,64,70,39,46,26,21,33,0,7
44,95,23,49,22,0,68,4,100,45,100,94,47,100,0,75,0
0,87,64,100,100,81,74,48,41,16,3,0,9,27,78,36,7
0,67,48,99,71,100,74,56,75,10,9,0,19,0,100,3,1
12,95,0,53,8,12,60,0,99,31,100,73,56,100,7,78,0
0,94,56,100,100,83,88,52,64,23,43,0,19,29,63,43,7
41,80,60,100,100,97,98,73,94,48,75,26,42,9,0,0,3
0,88,34,99,70,100,68,71,46,43,33,11,64,0,100,5,2
0,54,46,77,100,100,79,80,71,55,65,30,56,5,100,0,1
100,60,82,100,22,89,33,44,47,0,0,1,26,42,93,62,8
34,99,9,67,52,42,35,0,0,4,19,62,52,97,100,100,5
47,90,75,100,75,72,55,45,26,21,0,0,49,5,100,4,2
0,87,39,100,61,70,47,27,36,0,11,33,55,35,100,39,7
35,78,48,100,76,78,57,41,24,11,0,8,50,7,100,0,2
43,100,18,71,0,39,35,22,100,32,98,63,76,31,58,0,4
0,100,17,94,8,64,24,37,70,41,100,57,87,28,100,0,4
63,100,32,73,11,45,0,14,45,0,100,10,68,19,13,10,6
49,62,71,100,100,81,83,39,57,1,78,0,51,33,0,49,8
0,98,53,100,84,72,62,34,43,0,1,26,44,37,100,38,7
100,100,70,86,32,63,5,37,0,10,51,0,62,15,3,17,6
0,100,62,99,100,92,66,61,43,25,21,0,11,34,73,37,7
98,56,83,100,33,97,0,56,1,9,54,0,100,25,100,67,0
0,43,32,58,67,79,100,100,89,76,76,51,63,25,59,0,1
28,89,64,100,100,92,79,71,59,51,68,27,39,9,0,0,3
0,88,31,100,65,90,62,68,45,48,38,26,62,9,100,0,2
0,33,44,52,77,76,100,100,83,73,73,47,65,20,54,0,1
2,86,46,100,62,74,26,48,60,44,100,23,61,0,0,8,3
36,77,55,100,53,57,34,19,0,0,23,19,62,14,100,4,2
59,100,12,74,0,34,29,0,81,21,100,59,91,98,35,83,0
53,100,0,77,10,45,100,43,87,66,47,77,35,39,31,0,4
44,92,62,100,100,91,76,64,91,43,83,14,42,0,0,13,3
70,100,23,82,0,51,8,18,71,1,100,28,29,29,11,0,6
0,87,32,100,67,84,48,50,16,23,16,2,58,3,100,0,2
100,100,73,86,58,72,42,58,23,43,12,29,4,14,0,0,1
1,84,0,69,72,41,94,3,11,0,4,45,13,91,100,100,5
0,71,47,85,100,100,100,81,84,61,66,41,47,20,31,0,1
61,79,98,79,73,100,53,78,100,67,84,37,44,16,0,0,9
8,95,97,100,43,94,2,69,47,64,100,38,72,0,0,19,5
44,86,90,86,60,100,61,82,100,58,94,20,49,4,0,0,9
13,88,10,56,54,29,30,0,10,35,0,79,46,99,100,100,5
0,75,8,100,40,91,28,59,7,31,13,8,56,5,100,0,2
37,83,63,100,83,74,62,47,30,24,0,0,50,2,100,4,2
0,78,54,69,100,92,55,100,34,69,90,75,93,41,91,0,9
0,100,34,97,55,66,57,32,40,0,15,22,46,36,100,42,7
100,100,74,98,45,76,46,52,83,42,76,12,38,0,0,1,5
45,87,56,67,51,25,0,0,5,35,53,68,100,100,47,98,8
0,89,40,100,64,70,55,27,38,0,15,30,57,36,100,39,7
0,83,13,100,43,80,29,51,2,25,3,1,51,0,100,4,2
76,100,34,77,7,48,0,17,47,0,100,13,78,37,21,29,6
0,59,55,87,100,100,88,56,89,12,32,3,5,2,88,0,1
43,99,21,66,60,32,32,0,0,25,10,75,51,100,100,82,5
20,60,0,83,15,39,100,9,30,0,47,54,67,100,2,59,8
74,100,51,90,0,70,18,55,84,42,100,45,60,22,23,0,4
74,100,47,82,54,43,54,4,0,0,28,31,78,55,100,89,8
53,62,70,73,77,100,70,75,63,48,35,22,0,5,100,0,1
65,87,100,100,73,87,37,74,64,58,67,21,36,0,0,12,5
63,100,18,89,0,44,14,0,62,12,96,49,100,95,54,93,0
0,100,16,91,69,94,100,90,65,70,45,45,31,18,20,0,7
37,100,0,84,6,56,100,58,94,82,58,97,41,48,47,0,4
0,56,31,74,60,94,80,100,86,75,90,49,95,25,100,0,1
60,100,8,78,0,45,80,42,100,65,72,78,66,39,70,0,4
0,30,24,54,52,77,78,100,100,99,88,66,74,33,64,0,1
76,100,59,66,89,23,9,0,0,31,80,62,100,96,2,86,8
4,98,6,73,96,100,16,97,0,72,100,89,51,43,13,0,9
19,74,47,100,81,83,57,51,18,26,0,9,54,6,100,0,2
88,100,25,87,61,58,92,89,89,63,100,23,47,0,0,23,9
45,90,13,52,88,46,74,5,0,0,4,43,26,90,100,100,5
52,86,60,50,50,14,0,0,27,32,73,61,100,94,40,100,8
100,100,48,97,12,68,0,33,21,0,76,0,63,27,2,27,6
59,94,71,100,100,82,75,62,63,40,75,14,40,1,0,0,3
0,0,42,11,83,34,100,68,77,100,29,99,41,69,90,61,9
51,86,74,100,91,81,70,61,100,40,87,14,45,0,0,12,3
100,100,59,86,28,58,9,28,34,0,91,9,53,23,0,9,6
21,92,85,100,90,67,67,34,49,0,0,26,27,43,100,42,7
41,100,5,70,0,21,39,0,83,22,100,66,57,89,11,75,0
74,100,46,89,21,54,17,16,65,0,100,22,46,34,0,27,6
11,66,43,39,40,5,1,0,0,44,22,73,61,88,100,100,5
46,100,11,69,0,24,35,0,81,14,100,53,62,80,17,72,0
0,67,35,98,88,100,64,65,49,39,100,22,63,0,8,1,3
69,97,0,90,24,45,81,3,0,0,46,45,100,89,20,100,8
62,100,88,96,60,74,82,56,100,31,84,5,41,0,0,11,3
69,48,100,74,76,100,26,86,0,56,46,44,81,34,77,0,9
100,100,77,87,57,72,40,58,26,45,14,30,3,14,0,0,1
50,92,100,100,53,92,22,60,48,65,80,40,51,8,0,0,5
28,89,63,100,84,71,69,38,32,14,0,17,52,13,100,0,2
7,100,0,73,57,81,49,80,76,52,100,23,65,0,1,2,9
0,82,35,100,78,74,71,36,48,0,27,16,34,40,100,42,7
37,61,0,70,22,92,60,100,91,85,100,57,91,28,80,0,9
35,79,43,65,79,27,16,0,0,34,60,68,100,100,3,92,8
66,98,22,67,100,88,17,100,11,52,0,0,79,13,22,53,8
52,79,71,100,92,78,67,52,100,35,84,9,39,0,0,8,3
6,90,63,100,98,91,63,72,84,50,100,27,57,10,0,0,3
87,67,66,100,0,79,49,45,100,10,40,0,37,40,81,78,8
13,59,0,63,42,82,90,100,100,80,80,54,59,27,45,0,1
71,63,88,100,14,97,0,58,76,60,100,77,60,39,23,0,9
41,72,44,100,84,94,72,58,41,26,0,0,41,14,100,6,2
35,64,58,100,63,91,57,50,48,10,0,1,50,0,100,1,1
95,90,70,95,0,100,0,66,69,59,100,27,53,0,16,13,5
20,98,1,64,46,35,30,0,1,24,0,71,43,95,100,100,5
18,98,64,100,93,80,68,58,100,36,92,8,47,0,0,2,3
100,98,67,100,48,84,38,68,27,51,19,33,9,16,0,0,1
67,66,56,100,10,74,59,38,70,0,0,15,29,54,100,82,8
44,65,64,100,100,88,80,49,45,17,0,0,29,11,79,1,2
64,95,54,100,16,67,0,30,41,0,100,9,43,31,38,5,6
95,100,16,90,0,62,84,68,100,90,80,59,56,29,58,0,9
0,96,41,100,79,85,84,43,78,0,56,8,58,29,100,28,7
30,98,30,76,72,38,60,0,0,11,44,48,100,83,49,100,8
83,61,59,100,17,86,0,41,20,0,68,3,100,36,91,74,0
45,100,34,60,47,24,16,0,0,38,20,73,59,85,100,86,5
0,39,33,59,67,79,100,100,100,88,81,59,65,30,53,0,1
98,100,50,76,20,42,21,5,77,0,100,34,45,37,0,10,6
6,83,0,39,24,0,73,11,100,51,82,94,35,100,6,62,0
4,62,61,32,53,0,0,11,53,42,100,74,80,100,12,74,8
40,72,16,50,96,69,70,100,0,73,65,57,100,47,94,0,9
0,62,20,8,58,0,91,32,100,92,65,100,30,70,11,17,0
71,95,25,88,0,43,15,0,64,11,100,50,87,95,38,100,0
62,77,24,100,1,71,41,36,50,0,0,22,42,55,100,74,8
52,75,69,100,93,77,68,43,34,15,0,1,50,2,100,0,2
100,100,67,77,44,53,31,26,38,0,88,4,44,15,0,4,6
9,84,4,56,43,26,22,0,0,27,18,67,44,94,100,100,5
57,63,100,100,0,91,36,53,95,16,2,0,5,36,91,67,8
3,100,0,83,2,53,49,40,100,52,92,57,71,29,60,0,4
0,100,13,72,87,78,58,97,49,80,100,58,70,29,47,0,9
14,77,53,100,79,77,43,46,83,36,100,9,50,0,0,1,3
48,87,100,100,91,93,42,76,64,54,92,28,55,1,0,0,5
13,94,0,52,16,11,66,0,100,32,90,74,48,100,5,78,0
0,84,31,100,81,98,73,74,87,51,100,29,67,10,17,0,3
99,100,41,89,4,61,0,26,42,0,100,4,75,33,16,38,6
4,100,36,99,44,59,39,20,29,0,0,31,49,39,100,42,7
61,100,23,76,0,38,15,0,75,11,100,48,73,85,14,91,0
2,91,48,100,63,65,51,25,30,0,0,30,50,35,100,35,7
0,64,48,80,100,100,95,87,76,65,67,43,57,22,71,0,1
0,82,25,100,36,68,21,33,13,7,42,2,71,0,100,1,2
45,100,26,70,0,34,21,26,82,25,100,59,82,41,78,0,4
65,72,24,45,21,0,69,8,100,47,90,93,42,100,0,75,0
9,100,0,62,52,48,45,0,2,13,3,68,37,99,100,100,5
38,100,0,74,20,48,99,45,100,65,75,63,58,31,43,0,4
82,96,63,62,100,25,45,0,18,32,77,65,97,100,0,98,8
100,100,65,85,33,64,10,39,0,11,35,0,54,22,10,24,6
100,100,39,84,58,51,88,20,25,0,0,24,42,54,98,81,8
45,96,0,68,48,62,52,12,6,0,20,54,45,100,100,99,5
73,100,49,62,0,38,56,43,100,57,88,78,65,39,49,0,4
0,61,33,71,66,86,100,100,94,77,79,52,66,26,62,0,1
38,54,100,82,64,100,34,65,60,27,17,0,0,32,59,62,8
34,67,98,74,100,100,32,90,0,63,69,65,85,41,64,0,9
0,94,45,100,54,68,47,34,40,0,13,29,47,41,100,46,7
51,76,68,91,100,100,83,80,59,60,34,40,10,20,0,0,1
25,92,67,100,100,87,62,69,70,47,88,23,46,8,0,0,3
1,97,68,98,39,100,21,63,55,50,100,25,46,0,0,19,5
31,92,0,52,18,0,69,6,100,53,72,100,21,100,4,49,0
100,100,58,78,25,53,8,24,31,0,82,13,45,31,0,14,6
100,100,73,78,38,59,0,41,33,36,67,43,40,22,27,0,4
18,90,11,43,34,0,87,20,100,67,57,100,10,73,0,24,0
13,79,35,100,58,77,37,41,0,12,4,13,55,0,100,12,2
16,91,0,49,61,55,54,2,14,0,0,57,33,96,100,100,5
96,100,0,98,22,54,87,15,51,0,25,39,100,73,38,94,8
73,90,24,77,0,39,20,0,73,2,100,40,97,81,52,100,0
69,100,43,92,15,58,5,21,50,0,100,20,48,34,0,15,6
100,67,66,100,0,89,10,55,70,70,87,50,74,9,12,0,9
100,100,56,83,28,56,10,28,21,0,69,6,52,28,0,23,6
0,64,46,77,81,100,100,99,96,72,88,45,74,19,85,0,1
24,100,77,93,100,72,71,48,46,23,28,0,0,24,31,35,7
15,87,57,100,91,82,48,61,74,43,100,16,53,1,0,0,3
100,96,74,100,52,97,47,72,67,61,49,38,26,17,0,0,5
44,89,100,100,91,93,35,79,33,55,73,29,54,0,0,11,5
49,100,32,71,0,36,62,38,100,42,58,70,55,32,64,0,4
0,80,22,100,24,66,7,34,0,14,34,9,69,4,100,0,2
100,100,69,91,43,72,18,49,0,22,16,0,34,11,3,10,6
34,69,54,100,62,68,36,34,0,8,6,10,52,3,100,0,2
0,100,13,84,13,52,18,22,60,23,93,39,88,30,100,0,4
100,92,18,81,46,39,62,0,1,13,43,56,74,100,0,75,8
15,66,14,100,50,89,37,51,7,18,0,12,50,8,100,0,2
9,91,56,100,100,87,80,43,57,0,0,22,24,34,95,36,7
33,90,100,100,60,98,13,66,40,63,97,41,68,6,0,0,5
56,94,97,100,49,85,35,54,83,42,100,21,53,2,0,0,5
26,64,0,28,26,0,72,24,100,60,97,99,45,100,7,71,0
23,83,74,49,100,13,19,0,24,35,82,66,73,100,0,84,8
100,81,83,96,26,100,0,88,16,54,69,40,87,6,34,0,5
