Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
17,100,17,69,60,36,30,0,0,20,0,73,41,91,100,92,5
100,100,59,79,26,54,2,28,1,0,58,0,58,21,0,19,6
36,60,40,100,57,68,36,29,0,3,15,8,59,0,100,10,2
31,100,0,67,2,26,42,0,86,20,100,60,73,93,25,85,0
0,80,8,100,37,81,32,49,11,22,23,6,62,5,100,0,2
57,100,30,77,8,53,0,28,10,4,60,0,100,16,62,24,6
41,100,0,65,41,43,61,12,6,0,24,47,42,93,100,98,5
100,100,87,86,60,71,40,57,20,43,20,29,13,14,0,0,1
22,75,58,41,38,0,0,8,55,39,100,74,60,100,7,76,8
100,90,60,100,18,84,70,88,89,71,66,44,37,18,0,0,9
100,97,54,100,40,72,87,88,94,80,61,40,26,0,0,9,9
37,100,0,84,6,56,100,58,94,82,58,97,41,48,47,0,4
100,100,48,82,17,55,7,24,42,0,96,12,60,33,0,28,6
2,88,37,76,87,100,0,93,48,81,95,70,87,34,100,0,9
100,69,70,100,0,95,20,71,87,84,87,48,71,8,11,0,9
56,91,12,77,65,37,74,0,0,18,50,59,100,99,24,100,8
0,57,36,83,62,100,54,64,47,28,12,0,30,2,100,3,1
13,65,26,100,53,72,38,29,0,0,1,4,50,6,100,1,2
43,100,9,64,0,19,44,0,90,22,100,66,66,99,15,88,0
88,92,2,99,16,66,94,37,70,0,0,24,42,65,100,100,8
78,94,3,100,22,66,100,35,62,0,0,25,44,66,41,96,8
100,68,56,48,0,64,14,100,77,98,90,61,61,25,10,0,9
31,74,62,37,55,0,0,17,46,49,100,78,83,100,34,72,8
100,100,41,92,20,60,38,24,0,0,0,24,47,48,97,71,8
76,85,88,70,27,68,0,100,62,99,100,66,90,25,40,0,9
75,100,46,69,22,37,12,3,66,0,100,26,45,34,0,13,6
0,100,12,71,94,90,31,96,11,76,100,80,58,41,37,0,9
100,100,63,90,26,63,2,33,0,0,54,1,60,31,7,30,6
12,54,21,11,62,0,99,23,100,68,71,100,27,100,0,67,0
73,100,35,93,6,61,0,25,42,0,100,18,72,42,19,21,6
72,89,88,80,71,100,72,85,100,57,87,18,41,0,0,21,9
55,100,16,79,0,39,5,0,61,1,100,31,67,61,5,67,0
13,100,0,72,13,41,69,42,100,55,68,77,43,39,23,0,4
81,71,97,100,36,89,74,72,95,74,100,34,59,6,0,0,9
0,99,40,100,66,66,58,24,38,0,11,37,42,51,100,53,7
0,80,28,100,53,82,31,53,4,27,14,3,58,4,100,0,2
70,100,52,85,22,62,0,39,70,40,100,49,78,25,66,0,4
3,90,41,100,100,100,89,68,54,33,19,0,0,15,54,23,7
100,100,68,91,37,65,15,37,9,4,45,0,46,27,0,23,6
9,65,43,98,52,100,49,60,60,21,0,0,12,4,100,6,1
49,100,20,81,0,44,17,8,71,0,100,31,85,69,41,94,0
7,100,0,56,51,37,39,0,9,15,5,62,42,92,100,96,5
0,56,34,68,69,83,100,100,97,75,87,50,78,24,76,0,1
0,67,44,83,93,100,100,92,83,70,68,46,66,23,73,0,1
86,74,21,100,0,73,66,38,100,0,12,8,49,49,100,76,8
100,99,60,100,22,65,0,27,31,0,87,23,62,54,7,37,6
0,79,34,100,57,80,46,45,18,14,10,0,59,1,100,2,2
100,100,76,77,55,54,35,29,31,2,67,0,41,18,0,22,6
68,87,73,77,84,100,51,84,98,58,100,16,46,0,0,6,9
26,94,67,100,100,89,66,68,92,39,84,14,41,7,0,0,3
28,97,2,70,47,39,61,0,24,24,0,67,39,94,100,100,5
58,100,17,77,0,47,8,16,57,0,100,21,68,42,9,37,6
24,68,38,85,100,100,85,80,56,61,29,41,6,20,0,0,1
34,87,66,100,80,78,77,53,100,29,72,6,34,0,0,13,3
0,49,52,62,95,82,100,100,84,75,71,50,59,25,57,0,1
78,85,65,66,100,25,49,0,15,29,58,67,66,100,0,84,8
100,100,54,77,20,49,0,19,41,0,100,11,76,38,11,35,6
0,91,40,100,65,69,62,29,48,0,16,31,51,40,100,48,7
100,97,73,100,34,88,38,59,83,50,85,18,45,0,0,3,5
0,92,58,100,74,68,57,34,36,0,71,20,100,47,36,42,7
91,98,43,100,45,75,95,100,100,76,95,43,61,14,0,0,9
0,85,43,100,92,96,100,59,84,21,58,0,38,29,87,34,7
0,88,5,100,67,98,50,67,63,60,100,36,70,7,5,0,3
20,86,0,73,82,85,35,100,19,45,30,0,100,33,24,54,8
0,62,55,75,85,97,100,100,98,75,93,50,91,25,89,0,1
28,82,74,100,87,77,46,51,88,48,100,18,52,0,0,0,3
90,78,43,100,0,73,63,68,95,94,100,51,79,11,16,0,9
0,85,31,100,59,73,55,36,46,0,27,26,47,40,100,39,7
46,99,0,59,77,45,84,1,24,0,10,48,16,93,100,100,5
18,92,51,100,44,64,26,30,0,0,12,20,57,14,100,12,2
46,67,71,100,60,73,58,33,51,0,0,1,62,3,100,8,1
0,100,64,95,100,88,72,50,47,11,19,0,18,30,84,27,7
100,100,78,98,34,69,6,36,15,1,77,0,68,32,0,28,6
24,80,38,100,90,93,58,66,64,48,100,25,56,6,0,0,3
100,81,37,100,0,71,49,36,71,0,18,22,51,59,90,93,8
81,80,28,87,0,53,8,16,61,0,100,25,100,62,84,100,0
62,100,36,81,0,61,38,53,100,51,93,45,72,23,59,0,4
0,85,25,64,63,36,52,0,30,31,13,69,44,98,100,100,5
23,81,61,100,92,91,58,62,81,39,100,17,51,4,0,0,3
33,80,67,100,100,76,80,38,42,12,0,6,42,19,87,0,2
52,87,100,100,92,95,44,77,71,51,94,22,47,0,0,5,5
42,87,80,100,70,72,58,62,100,46,87,15,42,0,0,3,3
69,100,31,73,39,55,89,62,100,84,63,57,31,28,0,0,4
35,83,18,81,0,40,21,4,69,0,100,28,91,71,57,100,0
31,81,60,100,78,78,51,56,100,48,94,13,46,0,0,15,3
35,69,58,100,85,86,65,48,35,13,0,1,53,0,100,25,2
22,100,69,97,73,61,56,25,32,0,0,30,46,39,100,40,7
4,58,0,22,46,0,99,17,100,54,72,88,20,100,7,66,0
19,100,0,52,75,73,100,28,27,0,3,46,1,94,92,99,5
54,87,85,100,76,71,65,47,100,21,77,0,33,5,0,22,3
20,70,39,100,100,88,67,44,30,1,64,0,22,41,0,85,8
100,80,54,77,25,96,78,100,99,74,76,45,42,20,0,0,9
20,66,34,100,41,74,29,32,0,0,8,0,54,4,100,11,1
25,100,76,95,75,63,58,29,54,0,100,24,61,43,0,54,7
48,95,94,100,100,73,75,47,41,25,0,5,41,1,94,0,2
30,100,9,74,0,47,50,36,100,56,94,52,70,26,62,0,4
0,35,39,53,72,75,100,100,83,80,61,54,41,27,24,0,1
52,100,16,70,0,35,3,0,66,10,100,41,98,77,51,93,0
38,100,20,77,0,55,4,31,60,29,100,46,79,23,63,0,4
88,100,53,84,77,69,100,86,88,60,73,35,43,13,0,0,9
100,80,66,55,22,67,55,100,100,80,94,40,59,5,0,0,9
0,52,39,67,76,84,100,100,89,75,78,49,65,24,52,0,1
59,85,25,71,88,35,79,0,7,29,62,64,100,100,0,99,8
100,100,67,86,26,60,0,31,16,0,71,7,65,36,5,48,6
67,100,29,73,0,38,9,0,78,10,100,47,41,37,10,2,6
0,100,55,98,100,80,98,51,80,22,72,0,91,28,71,43,7
97,94,58,100,30,76,67,58,100,35,84,4,37,0,0,15,5
95,100,57,92,83,76,100,88,88,64,68,39,39,18,0,0,9
74,100,28,89,2,59,1,26,41,0,100,10,52,26,0,6,6
13,65,73,34,94,0,0,0,27,34,82,65,100,100,27,77,8
31,89,0,57,4,14,61,0,100,33,95,77,47,100,16,72,0
0,90,47,100,86,83,66,43,55,0,41,3,40,39,100,36,7
47,85,12,75,0,34,26,0,74,8,100,44,92,85,47,100,0
0,57,57,79,83,100,60,76,62,52,68,27,66,2,100,0,1
44,100,8,62,0,14,50,0,99,31,100,78,45,90,11,49,0
19,100,0,65,49,36,33,0,1,14,4,67,41,94,100,97,5
84,100,44,91,59,76,100,87,89,62,70,37,38,17,0,0,9
16,86,0,43,25,1,68,0,100,35,90,85,50,100,13,75,0
41,98,82,100,65,71,57,61,100,48,87,17,45,0,0,7,3
42,84,70,100,100,87,69,65,55,43,86,23,51,5,0,0,3
0,96,45,100,60,66,55,31,40,0,11,30,45,48,100,56,7
54,75,36,100,78,94,62,55,25,26,0,11,49,4,100,0,2
100,86,79,89,15,100,8,60,71,53,99,19,43,0,0,13,5
42,99,8,69,0,28,39,0,85,24,100,64,74,100,21,85,0
0,67,8,21,45,0,85,10,100,51,75,89,36,100,7,71,0
0,85,33,100,55,82,44,57,28,32,17,8,55,0,100,1,2
100,91,96,100,50,70,9,40,0,6,76,0,93,26,28,21,6
53,100,26,69,9,34,18,0,79,2,100,32,38,28,0,1,6
16,100,0,63,40,37,100,37,87,83,73,95,71,47,68,0,4
11,59,51,85,53,100,46,58,38,16,0,5,51,0,100,1,1
0,31,35,50,69,75,100,100,91,79,69,52,49,26,34,0,1
24,91,67,100,61,65,36,33,0,6,0,13,50,3,100,0,2
84,93,26,100,0,71,64,64,100,90,89,64,79,31,78,0,9
78,100,32,74,0,43,74,36,100,56,88,64,60,32,38,0,4
100,100,56,93,21,63,0,31,19,0,79,6,77,37,17,29,6
84,88,42,100,47,69,100,82,100,58,95,22,54,0,0,13,9
11,80,0,34,31,0,77,17,100,60,72,100,24,94,3,51,0
99,88,74,100,56,75,100,85,99,57,89,17,46,0,0,4,9
0,91,28,100,73,91,55,46,40,0,28,8,44,38,100,45,7
30,71,20,52,40,12,7,0,0,52,24,84,61,95,100,100,5
29,88,71,73,100,33,43,0,0,25,39,64,94,100,35,94,8
0,68,57,96,82,100,70,59,65,18,18,3,19,0,100,2,1
11,82,6,41,28,0,78,7,100,48,80,90,32,100,0,65,0
31,78,0,57,14,13,59,0,100,23,98,69,62,100,19,91,0
100,100,67,98,41,80,44,50,78,42,68,16,35,2,0,0,5
0,39,42,52,76,74,100,100,92,87,82,58,71,29,68,0,1
0,81,43,80,100,100,86,86,57,65,36,43,21,21,18,0,1
0,100,24,100,63,99,100,93,81,69,57,44,39,18,32,0,7
100,77,61,100,21,79,71,70,81,73,78,33,53,0,0,2,9
72,100,37,86,12,55,0,23,43,0,100,14,57,34,8,20,6
56,92,100,100,87,99,44,87,28,54,68,36,45,6,0,0,5
85,100,49,87,12,57,0,22,45,0,100,15,78,47,18,59,6
0,48,36,63,68,84,100,100,86,75,72,50,58,24,55,0,1
0,87,37,96,98,100,100,87,80,65,63,44,52,22,62,0,7
38,73,5,64,0,15,53,0,98,34,100,83,47,100,20,60,0
56,71,31,100,16,66,24,23,0,0,17,34,57,57,100,76,8
23,90,0,47,16,0,74,12,100,57,76,100,20,79,2,33,0
19,100,42,95,7,58,0,44,83,34,86,68,90,34,100,0,4
94,100,52,78,24,50,13,21,47,0,100,15,53,30,0,18,6
22,85,49,100,71,77,45,51,11,30,0,11,51,7,100,0,2
43,84,76,100,100,78,62,55,83,43,99,14,53,0,0,7,3
25,98,0,64,83,72,79,22,12,0,9,51,8,95,100,100,5
0,63,22,89,83,100,84,67,57,35,14,8,33,0,100,7,2
41,100,12,77,0,42,69,28,100,58,86,67,50,34,18,0,4
42,100,0,66,61,57,64,12,19,0,15,47,30,90,100,96,5
28,88,55,100,56,69,30,41,0,16,33,7,72,0,100,26,2
45,82,60,100,56,69,31,43,0,23,28,3,65,0,100,16,2
76,93,24,100,0,72,58,73,74,74,100,42,92,12,37,0,9
51,58,83,100,0,92,3,49,68,10,13,0,15,43,100,77,8
20,100,34,63,57,25,23,0,6,39,0,81,48,95,100,95,5
0,83,35,100,86,88,42,63,52,47,100,27,60,4,2,0,3
0,75,8,100,40,91,28,59,7,31,13,8,56,5,100,0,2
27,100,3,76,0,46,69,43,100,64,90,64,85,32,87,0,4
57,96,100,100,81,95,40,85,30,60,57,32,40,3,0,0,5
38,100,11,71,0,30,33,0,82,5,100,43,76,79,28,88,0
100,100,58,83,30,56,19,25,46,0,84,16,52,40,0,46,6
0,46,3,4,43,0,78,24,100,57,92,96,51,100,17,78,0
27,83,0,42,9,0,65,17,96,57,100,100,45,95,10,58,0
20,100,5,78,0,55,64,63,100,83,81,55,61,25,45,0,4
100,100,68,95,33,72,7,45,0,15,38,0,55,25,11,33,6
100,100,65,85,33,64,10,39,0,11,35,0,54,22,10,24,6
0,57,39,75,81,96,100,100,85,74,72,48,55,23,43,0,1
77,84,48,72,68,33,38,0,0,17,50,48,100,79,64,100,8
0,78,54,100,100,81,78,43,49,8,35,0,32,38,95,49,7
0,75,19,99,57,100,66,73,56,46,38,20,55,2,100,0,2
15,99,47,100,69,70,52,34,30,0,0,19,41,31,100,34,7
0,93,79,100,100,68,68,34,26,0,19,10,9,44,94,42,7
0,57,14,73,54,90,100,100,100,74,80,47,55,22,49,0,1
81,100,3,89,0,68,86,83,100,65,100,37,95,9,0,0,9
0,75,4,98,64,100,100,92,72,70,46,48,27,24,25,0,7
92,72,72,100,34,72,76,57,100,71,96,29,56,0,0,6,9
41,90,11,65,0,23,33,0,77,23,100,60,88,100,41,96,0
38,100,4,76,0,46,70,41,100,64,86,62,66,31,54,0,4
21,69,0,48,19,7,61,0,94,30,100,74,67,100,29,83,0
0,43,35,60,67,80,99,100,100,75,100,49,100,24,99,0,1
30,100,4,67,0,24,30,0,66,11,95,41,100,82,64,93,0
0,91,45,100,87,92,61,45,30,0,22,4,40,39,100,38,7
0,95,62,100,100,82,88,50,79,19,66,0,35,27,99,37,7
0,93,49,100,100,100,80,66,61,27,51,0,44,35,95,37,7
65,84,31,100,0,63,15,16,62,0,100,30,89,78,44,94,0
26,85,59,100,81,78,72,54,100,34,82,9,42,0,0,1,3
49,92,8,61,0,16,56,0,97,35,100,81,51,100,28,60,0
78,86,61,100,0,100,7,64,62,51,100,25,63,0,7,5,5
58,86,82,100,100,80,73,60,84,36,75,16,37,9,0,0,3
62,100,0,96,40,62,100,30,43,0,6,27,38,73,13,99,8
0,94,45,100,75,76,61,38,52,0,93,14,100,38,37,41,7
72,86,42,100,4,67,0,27,45,1,100,14,57,27,12,0,6
100,79,64,100,30,86,63,73,77,63,72,27,42,0,0,5,9
69,100,42,83,0,61,9,39,77,41,100,47,62,24,33,0,4
0,73,26,100,66,97,62,63,37,33,12,6,58,0,100,2,2
100,91,49,100,28,66,55,30,26,0,0,30,50,61,95,90,8
36,100,0,70,32,46,93,53,100,88,74,67,52,33,31,0,4
0,80,25,100,56,97,61,61,40,29,38,0,69,0,100,4,2
19,97,0,69,72,60,85,20,19,0,11,47,26,96,100,100,5
43,100,12,76,0,47,57,36,100,48,93,64,89,31,88,0,4
20,92,5,100,0,76,2,52,52,33,95,47,80,23,100,0,4
26,82,76,100,81,76,35,51,55,49,100,28,64,0,0,2,3
100,81,55,54,0,63,23,95,84,100,94,64,74,29,35,0,9
49,100,16,63,0,17,36,0,79,22,100,66,63,90,23,69,0
0,47,21,68,59,90,100,100,87,75,70,50,52,25,43,0,1
33,75,46,100,78,86,57,56,100,40,96,11,46,0,0,13,3
16,65,27,100,50,70,33,33,0,3,1,0,50,5,100,4,2
19,74,52,85,100,100,95,82,70,60,41,39,14,17,0,0,1
73,100,0,91,49,63,100,31,58,0,16,28,45,69,30,98,8
100,89,62,100,47,67,91,79,94,67,91,31,63,0,0,3,9
0,95,56,100,61,80,51,40,44,0,17,27,41,39,100,47,7
55,65,100,87,61,100,53,66,71,29,40,0,0,21,39,47,8
54,89,17,61,0,19,38,0,81,21,100,63,77,100,32,89,0
94,100,8,82,79,46,99,4,0,0,15,41,100,72,47,96,8
13,92,6,38,34,0,79,8,100,55,79,100,34,100,0,66,0
49,76,47,93,100,100,88,57,48,24,0,0,43,11,97,0,2
30,91,0,50,57,54,62,19,2,0,2,52,28,96,100,100,5
29,94,54,100,54,64,31,32,0,10,26,7,62,3,100,0,2
0,95,68,100,84,86,70,43,67,0,32,12,38,31,100,38,7
76,100,29,95,51,70,100,85,100,59,96,15,50,0,0,15,9
35,76,55,100,72,70,43,33,0,9,15,13,64,0,100,13,2
0,0,31,14,68,33,94,57,100,83,63,100,36,80,82,74,9
0,80,35,100,50,61,33,16,10,0,18,28,59,39,100,53,7
100,100,84,97,71,81,57,65,43,49,29,32,14,16,0,0,1
62,93,16,74,0,35,21,0,77,7,100,43,83,81,33,100,0
44,100,21,72,0,42,35,20,100,20,99,51,78,29,58,0,4
0,0,42,18,77,43,100,73,84,100,29,92,24,64,79,53,9
38,100,37,81,12,55,0,28,52,27,100,42,86,26,65,0,4
6,100,16,61,81,44,66,0,0,9,0,55,16,96,100,99,5
32,100,0,79,16,51,77,49,100,80,70,62,45,32,26,0,4
82,100,33,82,12,51,18,18,65,0,100,20,42,30,0,9,6
29,84,1,73,64,48,65,6,0,0,1,47,26,89,100,100,5
39,59,74,78,100,100,76,77,62,51,57,24,38,0,0,2,1
56,83,78,50,100,11,19,0,25,37,80,71,83,100,0,84,8
35,95,51,60,72,15,22,0,0,36,53,66,100,99,33,100,8
46,100,10,83,34,64,100,77,71,82,49,54,22,27,0,0,4
36,100,3,72,0,45,62,50,100,61,95,63,97,30,97,0,4
67,100,58,96,29,69,0,42,29,25,92,35,100,26,79,0,4
0,63,24,100,62,81,42,37,3,6,1,9,51,2,100,0,2
20,90,0,58,37,52,44,3,0,0,12,64,44,99,100,100,5
9,96,13,59,76,45,60,0,3,12,0,63,24,100,100,100,5
0,100,72,99,100,86,62,45,38,0,5,13,23,41,97,44,7
100,47,92,98,39,100,0,64,4,15,55,0,98,31,95,76,0
0,100,64,98,100,80,55,41,14,0,2,5,20,30,86,36,7
100,100,0,86,0,72,0,57,0,43,0,28,50,14,50,0,1
9,85,0,45,16,5,63,0,95,31,100,72,65,100,19,89,0
51,91,23,71,52,35,13,0,0,30,5,81,43,100,100,95,5
25,79,59,100,100,88,63,63,35,41,80,21,54,0,0,6,3
14,74,36,100,77,93,53,58,18,29,0,15,50,9,100,0,2
24,65,42,100,42,86,43,45,44,6,0,0,50,4,100,7,1
100,100,52,83,17,52,2,18,40,0,81,23,55,47,0,38,6
100,100,63,98,38,91,42,66,77,56,60,34,30,16,0,0,5
0,80,22,100,24,66,7,34,0,14,34,9,69,4,100,0,2
0,91,44,97,96,100,84,54,65,9,44,0,46,27,100,26,7
32,65,51,100,56,51,35,6,0,0,27,19,63,9,100,16,2
40,100,0,81,15,58,100,57,47,87,50,88,40,42,36,0,4
66,100,26,87,0,68,54,63,100,57,64,40,33,21,9,0,4
4,92,45,100,100,91,59,52,32,5,15,0,0,38,65,38,7
13,97,54,100,82,64,65,18,41,0,0,27,48,38,100,40,7
100,100,4,85,92,59,99,21,11,0,0,32,73,62,49,86,8
100,100,82,92,46,70,16,44,0,15,36,0,60,20,12,32,6
83,100,34,79,8,52,0,23,37,0,100,12,93,38,28,33,6
33,100,15,85,0,40,13,0,46,3,76,25,100,61,84,95,0
28,55,63,78,100,100,75,71,56,42,35,13,0,0,25,0,1
0,83,11,100,56,93,53,67,66,42,100,20,73,1,16,0,3
15,82,55,100,94,82,67,45,28,17,0,6,51,13,100,0,2
0,39,21,57,63,78,100,100,94,82,78,54,65,27,57,0,1
46,83,87,100,100,79,75,54,90,36,100,13,49,0,0,12,3
20,76,54,100,88,82,61,53,20,28,0,19,59,21,100,0,2
29,82,0,49,10,1,57,0,95,34,100,83,55,100,9,81,0
28,100,0,80,25,53,96,46,100,74,71,66,43,33,28,0,4
33,85,69,100,78,78,53,56,100,44,93,16,48,1,0,0,3
0,91,53,100,71,89,53,45,49,0,18,20,37,37,100,37,7
29,84,65,100,87,74,69,45,38,19,0,0,49,6,100,12,2
74,100,26,78,0,48,2,16,56,0,100,20,56,40,9,25,6
0,37,35,57,67,80,100,100,87,76,69,50,56,25,46,0,1
5,91,0,49,50,37,17,0,2,35,5,85,40,100,100,100,5
0,93,60,100,70,83,70,67,70,50,80,33,80,16,100,0,1
40,99,0,99,23,73,53,100,77,68,100,30,59,5,3,0,9
30,100,23,69,66,33,59,0,19,27,0,67,8,100,100,97,5
36,100,84,94,51,53,28,92,81,80,100,29,51,0,0,31,9
0,100,16,66,45,34,66,0,39,28,18,62,40,94,100,99,5
32,68,49,100,91,92,59,47,13,11,0,23,46,0,100,5,2
24,84,47,100,44,67,26,39,0,16,28,4,64,0,100,0,2
100,80,46,100,25,68,88,75,86,75,96,32,57,0,0,19,9
10,99,34,69,100,36,83,0,7,19,31,56,72,92,0,100,8
0,65,28,36,41,0,19,4,5,40,7,79,50,97,100,100,5
45,99,57,70,100,33,74,0,0,22,28,59,81,94,40,100,8
35,96,87,100,74,99,28,77,60,56,100,35,53,9,0,0,5
0,94,73,100,81,64,56,27,47,0,5,34,19,45,100,45,7
2,70,23,100,50,79,32,35,0,1,10,0,54,0,100,1,2
100,100,57,84,24,58,0,27,18,0,69,10,57,38,4,42,6
0,49,16,59,52,80,90,100,100,84,82,56,64,28,50,0,1
56,91,100,100,51,86,16,58,66,62,81,29,49,0,0,0,5
100,85,73,84,3,63,8,91,82,100,79,65,36,32,0,0,9
47,100,30,73,0,40,22,21,89,23,100,55,71,34,49,0,4
79,93,20,100,30,81,92,80,100,52,94,16,43,0,0,19,9
0,55,32,91,39,100,36,47,19,0,1,7,50,7,100,8,1
100,98,59,100,19,86,8,54,42,54,67,28,42,3,0,0,5
9,100,0,66,20,25,61,0,100,21,93,64,54,91,9,76,0
0,98,50,100,100,96,73,63,43,31,13,0,11,19,46,32,7
27,100,14,76,0,44,41,33,94,35,100,63,76,34,76,0,4
9,45,0,65,45,89,100,100,88,75,79,50,61,25,52,0,1
45,99,9,100,0,75,36,56,100,63,98,49,80,25,82,0,4
100,100,91,90,76,75,62,60,44,45,29,30,15,15,0,0,1
0,100,58,97,80,76,52,40,41,0,4,25,32,39,100,42,7
88,82,55,100,0,81,38,61,100,76,94,56,75,26,63,0,9
54,81,46,98,86,100,75,58,43,24,0,0,48,2,100,8,2
99,69,77,100,51,72,88,79,100,59,84,15,38,0,0,7,9
100,84,56,96,2,100,3,58,37,52,78,31,46,0,0,10,5
86,78,48,100,14,72,19,35,2,0,0,29,49,59,100,88,8
70,100,43,82,16,49,0,16,41,0,100,21,47,31,12,4,6
52,87,79,100,79,75,72,49,100,29,76,8,36,0,0,7,3
81,100,39,94,69,77,63,73,86,41,100,9,52,0,0,2,9
52,97,82,100,76,70,60,48,100,34,84,8,41,0,0,10,3
100,100,43,95,56,56,59,17,0,0,17,34,65,65,72,95,8
100,78,52,100,17,76,86,39,72,0,0,25,60,64,84,92,8
34,91,0,72,5,22,45,0,90,16,100,63,69,100,24,91,0
6,97,65,100,100,82,70,56,42,28,27,0,0,27,47,38,7
36,86,91,100,61,91,21,65,58,48,100,27,59,4,0,0,5
52,89,15,63,0,21,33,0,73,16,100,54,88,96,48,100,0
16,89,43,100,86,89,56,61,79,33,100,5,49,0,0,11,3
54,82,26,63,100,76,28,100,61,50,0,36,49,0,55,54,8
42,94,89,100,71,76,68,56,100,34,84,8,37,0,0,15,3
100,100,70,92,37,65,8,36,1,4,52,0,54,20,0,15,6
0,43,32,58,67,79,100,100,89,76,76,51,63,25,59,0,1
77,100,28,80,63,41,59,0,0,10,47,44,100,75,61,94,8
24,78,43,100,54,75,30,43,0,16,27,4,66,0,100,22,2
42,68,0,73,1,95,44,100,82,87,100,59,91,29,74,0,9
35,60,76,44,56,0,0,3,40,44,100,80,91,100,25,68,8
34,86,22,40,39,0,83,17,100,61,70,96,22,100,0,64,0
54,57,70,100,0,83,37,41,90,0,19,0,36,45,100,82,8
89,73,61,100,22,71,68,37,76,0,0,0,40,34,100,64,8
38,69,43,95,100,100,96,73,53,51,76,26,52,0,0,2,3
7,80,39,100,78,92,65,58,100,48,85,16,43,0,0,12,3
81,100,49,81,76,38,50,0,0,17,58,51,100,91,30,98,8
7,72,0,57,52,77,100,100,93,84,67,56,41,28,22,0,1
100,100,64,80,36,60,12,38,0,16,28,0,74,15,12,10,6
20,76,39,100,56,79,32,46,0,22,21,18,59,1,100,0,2
0,49,53,74,95,100,88,94,74,65,72,37,82,9,100,0,1
83,75,48,45,17,67,56,100,100,79,92,36,58,0,0,0,9
100,96,71,100,42,79,49,56,91,51,82,16,42,0,0,1,5
35,90,88,100,81,79,44,62,94,44,100,18,54,0,0,8,3
0,37,28,55,62,79,100,100,98,84,84,55,76,26,67,0,1
35,79,43,65,79,27,16,0,0,34,60,68,100,100,3,92,8
24,72,50,100,61,64,33,33,0,12,29,19,64,0,100,10,2
6,99,77,100,88,68,62,35,52,0,0,22,26,31,100,25,7
2,91,0,56,28,21,43,0,39,33,76,65,100,100,37,96,8
0,98,35,100,61,76,57,37,42,0,31,24,64,39,100,48,7
0,69,28,100,100,97,77,55,40,15,86,0,38,33,9,72,8
67,100,25,89,0,51,4,8,49,0,88,26,100,68,67,97,0
23,71,2,49,57,32,23,0,3,25,0,65,34,96,100,100,5
0,20,23,43,50,65,76,87,100,100,88,66,77,34,79,0,1
100,100,49,92,19,64,12,31,39,3,91,0,56,22,0,24,6
20,71,0,29,31,0,78,12,100,51,84,93,37,100,8,66,0
0,84,31,100,43,60,39,16,27,0,14,27,57,30,100,33,7
74,73,31,61,47,91,93,100,100,68,83,35,50,8,0,0,9
68,100,24,83,0,41,13,0,60,3,99,30,100,71,55,89,0
29,50,0,15,40,0,83,22,100,65,70,100,24,95,15,50,0
77,83,100,100,61,93,87,83,93,52,83,12,40,0,0,18,9
0,68,20,98,72,100,68,68,38,38,7,10,45,0,100,3,2
0,56,76,49,100,11,31,0,45,39,95,73,71,100,11,74,8
58,81,90,100,100,96,58,86,38,67,67,36,39,0,0,10,5
27,50,79,68,100,100,46,85,42,42,51,1,0,0,35,33,8
43,100,31,73,0,45,20,25,79,24,100,46,91,31,98,0,4
100,80,60,71,45,94,88,100,88,70,67,42,34,18,0,0,9
49,86,50,100,100,96,81,66,82,40,87,9,38,0,0,22,3
100,100,52,97,23,87,27,58,74,54,78,19,39,0,0,13,5
31,88,5,50,4,8,57,0,100,30,100,71,56,100,0,92,0
38,85,73,100,90,77,52,56,100,49,95,18,50,0,0,11,3
100,100,69,89,46,60,27,30,32,0,68,18,40,35,0,18,6
94,97,0,90,60,56,100,18,29,0,32,38,85,74,51,100,8
15,89,0,54,19,0,74,7,100,57,64,100,12,85,7,32,0
3,81,57,100,100,92,63,49,23,7,0,0,30,32,93,34,7
12,72,50,83,92,100,100,92,75,69,47,46,22,23,0,0,1
26,59,43,100,55,68,35,25,0,0,17,14,59,3,100,10,2
51,100,0,69,16,52,84,58,100,74,61,83,40,41,16,0,4
77,100,30,79,0,40,11,0,64,8,100,42,98,85,46,95,0
100,81,66,100,29,82,5,52,31,45,68,28,46,0,0,2,5
47,100,12,76,0,50,47,39,100,58,81,51,59,26,55,0,4
97,88,41,100,31,59,98,67,100,91,97,46,75,2,0,0,9
13,65,0,94,38,98,78,100,100,93,83,63,67,32,57,0,7
89,100,48,76,18,46,8,12,55,0,100,14,51,23,0,12,6
28,94,99,100,69,95,22,70,51,53,100,27,67,0,0,9,5
16,100,15,94,6,66,0,38,69,34,95,56,92,28,100,0,4
0,38,31,56,67,77,100,100,93,91,72,62,58,32,58,0,1
46,62,85,96,15,100,12,60,44,19,0,0,28,37,100,55,8
38,71,72,36,81,0,12,11,57,45,100,80,49,100,0,70,8
0,82,41,100,75,72,68,22,42,0,11,37,54,47,100,46,7
100,100,93,86,73,72,57,57,40,44,23,29,10,15,0,0,1
0,88,30,100,68,90,60,62,72,37,100,16,70,0,27,1,3
40,95,100,100,32,85,10,58,78,61,87,29,43,0,0,6,5
36,95,10,59,19,10,66,0,100,37,97,85,48,100,0,81,0
