Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
38,99,90,95,29,100,10,58,60,53,100,23,49,0,0,18,5
100,100,68,96,38,70,14,44,0,14,36,0,51,23,3,28,6
62,86,97,100,94,71,69,46,37,22,0,2,47,0,100,1,2
15,100,0,68,6,23,41,0,80,5,100,42,80,80,42,94,0
32,71,47,100,83,80,70,46,31,24,0,7,50,2,100,0,2
100,100,65,89,35,63,9,34,0,2,44,0,55,25,7,19,6
7,76,27,45,48,7,8,0,0,40,8,81,52,98,100,100,5
8,49,60,72,100,100,75,74,48,45,29,15,0,0,88,1,1
62,95,12,76,74,39,100,0,21,6,30,57,65,100,0,66,8
100,91,63,100,42,58,83,69,97,94,70,45,37,0,0,1,9
100,97,54,100,40,72,87,88,94,80,61,40,26,0,0,9,9
19,100,0,71,0,40,51,29,100,40,90,62,82,31,82,0,4
100,100,60,92,20,63,0,30,24,0,83,11,69,41,5,49,6
100,75,62,62,54,95,93,100,98,63,81,28,46,0,0,1,9
92,72,36,59,1,82,54,100,100,82,80,48,40,19,0,0,9
56,63,71,100,1,81,48,42,76,0,0,13,27,56,100,86,8
0,62,21,100,27,80,26,35,4,4,12,0,55,2,100,5,1
33,66,50,100,58,57,36,18,0,0,21,17,61,13,100,4,2
81,100,29,89,0,55,3,15,51,0,94,24,100,64,68,97,0
0,94,9,57,20,19,7,0,20,36,70,68,100,100,18,92,8
100,91,0,91,41,60,92,25,20,0,0,29,55,64,88,100,8
70,100,27,95,49,70,93,87,90,50,100,9,52,0,0,4,9
56,89,55,63,100,29,53,0,52,33,93,68,82,100,0,84,8
74,88,15,100,25,61,82,27,56,0,0,23,52,58,100,90,8
87,87,44,100,24,74,70,67,100,57,89,12,46,0,0,11,9
34,100,32,100,8,64,0,27,41,0,100,10,76,42,19,60,6
84,73,83,100,33,81,67,57,100,72,100,31,64,2,0,0,9
100,100,54,80,21,50,14,13,61,0,100,19,48,22,0,8,6
1,76,0,42,16,0,65,2,100,35,95,79,50,100,3,84,0
100,100,74,85,34,59,0,31,7,1,68,0,60,18,0,18,6
83,100,35,96,65,77,94,94,100,58,95,22,53,3,0,0,9
40,98,17,76,0,28,35,0,84,25,100,70,55,100,4,95,0
51,100,11,91,0,59,34,34,96,49,100,57,62,29,34,0,4
81,98,26,93,59,67,95,100,88,66,100,24,48,0,0,14,9
0,97,30,96,71,98,100,100,67,83,47,56,32,28,24,0,7
63,77,95,100,92,63,64,28,26,2,0,0,50,4,100,7,2
45,100,0,74,8,48,100,45,76,72,63,64,47,31,28,0,4
13,100,59,98,64,58,37,21,15,0,0,41,49,49,100,55,7
64,100,53,87,20,59,0,28,24,0,85,0,100,26,41,33,6
100,80,100,100,77,97,63,77,43,58,29,38,11,19,0,0,1
93,95,40,98,9,62,0,21,47,0,100,22,99,63,69,100,0
18,88,2,54,40,25,2,0,0,30,20,70,45,100,100,93,5
0,26,15,47,60,73,100,100,87,87,64,58,43,29,25,0,1
0,44,31,59,67,79,100,100,93,79,76,54,69,26,71,0,1
36,86,0,75,35,34,12,0,11,35,75,68,100,100,12,89,8
100,100,57,98,23,72,0,41,1,7,47,0,52,28,2,32,6
12,78,43,100,100,97,78,66,38,40,0,13,38,0,100,3,2
100,100,48,97,12,68,0,33,21,0,76,0,63,27,2,27,6
100,82,60,78,31,99,82,100,100,73,77,44,41,20,0,0,9
44,81,80,100,97,76,48,55,100,40,99,10,42,0,0,9,3
14,100,75,97,74,99,21,80,42,52,100,24,51,0,0,23,5
96,100,49,77,16,48,0,17,42,0,100,15,61,32,1,20,6
0,67,59,100,79,98,71,54,71,12,9,1,2,0,100,3,1
25,86,59,100,77,81,54,57,100,42,89,16,40,0,0,18,3
46,85,100,100,97,85,73,68,51,51,35,33,16,16,0,0,1
58,100,0,89,44,53,100,21,63,0,62,36,87,80,25,91,8
100,100,68,91,37,65,15,37,9,4,45,0,46,27,0,23,6
0,98,54,100,79,67,56,31,20,0,6,33,40,49,100,44,7
38,100,34,73,100,61,88,17,25,0,0,35,4,82,70,97,5
6,100,51,92,57,56,45,21,22,0,0,31,48,39,100,40,7
100,96,46,100,79,89,82,88,82,57,87,27,57,5,0,0,9
0,100,72,99,100,86,62,45,38,0,5,13,23,41,97,44,7
0,88,5,100,67,98,50,67,63,60,100,36,70,7,5,0,3
90,100,0,86,42,44,53,0,17,15,73,56,100,99,8,99,8
0,64,21,100,27,86,24,43,8,4,6,0,53,2,100,6,1
0,75,25,100,90,83,45,56,59,47,100,18,43,0,6,19,3
88,100,48,94,59,69,100,85,90,56,80,23,46,0,0,12,9
0,95,48,100,89,80,78,38,51,0,27,21,51,39,100,31,7
29,100,19,65,54,29,21,0,0,31,12,84,54,95,100,85,5
46,88,70,100,63,71,36,44,0,22,12,14,58,0,100,18,2
46,67,71,100,60,73,58,33,51,0,0,1,62,3,100,8,1
0,72,28,100,53,77,53,24,42,0,36,34,68,49,100,67,7
100,100,45,87,12,59,0,26,27,0,87,8,87,37,27,31,6
41,90,72,100,86,75,60,50,100,35,89,10,44,0,0,5,3
94,91,32,81,100,44,91,0,8,18,45,60,98,100,0,100,8
81,100,27,92,0,59,2,22,47,0,95,23,100,61,88,97,0
26,100,2,69,0,37,52,29,100,34,65,60,50,34,48,0,4
77,95,20,81,43,59,76,19,15,0,0,36,38,85,100,100,5
11,88,57,100,100,88,61,66,67,50,91,24,55,2,0,0,3
37,78,60,100,81,75,63,46,29,24,0,1,50,0,100,4,2
88,89,46,100,13,76,23,43,76,50,100,21,55,0,0,6,5
36,87,24,100,77,100,64,70,74,52,100,26,62,2,0,0,3
69,100,31,73,39,55,89,62,100,84,63,57,31,28,0,0,4
27,73,15,37,41,0,81,7,100,50,78,92,37,100,0,77,0
12,77,40,100,74,85,58,55,100,40,94,14,49,2,0,0,3
14,77,34,100,52,74,30,41,0,13,25,5,66,0,100,23,2
0,100,53,97,91,69,72,29,31,0,5,35,46,49,100,41,7
51,100,17,77,17,21,63,0,100,42,83,93,29,99,0,52,0
13,98,0,74,51,57,32,0,2,22,4,85,41,100,100,100,5
0,94,33,100,52,83,64,65,77,47,100,30,89,13,52,0,3
59,72,36,100,0,72,23,36,52,0,0,1,44,27,100,55,8
80,78,32,100,16,68,81,71,100,71,100,35,68,4,0,0,9
0,51,21,68,63,88,100,100,79,75,58,50,37,25,30,0,1
0,100,73,94,95,71,74,36,62,0,41,5,24,30,100,35,7
3,66,16,100,27,69,14,32,0,0,33,5,67,10,100,11,2
34,100,0,71,5,40,75,32,100,58,94,64,80,32,64,0,4
48,100,18,59,43,74,53,82,41,22,0,0,38,1,100,0,1
20,73,0,43,22,0,73,12,100,54,94,100,43,96,11,58,0
17,100,30,92,17,64,0,37,57,27,89,46,89,28,100,0,4
94,79,69,100,48,71,85,70,100,54,85,18,44,0,0,9,9
75,69,79,100,14,88,71,70,92,84,100,36,58,0,0,9,9
20,63,40,98,44,100,40,63,40,25,0,1,20,1,100,0,1
14,99,16,67,67,33,74,0,0,17,44,48,100,77,39,100,8
89,100,52,74,30,43,19,11,63,0,100,23,56,44,0,41,6
100,100,52,80,16,50,0,17,48,0,97,18,69,45,16,37,6
0,94,49,99,100,100,73,67,54,26,45,0,22,39,71,50,7
35,100,73,100,19,87,10,53,73,47,100,16,46,0,0,19,5
46,66,100,82,59,100,0,80,41,64,94,56,62,27,24,0,9
85,100,68,99,19,70,0,33,27,0,100,8,87,42,19,59,6
97,75,60,100,35,68,68,32,49,0,0,22,39,57,100,83,8
13,88,0,53,17,13,67,0,100,31,91,72,51,100,5,86,0
15,92,0,94,56,98,100,100,66,79,46,53,37,27,43,0,7
54,87,14,56,0,17,40,0,79,32,100,70,74,100,28,73,0
41,89,75,99,100,100,83,79,59,59,35,39,10,19,0,0,1
28,100,4,63,0,20,32,0,73,24,100,59,77,89,30,85,0
12,79,9,48,36,18,30,0,12,31,0,62,34,88,100,100,5
80,100,35,97,45,76,98,80,100,53,95,19,53,0,0,5,9
21,65,9,25,40,0,79,25,100,61,87,98,40,100,0,80,0
0,94,45,100,70,76,32,58,86,52,100,22,56,0,2,1,3
27,97,71,100,77,79,67,60,100,40,87,12,45,1,0,0,3
0,96,45,100,60,66,55,31,40,0,11,30,45,48,100,56,7
0,86,22,100,49,92,46,63,35,35,45,9,72,1,100,0,2
13,88,10,56,54,29,30,0,10,35,0,79,46,99,100,100,5
17,72,16,36,40,0,86,12,100,53,79,92,31,100,0,67,0
25,72,0,36,21,0,65,6,99,35,100,80,62,100,25,81,0
41,72,44,100,84,94,72,58,41,26,0,0,41,14,100,6,2
75,100,32,76,9,50,0,22,37,0,100,15,89,40,39,22,6
60,100,28,88,7,59,0,28,33,2,100,0,87,15,22,4,6
34,100,18,68,0,35,35,29,100,29,81,60,65,32,75,0,4
22,67,56,87,100,100,72,80,44,60,17,40,0,19,22,0,1
0,54,35,70,88,93,100,100,71,75,45,50,27,25,25,0,1
14,66,23,100,41,74,24,34,0,0,22,15,61,9,100,3,2
53,57,100,80,67,100,0,87,15,66,84,58,77,29,49,0,9
30,100,17,87,0,52,38,28,99,34,100,71,85,36,78,0,4
69,100,71,86,12,57,0,24,69,0,100,30,12,39,31,12,6
95,100,16,90,0,62,84,68,100,90,80,59,56,29,58,0,9
43,89,15,49,22,0,72,3,100,46,83,92,30,100,0,66,0
100,89,34,100,0,75,76,78,83,62,90,35,85,8,5,0,9
0,100,85,97,100,69,65,38,28,7,13,0,13,34,92,41,7
20,98,9,55,71,53,70,0,0,5,10,60,24,93,100,100,5
34,77,79,59,100,23,28,0,0,32,38,68,93,100,31,87,8
0,32,25,56,59,79,100,100,74,77,48,52,25,27,14,0,1
13,100,0,54,25,13,70,0,100,35,86,81,41,94,6,62,0
15,80,0,46,20,7,67,0,100,33,93,76,53,100,16,75,0
34,65,42,37,39,5,0,0,6,35,27,67,61,88,100,100,5
0,29,32,52,68,76,100,100,95,76,89,50,78,25,76,0,1
0,100,54,93,57,77,57,61,61,46,61,30,68,14,100,0,1
6,85,47,100,76,78,56,39,36,0,0,29,47,39,100,33,7
0,0,32,10,66,31,92,56,97,88,61,100,57,76,100,65,9
100,100,52,98,19,69,0,34,10,0,58,8,54,41,16,29,6
34,89,96,100,93,99,24,86,60,72,100,46,63,16,0,0,5
93,100,53,77,25,49,8,19,44,0,100,11,59,18,0,10,6
0,84,46,86,91,100,100,94,85,70,72,45,61,20,62,0,1
0,93,57,100,97,75,91,37,82,0,53,16,32,41,100,45,7
10,97,2,47,24,1,74,0,100,43,82,90,33,100,0,65,0
84,74,74,100,32,74,58,34,49,0,0,8,48,37,100,62,8
65,72,24,45,21,0,69,8,100,47,90,93,42,100,0,75,0
70,100,37,79,11,56,0,32,51,19,92,36,80,23,100,0,4
100,100,57,83,24,57,3,27,25,0,78,6,54,23,0,17,6
24,75,60,100,74,63,45,25,2,0,0,15,51,19,100,8,2
47,87,75,100,80,73,85,54,100,31,74,8,38,0,0,5,3
54,87,100,100,72,96,31,76,30,45,79,42,47,14,0,0,5
15,74,39,100,69,81,42,46,0,20,20,22,61,0,100,15,2
25,100,0,68,4,39,75,47,100,53,51,80,49,40,47,0,4
27,85,57,50,64,11,15,0,0,33,2,75,46,96,100,100,5
1,66,8,100,29,77,22,35,0,2,31,0,65,4,100,10,2
31,75,53,100,68,77,49,45,21,16,0,1,50,5,100,0,2
70,84,11,76,0,91,56,100,99,83,100,55,88,28,75,0,9
85,52,85,98,0,79,65,39,100,0,9,13,62,56,100,100,8
43,100,13,73,54,39,39,0,0,7,13,61,46,100,100,100,5
35,92,61,100,81,75,59,60,100,43,86,10,40,0,0,7,3
0,86,37,100,95,92,87,67,55,44,18,23,32,2,100,0,2
46,100,31,95,8,69,0,41,56,39,100,50,65,26,54,0,4
26,90,17,64,60,34,53,0,20,32,0,73,31,96,100,100,5
7,48,16,2,69,0,100,38,94,84,44,100,4,67,0,22,0
46,100,12,72,0,38,14,5,63,0,100,25,54,42,1,33,6
63,100,18,89,0,44,14,0,62,12,96,49,100,95,54,93,0
18,90,11,43,34,0,87,20,100,67,57,100,10,73,0,24,0
38,100,23,84,6,59,0,35,45,21,100,35,85,24,98,0,4
100,100,58,90,25,68,4,44,0,20,35,0,60,18,7,34,6
57,94,39,100,11,69,0,35,23,4,97,0,100,24,41,5,6
0,59,39,78,75,100,100,98,83,74,69,49,56,25,61,0,1
100,100,29,98,39,65,88,34,81,1,0,0,27,34,84,62,8
0,83,63,100,100,82,84,52,58,23,23,0,0,29,76,33,7
28,64,39,100,78,98,62,61,30,31,0,13,51,10,100,0,2
0,92,48,100,76,74,70,41,57,9,38,0,46,20,100,20,7
0,90,29,100,61,76,54,33,46,0,24,38,55,53,100,52,7
14,52,0,56,36,78,74,100,100,96,79,64,58,32,39,0,1
100,100,61,83,94,89,91,71,93,40,93,11,47,2,0,0,9
0,100,41,98,56,69,50,34,43,0,28,26,57,44,100,48,7
99,98,40,100,39,68,96,77,86,83,100,38,62,6,0,0,9
0,43,1,33,41,0,100,15,99,63,61,100,8,75,4,28,0
16,100,0,82,6,47,70,47,100,71,94,73,92,36,95,0,4
23,95,0,60,3,21,42,0,84,16,100,53,74,85,30,100,0
0,29,4,45,41,71,78,96,100,100,75,67,50,33,25,0,1
30,100,4,67,0,24,30,0,66,11,95,41,100,82,64,93,0
0,100,85,99,100,84,75,50,66,14,51,0,11,33,91,39,7
0,90,37,98,89,100,67,52,50,0,33,18,48,40,100,47,7
0,75,33,89,77,100,79,72,61,37,55,0,55,20,100,27,7
65,84,31,100,0,63,15,16,62,0,100,30,89,78,44,94,0
52,97,82,100,76,70,60,48,100,34,84,8,41,0,0,10,3
11,94,0,48,23,6,72,0,100,36,84,80,39,100,5,69,0
72,96,100,100,57,95,31,65,49,51,67,29,39,0,0,3,5
22,86,62,100,83,81,61,61,100,43,88,14,45,2,0,0,3
63,98,8,83,73,43,100,0,0,5,35,49,97,90,13,100,8
0,82,37,100,65,73,54,36,42,0,16,32,48,42,100,44,7
100,100,53,93,22,60,14,21,58,0,97,26,58,54,0,50,6
68,74,10,76,48,100,86,81,97,46,100,12,55,0,0,18,9
65,86,79,100,35,69,0,39,72,34,100,66,61,35,32,0,4
15,63,36,100,68,70,50,24,8,0,0,6,50,5,100,4,2
100,96,2,100,0,65,61,32,37,0,19,32,68,68,64,96,8
71,100,44,63,0,38,57,43,100,52,82,80,66,41,60,0,4
2,64,21,100,47,81,30,44,0,12,7,24,53,14,100,0,2
1,84,0,69,72,41,94,3,11,0,4,45,13,91,100,100,5
64,100,38,67,2,38,0,28,62,32,100,53,88,34,79,0,4
47,100,27,50,0,20,50,30,100,31,89,59,58,50,39,0,4
0,88,37,100,79,94,92,73,90,52,100,31,93,10,54,0,3
100,64,45,45,0,65,22,100,80,99,99,62,85,23,40,0,9
85,100,23,83,0,42,13,0,78,5,100,47,84,88,16,81,0
0,53,40,72,82,95,100,100,68,75,38,51,18,25,10,0,1
34,85,62,100,79,76,51,49,90,36,100,13,48,0,0,7,3
32,67,48,100,82,83,72,48,43,19,0,0,47,13,100,12,2
0,73,63,78,100,100,97,97,88,73,77,47,65,23,55,0,1
27,100,43,66,67,31,45,0,0,27,47,59,100,91,20,97,8
62,57,100,85,52,100,0,76,39,64,79,57,52,24,5,0,9
0,91,43,100,89,95,100,59,84,23,66,0,38,32,84,33,7
100,100,22,97,23,62,94,33,69,0,0,18,25,59,78,95,8
0,58,0,14,38,0,77,16,100,55,82,95,42,100,9,74,0
89,83,59,100,41,63,59,23,20,0,0,29,49,54,100,73,8
31,92,0,52,18,0,69,6,100,53,72,100,21,100,4,49,0
0,78,27,100,42,70,29,33,1,4,14,5,57,0,100,4,2
27,84,20,51,38,11,0,0,2,47,9,93,54,100,100,99,5
13,65,26,100,53,72,38,29,0,0,1,4,50,6,100,1,2
0,81,35,92,100,100,95,70,73,32,67,0,34,20,96,31,7
76,100,29,95,51,70,100,85,100,59,96,15,50,0,0,15,9
35,76,55,100,72,70,43,33,0,9,15,13,64,0,100,13,2
44,96,36,64,84,91,26,100,72,58,100,49,67,0,0,18,9
0,88,49,100,87,83,78,48,74,14,72,0,48,31,100,40,7
7,64,39,98,47,100,47,59,44,18,0,0,37,4,100,4,1
73,74,80,100,23,65,0,22,57,0,100,38,91,82,23,73,0
100,100,69,79,33,59,0,38,48,34,90,47,71,24,71,0,4
64,99,24,99,62,80,74,100,100,62,92,18,48,0,0,9,9
38,100,37,81,12,55,0,28,52,27,100,42,86,26,65,0,4
26,99,0,55,61,48,76,14,7,0,4,44,27,87,100,100,5
100,100,56,65,0,36,3,34,80,33,99,54,68,38,36,0,4
100,100,60,82,33,58,14,31,11,3,50,0,46,19,0,8,6
16,100,10,59,57,35,27,0,0,29,2,86,45,96,100,96,5
0,45,38,54,72,76,100,100,82,79,62,52,41,25,20,0,1
66,100,27,88,42,50,45,11,0,0,7,34,53,53,100,70,8
35,95,51,60,72,15,22,0,0,36,53,66,100,99,33,100,8
46,100,10,83,34,64,100,77,71,82,49,54,22,27,0,0,4
55,100,30,74,0,45,37,38,85,55,100,62,81,30,64,0,4
3,100,0,83,2,53,49,40,100,52,92,57,71,29,60,0,4
0,63,24,100,62,81,42,37,3,6,1,9,51,2,100,0,2
40,99,5,63,46,41,9,0,0,34,1,86,37,100,100,96,5
28,100,21,67,63,34,39,0,7,29,0,68,25,95,100,96,5
18,87,0,92,50,96,100,100,71,78,47,54,33,27,35,0,7
63,97,17,91,0,54,15,17,59,0,94,25,100,64,86,100,0
17,100,79,92,100,76,72,44,49,10,24,0,0,31,71,33,7
0,86,49,96,65,100,53,56,53,11,100,2,53,0,8,9,1
51,97,10,75,0,32,34,0,84,15,100,56,71,92,18,100,0
33,87,17,78,58,42,46,0,0,12,15,61,42,94,100,100,5
26,81,67,100,82,80,53,54,77,40,100,18,56,0,0,1,3
23,79,37,100,56,68,42,32,0,14,36,12,83,0,100,33,2
0,73,33,81,89,100,100,85,92,63,78,41,58,20,28,0,1
100,100,48,99,12,68,5,30,39,0,91,8,59,37,0,35,6
0,97,60,100,42,99,5,69,44,59,100,43,69,0,0,13,5
0,75,20,97,53,100,71,77,49,46,35,14,66,2,100,0,2
0,79,40,100,78,73,61,35,31,0,30,22,31,45,100,45,7
19,68,44,100,81,82,67,44,30,18,0,7,50,5,100,0,2
40,100,0,81,15,58,100,57,47,87,50,88,40,42,36,0,4
45,100,19,72,0,41,47,31,100,32,82,63,78,33,80,0,4
14,100,66,86,66,57,50,28,31,0,0,9,25,29,100,30,7
0,92,36,100,56,70,41,30,27,0,4,37,51,43,100,43,7
66,100,18,75,36,35,27,0,0,28,48,60,100,91,39,98,8
42,100,15,73,0,45,4,17,51,0,100,16,92,43,34,39,6
100,100,57,91,22,62,0,31,18,1,100,0,85,22,10,7,6
40,100,3,69,0,25,44,0,91,26,100,69,60,100,8,84,0
0,52,37,73,76,94,100,100,75,75,53,49,35,22,28,0,1
17,82,56,100,100,90,64,66,85,40,94,12,48,3,0,0,3
0,72,19,100,43,87,39,51,22,18,33,0,66,5,100,11,2
0,55,57,76,100,100,73,83,71,57,79,32,89,6,93,0,1
37,84,69,100,96,87,55,61,88,38,100,9,51,0,0,3,3
23,75,54,100,62,58,39,18,0,0,14,19,57,5,100,10,2
29,82,0,49,10,1,57,0,95,34,100,83,55,100,9,81,0
59,100,37,69,0,34,46,33,100,38,81,51,63,43,46,0,4
33,85,69,100,78,78,53,56,100,44,93,16,48,1,0,0,3
0,89,38,100,54,60,50,13,36,0,20,30,60,39,100,45,7
0,90,31,100,46,72,27,42,2,17,29,4,64,2,100,0,2
100,100,70,92,37,65,8,36,1,4,52,0,54,20,0,15,6
0,40,37,61,68,85,98,100,100,75,95,50,85,24,80,0,1
100,98,60,100,19,89,2,58,49,55,71,28,45,1,0,0,5
0,69,42,87,100,100,75,79,50,59,25,39,17,19,67,0,1
60,100,23,88,71,92,100,96,90,65,87,32,56,7,0,0,9
19,77,20,44,36,0,15,7,0,52,8,88,54,99,100,100,5
0,89,21,72,62,94,11,100,57,73,100,45,74,13,9,0,9
57,100,100,100,53,91,22,66,67,48,91,20,50,0,0,8,5
0,81,38,100,66,74,42,36,6,10,10,1,55,6,100,0,2
50,77,73,100,81,61,51,26,6,0,0,24,51,29,100,6,2
9,83,66,72,95,100,0,91,44,74,100,73,82,37,78,0,9
94,97,0,90,60,56,100,18,29,0,32,38,85,74,51,100,8
100,100,57,100,29,77,22,54,65,53,61,16,22,0,0,9,5
55,100,0,89,28,57,69,28,35,0,24,26,59,59,100,89,8
100,86,79,89,15,100,8,60,71,53,99,19,43,0,0,13,5
25,100,95,96,100,70,72,43,55,15,45,0,0,23,43,34,7
0,74,18,100,67,99,57,66,27,36,0,5,48,0,100,5,2
98,100,50,76,20,42,21,5,77,0,100,34,45,37,0,10,6
0,41,73,63,100,87,86,100,73,75,64,50,64,25,77,0,1
30,86,20,58,68,35,32,0,0,18,16,64,39,100,100,100,5
100,100,59,94,55,69,87,93,91,63,76,25,43,1,0,0,9
63,100,0,72,5,52,93,55,100,73,60,77,34,38,9,0,4
4,98,6,73,96,100,16,97,0,72,100,89,51,43,13,0,9
0,68,17,84,81,100,100,81,86,60,72,40,58,20,50,0,1
18,92,11,56,43,23,21,0,4,37,0,74,47,92,100,100,5
9,100,0,66,20,25,61,0,100,21,93,64,54,91,9,76,0
0,98,10,100,61,98,100,85,77,63,47,43,20,23,3,0,7
18,100,8,81,0,51,56,40,100,60,87,61,85,30,88,0,4
11,47,58,70,100,100,73,70,50,34,28,0,0,12,70,10,1
50,100,27,82,0,58,38,42,100,55,86,48,55,24,34,0,4
0,65,26,99,36,100,38,63,40,27,4,0,23,1,100,1,1
0,96,33,100,79,92,57,45,26,0,13,48,53,64,100,60,7
88,82,55,100,0,81,38,61,100,76,94,56,75,26,63,0,9
0,75,21,100,52,81,46,44,17,18,28,24,65,12,100,0,2
46,90,70,87,16,80,0,94,54,100,100,82,94,39,70,0,9
1,97,68,98,39,100,21,63,55,50,100,25,46,0,0,19,5
73,98,0,95,16,60,84,29,70,0,45,35,100,69,88,100,8
50,100,17,76,0,49,0,22,37,0,100,6,93,29,31,20,6
37,80,53,100,88,83,59,60,100,44,92,15,49,0,0,8,3
29,79,80,70,75,100,16,79,91,78,100,46,81,10,0,0,9
2,84,48,100,100,96,67,70,60,49,95,29,61,4,0,0,3
100,72,58,100,0,77,46,39,62,0,24,21,69,58,69,91,8
17,99,7,62,29,25,12,0,0,36,59,68,100,100,15,85,8
20,88,1,52,17,7,69,0,100,38,85,84,36,100,0,69,0
0,99,81,100,93,75,65,38,40,0,24,0,15,30,100,32,7
100,95,75,100,52,80,54,47,83,33,63,9,32,0,0,0,5
58,100,19,75,0,36,14,0,61,10,93,42,100,83,58,96,0
26,94,75,100,92,77,45,59,81,43,100,11,51,0,0,1,3
98,76,59,100,16,76,74,42,77,0,0,9,31,48,100,76,8
61,88,100,100,96,81,75,60,80,36,81,13,44,0,0,1,3
66,100,35,69,23,33,43,0,98,1,100,32,43,37,0,18,6
0,43,32,58,67,79,100,100,89,76,76,51,63,25,59,0,1
39,83,17,65,37,26,17,0,0,36,44,70,100,100,32,93,8
0,62,20,90,58,100,58,71,37,41,23,9,58,0,100,4,2
84,66,82,100,26,78,72,56,99,86,100,44,72,6,0,0,9
85,81,44,100,28,68,68,34,68,0,0,9,50,40,100,72,8
21,85,1,41,23,1,75,0,100,39,78,83,31,100,0,64,0
40,56,100,92,26,100,15,51,77,9,0,0,16,46,100,80,8
49,92,37,76,62,35,30,0,0,28,52,59,100,91,42,100,8
11,89,55,100,100,94,82,69,97,44,93,19,49,6,0,0,3
46,85,80,100,83,70,52,48,100,39,91,10,43,0,0,6,3
66,82,2,100,0,67,57,37,62,0,6,22,32,60,100,84,8
7,72,0,57,52,77,100,100,93,84,67,56,41,28,22,0,1
100,99,69,100,28,73,0,40,8,4,63,0,72,34,15,37,6
45,72,73,100,85,83,51,58,10,36,0,18,48,6,100,0,2
0,57,33,74,79,94,100,100,81,75,65,50,53,25,51,0,1
0,87,45,72,100,100,27,100,30,73,97,83,89,41,91,0,9
30,98,16,60,53,28,46,0,13,29,0,68,27,95,100,100,5
12,90,67,100,71,70,26,44,71,47,100,19,50,0,0,14,3
100,100,70,87,50,73,33,58,23,43,10,29,0,15,0,0,1
65,80,59,100,2,75,73,45,100,10,0,0,8,33,78,63,8
3,74,33,100,52,71,33,34,3,2,0,4,51,0,100,1,2
8,97,74,100,100,79,71,40,38,3,5,0,0,28,68,31,7
4,87,64,61,56,21,0,0,47,36,100,70,99,100,19,78,8
6,67,0,93,50,100,100,100,83,74,60,50,39,26,25,0,7
79,87,32,63,85,32,73,0,0,12,42,44,100,75,70,100,8
70,96,26,100,3,64,0,24,40,0,88,14,100,52,86,92,0
41,87,0,63,62,62,84,24,8,0,6,44,11,93,100,100,5
0,34,16,54,51,77,89,100,86,75,73,50,70,24,100,0,1
83,100,34,79,8,52,0,23,37,0,100,12,93,38,28,33,6
75,100,26,84,0,42,13,0,69,7,100,46,84,89,33,85,0
3,94,0,100,76,100,100,92,64,70,39,46,26,21,33,0,7
81,87,37,100,9,73,74,74,78,71,100,32,68,3,0,0,9
100,70,58,100,10,75,0,24,48,0,100,19,97,68,45,81,0
5,70,8,20,49,0,93,18,100,65,67,100,20,97,0,57,0
100,55,42,50,29,81,75,100,96,69,82,33,51,3,0,0,9
0,78,28,100,59,91,44,58,22,28,25,1,63,0,100,2,2
81,76,15,100,0,65,100,33,65,0,10,28,90,64,73,94,8
28,81,44,54,92,34,54,1,0,0,18,45,45,86,100,100,5
62,83,27,69,70,26,47,0,0,34,63,66,100,98,19,100,8
48,100,28,71,0,43,40,32,100,37,87,58,61,29,41,0,4
100,87,37,100,0,74,90,82,90,92,67,61,43,30,49,0,9
44,83,70,100,93,77,59,50,93,44,100,16,53,0,0,3,3
21,88,24,41,78,40,53,0,14,20,0,70,44,96,100,100,5
38,73,5,64,0,15,53,0,98,34,100,83,47,100,20,60,0
2,96,63,100,60,81,54,62,73,43,100,26,62,10,0,0,3
79,100,42,81,10,54,0,26,24,0,100,5,88,31,8,40,6
11,100,49,67,100,35,93,0,49,16,69,53,78,90,0,89,8
30,100,0,60,1,16,49,0,93,28,100,72,56,99,1,90,0
0,100,44,97,54,61,41,23,23,0,9,38,52,44,100,41,7
0,81,43,80,100,100,86,86,57,65,36,43,21,21,18,0,1
0,80,28,100,53,82,31,53,4,27,14,3,58,4,100,0,2
85,100,38,76,0,42,82,41,100,61,78,95,75,47,71,0,4
16,74,0,50,25,0,76,3,100,52,74,99,21,100,0,51,0
0,79,26,54,70,25,26,0,10,33,0,70,30,100,100,95,5
38,100,19,71,0,39,26,22,72,30,100,51,64,32,47,0,4
30,91,72,60,91,96,47,100,95,75,100,19,52,0,0,1,9
0,98,57,100,100,88,75,52,61,13,55,0,30,36,77,49,7
100,100,56,81,33,51,26,18,63,0,93,25,47,38,0,20,6
39,90,95,100,100,99,45,86,64,72,91,43,53,13,0,0,5
7,100,0,77,0,55,20,33,96,42,87,45,85,22,100,0,4
0,65,42,81,88,100,100,91,85,68,67,46,50,23,42,0,1
73,86,12,100,0,66,77,35,100,0,6,8,34,48,75,85,8
64,83,16,87,11,43,0,0,5,33,54,68,100,100,25,90,8
0,98,42,100,65,64,47,23,21,0,3,40,51,46,100,49,7
0,50,32,76,60,100,63,64,62,29,30,6,40,1,100,0,1
6,88,52,100,100,92,83,71,54,52,65,32,48,12,0,0,3
16,95,100,100,22,92,2,65,24,47,96,39,75,0,0,2,5
36,95,10,59,19,10,66,0,100,37,97,85,48,100,0,81,0
