height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
31,1,31,0.032,1.0,1.0,31.0,31,31,1,4
5,4,20,0.8,0.45,0.75,2.25,9,15,4,1
10,41,410,4.1,0.266,0.539,1.98,109,221,55,1
29,32,928,1.103,0.432,0.689,6.27,401,639,64,3
10,98,980,9.8,0.3,0.781,1.72,294,765,171,1
10,17,170,1.7,0.382,1.0,2.41,65,170,27,1
8,45,360,5.625,0.367,0.897,2.44,132,323,54,1
10,44,440,4.4,0.314,0.623,1.92,138,274,72,1
6,49,294,8.167,0.286,0.694,1.38,84,204,61,1
7,20,140,2.857,0.25,0.657,1.46,35,92,24,1
9,213,1917,23.667,0.203,0.784,1.41,390,1503,276,1
11,35,385,3.182,0.351,0.652,2.25,135,251,60,1
7,13,91,1.857,0.67,0.89,7.63,61,81,8,1
10,81,810,8.1,0.279,0.81,2.11,226,656,107,1
5,43,215,8.6,0.405,0.981,1.61,87,211,54,1
63,66,4158,1.048,0.491,0.591,44.37,2041,2458,46,3
8,31,248,3.875,0.351,0.839,1.98,87,208,44,1
2,537,1074,268.5,0.556,0.655,24.88,597,704,24,2
11,37,407,3.364,0.371,0.899,2.01,151,366,75,1
8,75,600,9.375,0.375,0.86,2.05,225,516,110,1
5,53,265,10.6,0.223,0.611,1.28,59,162,46,1
6,17,102,2.833,0.324,1.0,1.32,33,102,25,1
9,40,360,4.444,0.494,0.925,2.92,178,333,61,1
9,47,423,5.222,0.286,0.738,1.95,121,312,62,1
6,13,78,2.167,0.308,1.0,1.41,24,78,17,1
8,54,432,6.75,0.183,0.734,1.34,79,317,59,1
10,34,340,3.4,0.297,0.885,1.71,101,301,59,1
10,99,990,9.9,0.443,0.912,2.64,439,903,166,1
2,14,28,7.0,0.286,0.821,8.0,8,23,1,2
2,537,1074,268.5,0.537,0.609,22.19,577,654,26,2
5,58,290,11.6,0.09,0.259,1.18,26,75,22,1
9,68,612,7.556,0.335,0.789,2.33,205,483,88,1
6,7,42,1.167,0.714,0.857,30.0,30,36,1,1
10,155,1550,15.5,0.326,0.642,2.8,506,995,181,1
10,36,360,3.6,0.264,0.711,1.86,95,256,51,1
8,13,104,1.625,0.356,0.942,1.76,37,98,21,1
10,506,5060,50.6,0.15,0.589,1.34,758,2980,564,1
10,25,250,2.5,0.268,0.588,1.91,67,147,35,1
12,409,4908,34.083,0.302,0.604,2.88,1482,2966,515,1
9,109,981,12.111,0.219,0.779,1.67,215,764,129,1
9,19,171,2.111,0.298,0.737,2.68,51,126,19,1
6,90,540,15.0,0.298,0.77,1.55,161,416,104,1
6,184,1104,30.667,0.323,0.752,1.99,357,830,179,1
7,38,266,5.429,0.259,0.688,1.5,69,183,46,1
8,73,584,9.125,0.235,0.803,1.47,137,469,93,1
10,108,1080,10.8,0.319,0.746,2.14,345,806,161,1
8,9,72,1.125,0.458,0.986,2.2,33,71,15,1
7,19,133,2.714,0.248,0.624,1.5,33,83,22,1
1,60,60,60.0,0.217,1.0,1.08,13,60,12,1
9,33,297,3.667,0.424,0.97,1.85,126,288,68,1
7,121,847,17.286,0.272,0.646,1.54,230,547,149,1
7,16,112,2.286,0.295,0.92,1.18,33,103,28,1
1,263,263,263.0,0.152,1.0,1.03,40,263,39,1
1,40,40,40.0,0.875,1.0,11.67,35,40,3,2
8,40,320,5.0,0.409,0.997,2.22,131,319,59,1
7,11,77,1.571,0.377,0.961,1.45,29,74,20,1
9,154,1386,17.111,0.406,0.727,2.93,563,1008,192,1
1,283,283,283.0,0.993,1.0,140.5,281,283,2,2
6,12,72,2.0,0.375,0.944,1.5,27,68,18,1
7,16,112,2.286,0.259,0.705,1.38,29,79,21,1
5,39,195,7.8,0.344,0.728,2.09,67,142,32,1
9,101,909,11.222,0.211,0.816,1.37,192,742,140,1
10,80,800,8.0,0.553,0.719,5.08,442,575,87,1
7,18,126,2.571,0.286,0.627,1.57,36,79,23,1
3,550,1650,183.33,0.329,0.375,27.15,543,619,20,2
8,15,120,1.875,0.458,0.95,2.2,55,114,25,1
8,29,232,3.625,0.384,0.884,2.07,89,205,43,1
8,216,1728,27.0,0.156,0.511,1.33,270,883,203,1
7,19,133,2.714,0.331,0.767,1.42,44,102,31,1
7,23,161,3.286,0.329,1.0,1.39,53,161,38,1
12,101,1212,8.417,0.292,0.792,1.99,354,960,178,1
8,62,496,7.75,0.363,0.925,2.12,180,459,85,1
7,41,287,5.857,0.321,0.725,1.48,92,208,62,1
6,89,534,14.833,0.303,0.79,1.82,162,422,89,1
13,291,3783,22.385,0.285,0.627,2.68,1080,2371,403,1
8,88,704,11.0,0.195,0.756,1.49,137,532,92,1
13,242,3146,18.615,0.231,0.614,2.33,726,1932,312,1
1,35,35,35.0,0.2,1.0,1.17,7,35,6,1
8,35,280,4.375,0.357,0.921,1.64,100,258,61,1
117,1,117,0.009,1.0,1.0,117.0,117,117,1,4
8,61,488,7.625,0.316,0.967,2.03,154,472,76,1
8,99,792,12.375,0.199,0.662,1.39,158,524,114,1
6,7,42,1.167,0.405,0.952,4.25,17,40,4,1
7,38,266,5.429,0.414,0.846,2.44,110,225,45,1
8,23,184,2.875,0.31,0.88,1.84,57,162,31,1
25,118,2950,4.72,0.268,0.745,2.02,791,2198,392,1
10,31,310,3.1,0.329,0.952,2.08,102,295,49,1
8,43,344,5.375,0.212,0.721,1.4,73,248,52,1
9,19,171,2.111,0.655,0.871,8.62,112,149,13,1
6,33,198,5.5,0.268,0.848,1.39,53,168,38,1
7,35,245,5.0,0.494,1.0,2.2,121,245,55,1
93,104,9672,1.118,0.451,0.611,4.25,4366,5908,1028,3
2,16,32,8.0,0.25,0.531,2.67,8,17,3,2
10,336,3360,33.6,0.163,0.623,1.32,549,2094,415,1
8,43,344,5.375,0.445,0.86,2.73,153,296,56,1
8,54,432,6.75,0.275,0.778,1.37,119,336,87,1
7,33,231,4.714,0.346,0.879,1.36,80,203,59,1
14,364,5096,26.0,0.366,0.562,4.71,1865,2865,396,1
9,98,882,10.889,0.185,0.662,1.58,163,584,103,1
10,16,160,1.6,0.425,0.794,7.56,68,127,9,1
9,191,1719,21.222,0.328,0.747,2.14,564,1284,264,1
7,20,140,2.857,0.429,0.993,2.0,60,139,30,1
7,40,280,5.714,0.336,0.971,1.57,94,272,60,1
5,8,40,1.6,0.55,0.95,1.83,22,38,12,1
10,116,1160,11.6,0.246,0.759,1.6,285,881,178,1
8,4,32,0.5,0.469,0.719,5.0,15,23,3,1
8,101,808,12.625,0.222,0.834,1.29,179,674,139,1
9,46,414,5.111,0.316,0.857,1.72,131,355,76,1
7,121,847,17.286,0.305,0.675,1.79,258,572,144,1
14,320,4480,22.857,0.354,0.585,4.46,1584,2621,355,1
12,67,804,5.583,0.403,0.704,3.68,324,566,88,1
5,39,195,7.8,0.328,0.744,2.06,64,145,31,1
4,12,48,3.0,0.292,1.0,1.4,14,48,10,1
9,47,423,5.222,0.492,0.948,2.42,208,401,86,1
8,39,312,4.875,0.224,0.824,1.21,70,257,58,1
1,16,16,16.0,1.0,1.0,16.0,16,16,1,2
8,18,144,2.25,0.403,0.896,2.52,58,129,23,1
212,464,98368,2.189,0.052,0.07,11.84,5066,6884,428,5
8,41,328,5.125,0.393,0.976,2.19,129,320,59,1
8,12,96,1.5,0.583,0.813,6.22,56,78,9,1
10,52,520,5.2,0.306,0.688,1.96,159,358,81,1
6,13,78,2.167,0.308,0.872,1.6,24,68,15,1
10,20,200,2.0,0.485,0.68,8.82,97,136,11,1
1,32,32,32.0,0.469,1.0,1.88,15,32,8,2
13,498,6474,38.308,0.281,0.688,2.28,1820,4453,799,1
6,28,168,4.667,0.327,0.589,2.12,55,99,26,1
7,343,2401,49.0,0.213,0.772,1.45,512,1854,352,1
12,13,156,1.083,0.372,0.981,2.32,58,153,25,1
11,98,1078,8.909,0.378,0.724,3.04,408,781,134,1
8,64,512,8.0,0.301,0.857,1.93,154,439,80,1
6,11,66,1.833,0.333,0.788,1.47,22,52,15,1
9,73,657,8.111,0.376,0.846,2.63,247,556,94,1
1,124,124,124.0,0.444,1.0,7.86,55,124,7,2
1,77,77,77.0,0.325,1.0,1.04,25,77,24,1
9,27,243,3.0,0.346,0.951,1.95,84,231,43,1
9,207,1863,23.0,0.177,0.632,1.29,330,1178,255,1
10,41,410,4.1,0.302,0.69,2.07,124,283,60,1
8,25,200,3.125,0.515,0.815,2.64,103,163,39,1
7,20,140,2.857,0.364,0.871,1.46,51,122,35,1
9,155,1395,17.222,0.346,0.731,2.44,483,1020,198,1
4,8,32,2.0,0.344,0.781,1.83,11,25,6,1
5,3,15,0.6,0.6,0.933,3.0,9,14,3,1
10,259,2590,25.9,0.351,0.779,2.51,908,2018,362,1
8,19,152,2.375,0.355,0.954,2.0,54,145,27,1
6,8,48,1.333,0.313,0.875,1.07,15,42,14,1
10,20,200,2.0,0.29,0.795,2.52,58,159,23,1
8,50,400,6.25,0.36,0.728,1.97,144,291,73,1
27,106,2862,3.926,0.261,0.478,5.45,747,1368,137,1
6,10,60,1.667,0.317,0.85,1.19,19,51,16,1
3,11,33,3.667,0.364,0.667,3.0,12,22,4,2
8,18,144,2.25,0.174,0.458,2.5,25,66,10,1
10,24,240,2.4,0.267,0.821,2.06,64,197,31,1
9,44,396,4.889,0.46,0.937,2.84,182,371,64,1
3,59,177,19.667,0.475,0.475,84.0,84,84,1,2
9,535,4815,59.444,0.106,0.47,1.21,510,2262,422,1
9,34,306,3.778,0.337,0.817,1.81,103,250,57,1
6,96,576,16.0,0.319,0.703,2.3,184,405,80,1
9,82,738,9.111,0.335,0.73,2.47,247,539,100,1
9,121,1089,13.444,0.399,0.843,2.4,434,918,181,1
9,103,927,11.444,0.357,0.864,2.47,331,801,134,1
8,4,32,0.5,0.469,0.719,3.75,15,23,4,1
8,148,1184,18.5,0.196,0.718,1.28,232,850,181,1
7,21,147,3.0,0.313,0.667,2.09,46,98,22,1
36,43,1548,1.194,0.117,0.183,3.07,181,283,59,5
8,170,1360,21.25,0.277,0.89,1.6,377,1210,236,1
1,22,22,22.0,0.591,1.0,2.6,13,22,5,1
9,65,585,7.222,0.222,0.786,1.35,130,460,96,1
3,463,1389,154.33,0.296,0.382,13.7,411,531,30,2
6,21,126,3.5,0.349,1.0,1.33,44,126,33,1
9,83,747,9.222,0.289,0.751,1.93,216,561,112,1
10,105,1050,10.5,0.234,0.811,1.7,246,852,145,1
10,19,190,1.9,0.142,0.326,3.0,27,62,9,1
6,13,78,2.167,0.269,0.667,1.5,21,52,14,1
1,95,95,95.0,0.379,1.0,1.03,36,95,35,1
15,61,915,4.067,0.247,0.515,1.87,226,471,121,1
9,32,288,3.556,0.417,0.715,3.08,120,206,39,1
7,41,287,5.857,0.341,0.721,1.58,98,207,62,1
9,39,351,4.333,0.368,0.729,2.58,129,256,50,1
8,50,400,6.25,0.253,0.8,2.3,101,320,44,1
1,99,99,99.0,0.192,1.0,1.06,19,99,18,1
9,121,1089,13.444,0.356,0.817,2.2,388,890,176,1
8,19,152,2.375,0.395,0.704,1.94,60,107,31,1
